trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.344946027e+00,-1.195400767e-02,-2.563719451e-01,7.722126007e+01,-4.639165699e-01,7.620410919e+01,-4.639165699e-01,7.981729126e+01,-3.317735672e+01,7.620410919e+01,-3.317735672e+01,9.367352539e+03,1.877760887e-02,1.639995165e-02,5.591957597e-04,2.493104525e-02,5.591957597e-04,7.25454600000000038e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.887326360e-01,1.387876749e+00,3.157310188e-01,7.342515564e+01,5.136256218e-01,1.529361248e+01,5.136256218e-01,7.730810547e+01,7.286466956e-01,1.529361248e+01,7.286466956e-01,8.853383789e+03,3.025582433e-02,2.033257484e-02,-1.879365882e-03,3.645310178e-02,1.879365882e-03,7.46351500000000012e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.308769226e+00,7.817144394e-01,5.352753773e-02,7.358042908e+01,6.215575337e-01,3.288170624e+01,6.215575337e-01,7.928886414e+01,5.850094223e+01,3.288170624e+01,5.850094223e+01,9.300335938e+03,1.268100739e-02,1.055353880e-02,1.022014883e-03,1.649803482e-02,1.022014883e-03,6.89597399999999983e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.907097250e-01,-7.824366093e-01,-4.638334736e-02,7.692938995e+01,-2.574184537e-01,-3.304115677e+01,-2.574184537e-01,9.003780365e+01,5.757829285e+01,-3.304115677e+01,5.757829285e+01,1.020925000e+04,3.300230205e-02,1.340979338e-02,-1.176323975e-03,3.562266752e-02,1.176323975e-03,6.84966800000000031e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.884219170e-01,-1.329555511e+00,-1.034390479e-01,8.507448578e+01,7.213419676e-01,-5.683818436e+01,7.213419676e-01,8.074449921e+01,-8.510203552e+01,-5.683818436e+01,-8.510203552e+01,9.900946289e+03,2.607935667e-02,1.187705994e-02,-9.243712411e-04,2.865654230e-02,9.243712411e-04,7.04320300000000010e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.607998252e-01,-1.428518295e+00,-1.219503954e-01,8.028401947e+01,-1.316060901e+00,-1.289177132e+01,-1.316060901e+00,9.089600372e+01,-1.798200226e+01,-1.289177132e+01,-1.798200226e+01,1.037324219e+04,2.140533924e-02,2.582716942e-02,1.960480353e-03,3.354446590e-02,1.960480353e-03,6.97908599999999968e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.726625681e-01,1.247576356e+00,-3.182055950e-01,7.310527039e+01,3.388205767e-01,-5.678927994e+01,3.388205767e-01,7.455753326e+01,4.629455948e+01,-5.678927994e+01,4.629455948e+01,8.656724609e+03,2.137690783e-02,2.309405804e-02,8.240044117e-04,3.146915510e-02,8.240044117e-04,7.40771099999999993e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-6.973298788e-01,4.721703827e-01,2.139154524e-01,7.864186096e+01,8.363492489e-01,-4.963573074e+01,8.363492489e-01,8.038356018e+01,7.905007362e+00,-4.963573074e+01,7.905007362e+00,9.565727539e+03,2.692979574e-02,2.344486117e-02,-1.903028460e-03,3.570539504e-02,1.903028460e-03,7.16312200000000043e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.729493856e-01,-1.101078749e+00,1.618120670e-01,7.793569946e+01,5.003480613e-02,-1.531501961e+01,5.003480613e-02,7.503714752e+01,-2.192416954e+01,-1.531501961e+01,-2.192416954e+01,9.233185547e+03,2.966782451e-02,9.364247322e-03,3.930926323e-05,3.111059219e-02,3.930926323e-05,7.01708100000000012e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.508312404e-01,-1.359971464e-01,-4.578244872e-03,5.998793793e+01,1.155138373e+00,4.318888855e+01,1.155138373e+00,7.956742096e+01,1.578548241e+01,4.318888855e+01,1.578548241e+01,8.638586914e+03,1.365557313e-02,1.126100123e-02,8.048397285e-05,1.769985259e-02,8.048397285e-05,6.63832500000000003e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-5.763468742e-01,6.752220392e-01,3.193129599e-02,8.631595612e+01,2.923084497e-01,-1.439739823e+00,2.923084497e-01,7.922938538e+01,3.927695084e+01,-1.439739823e+00,3.927695084e+01,1.016270020e+04,3.410905600e-02,1.927042007e-02,-8.870848687e-04,3.917622566e-02,8.870848687e-04,6.86035500000000020e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.881896138e-01,7.464518547e-01,-1.473403275e-01,7.699864960e+01,8.869700432e-01,-1.798805428e+01,8.869700432e-01,7.269801331e+01,-1.057087040e+01,-1.798805428e+01,-1.057087040e+01,8.649133789e+03,1.846998930e-02,1.207733154e-02,7.997452631e-04,2.206813172e-02,7.997452631e-04,6.98977299999999957e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.859826207e-01,9.628903270e-01,-2.163461447e-01,7.690218353e+01,-1.527863979e+00,-1.574038601e+01,-1.527863979e+00,8.058868408e+01,3.795809174e+01,-1.574038601e+01,3.795809174e+01,9.496677734e+03,2.640891075e-02,2.681803703e-02,8.042157860e-04,3.763824701e-02,8.042157860e-04,7.15837300000000010e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.158133030e-01,-9.388062358e-01,-1.298279464e-01,8.002455902e+01,-5.520079732e-01,-3.730343628e+01,-5.520079732e-01,8.821370697e+01,-1.958695030e+01,-3.730343628e+01,-1.958695030e+01,1.011497266e+04,2.604264021e-02,1.102524996e-02,1.066193217e-03,2.828029729e-02,1.066193217e-03,7.00283299999999986e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.879171908e-01,-4.547505379e-01,-9.254527092e-02,7.520691681e+01,3.305405676e-01,1.353544235e+01,3.305405676e-01,7.811326599e+01,-2.549702454e+01,1.353544235e+01,-2.549702454e+01,9.019704102e+03,1.140338182e-02,1.373541355e-02,-7.301940932e-04,1.785213500e-02,7.301940932e-04,6.90547199999999961e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.346610546e-01,8.604673743e-01,2.184147984e-01,7.187753296e+01,4.171296656e-01,-9.659371376e+00,4.171296656e-01,7.135321045e+01,-6.049754715e+01,-9.659371376e+00,-6.049754715e+01,8.499386719e+03,2.509701252e-02,2.081954479e-02,-2.033607569e-03,3.260848671e-02,2.033607569e-03,7.19755500000000037e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.312659144e+00,-3.494696617e-01,-2.915468812e-01,7.822512817e+01,-8.572371602e-01,-3.007787323e+01,-8.572371602e-01,8.219580841e+01,-6.186553192e+01,-3.007787323e+01,-6.186553192e+01,9.534811523e+03,2.418255806e-02,1.113677025e-02,8.825363475e-04,2.662374452e-02,8.825363475e-04,7.50982099999999964e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.594013333e-01,8.438957930e-01,-2.797739021e-02,7.286635590e+01,-1.348323226e-01,-1.997017288e+01,-1.348323226e-01,8.009714508e+01,2.915095711e+01,-1.997017288e+01,2.915095711e+01,9.266386719e+03,3.058111668e-02,1.734608412e-02,9.972327389e-04,3.515809029e-02,9.972327389e-04,6.80930000000000035e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.721364558e-01,1.249767065e+00,-8.316132240e-03,7.612575531e+01,2.111520469e-01,3.282653809e+01,2.111520469e-01,7.286253357e+01,4.535092831e+00,3.282653809e+01,4.535092831e+00,8.842069336e+03,2.140253782e-02,1.824641228e-02,9.050340159e-04,2.812472545e-02,9.050340159e-04,6.80217600000000022e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.815544605e-01,-1.382662505e-01,-6.543070078e-03,9.498970795e+01,2.779535651e-01,-3.206242371e+01,2.779535651e-01,7.320305634e+01,-9.882110596e+00,-3.206242371e+01,-9.882110596e+00,1.027048047e+04,1.396113634e-02,2.030560374e-02,1.403271686e-03,2.464205585e-02,1.403271686e-03,6.72974899999999998e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,5.573660880e-02,-1.161769629e+00,-1.361151487e-01,7.963805389e+01,8.829883337e-01,-4.938388443e+01,8.829883337e-01,7.616304779e+01,7.040177917e+01,-4.938388443e+01,7.040177917e+01,9.363841797e+03,3.129417449e-02,1.406764984e-02,-9.215773316e-04,3.431069851e-02,9.215773316e-04,7.02895499999999984e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.136059880e+00,4.499212280e-02,-7.491740584e-02,7.775518036e+01,-1.431831066e-02,-5.999893570e+01,-1.431831066e-02,8.240225220e+01,-7.627177429e+01,-5.999893570e+01,-7.627177429e+01,9.517734375e+03,2.547931671e-02,1.337599382e-02,-6.290972233e-04,2.877694927e-02,6.290972233e-04,6.92565700000000017e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,9.088308215e-01,-3.991385698e-01,2.198850960e-01,8.219077301e+01,-2.181921303e-01,-1.352104378e+01,-2.181921303e-01,7.968441010e+01,3.839216232e+00,-1.352104378e+01,3.839216232e+00,9.508676758e+03,2.511495352e-02,1.992452145e-02,-1.860918012e-03,3.205849975e-02,1.860918012e-03,7.16193499999999972e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.555344164e-01,4.561947584e-01,2.892401814e-01,8.175890350e+01,4.133959293e+00,-2.793863297e+01,4.133959293e+00,9.263838196e+01,-3.190126991e+01,-2.793863297e+01,-3.190126991e+01,1.102087598e+04,2.326832712e-02,2.349925041e-02,-1.963050570e-03,3.307007626e-02,1.963050570e-03,7.26523099999999999e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.591880441e-01,-1.078459024e+00,-8.476081491e-02,8.171187592e+01,1.253873825e+00,-4.560626030e+00,1.253873825e+00,7.573786163e+01,1.027239561e+00,-4.560626030e+00,1.027239561e+00,9.387234375e+03,2.446180582e-02,1.122713089e-03,-1.418590546e-05,2.448755689e-02,1.418590546e-05,6.92090799999999984e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.371081352e+00,1.054071486e-01,-2.099527270e-01,8.075402832e+01,6.134881973e-01,-7.372068787e+01,6.134881973e-01,7.849055481e+01,1.280480027e+00,-7.372068787e+01,1.280480027e+00,9.433448242e+03,2.426445484e-02,7.502019405e-03,-4.244298034e-04,2.539771795e-02,4.244298034e-04,7.21536400000000011e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.326359510e+00,1.480309010e+00,-1.034551039e-01,7.495774078e+01,-5.992551893e-02,4.158187866e+01,-5.992551893e-02,7.866796875e+01,-3.745483017e+01,4.158187866e+01,-3.745483017e+01,8.879512695e+03,1.046884060e-02,8.982896805e-03,7.570314920e-04,1.379453018e-02,7.570314920e-04,7.09663199999999961e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.430184484e+00,1.132850289e+00,-1.809676737e-01,7.873404694e+01,8.126584291e-01,-3.066532898e+01,8.126584291e-01,7.894042969e+01,7.866483307e+01,-3.066532898e+01,7.866483307e+01,9.388275391e+03,2.081000805e-02,5.737900734e-03,4.935563775e-04,2.158656903e-02,4.935563775e-04,7.25098399999999987e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.917427063e-01,-3.232730627e-01,3.403003886e-02,7.996183014e+01,-1.422185898e-01,-1.688608551e+01,-1.422185898e-01,7.824649048e+01,1.495102024e+01,-1.688608551e+01,1.495102024e+01,9.508642578e+03,2.464705706e-02,1.124340296e-02,-9.856896941e-04,2.709043212e-02,9.856896941e-04,6.82235999999999976e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-4.826691002e-02,2.735931277e-01,1.956996322e-01,8.066028595e+01,2.384779930e+00,-1.232420683e+00,2.384779930e+00,8.898896790e+01,-4.639777374e+01,-1.232420683e+00,-4.639777374e+01,1.042853223e+04,2.193362266e-02,1.248991489e-02,4.396290751e-04,2.524047904e-02,4.396290751e-04,7.06576100000000018e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.816661716e-01,1.331409663e-01,-2.027359605e-01,9.185378265e+01,4.421066284e+00,6.211057901e-01,4.421066284e+00,7.630104065e+01,7.234152985e+01,6.211057901e-01,7.234152985e+01,1.034062207e+04,1.475065947e-02,1.350122690e-02,1.298427815e-03,1.999662630e-02,1.298427815e-03,7.10613000000000028e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.213744283e+00,-7.116596401e-02,-3.353186250e-01,7.887740326e+01,-1.679861546e-01,1.268037415e+01,-1.679861546e-01,8.145168304e+01,-9.474783325e+01,1.268037415e+01,-9.474783325e+01,9.865935547e+03,1.311993599e-02,1.502417028e-02,8.660854655e-04,1.994638704e-02,8.660854655e-04,7.42314499999999988e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.055741787e+00,-8.927006125e-01,-1.873399466e-01,7.304945374e+01,1.899404526e-01,-1.423927498e+01,1.899404526e-01,7.327196503e+01,-1.280554867e+01,-1.423927498e+01,-1.280554867e+01,8.776965820e+03,2.206945419e-02,2.297103405e-02,8.148404886e-04,3.185481578e-02,8.148404886e-04,7.09663199999999961e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.509795934e-01,-8.948414922e-01,2.677083611e-01,7.889011383e+01,3.429812193e+00,1.714019203e+01,3.429812193e+00,9.020268250e+01,3.349014997e+00,1.714019203e+01,3.349014997e+00,1.043797461e+04,2.696974576e-02,2.055209875e-02,-1.769186230e-03,3.390805051e-02,1.769186230e-03,7.29847700000000010e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.623163939e-01,-1.038903832e+00,-1.912931502e-01,7.801242065e+01,6.585063934e-01,-4.155111694e+01,6.585063934e-01,7.513733673e+01,-6.288765907e+00,-4.155111694e+01,-6.288765907e+00,9.080314453e+03,2.550709248e-02,1.765799522e-02,4.954636461e-05,3.102283925e-02,4.954636461e-05,7.34478200000000037e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,9.179669619e-01,-8.052155972e-01,-1.807575077e-01,8.200308228e+01,1.095794439e+00,-7.225874329e+01,1.095794439e+00,7.695489502e+01,-9.681494713e+00,-7.225874329e+01,-9.681494713e+00,9.589456055e+03,1.810604334e-02,1.079821587e-02,1.104102004e-03,2.108151466e-02,1.104102004e-03,7.05507500000000043e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.389855504e-01,-6.823220104e-02,-4.458392411e-02,7.437473297e+01,-3.938817978e-01,1.655298996e+01,-3.938817978e-01,7.834043121e+01,4.698679733e+01,1.655298996e+01,4.698679733e+01,9.279979492e+03,2.768260241e-02,1.289648563e-02,3.068670921e-04,3.053925186e-02,3.068670921e-04,6.84848099999999960e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.469008744e-01,1.302621603e+00,-2.849270701e-01,7.374529266e+01,-9.737331271e-01,-1.482610035e+01,-9.737331271e-01,7.566330719e+01,-3.490229368e+00,-1.482610035e+01,-3.490229368e+00,8.758835938e+03,1.506638527e-02,3.186357021e-02,1.430362929e-03,3.524603695e-02,1.430362929e-03,7.40889699999999962e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.167265892e-01,4.105526507e-01,-4.945928231e-02,7.699645233e+01,2.743389308e-01,7.079520416e+01,2.743389308e-01,7.728884125e+01,1.565875626e+01,7.079520416e+01,1.565875626e+01,9.252412109e+03,2.853107452e-02,1.066684723e-02,-7.348431973e-04,3.045987152e-02,7.348431973e-04,6.84848099999999960e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.975756884e-01,1.244890213e+00,5.738927796e-02,7.344812775e+01,-3.440531194e-01,5.177079773e+01,-3.440531194e-01,7.080005646e+01,-4.742423248e+01,5.177079773e+01,-4.742423248e+01,8.816055664e+03,1.576638222e-02,3.128290176e-02,-1.520645572e-03,3.503139690e-02,1.520645572e-03,6.87578900000000015e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.592696905e-01,-4.209303558e-01,3.335418701e-01,8.229021454e+01,6.016073227e+00,1.743901443e+01,6.016073227e+00,9.700745392e+01,2.757760239e+01,1.743901443e+01,2.757760239e+01,1.110539551e+04,2.472442389e-02,1.490062475e-02,-1.385719166e-03,2.886738256e-02,1.385719166e-03,7.43264399999999981e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.524314284e-01,-1.149942040e+00,1.242196038e-01,7.792463684e+01,2.386545986e-01,-4.095123291e+01,2.386545986e-01,7.735437012e+01,-1.646419334e+01,-4.095123291e+01,-1.646419334e+01,9.408837891e+03,3.248387575e-02,1.777303219e-02,-1.727991970e-03,3.702813759e-02,1.727991970e-03,6.97789899999999985e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.474380583e-01,-1.005534768e+00,-1.685551554e-01,8.284137726e+01,6.357631683e-01,-2.531216812e+01,6.357631683e-01,8.036157227e+01,-7.427259064e+01,-2.531216812e+01,-7.427259064e+01,9.816473633e+03,2.605016530e-02,7.574439049e-03,3.475548292e-04,2.712901123e-02,3.475548292e-04,7.11919099999999982e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.424512267e-01,2.967870235e-01,-2.548565567e-01,8.075115967e+01,-7.343446612e-01,1.961524963e+01,-7.343446612e-01,8.747622681e+01,-4.521853256e+01,1.961524963e+01,-4.521853256e+01,1.022709180e+04,9.120732546e-03,1.222646236e-02,8.436738281e-04,1.525366027e-02,8.436738281e-04,7.21892599999999973e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.327482939e-01,-1.357744575e+00,-1.667823642e-01,7.685231781e+01,2.207204342e+00,2.679790258e+00,2.207204342e+00,6.965040588e+01,-3.639096451e+01,2.679790258e+00,-3.639096451e+01,8.723359375e+03,2.528345585e-02,1.633179188e-02,-7.748305216e-04,3.009951115e-02,7.748305216e-04,7.13700099999999971e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.757989049e-01,6.599469185e-01,2.059475034e-01,7.632022095e+01,1.215350389e+00,-9.703157425e+00,1.215350389e+00,8.272814941e+01,6.705680847e+01,-9.703157425e+00,6.705680847e+01,9.622212891e+03,2.048581839e-02,2.465283871e-02,-1.651794300e-03,3.205356747e-02,1.651794300e-03,7.12037799999999965e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.115870595e+00,9.975040555e-01,-1.941588819e-01,8.075701141e+01,6.699390411e-01,-1.961882210e+01,6.699390411e-01,8.062578583e+01,5.139390564e+01,-1.961882210e+01,5.139390564e+01,9.525648438e+03,3.197419643e-02,3.974616528e-03,9.855630196e-05,3.222028539e-02,9.855630196e-05,6.72262499999999985e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.862597287e-01,-5.917832255e-01,-1.228053942e-01,8.307922363e+01,-8.000211418e-02,-3.669924164e+01,-8.000211418e-02,8.352496338e+01,1.198757935e+01,-3.669924164e+01,1.198757935e+01,1.003981934e+04,1.929029822e-02,1.847267151e-02,-6.068871007e-04,2.670871094e-02,6.068871007e-04,6.90665999999999958e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-1.955214739e-01,-2.327501774e-01,-1.266783923e-01,8.783134460e+01,8.129156232e-01,-2.732054710e+01,8.129156232e-01,8.421984100e+01,4.099510956e+01,-2.732054710e+01,4.099510956e+01,1.044149707e+04,3.201703727e-02,6.643235683e-03,-1.617818925e-04,3.269898146e-02,1.617818925e-04,6.93396800000000013e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.134406686e+00,4.918210581e-02,1.946524382e-01,7.357752228e+01,2.466853619e+00,-6.007705688e+01,2.466853619e+00,8.659663391e+01,6.020511627e+01,-6.007705688e+01,6.020511627e+01,9.575041992e+03,2.596104145e-02,2.310398594e-02,-2.157304203e-03,3.475298360e-02,2.157304203e-03,7.04676399999999958e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-6.928659678e-01,1.498511195e+00,-2.881177962e-01,7.876348114e+01,-8.481310010e-01,-1.105750465e+01,-8.481310010e-01,8.060042572e+01,5.683110428e+01,-1.105750465e+01,5.683110428e+01,9.555216797e+03,2.153265476e-02,1.879680157e-02,1.246780739e-03,2.858277410e-02,1.246780739e-03,7.46470199999999995e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,8.041056991e-01,9.189831614e-01,-2.209423631e-01,7.693473053e+01,7.644474506e-01,1.686486435e+01,7.644474506e-01,7.467404175e+01,-3.933259201e+01,1.686486435e+01,-3.933259201e+01,9.080745117e+03,1.654165983e-02,1.486599445e-02,1.361638540e-03,2.224015072e-02,1.361638540e-03,7.19517900000000044e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.305111647e+00,-6.781772375e-01,-3.269827962e-01,7.433865356e+01,-8.747792244e-01,6.434617043e+00,-8.747792244e-01,7.713394165e+01,-8.819055939e+01,6.434617043e+00,-8.819055939e+01,9.200332031e+03,1.736891270e-02,2.189385891e-02,1.683444716e-03,2.794673853e-02,1.683444716e-03,7.45401600000000020e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.172539353e+00,7.114316225e-01,-1.803691536e-01,8.071228790e+01,-3.521391749e-01,-1.993053055e+01,-3.521391749e-01,8.037501526e+01,6.271808624e+01,-1.993053055e+01,6.271808624e+01,9.623118164e+03,2.403831482e-02,1.835119724e-02,-1.743973233e-03,3.024247102e-02,1.743973233e-03,7.11325400000000041e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.501633465e-01,-4.501930475e-01,-8.095042780e-03,8.021765900e+01,3.515716493e-01,1.834973145e+01,3.515716493e-01,8.146458435e+01,-9.715528488e-01,1.834973145e+01,-9.715528488e-01,9.664706055e+03,1.465460658e-02,1.685705781e-02,-1.426207891e-04,2.233646996e-02,1.426207891e-04,6.88053899999999974e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.440206528e+00,-7.653979063e-01,-1.532550454e-01,7.980596924e+01,-1.670336127e+00,-7.792206764e+00,-1.670336127e+00,8.613508606e+01,-7.235674286e+01,-7.792206764e+00,-7.235674286e+01,9.897155273e+03,3.491735458e-02,2.387923002e-02,-8.021590183e-04,4.230176285e-02,8.021590183e-04,7.04676399999999958e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.395963550e+00,-8.342491388e-01,-2.891716361e-02,7.955429077e+01,4.678900540e-01,2.232189560e+01,4.678900540e-01,7.023123932e+01,-1.691892815e+01,2.232189560e+01,-1.691892815e+01,8.850985352e+03,6.860017776e-03,2.469396591e-02,-1.882333599e-04,2.562911995e-02,1.882333599e-04,6.87697700000000012e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.059396148e-01,1.590224802e-01,7.339899987e-02,6.420741272e+01,1.296512723e+00,-9.314837646e+01,1.296512723e+00,7.602369690e+01,2.850965500e+00,-9.314837646e+01,2.850965500e+00,8.363324219e+03,1.432859898e-02,1.815176010e-02,-5.528480397e-04,2.312563732e-02,5.528480397e-04,6.88291300000000028e+00
