trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.339921594e+00,-1.880705170e-02,-2.578022778e-01,7.157158203e+02,-9.341638565e+00,-3.048586731e+02,-9.341638565e+00,6.772841797e+02,-4.785391541e+02,-3.048586731e+02,-4.785391541e+02,8.791899219e+04,1.379537582e-02,1.144373603e-02,-8.711367846e-04,1.792404801e-02,8.711367846e-04,5.56488099999999974e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.701527953e-01,1.376324534e+00,3.160181046e-01,7.088485107e+02,-3.703076553e+01,4.472216492e+02,-3.703076553e+01,6.921511841e+02,-4.281984863e+02,4.472216492e+02,-4.281984863e+02,8.888197656e+04,1.206859946e-02,8.648753166e-03,-1.592279412e-03,1.484762691e-02,1.592279412e-03,5.33335700000000035e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.309024692e+00,7.794623971e-01,5.245523155e-02,7.015140991e+02,-2.741189003e+01,-7.249427795e+01,-2.741189003e+01,6.914858398e+02,7.550592041e+02,-7.249427795e+01,7.550592041e+02,8.897021094e+04,1.159751415e-02,6.885051727e-03,-5.029142631e-05,1.348726358e-02,5.029142631e-05,5.38084900000000044e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.748789102e-01,-7.852580547e-01,-4.493301362e-02,7.241688232e+02,-1.582681179e+01,-3.410830994e+02,-1.582681179e+01,6.788317261e+02,-1.142864380e+02,-3.410830994e+02,-1.142864380e+02,8.898759375e+04,1.601737738e-02,1.035887003e-02,2.740099735e-04,1.907518134e-02,2.740099735e-04,5.45802399999999999e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.812692404e-01,-1.329185963e+00,-1.024859026e-01,7.402344971e+02,-1.842048073e+01,-4.607797546e+02,-1.842048073e+01,6.657656860e+02,-2.212896576e+02,-4.607797546e+02,-2.212896576e+02,9.004944531e+04,1.764857769e-02,1.132869720e-02,2.875923747e-05,2.097168751e-02,2.875923747e-05,5.54469700000000021e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.716410458e-01,-1.444106460e+00,-1.240428761e-01,7.041821289e+02,-2.015346718e+01,-7.535658569e+02,-2.015346718e+01,6.928178711e+02,-5.845285797e+01,-7.535658569e+02,-5.845285797e+01,8.939140625e+04,1.360672712e-02,9.645581245e-03,-1.320019364e-04,1.667873748e-02,1.320019364e-04,5.48770700000000033e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.744017124e-01,1.231695056e+00,-3.195331693e-01,7.150059814e+02,1.567363548e+01,1.153739700e+02,1.567363548e+01,6.819935913e+02,4.728179626e+02,1.153739700e+02,4.728179626e+02,8.790285156e+04,1.801109314e-02,5.894541740e-03,-5.035400973e-04,1.895112358e-02,5.035400973e-04,5.54469700000000021e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.065140605e-01,4.562723339e-01,2.157020271e-01,6.850881958e+02,-1.827303696e+01,1.275412445e+02,-1.827303696e+01,7.089116211e+02,3.976870422e+02,1.275412445e+02,3.976870422e+02,8.986810156e+04,1.854610443e-02,8.841514587e-03,-1.164525820e-04,2.054581232e-02,1.164525820e-04,5.48414399999999969e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.585524201e-01,-1.101304054e+00,1.612017900e-01,6.857470093e+02,-1.436096287e+01,-6.383619385e+02,-1.436096287e+01,7.182531128e+02,-1.990430908e+02,-6.383619385e+02,-1.990430908e+02,8.941607812e+04,1.594859362e-02,9.409308434e-03,-5.709528923e-04,1.851736195e-02,5.709528923e-04,5.51976300000000020e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.489339054e-01,-1.413094848e-01,-4.182847682e-03,7.145603638e+02,-1.041719627e+01,1.794130516e+01,-1.041719627e+01,6.764398193e+02,1.870144958e+02,1.794130516e+01,1.870144958e+02,8.694205469e+04,1.549470425e-02,6.092786789e-03,4.758811847e-04,1.664956287e-02,4.758811847e-04,5.36897599999999997e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-5.966955423e-01,6.612700224e-01,3.269493580e-02,6.885675659e+02,3.981916428e+00,1.215055466e+02,3.981916428e+00,7.034323730e+02,3.809572449e+02,1.215055466e+02,3.809572449e+02,8.554686719e+04,1.426112652e-02,5.784749985e-03,-1.234412193e-04,1.538970694e-02,1.234412193e-04,5.31317299999999992e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.903460205e-01,7.477935553e-01,-1.476894617e-01,7.000322876e+02,-2.841906929e+01,4.942756653e+02,-2.841906929e+01,6.989672241e+02,-2.096265411e+02,4.942756653e+02,-2.096265411e+02,9.179323438e+04,2.037024498e-02,1.354861259e-02,4.506261903e-04,2.446450107e-02,4.506261903e-04,5.41765600000000003e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.775333643e-01,9.477065802e-01,-2.173231691e-01,7.297371216e+02,1.317197323e+00,3.865111389e+02,1.317197323e+00,6.602631836e+02,-2.032429810e+02,3.865111389e+02,-2.032429810e+02,8.947801562e+04,1.704525948e-02,1.218140125e-02,-1.727938507e-04,2.095059305e-02,1.727938507e-04,5.37847499999999989e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.306299448e-01,-9.415442944e-01,-1.309894174e-01,7.082261963e+02,8.004561424e+00,-7.203526611e+02,8.004561424e+00,6.877737427e+02,3.551513367e+02,-7.203526611e+02,3.551513367e+02,8.921641406e+04,1.232898235e-02,7.889509201e-03,-9.527802467e-05,1.463721879e-02,9.527802467e-05,5.48770600000000019e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.957671523e-01,-4.577105641e-01,-9.190484881e-02,7.446635132e+02,-5.266824722e+00,1.995834351e+02,-5.266824722e+00,6.603367920e+02,-1.252787628e+02,1.995834351e+02,-1.252787628e+02,8.810858594e+04,1.895341277e-02,1.053410769e-02,-8.977204561e-05,2.168408036e-02,8.977204561e-05,5.58387800000000034e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.266984701e-01,8.427508473e-01,2.201657891e-01,6.910285034e+02,-6.563624573e+01,1.526906586e+02,-6.563624573e+01,7.119719238e+02,-4.964696655e+02,1.526906586e+02,-4.964696655e+02,8.634222656e+04,1.860541105e-02,2.211987972e-03,-2.826302953e-04,1.873644069e-02,2.826302953e-04,5.52332499999999982e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.307377815e+00,-3.472394347e-01,-2.926368415e-01,7.043955078e+02,-1.926637840e+01,1.636503143e+02,-1.926637840e+01,6.846051636e+02,-3.507098694e+02,1.636503143e+02,-3.507098694e+02,8.587246094e+04,1.929473877e-02,1.477131248e-02,-2.074539225e-04,2.429976687e-02,2.074539225e-04,5.41646800000000006e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.742769241e-01,8.366983533e-01,-2.794340067e-02,6.961465454e+02,-1.168686676e+01,6.462857056e+02,-1.168686676e+01,7.018533325e+02,4.180822754e+02,6.462857056e+02,4.180822754e+02,8.869879688e+04,1.573383808e-02,1.016849279e-02,1.031222055e-03,1.873371005e-02,1.031222055e-03,5.38322400000000023e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.772456616e-01,1.238360405e+00,-8.786731400e-03,7.026029053e+02,-3.530779266e+01,7.826765137e+02,-3.530779266e+01,6.973977661e+02,-2.735370178e+02,7.826765137e+02,-2.735370178e+02,8.874050000e+04,1.571375132e-02,6.748795509e-03,4.344348854e-04,1.710170321e-02,4.344348854e-04,5.49483000000000033e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.853241563e-01,-1.528847069e-01,-6.993005984e-03,7.192804565e+02,-1.044633579e+01,-2.070078850e+01,-1.044633579e+01,6.797195435e+02,-2.593414001e+02,-2.070078850e+01,-2.593414001e+02,8.909699219e+04,1.780247688e-02,6.032451987e-03,9.533358971e-04,1.879677176e-02,9.533358971e-04,5.48533199999999965e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,3.964757174e-02,-1.167928100e+00,-1.342714429e-01,6.982761230e+02,-1.468219948e+01,-1.968842316e+02,-1.468219948e+01,7.027240601e+02,-3.150599670e+01,-1.968842316e+02,-3.150599670e+01,8.529866406e+04,1.303727180e-02,7.862091064e-03,9.221436339e-04,1.522441860e-02,9.221436339e-04,5.49839199999999995e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.131650805e+00,4.386052117e-02,-7.452782989e-02,7.134790039e+02,-4.808622742e+01,2.105416107e+02,-4.808622742e+01,6.775210571e+02,-4.980833130e+02,2.105416107e+02,-4.980833130e+02,8.849257031e+04,2.108275890e-02,1.181174442e-02,-2.395287156e-04,2.416609228e-02,2.395287156e-04,5.21581500000000009e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,9.040938616e-01,-4.071149230e-01,2.218836546e-01,7.039610596e+02,-1.591113758e+01,-5.778178711e+02,-1.591113758e+01,6.950389404e+02,-1.228009796e+02,-5.778178711e+02,-1.228009796e+02,8.719858594e+04,1.954191923e-02,1.018124819e-02,1.376569126e-04,2.203507349e-02,1.376569126e-04,5.46989699999999957e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.517353803e-01,4.436706007e-01,2.911701202e-01,7.187047729e+02,-3.128416443e+01,2.389040985e+02,-3.128416443e+01,6.852949829e+02,-1.167304611e+02,2.389040985e+02,-1.167304611e+02,8.906085156e+04,2.030462027e-02,1.072064042e-02,-3.308058149e-05,2.296104841e-02,3.308058149e-05,5.52095100000000016e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.528874755e-01,-1.070799351e+00,-8.517615497e-02,7.262507935e+02,-1.585132027e+01,-4.772933044e+02,-1.585132027e+01,6.707497559e+02,-1.701722412e+02,-4.772933044e+02,-1.701722412e+02,8.990495312e+04,1.860958338e-02,9.170651436e-03,-4.295184917e-04,2.074650489e-02,4.295184917e-04,5.44258899999999990e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.362879276e+00,1.062948480e-01,-2.087467760e-01,7.004254150e+02,9.512772560e+00,9.952290344e+01,9.512772560e+00,6.905743408e+02,-7.421109619e+02,9.952290344e+01,-7.421109619e+02,8.992249219e+04,1.618146896e-02,6.765581667e-03,7.815064746e-04,1.753890142e-02,7.815064746e-04,5.40340799999999977e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.333861232e+00,1.478658795e+00,-1.029686481e-01,7.269445801e+02,-1.815106201e+01,7.217949829e+02,-1.815106201e+01,6.520549927e+02,-5.511522217e+02,7.217949829e+02,-5.511522217e+02,9.214693750e+04,1.868593693e-02,6.692290306e-03,1.243487350e-03,1.984819956e-02,1.243487350e-03,4.15199300000000004e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.433600783e+00,1.135328293e+00,-1.814968586e-01,7.048738403e+02,-1.044681263e+01,3.843558350e+02,-1.044681263e+01,6.821262817e+02,6.353870239e+02,3.843558350e+02,6.353870239e+02,8.885688281e+04,1.679730415e-02,7.447957993e-03,-3.564357394e-05,1.837447844e-02,3.564357394e-05,5.44140200000000007e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.818393350e-01,-3.243488669e-01,3.514393419e-02,7.047119141e+02,-8.112335205e+00,-2.549763184e+02,-8.112335205e+00,6.912887573e+02,-2.185597038e+01,-2.549763184e+02,-2.185597038e+01,8.774723438e+04,1.437124610e-02,9.758561850e-03,1.282021258e-04,1.737130620e-02,1.282021258e-04,5.47345900000000007e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-5.278740078e-02,2.739803195e-01,1.946664155e-01,6.771500854e+02,-4.106744766e+01,1.095636368e+02,-4.106744766e+01,7.188507690e+02,1.677588196e+02,1.095636368e+02,1.677588196e+02,8.865074219e+04,1.714335382e-02,1.280456781e-02,-5.936025991e-04,2.139746584e-02,5.936025991e-04,5.47345799999999993e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.810281634e-01,1.273951083e-01,-2.036185861e-01,7.213515625e+02,1.680558395e+01,-1.288529663e+02,1.680558395e+01,6.856483765e+02,3.157524719e+02,-1.288529663e+02,3.157524719e+02,9.444526562e+04,1.528269053e-02,7.229022682e-03,4.157871590e-04,1.690619439e-02,4.157871590e-04,5.58269099999999963e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.221025705e+00,-8.049800247e-02,-3.359581828e-01,7.159295044e+02,-8.928992271e+00,1.588543320e+01,-8.928992271e+00,6.870707397e+02,-5.217709961e+02,1.588543320e+01,-5.217709961e+02,8.984496875e+04,2.045631409e-02,6.459958851e-03,2.265274525e-04,2.145208232e-02,2.265274525e-04,5.40578299999999956e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.049155474e+00,-9.075559378e-01,-1.881390959e-01,7.199326782e+02,-2.030711555e+01,-5.064044495e+02,-2.030711555e+01,6.820671387e+02,-4.216064758e+02,-5.064044495e+02,-4.216064758e+02,8.914139062e+04,1.621472836e-02,8.941769600e-03,1.567601976e-05,1.851682179e-02,1.567601976e-05,5.52926200000000012e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.590310335e-01,-9.048458338e-01,2.692031562e-01,6.825170288e+02,-2.840175819e+01,-3.477077637e+02,-2.840175819e+01,7.024837036e+02,9.098850250e+01,-3.477077637e+02,9.098850250e+01,8.745954688e+04,1.754982769e-02,1.081299782e-02,-2.743303485e-04,2.061352506e-02,2.743303485e-04,5.46158599999999961e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.742194414e-01,-1.050802112e+00,-1.909474581e-01,7.039132690e+02,3.474132538e+00,-5.528205566e+02,3.474132538e+00,6.810870361e+02,3.284117126e+02,-5.528205566e+02,3.284117126e+02,8.814064844e+04,1.323884726e-02,6.101369858e-03,3.952681727e-04,1.457716711e-02,3.952681727e-04,5.48770700000000033e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,9.207203388e-01,-8.070183992e-01,-1.819983572e-01,7.254124146e+02,-7.987613201e+00,-3.981156311e+02,-7.987613201e+00,6.725864868e+02,-2.106486816e+02,-3.981156311e+02,-2.106486816e+02,9.073650781e+04,2.187263966e-02,1.011145115e-02,-1.367479854e-04,2.409675904e-02,1.367479854e-04,5.52569999999999961e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.478122234e-01,-7.479678839e-02,-4.513230547e-02,7.495697021e+02,-2.440979195e+01,-1.304585419e+02,-2.440979195e+01,6.564305420e+02,3.282997742e+02,-1.304585419e+02,3.282997742e+02,8.283999219e+04,1.890039444e-02,6.021134555e-03,-2.415180206e-04,1.983630471e-02,2.415180206e-04,5.44377599999999973e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.520392716e-01,1.277707219e+00,-2.860101759e-01,7.301966553e+02,3.813060522e+00,7.183306274e+02,3.813060522e+00,6.668036499e+02,3.093211975e+02,7.183306274e+02,3.093211975e+02,8.751831250e+04,1.882866025e-02,7.417678833e-03,3.472566605e-04,2.023710497e-02,3.472566605e-04,5.53282299999999960e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.277836680e-01,4.086818397e-01,-4.921331629e-02,6.996824341e+02,-3.284418488e+01,1.496226654e+02,-3.284418488e+01,7.063167725e+02,5.977905273e+02,1.496226654e+02,5.977905273e+02,8.887632812e+04,1.757186651e-02,9.028732777e-03,-4.888736876e-04,1.975572109e-02,4.888736876e-04,5.43308999999999997e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.988433599e-01,1.223270774e+00,5.850302055e-02,7.161892700e+02,-1.029666615e+01,6.902922363e+02,-1.029666615e+01,6.888098755e+02,-1.859717407e+02,6.902922363e+02,-1.859717407e+02,8.817979688e+04,1.838612556e-02,8.904933929e-03,-4.068985872e-04,2.042908408e-02,4.068985872e-04,5.43071600000000032e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.616499573e-01,-4.297087491e-01,3.350728452e-01,7.338419189e+02,-1.955599976e+01,-2.413845062e+01,-1.955599976e+01,6.681578979e+02,-6.180494690e+01,-2.413845062e+01,-6.180494690e+01,9.269722656e+04,2.167671919e-02,6.403446198e-03,1.452565193e-04,2.260274999e-02,1.452565193e-04,5.48533100000000040e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.349033713e-01,-1.158286333e+00,1.253667921e-01,7.154019165e+02,-2.736680603e+01,-5.062480164e+02,-2.736680603e+01,6.785983887e+02,6.221449280e+01,-5.062480164e+02,6.221449280e+01,8.960089062e+04,1.361650229e-02,8.717060089e-03,-5.808025599e-04,1.616775431e-02,5.808025599e-04,5.59100199999999958e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.535074055e-01,-1.003651261e+00,-1.689328849e-01,7.201243286e+02,-1.143403530e+01,-5.684109497e+02,-1.143403530e+01,6.688755493e+02,2.615932312e+02,-5.684109497e+02,2.615932312e+02,9.097991406e+04,2.036353946e-02,9.354829788e-03,-3.015995208e-05,2.240952104e-02,3.015995208e-05,5.44140200000000007e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.321959347e-01,2.934562862e-01,-2.548680902e-01,7.296994629e+02,-1.210605907e+01,-1.075650330e+02,-1.210605907e+01,6.793009644e+02,4.376981735e+01,-1.075650330e+02,4.376981735e+01,9.229081250e+04,1.937273145e-02,8.894026279e-03,8.321702480e-04,2.131681144e-02,8.321702480e-04,5.49483000000000033e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.270297647e-01,-1.366454840e+00,-1.662761420e-01,6.990942383e+02,-1.122089481e+01,-8.476539917e+02,-1.122089481e+01,6.849057007e+02,-1.725264740e+02,-8.476539917e+02,-1.725264740e+02,9.006200781e+04,1.886940002e-02,7.465481758e-03,-2.686083608e-04,2.029255219e-02,2.686083608e-04,5.42121700000000040e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.790532589e-01,6.403411627e-01,2.081445456e-01,6.791587524e+02,-7.381847382e+00,4.615805664e+02,-7.381847382e+00,7.098416748e+02,1.984051514e+02,4.615805664e+02,1.984051514e+02,8.903765625e+04,1.862490177e-02,7.237493992e-03,5.452334299e-04,1.998169906e-02,5.452334299e-04,5.50314100000000028e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.127023220e+00,9.968196750e-01,-1.944130212e-01,7.079735718e+02,7.579309464e+00,3.296720276e+02,7.579309464e+00,6.840261230e+02,4.828215332e+02,3.296720276e+02,4.828215332e+02,9.077189062e+04,2.056920528e-02,2.998411655e-03,-1.555979397e-04,2.078659832e-02,1.555979397e-04,5.54351000000000038e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.863384068e-01,-6.003749371e-01,-1.225787774e-01,7.085126343e+02,-5.259647369e-01,-1.768165283e+02,-5.259647369e-01,6.874877930e+02,-1.146185913e+02,-1.768165283e+02,-1.146185913e+02,8.753392188e+04,1.923060417e-02,9.775221348e-03,-3.802701540e-04,2.157246135e-02,3.802701540e-04,5.57556700000000038e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.073759735e-01,-2.300855368e-01,-1.260335743e-01,7.434427490e+02,-4.535143661e+01,6.118865013e+00,-4.535143661e+01,6.655574951e+02,-1.619242401e+02,6.118865013e+00,-1.619242401e+02,8.644607031e+04,2.000810206e-02,9.454563260e-03,4.830360122e-04,2.212945744e-02,4.830360122e-04,5.61118600000000001e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.144234300e+00,3.164866939e-02,1.964645535e-01,7.032857056e+02,-1.936428308e+00,-2.169455338e+01,-1.936428308e+00,7.007139282e+02,3.570867920e+02,-2.169455338e+01,3.570867920e+02,9.090131250e+04,1.617956161e-02,7.673311979e-03,-3.451855155e-04,1.790692471e-02,3.451855155e-04,5.59693799999999975e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.010402083e-01,1.489035487e+00,-2.892341912e-01,7.070352783e+02,-1.974473953e+01,4.266565247e+02,-1.974473953e+01,6.859647827e+02,5.384602661e+02,4.266565247e+02,5.384602661e+02,8.791519531e+04,1.170623302e-02,8.524060249e-03,1.303851459e-04,1.448086649e-02,1.303851459e-04,5.49364299999999961e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,8.103234768e-01,9.094770551e-01,-2.228311002e-01,7.275360107e+02,-2.910563850e+01,4.124935608e+02,-2.910563850e+01,6.764645386e+02,-2.491119537e+02,4.124935608e+02,-2.491119537e+02,9.105317969e+04,2.105313540e-02,6.848931313e-03,-5.270838155e-04,2.213915996e-02,5.270838155e-04,5.18969400000000025e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.302747726e+00,-6.947500110e-01,-3.282725215e-01,7.137059937e+02,-1.108447838e+01,-2.105308380e+02,-1.108447838e+01,6.762937622e+02,-4.910822144e+02,-2.105308380e+02,-4.910822144e+02,8.585513281e+04,1.590895653e-02,6.981313229e-03,3.937185102e-04,1.737335883e-02,3.937185102e-04,5.49364200000000036e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.178772211e+00,7.007784843e-01,-1.785410047e-01,7.372224121e+02,-1.940020752e+01,8.583602142e+01,-1.940020752e+01,6.667783813e+02,9.635639648e+02,8.583602142e+01,9.635639648e+02,9.281924219e+04,1.907086372e-02,9.886562824e-03,8.419155347e-05,2.148120105e-02,8.419155347e-05,5.57437900000000042e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.537142336e-01,-4.599848986e-01,-7.777372841e-03,7.269828491e+02,-6.945712566e-01,-4.454082642e+02,-6.945712566e-01,6.740170898e+02,-1.972488098e+02,-4.454082642e+02,-1.972488098e+02,9.134582031e+04,1.805725694e-02,6.990104914e-03,1.750490628e-04,1.936300844e-02,1.750490628e-04,5.54588400000000004e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.420518637e+00,-7.813695073e-01,-1.523807347e-01,7.155209351e+02,-9.169079781e+00,-5.271309204e+02,-9.169079781e+00,6.794777222e+02,-7.180221558e+02,-5.271309204e+02,-7.180221558e+02,8.721363281e+04,1.454079151e-02,6.678164005e-03,7.218123937e-05,1.600101404e-02,7.218123937e-05,5.57556700000000038e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.407144666e+00,-8.481144309e-01,-2.807384916e-02,7.137858276e+02,-9.603445053e+00,-2.537085266e+02,-9.603445053e+00,6.872143555e+02,-6.404533691e+02,-2.537085266e+02,-6.404533691e+02,8.866442969e+04,1.731669903e-02,9.657204151e-03,6.550829276e-04,1.982749812e-02,6.550829276e-04,5.54113499999999970e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.001536727e-01,1.457016170e-01,7.364222407e-02,7.392615356e+02,-1.708925629e+01,-2.347438431e+01,-1.708925629e+01,6.507385254e+02,3.836844788e+02,-2.347438431e+01,3.836844788e+02,8.952789844e+04,2.014875412e-02,5.030423403e-03,-3.096089058e-04,2.076722123e-02,3.096089058e-04,5.55656899999999965e+00
