trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,4.235070050e-01,3.254714608e-01,-8.899095654e-02,8.550000610e+02,0.000000000e+00,2.160380554e+02,0.000000000e+00,8.550000610e+02,-3.269081116e+01,2.160380554e+02,-3.269081116e+01,4.034886719e+04,4.058329165e-01,1.530051231e-04,2.583339228e-04,4.058329463e-01,2.583339228e-04,4.27428399999999975e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-1.718166843e-02,4.094260335e-01,-1.457918882e-01,8.409999390e+02,0.000000000e+00,2.304549408e+02,0.000000000e+00,8.409999390e+02,4.093992004e+02,2.304549408e+02,4.093992004e+02,4.026090625e+04,1.083144069e+00,2.046883106e-03,-3.954173008e-04,1.083145976e+00,3.954173008e-04,3.07629699999999984e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,5.643526912e-01,-3.252537549e-01,-1.478301585e-01,8.470000610e+02,0.000000000e+00,-2.113660583e+02,0.000000000e+00,8.470000610e+02,-2.235567017e+02,-2.113660583e+02,-2.235567017e+02,4.011519141e+04,-7.735842466e-02,1.359075308e-03,-2.145766985e-06,7.737036049e-02,2.145766985e-06,4.37995399999999968e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,8.103367090e-01,1.190006435e-01,-3.812289983e-02,8.319999390e+02,0.000000000e+00,1.516295929e+02,0.000000000e+00,8.319999390e+02,-3.680675659e+02,1.516295929e+02,-3.680675659e+02,3.977075000e+04,-1.838086247e-01,1.848459244e-03,-5.301460988e-05,1.838179231e-01,5.301460988e-05,4.32415199999999977e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,2.860590219e-01,3.033185005e-01,-1.084355563e-01,8.550000610e+02,0.000000000e+00,3.021694641e+02,0.000000000e+00,8.550000610e+02,1.230886688e+02,3.021694641e+02,1.230886688e+02,4.071789844e+04,5.951423645e-01,-1.674890518e-05,9.454784595e-05,5.951423645e-01,9.454784595e-05,4.37758000000000003e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,3.551346660e-01,-2.243269831e-01,-1.528669596e-01,8.480000610e+02,0.000000000e+00,-1.339832458e+02,0.000000000e+00,8.480000610e+02,9.001379395e+01,-1.339832458e+02,9.001379395e+01,4.013444141e+04,6.572374105e-01,-1.822531223e-03,5.575268297e-04,6.572399139e-01,5.575268297e-04,4.27547199999999972e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,1.068592191e+00,2.861357108e-02,1.249077916e-01,8.250000610e+02,0.000000000e+00,-5.797066498e+01,0.000000000e+00,8.250000610e+02,-4.434455872e+02,-5.797066498e+01,-4.434455872e+02,3.962811719e+04,-1.582202911e-01,1.851100475e-03,-9.243188106e-05,1.582311243e-01,9.243188106e-05,4.17811299999999974e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,6.895322800e-01,1.188897043e-01,-2.884241939e-02,8.380000610e+02,0.000000000e+00,1.431461334e+02,0.000000000e+00,8.380000610e+02,-1.984866180e+02,1.431461334e+02,-1.984866180e+02,4.014948828e+04,2.189761102e-01,1.516446471e-03,2.000480890e-04,2.189813554e-01,2.000480890e-04,4.21254500000000043e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,3.965262473e-01,1.297809631e-01,-1.115828753e-01,8.500000610e+02,0.000000000e+00,8.386159515e+01,0.000000000e+00,8.500000610e+02,-3.465283966e+01,8.386159515e+01,-3.465283966e+01,4.019384766e+04,3.514336646e-01,1.815125346e-03,-1.675784442e-04,3.514383435e-01,1.675784442e-04,4.27309699999999992e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,3.878829181e-01,3.249693811e-01,-7.245588303e-02,8.410000610e+02,0.000000000e+00,1.888117981e+02,0.000000000e+00,8.410000610e+02,1.375245056e+02,1.888117981e+02,1.375245056e+02,3.985360547e+04,5.929798484e-01,3.693997860e-04,1.553668844e-04,5.929799676e-01,1.553668844e-04,4.20542100000000030e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,8.859018683e-01,-4.850487709e-01,-4.953433201e-02,8.300000610e+02,0.000000000e+00,-3.363271484e+02,0.000000000e+00,8.300000610e+02,-3.477636108e+02,-3.363271484e+02,-3.477636108e+02,3.970028516e+04,-6.224167347e-02,-1.286268234e-04,-4.292873782e-04,6.224180758e-02,4.292873782e-04,4.32771300000000014e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-1.201918274e-01,-2.046071887e-01,1.690629721e-01,8.490000610e+02,0.000000000e+00,-1.117418518e+02,0.000000000e+00,8.490000610e+02,4.203066101e+02,-1.117418518e+02,4.203066101e+02,4.062796094e+04,8.782838583e-01,2.097308636e-03,9.284912085e-05,8.782863617e-01,9.284912085e-05,4.27072200000000013e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,2.960825861e-01,-3.918500841e-01,-1.142069101e-01,8.280000610e+02,0.000000000e+00,-3.177369080e+02,0.000000000e+00,8.280000610e+02,-1.096156502e+01,-3.177369080e+02,-1.096156502e+01,3.956317578e+04,3.176171184e-01,1.938939095e-03,2.455711074e-04,3.176230490e-01,2.455711074e-04,4.17929999999999957e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,4.966690019e-02,-3.036131561e-01,-4.490511492e-02,8.279999390e+02,0.000000000e+00,-1.987060242e+02,0.000000000e+00,8.279999390e+02,3.639339600e+02,-1.987060242e+02,3.639339600e+02,3.969648438e+04,9.554235339e-01,7.289648056e-04,-3.677085624e-04,9.554238319e-01,3.677085624e-04,2.62868499999999994e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-1.184067130e-01,-6.406523753e-03,1.269932836e-01,8.290000610e+02,0.000000000e+00,8.348623657e+01,0.000000000e+00,8.290000610e+02,3.518413086e+02,8.348623657e+01,3.518413086e+02,3.968766016e+04,7.690036893e-01,3.751404118e-03,-1.740008447e-04,7.690128088e-01,1.740008447e-04,3.95846300000000006e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,1.056718588e+00,1.223846823e-01,-5.608317629e-02,8.190000610e+02,0.000000000e+00,1.066981201e+02,0.000000000e+00,8.190000610e+02,-4.548836670e+02,1.066981201e+02,-4.548836670e+02,3.961602734e+04,-2.981796265e-01,6.187997758e-03,-5.580483412e-05,2.982438207e-01,5.580483412e-05,4.17098999999999975e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,2.647570670e-01,4.204827249e-01,1.320874244e-01,8.240000610e+02,0.000000000e+00,3.613403625e+02,0.000000000e+00,8.240000610e+02,8.851441193e+01,3.613403625e+02,8.851441193e+01,3.959619922e+04,5.874015093e-01,1.902878284e-04,1.228749461e-04,5.874015093e-01,1.228749461e-04,4.19354799999999983e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,5.580390692e-01,4.449589849e-01,-1.560011357e-01,8.420000610e+02,0.000000000e+00,3.598129883e+02,0.000000000e+00,8.420000610e+02,-1.910585175e+02,3.598129883e+02,-1.910585175e+02,4.019830078e+04,-1.554710865e-01,-1.721084118e-03,1.440793130e-04,1.554806083e-01,1.440793130e-04,4.28259499999999971e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,9.474896789e-01,-2.250929922e-01,-1.161674112e-01,8.380000610e+02,0.000000000e+00,-9.610623169e+01,0.000000000e+00,8.380000610e+02,-5.803134155e+02,-9.610623169e+01,-5.803134155e+02,4.030804688e+04,-4.681838155e-01,5.537331104e-03,1.768469228e-04,4.682165682e-01,1.768469228e-04,4.22085600000000039e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,3.480912149e-01,6.704504043e-02,-2.683880553e-02,8.420000610e+02,0.000000000e+00,6.594219208e+01,0.000000000e+00,8.420000610e+02,-3.240259171e+01,6.594219208e+01,-3.240259171e+01,4.002689062e+04,2.044847459e-01,3.066249192e-03,9.665264224e-05,2.045077384e-01,9.665264224e-05,4.24222799999999989e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-7.126738131e-02,4.436060488e-01,3.469904140e-02,8.329999390e+02,0.000000000e+00,3.856010437e+02,0.000000000e+00,8.329999390e+02,3.553795776e+02,3.856010437e+02,3.553795776e+02,4.002631250e+04,1.035227060e+00,1.269370317e-03,3.618150949e-04,1.035227895e+00,3.618150949e-04,2.64649499999999982e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,8.689841032e-01,6.926928461e-02,-2.911448665e-02,8.310000610e+02,0.000000000e+00,4.628257751e+01,0.000000000e+00,8.310000610e+02,-5.661773682e+02,4.628257751e+01,-5.661773682e+02,3.973596484e+04,-5.802009106e-01,3.074035048e-03,-4.017518077e-04,5.802090168e-01,4.017518077e-04,4.16149099999999983e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,2.425917536e-01,-1.990515888e-01,1.932909526e-02,8.489999390e+02,0.000000000e+00,-2.199876251e+02,0.000000000e+00,8.489999390e+02,2.137064514e+02,-2.199876251e+02,2.137064514e+02,4.023231250e+04,8.110529184e-01,-3.094226122e-04,3.467891656e-04,8.110529780e-01,3.467891656e-04,4.35502099999999981e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,7.741773725e-01,-3.791992068e-01,7.031156868e-02,8.340000610e+02,0.000000000e+00,-3.437703857e+02,0.000000000e+00,8.340000610e+02,-1.079351883e+02,-3.437703857e+02,-1.079351883e+02,3.993090625e+04,2.751172185e-01,9.462237358e-05,1.148730371e-04,2.751172483e-01,1.148730371e-04,4.19592299999999963e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-3.953759745e-02,3.965582699e-02,8.253221959e-02,8.490000610e+02,0.000000000e+00,5.839306641e+01,0.000000000e+00,8.490000610e+02,2.441188660e+02,5.839306641e+01,2.441188660e+02,4.048460938e+04,7.322730422e-01,1.647174358e-04,-4.724561295e-04,7.322730422e-01,4.724561295e-04,2.63937100000000013e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,4.513802528e-01,3.223204315e-01,6.912617385e-02,8.509999390e+02,0.000000000e+00,2.069085388e+02,0.000000000e+00,8.509999390e+02,-1.773079834e+02,2.069085388e+02,-1.773079834e+02,4.053972656e+04,-4.821169376e-02,-5.258917809e-04,-2.571195364e-05,4.821456224e-02,2.571195364e-05,4.27309699999999992e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,1.143766344e-01,-3.182558119e-01,-1.098661572e-01,8.460000000e+02,0.000000000e+00,-3.491119385e+02,0.000000000e+00,8.460000000e+02,2.305589905e+02,-3.491119385e+02,2.305589905e+02,4.033977734e+04,6.763705015e-01,3.568679094e-03,-7.655471563e-05,6.763799191e-01,7.655471563e-05,4.29565600000000014e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,9.360860586e-01,3.839090168e-01,-1.298468262e-01,8.230000610e+02,0.000000000e+00,3.152201233e+02,0.000000000e+00,8.230000610e+02,-4.898719788e+02,3.152201233e+02,-4.898719788e+02,3.992875781e+04,-5.611552000e-01,2.182513475e-03,6.407497608e-07,5.611594319e-01,6.407497608e-07,4.25291300000000039e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,6.403330564e-01,-3.280348480e-01,6.146887690e-02,8.460000610e+02,0.000000000e+00,-2.844301453e+02,0.000000000e+00,8.460000610e+02,-2.655863037e+02,-2.844301453e+02,-2.655863037e+02,4.022739844e+04,-7.777577639e-02,3.724396229e-04,6.570851547e-04,7.777667046e-02,6.570851547e-04,4.29803099999999993e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,3.622018993e-01,-4.345443249e-01,-1.630403399e-01,8.330000610e+02,0.000000000e+00,-3.796154480e+02,0.000000000e+00,8.330000610e+02,-8.681058502e+01,-3.796154480e+02,-8.681058502e+01,3.990335547e+04,1.785531938e-01,2.891749144e-03,1.127421710e-04,1.785766184e-01,1.127421710e-04,4.16505300000000034e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-2.097058892e-01,3.825474679e-01,-1.284992844e-01,8.460000000e+02,0.000000000e+00,3.291133728e+02,0.000000000e+00,8.460000000e+02,5.219241333e+02,3.291133728e+02,5.219241333e+02,4.076663281e+04,1.020477295e+00,8.163154125e-04,1.100152731e-04,1.020477653e+00,1.100152731e-04,4.27903400000000023e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,1.162751690e-01,-4.846468270e-01,5.879400671e-02,8.310000610e+02,0.000000000e+00,-3.471704712e+02,0.000000000e+00,8.310000610e+02,2.777147522e+02,-3.471704712e+02,2.777147522e+02,3.968275391e+04,1.045102954e+00,6.797969341e-03,-2.593248792e-04,1.045125127e+00,2.593248792e-04,4.06175800000000020e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,5.462512374e-01,-1.247826591e-01,-1.535660867e-02,8.330000610e+02,0.000000000e+00,-1.006590729e+02,0.000000000e+00,8.330000610e+02,-1.274246674e+02,-1.006590729e+02,-1.274246674e+02,3.989731250e+04,1.433642805e-01,6.371669471e-03,-1.758867875e-04,1.435057968e-01,1.758867875e-04,4.27428399999999975e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,9.031674862e-01,2.878144570e-02,-1.352929603e-02,8.240000610e+02,0.000000000e+00,5.115932846e+01,0.000000000e+00,8.240000610e+02,-5.418132324e+02,5.115932846e+01,-5.418132324e+02,3.956308594e+04,-5.417410135e-01,-1.241529360e-03,1.799361780e-04,5.417424440e-01,1.799361780e-04,4.17217699999999958e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,2.311815172e-01,-3.388963938e-01,-1.025009202e-03,8.430000610e+02,0.000000000e+00,-2.150971527e+02,0.000000000e+00,8.430000610e+02,1.974221191e+02,-2.150971527e+02,1.974221191e+02,4.032733203e+04,7.238845229e-01,4.560112953e-03,-2.813071187e-04,7.238988876e-01,2.813071187e-04,4.29802999999999980e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,7.162112594e-01,-2.455670983e-01,1.240440011e-01,8.230000000e+02,0.000000000e+00,-2.957439575e+02,0.000000000e+00,8.230000000e+02,-1.211068649e+02,-2.957439575e+02,-1.211068649e+02,3.937628906e+04,2.819316387e-01,1.634269953e-03,-5.686283112e-05,2.819363773e-01,5.686283112e-05,4.31465299999999985e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-1.082468852e-01,-1.198884994e-01,-9.310594201e-02,8.530000610e+02,0.000000000e+00,-1.906153564e+02,0.000000000e+00,8.530000610e+02,3.196016541e+02,-1.906153564e+02,3.196016541e+02,4.066582812e+04,8.722817302e-01,3.700949252e-03,-1.411288686e-04,8.722895980e-01,1.411288686e-04,4.33127499999999976e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,3.469554782e-01,1.002995074e-01,-1.083617806e-01,8.410000000e+02,0.000000000e+00,9.721293640e+01,0.000000000e+00,8.410000000e+02,8.348616791e+01,9.721293640e+01,8.348616791e+01,4.022166797e+04,5.621509552e-01,4.216536880e-03,-4.737824493e-04,5.621667504e-01,4.737824493e-04,4.21729399999999988e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,8.422887325e-01,-1.624129340e-02,7.943025231e-02,8.480000610e+02,0.000000000e+00,-9.900268555e+01,0.000000000e+00,8.480000610e+02,-4.102876587e+02,-9.900268555e+01,-4.102876587e+02,4.070405859e+04,-2.904347181e-01,1.476582140e-03,2.296119637e-04,2.904384732e-01,2.296119637e-04,4.36214399999999980e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,5.029392838e-01,2.081744224e-01,-1.321903914e-01,8.390000610e+02,0.000000000e+00,1.204866180e+02,0.000000000e+00,8.390000610e+02,-8.227434540e+01,1.204866180e+02,-8.227434540e+01,4.002904688e+04,2.344668508e-01,9.499490261e-04,2.411454625e-04,2.344687730e-01,2.411454625e-04,4.18998600000000021e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,5.267851949e-01,-2.727065384e-01,-9.242428094e-02,8.350000610e+02,0.000000000e+00,-1.899251709e+02,0.000000000e+00,8.350000610e+02,-3.613056946e+01,-1.899251709e+02,-3.613056946e+01,3.966132812e+04,5.927541256e-01,1.116394997e-03,1.600011747e-04,5.927551985e-01,1.600011747e-04,4.28734500000000018e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,6.035351157e-01,-4.789608717e-01,-4.102249816e-02,8.260000610e+02,0.000000000e+00,-3.865351257e+02,0.000000000e+00,8.260000610e+02,-4.637849808e+01,-3.865351257e+02,-4.637849808e+01,3.969771094e+04,3.549358845e-01,3.013432026e-03,-7.469726261e-04,3.549486697e-01,7.469726261e-04,4.22679199999999966e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,6.643255949e-01,-2.454846352e-01,8.617458493e-02,8.430000610e+02,0.000000000e+00,-2.681997375e+02,0.000000000e+00,8.430000610e+02,-1.443539886e+02,-2.681997375e+02,-1.443539886e+02,4.020230078e+04,2.001946270e-01,2.783641219e-03,-1.602768752e-04,2.002139688e-01,1.602768752e-04,4.34196100000000040e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,6.281023026e-01,-4.189006388e-01,-7.303071767e-02,8.360000610e+02,0.000000000e+00,-3.819733276e+02,0.000000000e+00,8.360000610e+02,-1.631055603e+02,-3.819733276e+02,-1.631055603e+02,3.988851953e+04,2.767793536e-01,2.990543842e-03,1.192837808e-04,2.767955065e-01,1.192837808e-04,4.32415199999999977e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,1.110092998e+00,-2.344797850e-01,-9.650524706e-03,8.330000610e+02,0.000000000e+00,-1.845893097e+02,0.000000000e+00,8.330000610e+02,-5.257634888e+02,-1.845893097e+02,-5.257634888e+02,4.015571484e+04,-3.792985678e-01,4.555583000e-04,-1.451493881e-04,3.792988360e-01,1.451493881e-04,4.39301399999999997e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,9.455932379e-01,3.598465025e-02,1.139557287e-01,8.190000000e+02,0.000000000e+00,-8.719838715e+01,0.000000000e+00,8.190000000e+02,-5.985232544e+02,-8.719838715e+01,-5.985232544e+02,3.960410156e+04,-5.023732185e-01,2.834379673e-03,7.270426140e-04,5.023812056e-01,7.270426140e-04,4.14724299999999957e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,6.584556103e-01,2.277097851e-01,1.393506527e-01,8.590000610e+02,0.000000000e+00,1.575780945e+02,0.000000000e+00,8.590000610e+02,-3.245412292e+02,1.575780945e+02,-3.245412292e+02,4.088748438e+04,-1.602653265e-01,-2.474531531e-03,-7.879733312e-05,1.602844298e-01,7.879733312e-05,4.35858300000000032e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,7.048885226e-01,-2.948161364e-01,-5.476519093e-02,8.360000610e+02,0.000000000e+00,-3.224313049e+02,0.000000000e+00,8.360000610e+02,-1.132964630e+02,-3.224313049e+02,-1.132964630e+02,4.005216797e+04,4.527598917e-01,1.491755247e-03,-2.679862082e-04,4.527623355e-01,2.679862082e-04,4.18286200000000008e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,2.881931365e-01,-3.913451135e-01,1.427939832e-01,8.279999390e+02,0.000000000e+00,-2.778897095e+02,0.000000000e+00,8.279999390e+02,2.073531494e+02,-2.778897095e+02,2.073531494e+02,3.964826562e+04,6.634861231e-01,1.143485308e-03,6.862879964e-04,6.634871364e-01,6.862879964e-04,4.23866600000000027e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,6.923981309e-01,3.497245312e-01,1.417786479e-01,8.430000610e+02,0.000000000e+00,1.852696838e+02,0.000000000e+00,8.430000610e+02,-3.957783508e+02,1.852696838e+02,-3.957783508e+02,4.020006250e+04,-4.465808272e-01,1.692116261e-03,-4.966555935e-05,4.465840161e-01,4.966555935e-05,4.24341499999999971e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,2.448690236e-01,3.221493959e-01,-6.057632342e-02,8.420000610e+02,0.000000000e+00,2.925768433e+02,0.000000000e+00,8.420000610e+02,2.459419403e+02,2.925768433e+02,2.459419403e+02,4.011852734e+04,7.646328211e-01,4.345625639e-03,-8.295475709e-05,7.646451592e-01,8.295475709e-05,4.33958599999999972e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,3.903127909e-01,1.600415707e-01,-8.333776891e-02,8.270000610e+02,0.000000000e+00,8.629673767e+01,0.000000000e+00,8.270000610e+02,-1.161294708e+02,8.629673767e+01,-1.161294708e+02,3.957501953e+04,1.072733402e-01,7.788389921e-04,1.839175384e-04,1.072761640e-01,1.839175384e-04,4.17336400000000030e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-1.997350454e-01,-4.746934175e-01,3.034842201e-02,8.320000610e+02,0.000000000e+00,-4.014566345e+02,0.000000000e+00,8.320000610e+02,5.478643799e+02,-4.014566345e+02,5.478643799e+02,4.010880469e+04,1.153286099e+00,2.877593040e-03,6.172432040e-05,1.153289676e+00,6.172432040e-05,4.22085600000000039e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,3.477308750e-01,2.674428225e-01,-2.698800527e-02,8.430000610e+02,0.000000000e+00,1.562435150e+02,0.000000000e+00,8.430000610e+02,1.934610596e+02,1.562435150e+02,1.934610596e+02,4.003301562e+04,9.093315005e-01,-3.027677536e-03,-8.985902532e-04,9.093365669e-01,8.985902532e-04,4.31465299999999985e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,5.515984297e-01,-3.369955420e-01,-2.360740211e-03,8.339999390e+02,0.000000000e+00,-3.015297241e+02,0.000000000e+00,8.339999390e+02,3.986567307e+01,-3.015297241e+02,3.986567307e+01,3.979642188e+04,5.868709087e-01,1.537919044e-03,5.182981840e-04,5.868728757e-01,5.182981840e-04,4.27784700000000040e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,4.624421895e-01,-6.942542642e-02,-1.122209504e-01,8.490000610e+02,0.000000000e+00,-7.131188202e+01,0.000000000e+00,8.490000610e+02,4.614049911e+01,-7.131188202e+01,4.614049911e+01,4.040820312e+04,6.937914491e-01,1.427382231e-03,-8.919089305e-05,6.937929392e-01,8.919089305e-05,4.31109100000000023e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,6.997954845e-01,-3.992816210e-01,-3.716995567e-02,8.320000610e+02,0.000000000e+00,-3.276262817e+02,0.000000000e+00,8.320000610e+02,-2.574380798e+02,-3.276262817e+02,-2.574380798e+02,3.987367188e+04,-1.293944120e-01,6.839871407e-03,-4.229917249e-04,1.295750588e-01,4.229917249e-04,4.25766199999999984e+00
68,-8.722722530e-02,4.747543931e-01,3.439125419e-02,4.173887968e-01,4.798875153e-01,3.424054384e-02,8.370000610e+02,0.000000000e+00,3.608782349e+02,0.000000000e+00,8.370000610e+02,-3.090224457e+01,3.608782349e+02,-3.090224457e+01,3.982003906e+04,5.045444965e-01,5.119800568e-03,-1.507065608e-04,5.045704842e-01,1.507065608e-04,4.23391599999999979e+00
