trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,5.210157037e-01,3.044901974e-02,-9.447894990e-03,1.009000000e+03,0.000000000e+00,2.105316353e+01,0.000000000e+00,1.009000000e+03,-5.230810547e+02,2.105316353e+01,-5.230810547e+02,4.585283203e+04,-9.237580895e-01,-5.470937118e-03,4.261338152e-03,9.237743020e-01,4.261338152e-03,5.00210000000000043e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-1.285935491e-01,-3.448750973e-01,3.128079930e-03,1.014000061e+03,0.000000000e+00,-2.183882141e+02,0.000000000e+00,1.014000061e+03,1.787243195e+02,-2.183882141e+02,1.787243195e+02,4.575573828e+04,3.626787663e-01,6.246864796e-04,3.871782217e-03,3.626793027e-01,3.871782217e-03,4.99378899999999959e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,4.805958271e-02,-2.479592115e-01,1.282031536e-01,1.014000000e+03,0.000000000e+00,-1.794410706e+02,0.000000000e+00,1.014000000e+03,-1.385255890e+02,-1.794410706e+02,-1.385255890e+02,4.575900000e+04,-3.872443736e-01,-2.566218376e-03,4.102271516e-03,3.872528672e-01,4.102271516e-03,2.72960599999999998e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-3.278443515e-01,-1.266775131e-01,-8.888743818e-02,1.011999939e+03,0.000000000e+00,-1.079274750e+02,0.000000000e+00,1.011999939e+03,3.494065857e+02,-1.079274750e+02,3.494065857e+02,4.581538281e+04,6.521539688e-01,1.047164202e-03,4.077378660e-03,6.521548033e-01,4.077378660e-03,5.02703300000000031e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-1.798009034e-03,9.650576115e-02,-1.041285247e-01,1.015000000e+03,0.000000000e+00,5.511540222e+01,0.000000000e+00,1.015000000e+03,7.557379913e+01,5.511540222e+01,7.557379913e+01,4.585099219e+04,2.138022780e-01,1.334622502e-03,3.759474959e-03,2.138064355e-01,3.759474959e-03,1.71327500000000010e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,3.528167605e-01,-1.482744049e-02,8.321980387e-02,1.010999939e+03,0.000000000e+00,-4.624843979e+01,0.000000000e+00,1.010999939e+03,-4.044014282e+02,-4.624843979e+01,-4.044014282e+02,4.579009375e+04,-7.799655795e-01,-1.402202062e-03,4.019166809e-03,7.799668312e-01,4.019166809e-03,5.11726800000000015e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,4.925344884e-02,2.080630660e-01,-1.286904067e-01,1.015000000e+03,0.000000000e+00,1.477816925e+02,0.000000000e+00,1.015000000e+03,-9.109880829e+01,1.477816925e+02,-9.109880829e+01,4.585698438e+04,-2.184920460e-01,-9.976327419e-05,3.741138848e-03,2.184920758e-01,3.741138848e-03,2.98962500000000020e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,1.408126019e-02,-2.741155326e-01,-8.908106387e-02,1.015999939e+03,0.000000000e+00,-1.780412598e+02,0.000000000e+00,1.015999939e+03,3.130233765e+00,-1.780412598e+02,3.130233765e+00,4.594102344e+04,7.913436741e-02,-7.367134094e-05,3.503218060e-03,7.913440466e-02,3.503218060e-03,2.97181499999999987e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,3.831274062e-02,-4.808203578e-01,-3.629166633e-02,1.015000000e+03,0.000000000e+00,-3.106206055e+02,0.000000000e+00,1.015000000e+03,-1.025916977e+02,-3.106206055e+02,-1.025916977e+02,4.576596875e+04,-2.125637233e-01,-2.771615982e-05,3.983858041e-03,2.125637233e-01,3.983858041e-03,5.12914099999999973e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,1.415938586e-01,-2.467255145e-01,9.085342288e-02,1.015000061e+03,0.000000000e+00,-1.720861053e+02,0.000000000e+00,1.015000061e+03,-1.552914429e+02,-1.720861053e+02,-1.552914429e+02,4.590757812e+04,-3.236936331e-01,-6.315112114e-04,4.518561065e-03,3.236942589e-01,4.518561065e-03,5.02703300000000031e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,1.825200953e-02,-4.213025868e-01,-6.958511472e-02,1.014999939e+03,0.000000000e+00,-2.630722046e+02,0.000000000e+00,1.014999939e+03,-1.500095978e+02,-2.630722046e+02,-1.500095978e+02,4.583618359e+04,-3.345224559e-01,-6.244778633e-04,3.564879531e-03,3.345230520e-01,3.564879531e-03,3.51797400000000016e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,5.775255561e-01,-2.326435894e-01,-5.914538167e-03,1.009000061e+03,0.000000000e+00,-1.455577240e+02,0.000000000e+00,1.009000061e+03,-5.451643066e+02,-1.455577240e+02,-5.451643066e+02,4.588706250e+04,-9.127330184e-01,-3.274261951e-03,3.590837820e-03,9.127388597e-01,3.590837820e-03,4.98547799999999963e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,6.291556358e-01,3.221968934e-02,1.169943362e-01,1.010000061e+03,0.000000000e+00,-3.849662018e+01,0.000000000e+00,1.010000061e+03,-5.352417603e+02,-3.849662018e+01,-5.352417603e+02,4.602629297e+04,-8.187037706e-01,-5.330238491e-03,3.765650559e-03,8.187211156e-01,3.765650559e-03,5.02822000000000013e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,2.079670429e-01,2.291824967e-01,1.432407498e-01,1.013000061e+03,0.000000000e+00,1.052112427e+02,0.000000000e+00,1.013000061e+03,-3.064916382e+02,1.052112427e+02,-3.064916382e+02,4.582332422e+04,-6.098522544e-01,-4.184961319e-03,3.811278846e-03,6.098666191e-01,3.811278846e-03,5.02703300000000031e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,1.244150847e-01,-2.945350111e-01,-5.022773892e-02,1.015000061e+03,0.000000000e+00,-1.910540924e+02,0.000000000e+00,1.015000061e+03,-9.986730194e+01,-1.910540924e+02,-9.986730194e+01,4.583251562e+04,-1.290554255e-01,6.257891655e-04,4.269467667e-03,1.290569454e-01,4.269467667e-03,5.03653100000000009e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-8.061422966e-03,-3.924958706e-01,1.462034434e-01,1.015000061e+03,0.000000000e+00,-2.316961060e+02,0.000000000e+00,1.015000061e+03,1.644138184e+02,-2.316961060e+02,1.644138184e+02,4.581525781e+04,3.658913076e-01,1.270055771e-03,4.095729440e-03,3.658935130e-01,4.095729440e-03,5.04128099999999968e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,3.534683287e-01,3.515107036e-01,1.461799741e-01,1.011000000e+03,0.000000000e+00,1.685749969e+02,0.000000000e+00,1.011000000e+03,-4.346260071e+02,1.685749969e+02,-4.346260071e+02,4.577735156e+04,-7.839676142e-01,-1.531243324e-03,4.351674113e-03,7.839691043e-01,4.351674113e-03,5.02822100000000027e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-2.085540593e-01,3.184686601e-01,-5.668061972e-02,1.014000061e+03,0.000000000e+00,1.892237549e+02,0.000000000e+00,1.014000061e+03,2.112063446e+02,1.892237549e+02,2.112063446e+02,4.577463281e+04,3.124438822e-01,2.692133188e-03,3.812753828e-03,3.124554753e-01,3.812753828e-03,5.05552899999999994e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,2.037193812e-02,1.582130194e-01,-7.977086306e-02,1.015000000e+03,0.000000000e+00,1.147445908e+02,0.000000000e+00,1.015000000e+03,-1.006026459e+02,1.147445908e+02,-1.006026459e+02,4.588023047e+04,-2.620975375e-01,-2.058222890e-03,3.750824602e-03,2.621056139e-01,3.750824602e-03,2.24399900000000008e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-4.580800533e-01,-4.811356962e-01,3.395648301e-02,1.010000000e+03,0.000000000e+00,-2.880591736e+02,0.000000000e+00,1.010000000e+03,5.031002808e+02,-2.880591736e+02,5.031002808e+02,4.580319531e+04,8.932088614e-01,1.313865185e-03,3.669784404e-03,8.932098150e-01,3.669784404e-03,4.52955400000000008e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-1.603866518e-01,2.654876411e-01,-2.211518213e-02,1.014000061e+03,0.000000000e+00,1.669014893e+02,0.000000000e+00,1.014000061e+03,2.034188080e+02,1.669014893e+02,2.034188080e+02,4.579512500e+04,4.025251567e-01,-2.243041992e-03,3.974231426e-03,4.025314152e-01,3.974231426e-03,5.06265199999999993e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-1.744686160e-03,-3.378330767e-01,3.469973744e-04,1.016000000e+03,0.000000000e+00,-2.130884094e+02,0.000000000e+00,1.016000000e+03,1.946796036e+01,-2.130884094e+02,1.946796036e+01,4.592528906e+04,3.261101991e-02,7.947385311e-04,3.226035973e-03,3.262070194e-02,3.226035973e-03,1.42832399999999993e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-2.815078478e-03,-7.129753381e-02,-1.080711186e-01,1.013999939e+03,0.000000000e+00,-5.088957596e+01,0.000000000e+00,1.013999939e+03,7.440885925e+01,-5.088957596e+01,7.440885925e+01,4.572612500e+04,2.282381058e-01,5.147084594e-04,4.060637672e-03,2.282386869e-01,4.060637672e-03,1.72514900000000004e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,2.667077482e-01,-4.008155465e-01,-3.308257833e-02,1.013000061e+03,0.000000000e+00,-2.537530975e+02,0.000000000e+00,1.013000061e+03,-3.174286499e+02,-2.537530975e+02,-3.174286499e+02,4.579939453e+04,-5.641350746e-01,1.913338900e-03,3.664385993e-03,5.641383529e-01,3.664385993e-03,4.99022699999999997e+00
