trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.324932933e+00,-3.121783957e-02,-2.566230893e-01,7.277759399e+02,-9.213128686e-01,9.677577972e+01,-9.213128686e-01,7.062226562e+02,-5.682976685e+02,9.677577972e+01,-5.682976685e+02,3.590089062e+04,-1.227736473e-03,-2.530809492e-03,3.080368624e-04,2.812887076e-03,3.080368624e-04,1.31671699999999992e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.536070526e-01,1.369408369e+00,3.179057539e-01,7.107148438e+02,2.669328690e+00,4.932955627e+02,2.669328690e+00,7.212849121e+02,-3.595669861e+02,4.932955627e+02,-3.595669861e+02,3.711750391e+04,-1.894682646e-03,8.699893951e-04,2.953410149e-04,2.084875014e-03,2.953410149e-04,1.42120000000000002e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.321458459e+00,7.715900540e-01,5.253298208e-02,7.208427124e+02,-2.847411633e+00,3.110009460e+02,-2.847411633e+00,7.141578369e+02,5.284675293e+02,3.110009460e+02,5.284675293e+02,3.744492578e+04,-7.761716843e-04,-8.845925331e-04,2.745911661e-05,1.176837482e-03,2.745911661e-05,1.11487599999999998e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.571512371e-01,-7.966601253e-01,-4.497756809e-02,7.157485352e+02,-2.469464779e+00,-3.930373230e+02,-2.469464779e+00,7.232510986e+02,-3.035990906e+01,-3.930373230e+02,-3.035990906e+01,3.710737891e+04,-1.674786210e-03,-1.036286354e-03,2.294555597e-04,1.969466452e-03,2.294555597e-04,1.10419000000000000e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.657790065e-01,-1.337837696e+00,-1.021560505e-01,7.086333008e+02,-1.947037101e+00,-4.312375793e+02,-1.947037101e+00,7.243666382e+02,-5.142707520e+02,-4.312375793e+02,-5.142707520e+02,3.738634766e+04,1.716315746e-03,2.358913422e-03,3.586187959e-04,2.917226870e-03,3.586187959e-04,9.86647000000000052e-01
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.882167995e-01,-1.454769254e+00,-1.237904355e-01,7.096221313e+02,8.847114444e-02,-5.896296387e+02,8.847114444e-02,7.233769531e+02,3.496388245e+01,-5.896296387e+02,3.496388245e+01,3.706666016e+04,-3.336042166e-03,-9.453296661e-04,1.204311993e-04,3.467394738e-03,1.204311993e-04,9.90210000000000035e-01
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.938232899e-01,1.226441622e+00,-3.187368214e-01,7.163685913e+02,-2.177465677e+00,3.583628845e+02,-2.177465677e+00,7.216302490e+02,6.054909058e+02,3.583628845e+02,6.054909058e+02,3.681971094e+04,-4.346966743e-04,1.431822777e-03,2.928078757e-04,1.496354816e-03,2.928078757e-04,1.10775200000000007e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.239857912e-01,4.466280639e-01,2.159074992e-01,7.221533203e+02,3.122969627e+00,2.495025787e+02,3.122969627e+00,7.158468018e+02,2.443364563e+02,2.495025787e+02,2.443364563e+02,3.647208203e+04,1.166403294e-03,-6.538927555e-04,8.901953697e-05,1.337188180e-03,8.901953697e-05,1.23004399999999992e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.411725402e-01,-1.112566113e+00,1.621240526e-01,7.144349365e+02,1.481642574e-01,-5.397964478e+02,1.481642574e-01,7.195643921e+02,-7.320400238e+01,-5.397964478e+02,-7.320400238e+01,3.636485547e+04,-2.455353737e-03,-2.261638641e-03,3.512949334e-04,3.338228678e-03,3.512949334e-04,5.49957999999999991e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.639111519e-01,-1.496500373e-01,-4.199063405e-03,7.185368042e+02,-2.610918045e+00,-1.327924042e+02,-2.610918045e+00,7.184644165e+02,1.083776245e+02,-1.327924042e+02,1.083776245e+02,3.537039062e+04,5.198717117e-04,-2.253666520e-03,4.596654326e-04,2.312850906e-03,4.596654326e-04,1.28822199999999998e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.125649810e-01,6.550790071e-01,3.322252259e-02,7.266029663e+02,3.420983791e+00,2.622995300e+02,3.420983791e+00,7.103970337e+02,1.471152802e+02,2.622995300e+02,1.471152802e+02,3.695298047e+04,-1.262545586e-03,-8.386373520e-05,4.041455686e-04,1.265327795e-03,4.041455686e-04,8.60793999999999948e-01
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.728081882e-01,7.356458306e-01,-1.478778422e-01,7.172178955e+02,2.177280426e+00,2.765400085e+02,2.177280426e+00,7.187828979e+02,-9.414835358e+01,2.765400085e+02,-9.414835358e+01,3.648759766e+04,2.693951130e-03,1.470267773e-03,2.622306347e-04,3.069048747e-03,2.622306347e-04,1.33690099999999989e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.617217422e-01,9.363632798e-01,-2.167567164e-01,7.235492554e+02,6.327432394e-01,5.183444214e+02,6.327432394e-01,7.164506226e+02,-1.562579651e+02,5.183444214e+02,-1.562579651e+02,3.718145312e+04,1.763761044e-03,5.208849907e-04,3.936589055e-04,1.839068835e-03,3.936589055e-04,1.11843800000000004e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.431935012e-01,-9.483988285e-01,-1.306886524e-01,7.185813599e+02,3.957246244e-01,-3.649810486e+02,3.957246244e-01,7.194187622e+02,1.191600113e+02,-3.649810486e+02,1.191600113e+02,3.675223828e+04,-5.201399326e-04,1.138091087e-03,2.054721117e-04,1.251318026e-03,2.054721117e-04,8.80977000000000010e-01
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.779143691e-01,-4.655234814e-01,-9.127441794e-02,7.187762451e+02,3.519985676e+00,-1.415842743e+02,3.519985676e+00,7.182236938e+02,-2.389171753e+02,-1.415842743e+02,-2.389171753e+02,3.560544141e+04,8.055567741e-04,2.483516932e-03,5.406588898e-04,2.610896016e-03,5.406588898e-04,1.22767000000000004e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.099429488e-01,8.392893076e-01,2.207818627e-01,7.187905884e+02,3.597673655e+00,1.944628906e+02,3.597673655e+00,7.182094727e+02,-1.895745544e+02,1.944628906e+02,-1.895745544e+02,3.580833203e+04,2.367854118e-03,-1.562356949e-03,3.334582143e-04,2.836845582e-03,3.334582143e-04,1.31909199999999993e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.288963556e+00,-3.595007360e-01,-2.917181551e-01,7.245919800e+02,-3.662196994e-01,-4.035048676e+01,-3.662196994e-01,7.094081421e+02,-5.293256226e+02,-4.035048676e+01,-5.293256226e+02,3.653904688e+04,5.487203598e-04,1.326411963e-03,7.112622843e-04,1.435431186e-03,7.112622843e-04,1.10656500000000002e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.874384046e-01,8.303913474e-01,-2.837919444e-02,7.167382812e+02,-9.583237171e-01,3.443365479e+02,-9.583237171e-01,7.192611694e+02,2.913762817e+02,3.443365479e+02,2.913762817e+02,3.753935156e+04,2.212107182e-03,3.604412079e-03,5.954281078e-04,4.229090177e-03,5.954281078e-04,1.23004399999999992e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.951506734e-01,1.231068254e+00,-8.445719257e-03,7.192496948e+02,2.457502365e+00,5.606088257e+02,2.457502365e+00,7.197509766e+02,1.324406586e+02,5.606088257e+02,1.324406586e+02,3.734145703e+04,-1.771315932e-03,-4.773139954e-04,7.754470571e-04,1.834499533e-03,7.754470571e-04,8.91664000000000012e-01
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.668937445e-01,-1.601920277e-01,-7.523168344e-03,7.202113647e+02,-2.805669546e+00,-7.686565399e+01,-2.805669546e+00,7.147888794e+02,-2.570705261e+02,-7.686565399e+01,-2.570705261e+02,3.553708594e+04,-5.435347557e-04,-8.679777384e-04,4.231729254e-04,1.024116878e-03,4.231729254e-04,1.12200000000000011e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.567125671e-02,-1.176895380e+00,-1.347977072e-01,7.118578491e+02,-6.139291525e-01,-3.926851196e+02,-6.139291525e-01,7.241426392e+02,-9.308857727e+01,-3.926851196e+02,-9.308857727e+01,3.709039062e+04,-3.202725202e-04,-1.091361046e-03,3.958642192e-04,1.137384446e-03,3.958642192e-04,5.45327499999999965e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.109914422e+00,3.231472522e-02,-7.415892929e-02,7.208912964e+02,4.400709152e+00,4.681298828e+01,4.400709152e+00,7.161087646e+02,-3.509911499e+02,4.681298828e+01,-3.509911499e+02,3.638807031e+04,-6.417036057e-04,-1.437291503e-04,1.293718815e-04,6.576029118e-04,1.293718815e-04,9.87833999999999990e-01
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.844012022e-01,-4.164504409e-01,2.218637615e-01,7.181501465e+02,-2.971144319e-01,-1.947469482e+02,-2.971144319e-01,7.178481445e+02,-2.926600952e+02,-1.947469482e+02,-2.926600952e+02,3.673379297e+04,-1.421570778e-04,8.631944656e-04,1.177638987e-04,8.748218534e-04,1.177638987e-04,1.32384100000000005e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.302892715e-01,4.338117242e-01,2.915173173e-01,7.183430176e+02,-5.047317743e-01,1.749564514e+02,-5.047317743e-01,7.196575317e+02,-1.107353821e+02,1.749564514e+02,-1.107353821e+02,3.631321875e+04,-9.911805391e-04,8.161067963e-04,3.140866756e-04,1.283927239e-03,3.140866756e-04,5.51620199999999983e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.362559915e-01,-1.081176043e+00,-8.421397209e-02,7.188690186e+02,2.408754826e+00,-4.052416382e+02,2.408754826e+00,7.201315918e+02,-5.293872681e+02,-4.052416382e+02,-5.293872681e+02,3.801245703e+04,9.395480156e-04,-2.105593681e-03,5.326644168e-04,2.305704867e-03,5.326644168e-04,1.32740300000000011e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.346487522e+00,9.827268124e-02,-2.093394995e-01,7.212730103e+02,7.453497052e-01,9.775568390e+01,7.453497052e-01,7.127266235e+02,-5.310089722e+02,9.775568390e+01,-5.310089722e+02,3.687611719e+04,-2.691745758e-04,-4.583597183e-04,1.887828112e-04,5.315529997e-04,1.887828112e-04,1.22054599999999991e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.315102816e+00,1.474086404e+00,-1.035891250e-01,7.168769531e+02,4.998142242e+00,6.553662720e+02,4.998142242e+00,7.151233521e+02,-4.112635193e+02,6.553662720e+02,-4.112635193e+02,3.734813281e+04,-9.856224060e-04,2.936124802e-03,6.230101571e-04,3.097140696e-03,6.230101571e-04,1.30246900000000010e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.449794650e+00,1.128307462e+00,-1.809299588e-01,7.192083740e+02,1.013156891e+00,2.924204102e+02,1.013156891e+00,7.167922974e+02,7.193572998e+02,2.924204102e+02,7.193572998e+02,3.762225391e+04,1.242518425e-03,1.249551773e-03,5.312860012e-04,1.762166736e-03,5.312860012e-04,1.11368800000000001e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.663683236e-01,-3.347961903e-01,3.517790511e-02,7.237592773e+02,2.902895927e+00,-7.505357361e+01,2.902895927e+00,7.122412109e+02,-6.432634735e+01,-7.505357361e+01,-6.432634735e+01,3.696332812e+04,-1.111060381e-03,-7.012784481e-04,1.621767879e-04,1.313867047e-03,1.621767879e-04,5.42715399999999981e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-6.994902343e-02,2.608420849e-01,1.955516189e-01,7.164080811e+02,-4.614605904e+00,1.125631714e+02,-4.614605904e+00,7.215927124e+02,1.468479156e+01,1.125631714e+02,1.468479156e+01,3.582426953e+04,2.128854394e-04,-2.716183662e-04,2.916306548e-04,3.451039665e-04,2.916306548e-04,1.00445699999999993e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-6.004500985e-01,1.199691668e-01,-2.036492974e-01,7.145626221e+02,1.487358689e+00,-7.297631073e+01,1.487358689e+00,7.214382935e+02,2.222866821e+02,-7.297631073e+01,2.222866821e+02,3.600264062e+04,-4.142761230e-03,-2.152547240e-04,3.850757785e-04,4.148349632e-03,3.850757785e-04,1.00089500000000009e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.201637149e+00,-8.916602284e-02,-3.360355198e-01,7.238876953e+02,-1.016891479e+00,2.320947723e+02,-1.016891479e+00,7.131121826e+02,-4.982791138e+02,2.320947723e+02,-4.982791138e+02,3.678484375e+04,1.074671745e-03,-2.115227282e-03,1.491904404e-04,2.372573595e-03,1.491904404e-04,1.36420900000000000e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.031479955e+00,-9.175488949e-01,-1.876705289e-01,7.184260254e+02,-2.349557877e+00,-2.505360718e+02,-2.349557877e+00,7.195745850e+02,-5.432684326e+02,-2.505360718e+02,-5.432684326e+02,3.701519922e+04,-1.890063286e-03,-1.535296440e-03,4.842579365e-04,2.435051138e-03,4.842579365e-04,5.48651900000000037e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.777704358e-01,-9.158216119e-01,2.698911726e-01,7.122917480e+02,-2.295085669e+00,-4.410995178e+02,-2.295085669e+00,7.277080688e+02,2.250895691e+02,-4.410995178e+02,2.250895691e+02,3.752507031e+04,-1.819640398e-03,-4.166364670e-05,4.136860371e-04,1.820117235e-03,4.136860371e-04,1.30959300000000001e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.881341457e-01,-1.057049870e+00,-1.907703727e-01,7.144456177e+02,2.085936546e+00,-4.258449097e+02,2.085936546e+00,7.195545044e+02,3.624125671e+02,-4.258449097e+02,3.624125671e+02,3.706176562e+04,-8.631348610e-04,2.837181091e-05,5.723387585e-04,8.636010461e-04,5.723387585e-04,1.20392300000000008e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,9.000207186e-01,-8.158076406e-01,-1.813269556e-01,7.236544800e+02,-1.580074549e+00,-2.587976685e+02,-1.580074549e+00,7.153452759e+02,-4.836275024e+02,-2.587976685e+02,-4.836275024e+02,3.742759375e+04,6.243586540e-04,7.187128067e-04,5.346387625e-04,9.520356543e-04,5.346387625e-04,1.53280599999999989e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.684167743e-01,-8.387882262e-02,-4.473810270e-02,7.120251465e+02,-1.118800044e+00,-1.551409302e+02,-1.118800044e+00,7.269749146e+02,2.209645386e+02,-1.551409302e+02,2.209645386e+02,3.641583594e+04,-1.736104488e-03,-2.837516367e-03,1.526884880e-04,3.326493315e-03,1.526884880e-04,1.09706600000000010e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.298582077e-01,1.270518422e+00,-2.859288156e-01,7.162346802e+02,-4.745487213e+00,5.933491821e+02,-4.745487213e+00,7.177655640e+02,3.407446384e+00,5.933491821e+02,3.407446384e+00,3.636551172e+04,-3.248989582e-03,1.937150955e-04,4.286468320e-04,3.254759358e-03,4.286468320e-04,1.33215200000000000e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.470692873e-01,3.990833461e-01,-4.848009348e-02,7.141501465e+02,6.806173325e+00,1.701380768e+02,6.806173325e+00,7.198502808e+02,5.016685486e+02,1.701380768e+02,5.016685486e+02,3.630193359e+04,-1.420676708e-03,1.233816147e-04,2.443492413e-04,1.426024362e-03,2.443492413e-04,9.75960999999999967e-01
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.739937663e-01,1.213657260e+00,5.969063565e-02,7.203026123e+02,-4.894511104e-01,5.062354736e+02,-4.894511104e-01,7.166976318e+02,-2.985216675e+02,5.062354736e+02,-2.985216675e+02,3.671046484e+04,-5.020856857e-03,-1.515984535e-03,7.807128131e-04,5.244731903e-03,7.807128131e-04,1.22529500000000002e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.842117161e-01,-4.360975921e-01,3.350609541e-01,7.192966309e+02,1.265096545e+00,-1.197883453e+02,1.265096545e+00,7.197036133e+02,1.480221558e+02,-1.197883453e+02,1.480221558e+02,3.625121094e+04,-8.798539639e-04,1.248717308e-05,1.333653781e-04,8.799425559e-04,1.333653781e-04,1.41882500000000000e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.168735027e-01,-1.166171670e+00,1.259785295e-01,7.157966919e+02,-2.749422312e+00,-5.779565430e+02,-2.749422312e+00,7.232037354e+02,-1.989947205e+02,-5.779565430e+02,-1.989947205e+02,3.758630469e+04,-5.127072334e-03,4.513263702e-04,3.093481428e-05,5.146898795e-03,3.093481428e-05,1.21579600000000010e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.713143826e-01,-1.012168884e+00,-1.685004383e-01,7.267487793e+02,4.066170692e+00,-4.428876343e+02,4.066170692e+00,7.122507324e+02,-1.242303371e+01,-4.428876343e+02,-1.242303371e+01,3.708142188e+04,2.118468285e-03,9.557008743e-04,4.022866779e-04,2.324063797e-03,4.022866779e-04,1.09469200000000000e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.495621353e-01,2.843992412e-01,-2.554534078e-01,7.161906128e+02,-2.872335911e+00,6.594075012e+01,-2.872335911e+00,7.178090210e+02,9.732723236e+01,6.594075012e+01,9.732723236e+01,3.603145703e+04,1.839920878e-03,-2.516508102e-04,2.468377643e-04,1.857050578e-03,2.468377643e-04,1.21223499999999995e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.086980879e-01,-1.373748899e+00,-1.657582223e-01,7.153989258e+02,3.439146996e+00,-6.128387451e+02,3.439146996e+00,7.196013184e+02,-1.952069397e+02,-6.128387451e+02,-1.952069397e+02,3.636313281e+04,-1.737773418e-04,1.168251038e-05,2.493113279e-04,1.741695887e-04,2.493113279e-04,1.11012599999999995e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.971984029e-01,6.339050531e-01,2.083298862e-01,7.178253784e+02,-3.406159878e+00,3.405637512e+02,-3.406159878e+00,7.131749268e+02,3.337291565e+02,3.405637512e+02,3.337291565e+02,3.511752344e+04,5.968809128e-04,9.863972664e-04,7.305741892e-04,1.152929501e-03,7.305741892e-04,1.43188500000000007e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.148883104e+00,9.922409058e-01,-1.940751672e-01,7.200791016e+02,-5.213059783e-01,3.458563843e+02,-5.213059783e-01,7.159207153e+02,6.010173950e+02,3.458563843e+02,6.010173950e+02,3.732678906e+04,-9.549856186e-04,-1.192569733e-03,1.822561171e-04,1.527815475e-03,1.822561171e-04,1.20629800000000009e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.686708152e-01,-6.080625057e-01,-1.219169721e-01,7.170059814e+02,-6.285865307e+00,-2.194468536e+02,-6.285865307e+00,7.199933472e+02,-2.037837219e+02,-2.194468536e+02,-2.037837219e+02,3.549364453e+04,1.159399748e-03,1.778244972e-03,2.815351181e-04,2.122819657e-03,2.815351181e-04,1.41763799999999995e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.251220047e-01,-2.370902002e-01,-1.258129478e-01,7.172994995e+02,3.519100666e+00,-1.084912186e+02,3.519100666e+00,7.197015381e+02,8.627701569e+01,-1.084912186e+02,8.627701569e+01,3.591255078e+04,2.209231257e-03,2.500042319e-03,7.036551251e-04,3.336302470e-03,7.036551251e-04,8.90476000000000045e-01
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.161277771e+00,2.399755456e-02,1.970787942e-01,7.217935181e+02,9.846755862e-01,1.251624451e+02,9.846755862e-01,7.182066650e+02,4.806711121e+02,1.251624451e+02,4.806711121e+02,3.690532812e+04,-8.490085602e-04,7.349643856e-04,2.690702386e-04,1.122937305e-03,2.690702386e-04,9.81898999999999966e-01
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.141169310e-01,1.484261274e+00,-2.889999747e-01,7.153685913e+02,2.064804077e+00,5.168092651e+02,2.064804077e+00,7.186319580e+02,5.209924927e+02,5.168092651e+02,5.209924927e+02,3.801271875e+04,-1.023828983e-03,3.916978836e-03,3.646314144e-04,4.048573785e-03,3.646314144e-04,1.30603099999999994e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.883614898e-01,9.032952189e-01,-2.221070826e-01,7.208587036e+02,-2.834182739e+00,4.712784729e+02,-2.834182739e+00,7.181405029e+02,-2.498255463e+02,4.712784729e+02,-2.498255463e+02,3.694262891e+04,-2.549290657e-04,9.614229202e-05,1.969337609e-04,2.724557999e-04,1.969337609e-04,1.10893899999999990e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.286975503e+00,-6.993114352e-01,-3.280699551e-01,7.205493774e+02,7.995976448e+00,-7.181301117e+01,7.995976448e+00,7.184510498e+02,-6.059690552e+02,-7.181301117e+01,-6.059690552e+02,3.711489062e+04,-5.483627319e-06,2.159237862e-03,5.963147269e-04,2.159244847e-03,5.963147269e-04,1.11843800000000004e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.198959589e+00,6.874313951e-01,-1.781016439e-01,7.130856934e+02,4.252895832e+00,1.894215546e+02,4.252895832e+00,7.219132080e+02,5.292025757e+02,1.894215546e+02,5.292025757e+02,3.675238281e+04,-8.136034012e-04,-2.933919430e-03,5.235523568e-04,3.044640180e-03,5.235523568e-04,5.38678599999999985e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.378076911e-01,-4.658794403e-01,-7.475067861e-03,7.171563110e+02,9.589432478e-01,-2.157874146e+02,9.589432478e-01,7.208444214e+02,-8.373358917e+01,-2.157874146e+02,-8.373358917e+01,3.640229297e+04,2.009570599e-03,1.024276018e-03,4.773545370e-04,2.255551983e-03,4.773545370e-04,1.09469200000000000e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.406686783e+00,-7.874134779e-01,-1.521102041e-01,7.152562866e+02,8.618362427e+00,-2.248599091e+02,8.618362427e+00,7.217437744e+02,-6.639540405e+02,-2.248599091e+02,-6.639540405e+02,3.786005859e+04,4.955530167e-04,2.539157867e-04,3.426969342e-04,5.568177439e-04,3.426969342e-04,5.47820800000000041e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.390100241e+00,-8.571305275e-01,-2.811689861e-02,7.184145508e+02,8.336053491e-01,-3.195835571e+02,8.336053491e-01,7.195855103e+02,-6.006022949e+02,-3.195835571e+02,-6.006022949e+02,3.714783594e+04,3.095865250e-04,7.007122040e-04,6.120336475e-04,7.660557167e-04,6.120336475e-04,1.32977699999999999e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.181910515e-01,1.398330778e-01,7.415080816e-02,7.193566895e+02,8.425702095e+00,7.202985382e+01,8.425702095e+00,7.196431885e+02,3.661823730e+02,7.202985382e+01,3.661823730e+02,3.662914453e+04,2.182781696e-03,-4.209131002e-04,1.989752345e-04,2.222994342e-03,1.989752345e-04,5.50670299999999990e+00
