trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.903204858e-01,-1.057643414e+00,1.216638833e-02,2.633425293e+02,-6.168924332e+00,-2.082438660e+02,-6.168924332e+00,2.650821228e+02,-9.079417419e+01,-2.082438660e+02,-9.079417419e+01,9.104539062e+03,-1.476705074e-03,3.419756889e-03,-1.349326521e-01,3.724969225e-03,1.349326521e-01,4.40622999999999987e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,3.014906123e-02,-1.353876293e-01,-1.664242242e-03,2.604026184e+02,-3.829792976e+00,-6.771697235e+01,-3.829792976e+00,2.554165802e+02,-1.557707787e+01,-6.771697235e+01,-1.557707787e+01,8.673998047e+03,4.260856658e-04,-6.784990430e-03,2.643255591e-01,6.798355840e-03,2.643255591e-01,4.42997599999999991e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.772659242e-01,1.313907623e+00,-3.072918335e-04,2.617570190e+02,1.045241070e+01,2.203255615e+02,1.045241070e+01,2.546939697e+02,-1.349689026e+02,2.203255615e+02,-1.349689026e+02,9.251095703e+03,-2.514332533e-03,2.019405365e-03,-1.915375441e-01,3.224882297e-03,1.915375441e-01,4.50002899999999961e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.284493208e-01,1.145782232e+00,-3.225991270e-03,2.470560303e+02,-6.516699791e+00,3.544110413e+02,-6.516699791e+00,2.487818909e+02,-3.489540863e+01,3.544110413e+02,-3.489540863e+01,8.704806641e+03,-3.794208169e-03,-5.504846573e-03,1.082057804e-01,6.685757544e-03,1.082057804e-01,4.44184999999999963e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.577610970e+00,-5.265468955e-01,1.916691102e-02,2.610235901e+02,-6.168424129e+00,-1.125830536e+02,-6.168424129e+00,2.630434875e+02,4.196740417e+02,-1.125830536e+02,4.196740417e+02,9.702974609e+03,2.718329430e-03,4.447281361e-03,-1.959801763e-01,5.212257616e-03,1.959801763e-01,4.36467199999999966e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.370952487e-01,1.089200854e+00,-1.802810095e-02,2.576869202e+02,2.198156357e+00,2.162308655e+02,2.198156357e+00,2.724035950e+02,2.065566101e+02,2.162308655e+02,2.065566101e+02,8.532470703e+03,-1.355171204e-03,2.196431160e-03,-1.934456080e-01,2.580852481e-03,1.934456080e-01,4.41335299999999986e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.292993784e+00,-2.699114680e-01,2.088268055e-03,2.622748718e+02,-1.445337772e+01,-7.063631439e+01,-1.445337772e+01,2.559141541e+02,-2.775962830e+02,-7.063631439e+01,-2.775962830e+02,8.176411133e+03,1.209259033e-03,3.215670586e-03,-2.219008803e-01,3.435526742e-03,2.219008803e-01,4.43591200000000008e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.118297815e+00,-4.319925308e-01,-1.297231857e-02,2.725362244e+02,-9.711929321e+00,-1.505638123e+02,-9.711929321e+00,2.522426300e+02,-2.209220276e+02,-1.505638123e+02,-2.209220276e+02,8.692595703e+03,-1.240253448e-03,4.502117634e-03,-1.519540697e-01,4.669827875e-03,1.519540697e-01,4.47153199999999984e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.820785999e-01,1.383897305e+00,-8.161295205e-03,2.561426392e+02,-8.333930016e+00,3.593038635e+02,-8.333930016e+00,2.633878174e+02,-6.719818115e+01,3.593038635e+02,-6.719818115e+01,9.365833008e+03,2.103194594e-03,-3.593683243e-03,4.547957703e-02,4.163890611e-03,4.547957703e-02,4.50477900000000009e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.124464035e+00,-9.825891256e-01,-7.611409761e-03,2.588265991e+02,1.215247726e+01,-1.770009003e+02,1.215247726e+01,2.571374207e+02,2.654459534e+02,-1.770009003e+02,2.654459534e+02,8.131781738e+03,3.812313080e-04,-1.581549644e-03,-4.057406262e-02,1.626848709e-03,4.057406262e-02,4.14263899999999996e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.758133888e-01,-8.999059200e-01,1.147048548e-02,2.593711243e+02,1.962112617e+01,-1.774415283e+02,1.962112617e+01,2.651759338e+02,2.145794983e+02,-1.774415283e+02,2.145794983e+02,8.218618164e+03,1.175284386e-03,-1.135408878e-03,-1.712523401e-01,1.634150161e-03,1.712523401e-01,4.48340599999999956e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.491672873e-01,1.088790536e+00,2.679436293e-04,2.544239960e+02,9.186385155e+00,1.195196609e+02,9.186385155e+00,2.580159607e+02,-1.818179321e+02,1.195196609e+02,-1.818179321e+02,8.052406738e+03,-1.524984837e-03,4.265308380e-04,1.695591211e-01,1.583511126e-03,1.695591211e-01,4.50715299999999974e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.133125663e-01,-5.426651835e-01,2.035304718e-02,2.754338379e+02,-3.732322156e-01,-1.070332489e+02,-3.732322156e-01,2.635550537e+02,1.461877289e+02,-1.070332489e+02,1.461877289e+02,8.939038086e+03,-3.911852837e-03,-1.547336578e-03,-3.206993937e-01,4.206761718e-03,3.206993937e-01,4.47034500000000001e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.806427121e-01,-4.200181067e-01,9.740426322e-04,2.638110962e+02,6.088471413e+00,-9.753931427e+01,6.088471413e+00,2.583544006e+02,2.244792328e+02,-9.753931427e+01,2.244792328e+02,8.595887695e+03,6.312727928e-04,-5.212426186e-04,-2.184381336e-01,8.186569321e-04,2.184381336e-01,4.47034500000000001e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.221058130e+00,9.400038719e-01,-7.276407909e-03,2.593200073e+02,1.265597492e-01,1.295151825e+02,1.265597492e-01,2.593543701e+02,2.829948730e+02,1.295151825e+02,2.829948730e+02,8.716939453e+03,9.582042694e-04,-5.658268929e-04,3.323373497e-01,1.112796250e-03,3.323373497e-01,4.49052999999999969e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.049412608e+00,1.105889678e+00,1.610930264e-02,2.797551880e+02,2.759456635e-01,2.643283691e+02,2.759456635e-01,2.601854553e+02,1.949020844e+02,2.643283691e+02,1.949020844e+02,8.458458984e+03,1.483559608e-03,2.430438995e-03,1.208404079e-01,2.847451949e-03,1.208404079e-01,4.46203400000000006e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.107901573e+00,-1.088327169e+00,-3.491057828e-02,2.447239380e+02,-4.325756550e+00,-1.631553345e+02,-4.325756550e+00,2.614583435e+02,-1.959626312e+02,-1.631553345e+02,-1.959626312e+02,8.206616211e+03,3.949403763e-04,4.573583603e-03,-2.781870067e-01,4.590603989e-03,2.781870067e-01,4.08920800000000018e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.271385141e-02,8.420861959e-01,2.910895273e-03,2.691932678e+02,1.084913015e+00,1.152306595e+02,1.084913015e+00,2.589791260e+02,3.310703278e+01,1.152306595e+02,3.310703278e+01,8.386738281e+03,1.892989501e-03,1.691401005e-03,-7.810357958e-02,2.538552042e-03,7.810357958e-02,4.40148000000000028e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.371435404e+00,1.124662068e-02,-1.838969001e-05,2.463190613e+02,-6.060756683e+00,2.753817940e+01,-6.060756683e+00,2.564695740e+02,2.590193176e+02,2.753817940e+01,2.590193176e+02,8.323326172e+03,-7.617473602e-05,-2.263108268e-03,-3.403293788e-01,2.264389768e-03,3.403293788e-01,4.09633200000000031e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.576620758e-01,7.923710942e-01,-1.189353596e-02,2.833084412e+02,-6.865344048e+00,2.233181610e+02,-6.865344048e+00,2.608967896e+02,-8.643265533e+01,2.233181610e+02,-8.643265533e+01,8.301235352e+03,-2.432823181e-03,-1.063108444e-03,-2.428554744e-01,2.654962940e-03,2.428554744e-01,4.45016000000000034e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.073964477e-01,9.941423684e-02,-5.774197634e-03,2.493377991e+02,1.278756618e+01,-1.943728447e+01,1.278756618e+01,2.618037415e+02,-2.204510956e+02,-1.943728447e+01,-2.204510956e+02,8.843639648e+03,1.031160355e-04,6.941929460e-04,-7.175015658e-02,7.018095930e-04,7.175015658e-02,4.31242799999999971e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.486012459e-01,7.497353554e-01,-4.325442016e-03,2.685791321e+02,7.095242023e+00,1.624539795e+02,7.095242023e+00,2.579753418e+02,4.300160217e+01,1.624539795e+02,4.300160217e+01,8.762509766e+03,-4.592627287e-03,2.283871174e-03,-2.955815792e-01,5.129161291e-03,2.955815792e-01,4.42047699999999999e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.041176409e-01,8.145716190e-01,-2.551446483e-02,2.609927673e+02,8.919928551e+00,2.229034576e+02,8.919928551e+00,2.690129395e+02,3.464950562e+01,2.229034576e+02,3.464950562e+01,8.911416016e+03,-8.667707443e-04,3.146469593e-03,-1.510523260e-01,3.263673279e-03,1.510523260e-01,4.17944600000000044e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.155892193e-01,2.430896163e-01,-3.229477908e-03,2.311981659e+02,-5.295396328e+00,-1.801949883e+01,-5.295396328e+00,2.708384399e+02,2.871516609e+01,-1.801949883e+01,2.871516609e+01,8.776833008e+03,4.126787186e-03,-2.927273512e-03,-1.803658158e-01,5.059575196e-03,1.803658158e-01,4.45728499999999972e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.758347780e-02,2.136300206e-01,-2.299654763e-03,2.744424744e+02,-2.031457663e+00,4.343892288e+01,-2.031457663e+00,2.682039795e+02,3.557647705e+01,4.343892288e+01,3.557647705e+01,8.374420898e+03,-2.146728337e-03,-2.152845263e-03,2.015073001e-01,3.040260868e-03,2.015073001e-01,4.44659799999999983e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.189767480e+00,-6.821783185e-01,1.119267941e-02,2.508433228e+02,-2.512977839e+00,-1.306967163e+02,-2.512977839e+00,2.642033081e+02,3.391124573e+02,-1.306967163e+02,3.391124573e+02,9.009605469e+03,-1.233458519e-03,-3.491759300e-03,3.073022962e-01,3.703215159e-03,3.073022962e-01,4.46678300000000039e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.625183463e-01,1.215495616e-01,-1.870755805e-03,2.551565857e+02,1.412084389e+01,2.503348351e+00,1.412084389e+01,2.514302673e+02,-9.310285187e+01,2.503348351e+00,-9.310285187e+01,8.995356445e+03,-5.227893591e-03,1.571163535e-03,1.009204760e-01,5.458884872e-03,1.009204760e-01,4.51902600000000021e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.202861428e+00,-6.664544344e-01,1.204856019e-02,2.804272156e+02,3.013156414e+00,-9.477278900e+01,3.013156414e+00,2.613171997e+02,-2.471819916e+02,-9.477278900e+01,-2.471819916e+02,9.052504883e+03,8.962154388e-04,-5.925595760e-03,-1.828469783e-01,5.992986728e-03,1.828469783e-01,4.44897299999999962e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.336840868e+00,-7.265253067e-01,3.318182193e-03,2.682012024e+02,1.624893308e+00,-1.507902222e+02,1.624893308e+00,2.658979187e+02,2.330712280e+02,-1.507902222e+02,2.330712280e+02,8.821146484e+03,-2.588152885e-03,-4.333257675e-04,-3.212895691e-01,2.624177374e-03,3.212895691e-01,4.46559500000000043e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.066448316e-01,-3.083325028e-01,6.168144755e-04,2.569024963e+02,-4.494520187e+00,-9.922830200e+01,-4.494520187e+00,2.560091553e+02,5.859553146e+01,-9.922830200e+01,5.859553146e+01,9.009884766e+03,2.829730511e-05,2.234458923e-03,-4.743114486e-02,2.234638203e-03,4.743114486e-02,4.41335299999999986e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.762285471e-01,-1.410693526e+00,-9.509072639e-03,2.793983765e+02,5.113764763e+00,-3.493506165e+02,5.113764763e+00,2.604963074e+02,-1.494617615e+02,-3.493506165e+02,-1.494617615e+02,8.981036133e+03,-4.216492176e-03,3.038406372e-03,6.917322427e-02,5.197183695e-03,6.917322427e-02,4.46678300000000039e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.804460406e-01,-4.264250994e-01,-2.170144022e-02,2.766371460e+02,-6.261979580e+00,-1.064708176e+02,-6.261979580e+00,2.794158325e+02,1.602131348e+02,-1.064708176e+02,1.602131348e+02,8.539188477e+03,-1.993656158e-03,-4.337430000e-04,9.200840443e-02,2.040293533e-03,9.200840443e-02,4.48459400000000041e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,7.004536688e-02,8.948645592e-01,4.985694308e-03,2.562323914e+02,-1.950442791e-02,2.211589661e+02,-1.950442791e-02,2.468601227e+02,-1.391026688e+01,2.211589661e+02,-1.391026688e+01,8.199990234e+03,-1.880623400e-03,-5.682706833e-03,-2.934606671e-01,5.985808093e-03,2.934606671e-01,4.46797100000000036e+00
