trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.540927649e+00,8.283122778e-01,1.450708415e-02,1.738933105e+02,7.917710781e+00,1.283611450e+02,7.917710781e+00,1.840285797e+02,-2.396316528e+02,1.283611450e+02,-2.396316528e+02,4.279569824e+03,-2.671885490e-02,-2.700805664e-02,-1.894921064e-01,3.799121454e-02,1.894921064e-01,5.08652700000000024e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.671410680e-01,4.337038696e-01,-1.139289048e-02,1.834075470e+02,5.553433895e+00,5.870099640e+01,5.553433895e+00,1.751792145e+02,-1.104557495e+02,5.870099640e+01,-1.104557495e+02,3.782418945e+03,-3.307557106e-02,-2.100488544e-02,-1.394992881e-02,3.918161243e-02,1.394992881e-02,5.11146100000000025e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.103216529e+00,-9.182208031e-02,1.137232757e-03,1.900189667e+02,1.508584142e+00,5.547277927e+00,1.508584142e+00,1.830831604e+02,-2.045798187e+02,5.547277927e+00,-2.045798187e+02,3.934249023e+03,-2.222800255e-02,-3.223346174e-02,3.252716362e-01,3.915456682e-02,3.252716362e-01,5.16251600000000010e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.209676504e-01,1.363899708e+00,1.941777766e-02,1.837347870e+02,4.979850292e+00,2.155910797e+02,4.979850292e+00,1.741013031e+02,-2.194708633e+01,2.155910797e+02,-2.194708633e+01,4.234725586e+03,-2.512694895e-02,-2.556490898e-02,2.205325663e-01,3.584589437e-02,2.205325663e-01,5.18863800000000008e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.110446095e-01,-4.101556838e-01,1.792257838e-02,1.777109985e+02,3.736886024e+00,-5.099351883e+01,3.736886024e+00,1.782589569e+02,-8.276417542e+01,-5.099351883e+01,-8.276417542e+01,4.069924072e+03,-2.536553144e-02,-2.563634515e-02,-1.068581119e-01,3.606428206e-02,1.068581119e-01,5.21950800000000026e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,2.934577502e-02,7.068202496e-01,-1.494994946e-02,1.871788635e+02,4.678558826e+00,1.039938049e+02,4.678558826e+00,1.794047546e+02,-8.808791161e+00,1.039938049e+02,-8.808791161e+00,4.062088135e+03,-2.889665775e-02,-2.418082952e-02,-1.829534173e-01,3.767929599e-02,1.829534173e-01,5.23138099999999984e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.629621208e-01,-2.276826948e-01,-8.094056975e-04,1.805785675e+02,3.268325806e+00,-7.863377380e+01,3.268325806e+00,1.735012207e+02,-4.181422806e+01,-7.863377380e+01,-4.181422806e+01,3.777848633e+03,-1.956135035e-02,-2.927753329e-02,7.443034649e-02,3.521108255e-02,7.443034649e-02,5.21000900000000033e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.770930469e-01,-1.121420979e+00,1.399427652e-02,1.683964996e+02,3.705681562e+00,-1.644182129e+02,3.705681562e+00,1.713880768e+02,4.157178497e+01,-1.644182129e+02,4.157178497e+01,4.028340332e+03,-3.619125485e-02,-2.142310143e-02,2.416793704e-01,4.205658287e-02,2.416793704e-01,5.25868999999999964e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.269482613e+00,1.075274944e+00,-1.206062268e-02,1.667711182e+02,-2.353040695e+00,1.453736572e+02,-2.353040695e+00,1.836381226e+02,1.814599457e+02,1.453736572e+02,1.814599457e+02,4.325312500e+03,-2.049863338e-02,-2.383470535e-02,-1.559079438e-01,3.143703565e-02,1.559079438e-01,5.22544400000000042e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.167282820e+00,-5.638587475e-01,-1.103650406e-02,1.833292999e+02,2.543838024e+00,-6.427659607e+01,2.543838024e+00,1.750642700e+02,-2.436682281e+02,-6.427659607e+01,-2.436682281e+02,4.089796631e+03,-2.050566673e-02,-2.966946363e-02,1.170354635e-01,3.606604040e-02,1.170354635e-01,5.24800299999999975e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.268216252e-01,-1.414344668e+00,1.356272399e-02,1.712323456e+02,3.729411364e+00,-1.905252533e+02,3.729411364e+00,1.906332855e+02,1.285546417e+02,-1.905252533e+02,1.285546417e+02,4.085947021e+03,-2.508473396e-02,-2.652859688e-02,3.303948641e-01,3.651041538e-02,3.303948641e-01,5.22781900000000022e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.212054133e+00,5.582467318e-01,-2.026029397e-03,1.838308716e+02,2.613323689e+00,1.036828995e+02,2.613323689e+00,1.780528870e+02,-1.538669128e+02,1.036828995e+02,-1.538669128e+02,3.957136475e+03,-2.607071400e-02,-2.593368292e-02,-3.469509184e-01,3.677278757e-02,3.469509184e-01,5.22544400000000042e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.339320779e-01,-1.065367579e+00,-2.742942888e-03,1.727713318e+02,2.844426632e+00,-1.772513123e+02,2.844426632e+00,1.813740082e+02,8.950489807e+01,-1.772513123e+02,8.950489807e+01,3.768396973e+03,-3.497642279e-02,-2.761626244e-02,-1.387589872e-01,4.456464946e-02,1.387589872e-01,5.23850499999999997e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.216606289e-01,1.301193953e+00,-1.263820007e-02,1.758172150e+02,1.703803182e+00,1.563887177e+02,1.703803182e+00,1.802649994e+02,-1.568672943e+01,1.563887177e+02,-1.568672943e+01,4.046063965e+03,-1.471081376e-02,-2.892816067e-02,-1.967704445e-01,3.245376050e-02,1.967704445e-01,5.23256799999999966e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.645401895e-01,3.868608475e-01,3.344861558e-03,1.797285919e+02,-4.353634357e+00,3.803370667e+01,-4.353634357e+00,1.759476624e+02,3.839540863e+01,3.803370667e+01,3.839540863e+01,3.633621338e+03,-3.230637312e-02,-1.846861839e-02,3.283628225e-01,3.721278906e-02,3.283628225e-01,4.79325600000000041e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.745270729e-01,-5.985432267e-01,-1.370064565e-03,1.741949158e+02,2.451553106e+00,-7.128919983e+01,2.451553106e+00,1.759429474e+02,1.067351456e+02,-7.128919983e+01,1.067351456e+02,3.749436035e+03,-2.560943365e-02,-3.180938959e-02,2.598033547e-01,4.083724320e-02,2.598033547e-01,5.26343899999999998e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.224058867e-01,-1.497583270e+00,1.854685321e-02,1.772217102e+02,-5.585077763e+00,-2.292323456e+02,-5.585077763e+00,1.828636932e+02,-1.005126801e+02,-2.292323456e+02,-1.005126801e+02,4.163431152e+03,-2.734369040e-02,-2.287209034e-02,-1.668188572e-01,3.564842045e-02,1.668188572e-01,5.25156600000000040e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,1.953574643e-02,-1.004278421e+00,9.026222862e-03,1.815710907e+02,-3.021960497e+00,-1.558903656e+02,-3.021960497e+00,1.861565094e+02,6.361628342e+01,-1.558903656e+02,6.361628342e+01,3.994936523e+03,-2.842320874e-02,-2.698147297e-02,3.326513469e-01,3.919028863e-02,3.326513469e-01,5.23613000000000017e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.882407814e-01,-1.670862287e-01,1.201587729e-02,1.682899475e+02,4.671780586e+00,-2.040876579e+01,4.671780586e+00,1.720192413e+02,-5.362826347e+00,-2.040876579e+01,-5.362826347e+00,3.735390625e+03,-2.744431794e-02,-3.794908524e-02,1.916166954e-02,4.683293402e-02,1.916166954e-02,5.25987700000000036e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.734002113e-01,3.998154998e-01,-1.880678348e-02,1.800278015e+02,6.802972317e+00,9.124858093e+01,6.802972317e+00,1.824299774e+02,-1.719723969e+02,9.124858093e+01,-1.719723969e+02,3.790050293e+03,-1.292526722e-02,-3.016883135e-02,-1.012825966e-02,3.282104433e-02,1.012825966e-02,5.27412499999999973e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.352817535e-01,1.095168233e+00,-1.470757928e-02,1.908578644e+02,4.508871555e+00,2.055202026e+02,4.508871555e+00,1.853184509e+02,-1.211165390e+02,2.055202026e+02,-1.211165390e+02,3.977617188e+03,-2.115845680e-02,-2.876687050e-02,-1.608718187e-01,3.571012616e-02,1.608718187e-01,5.25868900000000039e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.334965050e-01,-8.161267042e-01,4.431655980e-04,1.776893311e+02,-2.284171343e+00,-7.495343018e+01,-2.284171343e+00,1.809797668e+02,-8.888874054e+01,-7.495343018e+01,-8.888874054e+01,4.084157959e+03,-2.684757113e-02,-2.831113338e-02,-2.142539769e-01,3.901682049e-02,2.142539769e-01,5.19932299999999969e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.881598175e-01,-1.554915190e+00,2.591455914e-02,1.702799988e+02,-1.030307055e+00,-2.274792633e+02,-1.030307055e+00,1.743371124e+02,-1.750286102e+01,-2.274792633e+02,-1.750286102e+01,4.202945312e+03,-2.660536766e-02,-2.451395988e-02,-9.954160452e-02,3.617706150e-02,9.954160452e-02,5.25394100000000019e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.612728477e-01,-1.092793107e+00,1.025860570e-02,1.789059601e+02,-8.247011185e+00,-1.061557922e+02,-8.247011185e+00,1.892704620e+02,-2.616869354e+01,-1.061557922e+02,-2.616869354e+01,3.614151855e+03,-2.849975228e-02,-3.117454052e-02,-1.368404478e-01,4.223846272e-02,1.368404478e-01,5.24206699999999959e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,1.455496065e-03,-1.611728668e-01,-3.169256495e-03,1.775480652e+02,-6.089992523e-01,-2.252276039e+01,-6.089992523e-01,1.687404327e+02,8.435186744e-01,-2.252276039e+01,8.435186744e-01,3.729375977e+03,-2.807390690e-02,-3.252561390e-02,2.628205717e-01,4.296579584e-02,2.628205717e-01,5.23850499999999997e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.488801658e-01,1.295494795e+00,4.763351753e-03,1.738710327e+02,-1.532239467e-01,1.464491730e+02,-1.532239467e-01,1.707199860e+02,-8.448852539e+01,1.464491730e+02,-8.448852539e+01,3.917409180e+03,-2.424180508e-02,-1.880931854e-02,-1.864669025e-01,3.068314865e-02,1.864669025e-01,5.28599800000000020e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.154997051e-01,1.130249858e+00,-2.693677554e-03,1.743770142e+02,-1.392265558e+00,1.860287781e+02,-1.392265558e+00,1.773282776e+02,-1.261913395e+01,1.860287781e+02,-1.261913395e+01,4.119370605e+03,-1.613096893e-02,-2.110755444e-02,1.087381095e-01,2.656571195e-02,1.087381095e-01,5.27056300000000011e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.620183229e+00,-5.041763783e-01,-1.195726171e-02,1.895307007e+02,2.081288576e+00,-5.838688660e+01,2.081288576e+00,1.781865082e+02,2.658191528e+02,-5.838688660e+01,2.658191528e+02,4.303694824e+03,-2.409493923e-02,-2.261775732e-02,-2.271043509e-01,3.304737434e-02,2.271043509e-01,5.25750199999999968e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.748199821e-01,1.053196311e+00,-8.205617778e-03,1.781316833e+02,-5.155270576e+00,1.556754303e+02,-5.155270576e+00,1.748362274e+02,7.804717255e+01,1.556754303e+02,7.804717255e+01,3.632972656e+03,-2.842849493e-02,-2.849411964e-02,-1.836231202e-01,4.025039449e-02,1.836231202e-01,5.19694799999999990e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.269810915e+00,-2.898584306e-01,7.291151676e-03,1.835813141e+02,-8.093799591e+00,-4.362747955e+01,-8.093799591e+00,1.763722076e+02,-1.603526001e+02,-4.362747955e+01,-1.603526001e+02,3.851424072e+03,-2.337682247e-02,-2.345603704e-02,-2.166980058e-01,3.311587870e-02,2.166980058e-01,5.25275300000000023e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.090436339e+00,-4.716133475e-01,-2.591432072e-02,1.789651031e+02,-9.312217712e+00,-6.848229980e+01,-9.312217712e+00,1.762644348e+02,-1.562716827e+02,-6.848229980e+01,-1.562716827e+02,4.156697266e+03,-2.335846424e-02,-2.066686749e-02,-1.648960859e-01,3.118873574e-02,1.648960859e-01,4.97966700000000007e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.533922851e-01,1.351138473e+00,-1.378855668e-02,1.763860931e+02,-1.121837330e+01,2.260912781e+02,-1.121837330e+01,1.792331848e+02,-5.596286774e+01,2.260912781e+02,-5.596286774e+01,4.021001221e+03,-3.438800573e-02,-3.531777859e-02,3.985231742e-02,4.929381609e-02,3.985231742e-02,5.28599800000000020e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.162557602e+00,-9.872662425e-01,-3.082428873e-02,1.830498505e+02,1.567783833e+00,-1.308683777e+02,1.567783833e+00,1.918450928e+02,1.660893097e+02,-1.308683777e+02,1.660893097e+02,3.897896729e+03,-1.524555683e-02,-3.263151646e-02,-6.378693879e-02,3.601725772e-02,6.378693879e-02,5.25631499999999985e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-1.010567069e+00,-9.158073068e-01,1.346716005e-02,1.930078888e+02,7.227002621e+00,-1.199164200e+02,7.227002621e+00,1.868419800e+02,1.370302124e+02,-1.199164200e+02,1.370302124e+02,3.843970947e+03,-3.537511826e-02,-1.508808136e-02,-1.692556739e-01,3.845840693e-02,1.692556739e-01,5.21832100000000043e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.206412792e-01,1.063772678e+00,5.570838694e-03,1.799640656e+02,5.818908691e+00,1.212101593e+02,5.818908691e+00,1.847206726e+02,-1.402843018e+02,1.212101593e+02,-1.402843018e+02,3.665640137e+03,-2.426779270e-02,-2.908742428e-02,1.748620123e-01,3.788144886e-02,1.748620123e-01,5.21119600000000016e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.372893095e-01,-5.662443638e-01,1.987330243e-02,1.768303528e+02,-3.225164711e-01,-7.858527374e+01,-3.225164711e-01,1.799698181e+02,8.929026794e+01,-7.858527374e+01,8.929026794e+01,4.003319824e+03,-2.762907743e-02,-2.546697855e-02,-3.211791515e-01,3.757569566e-02,3.211791515e-01,4.93573600000000035e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-9.119011164e-01,-4.407027364e-01,-8.649743977e-04,1.729840851e+02,4.916122437e+00,-5.470073318e+01,4.916122437e+00,1.859951630e+02,1.302969208e+02,-5.470073318e+01,1.302969208e+02,3.963964355e+03,-2.985697985e-02,-2.282714844e-02,-2.202771455e-01,3.758348152e-02,2.202771455e-01,5.25275300000000023e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.258633018e+00,9.058768153e-01,8.929803735e-04,1.759222565e+02,1.754460931e+00,1.023190842e+02,1.754460931e+00,1.720876617e+02,1.521465149e+02,1.023190842e+02,1.521465149e+02,3.963314697e+03,-2.897334099e-02,-2.467870712e-02,3.405067623e-01,3.805907071e-02,3.405067623e-01,5.26462599999999981e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.076680422e+00,1.083571672e+00,1.605511084e-02,1.887348022e+02,-7.438889503e+00,1.654524536e+02,-7.438889503e+00,1.782989960e+02,1.327665558e+02,1.654524536e+02,1.327665558e+02,3.973817139e+03,-2.584445477e-02,-1.994419098e-02,1.207862049e-01,3.264516219e-02,1.207862049e-01,5.25037800000000043e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.075933933e+00,-1.103600502e+00,-3.420995176e-02,1.850877380e+02,-6.271358013e+00,-1.296894226e+02,-6.271358013e+00,1.904197845e+02,-1.532289886e+02,-1.296894226e+02,-1.532289886e+02,3.977315918e+03,-3.233909607e-02,-1.147496700e-02,-2.774863243e-01,3.431460634e-02,2.774863243e-01,5.23138099999999984e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-3.841022775e-02,8.180577755e-01,6.938310806e-03,1.841552277e+02,-2.887857676e+00,1.160799484e+02,-2.887857676e+00,1.776651306e+02,-2.349500084e+01,1.160799484e+02,-2.349500084e+01,3.892929688e+03,-2.041889727e-02,-2.227127552e-02,-7.407616824e-02,3.021491505e-02,7.407616824e-02,5.21950800000000026e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.404153943e+00,-1.781861484e-02,-1.483013621e-03,1.761100922e+02,-7.990538478e-01,1.591319180e+01,-7.990538478e-01,1.775991821e+02,2.040033417e+02,1.591319180e+01,2.040033417e+02,4.020876465e+03,-3.281605244e-02,-3.333685175e-02,-3.417940140e-01,4.677861556e-02,3.417940140e-01,5.21238400000000013e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.352101386e-01,7.800427079e-01,-7.924578153e-03,1.970651855e+02,-4.484070301e+00,1.388030243e+02,-4.484070301e+00,1.886717224e+02,-8.360285950e+01,1.388030243e+02,-8.360285950e+01,3.917637207e+03,-2.173194289e-02,-1.521110535e-02,-2.388865352e-01,2.652649768e-02,2.388865352e-01,5.18388799999999961e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,6.871451735e-01,8.014498651e-02,6.695303018e-04,1.783189850e+02,9.626102448e-01,3.242916489e+01,9.626102448e-01,1.774841766e+02,-1.047507858e+02,3.242916489e+01,-1.047507858e+02,3.920832275e+03,-1.949727535e-02,-2.313056588e-02,-6.530643255e-02,3.025172465e-02,6.530643255e-02,5.01172500000000021e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.641820192e-01,7.264311910e-01,-1.095184032e-02,1.765838470e+02,-9.955202341e-01,1.079900513e+02,-9.955202341e-01,1.765348511e+02,3.511424637e+01,1.079900513e+02,3.511424637e+01,3.962882324e+03,-2.513605356e-02,-2.394598722e-02,-3.022079468e-01,3.471644595e-02,3.022079468e-01,5.22188199999999991e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.331104130e-01,7.954962850e-01,-2.713189088e-02,1.753746796e+02,3.730958939e+00,1.499210358e+02,3.730958939e+00,1.871118317e+02,1.239834023e+01,1.499210358e+02,1.239834023e+01,3.755756836e+03,-3.117218614e-02,-1.625674963e-02,-1.526697725e-01,3.515660763e-02,1.526697725e-01,5.13164499999999979e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.445204794e-01,2.218417078e-01,-2.121883212e-03,1.613318939e+02,5.362540722e+00,-1.428748703e+01,5.362540722e+00,1.724781494e+02,1.920643234e+01,-1.428748703e+01,1.920643234e+01,3.986689209e+03,-2.453213930e-02,-2.382093668e-02,-1.792582124e-01,3.419448808e-02,1.792582124e-01,5.14470600000000022e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,1.219788007e-02,2.017157227e-01,-2.792291343e-03,1.878920593e+02,-1.859478712e+00,2.436145782e+01,-1.859478712e+00,1.836422119e+02,-2.493983269e+00,2.436145782e+01,-2.493983269e+00,3.757648682e+03,-2.763864957e-02,-1.404769719e-02,2.010146528e-01,3.100375272e-02,2.010146528e-01,5.26700000000000035e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.214473248e+00,-7.155759931e-01,1.827596128e-02,1.698738556e+02,6.149051785e-01,-1.204337769e+02,6.149051785e-01,1.827558441e+02,1.630841370e+02,-1.204337769e+02,1.630841370e+02,3.817262207e+03,-3.077614307e-02,-2.848762274e-02,3.143855333e-01,4.193704203e-02,3.143855333e-01,5.24444200000000027e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.484231442e-01,8.153824508e-02,-1.821957761e-03,1.861535339e+02,1.339927101e+01,-1.441314340e+00,1.339927101e+01,1.767315674e+02,-2.626497269e+01,-1.441314340e+00,-2.626497269e+01,3.963928955e+03,-1.931710541e-02,-3.845318407e-02,1.009692773e-01,4.303252324e-02,1.009692773e-01,5.11146000000000011e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.177762151e+00,-6.874096394e-01,1.105431840e-02,1.884784393e+02,4.530106544e+00,-8.995184326e+01,4.530106544e+00,1.777855682e+02,-1.885335846e+02,-8.995184326e+01,-1.885335846e+02,4.199925293e+03,-2.354550362e-02,-2.568626404e-02,-1.838412285e-01,3.484501317e-02,1.838412285e-01,5.14470600000000022e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.367276788e+00,-7.447504997e-01,-6.231201114e-04,1.766415253e+02,1.681197882e+00,-7.917837524e+01,1.681197882e+00,1.843326569e+02,1.956983185e+02,-7.917837524e+01,1.956983185e+02,3.895505127e+03,-3.017246723e-02,-2.392268181e-02,-3.252308965e-01,3.850548714e-02,3.252308965e-01,5.26343899999999998e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.260901392e-01,-3.284695446e-01,4.396122880e-03,1.762176208e+02,-5.257425785e+00,-5.623131943e+01,-5.257425785e+00,1.749514008e+02,5.399454117e+01,-5.623131943e+01,5.399454117e+01,3.904089355e+03,-2.059151232e-02,-1.750171185e-02,-4.365183786e-02,2.702444047e-02,4.365183786e-02,5.20644699999999983e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.708165646e-01,-1.427257299e+00,1.705528703e-03,1.773570709e+02,1.564371586e+00,-2.185433655e+02,1.564371586e+00,1.778043671e+02,-1.249111557e+02,-2.185433655e+02,-1.249111557e+02,4.154180176e+03,-2.543359995e-02,-2.236628532e-02,8.038783818e-02,3.386913985e-02,8.038783818e-02,5.30024599999999957e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-1.009639025e+00,-4.532735348e-01,-3.099784628e-02,1.841513977e+02,-7.105570793e+00,-1.067799454e+02,-7.105570793e+00,1.760795898e+02,1.175405807e+02,-1.067799454e+02,1.175405807e+02,3.685634033e+03,-2.726936340e-02,-3.639677167e-02,8.271200210e-02,4.547904059e-02,8.271200210e-02,4.84193599999999957e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,4.828056693e-02,8.749755621e-01,3.656642279e-03,1.700402985e+02,4.432417870e+00,1.501085052e+02,4.432417870e+00,1.710896912e+02,1.672901535e+01,1.501085052e+02,1.672901535e+01,3.800107666e+03,-2.484221756e-02,-2.547514439e-02,-2.947897315e-01,3.558256477e-02,2.947897315e-01,5.09365000000000023e+00
