trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,3.287125528e-01,-1.492503583e-01,-1.536913030e-02,9.775281525e+01,-5.701960087e+00,4.399583817e+01,-5.701960087e+00,3.282937317e+02,8.208949280e+01,4.399583817e+01,8.208949280e+01,8.083204102e+03,-7.417288423e-02,-1.809093356e-02,-1.884083467e-04,7.634722441e-02,1.884083467e-04,3.59072699999999978e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,1.244137287e+00,8.972946554e-03,-1.401707157e-02,1.193075333e+02,7.200647593e-01,1.933092308e+01,7.200647593e-01,3.047075195e+02,-2.022661438e+02,1.933092308e+01,-2.022661438e+02,8.976233398e+03,-2.007855177e-01,-2.034522966e-02,-3.078393929e-04,2.018136531e-01,3.078393929e-04,3.54204300000000005e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-4.449731410e-01,-3.627628386e-01,-1.166830654e-03,9.371517944e+01,6.495783329e-01,-1.990266037e+01,6.495783329e-01,2.720925598e+02,6.549642181e+01,-1.990266037e+01,6.549642181e+01,6.285062500e+03,4.777839780e-02,-1.937633753e-02,-4.231286584e-04,5.155790597e-02,4.231286584e-04,3.56104099999999990e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,3.306453824e-01,-2.640511096e-01,1.241043061e-01,1.212151642e+02,2.355224609e+01,-5.040501404e+01,2.355224609e+01,3.085048828e+02,-1.088881760e+02,-5.040501404e+01,-1.088881760e+02,8.771322266e+03,-1.036489606e-01,-1.687602699e-02,3.434718792e-06,1.050138399e-01,3.434718792e-06,3.57410300000000003e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-8.735213280e-01,-1.067781001e-01,-9.303589165e-02,1.113146820e+02,-2.043774414e+01,-2.905103111e+01,-2.043774414e+01,3.128713074e+02,-2.830756569e+01,-2.905103111e+01,-2.830756569e+01,8.598368164e+03,1.069983244e-01,1.687999070e-02,-7.107855345e-05,1.083216295e-01,7.107855345e-05,3.54797999999999991e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-1.778943688e-01,1.007180512e-01,-1.109254286e-01,9.174058533e+01,-2.138002014e+01,2.916644096e+00,-2.138002014e+01,2.623590088e+02,-5.365341187e+01,2.916644096e+00,-5.365341187e+01,7.341540527e+03,3.705398738e-02,4.083737731e-03,-3.037435934e-03,3.727834299e-02,3.037435934e-03,3.61447399999999996e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,9.680683017e-01,-3.463934362e-02,7.956984639e-02,9.892878723e+01,1.800059700e+01,-5.206065178e+00,1.800059700e+01,3.044540405e+02,-2.163219452e+02,-5.206065178e+00,-2.163219452e+02,8.092208496e+03,-1.646576524e-01,-1.707959175e-02,3.691985912e-04,1.655410975e-01,3.691985912e-04,3.57647799999999982e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,1.630757600e-01,2.043881714e-01,-1.354954243e-01,9.119297791e+01,-2.375638580e+01,2.901576614e+01,-2.375638580e+01,2.973509216e+02,-6.677126312e+01,2.901576614e+01,-6.677126312e+01,8.331001953e+03,-1.060800999e-01,-1.947849989e-03,-3.063906915e-03,1.060979813e-01,3.063906915e-03,3.57410199999999989e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-1.626829058e-02,-2.774495780e-01,-9.537417442e-02,1.023100662e+02,-1.237343597e+01,1.192965221e+01,-1.237343597e+01,2.786160278e+02,1.880820160e+02,1.192965221e+01,1.880820160e+02,7.577545410e+03,5.050810426e-02,-3.822475672e-03,-2.789887832e-03,5.065254122e-02,2.789887832e-03,3.58241500000000013e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,1.287753433e-01,-5.019690990e-01,-4.007630795e-02,1.014778671e+02,-1.249432087e+01,-4.628559494e+01,-1.249432087e+01,3.528626709e+02,8.551654053e+01,-4.628559494e+01,8.551654053e+01,9.652861328e+03,-1.202797443e-01,-2.023035288e-02,1.992173056e-04,1.219691932e-01,1.992173056e-04,3.56222899999999987e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,4.354944825e-01,-2.410769165e-01,8.943723887e-02,9.640653229e+01,9.469249725e+00,3.285470200e+01,9.469249725e+00,3.020776367e+02,5.708881378e+00,3.285470200e+01,5.708881378e+00,7.850035156e+03,-2.944377065e-02,5.675628781e-03,3.102368442e-03,2.998580411e-02,3.102368442e-03,3.59547600000000012e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,3.097335696e-01,-4.423103034e-01,-7.354651392e-02,1.021872635e+02,-2.197581100e+01,2.674185562e+01,-2.197581100e+01,3.215393066e+02,-1.627032928e+02,2.674185562e+01,-1.627032928e+02,8.875658203e+03,-4.137167335e-02,-2.023801208e-02,-3.965050273e-04,4.605640471e-02,3.965050273e-04,3.59785000000000021e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,1.355028152e+00,-2.570822835e-01,-1.000990253e-02,1.022496033e+02,-6.877071857e+00,-5.315684128e+01,-6.877071857e+00,3.330727234e+02,-2.255329742e+02,-5.315684128e+01,-2.255329742e+02,9.311602539e+03,-1.342788935e-01,-2.161172032e-02,-5.045261933e-04,1.360069364e-01,5.045261933e-04,3.55629099999999987e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,1.362460375e+00,3.657006472e-02,1.159409136e-01,9.487581635e+01,1.696272850e+01,6.105640411e+01,1.696272850e+01,2.991430969e+02,-9.895742798e+01,6.105640411e+01,-9.895742798e+01,9.767955078e+03,-8.543705940e-02,5.453899503e-04,2.712231362e-03,8.543880284e-02,2.712231362e-03,3.55747800000000014e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,6.683096290e-01,2.330537885e-01,1.418707520e-01,1.151355896e+02,2.209082603e+01,-2.399671936e+01,2.209082603e+01,2.561503296e+02,-2.379797821e+02,-2.399671936e+01,-2.379797821e+02,7.377461426e+03,-1.498285532e-01,8.069723845e-04,2.441274235e-03,1.498307288e-01,2.441274235e-03,3.57766399999999996e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,1.211395636e-01,-3.118366599e-01,-5.391650647e-02,1.127081223e+02,-8.413398743e+00,-2.680349588e+00,-8.413398743e+00,3.155394897e+02,-2.014371109e+01,-2.680349588e+00,-2.014371109e+01,8.571561523e+03,-1.312404573e-01,-1.574283838e-02,5.806982517e-04,1.321813017e-01,5.806982517e-04,3.58360099999999981e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-2.271793783e-01,-3.876799643e-01,1.454464197e-01,1.000618973e+02,2.561265945e+01,-5.149435425e+01,2.561265945e+01,2.717304993e+02,-1.592861938e+01,-5.149435425e+01,-1.592861938e+01,7.567461426e+03,1.470713913e-01,5.802839994e-03,3.338714829e-03,1.471858323e-01,3.338714829e-03,3.57885199999999992e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,9.120185971e-01,3.517057896e-01,1.437214464e-01,1.118303909e+02,2.337869835e+01,-1.358620644e+01,2.337869835e+01,2.717895508e+02,-1.952631531e+02,-1.358620644e+01,-1.952631531e+02,7.629827637e+03,-2.262818217e-01,1.461267471e-03,1.893133856e-03,2.262865454e-01,1.893133856e-03,3.58360099999999981e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-4.780872166e-01,3.370900154e-01,-6.054909527e-02,1.071759109e+02,-1.639548492e+01,3.394709015e+01,-1.639548492e+01,3.229182129e+02,9.472637939e+01,3.394709015e+01,9.472637939e+01,9.432010742e+03,4.168525338e-02,1.930040121e-02,-5.572288501e-05,4.593653977e-02,5.572288501e-05,3.55391499999999994e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,2.213525623e-01,1.586096436e-01,-8.621462435e-02,1.028588028e+02,-1.028933525e+01,-1.462832451e+01,-1.028933525e+01,2.692056885e+02,1.263198471e+02,-1.462832451e+01,1.263198471e+02,7.297646973e+03,-6.214399636e-02,1.617819071e-04,-2.692946931e-03,6.214420497e-02,2.692946931e-03,3.60497399999999990e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-1.207859278e+00,-4.986027777e-01,3.094517626e-02,9.174636078e+01,1.277641392e+01,-1.130893612e+01,1.277641392e+01,3.326805115e+02,1.056984482e+02,-1.130893612e+01,1.056984482e+02,7.788099121e+03,1.448764801e-01,-2.022445202e-02,6.584766670e-04,1.462813169e-01,6.584766670e-04,3.55747800000000014e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-3.721565008e-01,2.863362730e-01,-2.574598417e-02,1.025263977e+02,-1.096053028e+01,1.394291878e+01,-1.096053028e+01,2.876664429e+02,3.825728607e+01,1.394291878e+01,3.825728607e+01,6.336125488e+03,1.897793412e-01,1.656362414e-02,3.434289829e-04,1.905007958e-01,3.434289829e-04,3.58003800000000005e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-3.701579571e-02,-3.603129089e-01,-2.776001114e-03,9.279800415e+01,-2.411905289e+00,-5.850396729e+01,-2.411905289e+00,3.139262085e+02,1.241059113e+02,-5.850396729e+01,1.241059113e+02,7.374539551e+03,-1.602713019e-03,-2.179393172e-02,1.030373169e-04,2.185278386e-02,1.030373169e-04,3.39955199999999991e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-2.037912905e-01,-6.930383295e-02,-1.145409867e-01,9.272797394e+01,-2.623374557e+01,2.092421055e+00,-2.623374557e+01,2.729591064e+02,1.236444855e+02,2.092421055e+00,1.236444855e+02,6.998577637e+03,2.772179246e-02,1.012071967e-03,-2.409228822e-03,2.774026059e-02,2.409228822e-03,3.56460299999999997e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,7.678919435e-01,-4.244209230e-01,-3.696784377e-02,9.688507843e+01,-4.017625809e+00,-3.608556747e+01,-4.017625809e+00,2.805821228e+02,3.893532944e+01,-3.608556747e+01,3.893532944e+01,6.614214355e+03,-6.137996912e-02,-1.846703887e-02,-2.208798833e-04,6.409783661e-02,2.208798833e-04,3.57172700000000010e+00
