trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,4.369334504e-02,1.189713329e-01,-3.780378029e-02,7.185856628e+01,-1.016704464e+01,-3.872509766e+01,-1.016704464e+01,4.539368896e+02,-2.751409149e+01,-3.872509766e+01,-2.751409149e+01,1.190877246e+04,-9.504148364e-01,1.501858234e-03,2.661086037e-04,9.504160285e-01,2.661086037e-04,4.76361599999999985e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,1.186431106e-02,3.041315377e-01,-1.085108444e-01,1.020432968e+02,-4.944669724e+01,1.044496536e+02,-4.944669724e+01,5.037851257e+02,1.910802765e+02,1.044496536e+02,1.910802765e+02,1.565953125e+04,3.209248483e-01,7.730126381e-04,1.925974357e-05,3.209257722e-01,1.925974357e-05,4.87285099999999982e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-4.665916786e-02,-2.221162021e-01,-1.533614695e-01,8.851021576e+01,-6.315742874e+01,-6.428189087e+01,-6.315742874e+01,4.708375549e+02,1.100823975e+02,-6.428189087e+01,1.100823975e+02,1.449044043e+04,2.555535138e-01,2.388060093e-04,6.303190457e-05,2.555536330e-01,6.303190457e-05,4.90015999999999963e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,-6.776423752e-02,2.824724466e-02,1.248100176e-01,1.074103851e+02,4.925570297e+01,-4.698491096e+00,4.925570297e+01,4.923860168e+02,-2.983233948e+02,-4.698491096e+00,-2.983233948e+02,1.615152441e+04,-1.294579506e+00,1.604728401e-03,-1.902058284e-04,1.294580579e+00,1.902058284e-04,4.77311499999999977e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,5.891292542e-02,1.161176711e-01,-2.922156826e-02,6.423914337e+01,-6.830628395e+00,4.010797882e+01,-6.830628395e+00,4.631182251e+02,-9.021018982e+00,4.010797882e+01,-9.021018982e+00,1.302887793e+04,-4.116877615e-01,-1.077175140e-03,-1.791007671e-04,4.116891623e-01,1.791007671e-04,4.82179599999999997e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,1.176151335e-01,1.287381500e-01,-1.116572917e-01,8.919314575e+01,-4.006246185e+01,-3.098268890e+01,-4.006246185e+01,4.719223938e+02,-1.030601883e+02,-3.098268890e+01,-1.030601883e+02,1.372837695e+04,7.251302898e-02,7.756501436e-04,-2.419947705e-04,7.251717895e-02,2.419947705e-04,4.92865600000000015e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,2.686944976e-02,3.249004781e-01,-7.264825702e-02,8.692123413e+01,-2.010128212e+01,1.305202103e+01,-2.010128212e+01,4.588218689e+02,2.287444000e+02,1.305202103e+01,2.287444000e+02,1.324612402e+04,2.319038361e-01,2.611875534e-04,-3.699958324e-05,2.319039851e-01,3.699958324e-05,4.78617500000000007e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,-5.709565431e-02,-4.851860404e-01,-4.900415987e-02,7.628901672e+01,-1.765942574e+01,8.771295166e+01,-1.765942574e+01,4.567984924e+02,-2.633363647e+02,8.771295166e+01,-2.633363647e+02,1.325168652e+04,-1.005495429e+00,-7.689893246e-04,1.008883410e-04,1.005495667e+00,1.008883410e-04,4.72562100000000029e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-1.064156890e-01,-2.069553584e-01,1.689319015e-01,8.664012909e+01,7.088623810e+01,5.135042191e+01,7.088623810e+01,4.350103455e+02,3.713978271e+02,5.135042191e+01,3.713978271e+02,1.230631738e+04,8.920871615e-01,-3.817230463e-04,-3.822146755e-05,8.920872211e-01,3.822146755e-05,5.25280099999999983e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,2.784755640e-02,-3.951699436e-01,-1.144813150e-01,7.200632477e+01,-4.725014496e+01,1.899494171e+01,-4.725014496e+01,4.147831116e+02,3.209022522e+01,1.899494171e+01,3.209022522e+01,1.133605176e+04,4.949015379e-02,-1.386821270e-03,-2.882629269e-05,4.950957745e-02,2.882629269e-05,4.79329900000000020e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-7.763749361e-02,-3.049209118e-01,-4.443738982e-02,8.635222626e+01,-1.825076675e+01,2.447211838e+01,-1.825076675e+01,4.712211609e+02,1.038019257e+02,2.447211838e+01,1.038019257e+02,1.505400000e+04,8.279770017e-01,-1.550912857e-04,1.000203047e-04,8.279770017e-01,1.000203047e-04,4.91322100000000006e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-2.173639685e-01,-8.286533877e-03,1.273043752e-01,7.682313538e+01,3.546120453e+01,5.726914215e+01,3.546120453e+01,3.991318665e+02,1.954138794e+02,5.726914215e+01,1.954138794e+02,1.231343164e+04,6.700434089e-01,2.147460356e-03,1.370757382e-04,6.700468659e-01,1.370757382e-04,4.86928900000000020e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,6.109050941e-03,1.191090569e-01,-5.585497990e-02,5.376298523e+01,-2.483947372e+01,6.743113708e+01,-2.483947372e+01,4.690627747e+02,-3.667857056e+02,6.743113708e+01,-3.667857056e+02,1.248381738e+04,-1.348762274e+00,2.603225410e-03,1.723915484e-04,1.348764777e+00,1.723915484e-04,4.35517000000000021e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-1.557575464e-01,4.223974943e-01,1.323555112e-01,7.324323273e+01,4.768828201e+01,7.232582855e+01,4.768828201e+01,4.183743896e+02,-2.611941833e+02,7.232582855e+01,-2.611941833e+02,1.231970898e+04,1.669993997e-01,2.191752195e-03,3.909618827e-04,1.670137793e-01,3.909618827e-04,4.81111000000000022e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,2.902047522e-02,4.448904693e-01,-1.561456323e-01,7.959269714e+01,-5.086250305e+01,8.149218750e+01,-5.086250305e+01,4.092333679e+02,-2.482768860e+02,8.149218750e+01,-2.482768860e+02,1.192241504e+04,-6.845543385e-01,-1.686602831e-03,-4.321335325e-07,6.845564246e-01,4.321335325e-07,4.89184800000000042e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,-5.545459688e-02,-2.296982706e-01,-1.162345707e-01,8.093235779e+01,-4.045025253e+01,7.279305267e+01,-4.045025253e+01,4.828084106e+02,-3.196431580e+02,7.279305267e+01,-3.196431580e+02,1.318765527e+04,-1.471112609e+00,1.027122140e-03,1.096799606e-04,1.471112967e+00,1.096799606e-04,4.76361499999999971e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,8.006761968e-02,6.497974694e-02,-2.727867290e-02,6.518165588e+01,-7.062879086e+00,1.184969330e+02,-7.062879086e+00,4.327751770e+02,-1.871782227e+02,1.184969330e+02,-1.871782227e+02,1.250606543e+04,-6.356696784e-02,1.064129174e-03,-3.432165831e-04,6.357587874e-02,3.432165831e-04,4.81348399999999987e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-7.080459595e-02,4.471335411e-01,3.487151861e-02,7.870909882e+01,1.803684998e+01,7.265368652e+01,1.803684998e+01,4.484216003e+02,2.623296814e+02,7.265368652e+01,2.623296814e+02,1.232817969e+04,1.035766125e+00,4.987686872e-03,5.342923105e-04,1.035778165e+00,5.342923105e-04,4.83841799999999989e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,1.900470629e-02,6.631240249e-02,-2.845433541e-02,6.710252380e+01,-2.156315422e+01,3.342580497e-01,-2.156315422e+01,3.974139709e+02,-3.052906494e+02,3.342580497e-01,-3.052906494e+02,1.167418359e+04,-1.430135965e+00,-8.394867182e-04,2.583991154e-04,1.430136204e+00,2.583991154e-04,4.69237500000000018e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-2.567774989e-02,-1.981697977e-01,1.852259785e-02,9.176947021e+01,7.285034657e+00,4.665182114e+01,7.285034657e+00,5.190786133e+02,8.325300598e+01,4.665182114e+01,8.325300598e+01,1.518439258e+04,5.429437160e-01,1.138895750e-04,-4.597100487e-04,5.429437160e-01,4.597100487e-04,4.86691499999999966e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,6.532120705e-02,-3.797682226e-01,7.017108798e-02,8.390838623e+01,3.501026535e+01,1.702499962e+01,3.501026535e+01,4.851049805e+02,6.624525452e+01,1.702499962e+01,6.624525452e+01,1.406137305e+04,-4.336856604e-01,-4.043281078e-04,-2.561509245e-05,4.336858392e-01,2.561509245e-05,4.76005400000000023e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,4.120297357e-02,3.937384859e-02,8.271463960e-02,7.099454498e+01,4.099708557e+01,-3.782466888e+01,4.099708557e+01,4.019002686e+02,-5.814838409e+00,-3.782466888e+01,-5.814838409e+00,1.167766406e+04,8.130209446e-01,2.352520823e-05,-2.900360851e-04,8.130209446e-01,2.900360851e-04,4.80398499999999995e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,-8.310418576e-02,3.226301372e-01,6.838130951e-02,7.537445831e+01,2.924591255e+01,6.045951843e+01,2.924591255e+01,4.295530701e+02,-1.122861023e+02,6.045951843e+01,-1.122861023e+02,1.247746289e+04,-5.829365253e-01,1.560151577e-04,-7.705762982e-04,5.829365253e-01,7.705762982e-04,4.85860299999999956e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-4.116735421e-03,-3.212642372e-01,-1.099276543e-01,7.169800568e+01,-3.528616333e+01,-2.589687729e+01,-3.528616333e+01,4.304275513e+02,1.855103149e+02,-2.589687729e+01,1.855103149e+02,1.123497070e+04,5.578969717e-01,5.257427692e-04,-1.380517933e-04,5.578972101e-01,1.380517933e-04,4.83604300000000009e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,6.881484389e-02,3.830350935e-01,-1.298472732e-01,6.578970337e+01,-3.867502213e+01,1.062752914e+02,-3.867502213e+01,4.355025635e+02,-4.215622253e+02,1.062752914e+02,-4.215622253e+02,1.258581836e+04,-1.428426385e+00,1.309365034e-03,1.937151097e-07,1.428426981e+00,1.937151097e-07,4.75767800000000030e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,1.118276268e-01,-3.256830573e-01,6.072671711e-02,8.313634491e+01,3.523266220e+01,-5.347467041e+01,3.523266220e+01,4.717523804e+02,-2.829716187e+02,-5.347467041e+01,-2.829716187e+02,1.367004395e+04,-6.060371399e-01,3.257006407e-03,-8.507444727e-05,6.060459018e-01,8.507444727e-05,4.90372200000000014e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,-2.457919121e-01,-4.368690550e-01,-1.634868979e-01,7.361799622e+01,-6.876150513e+01,1.797508240e+01,-6.876150513e+01,4.360240479e+02,-2.010874939e+02,1.797508240e+01,-2.010874939e+02,1.246381641e+04,-4.292452633e-01,6.490349770e-04,-3.338008828e-04,4.292457700e-01,3.338008828e-04,4.80042300000000033e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-2.908857353e-02,3.829848468e-01,-1.288052052e-01,8.512858582e+01,-5.300495529e+01,5.837330818e+00,-5.300495529e+01,4.645700378e+02,4.392582397e+02,5.837330818e+00,4.392582397e+02,1.367656250e+04,1.200978279e+00,8.771717548e-04,-1.959352958e-04,1.200978637e+00,1.959352958e-04,4.82892000000000010e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,2.236429043e-02,-4.894079566e-01,5.874854326e-02,6.490560913e+01,2.528896523e+01,-3.966945267e+01,2.528896523e+01,4.366216431e+02,-7.899125099e+00,-3.966945267e+01,-7.899125099e+00,1.243964160e+04,9.512143731e-01,1.994520426e-03,-3.047883802e-04,9.512164593e-01,3.047883802e-04,4.76480200000000043e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,-1.050104853e-02,-1.276332587e-01,-1.538518909e-02,6.809298706e+01,-7.507725716e+00,1.495528603e+01,-7.507725716e+00,4.435926208e+02,1.570567017e+02,1.495528603e+01,1.570567017e+02,1.191339160e+04,-4.133842289e-01,3.532573581e-03,-2.044672292e-04,4.133993089e-01,2.044672292e-04,4.75055400000000017e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,6.818487495e-02,2.922001109e-02,-1.347056869e-02,8.336868286e+01,-1.452069950e+01,5.930480194e+01,-1.452069950e+01,4.807815552e+02,-8.073209381e+01,5.930480194e+01,-8.073209381e+01,1.436545312e+04,-1.376721978e+00,-8.878242224e-04,2.386634878e-04,1.376722336e+00,2.386634878e-04,4.75530399999999975e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-2.919103205e-02,-3.460465372e-01,-9.265587432e-04,6.344160843e+01,-5.331391811e+00,1.131341267e+01,-5.331391811e+00,4.404094543e+02,2.000134430e+02,1.131341267e+01,2.000134430e+02,1.145056543e+04,4.634781480e-01,-2.541512251e-03,-1.828566747e-04,4.634851217e-01,1.828566747e-04,4.80042200000000019e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,4.346619174e-02,-2.476420403e-01,1.239640340e-01,1.001399307e+02,4.894215393e+01,-9.906813812e+01,4.894215393e+01,4.527575378e+02,-1.550783539e+02,-9.906813812e+01,-1.550783539e+02,1.402219336e+04,-3.907936215e-01,-4.059672356e-04,-1.368373632e-04,3.907938302e-01,1.368373632e-04,4.74105600000000038e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-5.887950957e-02,-1.258345246e-01,-9.318955243e-02,9.738346863e+01,-3.462385559e+01,-5.978936005e+01,-3.462385559e+01,4.323513794e+02,7.458610535e-01,-5.978936005e+01,7.458610535e-01,1.375525000e+04,9.216594100e-01,-2.327062190e-03,-2.247318334e-04,9.216623306e-01,2.247318334e-04,4.87403799999999965e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,1.588891074e-02,9.549286216e-02,-1.082587838e-01,6.614508820e+01,-3.500810623e+01,3.269110107e+01,-3.500810623e+01,4.135279541e+02,8.324683380e+01,3.269110107e+01,8.324683380e+01,1.190683691e+04,2.310943007e-01,-5.679503083e-04,-3.707855067e-04,2.310950011e-01,3.707855067e-04,4.77548800000000018e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,-5.213022605e-02,-1.613253541e-02,7.953304797e-02,6.670919800e+01,2.929571342e+01,1.139227867e+00,2.929571342e+01,4.736704712e+02,-3.296763916e+02,1.139227867e+00,-3.296763916e+02,1.265682031e+04,-1.184855580e+00,1.468895003e-03,3.324150748e-04,1.184856534e+00,3.324150748e-04,4.83248000000000033e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,-2.753214352e-02,2.065874189e-01,-1.317361444e-01,5.349404526e+01,-4.843917465e+01,-2.765945244e+01,-4.843917465e+01,4.376122437e+02,-2.503465843e+01,-2.765945244e+01,-2.503465843e+01,1.156068652e+04,-2.959103584e-01,-7.589310408e-04,6.953926058e-04,2.959113419e-01,6.953926058e-04,4.80161000000000016e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-2.284928411e-02,-2.714428604e-01,-9.252063930e-02,6.966129303e+01,-4.275088120e+01,-2.960238647e+01,-4.275088120e+01,4.825610657e+02,3.581978607e+01,-2.960238647e+01,3.581978607e+01,1.358371973e+04,4.314603657e-02,2.373695374e-03,6.364285218e-05,4.321128130e-02,6.364285218e-05,4.77311399999999963e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,-1.454763114e-01,-4.782101512e-01,-3.964420408e-02,6.387741089e+01,-1.648342514e+01,-3.275153160e+00,-1.648342514e+01,4.270936584e+02,-1.498974609e+02,-3.275153160e+00,-1.498974609e+02,1.145682129e+04,-3.947395086e-01,3.420889378e-03,6.313174963e-04,3.947543204e-01,6.313174963e-04,4.83723100000000006e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,5.801814049e-02,-2.478061169e-01,8.630587906e-02,6.693174744e+01,2.827268791e+01,1.717651558e+01,2.827268791e+01,4.572741089e+02,-6.049339294e+01,1.717651558e+01,-6.049339294e+01,1.320496387e+04,-4.061453044e-01,4.011690617e-04,-2.898276216e-05,4.061455131e-01,2.898276216e-05,4.44659400000000016e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,-6.785396487e-02,-4.217601418e-01,-7.345478237e-02,7.151795197e+01,-2.506948853e+01,-5.476799774e+01,-2.506948853e+01,4.496654968e+02,-1.920208130e+02,-5.476799774e+01,-1.920208130e+02,1.268398340e+04,-4.189978540e-01,2.799034119e-04,-3.047809587e-04,4.189979434e-01,3.047809587e-04,4.71255899999999972e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,-1.563459821e-02,-2.347277403e-01,-9.607062675e-03,7.415992737e+01,-9.766663313e-01,9.170422554e+00,-9.766663313e-01,4.635358887e+02,-4.062418213e+02,9.170422554e+00,-4.062418213e+02,1.299328125e+04,-1.505035996e+00,1.427978277e-04,-1.016864553e-04,1.505035996e+00,1.016864553e-04,4.75292899999999996e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,8.371759951e-02,3.006462567e-02,1.128245369e-01,5.737427139e+01,4.698389816e+01,6.523552895e+00,4.698389816e+01,4.139818420e+02,-3.787737732e+02,6.523552895e+00,-3.787737732e+02,1.304475000e+04,-1.364285588e+00,-1.447694376e-03,-4.041492066e-04,1.364286423e+00,4.041492066e-04,4.82535700000000034e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,-7.637734711e-02,2.293011844e-01,1.391888410e-01,9.825929260e+01,5.845526886e+01,3.290584183e+01,5.845526886e+01,4.799177856e+02,-3.361352234e+02,3.290584183e+01,-3.361352234e+02,1.419703418e+04,-8.951355219e-01,-7.506608963e-04,-2.406238928e-04,8.951358199e-01,2.406238928e-04,5.00701999999999980e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,6.151573360e-02,-2.952390909e-01,-5.446263030e-02,8.353334808e+01,-2.005217934e+01,-2.859398842e+01,-2.005217934e+01,4.737334595e+02,5.138570786e+01,-2.859398842e+01,5.138570786e+01,1.515631055e+04,-1.907025427e-01,9.925067425e-04,3.457814091e-05,1.907051206e-01,3.457814091e-05,4.82654400000000017e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,5.713785812e-02,-3.920681775e-01,1.423265189e-01,7.604126740e+01,5.060281754e+01,-2.305005646e+01,5.060281754e+01,4.673293152e+02,1.764777832e+02,-2.305005646e+01,1.764777832e+02,1.291671191e+04,4.326141775e-01,2.447962761e-04,2.187938517e-04,4.326142371e-01,2.187938517e-04,4.73630700000000004e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,-7.521344721e-02,3.487825990e-01,1.418465227e-01,7.736573029e+01,4.244713974e+01,-3.240167999e+01,4.244713974e+01,4.830420837e+02,-3.960253296e+02,-3.240167999e+01,-3.960253296e+02,1.634698438e+04,-1.214169145e+00,6.727874279e-04,1.820920806e-05,1.214169383e+00,1.820920806e-05,4.83010599999999979e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,8.267466724e-02,3.165751398e-01,-6.042946130e-02,8.619233704e+01,-2.120674515e+01,1.238745022e+01,-2.120674515e+01,4.725725098e+02,1.825341797e+02,1.238745022e+01,1.825341797e+02,1.346972852e+04,6.024850607e-01,-1.152247190e-03,6.391108036e-05,6.024861336e-01,6.391108036e-05,4.88116099999999964e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,-1.939788461e-02,1.591354311e-01,-8.327361941e-02,7.693730927e+01,-2.495175171e+01,-2.625921822e+01,-2.495175171e+01,4.545976868e+02,-1.526849060e+02,-2.625921822e+01,-1.526849060e+02,1.456163770e+04,-3.024270833e-01,-1.454353333e-04,2.480670519e-04,3.024271131e-01,2.480670519e-04,4.73986800000000041e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-2.283040062e-02,-4.787622988e-01,3.071935475e-02,6.112693024e+01,1.253944302e+01,2.058559799e+01,1.253944302e+01,3.943766479e+02,2.419216309e+02,2.058559799e+01,2.419216309e+02,1.034696680e+04,1.330013633e+00,-6.893873215e-04,4.326569324e-04,1.330013871e+00,4.326569324e-04,4.74817999999999962e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-5.778249353e-02,2.666980922e-01,-2.550786547e-02,7.313587189e+01,-6.794429779e+00,-5.119575500e+00,-6.794429779e+00,4.696344910e+02,3.442838287e+01,-5.119575500e+00,3.442838287e+01,1.357888086e+04,5.042177439e-01,-2.940833569e-03,5.815476179e-04,5.042263269e-01,5.815476179e-04,4.89184700000000028e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-8.155547082e-03,-3.386749625e-01,-2.959552919e-03,6.704154205e+01,-8.224605560e+00,-5.999337006e+01,-8.224605560e+00,4.450278931e+02,-2.968945694e+01,-5.999337006e+01,-2.968945694e+01,1.082915723e+04,2.731965855e-02,-1.626312733e-04,-8.051448822e-05,2.732014097e-02,8.051448822e-05,4.74817999999999962e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-2.467422932e-02,-6.962565333e-02,-1.119576395e-01,7.174343109e+01,-3.340320969e+01,9.634407043e+00,-3.340320969e+01,4.295645752e+02,-7.483678436e+01,9.634407043e+00,-7.483678436e+01,1.149864453e+04,2.066564262e-01,1.288086176e-03,1.741125598e-04,2.066604346e-01,1.741125598e-04,4.89778499999999983e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,-4.642030597e-02,-4.051887989e-01,-3.726648912e-02,6.833057404e+01,-2.047813797e+01,-1.150409698e+02,-2.047813797e+01,4.281051636e+02,-5.914644623e+01,-1.150409698e+02,-5.914644623e+01,1.232871680e+04,-8.755708933e-01,1.012712717e-03,-5.195252015e-04,8.755714893e-01,5.195252015e-04,4.75411699999999993e+00
