trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-1.518152803e-01,-1.240754053e-01,1.868312433e-02,5.180890503e+02,1.732871704e+02,-1.980941162e+02,1.732871704e+02,4.249543152e+02,-5.275868607e+01,-1.980941162e+02,-5.275868607e+01,1.540568594e+05,-5.933497101e-02,-5.918911844e-02,-5.983189112e-05,8.380924910e-02,5.983189112e-05,5.74662499999999987e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,2.068817616e-02,1.221161336e-02,7.547151297e-03,4.369472961e+02,1.789856415e+02,-1.420651703e+02,1.789856415e+02,4.779047241e+02,1.605827789e+02,-1.420651703e+02,1.605827789e+02,1.459142656e+05,-5.608449131e-02,-5.932153761e-02,6.629946438e-05,8.163648099e-02,6.629946438e-05,5.77274699999999985e+00
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,6.933136284e-02,-1.103851795e-01,-4.486387968e-02,4.223847046e+02,1.661773987e+02,-1.012877731e+02,1.661773987e+02,4.897848206e+02,-2.600270081e+02,-1.012877731e+02,-2.600270081e+02,1.362521719e+05,-5.589678884e-02,-5.998054147e-02,1.734122998e-05,8.198851347e-02,1.734122998e-05,5.77512100000000039e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,4.707966000e-02,-6.041482836e-02,5.257513747e-02,4.304291077e+02,-1.675878448e+02,2.074380684e+01,-1.675878448e+02,4.730142212e+02,6.658506775e+01,2.074380684e+01,6.658506775e+01,1.383505156e+05,-6.003563851e-02,8.876584470e-03,-9.244683315e-05,6.068831682e-02,9.244683315e-05,5.78936899999999977e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-8.311757445e-02,-1.350724101e-01,4.627440125e-02,4.471266174e+02,1.667618713e+02,4.301848450e+02,1.667618713e+02,4.562545776e+02,-1.429108124e+02,4.301848450e+02,-1.429108124e+02,1.405823906e+05,1.029317081e-02,1.045408845e-02,-6.408989429e-05,1.467096899e-02,6.408989429e-05,5.82261399999999973e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,-3.066568077e-02,-1.224565059e-01,6.722892076e-02,4.869695740e+02,1.654395447e+02,-7.684480286e+01,1.654395447e+02,4.270265808e+02,2.136927032e+01,-7.684480286e+01,2.136927032e+01,1.382761406e+05,-5.859455466e-02,-5.870718509e-02,4.374981290e-05,8.294489235e-02,4.374981290e-05,5.83092499999999969e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,-3.796898574e-02,-1.808914244e-01,-7.132785767e-02,4.366332092e+02,1.776063995e+02,-2.236180878e+02,1.776063995e+02,4.684197388e+02,1.146704483e+01,-2.236180878e+02,1.146704483e+01,1.337609219e+05,-6.083629653e-02,-5.675742775e-02,3.630668289e-05,8.320132643e-02,3.630668289e-05,5.95084500000000016e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,9.188352525e-02,3.503134847e-02,7.618913054e-02,4.165743713e+02,-2.880990267e+00,-7.274020996e+02,-2.880990267e+00,4.100281982e+02,4.525266418e+02,-7.274020996e+02,4.525266418e+02,1.933358750e+05,-3.212007135e-02,-2.022994682e-02,2.034280216e-03,3.795984387e-02,2.034280216e-03,5.79886799999999969e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-1.199754328e-02,8.772297204e-02,8.147311397e-03,4.621718140e+02,-1.785715942e+02,2.179876251e+02,-1.785715942e+02,4.579956360e+02,-1.463740082e+02,2.179876251e+02,-1.463740082e+02,1.454568594e+05,1.028600708e-02,-5.650371313e-02,1.527834866e-05,5.743232369e-02,1.527834866e-05,5.72287899999999983e+00
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.149469391e-01,1.768371463e-02,6.778663397e-02,3.860232849e+02,7.799456596e+00,-1.339364014e+02,7.799456596e+00,4.372915039e+02,-3.333269348e+02,-1.339364014e+02,-3.333269348e+02,2.117851406e+05,-2.005510777e-02,-2.537509054e-02,-2.030397300e-03,3.234351054e-02,2.030397300e-03,5.83923599999999965e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,6.178481132e-02,6.986355782e-02,2.588553168e-02,4.258430786e+02,-1.723901672e+02,-3.009316406e+02,-1.723901672e+02,4.747696533e+02,1.308809662e+02,-3.009316406e+02,1.308809662e+02,1.398389062e+05,8.095592260e-03,-6.049957871e-02,1.213941578e-04,6.103882194e-02,1.213941578e-04,5.75374900000000000e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,9.318818897e-02,4.706269875e-02,-8.561493456e-02,4.369595032e+02,1.778013611e+02,-4.293923645e+02,1.778013611e+02,4.607160950e+02,-2.798853760e+02,-4.293923645e+02,-2.798853760e+02,1.388383281e+05,9.858101606e-03,6.310131401e-03,1.986772404e-04,1.170469634e-02,1.986772404e-04,5.90216500000000011e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-1.477798074e-01,-2.012399137e-01,7.757778466e-02,4.726499939e+02,1.769477234e+02,-1.542939758e+01,1.769477234e+02,4.510090332e+02,7.881195831e+01,-1.542939758e+01,7.881195831e+01,1.395020781e+05,-6.044325233e-02,-5.903804302e-02,-1.197531965e-04,8.449187875e-02,1.197531965e-04,5.84161199999999958e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,5.169758201e-02,1.794941723e-03,1.532642636e-02,4.180642395e+02,-1.663311920e+02,1.867242455e+00,-1.663311920e+02,4.798601685e+02,-1.416312256e+02,1.867242455e+00,-1.416312256e+02,1.465299844e+05,6.762661040e-03,-6.098907441e-02,-1.101009548e-05,6.136286259e-02,1.101009548e-05,5.71100600000000025e+00
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.082493663e-01,-3.892821819e-02,-4.610022530e-02,4.369840393e+02,1.683293152e+02,2.250048981e+02,1.683293152e+02,4.875934753e+02,2.204855347e+02,2.250048981e+02,2.204855347e+02,1.363793750e+05,5.935043097e-03,1.259356365e-02,-6.377696991e-05,1.392201800e-02,6.377696991e-05,5.72644199999999959e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.693262160e-01,4.336930066e-02,-6.779836863e-02,4.547474976e+02,-1.810160980e+02,1.131235275e+02,-1.810160980e+02,4.480242004e+02,1.438972473e+02,1.131235275e+02,1.438972473e+02,1.386354062e+05,-5.660541356e-02,1.118727401e-02,8.109213377e-05,5.770032853e-02,8.109213377e-05,5.80361700000000003e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-7.167619467e-02,8.414403349e-02,-8.774997666e-03,4.705061035e+02,1.735359955e+02,9.126517487e+01,1.735359955e+02,4.476813049e+02,2.288067055e+01,9.126517487e+01,2.288067055e+01,1.378877344e+05,-5.930412933e-02,-5.803137273e-02,-7.238426042e-05,8.297361434e-02,7.238426042e-05,5.74543800000000005e+00
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,-9.287819266e-03,5.801523849e-02,5.716803018e-03,4.227091064e+02,-1.694059448e+02,-3.880979309e+02,-1.694059448e+02,4.834373169e+02,5.072483444e+01,-3.880979309e+02,5.072483444e+01,1.354003438e+05,-5.798193812e-02,9.435843676e-03,-8.283276838e-05,5.874470621e-02,8.283276838e-05,5.69200899999999965e+00
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-5.922864750e-02,4.081584886e-02,4.509572312e-02,4.057635803e+02,-2.026178122e+00,-1.205804443e+03,-2.026178122e+00,4.167838440e+02,1.440560760e+02,-1.205804443e+03,1.440560760e+02,2.010189844e+05,-1.442399248e-02,-2.175467089e-02,-2.077987650e-03,2.610205486e-02,2.077987650e-03,5.69438400000000033e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-1.448032260e-01,-1.175135747e-02,-7.533824444e-02,4.190010681e+02,1.653054810e+02,2.031685638e+02,1.653054810e+02,4.979043884e+02,2.757532883e+01,2.031685638e+02,2.757532883e+01,1.387567500e+05,-5.659323931e-02,-6.036032364e-02,-6.893275713e-05,8.274154365e-02,6.893275713e-05,5.37736899999999984e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.118446738e-01,-1.026143134e-02,-1.466839202e-02,4.489428711e+02,1.666410980e+02,2.283644104e+01,1.666410980e+02,4.758482056e+02,3.744279480e+01,2.283644104e+01,3.744279480e+01,1.437893750e+05,9.266622365e-03,9.713277221e-03,-3.530271351e-05,1.342453156e-02,3.530271351e-05,5.77749600000000019e+00
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.877365112e-01,4.173432291e-02,-8.524889499e-02,3.998624573e+02,1.716904144e+02,2.474503174e+02,1.716904144e+02,5.006375427e+02,1.537339172e+02,2.474503174e+02,1.537339172e+02,1.430577031e+05,-5.850888789e-02,-5.813241750e-02,6.409735943e-05,8.247828484e-02,6.409735943e-05,5.85467199999999988e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,-2.656657249e-02,-4.323633015e-02,-4.250304028e-02,5.173890381e+02,-1.654588470e+02,-3.981026306e+02,-1.654588470e+02,3.970383606e+02,2.404462576e+00,-3.981026306e+02,2.404462576e+00,1.483854844e+05,-6.060507521e-02,3.844931722e-03,6.031244084e-06,6.072691828e-02,6.031244084e-06,5.75375000000000014e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.542392671e-01,3.651330248e-02,-3.276659921e-02,4.262589722e+02,1.718881836e+02,4.922482491e+00,1.718881836e+02,4.902192078e+02,1.559226990e+02,4.922482491e+00,1.559226990e+02,1.399281250e+05,6.416603923e-03,1.183775440e-02,5.435198545e-06,1.346496306e-02,5.435198545e-06,5.75731099999999962e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,5.450297147e-02,-5.619369447e-02,7.033064030e-03,4.095649109e+02,-1.629891815e+02,3.076968384e+01,-1.629891815e+02,5.078800354e+02,-8.331760406e+01,3.076968384e+01,-8.331760406e+01,1.394830469e+05,-5.647400767e-02,1.309558749e-02,-7.729325444e-05,5.797247589e-02,7.729325444e-05,5.80480499999999999e+00
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-1.021335199e-01,-6.352218240e-02,6.237559393e-02,4.409789124e+02,-1.765818329e+02,2.982909241e+02,-1.765818329e+02,4.801773376e+02,-3.484735107e+02,2.982909241e+02,-3.484735107e+02,1.386293906e+05,-5.882072449e-02,7.046535611e-03,5.578622222e-05,5.924129859e-02,5.578622222e-05,5.81430299999999978e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.735289395e-01,8.294071257e-02,-3.172850236e-02,4.585166931e+02,-1.745078125e+02,-1.319957275e+02,-1.745078125e+02,4.448625488e+02,1.288844604e+02,-1.319957275e+02,1.288844604e+02,1.441884375e+05,-5.929158628e-02,8.912935853e-03,2.356619189e-05,5.995775759e-02,2.356619189e-05,5.73594000000000026e+00
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-7.459044456e-02,1.390041113e-01,6.025337055e-02,4.924406128e+02,1.692202911e+02,3.683978271e+01,1.692202911e+02,4.034555664e+02,6.522960663e+00,3.683978271e+01,6.522960663e+00,1.335910469e+05,1.027649641e-02,7.060721517e-03,6.459280849e-05,1.246836688e-02,6.459280849e-05,5.77868400000000015e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,1.890346408e-03,1.487267017e-01,2.556093596e-02,4.919741211e+02,1.758617706e+02,1.218059158e+01,1.758617706e+02,4.369258423e+02,-1.197365189e+02,1.218059158e+01,-1.197365189e+02,1.389552188e+05,8.073329926e-03,9.241938591e-03,1.573394111e-04,1.227159612e-02,1.573394111e-04,6.04108100000000015e+00
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.564042568e-01,-1.771169901e-02,3.718239442e-02,4.482737732e+02,-1.729797516e+02,-2.804438782e+02,-1.729797516e+02,4.538683167e+02,1.553332710e+01,-2.804438782e+02,1.553332710e+01,1.419555312e+05,1.161006093e-02,-5.952818692e-02,1.477860060e-04,6.064980477e-02,1.477860060e-04,5.76799800000000040e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,-1.339964196e-02,1.742535830e-02,7.892094553e-03,4.726946106e+02,1.873751221e+02,-1.350646515e+02,1.873751221e+02,4.383699951e+02,1.708429871e+02,-1.350646515e+02,1.708429871e+02,1.387908125e+05,-5.758627504e-02,-6.054823101e-02,8.765607345e-05,8.355996013e-02,8.765607345e-05,5.68132299999999990e+00
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-3.603706509e-02,2.143834904e-02,-5.341561511e-02,4.227758484e+02,1.738134308e+02,-4.659458160e+00,1.738134308e+02,4.784550781e+02,2.340302124e+02,-4.659458160e+00,2.340302124e+02,1.364483125e+05,8.187670261e-03,8.277893066e-03,1.205503795e-04,1.164308563e-02,1.205503795e-04,5.73712700000000009e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,-5.235049501e-02,-1.501826197e-01,3.865336999e-02,4.810921936e+02,1.753842316e+02,-3.296330452e+00,1.753842316e+02,4.247806091e+02,2.366833878e+01,-3.296330452e+00,2.366833878e+01,1.264146406e+05,-5.910578743e-02,-5.907321721e-02,7.345155609e-05,8.356517553e-02,7.345155609e-05,5.70032099999999975e+00
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,9.803005308e-02,1.143538356e-01,5.994648114e-02,3.985810852e+02,-6.782116413e+00,-1.081993774e+03,-6.782116413e+00,3.879523315e+02,-4.206053162e+02,-1.081993774e+03,-4.206053162e+02,1.829642812e+05,-3.745336086e-02,-3.402738273e-02,1.989686862e-03,5.060254037e-02,1.989686862e-03,5.77393399999999968e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.120587960e-01,9.092359990e-02,-4.904006794e-02,4.124888306e+02,1.701662140e+02,-6.945575714e+01,1.701662140e+02,4.931123047e+02,-1.582240448e+02,-6.945575714e+01,-1.582240448e+02,1.439131719e+05,6.206505001e-03,1.071972400e-02,6.012620725e-05,1.238681469e-02,6.012620725e-05,5.70507000000000009e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-1.160494983e-03,-1.134210676e-01,6.318365037e-02,5.451943970e+02,1.666094513e+02,-2.799741173e+01,1.666094513e+02,3.693388977e+02,-1.189969177e+02,-2.799741173e+01,-1.189969177e+02,1.379672344e+05,1.213943027e-02,3.669813275e-03,8.173286915e-06,1.268200669e-02,8.173286915e-06,5.79174399999999956e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-4.946073890e-02,-7.992112637e-02,-7.418159395e-02,4.115539856e+02,-6.488485813e+00,5.115138550e+02,-6.488485813e+00,4.231349792e+02,-3.215863342e+02,5.115138550e+02,-3.215863342e+02,1.946032031e+05,-2.093452215e-02,-2.966959029e-02,1.986082876e-03,3.631168976e-02,1.986082876e-03,5.81311499999999981e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,-4.080322757e-02,-7.680089772e-02,5.900980905e-02,4.673380737e+02,1.727880402e+02,3.670227051e+01,1.727880402e+02,4.579490051e+02,8.964878082e+01,3.670227051e+01,8.964878082e+01,1.388096875e+05,-5.709543079e-02,-6.131231412e-02,-2.769008279e-05,8.377999812e-02,2.769008279e-05,5.81074200000000030e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,1.954659820e-02,-1.725497991e-01,-2.341293544e-02,4.474136353e+02,1.796248932e+02,7.622727966e+01,1.796248932e+02,4.558675842e+02,-8.583898163e+01,7.622727966e+01,-8.583898163e+01,1.411609531e+05,-5.950554460e-02,-5.880998075e-02,6.565824151e-06,8.366315067e-02,6.565824151e-06,5.71219300000000008e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-3.199270740e-02,2.102073841e-02,-4.827161506e-02,3.910604553e+02,3.353522420e-01,-2.206089020e+02,3.353522420e-01,4.209519958e+02,1.282458252e+03,-2.206089020e+02,1.282458252e+03,1.914112344e+05,-2.928921953e-02,-1.734293066e-02,1.961807022e-03,3.403873742e-02,1.961807022e-03,5.65282800000000041e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,7.261350751e-02,-1.779019833e-02,4.752238095e-02,4.441600647e+02,-1.822786255e+02,-2.866674805e+02,-1.822786255e+02,4.529138184e+02,-2.635240479e+02,-2.866674805e+02,-2.635240479e+02,1.409170781e+05,-5.724403262e-02,9.306512773e-03,5.284323561e-05,5.799560621e-02,5.284323561e-05,5.73831500000000005e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-7.209696621e-02,1.107568666e-01,4.335088283e-02,4.103575439e+02,7.315863371e-01,4.637295227e+02,7.315863371e-01,4.120047302e+02,9.054527588e+02,4.637295227e+02,9.054527588e+02,1.876808125e+05,-2.949180454e-02,-3.114836663e-02,-1.942412928e-03,4.289507121e-02,1.942412928e-03,5.71813000000000038e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.028325781e-01,2.009733021e-02,-5.375726148e-02,4.153795776e+02,-1.733847198e+02,4.095769653e+02,-1.733847198e+02,4.909883728e+02,-2.936319885e+02,4.095769653e+02,-2.936319885e+02,1.445140625e+05,5.504667759e-03,-6.143912673e-02,-6.064773515e-06,6.168523058e-02,6.064773515e-06,5.83448800000000034e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.116479039e-01,-4.544332623e-04,8.395911753e-02,4.006124573e+02,-1.651553345e+02,4.928820419e+01,-1.651553345e+02,5.025156555e+02,-2.449778290e+02,4.928820419e+01,-2.449778290e+02,1.421546562e+05,7.794357836e-03,-5.932546407e-02,-8.553265798e-05,5.983529612e-02,8.553265798e-05,5.81549099999999974e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,-5.199877173e-02,3.973215818e-02,-7.095902413e-02,4.241536560e+02,1.617223816e+02,-3.122290649e+02,1.617223816e+02,4.910263977e+02,1.039014587e+02,-3.122290649e+02,1.039014587e+02,1.425200625e+05,-5.962684005e-02,-6.065382063e-02,-6.724149716e-05,8.505436778e-02,6.724149716e-05,5.82617600000000024e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.957055330e-01,-4.730055854e-02,-2.320572361e-02,4.606357117e+02,1.854438019e+02,2.858562927e+02,1.854438019e+02,4.575507812e+02,1.059128113e+02,2.858562927e+02,1.059128113e+02,1.443936094e+05,-6.089353561e-02,-5.640744045e-02,-2.678855890e-05,8.300495148e-02,2.678855890e-05,5.84279900000000030e+00
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,3.960415721e-03,1.537953615e-01,6.299158186e-02,4.291955261e+02,1.727336884e+02,-1.576396790e+02,1.727336884e+02,4.631957397e+02,7.595018768e+01,-1.576396790e+02,7.595018768e+01,1.347904531e+05,8.498825133e-03,1.112669706e-02,-3.921985626e-05,1.400119346e-02,3.921985626e-05,6.00427399999999967e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,5.233152211e-02,-2.247401327e-02,5.984177068e-02,4.579534607e+02,-1.739830933e+02,-3.299901123e+02,-1.739830933e+02,4.555577393e+02,2.148099976e+02,-3.299901123e+02,2.148099976e+02,1.334742031e+05,-5.850813538e-02,9.483680129e-03,4.864484799e-05,5.927176401e-02,4.864484799e-05,5.79411900000000024e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,8.192434907e-02,-1.856882572e-01,3.003445640e-02,4.345137024e+02,-1.645593109e+02,-6.509538269e+01,-1.645593109e+02,4.724511719e+02,9.405505371e+01,-6.509538269e+01,9.405505371e+01,1.459901875e+05,9.532414377e-03,-5.834600329e-02,1.140795503e-04,5.911956355e-02,1.140795503e-04,5.76443599999999989e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,-2.361392975e-02,-5.325397104e-02,-8.168104291e-02,4.188279724e+02,1.766543274e+02,-3.229733276e+02,1.766543274e+02,4.827220459e+02,-4.154742432e+02,-3.229733276e+02,-4.154742432e+02,1.492544062e+05,-5.779388174e-02,-5.926748738e-02,-6.525962817e-05,8.278144896e-02,6.525962817e-05,5.93184799999999957e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.335904002e-01,5.280408263e-02,-2.865142934e-02,4.158816223e+02,-7.414350510e-01,3.179347839e+02,-7.414350510e-01,4.060633850e+02,-1.694942856e+01,3.179347839e+02,-1.694942856e+01,1.961141719e+05,-2.873632312e-02,-1.811743528e-02,-2.072272822e-03,3.397083655e-02,2.072272822e-03,5.67419999999999991e+00
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,6.004019827e-02,3.206328675e-02,2.010777034e-02,4.749033203e+02,1.633627014e+02,1.503908691e+02,1.633627014e+02,4.251583557e+02,4.778818359e+02,1.503908691e+02,4.778818359e+02,1.335546875e+05,1.124973595e-02,6.238382310e-03,-5.563720333e-05,1.286366861e-02,5.563720333e-05,5.71813099999999963e+00
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.299394965e-01,7.576620579e-02,-4.143254831e-02,4.789606628e+02,-1.816166229e+02,-6.534983063e+01,-1.816166229e+02,4.396275330e+02,9.705078888e+01,-6.534983063e+01,9.705078888e+01,1.365384375e+05,6.735220551e-03,-5.960206687e-02,8.092822100e-05,5.998140946e-02,8.092822100e-05,5.76206100000000010e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,6.738208979e-02,1.548941433e-02,-4.084474593e-02,4.199029236e+02,1.750322876e+02,-5.072789764e+01,1.750322876e+02,4.920670471e+02,-3.043974609e+02,-5.072789764e+01,-3.043974609e+02,1.382781875e+05,-5.843243748e-02,-6.099250913e-02,1.559034172e-05,8.446558565e-02,1.559034172e-05,5.72406699999999979e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-4.931013286e-02,-1.218314320e-01,-4.300857708e-02,3.741821594e+02,-8.619511604e+00,-6.268641968e+02,-8.619511604e+00,4.175296021e+02,1.426122559e+03,-6.268641968e+02,1.426122559e+03,1.670337969e+05,-3.224651888e-02,-7.318072021e-03,1.883847290e-03,3.306648135e-02,1.883847290e-03,5.50441299999999956e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,5.037163943e-02,6.568034738e-02,-3.264224157e-02,4.622365112e+02,-1.550633545e+02,1.118473022e+03,-1.550633545e+02,4.408243713e+02,-8.798186035e+02,1.118473022e+03,-8.798186035e+02,1.406073438e+05,-6.126383692e-02,9.343344718e-03,-1.605228135e-05,6.197221577e-02,1.605228135e-05,5.72050500000000017e+00
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,4.444558546e-02,-1.080101430e-01,-2.673016489e-02,3.741076050e+02,-4.334448814e+00,2.266146469e+01,-4.334448814e+00,4.199803162e+02,-4.443072128e+01,2.266146469e+01,-4.443072128e+01,1.862390938e+05,-2.628357336e-02,-2.795025706e-02,-2.160853473e-03,3.836721554e-02,2.160853473e-03,5.63976800000000011e+00
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,2.685596421e-02,-9.161896259e-02,5.387203023e-02,4.467356567e+02,-1.632885132e+02,-5.257026672e+01,-1.632885132e+02,4.662122803e+02,7.863874817e+01,-5.257026672e+01,7.863874817e+01,1.316024688e+05,9.893096983e-03,-6.003300473e-02,1.056827969e-04,6.084270775e-02,1.056827969e-04,5.72050500000000017e+00
