trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,2.444810867e-01,-1.481961250e+00,7.196154445e-02,7.168260498e+02,-2.626714230e+00,-1.044159668e+03,-2.626714230e+00,7.231718140e+02,-6.104440689e+01,-1.044159668e+03,-6.104440689e+01,3.327569336e+03,-2.979785204e-03,1.618027687e-03,3.219720721e-01,3.390742233e-03,3.219720721e-01,5.31673500000000043e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,4.267144203e-02,1.311588526e+00,2.074316703e-02,7.120567017e+02,1.230358124e+00,9.219954834e+02,1.230358124e+00,7.279424438e+02,-6.664437866e+01,9.219954834e+02,-6.664437866e+01,2.889925293e+03,-7.675141096e-04,-3.493785858e-03,2.912939787e-01,3.577096155e-03,2.912939787e-01,2.05165700000000006e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.561653852e+00,8.635709882e-01,2.014638856e-02,7.332443848e+02,1.085118294e+01,5.746807251e+02,1.085118294e+01,7.067568359e+02,-1.064968506e+03,5.746807251e+02,-1.064968506e+03,3.641193359e+03,-1.144170761e-03,-5.760192871e-04,-1.838528067e-01,1.280985889e-03,1.838528067e-01,2.59425399999999984e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.534032702e-01,5.357500315e-01,8.444609493e-02,7.231991577e+02,1.273957193e-01,3.406287537e+02,1.273957193e-01,7.167993164e+02,-6.058416138e+02,3.406287537e+02,-6.058416138e+02,2.386235840e+03,8.303523064e-04,-3.015577793e-03,8.188905567e-02,3.127809847e-03,8.188905567e-02,4.91305200000000042e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.127701640e+00,1.195496507e-02,6.597466767e-02,7.258153687e+02,-3.421736479e+00,-2.989810944e+01,-3.421736479e+00,7.141835938e+02,-7.660698853e+02,-2.989810944e+01,-7.660698853e+02,2.507715820e+03,7.612705231e-04,-1.501435414e-03,3.901090622e-01,1.683401642e-03,3.901090622e-01,5.37966199999999972e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,1.274050623e-01,1.405657172e+00,1.029215381e-01,7.118882446e+02,7.216425419e+00,9.385392456e+02,7.216425419e+00,7.281107788e+02,-2.053648376e+02,9.385392456e+02,-2.053648376e+02,3.043041504e+03,-1.941218972e-03,5.091428757e-04,3.040363193e-01,2.006877447e-03,3.040363193e-01,5.38678599999999985e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.598134875e-01,-3.354988694e-01,8.233550936e-02,7.216071777e+02,5.354540944e-01,-2.679526062e+02,5.354540944e-01,7.173930054e+02,-4.892157898e+02,-2.679526062e+02,-4.892157898e+02,2.227681152e+03,1.795887947e-04,8.215308189e-04,-4.244517908e-02,8.409310831e-04,4.244517908e-02,5.36185199999999984e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,-1.523725223e-03,7.338251472e-01,6.997662038e-02,7.200617676e+02,-3.296381533e-01,5.086234741e+02,-3.296381533e-01,7.199375610e+02,-2.815078926e+01,5.086234741e+02,-2.815078926e+01,2.177247314e+03,2.450563479e-03,5.185008049e-04,-9.802684188e-02,2.504816279e-03,9.802684188e-02,5.36303999999999981e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.984403551e-01,-1.708092391e-01,5.404565856e-02,7.176549683e+02,-2.568274021e+00,-1.258909302e+02,-2.568274021e+00,7.223438721e+02,-3.279332581e+02,-1.258909302e+02,-3.279332581e+02,1.707228516e+03,5.764842033e-03,8.418112993e-04,1.292854249e-01,5.825980566e-03,1.292854249e-01,5.34048099999999959e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.366137147e-01,-1.097333550e+00,2.015316486e-02,7.156541748e+02,1.972696185e+00,-7.624276123e+02,1.972696185e+00,7.243452759e+02,2.289308319e+02,-7.624276123e+02,2.289308319e+02,2.804779785e+03,-2.493083477e-03,4.742980003e-03,2.478382438e-01,5.358295050e-03,2.478382438e-01,2.90770000000000017e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.324952960e+00,1.002255082e+00,6.436009705e-02,7.238002319e+02,-1.540557289e+01,7.299963989e+02,-1.540557289e+01,7.151992188e+02,8.325872803e+02,7.299963989e+02,8.325872803e+02,3.482783936e+03,4.298329353e-03,1.708984375e-03,-7.948721945e-02,4.625609610e-03,7.948721945e-02,5.37610000000000010e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.227370739e+00,-4.442239702e-01,6.493994594e-02,7.230016479e+02,-6.930538177e+00,-3.221290588e+02,-6.930538177e+00,7.159979248e+02,-8.151550293e+02,-3.221290588e+02,-8.151550293e+02,2.783063965e+03,2.462387085e-03,-1.733064651e-03,1.930118799e-01,3.011123277e-03,1.930118799e-01,5.24430999999999958e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-6.968890429e-01,-1.445610642e+00,8.800522983e-02,7.123436279e+02,1.474681950e+01,-9.312411499e+02,1.474681950e+01,7.276559448e+02,5.576740112e+02,-9.312411499e+02,5.576740112e+02,3.350469727e+03,-5.899071693e-04,-2.010583878e-03,4.048373699e-01,2.095337259e-03,4.048373699e-01,5.31436099999999989e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.182945848e+00,6.941410303e-01,8.729266375e-02,7.256109009e+02,9.856498718e+00,3.875603943e+02,9.856498718e+00,7.143879395e+02,-8.655292358e+02,3.875603943e+02,-8.655292358e+02,2.927707275e+03,1.865625381e-03,1.848757267e-03,-2.576322556e-01,2.626492176e-03,2.576322556e-01,5.28586500000000026e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.431131959e-01,-1.070438743e+00,4.800936952e-02,7.163704224e+02,5.753751755e+00,-7.107993164e+02,5.753751755e+00,7.236292725e+02,4.834575195e+02,-7.107993164e+02,4.834575195e+02,2.766273682e+03,2.296388149e-03,1.433968544e-03,-8.800666034e-02,2.707335167e-03,8.800666034e-02,5.34285600000000027e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,1.148278266e-01,1.346919656e+00,7.965819538e-02,7.137111816e+02,-4.094967842e+00,8.968215942e+02,-4.094967842e+00,7.262894897e+02,-1.630489807e+02,8.968215942e+02,-1.630489807e+02,2.903531006e+03,2.053707838e-03,6.735324860e-04,-1.044740453e-01,2.161333337e-03,1.044740453e-01,5.31317400000000006e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.338840008e-01,4.058391154e-01,5.650165025e-03,7.200684814e+02,-1.214732528e+00,2.689750366e+02,-1.214732528e+00,7.199321899e+02,2.254274902e+02,2.689750366e+02,2.254274902e+02,1.507920410e+03,-7.166862488e-04,1.276612282e-03,3.306681216e-01,1.464028028e-03,3.306681216e-01,2.34135800000000005e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.482265830e-01,-5.751329064e-01,5.083197728e-03,7.193485107e+02,3.136686087e+00,-3.728897705e+02,3.136686087e+00,7.206514893e+02,5.169411011e+02,-3.728897705e+02,5.169411011e+02,2.501894531e+03,-2.981841564e-03,-3.578007221e-03,2.662566006e-01,4.657629877e-03,2.662566006e-01,5.30842399999999959e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,7.227976918e-01,-1.440124393e+00,6.869879365e-02,7.110028687e+02,-9.572773933e+00,-1.035390869e+03,-9.572773933e+00,7.289979858e+02,-4.356276245e+02,-1.035390869e+03,-4.356276245e+02,3.443148438e+03,-6.359815598e-05,1.599788666e-04,-1.166669130e-01,1.721567969e-04,1.166669130e-01,5.31554699999999958e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,8.202647418e-02,-9.759911895e-01,4.834942892e-02,7.182461548e+02,1.333636165e+00,-6.781938477e+02,1.333636165e+00,7.217557983e+02,-1.883110046e+01,-6.781938477e+02,-1.883110046e+01,2.120428711e+03,-4.315949976e-03,-1.335144043e-03,3.719745278e-01,4.517746624e-03,3.719745278e-01,5.37016399999999994e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.519027650e-01,-1.372524947e-01,5.243586749e-02,7.171530762e+02,-9.953612089e-01,-7.115935516e+01,-9.953612089e-01,7.228438110e+02,8.988558197e+01,-7.115935516e+01,8.988558197e+01,1.438443237e+03,3.544092178e-03,-1.723185182e-03,5.958165601e-02,3.940806724e-03,5.958165601e-02,5.35710300000000039e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.465464115e-01,5.017144680e-01,6.445477158e-02,7.254673462e+02,6.933819056e-01,3.301124573e+02,6.933819056e-01,7.145323486e+02,-5.542825317e+02,3.301124573e+02,-5.542825317e+02,2.239285400e+03,-9.488463402e-04,-4.919171333e-04,7.313330472e-02,1.068780548e-03,7.313330472e-02,5.34641799999999989e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,8.193913102e-01,1.226964474e+00,1.032486707e-01,7.197409058e+02,1.007612896e+01,7.751162720e+02,1.007612896e+01,7.202597046e+02,-6.306518555e+02,7.751162720e+02,-6.306518555e+02,3.160683105e+03,1.865208149e-03,-1.717090607e-03,-4.291555658e-02,2.535232110e-03,4.291555658e-02,5.37491200000000013e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,5.332204700e-01,-7.434831262e-01,9.688357264e-02,7.231958618e+02,-5.409381390e-01,-5.482081909e+02,-5.409381390e-01,7.168031616e+02,-3.048258972e+02,-5.482081909e+02,-3.048258972e+02,2.472523438e+03,-8.439421654e-04,-3.655433655e-03,-1.178135946e-01,3.751590848e-03,1.178135946e-01,5.39034700000000022e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,3.983410597e-01,-1.511087418e+00,8.169595152e-02,7.062940063e+02,-8.417834282e+00,-1.051641968e+03,-8.417834282e+00,7.327066650e+02,-1.600002289e+02,-1.051641968e+03,-1.600002289e+02,3.295471680e+03,-1.258224249e-03,-6.153583527e-04,-4.376020283e-02,1.400640584e-03,4.376020283e-02,5.37847499999999989e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,3.520667255e-01,-1.038025379e+00,6.931137294e-02,7.139483032e+02,-3.633574843e-01,-7.304530029e+02,-3.633574843e-01,7.260495605e+02,-2.177388763e+02,-7.304530029e+02,-2.177388763e+02,2.780039062e+03,1.445710659e-04,4.639625549e-03,-7.778768986e-02,4.641877487e-03,7.778768986e-02,5.37847499999999989e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,3.578168154e-02,-1.301047802e-01,7.521047443e-02,7.195131226e+02,1.041347027e+00,-9.493254089e+01,1.041347027e+00,7.204871826e+02,-2.813100052e+01,-9.493254089e+01,-2.813100052e+01,1.217857422e+03,-3.730069846e-03,-4.164651036e-03,3.412002921e-01,5.590862129e-03,3.412002921e-01,4.94392199999999971e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,3.421635628e-01,1.352833033e+00,1.034922525e-01,7.075704346e+02,8.070977211e+00,9.090929565e+02,8.070977211e+00,7.324297485e+02,-3.377018738e+02,9.090929565e+02,-3.377018738e+02,2.819919922e+03,8.947849274e-04,-1.705050468e-03,-8.773802221e-02,1.925574499e-03,8.773802221e-02,5.34760499999999972e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.623242348e-02,1.158035159e+00,9.299938381e-02,7.141507568e+02,2.599015474e+00,7.735514526e+02,2.599015474e+00,7.248488159e+02,-9.744134521e+01,7.735514526e+02,-9.744134521e+01,2.620869873e+03,-4.787169397e-03,-6.315708160e-04,2.044311613e-01,4.828651436e-03,2.044311613e-01,5.03059600000000007e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.540163875e+00,-6.298363805e-01,8.347658813e-02,7.340308228e+02,3.022835255e+00,-3.643447571e+02,3.022835255e+00,7.059702759e+02,1.083025879e+03,-3.643447571e+02,1.083025879e+03,3.483875977e+03,2.774596214e-03,1.620829105e-03,-1.316705197e-01,3.213327145e-03,1.316705197e-01,5.40578299999999956e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-6.572868824e-01,1.019483447e+00,9.592479467e-02,7.192813110e+02,8.278911114e-01,8.012497559e+02,8.278911114e-01,7.207170410e+02,4.028800354e+02,8.012497559e+02,4.028800354e+02,2.949710449e+03,-1.422107220e-03,4.462003708e-04,-7.949273288e-02,1.490464318e-03,7.949273288e-02,5.35235400000000006e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.310416698e+00,-1.665208936e-01,8.316574246e-02,7.248155518e+02,-3.767077684e+00,-1.814039917e+02,-3.767077684e+00,7.151831055e+02,-9.043541260e+02,-1.814039917e+02,-9.043541260e+02,2.825492676e+03,7.555484772e-04,1.089096069e-03,-1.408234090e-01,1.325512654e-03,1.408234090e-01,5.36660200000000032e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.133745909e+00,-3.969962001e-01,2.022452466e-02,7.260823364e+02,1.347939730e+00,-2.890387878e+02,1.347939730e+00,7.139180908e+02,-7.873113403e+02,-2.890387878e+02,-7.873113403e+02,2.755590332e+03,3.371238708e-04,2.099573612e-03,-1.187572405e-01,2.126466949e-03,1.187572405e-01,2.36866600000000016e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,6.985411048e-02,1.398591876e+00,6.995583326e-02,7.096378174e+02,2.299322128e+00,9.629048462e+02,2.299322128e+00,7.303609619e+02,-1.178819733e+02,9.629048462e+02,-1.178819733e+02,3.009222900e+03,-1.295827329e-03,1.287221909e-03,1.235967055e-01,1.826501801e-03,1.235967055e-01,5.40103400000000011e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.005990982e+00,-1.100505114e+00,1.053646579e-01,7.217397461e+02,1.092748451e+01,-6.636034546e+02,1.092748451e+01,7.182597656e+02,7.733094482e+02,-6.636034546e+02,7.733094482e+02,3.205858643e+03,1.088261604e-03,1.058697701e-03,7.240200788e-02,1.518273377e-03,7.240200788e-02,5.34641799999999989e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.768487811e-01,-8.978101611e-01,9.016309865e-03,7.211436157e+02,7.506033897e+00,-6.029183960e+02,7.506033897e+00,7.188556519e+02,6.828977661e+02,-6.029183960e+02,6.828977661e+02,3.055224854e+03,2.342343330e-03,-1.440405846e-03,-1.737065464e-01,2.749789273e-03,1.737065464e-01,2.35441900000000004e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,7.357430458e-01,1.168440461e+00,9.985462576e-02,7.178816528e+02,1.290232086e+01,7.275324707e+02,1.290232086e+01,7.221165161e+02,-5.654431152e+02,7.275324707e+02,-5.654431152e+02,2.960263428e+03,-2.526581287e-03,8.916854858e-04,2.691458166e-01,2.679312602e-03,2.691458166e-01,5.37966199999999972e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-6.761063337e-01,-5.846482515e-01,8.215364814e-02,7.214888306e+02,5.604327679e+00,-3.923524780e+02,5.604327679e+00,7.185106812e+02,4.831551208e+02,-3.923524780e+02,4.831551208e+02,2.264463135e+03,-1.480281353e-03,-7.501840591e-04,-2.588987947e-01,1.659520785e-03,2.588987947e-01,5.38441100000000006e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.421788216e-01,-4.901653528e-01,8.355340362e-02,7.243213501e+02,6.303268909e+00,-2.934400940e+02,6.303268909e+00,7.156787109e+02,6.322783203e+02,-2.934400940e+02,6.322783203e+02,2.634163086e+03,1.489520073e-03,5.943179131e-04,-1.358587593e-01,1.603709417e-03,1.358587593e-01,5.35710300000000039e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.319447279e+00,7.934421897e-01,1.085875779e-01,7.250420532e+02,-8.732161522e+00,6.367652588e+02,-8.732161522e+00,7.149575195e+02,8.316959839e+02,6.367652588e+02,8.316959839e+02,3.238722656e+03,3.110170364e-03,4.498958588e-04,4.482013583e-01,3.142541274e-03,4.482013583e-01,5.33929299999999962e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.115177512e+00,1.044183373e+00,7.547118515e-02,7.171018677e+02,-1.035655022e+01,7.799729004e+02,-1.035655022e+01,7.228986816e+02,7.190101929e+02,7.799729004e+02,7.190101929e+02,3.050720947e+03,-6.676912308e-04,5.014538765e-03,1.802022606e-01,5.058795214e-03,1.802022606e-01,5.34641699999999975e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.166940093e+00,-1.030567646e+00,2.097490244e-02,7.203906250e+02,-1.363488770e+01,-7.008118896e+02,-1.363488770e+01,7.186101685e+02,-7.543184814e+02,-7.008118896e+02,-7.543184814e+02,3.377444092e+03,1.170635223e-04,-1.234531403e-03,-2.223014832e-01,1.240069163e-03,2.223014832e-01,5.39272200000000002e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.041721702e-01,8.364450336e-01,1.138537005e-01,7.210520630e+02,7.583647966e-01,5.849984131e+02,7.583647966e-01,7.189465332e+02,-5.918637753e+00,5.849984131e+02,-5.918637753e+00,1.967838623e+03,3.389433026e-03,2.834320068e-03,3.283921629e-02,4.418328404e-03,3.283921629e-02,5.38559900000000003e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.370659947e+00,-9.544387460e-02,7.856140286e-02,7.291350708e+02,2.177850008e+00,-5.143621922e+00,2.177850008e+00,7.098655396e+02,9.423195801e+02,-5.143621922e+00,9.423195801e+02,2.834602295e+03,-2.472043037e-03,-1.261658967e-03,-2.617495954e-01,2.775388304e-03,2.617495954e-01,5.37016399999999994e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,3.799402416e-01,8.368821740e-01,8.667234331e-02,7.172590332e+02,1.156868696e+00,5.349406128e+02,1.156868696e+00,7.227389526e+02,-2.988951416e+02,5.349406128e+02,-2.988951416e+02,2.330395264e+03,1.575648785e-04,2.023100853e-03,-1.442895830e-01,2.029227326e-03,1.442895830e-01,5.38203700000000040e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,6.986799240e-01,1.511999816e-01,6.933510303e-02,7.209771118e+02,2.175544977e+00,6.818750000e+01,2.175544977e+00,7.180240479e+02,-4.736779175e+02,6.818750000e+01,-4.736779175e+02,1.936600952e+03,7.885694504e-04,-3.160983324e-04,3.359136870e-03,8.495645598e-04,3.359136870e-03,5.39509699999999981e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-5.212575793e-01,6.943592429e-01,1.035259217e-01,7.145305786e+02,-3.272746325e+00,4.866021118e+02,-3.272746325e+00,7.254699097e+02,2.944281616e+02,4.866021118e+02,2.944281616e+02,2.100686035e+03,6.285905838e-04,-9.550452232e-04,-1.877301931e-01,1.143344794e-03,1.877301931e-01,5.30961200000000044e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.474864423e-01,8.026793599e-01,2.924526669e-02,7.189353638e+02,2.322984934e-01,5.442041626e+02,2.322984934e-01,7.210647583e+02,1.899524078e+02,5.442041626e+02,1.899524078e+02,2.228394531e+03,-1.290440559e-04,3.594994545e-03,-9.629261494e-02,3.597309813e-03,9.629261494e-02,5.36660200000000032e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.245775998e-01,2.397993654e-01,1.467996463e-02,7.232943115e+02,1.301171899e+00,1.368043518e+02,1.301171899e+00,7.167069092e+02,2.136648102e+02,1.368043518e+02,2.136648102e+02,1.685669556e+03,-5.069673061e-04,-4.525035620e-04,-1.624563634e-01,6.795405061e-04,1.624563634e-01,5.40103400000000011e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,2.222104929e-02,2.185313702e-01,7.018095255e-02,7.164458618e+02,-1.221322656e+00,1.319819641e+02,-1.221322656e+00,7.235516968e+02,-4.229097748e+01,1.319819641e+02,-4.229097748e+01,1.604028076e+03,-1.778448001e-03,4.379749298e-04,2.739878893e-01,1.831583795e-03,2.739878893e-01,5.35591599999999968e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.173319459e+00,-7.017999887e-01,3.074613586e-02,7.250198975e+02,5.440122128e+00,-4.497164612e+02,5.440122128e+00,7.149804688e+02,8.153271484e+02,-4.497164612e+02,8.153271484e+02,3.125169922e+03,1.717567444e-03,-4.589557648e-06,3.268557489e-01,1.717573614e-03,3.268557489e-01,5.37372599999999956e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.514756620e-01,1.459174603e-01,8.994954079e-02,7.179016113e+02,-3.024840653e-01,1.226481018e+02,-3.024840653e-01,7.220978394e+02,-1.879886932e+02,1.226481018e+02,-1.879886932e+02,1.674525146e+03,-4.141658545e-03,1.894488931e-03,1.927407831e-01,4.554385319e-03,1.927407831e-01,5.37016299999999980e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.238712072e+00,-5.939640403e-01,6.905273348e-02,7.251342773e+02,-7.685433865e+00,-4.477833557e+02,-7.685433865e+00,7.148648682e+02,-8.100860596e+02,-4.477833557e+02,-8.100860596e+02,2.981956543e+03,1.067280769e-03,-2.988338470e-03,-1.258428097e-01,3.173209028e-03,1.258428097e-01,5.35829000000000022e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.260488510e+00,-8.504652381e-01,9.861669689e-02,7.294996948e+02,1.237433147e+01,-4.787319031e+02,1.237433147e+01,7.104984131e+02,9.069452515e+02,-4.787319031e+02,9.069452515e+02,3.324561768e+03,-1.381039619e-03,-7.081627846e-04,-2.259910852e-01,1.552019618e-03,2.259910852e-01,5.47939500000000024e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-7.878219336e-02,-3.170988858e-01,9.679824114e-02,7.196170654e+02,3.039899349e+00,-1.881004028e+02,3.039899349e+00,7.203833618e+02,7.756349945e+01,-1.881004028e+02,7.756349945e+01,1.459974609e+03,-2.426855266e-03,2.276748419e-03,4.875028506e-02,3.327643266e-03,4.875028506e-02,5.39153500000000019e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,8.677995801e-01,-1.362392545e+00,5.180596188e-02,7.128668823e+02,-1.084259033e+01,-9.539854736e+02,-1.084259033e+01,7.271349487e+02,-5.304130859e+02,-9.539854736e+02,-5.304130859e+02,3.267817871e+03,2.192199230e-03,8.600950241e-04,1.304882467e-01,2.354888711e-03,1.304882467e-01,5.38797299999999968e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.419061542e-01,-5.065225959e-01,6.031906977e-02,7.224001465e+02,2.200110674e+00,-3.003892822e+02,2.200110674e+00,7.175993042e+02,6.875476685e+02,-3.003892822e+02,6.875476685e+02,2.585738525e+03,-1.644134521e-03,-1.800179482e-03,1.740289181e-01,2.437995980e-03,1.740289181e-01,5.41884299999999985e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,6.227098778e-02,8.996280432e-01,1.426841877e-02,7.190567017e+02,3.384323359e+00,5.998314819e+02,3.384323359e+00,7.209434814e+02,-7.705622101e+01,5.998314819e+02,-7.705622101e+01,2.588448975e+03,-1.292500645e-03,-1.548171043e-03,-2.841779292e-01,2.016777638e-03,2.841779292e-01,1.83081800000000006e+00
