trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,6.323048472e-02,-8.628813177e-02,-1.702506840e-02,3.895000839e+01,-4.232721329e+00,2.769409180e+01,-4.232721329e+00,4.273525085e+02,4.978546524e+01,2.769409180e+01,4.978546524e+01,1.149980176e+04,2.661125660e-01,-2.340310067e-02,-8.974206867e-04,2.671396732e-01,8.974206867e-04,6.56118999999999986e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,8.718540892e-03,2.998231053e-01,-8.912152797e-02,5.654834366e+01,-3.883590698e+01,2.457514191e+01,-3.883590698e+01,4.469246216e+02,-5.717846870e+00,2.457514191e+01,-5.717846870e+00,1.292587500e+04,-8.998027071e-03,-2.549296618e-02,1.277625561e-04,2.703434415e-02,1.277625561e-04,6.86752200000000013e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,6.593637913e-02,3.837521374e-01,-1.455215812e-01,5.823581314e+01,-5.914953232e+01,-4.954038239e+01,-5.914953232e+01,4.295158691e+02,2.864802551e+02,-4.954038239e+01,2.864802551e+02,1.134602832e+04,1.166372418e+00,-2.332958579e-02,-1.250952628e-04,1.166605711e+00,1.250952628e-04,2.79616400000000009e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,3.684151452e-04,-3.518053293e-01,-1.467956007e-01,5.015759659e+01,-5.486346054e+01,-2.375167656e+01,-5.486346054e+01,4.090122070e+02,-1.506167603e+02,-2.375167656e+01,-1.506167603e+02,1.130580371e+04,-6.416797638e-01,-2.585682273e-02,1.032412983e-03,6.422005296e-01,1.032412983e-03,6.57068899999999978e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,1.474015415e-02,9.265427291e-02,-3.770883381e-02,4.233412170e+01,-9.281668663e+00,5.524469614e-01,-9.281668663e+00,4.233128357e+02,-1.228160019e+02,5.524469614e-01,-1.228160019e+02,1.077942773e+04,-9.793568254e-01,-2.490957826e-02,3.610513522e-04,9.796735644e-01,3.610513522e-04,6.50419799999999970e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,7.913857698e-02,2.763042152e-01,-1.081552729e-01,5.670486450e+01,-3.615507889e+01,4.098161221e+00,-3.615507889e+01,4.435438538e+02,9.089321136e+01,4.098161221e+00,9.089321136e+01,1.216663770e+04,3.883068562e-01,-2.694430947e-02,3.748312884e-04,3.892405629e-01,3.748312884e-04,4.67333499999999979e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-1.432880610e-01,-2.480128407e-01,-1.534931809e-01,5.362504578e+01,-5.628075790e+01,-1.066391706e+00,-5.628075790e+01,4.225679626e+02,1.160574646e+02,-1.066391706e+00,1.160574646e+02,1.140270410e+04,1.589539200e-01,-2.569764853e-02,-6.869434583e-05,1.610177606e-01,6.869434583e-05,6.51013500000000001e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,2.627439424e-02,2.654647920e-03,1.252849549e-01,5.108474350e+01,4.954370499e+01,-4.834798431e+01,4.954370499e+01,4.333391113e+02,-2.863817139e+02,-4.834798431e+01,-2.863817139e+02,1.196878516e+04,-1.200527430e+00,-2.457051910e-02,2.847314463e-04,1.200778842e+00,2.847314463e-04,3.34352399999999994e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,7.109269500e-02,9.224510938e-02,-3.005050495e-02,4.040584564e+01,-1.119446945e+01,-2.469717264e+00,-1.119446945e+01,4.338723145e+02,-4.185781860e+01,-2.469717264e+00,-4.185781860e+01,1.095263184e+04,-3.996048272e-01,-2.455956489e-02,-1.008039690e-03,4.003588259e-01,1.008039690e-03,6.43058399999999963e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,3.063780814e-02,1.023540273e-01,-1.116063818e-01,5.755640411e+01,-4.205808640e+01,-2.300112152e+01,-4.205808640e+01,4.481122742e+02,2.399739456e+01,-2.300112152e+01,2.399739456e+01,1.201487793e+04,-1.445777714e-02,-2.561075240e-02,-1.910850115e-04,2.940982766e-02,1.910850115e-04,6.46857799999999994e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,9.771005064e-02,2.976686060e-01,-7.277109474e-02,4.660410690e+01,-2.719982147e+01,-1.666740036e+01,-2.719982147e+01,4.275524902e+02,3.933452988e+01,-1.666740036e+01,3.933452988e+01,1.112622559e+04,3.027045429e-01,-2.699583769e-02,-1.598447707e-04,3.039059341e-01,1.598447707e-04,4.98679000000000006e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,-8.124558628e-02,-5.113692284e-01,-4.900905862e-02,4.614769363e+01,-2.035929108e+01,3.786361694e+01,-2.035929108e+01,4.023167114e+02,-2.533703003e+02,3.786361694e+01,-2.533703003e+02,1.103714160e+04,-1.029643416e+00,-2.694728971e-02,9.598580800e-05,1.029995918e+00,9.598580800e-05,6.35221999999999998e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,1.860555820e-02,-2.302982509e-01,1.686034352e-01,5.324585724e+01,6.314782333e+01,5.315381622e+01,6.314782333e+01,3.801903992e+02,3.077499695e+02,5.315381622e+01,3.077499695e+02,1.120572754e+04,1.017175555e+00,-2.405273914e-02,-3.666879493e-04,1.017459869e+00,3.666879493e-04,6.48520200000000013e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-5.248501524e-02,-4.209611416e-01,-1.136990935e-01,4.245783997e+01,-4.145931625e+01,-1.578844452e+01,-4.145931625e+01,4.150881653e+02,-3.191267776e+01,-1.578844452e+01,-3.191267776e+01,1.084156152e+04,-3.115046397e-02,-2.716147900e-02,7.533956086e-04,4.132913426e-02,7.533956086e-04,6.17886899999999972e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,2.819380723e-02,-3.301039338e-01,-4.479366913e-02,4.887160110e+01,-2.193313599e+01,-2.054974174e+01,-2.193313599e+01,4.241688538e+02,3.563876343e+01,-2.054974174e+01,3.563876343e+01,1.279764160e+04,9.339166880e-01,-2.566081285e-02,-2.562589943e-04,9.342691302e-01,2.562589943e-04,2.39484699999999995e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-2.044448406e-01,-3.333765268e-02,1.272328645e-01,4.946675873e+01,4.420379257e+01,6.141057205e+01,4.420379257e+01,4.030028992e+02,7.438173676e+01,6.141057205e+01,7.438173676e+01,1.111317676e+04,6.829630733e-01,-2.296712995e-02,6.555020082e-05,6.833491325e-01,6.555020082e-05,6.41396199999999972e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,-1.893152669e-02,9.422426671e-02,-5.645009130e-02,3.959887695e+01,-2.327945518e+01,1.910543442e+01,-2.327945518e+01,4.299393921e+02,-3.864851990e+02,1.910543442e+01,-3.864851990e+02,1.166096484e+04,-1.373871803e+00,-2.147524059e-02,-4.227199242e-04,1.374039650e+00,4.227199242e-04,6.44601899999999972e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-1.389131844e-01,3.942511678e-01,1.320436448e-01,5.499647522e+01,5.307532120e+01,3.897805405e+01,5.307532120e+01,4.095104370e+02,4.185228729e+01,3.897805405e+01,4.185228729e+01,1.096941113e+04,1.837128997e-01,-2.605545521e-02,7.909533451e-05,1.855513752e-01,7.909533451e-05,6.53744399999999981e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,1.307359189e-01,4.193313420e-01,-1.563096046e-01,5.478366852e+01,-5.746997070e+01,5.222477436e+00,-5.746997070e+01,4.182183228e+02,-1.954865417e+02,5.222477436e+00,-1.954865417e+02,1.104941309e+04,-5.829118490e-01,-2.712857723e-02,-1.644045260e-04,5.835428238e-01,1.644045260e-04,5.77161499999999972e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,-6.510771066e-02,-2.539923489e-01,-1.162386164e-01,4.558055496e+01,-4.955213928e+01,2.163723564e+01,-4.955213928e+01,4.358347473e+02,-2.905433350e+02,2.163723564e+01,-2.905433350e+02,1.100080078e+04,-1.480764151e+00,-2.326132357e-02,1.056343463e-04,1.480946779e+00,1.056343463e-04,3.22360300000000022e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,3.701302782e-02,3.928920254e-02,-2.726423927e-02,4.281892395e+01,-1.509592056e+01,1.673943520e+01,-1.509592056e+01,4.112970276e+02,-3.322290421e+00,1.673943520e+01,-3.322290421e+00,1.115048438e+04,-1.066206545e-01,-2.462849393e-02,-3.287829459e-04,1.094281822e-01,3.287829459e-04,6.44008200000000031e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-4.052219540e-02,4.191435575e-01,3.444986045e-02,4.300786972e+01,1.485242271e+01,-3.557337952e+01,1.485242271e+01,4.304346924e+02,6.981070709e+01,-3.557337952e+01,6.981070709e+01,1.017012695e+04,1.065861702e+00,-2.346873283e-02,1.126379066e-04,1.066120028e+00,1.126379066e-04,6.52794499999999989e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,7.093444001e-03,4.302198067e-02,-2.864810452e-02,4.412349701e+01,-1.122947788e+01,8.781604767e+00,-1.122947788e+01,3.922055359e+02,-2.551593323e+02,8.781604767e+00,-2.551593323e+02,1.024463965e+04,-1.442060828e+00,-2.384914085e-02,6.463001773e-05,1.442258120e+00,6.463001773e-05,6.17055899999999991e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-7.245490700e-02,-2.256485522e-01,1.887327060e-02,5.214289474e+01,8.327453613e+00,4.388362503e+01,8.327453613e+00,4.357709656e+02,2.052513428e+02,4.388362503e+01,2.052513428e+02,1.230664551e+04,4.960969985e-01,-2.716547251e-02,-1.090373553e-04,4.968402088e-01,1.090373553e-04,6.41040000000000010e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,2.435163967e-02,-4.064163268e-01,7.010421157e-02,4.967626953e+01,3.223364639e+01,-1.076258564e+01,3.223364639e+01,4.244667053e+02,-2.600612259e+01,-1.076258564e+01,-2.600612259e+01,1.159137207e+04,-4.746298492e-01,-2.701902390e-02,-9.248404240e-05,4.753982723e-01,9.248404240e-05,6.87108399999999975e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,7.170885801e-03,1.286618598e-02,8.195871860e-02,4.171879959e+01,3.413172531e+01,9.058394432e+00,3.413172531e+01,4.212857056e+02,1.612538757e+02,9.058394432e+00,1.612538757e+02,1.116244238e+04,7.789589167e-01,-2.706755511e-02,-1.045942190e-03,7.794290781e-01,1.045942190e-03,6.39258900000000008e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,4.311265796e-02,2.957574427e-01,6.982528418e-02,4.076074219e+01,2.713527298e+01,-1.477747059e+01,2.713527298e+01,4.249807129e+02,-1.336172028e+02,-1.477747059e+01,-1.336172028e+02,1.173773242e+04,-4.562534094e-01,-2.743801475e-02,6.734060007e-04,4.570777118e-01,6.734060007e-04,6.60274699999999992e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,7.021836191e-02,-3.442598879e-01,-1.093953401e-01,4.109579849e+01,-3.933110428e+01,-5.393673706e+01,-3.933110428e+01,4.081228943e+02,1.104722366e+02,-5.393673706e+01,1.104722366e+02,1.095887109e+04,6.320604086e-01,-2.217093110e-02,3.942624899e-04,6.324491501e-01,3.942624899e-04,6.20380399999999987e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,1.140260976e-02,3.571979702e-01,-1.300269216e-01,4.448740005e+01,-4.687845993e+01,4.831849289e+01,-4.687845993e+01,4.275089417e+02,-2.749988403e+02,4.831849289e+01,-2.749988403e+02,1.137876172e+04,-1.485907078e+00,-2.425876260e-02,-1.794397976e-04,1.486105084e+00,1.794397976e-04,6.78203400000000034e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,5.407467857e-02,-3.546935916e-01,6.089174375e-02,4.040625381e+01,2.323323059e+01,3.738600016e-01,2.323323059e+01,4.300456543e+02,-1.213963623e+02,3.738600016e-01,-1.213963623e+02,1.170434766e+04,-6.638438702e-01,-2.587220073e-02,7.995594933e-05,6.643478274e-01,7.995594933e-05,6.56356499999999965e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,-2.283171415e-01,-4.592329562e-01,-1.623335034e-01,4.974850464e+01,-6.625478363e+01,3.871549225e+01,-6.625478363e+01,4.248992920e+02,-1.317058105e+02,3.871549225e+01,-1.317058105e+02,1.071904199e+04,-4.122747779e-01,-2.192723751e-02,8.196094423e-04,4.128574729e-01,8.196094423e-04,6.74997600000000020e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-2.311454415e-01,3.557261527e-01,-1.287776828e-01,4.848445511e+01,-4.723468399e+01,-3.472623444e+01,-4.723468399e+01,4.233419800e+02,2.380382080e+02,-3.472623444e+01,2.380382080e+02,1.153168652e+04,9.989317060e-01,-2.634754777e-02,-1.683980081e-04,9.992791414e-01,1.683980081e-04,6.36884300000000003e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,1.585391723e-02,-5.137785077e-01,5.817802623e-02,4.277000046e+01,1.997752190e+01,6.358423233e+00,1.997752190e+01,4.426880188e+02,7.231136322e+01,6.358423233e+00,7.231136322e+01,1.157802734e+04,9.449841976e-01,-2.290600538e-02,-8.753054426e-04,9.452617764e-01,8.753054426e-04,7.70340199999999964e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,6.913420558e-02,-1.529768109e-01,-1.520191040e-02,4.240453720e+01,-1.068306446e+01,2.158668280e+00,-1.068306446e+01,4.369656982e+02,4.092656708e+01,2.158668280e+00,4.092656708e+01,1.120369922e+04,-3.337730765e-01,-2.188478410e-02,-2.118851444e-05,3.344897628e-01,2.118851444e-05,6.27266899999999961e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,8.010569960e-02,1.138503547e-03,-1.334421057e-02,4.645084381e+01,5.121276975e-01,2.421856880e+01,5.121276975e-01,4.428220825e+02,-1.632684937e+02,2.421856880e+01,-1.632684937e+02,1.231407422e+04,-1.364796996e+00,-2.915189974e-02,3.650216677e-04,1.365108371e+00,3.650216677e-04,6.52794499999999989e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-5.186521262e-02,-3.680007458e-01,-3.243067767e-04,4.332277679e+01,-3.658991814e+00,1.025182629e+01,-3.658991814e+00,4.185461121e+02,1.876678772e+02,1.025182629e+01,1.876678772e+02,1.080967188e+04,4.405969381e-01,-2.419912815e-02,4.193953064e-04,4.412609935e-01,4.193953064e-04,6.58612500000000001e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,2.433532383e-03,-2.745206654e-01,1.239909679e-01,5.470415497e+01,4.552511597e+01,-7.998600483e+00,4.552511597e+01,4.133820190e+02,-1.683246613e+01,-7.998600483e+00,-1.683246613e+01,1.110952246e+04,-4.318329692e-01,-2.729626000e-02,-1.099034998e-04,4.326948225e-01,1.099034998e-04,3.17017300000000013e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-7.597346604e-02,-1.497538239e-01,-9.302503616e-02,5.155620956e+01,-3.776172638e+01,-3.047198105e+01,-3.776172638e+01,4.166811523e+02,1.123826599e+02,-3.047198105e+01,1.123826599e+02,1.123349609e+04,9.045450091e-01,-2.608506382e-02,-6.021559238e-05,9.049210548e-01,6.021559238e-05,3.99893000000000010e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,8.773196489e-03,7.160227746e-02,-1.072587967e-01,4.586643600e+01,-4.146797180e+01,-2.227141762e+01,-4.146797180e+01,4.167900696e+02,1.105175018e+01,-2.227141762e+01,1.105175018e+01,1.146383008e+04,2.240744382e-01,-2.424325049e-02,6.292017642e-04,2.253821045e-01,6.292017642e-04,6.53981800000000035e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,-5.038132146e-02,-4.184554145e-02,7.953962684e-02,4.288510895e+01,2.599008369e+01,8.262549400e+00,2.599008369e+01,4.334309692e+02,-2.890192261e+02,8.262549400e+00,-2.890192261e+02,1.133910059e+04,-1.183106542e+00,-2.425156161e-02,3.389865451e-04,1.183355093e+00,3.389865451e-04,2.01252599999999982e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,-3.778583556e-02,1.797061414e-01,-1.315743923e-01,4.595233917e+01,-5.526808548e+01,-2.336375999e+01,-5.526808548e+01,4.416470642e+02,7.228013992e+00,-2.336375999e+01,7.228013992e+00,1.087688672e+04,-3.061303198e-01,-2.768346667e-02,8.571304497e-04,3.073794842e-01,8.571304497e-04,6.56593900000000019e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-7.728479058e-02,-2.979805171e-01,-9.252018481e-02,4.616740799e+01,-3.507057571e+01,1.554928875e+01,-3.507057571e+01,4.393233948e+02,1.021319389e+00,1.554928875e+01,1.021319389e+00,1.177107812e+04,-1.128960401e-02,-2.416396141e-02,6.408990157e-05,2.667118609e-02,6.408990157e-05,6.40802500000000030e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,-1.905506849e-02,-5.072307587e-01,-3.950882703e-02,3.903043747e+01,-1.330582047e+01,-4.640641403e+01,-1.330582047e+01,4.104071960e+02,-1.468950195e+02,-4.640641403e+01,-1.468950195e+02,1.103517773e+04,-2.683833241e-01,-2.563372254e-02,7.666986203e-04,2.696047127e-01,7.666986203e-04,6.49944900000000025e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,4.171008710e-03,-2.738012075e-01,8.648172766e-02,4.233423615e+01,2.931877899e+01,3.317611456e+00,2.931877899e+01,4.350022278e+02,-1.033391953e+02,3.317611456e+00,-1.033391953e+02,1.205632031e+04,-4.600363672e-01,-2.567540109e-02,1.468583214e-04,4.607523084e-01,1.468583214e-04,5.13283100000000037e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,-2.698675543e-02,-4.477560222e-01,-7.286098599e-02,4.470452499e+01,-1.840695381e+01,-3.503247833e+01,-1.840695381e+01,3.941917419e+02,7.847000122e+01,-3.503247833e+01,7.847000122e+01,1.066460547e+04,-3.783811629e-01,-2.592459321e-02,2.890155592e-04,3.792682290e-01,2.890155592e-04,6.30828900000000026e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,4.124639928e-02,-2.617540658e-01,-9.821499698e-03,4.333790970e+01,-1.199856853e+01,-4.760513687e+01,-1.199856853e+01,4.272648010e+02,-3.843655701e+02,-4.760513687e+01,-3.843655701e+02,1.137410156e+04,-1.448104501e+00,-2.656413615e-02,-3.161244094e-04,1.448348165e+00,3.161244094e-04,4.11172700000000013e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,-3.748080134e-02,7.617261726e-03,1.124588698e-01,4.102108383e+01,3.798559952e+01,1.366121292e+00,3.798559952e+01,4.200998535e+02,-2.459369202e+02,1.366121292e+00,-2.459369202e+02,1.125487012e+04,-1.485495090e+00,-2.336556092e-02,-7.698165136e-04,1.485678792e+00,7.698165136e-04,6.21330299999999980e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,-1.708231121e-01,2.034678459e-01,1.394092888e-01,5.248170471e+01,5.878275299e+01,-1.701385880e+01,5.878275299e+01,4.355984192e+02,-2.599452515e+02,-1.701385880e+01,-2.599452515e+02,1.254756250e+04,-9.895303249e-01,-2.676442266e-02,-2.017617408e-05,9.898921847e-01,2.017617408e-05,2.76410599999999995e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,2.099679783e-02,-3.217638731e-01,-5.410832167e-02,5.020989227e+01,-1.624995422e+01,-3.364543152e+01,-1.624995422e+01,4.314483337e+02,-5.801589203e+01,-3.364543152e+01,-5.801589203e+01,1.230724023e+04,-2.313262671e-01,-2.562189102e-02,3.888870415e-04,2.327408940e-01,3.888870415e-04,6.56593900000000019e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,4.247871041e-02,-4.175468385e-01,1.423119456e-01,4.649328995e+01,5.125833511e+01,9.130641937e+00,5.125833511e+01,4.236783142e+02,1.149961319e+02,9.130641937e+00,1.149961319e+02,1.105413965e+04,4.179608822e-01,-2.523919940e-02,2.042204433e-04,4.187222421e-01,2.042204433e-04,6.31184999999999974e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,-4.479081556e-02,3.240800500e-01,1.420957297e-01,5.561167526e+01,6.067818451e+01,-6.155260849e+01,6.067818451e+01,4.560748596e+02,-4.005657349e+02,-6.155260849e+01,-4.005657349e+02,1.357838574e+04,-1.183659196e+00,-2.431344986e-02,2.674162097e-04,1.183908939e+00,2.674162097e-04,6.72504100000000005e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-2.020480111e-03,2.938730717e-01,-6.020719558e-02,4.773213196e+01,-3.104145813e+01,-1.098080826e+01,-3.104145813e+01,4.268586731e+02,4.638887024e+01,-1.098080826e+01,4.638887024e+01,1.079223926e+04,5.178604126e-01,-2.373871207e-02,2.861731336e-04,5.184042454e-01,2.861731336e-04,6.44126900000000013e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,-1.435954496e-02,1.314901263e-01,-8.302341402e-02,4.517889404e+01,-2.818619919e+01,1.522432041e+01,-2.818619919e+01,4.331692505e+02,-8.093904114e+01,1.522432041e+01,-8.093904114e+01,1.213734570e+04,-2.973487973e-01,-2.786150575e-02,4.982725368e-04,2.986512482e-01,4.982725368e-04,6.67873599999999978e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,5.408025533e-02,-5.025576353e-01,3.053722903e-02,4.297150040e+01,1.200095749e+01,1.456359863e+01,1.200095749e+01,4.122660217e+02,2.723812561e+02,1.456359863e+01,2.723812561e+02,1.001856348e+04,1.407010913e+00,-2.473124862e-02,2.505313605e-04,1.407228231e+00,2.505313605e-04,6.49826200000000043e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,1.647967845e-02,2.392777503e-01,-2.621592022e-02,4.984674835e+01,-9.969355583e+00,-1.274417019e+01,-9.969355583e+00,4.377964783e+02,5.663323975e+01,-1.274417019e+01,5.663323975e+01,1.185796191e+04,5.782881975e-01,-3.075870872e-02,-1.265035389e-04,5.791056752e-01,1.265035389e-04,6.49351300000000009e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-9.737065434e-02,-3.640440106e-01,-1.589611056e-03,3.552774048e+01,-4.144668579e+00,-1.569572735e+01,-4.144668579e+00,4.352879333e+02,-3.722867966e+01,-1.569572735e+01,-3.722867966e+01,1.166796680e+04,-6.235921383e-02,-2.548328042e-02,1.289427513e-03,6.736519188e-02,1.289427513e-03,6.21092800000000000e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,2.474990208e-03,-9.326843917e-02,-1.106205210e-01,4.677836990e+01,-4.796784210e+01,5.342119217e+01,-4.796784210e+01,4.392207031e+02,-2.592940331e+01,5.342119217e+01,-2.592940331e+01,1.156684766e+04,2.337104082e-01,-2.204550803e-02,1.511239912e-03,2.347478718e-01,1.511239912e-03,6.57899999999999974e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,2.080918103e-02,-4.282905757e-01,-3.685917333e-02,4.136791611e+01,-9.143834114e+00,-2.257726669e+01,-9.143834114e+00,4.158177185e+02,-5.924124908e+01,-2.257726669e+01,-5.924124908e+01,1.086406738e+04,-8.085066676e-01,-2.242690325e-02,-1.122094764e-04,8.088176250e-01,1.122094764e-04,6.49469999999999992e+00
