trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.737215519e-01,-1.483755112e+00,4.922283348e-03,1.236000122e+03,0.000000000e+00,-1.267517090e+03,0.000000000e+00,1.236000122e+03,-2.298538208e+02,-1.267517090e+03,-2.298538208e+02,8.017228125e+04,2.620004117e-02,1.306986809e-02,2.549327910e-01,2.927906439e-02,2.549327910e-01,6.01843000000000039e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,1.218636334e-01,1.331364274e+00,-1.286335755e-02,1.270999878e+03,0.000000000e+00,1.060958008e+03,0.000000000e+00,1.270999878e+03,-7.856060791e+01,1.060958008e+03,-7.856060791e+01,8.196132031e+04,3.426218033e-02,1.848411560e-02,2.576874495e-01,3.893018886e-02,2.576874495e-01,6.27251199999999987e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.605227947e+00,8.466147184e-01,4.940109327e-03,1.278000122e+03,0.000000000e+00,6.860060425e+02,0.000000000e+00,1.278000122e+03,-1.245916138e+03,6.860060425e+02,-1.245916138e+03,8.279445312e+04,2.947032452e-02,6.330788136e-03,-1.990590990e-01,3.014264256e-02,1.990590990e-01,6.17159200000000041e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,9.183699489e-01,4.818563759e-01,4.541735165e-03,1.256000000e+03,0.000000000e+00,3.806679993e+02,0.000000000e+00,1.256000000e+03,-8.101503296e+02,3.806679993e+02,-8.101503296e+02,8.090611719e+04,2.551305294e-02,1.286143064e-02,1.984695671e-03,2.857152931e-02,1.984695671e-03,5.97568699999999975e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.160055876e+00,-4.951973632e-02,5.402141251e-03,1.258000122e+03,0.000000000e+00,-5.674300385e+01,0.000000000e+00,1.258000122e+03,-1.091881348e+03,-5.674300385e+01,-1.091881348e+03,8.139644531e+04,3.436708450e-02,5.268458277e-03,3.295365572e-01,3.476856649e-02,3.295365572e-01,6.07542000000000026e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,3.089313507e-01,1.394301295e+00,-7.288009860e-03,1.274000122e+03,0.000000000e+00,1.027449951e+03,0.000000000e+00,1.274000122e+03,-2.157682953e+02,1.027449951e+03,-2.157682953e+02,8.195039844e+04,2.582222223e-02,1.190388203e-02,1.938267499e-01,2.843395062e-02,1.938267499e-01,6.47554099999999977e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.456618547e-01,-3.797744811e-01,3.481000662e-03,1.260000122e+03,0.000000000e+00,-3.368915710e+02,0.000000000e+00,1.260000122e+03,-6.574550781e+02,-3.368915710e+02,-6.574550781e+02,8.100150781e+04,1.488089561e-02,1.533958316e-02,-1.212996840e-01,2.137156762e-02,1.212996840e-01,6.17871500000000040e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,7.412161678e-02,7.533241510e-01,3.978102002e-03,1.274000122e+03,0.000000000e+00,5.882050171e+02,0.000000000e+00,1.274000122e+03,-8.016091919e+01,5.882050171e+02,-8.016091919e+01,8.173614844e+04,2.972520515e-02,2.135151625e-02,-1.640253514e-01,3.659883887e-02,1.640253514e-01,5.89970000000000017e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,5.229989290e-01,-1.737654209e-01,5.837853998e-03,1.254000122e+03,0.000000000e+00,-1.380666504e+02,0.000000000e+00,1.254000122e+03,-3.228626099e+02,-1.380666504e+02,-3.228626099e+02,8.029625781e+04,3.916731477e-02,2.142789960e-02,8.107759058e-02,4.464564100e-02,8.107759058e-02,6.12528700000000015e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.268353343e-01,-1.068584800e+00,3.580502525e-04,1.252000000e+03,0.000000000e+00,-9.776772461e+02,0.000000000e+00,1.252000000e+03,2.309922943e+02,-9.776772461e+02,2.309922943e+02,8.078352344e+04,2.903413773e-02,2.666234970e-02,2.280431241e-01,3.941905871e-02,2.280431241e-01,2.08727499999999999e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.222266674e+00,1.118691206e+00,-1.121250074e-02,1.258000122e+03,0.000000000e+00,9.058280640e+02,0.000000000e+00,1.258000122e+03,9.941097412e+02,9.058280640e+02,9.941097412e+02,8.150869531e+04,2.764892578e-02,2.064132690e-02,-1.550598145e-01,3.450402245e-02,1.550598145e-01,6.01011900000000043e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.225158095e+00,-5.136029124e-01,3.820409765e-03,1.262000122e+03,0.000000000e+00,-4.277359009e+02,0.000000000e+00,1.262000122e+03,-9.866146240e+02,-4.277359009e+02,-9.866146240e+02,8.143633594e+04,2.956473827e-02,2.881109715e-03,1.318923831e-01,2.970479056e-02,1.318923831e-01,3.70794200000000007e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-7.793852687e-01,-1.371580005e+00,4.937676713e-03,1.246000122e+03,0.000000000e+00,-1.058010742e+03,0.000000000e+00,1.246000122e+03,6.613546143e+02,-1.058010742e+03,6.613546143e+02,8.051300000e+04,3.429156542e-02,9.269475937e-03,3.217698336e-01,3.552231193e-02,3.217698336e-01,5.69310999999999989e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.263767362e+00,5.797808766e-01,-1.109843981e-02,1.278000122e+03,0.000000000e+00,5.195535278e+02,0.000000000e+00,1.278000122e+03,-1.046379517e+03,5.195535278e+02,-1.046379517e+03,8.258276562e+04,2.039325237e-02,6.856918335e-03,-3.560233712e-01,2.151515894e-02,3.560233712e-01,6.07779500000000006e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.654459834e-01,-1.030833244e+00,3.649170045e-03,1.252999878e+03,0.000000000e+00,-9.083060303e+02,0.000000000e+00,1.252999878e+03,6.977526855e+02,-9.083060303e+02,6.977526855e+02,8.108201562e+04,2.686154842e-02,1.136398315e-02,-1.323668659e-01,2.916646935e-02,1.323668659e-01,2.56219600000000014e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.446232140e-01,1.337581277e+00,-3.294401336e-03,1.262999878e+03,0.000000000e+00,1.150243530e+03,0.000000000e+00,1.262999878e+03,-6.510564423e+01,1.150243530e+03,-6.510564423e+01,8.162985156e+04,2.069032192e-02,5.308747292e-03,-1.874266416e-01,2.136052959e-02,1.874266416e-01,3.09648199999999996e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.056880832e-01,4.125893414e-01,3.381216957e-04,1.263000122e+03,0.000000000e+00,4.587337646e+02,0.000000000e+00,1.263000122e+03,2.465326996e+02,4.587337646e+02,2.465326996e+02,8.103733594e+04,2.532544732e-02,6.262809038e-03,3.253560662e-01,2.608833089e-02,3.253560662e-01,2.32354899999999986e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.287122607e-01,-5.548274517e-01,7.681432762e-04,1.277000122e+03,0.000000000e+00,-4.564259338e+02,0.000000000e+00,1.277000122e+03,6.415540771e+02,-4.564259338e+02,6.415540771e+02,8.205912500e+04,1.899194717e-02,1.350647211e-02,2.619415820e-01,2.330490947e-02,2.619415820e-01,2.17869799999999980e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.629585624e-01,-1.472051978e+00,3.800338600e-03,1.265000122e+03,0.000000000e+00,-1.214066650e+03,0.000000000e+00,1.265000122e+03,-5.441152954e+02,-1.214066650e+03,-5.441152954e+02,8.196524219e+04,3.502571583e-02,1.208007336e-02,-1.815653741e-01,3.705035895e-02,1.815653741e-01,4.07006800000000002e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,5.683789775e-02,-9.623724222e-01,2.125551982e-04,1.248000000e+03,0.000000000e+00,-8.063750000e+02,0.000000000e+00,1.248000000e+03,-1.999415588e+01,-8.063750000e+02,-1.999415588e+01,8.026204688e+04,1.749427244e-02,1.530903578e-02,3.238376677e-01,2.324685082e-02,3.238376677e-01,2.87564300000000017e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.320475042e-01,-1.244905740e-01,4.419916775e-03,1.252999878e+03,0.000000000e+00,-8.537480164e+01,0.000000000e+00,1.252999878e+03,6.063920212e+01,-8.537480164e+01,6.063920212e+01,8.018914844e+04,2.972534299e-02,3.421530128e-03,1.156570856e-02,2.992161177e-02,1.156570856e-02,3.23777099999999995e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,9.055343270e-01,4.540562034e-01,-8.000361850e-04,1.254000122e+03,0.000000000e+00,4.345152588e+02,0.000000000e+00,1.254000122e+03,-7.471843262e+02,4.345152588e+02,-7.471843262e+02,8.072740625e+04,2.709448338e-02,8.182466030e-03,7.878489792e-03,2.830306999e-02,7.878489792e-03,3.10004299999999988e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.771364927e-01,1.150461555e+00,-2.857011395e-06,1.261000122e+03,0.000000000e+00,9.764649048e+02,0.000000000e+00,1.261000122e+03,-7.310194702e+02,9.764649048e+02,-7.310194702e+02,8.154169531e+04,3.732603788e-02,1.258420944e-02,-1.461670846e-01,3.939029574e-02,1.461670846e-01,3.59277300000000022e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.944390953e-01,-7.675166130e-01,9.015438147e-03,1.274999878e+03,0.000000000e+00,-7.240065308e+02,0.000000000e+00,1.274999878e+03,-2.888914490e+02,-7.240065308e+02,-2.888914490e+02,8.194500781e+04,2.735859156e-02,1.632392406e-02,-2.056817263e-01,3.185848519e-02,2.056817263e-01,6.24757899999999999e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,3.016417921e-01,-1.535497904e+00,4.683292645e-04,1.270000122e+03,0.000000000e+00,-1.328765625e+03,0.000000000e+00,1.270000122e+03,-1.463555603e+02,-1.328765625e+03,-1.463555603e+02,8.235939844e+04,2.591726184e-02,2.416491508e-03,-1.249878183e-01,2.602967434e-02,1.249878183e-01,4.05107199999999956e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,3.160715401e-01,-1.050297379e+00,8.328018710e-03,1.259000122e+03,0.000000000e+00,-9.173536377e+02,0.000000000e+00,1.259000122e+03,-1.692097473e+02,-9.173536377e+02,-1.692097473e+02,8.109742969e+04,2.834919095e-02,1.187813282e-02,-1.387710422e-01,3.073705733e-02,1.387710422e-01,5.22056300000000029e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,5.183563009e-02,-1.230723113e-01,5.161387962e-04,1.264000122e+03,0.000000000e+00,-2.947383728e+02,0.000000000e+00,1.264000122e+03,2.502903748e+01,-2.947383728e+02,2.502903748e+01,8.096191406e+04,2.183231898e-02,5.465209484e-03,2.665059566e-01,2.250597067e-02,2.665059566e-01,3.21046299999999984e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,5.174157619e-01,1.320228100e+00,-4.419703502e-03,1.281000000e+03,0.000000000e+00,1.054359009e+03,0.000000000e+00,1.281000000e+03,-4.031202393e+02,1.054359009e+03,-4.031202393e+02,8.265356250e+04,3.224474192e-02,1.032459736e-02,-1.956499517e-01,3.385735676e-02,1.956499517e-01,3.91690700000000014e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.472260952e-01,1.171065688e+00,1.130161923e-03,1.261999878e+03,0.000000000e+00,1.035938477e+03,0.000000000e+00,1.261999878e+03,-1.442358093e+02,1.035938477e+03,-1.442358093e+02,8.149749219e+04,1.999898255e-02,1.921319962e-02,1.125619337e-01,2.773276530e-02,1.125619337e-01,4.34196100000000040e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.560309768e+00,-4.908533692e-01,-4.178380186e-04,1.257000122e+03,0.000000000e+00,-4.094646301e+02,0.000000000e+00,1.257000122e+03,1.438171509e+03,-4.094646301e+02,1.438171509e+03,8.193832031e+04,3.011560440e-02,9.090751410e-03,-2.155649364e-01,3.145777062e-02,2.155649364e-01,2.35323100000000007e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.246183276e-01,1.100896597e+00,-3.006673651e-03,1.277000122e+03,0.000000000e+00,8.671350708e+02,0.000000000e+00,1.277000122e+03,5.767531738e+02,8.671350708e+02,5.767531738e+02,8.234760156e+04,2.738922834e-02,2.206194401e-02,-1.784241796e-01,3.516957909e-02,1.784241796e-01,3.15822199999999986e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.327024221e+00,-2.750861347e-01,-7.458244363e-05,1.265000000e+03,0.000000000e+00,-1.586059113e+02,0.000000000e+00,1.265000000e+03,-1.178763062e+03,-1.586059113e+02,-1.178763062e+03,8.189592969e+04,3.583335876e-02,8.343458176e-04,-2.240637392e-01,3.584307060e-02,2.240637392e-01,2.88870400000000016e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.152751327e+00,-4.044397473e-01,5.707039963e-05,1.262000000e+03,0.000000000e+00,-3.275410461e+02,0.000000000e+00,1.262000000e+03,-8.330212402e+02,-3.275410461e+02,-8.330212402e+02,8.108995312e+04,2.762138844e-02,1.743122935e-02,-1.389247030e-01,3.266173229e-02,1.389247030e-01,2.61087500000000006e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.935151070e-01,1.408351302e+00,-3.250494134e-03,1.274000122e+03,0.000000000e+00,1.270201538e+03,0.000000000e+00,1.274000122e+03,-9.061538696e+01,1.270201538e+03,-9.061538696e+01,8.259380469e+04,2.035549283e-02,1.999282837e-02,5.039038137e-02,2.853172459e-02,5.039038137e-02,3.12022800000000000e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.084740281e+00,-9.779073000e-01,3.267155960e-03,1.246000122e+03,0.000000000e+00,-8.342785645e+02,0.000000000e+00,1.246000122e+03,1.057851196e+03,-8.342785645e+02,1.057851196e+03,8.098370312e+04,2.936661243e-02,1.527875662e-02,-2.969549596e-02,3.310345113e-02,2.969549596e-02,5.82490000000000041e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.637117386e-01,-8.645064235e-01,-1.003753277e-03,1.266000122e+03,0.000000000e+00,-7.461777344e+02,0.000000000e+00,1.266000122e+03,9.346641846e+02,-7.461777344e+02,9.346641846e+02,8.196393750e+04,2.441203594e-02,2.200722694e-02,-1.837265790e-01,3.286739439e-02,1.837265790e-01,5.95312899999999967e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.674097061e-01,1.100452781e+00,3.314988920e-03,1.277000122e+03,0.000000000e+00,9.209044189e+02,0.000000000e+00,1.277000122e+03,-6.630365601e+02,9.209044189e+02,-6.630365601e+02,8.246186719e+04,2.003741264e-02,9.501457214e-03,1.726061702e-01,2.217601426e-02,1.726061702e-01,5.93888100000000030e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-6.869168282e-01,-5.247704387e-01,3.735753009e-03,1.286000122e+03,0.000000000e+00,-4.466096497e+02,0.000000000e+00,1.286000122e+03,6.301608276e+02,-4.466096497e+02,6.301608276e+02,8.261835938e+04,3.137755394e-02,4.484951496e-03,-3.373166621e-01,3.169646114e-02,3.373166621e-01,4.62928799999999985e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.525412679e-01,-4.060452580e-01,3.734216079e-05,1.270000000e+03,0.000000000e+00,-3.884222717e+02,0.000000000e+00,1.270000000e+03,8.419691772e+02,-3.884222717e+02,8.419691772e+02,8.187736719e+04,2.912515402e-02,1.262590289e-02,-2.193748355e-01,3.174410015e-02,2.193748355e-01,2.76759900000000014e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.195168257e+00,9.491823912e-01,-8.700445294e-03,1.268000122e+03,0.000000000e+00,7.654298706e+02,0.000000000e+00,1.268000122e+03,1.057047729e+03,7.654298706e+02,1.057047729e+03,8.215646094e+04,2.550804615e-02,6.872892380e-03,3.309133053e-01,2.641774155e-02,3.309133053e-01,6.42330000000000023e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.005474567e+00,1.125417829e+00,-2.191181702e-04,1.274000000e+03,0.000000000e+00,1.050197632e+03,0.000000000e+00,1.274000000e+03,7.707625732e+02,1.050197632e+03,7.707625732e+02,8.252486719e+04,2.726435661e-02,4.947185516e-03,1.045119837e-01,2.770956047e-02,1.045119837e-01,4.69815100000000019e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.174952507e+00,-1.044182301e+00,3.739297157e-03,1.245000122e+03,0.000000000e+00,-1.034520752e+03,0.000000000e+00,1.245000122e+03,-8.963594360e+02,-1.034520752e+03,-8.963594360e+02,8.092656250e+04,2.604317665e-02,5.107760429e-03,-2.395371050e-01,2.653933503e-02,2.395371050e-01,4.67084299999999963e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,2.657223307e-02,8.526617289e-01,3.168712428e-04,1.259000122e+03,0.000000000e+00,7.200576782e+02,0.000000000e+00,1.259000122e+03,-3.858958817e+01,7.200576782e+02,-3.858958817e+01,8.090185938e+04,3.899902105e-02,1.223194599e-02,-8.069761097e-02,4.087229073e-02,8.069761097e-02,2.59544100000000011e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.350196600e+00,2.873553336e-02,-3.820887941e-04,1.254000122e+03,0.000000000e+00,4.313436508e+01,0.000000000e+00,1.254000122e+03,1.064281128e+03,4.313436508e+01,1.064281128e+03,8.081187500e+04,2.115774155e-02,1.472704299e-02,-3.406930864e-01,2.577859163e-02,3.406930864e-01,1.88068499999999994e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.856772125e-01,8.182342052e-01,-1.346637844e-03,1.276000000e+03,0.000000000e+00,6.424058228e+02,0.000000000e+00,1.276000000e+03,-3.119447327e+02,6.424058228e+02,-3.119447327e+02,8.187029688e+04,3.397595882e-02,1.999157667e-02,-2.323085815e-01,3.942117468e-02,2.323085815e-01,2.37460300000000002e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.395188212e-01,1.164130047e-01,-2.395595075e-04,1.283000000e+03,0.000000000e+00,7.994856262e+01,0.000000000e+00,1.283000000e+03,-6.446974487e+02,7.994856262e+01,-6.446974487e+02,8.239446094e+04,3.278291225e-02,1.377991587e-02,-6.621551514e-02,3.556128964e-02,6.621551514e-02,5.28111599999999992e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.136526883e-01,7.520255446e-01,7.074394962e-04,1.271000122e+03,0.000000000e+00,7.099665527e+02,0.000000000e+00,1.271000122e+03,3.904256592e+02,7.099665527e+02,3.904256592e+02,8.178596094e+04,3.411212564e-02,6.818115711e-03,-2.905486524e-01,3.478683531e-02,2.905486524e-01,2.37935199999999991e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-1.916000545e-01,8.186423779e-01,-3.377230605e-03,1.251000122e+03,0.000000000e+00,6.615660400e+02,0.000000000e+00,1.251000122e+03,1.880475311e+02,6.615660400e+02,1.880475311e+02,8.033075781e+04,2.956227958e-02,1.191502810e-02,-1.289150864e-01,3.187312558e-02,1.289150864e-01,3.08935799999999983e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-2.948480844e-01,2.656960189e-01,-4.446207895e-04,1.264000122e+03,0.000000000e+00,2.004206085e+02,0.000000000e+00,1.264000122e+03,3.544980469e+02,2.004206085e+02,3.544980469e+02,8.103272656e+04,2.555182576e-02,2.057042718e-02,-1.775809377e-01,3.280302137e-02,1.775809377e-01,2.47671000000000019e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,5.784723535e-02,2.166515142e-01,-1.233407820e-04,1.279000000e+03,0.000000000e+00,2.191862030e+02,0.000000000e+00,1.279000000e+03,-1.445704803e+02,2.191862030e+02,-1.445704803e+02,8.190496094e+04,1.858673617e-02,7.826834917e-04,2.036835998e-01,1.860320941e-02,2.036835998e-01,2.32236099999999990e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.165070415e+00,-6.573976278e-01,9.466679185e-04,1.261000122e+03,0.000000000e+00,-5.282053833e+02,0.000000000e+00,1.261000122e+03,1.049864868e+03,-5.282053833e+02,1.049864868e+03,8.154635938e+04,3.035521507e-02,9.075939655e-03,2.970562577e-01,3.168298677e-02,2.970562577e-01,4.09737599999999969e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.838597596e-01,1.400327086e-01,-7.505482528e-03,1.277000122e+03,0.000000000e+00,6.935850525e+01,0.000000000e+00,1.277000122e+03,-1.742081451e+02,6.935850525e+01,-1.742081451e+02,8.171863281e+04,1.544165611e-02,2.156483382e-02,9.528574347e-02,2.652332559e-02,9.528574347e-02,6.30575699999999983e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.228787303e+00,-6.640306711e-01,9.402384167e-04,1.268000000e+03,0.000000000e+00,-6.000126343e+02,0.000000000e+00,1.268000000e+03,-9.497935181e+02,-6.000126343e+02,-9.497935181e+02,8.186978906e+04,3.423368931e-02,9.808719158e-03,-1.939553022e-01,3.561118618e-02,1.939553022e-01,2.78778300000000012e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.312121153e+00,-7.073361278e-01,-1.240926067e-04,1.271000000e+03,0.000000000e+00,-4.992705383e+02,0.000000000e+00,1.271000000e+03,1.123170898e+03,-4.992705383e+02,1.123170898e+03,8.211884375e+04,2.462303638e-02,1.415872574e-02,-3.247318566e-01,2.840358019e-02,3.247318566e-01,3.00980800000000004e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-7.516135275e-02,-2.875706851e-01,-9.869661881e-05,1.260000000e+03,0.000000000e+00,-3.263704529e+02,0.000000000e+00,1.260000000e+03,1.441193848e+02,-3.263704529e+02,1.441193848e+02,8.076365625e+04,3.173393011e-02,2.291977406e-02,-4.814665765e-02,3.914535046e-02,4.814665765e-02,1.98754199999999992e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,8.283705711e-01,-1.399295211e+00,1.171606942e-03,1.284000122e+03,0.000000000e+00,-1.201481201e+03,0.000000000e+00,1.284000122e+03,-6.627355347e+02,-1.201481201e+03,-6.627355347e+02,8.326490625e+04,3.287065029e-02,6.020665169e-03,7.985391468e-02,3.341748193e-02,7.985391468e-02,3.77918000000000021e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.396250248e-01,-4.375209808e-01,-5.992318038e-03,1.267000122e+03,0.000000000e+00,-4.924890137e+02,0.000000000e+00,1.267000122e+03,7.975596924e+02,-4.924890137e+02,7.975596924e+02,8.162596875e+04,3.201532364e-02,3.787994385e-03,1.077175289e-01,3.223863989e-02,1.077175289e-01,6.18702699999999961e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,8.866385370e-02,9.148709774e-01,4.163882229e-03,1.259999878e+03,0.000000000e+00,6.849382324e+02,0.000000000e+00,1.259999878e+03,-1.565094452e+02,6.849382324e+02,-1.565094452e+02,8.086444531e+04,1.599779725e-02,1.438301802e-02,-2.942824662e-01,2.151280455e-02,2.942824662e-01,3.37074900000000000e+00
68,8.559942245e-02,1.088034630e+00,-1.317967772e-01,-3.248719126e-02,1.095042586e+00,3.492830088e-03,1.277000122e+03,0.000000000e+00,9.269785767e+02,0.000000000e+00,1.277000122e+03,8.396090698e+01,9.269785767e+02,8.396090698e+01,8.221702344e+04,2.944671363e-02,5.404591560e-03,1.352896243e-01,2.993857861e-02,1.352896243e-01,4.73614499999999961e+00
