trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,7.966059446e-02,-1.527075648e+00,-2.187340893e-02,3.282823486e+02,2.288680315e+00,-5.204964600e+02,2.288680315e+00,3.514878845e+02,-3.292335510e+01,-5.204964600e+02,-3.292335510e+01,4.965923828e+03,-2.770426869e-02,-2.683603764e-02,2.281371206e-01,3.857070580e-02,2.281371206e-01,9.11504599999999954e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,6.002596393e-02,1.285703063e+00,-1.075956877e-02,3.620719910e+02,3.443975687e+00,3.873992615e+02,3.443975687e+00,3.608779602e+02,-3.857565308e+01,3.873992615e+02,-3.857565308e+01,5.519998535e+03,-2.481327578e-02,-2.735829353e-02,2.597912252e-01,3.693473712e-02,2.597912252e-01,9.17322500000000041e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.552286386e+00,8.084332943e-01,7.744800532e-04,3.473406677e+02,6.206428528e+00,2.489798126e+02,6.206428528e+00,3.705278320e+02,-5.180269165e+02,2.489798126e+02,-5.180269165e+02,5.555274902e+03,-2.695751190e-02,-2.527910471e-02,-2.032247186e-01,3.695592657e-02,2.032247186e-01,9.24446400000000068e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.749902248e-01,4.235966802e-01,-1.148011815e-02,3.594851074e+02,7.862233639e+00,1.682944183e+02,7.862233639e+00,3.398159485e+02,-3.094298706e+02,1.682944183e+02,-3.094298706e+02,5.065708008e+03,-2.526593208e-02,-3.103345633e-02,-1.403715741e-02,4.001802951e-02,1.403715741e-02,6.61099100000000028e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.098325610e+00,-8.587392420e-02,1.311456901e-03,3.717824402e+02,1.077169991e+01,-3.503886700e+00,1.077169991e+01,3.592896423e+02,-4.178940125e+02,-3.503886700e+00,-4.178940125e+02,5.225317383e+03,-2.712929249e-02,-2.648138627e-02,3.254458904e-01,3.791124374e-02,3.254458904e-01,3.83622700000000005e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.755958140e-01,1.354083061e+00,-2.017742582e-02,3.645139771e+02,1.206542873e+01,5.105197754e+02,1.206542873e+01,3.318647156e+02,-6.685488892e+01,5.105197754e+02,-6.685488892e+01,5.411046387e+03,-2.530756593e-02,-2.455043793e-02,1.809373349e-01,3.525899723e-02,1.809373349e-01,9.32757600000000053e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.110274434e-01,-4.119255245e-01,1.474930439e-02,3.457041016e+02,3.262995720e+00,-1.158966293e+02,3.262995720e+00,3.439051208e+02,-2.019866028e+02,-1.158966293e+02,-2.019866028e+02,5.141144043e+03,-2.415877581e-02,-2.507129312e-02,-1.100313887e-01,3.481689468e-02,1.100313887e-01,5.47828900000000019e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,3.642746061e-02,7.033433318e-01,-1.519270521e-02,3.743896790e+02,3.282427073e+00,2.499817810e+02,3.282427073e+00,3.593839111e+02,-7.411362648e+00,2.499817810e+02,-7.411362648e+00,4.907106445e+03,-2.199241519e-02,-2.764344215e-02,-1.831961721e-01,3.532458469e-02,1.831961721e-01,6.66560799999999976e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.586307406e-01,-2.202803791e-01,5.642249249e-03,3.385199280e+02,-2.279547691e+00,-1.039003143e+02,-2.279547691e+00,3.560340271e+02,-2.469035645e+02,-1.039003143e+02,-2.469035645e+02,4.406962891e+03,-2.516272664e-02,-2.499240637e-02,8.088199794e-02,3.546524048e-02,8.088199794e-02,5.44148099999999957e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.858480453e-01,-1.118690014e+00,-2.081711777e-03,3.513421021e+02,-5.116454124e+00,-3.766406250e+02,-5.116454124e+00,3.348745728e+02,1.488280029e+02,-3.766406250e+02,1.488280029e+02,4.865333496e+03,-2.730742097e-02,-2.431404591e-02,2.256033570e-01,3.656320646e-02,2.256033570e-01,6.30228799999999989e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.257721901e+00,1.087754965e+00,-2.391893975e-02,3.454141846e+02,-8.079717636e+00,2.736223755e+02,-8.079717636e+00,3.579730225e+02,4.354727478e+02,2.736223755e+02,4.354727478e+02,5.395405273e+03,-2.185881138e-02,-2.608799934e-02,-1.677662581e-01,3.403514996e-02,1.677662581e-01,9.18984799999999957e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.166119099e+00,-5.624551177e-01,-1.220975816e-02,3.522705994e+02,1.272802830e+00,-1.769395142e+02,1.272802830e+00,3.365507202e+02,-4.135824585e+02,-1.769395142e+02,-4.135824585e+02,4.738525879e+03,-2.104163170e-02,-2.687275410e-02,1.158621982e-01,3.413055837e-02,1.158621982e-01,4.64360399999999984e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.398365974e-01,-1.408423424e+00,5.546253175e-03,3.342019348e+02,3.660537958e+00,-4.252370911e+02,3.660537958e+00,3.760042725e+02,3.029559937e+02,-4.252370911e+02,3.029559937e+02,5.739121094e+03,-2.700030804e-02,-2.707922459e-02,3.223784268e-01,3.824004531e-02,3.223784268e-01,9.07586399999999927e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.214703441e+00,5.637438297e-01,5.193500547e-04,3.578923035e+02,4.759543896e+00,1.606384125e+02,4.759543896e+00,3.575605774e+02,-3.262650757e+02,1.606384125e+02,-3.262650757e+02,4.789071289e+03,-2.193069458e-02,-2.358633280e-02,-3.444055617e-01,3.220668435e-02,3.444055617e-01,9.29908099999999926e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.181491852e-01,-1.062266946e+00,2.192367800e-03,3.438228760e+02,-8.992512703e+00,-4.109514160e+02,-8.992512703e+00,3.528648682e+02,2.331895905e+02,-4.109514160e+02,2.331895905e+02,4.889103516e+03,-2.432423830e-02,-2.107954025e-02,-1.338236779e-01,3.218719736e-02,1.338236779e-01,4.20429600000000026e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,1.831407994e-01,1.313953280e+00,1.046502125e-02,3.451271362e+02,8.384242058e+00,4.226953735e+02,8.384242058e+00,3.557316589e+02,1.203311157e+01,4.226953735e+02,1.203311157e+01,5.016565918e+03,-2.244023979e-02,-2.127468586e-02,-1.736672074e-01,3.092210554e-02,1.736672074e-01,9.34301100000000062e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.553991616e-01,3.813866675e-01,4.207749385e-03,3.581587524e+02,-2.313921928e+00,1.805124817e+02,-2.313921928e+00,3.511675110e+02,1.319914551e+02,1.805124817e+02,1.319914551e+02,4.497541504e+03,-2.281576395e-02,-2.365595102e-02,3.292257190e-01,3.286583349e-02,3.292257190e-01,7.14647100000000002e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.742124200e-01,-5.993843675e-01,-4.385519132e-04,3.524672546e+02,1.704246998e+00,-1.927962036e+02,1.704246998e+00,3.521268616e+02,2.280740204e+02,-1.927962036e+02,2.280740204e+02,4.842377930e+03,-2.582305670e-02,-3.195321560e-02,2.607348561e-01,4.108330980e-02,2.607348561e-01,9.15541499999999964e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.174511313e-01,-1.499567032e+00,1.508316305e-02,3.533900146e+02,2.470436811e+00,-4.739252930e+02,2.470436811e+00,3.578587646e+02,-1.963055267e+02,-4.739252930e+02,-1.963055267e+02,5.242369629e+03,-2.718657255e-02,-2.261435986e-02,-1.702825278e-01,3.536267579e-02,1.702825278e-01,9.26346099999999950e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,8.597215638e-03,-1.002897978e+00,-5.740720779e-03,3.464640503e+02,5.886592865e+00,-3.259013672e+02,5.886592865e+00,3.478381653e+02,3.699612808e+01,-3.259013672e+02,3.699612808e+01,4.750701660e+03,-2.492534555e-02,-2.499943972e-02,3.178843856e-01,3.530219197e-02,3.178843856e-01,4.04163300000000003e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.854143143e-01,-1.543118656e-01,9.966443293e-03,3.233628235e+02,1.331785440e+00,-8.016562653e+01,1.331785440e+00,3.232445679e+02,7.714821625e+01,-8.016562653e+01,7.714821625e+01,4.088400391e+03,-2.435341477e-02,-2.550444007e-02,1.711223461e-02,3.526422009e-02,1.711223461e-02,7.47892099999999971e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.619337678e-01,4.067148268e-01,-1.712151431e-02,3.299582214e+02,1.392960072e+01,1.229275055e+02,1.392960072e+01,3.508869324e+02,-3.808399353e+02,1.229275055e+02,-3.808399353e+02,4.693438477e+03,-2.366596460e-02,-2.476269007e-02,-8.442988619e-03,3.425301239e-02,8.442988619e-03,6.24411000000000005e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.033679962e-01,1.122027993e+00,1.024439372e-02,3.525824890e+02,-3.314329863e+00,3.990701599e+02,-3.314329863e+00,3.618840942e+02,-2.980321960e+02,3.990701599e+02,-2.980321960e+02,5.350025879e+03,-2.473282814e-02,-2.541959286e-02,-1.359198391e-01,3.546644002e-02,1.359198391e-01,9.15185299999999913e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.318080842e-01,-8.171393275e-01,-2.376271150e-04,3.492487488e+02,-7.946251392e+00,-1.662920837e+02,-7.946251392e+00,3.547960510e+02,-1.547819519e+02,-1.662920837e+02,-1.547819519e+02,4.708576660e+03,-2.799957991e-02,-2.901053429e-02,-2.149347812e-01,4.031857476e-02,2.149347812e-01,9.25633700000000026e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.886034250e-01,-1.557574868e+00,2.696046792e-02,3.362398682e+02,-1.382131100e+00,-4.587184448e+02,-1.382131100e+00,3.279149475e+02,-5.105285645e+01,-4.587184448e+02,-5.105285645e+01,4.873955566e+03,-2.776217461e-02,-2.750408649e-02,-9.849567711e-02,3.907957301e-02,9.849567711e-02,5.90691100000000002e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.656836212e-01,-1.083422542e+00,1.192019135e-02,3.544613953e+02,-1.569705009e+01,-3.121712341e+02,-1.569705009e+01,3.758519592e+02,-7.936197662e+01,-3.121712341e+02,-7.936197662e+01,5.208045410e+03,-2.585229278e-02,-2.228760719e-02,-1.351788491e-01,3.413324431e-02,1.351788491e-01,3.13333500000000020e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,4.074425902e-03,-1.588002592e-01,1.220716280e-03,3.451179810e+02,5.327485085e+00,-9.198937225e+01,5.327485085e+00,3.537972717e+02,-2.164167786e+01,-9.198937225e+01,-2.164167786e+01,4.414061035e+03,-2.601944283e-02,-3.028388321e-02,2.672105432e-01,3.992649540e-02,2.672105432e-01,3.62963399999999980e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.508050680e-01,1.287698150e+00,1.374637359e-03,3.463521118e+02,8.091244698e+00,3.370173035e+02,8.091244698e+00,3.451344299e+02,-1.912203674e+02,3.370173035e+02,-1.912203674e+02,4.922757812e+03,-2.676782012e-02,-2.499473095e-02,-1.898556203e-01,3.662312031e-02,1.898556203e-01,3.19626199999999994e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.007530242e-01,1.122403502e+00,-1.189956092e-03,3.343402405e+02,5.891693234e-01,3.883808594e+02,5.891693234e-01,3.405527344e+02,-6.943291664e+00,3.883808594e+02,-6.943291664e+00,5.265231445e+03,-2.914617956e-02,-2.915072441e-02,1.102418154e-01,4.122213647e-02,1.102418154e-01,9.22428000000000026e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.609894037e+00,-5.250648260e-01,2.558482811e-03,3.582583923e+02,4.183426380e+00,-1.827254944e+02,4.183426380e+00,3.599227295e+02,6.411940308e+02,-1.827254944e+02,6.411940308e+02,6.115791504e+03,-2.096331120e-02,-2.038919926e-02,-2.125886232e-01,2.924345806e-02,2.125886232e-01,8.05714599999999947e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.855214596e-01,1.048776269e+00,3.902570577e-03,3.539506531e+02,-3.036725760e+00,3.046844788e+02,-3.036725760e+00,3.694552002e+02,2.265689087e+02,3.046844788e+02,2.265689087e+02,4.813065430e+03,-2.607315779e-02,-2.621889114e-02,-1.715149581e-01,3.697620332e-02,1.715149581e-01,4.71959199999999957e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.267730594e+00,-2.951176763e-01,1.512054005e-03,3.491275330e+02,4.360278845e-01,-1.014064178e+02,4.360278845e-01,3.518137512e+02,-4.462812500e+02,-1.014064178e+02,-4.462812500e+02,4.584086914e+03,-2.389657497e-02,-2.124616504e-02,-2.224771082e-01,3.197570890e-02,2.224771082e-01,1.90445899999999990e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.096245527e+00,-4.486995935e-01,-6.215397269e-03,3.477526245e+02,-1.609262466e+01,-1.598806763e+02,-1.609262466e+01,3.418958740e+02,-3.538524475e+02,-1.598806763e+02,-3.538524475e+02,5.045169922e+03,-2.621603012e-02,-1.977962255e-02,-1.451971680e-01,3.284073249e-02,1.451971680e-01,2.46249900000000022e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.495713443e-01,1.360687733e+00,-2.976065269e-03,3.477842407e+02,-1.435840130e+01,4.997255859e+02,-1.435840130e+01,3.668381348e+02,-8.869231415e+01,4.997255859e+02,-8.869231415e+01,5.767083008e+03,-2.320721745e-02,-2.771794796e-02,5.066480860e-02,3.615051135e-02,5.066480860e-02,2.33426899999999993e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.150953889e+00,-1.005044222e+00,-9.694705717e-03,3.528687134e+02,4.456716537e+00,-3.359897766e+02,4.456716537e+00,3.505299683e+02,3.241091309e+02,-3.359897766e+02,3.241091309e+02,4.606338379e+03,-2.406752110e-02,-2.638220787e-02,-4.265735671e-02,3.571087494e-02,4.265735671e-02,4.19242299999999979e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.986439943e-01,-9.269658923e-01,1.235541422e-02,3.691706543e+02,1.917086983e+01,-2.273367615e+02,1.917086983e+01,3.696014709e+02,2.969720764e+02,-2.273367615e+02,2.969720764e+02,4.865232422e+03,-2.245128155e-02,-2.733135223e-02,-1.703674048e-01,3.537036851e-02,1.703674048e-01,8.82652799999999971e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.253356814e-01,1.061677337e+00,-2.247975208e-04,3.591594543e+02,9.729884148e+00,2.963882141e+02,9.729884148e+00,3.633273926e+02,-2.498809509e+02,2.963882141e+02,-2.498809509e+02,4.866394043e+03,-2.589267492e-02,-2.626717091e-02,1.690663993e-01,3.688353300e-02,1.690663993e-01,9.19103499999999940e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.489623427e-01,-5.553318262e-01,5.578008015e-03,3.571055298e+02,-1.034971046e+01,-1.695138855e+02,-1.034971046e+01,3.476637268e+02,1.847702942e+02,-1.695138855e+02,1.847702942e+02,5.187225586e+03,-3.164422512e-02,-2.475404739e-02,-3.354744017e-01,4.017611220e-02,3.354744017e-01,9.28602099999999986e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-9.073935151e-01,-4.389298558e-01,-4.941406660e-03,3.436508484e+02,-2.481453568e-01,-8.932987213e+01,-2.481453568e-01,3.529178772e+02,2.743400574e+02,-8.932987213e+01,2.743400574e+02,5.022752441e+03,-2.365368605e-02,-2.465349436e-02,-2.243535817e-01,3.416565061e-02,2.243535817e-01,4.62698099999999979e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.250276566e+00,9.076400995e-01,-1.385667245e-03,3.387479248e+02,-5.437774181e+00,2.213696899e+02,-5.437774181e+00,3.456935730e+02,3.387447510e+02,2.213696899e+02,3.387447510e+02,4.764030273e+03,-2.274072170e-02,-2.571475506e-02,3.382281065e-01,3.432767093e-02,3.382281065e-01,3.34942699999999993e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.065327287e+00,1.093441844e+00,6.118284073e-03,3.769979553e+02,-1.178817368e+01,3.529635925e+02,-1.178817368e+01,3.697300720e+02,3.586888123e+02,3.529635925e+02,3.586888123e+02,5.118037109e+03,-2.550828457e-02,-2.046155930e-02,1.108493805e-01,3.270088881e-02,1.108493805e-01,7.57628199999999996e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.108204365e+00,-1.090380907e+00,-1.093696337e-02,3.583906250e+02,4.891736507e-01,-3.632085266e+02,4.891736507e-01,3.710880737e+02,-3.713737183e+02,-3.632085266e+02,-3.713737183e+02,5.231224121e+03,-2.518224716e-02,-2.434265614e-02,-2.542133331e-01,3.502442688e-02,2.542133331e-01,4.92499800000000043e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-5.204131082e-02,8.153179884e-01,1.905915700e-02,3.887716370e+02,-8.312101364e+00,2.603456116e+02,-8.312101364e+00,3.361506348e+02,2.891858101e+00,2.603456116e+02,2.891858101e+00,4.861110840e+03,-2.386604249e-02,-2.473151684e-02,-6.195532531e-02,3.436911106e-02,6.195532531e-02,9.18391100000000016e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.394941688e+00,-1.347074937e-02,2.844011178e-04,3.429630432e+02,-3.137915373e+00,-2.436653900e+01,-3.137915373e+00,3.353562927e+02,4.119042358e+02,-2.436653900e+01,4.119042358e+02,4.929157227e+03,-2.357864380e-02,-2.656523883e-02,-3.400265872e-01,3.551991284e-02,3.400265872e-01,2.08730700000000002e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.338144660e-01,7.684417963e-01,-1.214859355e-02,3.945342102e+02,-1.516091061e+01,3.317682190e+02,-1.516091061e+01,3.708164673e+02,-1.239205475e+02,3.317682190e+02,-1.239205475e+02,5.475098145e+03,-2.648285031e-02,-2.487510443e-02,-2.431105226e-01,3.633334860e-02,2.431105226e-01,1.91989499999999991e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,6.798604727e-01,7.739937305e-02,9.954163106e-04,3.602506104e+02,8.977993965e+00,1.624198723e+01,8.977993965e+00,3.713569946e+02,-2.528779144e+02,1.624198723e+01,-2.528779144e+02,5.084526367e+03,-2.674812078e-02,-2.610643208e-02,-6.498055160e-02,3.737656772e-02,6.498055160e-02,2.31408399999999981e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.712129533e-01,7.250292897e-01,-5.959642120e-03,3.499533081e+02,1.334583664e+01,2.605381470e+02,1.334583664e+01,3.407424927e+02,1.417616425e+02,2.605381470e+02,1.417616425e+02,4.641078613e+03,-2.842643857e-02,-2.314674854e-02,-2.972157300e-01,3.665834665e-02,2.972157300e-01,8.50476500000000080e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.271140516e-01,7.887756824e-01,-2.715030685e-02,3.648128357e+02,-3.226888180e-01,3.081993408e+02,-3.226888180e-01,3.675762329e+02,8.386602783e+01,3.081993408e+02,8.386602783e+01,5.076498535e+03,-2.519084513e-02,-2.298074961e-02,-1.526881903e-01,3.409829363e-02,1.526881903e-01,7.50029300000000010e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.424616456e-01,2.182247788e-01,-2.626654459e-03,3.245933838e+02,9.506656647e+00,3.639039230e+01,9.506656647e+00,3.506245728e+02,1.191512070e+02,3.639039230e+01,1.191512070e+02,4.477257324e+03,-2.259737253e-02,-2.759934962e-02,-1.797629744e-01,3.567023203e-02,1.797629744e-01,9.22902900000000059e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,1.474940870e-02,1.906875968e-01,-1.921495423e-03,3.658483887e+02,-5.073458672e+00,9.187358093e+01,-5.073458672e+00,3.763484192e+02,6.391595078e+01,9.187358093e+01,6.391595078e+01,4.602464844e+03,-2.489919588e-02,-2.511030436e-02,2.018854618e-01,3.536237031e-02,2.018854618e-01,1.89852299999999996e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.227928877e+00,-6.802175641e-01,-9.513250552e-03,3.501810913e+02,-5.438280106e+00,-2.008552094e+02,-5.438280106e+00,3.570296631e+02,4.298338318e+02,-2.008552094e+02,4.298338318e+02,5.482354004e+03,-2.559792995e-02,-2.628445625e-02,2.865963280e-01,3.668959811e-02,2.865963280e-01,8.65555400000000041e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.383198440e-01,9.475772083e-02,-3.274988383e-03,3.405864868e+02,1.723196793e+01,1.719692230e+01,1.723196793e+01,3.392933960e+02,-6.852324677e+01,1.719692230e+01,-6.852324677e+01,4.573992188e+03,-2.959454060e-02,-2.484457195e-02,9.951624274e-02,3.864051774e-02,9.951624274e-02,4.66497600000000023e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.168362260e+00,-7.050690651e-01,-1.479032100e-03,3.656341553e+02,-1.096706092e-01,-1.882378845e+02,-1.096706092e-01,3.673481445e+02,-4.466938171e+02,-1.882378845e+02,-4.466938171e+02,5.220538574e+03,-2.455735207e-02,-2.834177017e-02,-1.963745803e-01,3.750092536e-02,1.963745803e-01,9.24565100000000051e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.360968709e+00,-7.519100904e-01,4.553716630e-03,3.648103638e+02,7.064639091e+00,-2.192821198e+02,7.064639091e+00,3.660184937e+02,4.596877441e+02,-2.192821198e+02,4.596877441e+02,5.194600586e+03,-2.761387825e-02,-2.416998148e-02,-3.200540841e-01,3.669760749e-02,3.200540841e-01,5.37143100000000029e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.310894191e-01,-3.351439834e-01,4.143418744e-03,3.557207031e+02,-8.553674698e+00,-1.841557312e+02,-8.553674698e+00,3.412164917e+02,8.647035980e+01,-1.841557312e+02,8.647035980e+01,5.120372559e+03,-2.551221102e-02,-2.420282364e-02,-4.390454292e-02,3.516602889e-02,4.390454292e-02,4.17698699999999956e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.669861913e-01,-1.431751013e+00,-8.863922558e-04,3.545862122e+02,2.479361773e+00,-5.196008911e+02,2.479361773e+00,3.692120667e+02,-3.145751343e+02,-5.196008911e+02,-3.145751343e+02,5.764725098e+03,-2.561962605e-02,-2.480137348e-02,7.779591531e-02,3.565772623e-02,7.779591531e-02,9.30026800000000087e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-1.010485291e+00,-4.392117858e-01,-3.243498877e-02,3.808064880e+02,-4.081155300e+00,-2.377557220e+02,-4.081155300e+00,3.537702026e+02,2.634764709e+02,-2.377557220e+02,2.634764709e+02,5.050259766e+03,-2.751708031e-02,-2.374708652e-02,8.127485216e-02,3.634713218e-02,8.127485216e-02,5.98408699999999971e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,4.692559317e-02,8.705424666e-01,2.909264294e-03,3.341244812e+02,6.348339081e+00,3.195336609e+02,6.348339081e+00,3.485512695e+02,2.231523895e+01,3.195336609e+02,2.231523895e+01,4.479515625e+03,-2.687017992e-02,-2.985364199e-02,-2.955370843e-01,4.016524181e-02,2.955370843e-01,3.88965700000000014e+00
