trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.658767439e-02,-1.173951030e+00,-1.349436343e-01,6.954088745e+02,8.164160252e-01,-3.779804993e+02,8.164160252e-01,7.013121338e+02,-9.184876251e+01,-3.779804993e+02,-9.184876251e+01,3.680810547e+04,7.677320391e-04,1.856803894e-03,2.499371767e-04,2.009261865e-03,2.499371767e-04,8.76228000000000007e-01
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.114850640e+00,3.423824161e-02,-7.444799691e-02,6.967287598e+02,4.994964600e+00,4.765627670e+01,4.994964600e+00,6.910698853e+02,-3.517793579e+02,4.765627670e+01,-3.517793579e+02,3.576217188e+04,4.285216331e-03,2.100817859e-03,-1.596957445e-04,4.772474524e-03,1.596957445e-04,1.06144700000000003e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.871026635e-01,-4.161710739e-01,2.215693295e-01,7.017542725e+02,-1.625211835e+00,-2.036368561e+02,-1.625211835e+00,6.930750732e+02,-2.665394592e+02,-2.036368561e+02,-2.665394592e+02,3.617617578e+04,2.682089806e-03,1.403093338e-03,-1.766532805e-04,3.026925260e-03,1.766532805e-04,1.30484399999999989e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.342829019e-01,4.343547821e-01,2.911484838e-01,6.990313110e+02,1.003193140e+00,1.569739838e+02,1.003193140e+00,7.027235107e+02,-9.042218018e+01,1.569739838e+02,-9.042218018e+01,3.588831641e+04,2.842769027e-03,1.407682896e-03,-5.474687350e-05,3.172208555e-03,5.474687350e-05,1.29771999999999998e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.398598075e-01,-1.080197453e+00,-8.448649198e-02,6.988204346e+02,1.880837798e+00,-3.991502075e+02,1.880837798e+00,6.969834595e+02,-5.246193848e+02,-3.991502075e+02,-5.246193848e+02,3.760978906e+04,4.837453365e-03,-8.721351624e-04,2.601444721e-04,4.915442318e-03,2.601444721e-04,1.35708600000000001e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.349676013e+00,9.736742079e-02,-2.094546705e-01,6.920631104e+02,-5.680087805e-01,7.818039703e+01,-5.680087805e-01,6.927786255e+02,-5.241413574e+02,7.818039703e+01,-5.241413574e+02,3.635828906e+04,2.907752991e-03,-1.208528876e-03,7.361172902e-05,3.148899646e-03,7.361172902e-05,1.08163100000000001e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.318087220e+00,1.473459601e+00,-1.038765609e-01,6.924935303e+02,6.515913963e+00,6.623077393e+02,6.515913963e+00,6.782375488e+02,-4.109474182e+02,6.623077393e+02,-4.109474182e+02,3.672814453e+04,1.576304436e-03,2.687811852e-03,3.355742083e-04,3.115937812e-03,3.355742083e-04,1.19086399999999992e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.445749879e+00,1.128628850e+00,-1.812259108e-01,6.877068481e+02,-1.502240539e+00,2.794371948e+02,-1.502240539e+00,6.951062012e+02,7.391362305e+02,2.794371948e+02,7.391362305e+02,3.709992188e+04,4.953622818e-03,1.141667366e-03,2.353340678e-04,5.083481316e-03,2.353340678e-04,1.09825400000000006e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.697466850e-01,-3.345463276e-01,3.487468138e-02,7.009606934e+02,3.854235649e+00,-7.918016052e+01,3.854235649e+00,6.908581543e+02,-6.837876129e+01,-7.918016052e+01,-6.837876129e+01,3.653883984e+04,2.368628979e-03,-3.400146961e-04,-1.410469558e-04,2.392909024e-03,1.410469558e-04,9.74774000000000029e-01
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-6.569838524e-02,2.619228065e-01,1.952134073e-01,6.915712891e+02,-4.381599426e+00,9.390658569e+01,-4.381599426e+00,7.021976929e+02,-2.789772987e+00,9.390658569e+01,-2.789772987e+00,3.535214844e+04,4.375204444e-03,7.854104042e-04,-4.659593469e-05,4.445141647e-03,4.659593469e-05,1.20392399999999999e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.970911980e-01,1.239663363e-01,-2.040238827e-01,7.022959595e+02,2.697587252e+00,-7.678008270e+01,2.697587252e+00,7.006357422e+02,2.350982361e+02,-7.678008270e+01,2.350982361e+02,3.560489844e+04,-8.289217949e-04,3.558568656e-03,1.050531773e-05,3.653836669e-03,1.050531773e-05,1.32384100000000005e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.206221938e+00,-8.883934468e-02,-3.362526298e-01,7.007457275e+02,-5.933335304e+00,2.298075562e+02,-5.933335304e+00,6.990378418e+02,-5.000089722e+02,2.298075562e+02,-5.000089722e+02,3.644576953e+04,5.678296089e-03,-1.527868211e-03,-6.791949272e-05,5.880257580e-03,6.791949272e-05,1.19798699999999991e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.034942985e+00,-9.163527489e-01,-1.880421937e-01,6.976383667e+02,-3.334483147e+00,-2.490914154e+02,-3.334483147e+00,7.022945557e+02,-5.351165771e+02,-2.490914154e+02,-5.351165771e+02,3.674564453e+04,1.913547516e-03,4.482269287e-05,1.125782728e-04,1.914072433e-03,1.125782728e-04,1.00801900000000000e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.743026674e-01,-9.142268300e-01,2.694371641e-01,6.813104858e+02,-1.186074018e+00,-4.655268555e+02,-1.186074018e+00,7.034612427e+02,2.085474701e+02,-4.655268555e+02,2.085474701e+02,3.691436719e+04,2.063855529e-03,1.473128796e-03,-4.032254219e-05,2.535667270e-03,4.032254219e-05,1.32502900000000001e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.854688048e-01,-1.055623293e+00,-1.911954880e-01,6.837418213e+02,8.244347572e-01,-4.140185242e+02,8.244347572e-01,6.949701538e+02,3.632406921e+02,-4.140185242e+02,3.632406921e+02,3.666784766e+04,2.251446247e-03,1.034975052e-03,1.472234871e-04,2.477939241e-03,1.472234871e-04,5.35116700000000023e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,9.050750136e-01,-8.145267367e-01,-1.816539913e-01,6.987862549e+02,-2.335772038e+00,-2.798358765e+02,-2.335772038e+00,6.979987183e+02,-4.687329712e+02,-2.798358765e+02,-4.687329712e+02,3.712026562e+04,5.945742130e-03,2.293646336e-03,2.076029923e-04,6.372806150e-03,2.076029923e-04,1.30484399999999989e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.628330112e-01,-8.147910982e-02,-4.498361051e-02,6.921110229e+02,-8.834927082e-01,-1.393912354e+02,-8.834927082e-01,7.127939453e+02,2.200428772e+02,-1.393912354e+02,2.200428772e+02,3.615183984e+04,3.867566586e-03,-5.769208074e-04,-9.281561506e-05,3.910358995e-03,9.281561506e-05,8.67917000000000050e-01
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.343554974e-01,1.272468925e+00,-2.863415778e-01,6.952683105e+02,-3.552266836e+00,5.935316772e+02,-3.552266836e+00,6.955612793e+02,1.622335625e+01,5.935316772e+02,1.622335625e+01,3.598273047e+04,7.240176201e-04,2.323150635e-03,1.588463965e-05,2.433357760e-03,1.588463965e-05,1.21223400000000003e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.433404207e-01,4.006708860e-01,-4.872555286e-02,6.935339966e+02,5.670376778e+00,1.591672821e+02,5.670376778e+00,7.063200684e+02,5.121364746e+02,1.591672821e+02,5.121364746e+02,3.597582031e+04,2.210140228e-03,1.478850842e-03,-1.110136509e-06,2.659270540e-03,1.110136509e-06,1.29059600000000008e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.808869839e-01,1.215696812e+00,5.907585099e-02,7.079033203e+02,-1.941696286e+00,5.066223450e+02,-1.941696286e+00,6.938859253e+02,-3.023929443e+02,5.066223450e+02,-3.023929443e+02,3.642866797e+04,1.125454903e-03,9.412765503e-04,1.659281552e-04,1.467191265e-03,1.659281552e-04,1.39626600000000001e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.802414358e-01,-4.353357852e-01,3.346796632e-01,7.001700439e+02,8.342386484e-01,-1.313804932e+02,8.342386484e-01,7.006867065e+02,1.553384247e+02,-1.313804932e+02,1.553384247e+02,3.599982812e+04,3.256693482e-03,7.042884827e-04,-2.479255490e-04,3.331977641e-03,2.479255490e-04,5.27161700000000000e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.211010814e-01,-1.164037466e+00,1.256496757e-01,6.939255371e+02,-2.496786118e+00,-5.772373657e+02,-2.496786118e+00,6.989458008e+02,-1.881493530e+02,-5.772373657e+02,-1.881493530e+02,3.716488281e+04,-5.157589912e-04,2.789974213e-03,-2.979264245e-04,2.837245585e-03,2.979264245e-04,1.39389199999999991e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.687488198e-01,-1.012791634e+00,-1.687894166e-01,7.014139404e+02,4.333777428e+00,-4.519951477e+02,4.333777428e+00,6.863524170e+02,1.842100978e+00,-4.519951477e+02,1.842100978e+00,3.650622656e+04,4.976838827e-03,2.539157867e-04,1.133084297e-04,4.983311985e-03,1.133084297e-04,9.85460000000000003e-01
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.473161429e-01,2.871103883e-01,-2.557304204e-01,7.020856934e+02,-2.393500805e+00,6.212879944e+01,-2.393500805e+00,7.008283691e+02,1.160339203e+02,6.212879944e+01,1.160339203e+02,3.570473828e+04,4.007056355e-03,2.417594194e-03,-3.017485142e-05,4.679878708e-03,3.017485142e-05,1.19680000000000009e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.129927218e-01,-1.372626185e+00,-1.661037654e-01,6.904906616e+02,3.756634712e+00,-6.354109497e+02,3.756634712e+00,6.881064453e+02,-1.877466431e+02,-6.354109497e+02,-1.877466431e+02,3.579640234e+04,4.595488310e-03,1.241207123e-03,-9.621678328e-05,4.760158248e-03,9.621678328e-05,1.47937800000000008e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.920003414e-01,6.342902780e-01,2.077305913e-01,6.896697388e+02,-3.699131012e+00,3.287379150e+02,-3.699131012e+00,6.903721313e+02,3.413295898e+02,3.287379150e+02,3.413295898e+02,3.452830469e+04,5.415558815e-03,7.736682892e-04,1.312792156e-04,5.470542703e-03,1.312792156e-04,1.59573300000000007e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.143349051e+00,9.950289130e-01,-1.944635510e-01,6.963750610e+02,-2.063152790e-01,3.453110352e+02,-2.063152790e-01,6.912880249e+02,6.109054565e+02,3.453110352e+02,6.109054565e+02,3.691019141e+04,4.193186760e-03,1.149654388e-03,-2.061128907e-04,4.347932991e-03,2.061128907e-04,5.41290600000000044e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.707657397e-01,-6.065246463e-01,-1.221762672e-01,6.971994629e+02,-4.067899227e+00,-2.091069641e+02,-4.067899227e+00,6.956159668e+02,-1.881718597e+02,-2.091069641e+02,-1.881718597e+02,3.512324609e+04,3.412425518e-03,3.437340260e-03,2.224743366e-05,4.843547940e-03,2.224743366e-05,1.08044500000000010e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.217251509e-01,-2.359777093e-01,-1.262119710e-01,7.017902222e+02,4.706982136e+00,-1.024103088e+02,4.706982136e+00,7.042617188e+02,8.770900726e+01,-1.024103088e+02,8.770900726e+01,3.549902734e+04,5.701616406e-03,3.521740437e-03,3.046393686e-04,6.701573264e-03,3.046393686e-04,1.00326899999999997e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.157482266e+00,2.575269528e-02,1.967314035e-01,7.009664917e+02,1.886027336e+00,1.026053772e+02,1.886027336e+00,7.028443604e+02,4.788206482e+02,1.026053772e+02,4.788206482e+02,3.633486328e+04,2.938151360e-03,2.086969092e-03,-7.835031283e-05,3.603910794e-03,7.835031283e-05,5.45327400000000040e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.122717500e-01,1.484667540e+00,-2.892805338e-01,6.944407959e+02,3.737198353e+00,5.205817871e+02,3.737198353e+00,6.924201050e+02,5.259559326e+02,5.205817871e+02,5.259559326e+02,3.751726953e+04,4.059672356e-04,4.123210907e-03,8.404254913e-05,4.143148195e-03,8.404254913e-05,1.19680000000000009e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.934345007e-01,9.024794698e-01,-2.224477977e-01,7.020639648e+02,-3.087991714e+00,4.757310791e+02,-3.087991714e+00,7.008139648e+02,-2.511499786e+02,4.757310791e+02,-2.511499786e+02,3.646167188e+04,4.510402679e-03,-4.509687424e-04,-1.437664032e-04,4.532891326e-03,1.437664032e-04,1.84744100000000011e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.289987564e+00,-6.988341212e-01,-3.284620643e-01,6.987314453e+02,9.028596878e+00,-1.033066330e+02,9.028596878e+00,6.900805054e+02,-6.038927002e+02,-1.033066330e+02,-6.038927002e+02,3.677019922e+04,3.281712532e-03,3.141164780e-03,2.042055130e-04,4.542747512e-03,2.042055130e-04,1.18730200000000008e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.194777966e+00,6.898100376e-01,-1.784336716e-01,6.945520020e+02,2.831840277e+00,1.997563171e+02,2.831840277e+00,7.042584839e+02,5.522961426e+02,1.997563171e+02,5.522961426e+02,3.632628906e+04,3.138899803e-03,-9.531378746e-04,1.915246394e-04,3.280421253e-03,1.915246394e-04,1.08637999999999990e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.391370088e-01,-4.641220868e-01,-7.755170576e-03,6.960557861e+02,2.051936388e+00,-2.027928772e+02,2.051936388e+00,7.028354492e+02,-8.374968719e+01,-2.027928772e+02,-8.374968719e+01,3.602466797e+04,3.469690681e-03,2.847611904e-03,1.972513419e-04,4.488612991e-03,1.972513419e-04,9.91396000000000055e-01
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.409165621e+00,-7.866969109e-01,-1.522819698e-01,6.915447998e+02,7.841933250e+00,-2.241289673e+02,7.841933250e+00,7.003481445e+02,-6.637069092e+02,-2.241289673e+02,-6.637069092e+02,3.742753906e+04,3.109931946e-03,1.211881638e-03,1.709461503e-04,3.337713890e-03,1.709461503e-04,1.21698400000000007e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.392302513e+00,-8.555550575e-01,-2.844145149e-02,6.971194458e+02,6.759951115e-01,-3.121257019e+02,6.759951115e-01,7.016542358e+02,-5.884651489e+02,-3.121257019e+02,-5.884651489e+02,3.670520312e+04,2.790212631e-03,2.727329731e-03,2.874787897e-04,3.901744960e-03,2.874787897e-04,5.42596699999999998e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.144418001e-01,1.407741159e-01,7.383610308e-02,6.915407715e+02,8.209585190e+00,8.209317780e+01,8.209585190e+00,6.973059692e+02,3.982273865e+02,8.209317780e+01,3.982273865e+02,3.604812891e+04,5.887925625e-03,2.619475126e-04,-1.157298684e-04,5.893749651e-03,1.157298684e-04,9.81898000000000049e-01
