trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,5.823659897e-01,4.166531265e-01,-1.604559720e-01,4.880980682e+01,-2.782296753e+01,1.075190544e+01,-2.782296753e+01,2.258339996e+02,-2.198121071e+01,1.075190544e+01,-2.198121071e+01,6.980998535e+03,-1.331270933e-01,-2.684411407e-02,-4.310768563e-03,1.358065903e-01,4.310768563e-03,3.77452500000000013e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,1.343617678e+00,-2.619949877e-01,-1.207401827e-01,4.472121429e+01,-2.450821495e+01,-3.811753511e+00,-2.450821495e+01,2.377420349e+02,-1.222912216e+02,-3.811753511e+00,-1.222912216e+02,6.953514160e+03,-7.098627090e-02,-2.489358187e-02,-4.395930097e-03,7.522460073e-02,4.395930097e-03,3.76502600000000021e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,9.901367128e-02,3.986692801e-02,-3.120701574e-02,4.107732010e+01,-5.105612755e+00,4.430782795e+00,-5.105612755e+00,2.492790985e+02,1.455163727e+02,4.430782795e+00,1.455163727e+02,8.102353516e+03,-4.487074912e-02,-2.348389104e-02,-4.271557089e-03,5.064461753e-02,4.271557089e-03,3.76383899999999993e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-1.123174429e+00,4.475864768e-01,3.412372991e-02,4.362258148e+01,6.135855675e+00,-7.553963661e+00,6.135855675e+00,2.856231995e+02,7.354483032e+01,-7.553963661e+00,7.354483032e+01,6.794411133e+03,-1.693475246e-02,4.613310099e-03,-2.134964161e-04,1.755187847e-02,2.134964161e-04,3.88375899999999996e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,1.315500736e+00,7.049355656e-02,-2.816467918e-02,4.808916855e+01,-5.605025291e+00,-1.158554649e+01,-5.605025291e+00,2.828450317e+02,-1.470523376e+02,-1.158554649e+01,-1.470523376e+02,7.070549316e+03,-1.336200237e-01,2.921931446e-03,5.480553373e-04,1.336519718e-01,5.480553373e-04,3.85763800000000012e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-5.320503712e-01,-2.539381385e-01,1.938931085e-02,4.849701691e+01,6.288957596e-01,3.486442566e-01,6.288957596e-01,2.596135559e+02,9.506731987e+00,3.486442566e-01,9.506731987e+00,6.257321777e+03,3.639882803e-02,-5.516174436e-02,4.070029245e-04,6.608851999e-02,4.070029245e-04,3.70684699999999978e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,4.208781719e-01,-4.341109991e-01,7.026205212e-02,5.126758575e+01,1.033076191e+01,2.071828651e+01,1.033076191e+01,2.519169769e+02,9.378913116e+01,2.071828651e+01,9.378913116e+01,6.229408691e+03,-7.816326618e-02,-5.479246378e-02,6.534902786e-05,9.545527399e-02,6.534902786e-05,3.74246699999999999e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-7.668539286e-01,9.589134715e-03,8.707281202e-02,3.928180695e+01,1.432966423e+01,-5.590046883e+00,1.432966423e+01,2.361462555e+02,1.298215675e+01,-5.590046883e+00,1.298215675e+01,7.403732422e+03,5.128383636e-03,-2.639710903e-02,4.068145063e-03,2.689066157e-02,4.068145063e-03,3.79470999999999981e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,4.883479774e-01,3.246726394e-01,6.896021217e-02,4.775053024e+01,1.423806572e+01,-8.782094955e+00,1.423806572e+01,2.793244629e+02,-4.687265015e+01,-8.782094955e+00,-4.687265015e+01,6.362562500e+03,-1.129767299e-02,1.909136772e-03,-1.916661568e-04,1.145784464e-02,1.916661568e-04,4.21858700000000031e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-4.885375500e-01,-3.432953060e-01,-1.143830940e-01,3.925629044e+01,-2.112579155e+01,1.872987556e+01,-2.112579155e+01,2.516571960e+02,-8.239873886e+00,1.872987556e+01,-8.239873886e+00,7.481824219e+03,7.490444183e-02,-2.401247621e-02,-4.593491554e-03,7.865922898e-02,4.593491554e-03,3.70684699999999978e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,1.428907633e+00,3.520551324e-01,-1.349739730e-01,4.038125610e+01,-1.803964233e+01,-1.944389725e+01,-1.803964233e+01,2.315302887e+02,8.481378937e+01,-1.944389725e+01,8.481378937e+01,6.484425293e+03,-7.027029991e-02,-2.198958397e-02,-5.126500502e-03,7.363054156e-02,5.126500502e-03,3.54893200000000020e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,5.682724714e-01,-3.812151551e-01,6.051708758e-02,5.005657196e+01,1.340561962e+01,-3.485585022e+01,1.340561962e+01,2.653256836e+02,-1.061385117e+02,-3.485585022e+01,-1.061385117e+02,6.304245605e+03,-1.495232582e-01,-5.212464929e-02,-2.947039902e-04,1.583482921e-01,2.947039902e-04,3.84338999999999986e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,1.195332706e-01,-4.600252807e-01,-1.674994230e-01,4.672831726e+01,-2.691625977e+01,-1.917928123e+01,-2.691625977e+01,2.230268250e+02,3.260651398e+01,-1.917928123e+01,3.260651398e+01,6.610539551e+03,-6.216295063e-02,-2.177482843e-02,-4.346325994e-03,6.586635113e-02,4.346325994e-03,3.63560699999999981e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-1.234187245e+00,3.829171360e-01,-1.290978044e-01,5.058951569e+01,-2.754256821e+01,-1.821928024e+01,-2.754256821e+01,2.737800293e+02,9.435608673e+01,-1.821928024e+01,9.435608673e+01,5.931455566e+03,-4.232645035e-03,4.497170448e-04,-4.885196686e-04,4.256469198e-03,4.885196686e-04,3.62254699999999996e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-8.681860566e-01,-5.416805744e-01,5.900442973e-02,4.105126953e+01,1.009535599e+01,-1.566973686e+01,1.009535599e+01,2.870466614e+02,-3.107901573e+00,-1.566973686e+01,-3.107901573e+00,5.576562012e+03,6.053841114e-02,-5.004030466e-02,-4.889814954e-05,7.854254544e-02,4.889814954e-05,3.69616100000000003e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,3.187467456e-01,-1.548629850e-01,-1.980915107e-02,4.062622070e+01,-2.534740686e+00,-3.997391129e+01,-2.534740686e+00,2.449824982e+02,8.673278809e+01,-3.997391129e+01,8.673278809e+01,7.257903809e+03,-8.355191350e-02,-2.191621065e-02,-4.628429655e-03,8.637848496e-02,4.628429655e-03,4.69233100000000025e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,1.358842373e+00,1.116657164e-02,-9.001310915e-03,4.530079269e+01,2.658947110e-01,-5.351946831e+00,2.658947110e-01,2.264242859e+02,-9.069798279e+01,-5.351946831e+00,-9.069798279e+01,6.162031738e+03,-8.591425419e-02,-2.539856732e-02,4.707921762e-03,8.958987892e-02,4.707921762e-03,3.76383799999999979e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-5.241671205e-01,-3.957230449e-01,-1.018362236e-03,4.413142776e+01,2.281625420e-01,3.749523401e+00,2.281625420e-01,2.647127686e+02,-3.826495886e+00,3.749523401e+00,-3.826495886e+00,5.505149902e+03,-3.146630526e-02,-5.226317048e-02,-2.746601531e-04,6.100464985e-02,2.746601531e-04,3.83745300000000000e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,3.240748346e-01,-2.714152932e-01,1.286853999e-01,5.448803711e+01,1.950545502e+01,-2.610841370e+01,1.950545502e+01,2.132796326e+02,-8.096096039e+01,-2.610841370e+01,-8.096096039e+01,6.466933594e+03,-1.113476753e-01,-2.623210847e-02,4.584526643e-03,1.143959239e-01,4.584526643e-03,3.86238700000000001e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-9.270721674e-01,-1.455944330e-01,-9.741485864e-02,4.990388107e+01,-1.540858459e+01,-7.978653908e+00,-1.540858459e+01,2.276169739e+02,-9.890863037e+01,-7.978653908e+00,-9.890863037e+01,6.709506836e+03,5.397981405e-02,-2.623114735e-02,-4.450045060e-03,6.001577526e-02,4.450045060e-03,3.86238700000000001e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-2.173266858e-01,7.328903675e-02,-1.122502089e-01,4.279036331e+01,-2.091514587e+01,4.655944347e+00,-2.091514587e+01,2.212003937e+02,8.949169159e+00,4.655944347e+00,8.949169159e+00,7.072490234e+03,-2.506405115e-03,-2.363000810e-02,-4.362216219e-03,2.376256138e-02,4.362216219e-03,3.99180700000000011e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,9.429579377e-01,-3.673998639e-02,8.346161246e-02,4.300483704e+01,1.643094063e+01,5.418875813e-01,1.643094063e+01,2.367541656e+02,-1.724508209e+02,5.418875813e-01,-1.724508209e+02,7.331649902e+03,-1.898276210e-01,-2.358866856e-02,4.260970280e-03,1.912876070e-01,4.260970280e-03,3.80895699999999993e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,2.319926023e-01,1.775009781e-01,-1.367429346e-01,4.529734039e+01,-2.321233368e+01,2.555497646e+00,-2.321233368e+01,2.446316833e+02,-4.110506058e+01,2.555497646e+00,-4.110506058e+01,7.621382324e+03,-3.742039204e-02,-2.849908173e-02,-4.311396740e-03,4.703704268e-02,4.311396740e-03,3.84220300000000003e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-5.453308672e-02,-3.271095753e-01,-9.301254153e-02,5.022266769e+01,-2.176980782e+01,-1.113846588e+01,-2.176980782e+01,2.769165039e+02,-5.906597900e+01,-1.113846588e+01,-5.906597900e+01,7.009945801e+03,1.159686595e-02,-5.332571268e-02,-4.282670561e-04,5.457214639e-02,4.282670561e-04,3.76027699999999987e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,1.584656388e-01,-5.352209210e-01,-4.029619321e-02,4.429512024e+01,-1.125585365e+01,-1.644200897e+01,-1.125585365e+01,2.932951660e+02,3.393072510e+01,-1.644200897e+01,3.393072510e+01,7.233359863e+03,-9.048356116e-02,-5.342736840e-02,-2.067162859e-05,1.050797701e-01,2.067162859e-05,3.75196599999999991e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,4.205499291e-01,-2.699288428e-01,9.104596823e-02,4.358953476e+01,1.226865768e+01,2.675107384e+01,1.226865768e+01,2.337505035e+02,-6.760887909e+01,2.675107384e+01,-6.760887909e+01,6.635734863e+03,-4.478484392e-02,-2.392448485e-02,4.711101763e-03,5.077463388e-02,4.711101763e-03,3.68191300000000021e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,3.546943367e-01,-4.743108749e-01,-7.374199480e-02,4.653175735e+01,-1.843893623e+01,1.879251289e+01,-1.843893623e+01,2.837892761e+02,-2.753585243e+01,1.879251289e+01,-2.753585243e+01,7.113254883e+03,3.671616316e-03,-5.216997862e-02,-5.919859395e-04,5.229901895e-02,5.919859395e-04,3.76027699999999987e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,1.421922326e+00,-2.885418832e-01,-1.005649008e-02,4.769631958e+01,-2.248417854e+00,-1.649846649e+01,-2.248417854e+00,2.913044128e+02,-1.340827637e+02,-1.649846649e+01,-1.340827637e+02,7.125942383e+03,-6.737339497e-02,-5.300198495e-02,-5.511138588e-04,8.572272211e-02,5.511138588e-04,3.70447199999999999e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,1.390319467e+00,1.578528993e-02,1.171642914e-01,3.881610107e+01,1.695873070e+01,8.820434570e+00,1.695873070e+01,2.662799377e+02,-1.387660789e+01,8.820434570e+00,-1.387660789e+01,8.109333984e+03,-5.753386021e-02,-2.201070078e-02,3.935613204e-03,6.160045415e-02,3.935613204e-03,3.73890499999999992e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,6.749444008e-01,2.086220533e-01,1.437736154e-01,5.179388809e+01,1.893345642e+01,-1.931383133e+01,1.893345642e+01,2.121237030e+02,-1.488844452e+02,-1.931383133e+01,-1.488844452e+02,6.385734375e+03,-1.427498460e-01,-2.518099546e-02,4.344151821e-03,1.449537873e-01,4.344151821e-03,3.73653000000000013e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,2.054043114e-01,-3.478838801e-01,-5.425107479e-02,5.308691788e+01,-1.118769360e+01,-1.576683521e+00,-1.118769360e+01,2.676440430e+02,-1.056156921e+01,-1.576683521e+00,-1.056156921e+01,6.911645508e+03,-4.687654972e-02,-5.170571804e-02,2.461299591e-04,6.979177892e-02,2.461299591e-04,3.78877299999999995e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-3.537141979e-01,-4.178699255e-01,1.469840407e-01,4.609555435e+01,2.502645111e+01,-5.531831264e+00,2.502645111e+01,2.324711151e+02,8.350530624e+00,-5.531831264e+00,8.350530624e+00,7.045282715e+03,1.993095875e-02,-2.381232381e-02,4.876335617e-03,3.105269559e-02,4.876335617e-03,3.67478900000000008e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,9.091991782e-01,3.267297149e-01,1.460608691e-01,5.049928665e+01,2.527161407e+01,-4.884784698e+00,2.527161407e+01,2.371267700e+02,-1.446545258e+02,-4.884784698e+00,-1.446545258e+02,7.725347168e+03,-2.282791734e-01,-2.617689967e-02,4.232551437e-03,2.297751307e-01,4.232551437e-03,3.82914200000000005e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-5.416485071e-01,3.202395141e-01,-6.070051342e-02,5.265921021e+01,-1.520007229e+01,1.364752960e+01,-1.520007229e+01,2.794047241e+02,9.646098137e+00,1.364752960e+01,9.646098137e+00,7.215012695e+03,-2.192407846e-02,2.371162176e-03,-2.071446943e-04,2.205193043e-02,2.071446943e-04,3.92412800000000006e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,2.265453488e-01,1.339861304e-01,-8.747600764e-02,4.621041870e+01,-1.134472370e+01,-1.448271179e+01,-1.134472370e+01,2.302996368e+02,6.810675049e+01,-1.448271179e+01,6.810675049e+01,7.225864258e+03,-5.715073645e-02,-2.410395443e-02,-3.954323009e-03,6.202585995e-02,3.954323009e-03,3.75908899999999990e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-1.335961342e+00,-5.300365686e-01,3.060455248e-02,4.353729630e+01,5.414670944e+00,-1.733766174e+01,5.414670944e+00,2.754320068e+02,-2.729918671e+01,-1.733766174e+01,-2.729918671e+01,5.991747070e+03,1.693737507e-02,-5.211901665e-02,3.178547777e-04,5.480206758e-02,3.178547777e-04,3.55130699999999999e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-4.270912707e-01,2.705513239e-01,-2.608328313e-02,4.726696396e+01,-8.840344429e+00,1.277622128e+01,-8.840344429e+00,2.505299072e+02,-1.885596848e+01,1.277622128e+01,-1.885596848e+01,5.136925781e+03,1.347539127e-01,5.889534950e-04,6.131825103e-06,1.347551942e-01,6.131825103e-06,3.67360199999999981e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-7.045775652e-02,-3.926565051e-01,-2.691105707e-03,4.510827255e+01,-3.385398865e+00,-2.034695435e+01,-3.385398865e+00,2.675360413e+02,5.566993713e+01,-2.034695435e+01,5.566993713e+01,6.077598145e+03,-3.507341072e-02,-5.413454771e-02,1.879327174e-04,6.450343877e-02,1.879327174e-04,3.79114700000000004e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-3.029585183e-01,-9.137820452e-02,-1.160563454e-01,4.347607040e+01,-2.335919189e+01,-4.791343689e+00,-2.335919189e+01,2.528150787e+02,3.005475616e+01,-4.791343689e+00,3.005475616e+01,7.734287109e+03,-7.133920491e-02,-2.141322196e-02,-3.924587741e-03,7.448361069e-02,3.924587741e-03,3.84932600000000003e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,7.607872486e-01,-4.579106867e-01,-3.751087934e-02,4.699902725e+01,-6.450353622e+00,-3.055710030e+01,-6.450353622e+00,2.509825134e+02,-1.050848389e+02,-3.055710030e+01,-1.050848389e+02,5.789056641e+03,-6.826418638e-02,-5.150648952e-02,-7.639153628e-04,8.551559597e-02,7.639153628e-04,3.84338999999999986e+00
