trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.465368390e-01,-1.110554457e+00,1.666496396e-01,7.225040283e+02,-1.004378033e+01,-3.617320862e+02,-1.004378033e+01,7.174953003e+02,-2.004403591e+00,-3.617320862e+02,-2.004403591e+00,8.584869531e+04,-2.111315727e-03,-2.269029617e-03,4.876886960e-03,3.099378897e-03,4.876886960e-03,4.48324899999999982e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.634407818e-01,-1.510879695e-01,4.872412319e-05,7.003822632e+02,4.646343231e+00,-4.861684036e+01,4.646343231e+00,7.396178589e+02,2.378528442e+02,-4.861684036e+01,2.378528442e+02,8.511685938e+04,3.608465195e-04,-2.144902945e-03,4.707452841e-03,2.175044501e-03,4.707452841e-03,5.51145200000000024e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.160726547e-01,6.533428431e-01,3.779640049e-02,7.095061035e+02,2.514915085e+01,1.242934418e+02,2.514915085e+01,7.304938965e+02,6.911012268e+01,1.242934418e+02,6.911012268e+01,8.443442969e+04,-1.779913902e-03,9.827613831e-04,4.978021141e-03,2.033202676e-03,4.978021141e-03,5.60762400000000039e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.687053621e-01,7.359072566e-01,-1.431296766e-01,7.304548340e+02,1.083255100e+01,3.157233582e+02,1.083255100e+01,7.095452881e+02,-6.680310059e+01,3.157233582e+02,-6.680310059e+01,8.753102344e+04,2.081245184e-03,-1.740455627e-05,5.010401830e-03,2.081317827e-03,5.010401830e-03,5.56725600000000043e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.540543795e-01,9.394712448e-01,-2.123369426e-01,7.357025146e+02,-2.920953035e+00,1.554416046e+02,-2.920953035e+00,7.042983398e+02,1.543117714e+01,1.554416046e+02,1.543117714e+01,8.485226562e+04,-1.762151718e-03,1.162767410e-03,4.813419655e-03,2.111209789e-03,4.813419655e-03,5.59931300000000043e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.411524892e-01,-9.515682459e-01,-1.261929274e-01,7.293334351e+02,1.157442856e+01,-5.570634155e+02,1.157442856e+01,7.106664429e+02,3.785012512e+02,-5.570634155e+02,3.785012512e+02,8.474800000e+04,-2.751439810e-03,-5.003213882e-04,4.701185040e-03,2.796558896e-03,4.701185040e-03,5.57319199999999970e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.795564175e-01,-4.638246298e-01,-8.741758764e-02,7.231647339e+02,4.559072971e+00,-4.247123337e+01,4.559072971e+00,7.168349609e+02,-1.763288879e+02,-4.247123337e+01,-1.763288879e+02,8.781998438e+04,6.454288960e-04,2.724349499e-03,4.397496581e-03,2.799760317e-03,4.397496581e-03,5.60524999999999984e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.043137670e-01,8.422380686e-01,2.255776674e-01,7.138236084e+02,-3.557822227e+00,2.853562317e+02,-3.557822227e+00,7.261759033e+02,-5.723304443e+02,2.853562317e+02,-5.723304443e+02,8.390469531e+04,7.771253586e-04,-1.038014889e-03,5.129285622e-03,1.296687638e-03,5.129285622e-03,5.58387800000000034e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.287319899e+00,-3.561561704e-01,-2.866616249e-01,7.304378662e+02,5.812163353e-01,-1.101489449e+01,5.812163353e-01,7.095614624e+02,-6.229298096e+02,-1.101489449e+01,-6.229298096e+02,8.805002344e+04,-2.902507782e-03,-1.848638058e-03,5.767766852e-03,3.441222711e-03,5.767766852e-03,5.58031599999999983e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.948953032e-01,8.266264796e-01,-2.357511409e-02,7.234726562e+02,1.396733761e+01,2.680815735e+02,1.396733761e+01,7.165274048e+02,6.944911194e+01,2.680815735e+02,6.944911194e+01,8.236417969e+04,-1.279652119e-03,2.681732178e-03,5.399509799e-03,2.971396549e-03,5.399509799e-03,5.57912900000000000e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-2.000053525e-01,1.227264404e+00,-3.814960131e-03,7.119173584e+02,-3.877191067e+00,4.020042725e+02,-3.877191067e+00,7.280828247e+02,-1.663376617e+01,4.020042725e+02,-1.663376617e+01,8.386961719e+04,-9.250938892e-04,-3.372311592e-03,5.406206939e-03,3.496896476e-03,5.406206939e-03,5.56963000000000008e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.709732056e-01,-1.550188065e-01,-2.592363395e-03,7.351680298e+02,-3.071297646e+00,3.039775658e+01,-3.071297646e+00,7.048320923e+02,-4.969563904e+02,3.039775658e+01,-4.969563904e+02,8.424365625e+04,2.759695053e-03,5.192309618e-04,5.353978835e-03,2.808116376e-03,5.353978835e-03,5.23362299999999969e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,3.173569217e-02,-1.175455689e+00,-1.301918179e-01,7.258982544e+02,1.986291885e+00,-7.407424316e+02,1.986291885e+00,7.141018677e+02,-2.522509575e+01,-7.407424316e+02,-2.522509575e+01,8.532042188e+04,3.288276494e-04,2.161264420e-04,5.001759157e-03,3.934949345e-04,5.001759157e-03,5.49957999999999991e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.110324860e+00,3.598083556e-02,-6.996778399e-02,7.182752075e+02,1.842292023e+01,6.922068787e+01,1.842292023e+01,7.217246094e+02,-5.792434082e+02,6.922068787e+01,-5.792434082e+02,8.760354688e+04,-8.535385132e-05,-1.131832600e-03,4.320530687e-03,1.135046361e-03,4.320530687e-03,5.50076599999999960e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.890689015e-01,-4.113492966e-01,2.270532548e-01,7.173919678e+02,-3.257209396e+01,-3.317175903e+02,-3.257209396e+01,7.226079712e+02,-2.144307098e+02,-3.317175903e+02,-2.144307098e+02,8.533257812e+04,2.371728420e-03,1.368492842e-03,5.307252984e-03,2.738223644e-03,5.307252984e-03,2.24518700000000004e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.291887313e-01,4.341749847e-01,2.959583998e-01,7.074688110e+02,3.312279224e+00,1.287438812e+02,3.312279224e+00,7.325310669e+02,1.917269897e+01,1.287438812e+02,1.917269897e+01,8.384378125e+04,-1.674443483e-04,6.006658077e-04,4.755157977e-03,6.235679612e-04,4.755157977e-03,5.61593500000000034e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.392943382e-01,-1.079078913e+00,-7.931184024e-02,7.054449463e+02,-1.291131306e+01,-3.838208313e+02,-1.291131306e+01,7.345546875e+02,-2.763755798e+02,-3.838208313e+02,-2.763755798e+02,8.365285156e+04,-1.300394535e-03,-4.606723785e-03,5.434794351e-03,4.786745179e-03,5.434794351e-03,5.59100100000000033e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.344446301e+00,1.026703045e-01,-2.044830024e-01,7.500505981e+02,9.962575912e+00,1.360443726e+02,9.962575912e+00,6.899487305e+02,-6.368104248e+02,1.360443726e+02,-6.368104248e+02,8.404078125e+04,-1.814723015e-03,-2.600021660e-03,5.045287311e-03,3.170699114e-03,5.045287311e-03,5.54825899999999983e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.308183789e+00,1.474411726e+00,-9.871880710e-02,7.249517212e+02,-9.257808685e+00,7.174109497e+02,-9.257808685e+00,7.150481567e+02,-6.105208130e+02,7.174109497e+02,-6.105208130e+02,8.706160938e+04,-7.239580154e-04,-3.130674362e-03,5.493333563e-03,3.213290824e-03,5.493333563e-03,5.50432900000000025e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.456895828e+00,1.125391722e+00,-1.764152348e-01,7.274562988e+02,-1.938924408e+01,4.283986816e+02,-1.938924408e+01,7.125436401e+02,4.884005432e+02,4.283986816e+02,4.884005432e+02,8.424961719e+04,-7.849931717e-04,4.896283150e-03,5.045986734e-03,4.958810750e-03,5.045986734e-03,5.57675400000000021e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.672713339e-01,-3.352507949e-01,3.959260508e-02,7.137539062e+02,-1.752628326e+01,-3.098065796e+02,-1.752628326e+01,7.262456055e+02,-2.253049316e+02,-3.098065796e+02,-2.253049316e+02,8.631350000e+04,-1.679360867e-03,-2.781510353e-03,4.576874897e-03,3.249161877e-03,4.576874897e-03,5.60762400000000039e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-6.998221576e-02,2.608108222e-01,2.007605731e-01,7.241028442e+02,-6.397122860e+00,-2.511825562e+00,-6.397122860e+00,7.158980713e+02,-1.973584290e+02,-2.511825562e+00,-1.973584290e+02,8.456896875e+04,1.538887620e-03,6.604194641e-05,5.500566214e-03,1.540304045e-03,5.500566214e-03,5.62187099999999962e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.984179378e-01,1.201489419e-01,-1.990208775e-01,7.423059082e+02,-1.499820113e+00,-5.936920929e+01,-1.499820113e+00,6.976933594e+02,1.803835297e+02,-5.936920929e+01,1.803835297e+02,8.887563281e+04,-1.560926437e-03,2.725802362e-03,5.013502669e-03,3.141096793e-03,5.013502669e-03,5.57556600000000024e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.199012041e+00,-8.459068835e-02,-3.311547339e-01,7.058976440e+02,-1.960580635e+01,1.842412109e+02,-1.960580635e+01,7.341021729e+02,-6.106429443e+02,1.842412109e+02,-6.106429443e+02,8.486882031e+04,-1.960992813e-03,-3.400549293e-03,5.029997788e-03,3.925458994e-03,5.029997788e-03,5.73941400000000002e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.033996463e+00,-9.140983224e-01,-1.836139858e-01,7.197744751e+02,-6.204700470e+00,-5.574374390e+02,-6.204700470e+00,7.202255249e+02,-2.831001282e+02,-5.574374390e+02,-2.831001282e+02,8.500671094e+04,-3.080964088e-03,-2.284109592e-03,4.540786147e-03,3.835296025e-03,4.540786147e-03,5.54944599999999966e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.706710160e-01,-9.174449444e-01,2.745943069e-01,7.125848389e+02,1.929370761e-01,-3.280408020e+02,1.929370761e-01,7.274151001e+02,1.156985092e+02,-3.280408020e+02,1.156985092e+02,8.730000781e+04,9.708106518e-04,-8.476376534e-04,5.116783548e-03,1.288783504e-03,5.116783548e-03,5.51145200000000024e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.845750332e-01,-1.061952591e+00,-1.860731244e-01,7.332518311e+02,-6.756188393e+00,-5.052332153e+02,-6.756188393e+00,7.067481079e+02,4.380044937e+00,-5.052332153e+02,4.380044937e+00,8.449082812e+04,-2.280235291e-03,-2.486705780e-04,5.269596353e-03,2.293754602e-03,5.269596353e-03,5.52807500000000029e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,9.053468108e-01,-8.122529387e-01,-1.773380190e-01,7.161914062e+02,5.779109955e+00,-2.622178040e+02,5.779109955e+00,7.238093872e+02,-3.481341858e+02,-2.622178040e+02,-3.481341858e+02,8.709710156e+04,2.700209618e-03,6.795525551e-04,4.523589276e-03,2.784407232e-03,4.523589276e-03,5.58743899999999982e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.656056404e-01,-8.622525632e-02,-4.033810645e-02,7.245048218e+02,5.179280281e+00,1.974161377e+02,5.179280281e+00,7.154948730e+02,2.156400757e+02,1.974161377e+02,2.156400757e+02,8.794469531e+04,7.129907608e-04,-2.691350877e-03,4.552685656e-03,2.784192096e-03,4.552685656e-03,5.58862699999999979e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.298382998e-01,1.274584651e+00,-2.811346948e-01,7.116392212e+02,-1.479526281e+00,4.957727356e+02,-1.479526281e+00,7.283610229e+02,2.815343285e+01,4.957727356e+02,2.815343285e+01,8.530426562e+04,2.826094627e-03,2.198219299e-03,5.222731270e-03,3.580360208e-03,5.222731270e-03,5.59693799999999975e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.520691633e-01,3.932985067e-01,-4.405112937e-02,6.863931274e+02,-1.254545879e+01,2.244507294e+02,-1.254545879e+01,7.536073608e+02,4.430331116e+02,2.244507294e+02,4.430331116e+02,8.336358594e+04,-4.662811756e-03,-1.469314098e-03,4.673311487e-03,4.888833966e-03,4.673311487e-03,3.21877399999999980e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.708855629e-01,1.216986775e+00,6.424325705e-02,7.340508423e+02,1.919639397e+01,4.751287842e+02,1.919639397e+01,7.059490356e+02,-3.118844910e+02,4.751287842e+02,-3.118844910e+02,8.673001562e+04,-2.589762211e-03,-1.265048981e-03,5.333337002e-03,2.882224275e-03,5.333337002e-03,5.54350900000000024e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.797212064e-01,-4.376185536e-01,3.396777809e-01,7.062523804e+02,5.671578884e+00,-1.816592407e+02,5.671578884e+00,7.337476807e+02,3.810110474e+02,-1.816592407e+02,3.810110474e+02,8.297777344e+04,1.595273614e-03,-6.667673588e-04,4.750210326e-03,1.729010255e-03,4.750210326e-03,5.54113499999999970e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.264039278e-01,-1.162749887e+00,1.312244684e-01,7.112946777e+02,1.489304662e+00,-5.709171753e+02,1.489304662e+00,7.287059937e+02,-3.301001587e+02,-5.709171753e+02,-3.301001587e+02,8.700300781e+04,-1.708149910e-03,5.942583084e-04,5.276883021e-03,1.808568253e-03,5.276883021e-03,5.49957999999999991e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.715988457e-01,-1.009849429e+00,-1.639760584e-01,7.307567139e+02,8.261106491e+00,-4.455092163e+02,8.261106491e+00,7.092436523e+02,1.694006348e+02,-4.455092163e+02,1.694006348e+02,8.630228906e+04,-2.752482891e-03,4.501938820e-03,4.926671274e-03,5.276704673e-03,4.926671274e-03,5.60999900000000018e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.502902061e-01,2.868361771e-01,-2.505370080e-01,7.003582153e+02,-1.198037148e+01,-2.794465780e+00,-1.198037148e+01,7.396418457e+02,-2.498813629e+02,-2.794465780e+00,-2.498813629e+02,8.808709375e+04,2.509504557e-03,2.933025360e-03,5.163214635e-03,3.860084340e-03,5.163214635e-03,5.62424600000000030e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.133330643e-01,-1.377265573e+00,-1.606872380e-01,7.165523682e+02,-4.530488253e-01,-5.745590820e+02,-4.530488253e-01,7.234478149e+02,-2.759314270e+02,-5.745590820e+02,-2.759314270e+02,8.482208594e+04,-2.501159906e-03,-5.089044571e-03,5.320305936e-03,5.670465063e-03,5.320305936e-03,5.58269099999999963e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-1.000993490e+00,6.315867901e-01,2.132198960e-01,7.163940430e+02,-4.073277473e+00,1.822313538e+02,-4.073277473e+00,7.236062012e+02,4.808273010e+02,1.822313538e+02,4.808273010e+02,8.672166406e+04,-1.150369644e-04,3.554821014e-03,5.620582495e-03,3.556681797e-03,5.620582495e-03,5.51857600000000037e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.151881218e+00,9.912431836e-01,-1.888028383e-01,7.390151978e+02,2.166681671e+01,2.859768677e+02,2.166681671e+01,7.009849854e+02,4.919512634e+02,2.859768677e+02,4.919512634e+02,8.622926562e+04,1.268863678e-03,3.875494003e-03,5.454596132e-03,4.077924415e-03,5.454596132e-03,5.59931300000000043e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.672627151e-01,-6.071597934e-01,-1.177204400e-01,7.293572998e+02,-3.115103960e+00,-4.084465942e+02,-3.115103960e+00,7.106431885e+02,-5.402482910e+02,-4.084465942e+02,-5.402482910e+02,8.322990625e+04,-2.803921700e-03,7.137656212e-04,4.478066694e-03,2.893343801e-03,4.478066694e-03,5.51738800000000040e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.243870795e-01,-2.362336367e-01,-1.218428016e-01,7.212904053e+02,-7.613446712e+00,-4.079450607e+00,-7.613446712e+00,7.187089233e+02,1.698219452e+02,-4.079450607e+00,1.698219452e+02,8.411453906e+04,1.991078258e-03,4.257187247e-03,4.673811607e-03,4.699790850e-03,4.673811607e-03,5.51976400000000034e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.158838511e+00,1.938690245e-02,2.018694580e-01,7.337777100e+02,5.546548367e+00,1.888843231e+02,5.546548367e+00,7.062226562e+02,3.586312256e+02,1.888843231e+02,3.586312256e+02,8.788730469e+04,1.688241959e-03,1.683771610e-03,5.059710704e-03,2.384375781e-03,5.059710704e-03,5.52095100000000016e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.214947343e-01,1.482789397e+00,-2.844716609e-01,7.257919922e+02,-1.910878372e+01,3.653441772e+02,-1.910878372e+01,7.142078857e+02,4.115972900e+02,3.653441772e+02,4.115972900e+02,8.517550781e+04,-1.705586910e-03,5.689501762e-03,4.892935511e-03,5.939651281e-03,4.892935511e-03,5.59812499999999957e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.830701470e-01,9.053261876e-01,-2.168997824e-01,7.165006104e+02,2.818676710e+00,2.117894897e+02,2.818676710e+00,7.234986572e+02,-5.223206329e+01,2.117894897e+02,-5.223206329e+01,8.363854688e+04,-8.322000504e-04,-1.967132092e-03,5.404246505e-03,2.135922667e-03,5.404246505e-03,5.61474700000000038e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.290941954e+00,-6.976879835e-01,-3.233286142e-01,7.152361450e+02,-1.529967117e+01,2.215576935e+02,-1.529967117e+01,7.247636108e+02,-5.239346313e+02,2.215576935e+02,-5.239346313e+02,8.487355469e+04,6.495714188e-04,-2.327263355e-03,5.337651353e-03,2.416215604e-03,5.337651353e-03,5.60762400000000039e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.203103542e+00,6.893029809e-01,-1.732691377e-01,7.017629395e+02,-1.515094852e+01,1.409929047e+02,-1.515094852e+01,7.382371216e+02,4.117276001e+02,1.409929047e+02,4.117276001e+02,8.595085156e+04,-1.635313034e-03,4.735648632e-03,5.356054753e-03,5.010051653e-03,5.356054753e-03,5.43190300000000015e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.366762906e-01,-4.637998343e-01,-3.176017664e-03,7.384727783e+02,6.382248878e+00,-2.662303467e+02,6.382248878e+00,7.015272827e+02,-3.505136719e+02,-2.662303467e+02,-3.505136719e+02,8.628959375e+04,-1.126885414e-03,2.085864544e-03,4.776404239e-03,2.370801754e-03,4.776404239e-03,5.49126799999999982e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.410456777e+00,-7.819608450e-01,-1.472619772e-01,7.370064087e+02,-1.965850067e+01,-1.420848541e+02,-1.965850067e+01,7.029929810e+02,-6.335215454e+02,-1.420848541e+02,-6.335215454e+02,8.487279688e+04,4.633665085e-04,-1.120269299e-03,5.190932658e-03,1.212316682e-03,5.190932658e-03,5.63611899999999988e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.396084309e+00,-8.512637019e-01,-2.319700643e-02,7.139617310e+02,-9.720332146e+00,-3.208735657e+02,-9.720332146e+00,7.260388184e+02,-7.207145996e+02,-3.208735657e+02,-7.207145996e+02,8.824729688e+04,2.089738846e-03,-2.802014351e-04,5.531925242e-03,2.108440502e-03,5.531925242e-03,5.60168800000000022e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.188613057e-01,1.387325227e-01,7.852908224e-02,7.589504395e+02,-1.585451317e+01,6.609595490e+01,-1.585451317e+01,6.810488892e+02,3.393519897e+02,6.609595490e+01,3.393519897e+02,8.934941406e+04,2.118706703e-03,2.071708441e-03,4.577250686e-03,2.963257255e-03,4.577250686e-03,5.57437900000000042e+00
