trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,7.276374847e-02,-2.271648198e-01,-1.154880524e-01,2.603100014e+01,-1.159041519e+02,4.844676208e+01,-1.159041519e+02,9.639696655e+02,-3.567885742e+02,4.844676208e+01,-3.567885742e+02,1.782780078e+04,-1.343065619e+00,2.503618598e-03,8.561983705e-04,1.343068004e+00,8.561983705e-04,1.17067900000000003e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,-2.642690577e-02,6.587438285e-02,-2.670804597e-02,1.381335258e+01,-2.396739769e+01,-1.708610535e+01,-2.396739769e+01,9.901867065e+02,-5.590009689e+01,-1.708610535e+01,-5.590009689e+01,1.851849023e+04,-1.700249761e-01,1.876831055e-03,2.274122380e-04,1.700353324e-01,2.274122380e-04,1.35471000000000008e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,1.047738716e-01,4.434691370e-01,3.524349630e-02,1.376511860e+01,3.235904694e+01,4.026160431e+01,3.235904694e+01,9.792349854e+02,2.303701782e+02,4.026160431e+01,2.303701782e+02,1.752224023e+04,1.211509109e+00,1.734912395e-03,9.062701138e-04,1.211510301e+00,9.062701138e-04,6.14903300000000019e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,7.896766812e-02,6.625032425e-02,-2.836220339e-02,1.101481152e+01,-2.639175797e+01,1.991154861e+01,-2.639175797e+01,9.759855347e+02,-3.773356323e+02,1.991154861e+01,-3.773356323e+02,1.761449219e+04,-1.370166302e+00,-1.035057008e-03,3.505312197e-04,1.370166659e+00,3.505312197e-04,5.96500200000000014e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,1.492870599e-01,-2.002130896e-01,1.965837739e-02,1.152097702e+01,1.742455673e+01,-1.651115036e+01,1.742455673e+01,9.934788208e+02,1.449959564e+02,-1.651115036e+01,1.449959564e+02,1.886683789e+04,7.176827192e-01,-1.283749938e-03,6.760713295e-04,7.176838517e-01,6.760713295e-04,5.09471000000000007e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,-9.120360017e-02,-3.791435957e-01,7.016827911e-02,1.843883705e+01,7.532437134e+01,3.058540106e+00,7.532437134e+01,9.855618896e+02,-1.398812714e+02,3.058540106e+00,-1.398812714e+02,1.844233203e+04,-5.902093649e-01,2.216994762e-04,-2.842396498e-05,5.902094245e-01,2.842396498e-05,6.11222699999999985e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,7.082024962e-02,3.871218488e-02,8.337114006e-02,1.956387520e+01,8.099310303e+01,3.327812576e+01,8.099310303e+01,9.804369507e+02,2.160262756e+02,3.327812576e+01,2.160262756e+02,1.838483984e+04,8.426636457e-01,-1.314245164e-04,3.664642281e-04,8.426636457e-01,3.664642281e-04,2.89820199999999994e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,-3.550125286e-02,3.206950426e-01,6.923142076e-02,1.717636490e+01,6.501295471e+01,-1.723708534e+01,6.501295471e+01,9.858234253e+02,-5.335317993e+01,-1.723708534e+01,-5.335317993e+01,1.838134766e+04,-5.350592732e-01,-2.203881741e-03,7.954239845e-05,5.350638032e-01,7.954239845e-05,6.01961700000000022e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,8.262296766e-02,-3.213751018e-01,-1.095127761e-01,2.346541214e+01,-1.048914185e+02,-3.936097336e+01,-1.048914185e+02,9.745338135e+02,8.826399994e+01,-3.936097336e+01,8.826399994e+01,1.776560156e+04,6.445029378e-01,6.479322910e-04,2.768263803e-04,6.445032358e-01,2.768263803e-04,2.19175800000000010e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,5.314025879e-01,3.798049092e-01,-1.296806931e-01,2.960976410e+01,-1.240672379e+02,2.331860161e+01,-1.240672379e+02,9.643916626e+02,-4.037592163e+02,2.331860161e+01,-4.037592163e+02,1.758088867e+04,-9.657752514e-01,-2.170264721e-03,1.667737815e-04,9.657776952e-01,1.667737815e-04,6.07304599999999972e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,-2.614320256e-02,-3.302145600e-01,6.137843058e-02,1.857565689e+01,6.418283081e+01,8.616854668e+00,6.418283081e+01,9.824245605e+02,-2.299950867e+02,8.616854668e+00,-2.299950867e+02,1.851150586e+04,-7.442221642e-01,-1.742392778e-03,5.666427314e-04,7.442241907e-01,5.666427314e-04,6.03861399999999993e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,-1.927941591e-01,-4.363256991e-01,-1.626187861e-01,3.949884033e+01,-1.619376068e+02,5.572556496e+00,-1.619376068e+02,9.685018311e+02,-4.820464706e+01,5.572556496e+00,-4.820464706e+01,1.901281641e+04,-3.766272068e-01,1.032918692e-03,5.343109369e-04,3.766286373e-01,5.343109369e-04,6.02199200000000001e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-2.245105244e-02,3.812447786e-01,-1.282079667e-01,3.007044411e+01,-1.261632385e+02,-4.448744202e+01,-1.261632385e+02,9.689296875e+02,2.747585449e+02,-4.448744202e+01,2.747585449e+02,1.813848828e+04,1.207843304e+00,-1.280307770e-04,4.013032012e-04,1.207843304e+00,4.013032012e-04,3.52272199999999991e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,2.949165739e-02,-4.903280139e-01,5.926738679e-02,1.902490234e+01,5.755699921e+01,4.479346752e+00,5.755699921e+01,9.829755249e+02,2.771123962e+02,4.479346752e+00,2.771123962e+02,1.845920312e+04,9.580866694e-01,1.556366682e-03,2.140551805e-04,9.580879211e-01,2.140551805e-04,1.82013300000000000e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,4.456868395e-02,-1.278815866e-01,-1.500091143e-02,1.518302822e+01,-1.869522285e+01,1.768921971e+00,-1.869522285e+01,9.888165283e+02,-1.319698792e+02,1.768921971e+00,-1.319698792e+02,1.842826562e+04,-3.583648503e-01,3.129422665e-03,1.798113954e-04,3.583784997e-01,1.798113954e-04,6.28913399999999978e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,7.569034398e-02,2.574661933e-02,-1.279906370e-02,1.152783203e+01,-1.046029472e+01,1.173801899e+01,-1.046029472e+01,9.794718628e+02,-3.553931274e+02,1.173801899e+01,-3.553931274e+02,1.805509180e+04,-1.369195819e+00,-5.331469700e-03,9.101695614e-04,1.369206190e+00,9.101695614e-04,1.56486299999999989e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-3.061076105e-01,-3.426378667e-01,-5.113728112e-04,1.126636505e+01,3.675438166e-01,-3.082081318e+00,3.675438166e-01,9.907344360e+02,1.515261230e+02,-3.082081318e+00,1.515261230e+02,1.855555664e+04,1.864188313e-01,1.071631908e-03,2.323292574e-04,1.864219159e-01,2.323292574e-04,6.06473399999999963e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,2.792200632e-02,-2.486899644e-01,1.246494055e-01,2.678353119e+01,1.182176971e+02,-1.938271904e+01,1.182176971e+02,9.742169800e+02,-1.095909042e+02,-1.938271904e+01,-1.095909042e+02,1.823242969e+04,-4.065071940e-01,-1.751542091e-03,5.485266447e-04,4.065109789e-01,5.485266447e-04,6.03386499999999959e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-1.272831708e-01,-1.234881878e-01,-9.262335300e-02,2.045252609e+01,-9.106500244e+01,-2.439429665e+01,-9.106500244e+01,9.725477295e+02,2.036188049e+02,-2.439429665e+01,2.036188049e+02,1.760434180e+04,8.531854749e-01,5.744099617e-04,3.414675884e-04,8.531857133e-01,3.414675884e-04,4.30040499999999959e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,1.499200333e-02,9.782772511e-02,-1.076347083e-01,2.317944717e+01,-1.019214478e+02,1.671501875e+00,-1.019214478e+02,9.788217163e+02,1.029278183e+01,1.671501875e+00,1.029278183e+01,1.848912695e+04,2.302572727e-01,1.901231706e-03,2.532899089e-04,2.302651256e-01,2.532899089e-04,1.48175199999999996e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,3.497914970e-02,-1.800867356e-02,8.004947752e-02,2.021172905e+01,8.050397491e+01,-2.974523354e+01,8.050397491e+01,9.777885132e+02,-3.056463318e+02,-2.974523354e+01,-3.056463318e+02,1.852198828e+04,-1.097754955e+00,-9.922180325e-04,8.488373132e-04,1.097755432e+00,8.488373132e-04,6.17040499999999970e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,6.356978416e-02,2.070578188e-01,-1.316570640e-01,2.874097443e+01,-1.293588409e+02,1.656710815e+01,-1.293588409e+02,9.712590332e+02,-1.070686569e+02,1.656710815e+01,-1.070686569e+02,1.824839258e+04,-2.047920525e-01,-3.097802401e-04,7.744730683e-04,2.047922909e-01,7.744730683e-04,1.60285699999999998e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-1.060663760e-01,-2.736200690e-01,-9.253275394e-02,2.430617905e+01,-9.182529449e+01,4.860946655e+00,-9.182529449e+01,9.796925659e+02,-1.396456146e+01,4.860946655e+00,-1.396456146e+01,1.828633203e+04,-4.006779194e-02,1.954734325e-04,5.152824451e-05,4.006826878e-02,5.152824451e-05,6.15378199999999964e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,-1.729243100e-01,-4.816901386e-01,-4.030456394e-02,1.270423412e+01,-4.180564499e+01,1.383512211e+01,-4.180564499e+01,9.882966309e+02,-2.670763016e+01,1.383512211e+01,-2.670763016e+01,1.827781836e+04,-4.218693972e-01,1.054406166e-04,-2.903863060e-05,4.218694270e-01,2.903863060e-05,6.00655699999999992e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,9.636794031e-02,-2.482076287e-01,8.669222891e-02,2.035175705e+01,8.699397278e+01,-1.555599022e+01,8.699397278e+01,9.846478882e+02,-1.487140045e+02,-1.555599022e+01,-1.487140045e+02,1.881441211e+04,-3.678914309e-01,-1.796633005e-04,3.573596478e-04,3.678914607e-01,3.573596478e-04,1.09706600000000010e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,8.304210007e-02,-4.235694408e-01,-7.299486548e-02,1.613597107e+01,-7.243349457e+01,-2.410109520e+01,-7.243349457e+01,9.808640137e+02,-8.461489105e+01,-2.410109520e+01,-8.461489105e+01,1.780178711e+04,-2.682959437e-01,-1.690924168e-03,1.551360037e-04,2.683012784e-01,1.551360037e-04,6.02792900000000031e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,-8.838339150e-02,-2.357835919e-01,-9.192167781e-03,1.341860580e+01,-1.061096859e+01,-1.412370086e+00,-1.061096859e+01,9.815814209e+02,-3.651992493e+02,-1.412370086e+00,-3.651992493e+02,1.792080664e+04,-1.577882171e+00,-1.531019807e-03,3.132084385e-04,1.577883005e+00,3.132084385e-04,5.98874700000000004e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,3.000224531e-01,3.150464594e-02,1.135057583e-01,2.598700333e+01,1.077063217e+02,-5.723104858e+01,1.077063217e+02,9.670134277e+02,-3.959319153e+02,-5.723104858e+01,-3.959319153e+02,1.788517383e+04,-1.147958755e+00,-9.940713644e-04,2.770722203e-04,1.147959232e+00,2.770722203e-04,6.00774399999999975e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,9.801052511e-02,2.261196077e-01,1.396408826e-01,2.980639267e+01,1.294656830e+02,-1.716313744e+01,1.294656830e+02,9.731937866e+02,-2.022070618e+02,-1.716313744e+01,-2.022070618e+02,1.862178125e+04,-7.206435204e-01,-4.302307963e-03,2.114176459e-04,7.206563950e-01,2.114176459e-04,6.02792800000000017e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,4.971718416e-02,-2.966092229e-01,-5.409443006e-02,1.547253799e+01,-5.412897491e+01,-3.639037323e+01,-5.412897491e+01,9.865279541e+02,-4.686519241e+01,-3.639037323e+01,-4.686519241e+01,1.821233203e+04,-2.026101351e-01,-4.705488682e-04,4.027784162e-04,2.026106715e-01,4.027784162e-04,6.07067099999999993e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,1.088641733e-01,-3.921291530e-01,1.425926238e-01,3.287477493e+01,1.326522369e+02,2.548166847e+01,1.326522369e+02,9.641257935e+02,5.383687973e+01,2.548166847e+01,5.383687973e+01,1.748845898e+04,4.842363000e-01,2.839267254e-04,4.849136167e-04,4.842363596e-01,4.849136167e-04,6.05167400000000022e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,1.093553612e-03,3.501156271e-01,1.423177123e-01,3.088697052e+01,1.375748138e+02,-3.879286194e+01,1.375748138e+02,9.701134033e+02,-3.839974365e+02,-3.879286194e+01,-3.839974365e+02,1.882260352e+04,-1.137697458e+00,1.469343901e-03,4.893839359e-04,1.137698412e+00,4.893839359e-04,5.99349699999999963e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-2.242188156e-02,3.196764290e-01,-6.025148928e-02,1.580118179e+01,-6.216872787e+01,-1.592309189e+01,-6.216872787e+01,9.851988525e+02,9.940850830e+01,-1.592309189e+01,9.940850830e+01,1.842036914e+04,4.974450469e-01,2.041578293e-03,2.418793738e-04,4.974492490e-01,2.418793738e-04,3.04305300000000001e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,7.953747362e-02,1.578799486e-01,-8.279037476e-02,2.070968628e+01,-8.173193359e+01,1.090466690e+01,-8.173193359e+01,9.872897949e+02,-7.972625732e+01,1.090466690e+01,-7.972625732e+01,1.885808008e+04,-2.034146190e-01,-1.537621021e-03,7.313119131e-04,2.034204304e-01,7.313119131e-04,3.43367500000000003e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,2.259526961e-02,-4.771726429e-01,3.067560308e-02,1.481918240e+01,2.765038681e+01,-5.447531700e+00,2.765038681e+01,9.761810913e+02,3.267346497e+02,-5.447531700e+00,3.267346497e+02,1.768366406e+04,1.375459909e+00,8.409917355e-04,3.889072395e-04,1.375460148e+00,3.889072395e-04,1.09825400000000006e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-1.176971495e-01,2.657742500e-01,-2.591846697e-02,1.318841743e+01,-2.720624542e+01,-1.374485683e+01,-2.720624542e+01,9.908119507e+02,1.454477539e+02,-1.374485683e+01,1.454477539e+02,1.867043945e+04,4.441922605e-01,-4.095405340e-03,1.709461212e-04,4.442111552e-01,1.709461212e-04,3.27576400000000012e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-4.040659964e-02,-3.384499848e-01,-2.731639892e-03,1.074378490e+01,-4.552488804e+00,-1.735512912e-01,-4.552488804e+00,9.932571411e+02,4.353557587e+01,-1.735512912e-01,4.353557587e+01,1.858702734e+04,-5.008541048e-03,7.051229477e-05,1.473987941e-04,5.009037443e-03,1.473987941e-04,2.31286300000000011e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,5.325162783e-02,-7.166235149e-02,-1.113772094e-01,2.444342804e+01,-1.091743546e+02,2.039455891e+00,-1.091743546e+02,9.805571289e+02,6.430025482e+01,2.039455891e+00,6.430025482e+01,1.875779883e+04,2.845409811e-01,-6.143897772e-04,7.545502740e-04,2.845416367e-01,7.545502740e-04,6.02080500000000018e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,-5.802553147e-02,-4.014556408e-01,-3.646210209e-02,1.205672646e+01,-3.722167969e+01,-1.039920998e+01,-3.722167969e+01,9.919444580e+02,-2.383425751e+02,-1.039920998e+01,-2.383425751e+02,1.843470703e+04,-8.875026107e-01,4.078745842e-03,2.848580480e-04,8.875119686e-01,2.848580480e-04,1.45206900000000005e+00
