trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.366764456e-01,-1.493121505e+00,-3.823689884e-03,6.226221313e+02,1.997915387e+00,-9.223911133e+02,1.997915387e+00,6.125218506e+02,-5.643429565e+01,-9.223911133e+02,-5.643429565e+01,2.910201660e+03,2.251625061e-03,4.935979843e-03,2.461868227e-01,5.425284617e-03,2.461868227e-01,4.71477300000000010e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,1.376257837e-01,1.311817169e+00,-4.276329651e-02,6.345823364e+02,-8.117006302e+00,8.204435425e+02,-8.117006302e+00,6.359189453e+02,-6.227938461e+01,8.204435425e+02,-6.227938461e+01,2.555466553e+03,1.081430912e-02,2.142786980e-03,2.277875245e-01,1.102455519e-02,2.277875245e-01,4.85962400000000017e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.574550748e+00,8.549522758e-01,1.478959341e-02,6.532760620e+02,5.418264866e-01,5.428298340e+02,5.418264866e-01,6.243270264e+02,-9.448229370e+02,5.428298340e+02,-9.448229370e+02,3.266398193e+03,7.146239281e-03,-8.107423782e-04,-1.892095953e-01,7.192081772e-03,1.892095953e-01,4.93442399999999992e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,9.082900882e-01,4.503788948e-01,-1.441268157e-02,6.269365845e+02,-9.165371060e-01,3.011728210e+02,-9.165371060e-01,6.284393921e+02,-5.339299316e+02,3.011728210e+02,-5.339299316e+02,2.075595703e+03,6.704449654e-03,-1.609265804e-03,-1.696971990e-02,6.894880440e-03,1.696971990e-02,4.47612599999999983e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.136098981e+00,-6.858040392e-02,-8.221487515e-03,6.313721313e+02,-2.191530019e-01,-2.882294655e+01,-2.191530019e-01,6.259351196e+02,-6.716254272e+02,-2.882294655e+01,-6.716254272e+02,2.142106934e+03,1.126134396e-02,1.538172364e-03,3.159129024e-01,1.136590727e-02,3.159129024e-01,4.77651299999999956e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.396812588e-01,1.394973040e+00,2.850508317e-02,6.361370239e+02,7.270449638e+00,8.333770142e+02,7.270449638e+00,6.373992310e+02,-1.798565979e+02,8.333770142e+02,-1.798565979e+02,2.673627686e+03,6.223276258e-03,3.330230713e-03,2.296198606e-01,7.058300078e-03,2.296198606e-01,3.28882500000000011e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.415481806e-01,-3.782752156e-01,1.774696261e-02,6.346400146e+02,-5.607299507e-03,-2.568103027e+02,-5.607299507e-03,6.236818237e+02,-4.201519470e+02,-2.568103027e+02,-4.201519470e+02,1.957711914e+03,5.205452442e-03,6.373524666e-03,-1.070337147e-01,8.229128085e-03,1.070337147e-01,4.83587800000000012e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,6.554505974e-02,7.338077426e-01,-1.607470028e-02,6.401208496e+02,1.460245848e-01,4.454587097e+02,1.460245848e-01,6.332987061e+02,-1.010871887e+01,4.454587097e+02,-1.010871887e+01,1.900362793e+03,6.480481476e-03,2.872824669e-03,-1.840781569e-01,7.088706829e-03,1.840781569e-01,1.88424700000000001e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.893664420e-01,-1.976715922e-01,-9.551040828e-03,6.233131714e+02,-3.775074244e+00,-1.096285172e+02,-3.775074244e+00,6.302224121e+02,-2.892621765e+02,-1.096285172e+02,-2.892621765e+02,1.501044922e+03,8.595943451e-03,4.943907261e-03,6.568870693e-02,9.916272946e-03,6.568870693e-02,9.94958000000000009e-01
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.652099073e-01,-1.084035039e+00,-1.341305580e-02,6.198743896e+02,-2.550113678e+00,-6.696271973e+02,-2.550113678e+00,6.315498047e+02,1.909652710e+02,-6.696271973e+02,1.909652710e+02,2.452373047e+03,5.708098412e-03,6.207704544e-03,2.142720222e-01,8.433148265e-03,2.142720222e-01,1.13980900000000007e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.247328162e+00,1.096738935e+00,-4.825118929e-03,6.323920288e+02,-1.233021545e+01,6.504374390e+02,-1.233021545e+01,6.240794678e+02,7.414347534e+02,6.504374390e+02,7.414347534e+02,3.082361084e+03,9.575128555e-03,6.695508957e-03,-1.486724615e-01,1.168387476e-02,1.486724615e-01,4.78363699999999969e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.195999026e+00,-5.386660695e-01,-1.669295132e-02,6.322239990e+02,-8.897603035e+00,-2.864568787e+02,-8.897603035e+00,6.281708984e+02,-7.165447388e+02,-2.864568787e+02,-7.165447388e+02,2.419667236e+03,1.125001907e-02,2.233743668e-03,1.113790050e-01,1.146963518e-02,1.113790050e-01,4.85724999999999962e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-7.888507247e-01,-1.391635776e+00,1.776779257e-02,6.124815063e+02,9.572515488e+00,-8.055081177e+02,9.572515488e+00,6.327554321e+02,5.101626587e+02,-8.055081177e+02,5.101626587e+02,2.914253418e+03,7.043063641e-03,-4.609823227e-04,3.345999420e-01,7.058133837e-03,3.345999420e-01,2.95875500000000002e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.241727114e+00,5.970815420e-01,4.575870465e-03,6.452744751e+02,1.008642101e+01,3.446072388e+02,1.008642101e+01,6.321828613e+02,-7.623079834e+02,3.446072388e+02,-7.623079834e+02,2.566154785e+03,7.485628128e-03,4.739820957e-03,-3.403490484e-01,8.860052563e-03,3.403490484e-01,4.85487499999999983e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.036136389e-01,-1.024893641e+00,-1.483194157e-02,6.234616699e+02,2.489523411e+00,-6.159389038e+02,2.489523411e+00,6.290270386e+02,4.313749390e+02,-6.159389038e+02,4.313749390e+02,2.395326416e+03,7.835566998e-03,4.331707954e-03,-1.508479714e-01,8.953200653e-03,1.508479714e-01,1.26566299999999998e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.287429273e-01,1.338412523e+00,-5.741018686e-04,6.320711670e+02,1.626952767e+00,8.074236450e+02,1.626952767e+00,6.305368042e+02,-1.305089874e+02,8.074236450e+02,-1.305089874e+02,2.604189697e+03,8.434996009e-03,5.535364151e-03,-1.847063601e-01,1.008907426e-02,1.847063601e-01,1.36539699999999997e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.258645833e-01,4.113996029e-01,-3.189816838e-03,6.322097778e+02,8.569081426e-01,2.442855988e+02,8.569081426e-01,6.303586426e+02,2.046776276e+02,2.442855988e+02,2.046776276e+02,1.327642334e+03,3.713399172e-03,3.907829523e-03,3.218281567e-01,5.390775856e-03,3.218281567e-01,1.26803800000000000e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.424504757e-01,-5.681814551e-01,1.165717491e-03,6.343253174e+02,1.708010674e+00,-3.415744019e+02,1.708010674e+00,6.419965820e+02,4.688597412e+02,-3.415744019e+02,4.688597412e+02,2.233956543e+03,5.027651787e-03,4.495978355e-04,2.623391747e-01,5.047714338e-03,2.623391747e-01,4.90592900000000043e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.198807955e-01,-1.486981153e+00,-6.151079666e-03,6.256899414e+02,-8.336153030e+00,-9.206137085e+02,-8.336153030e+00,6.387567139e+02,-3.895500793e+02,-9.206137085e+02,-3.895500793e+02,3.063508301e+03,6.748139858e-03,3.325700760e-03,-1.915168017e-01,7.523142733e-03,1.915168017e-01,4.90355499999999989e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,2.509035915e-02,-9.728779197e-01,-1.628082059e-02,6.219564819e+02,2.925483227e+00,-5.937091675e+02,2.925483227e+00,6.255382080e+02,-1.327384663e+01,-5.937091675e+02,-1.327384663e+01,1.859269043e+03,1.876614988e-03,5.319654942e-03,3.073443174e-01,5.640958901e-03,3.073443174e-01,3.10123099999999985e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.555136442e-01,-1.288860738e-01,-1.149154617e-03,6.227924805e+02,1.030907989e+00,-5.881774139e+01,1.030907989e+00,6.295871582e+02,9.020648193e+01,-5.881774139e+01,9.020648193e+01,1.235945435e+03,6.969064474e-03,-1.876845956e-03,5.996637512e-03,7.217368577e-03,5.996637512e-03,4.81331899999999990e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.878443837e-01,4.426140487e-01,-7.200410590e-03,6.229124756e+02,6.431620717e-01,2.835718689e+02,6.431620717e-01,6.304998169e+02,-4.751346130e+02,2.835718689e+02,-4.751346130e+02,1.933368530e+03,6.568968296e-03,2.371847630e-03,1.478115213e-03,6.984053645e-03,1.478115213e-03,4.87743299999999991e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.333156347e-01,1.154243350e+00,1.440122258e-02,6.312249146e+02,1.905514717e+00,6.850488281e+02,1.905514717e+00,6.292396240e+02,-5.431680908e+02,6.850488281e+02,-5.431680908e+02,2.751828613e+03,9.991705418e-03,2.946615219e-03,-1.317630112e-01,1.041713543e-02,1.317630112e-01,4.83350399999999958e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.686027169e-01,-7.875360250e-01,3.607477294e-03,6.389879150e+02,3.754958391e+00,-4.930445251e+02,3.754958391e+00,6.353815308e+02,-2.743910217e+02,-4.930445251e+02,-2.743910217e+02,2.193103760e+03,5.767941475e-03,-1.180887222e-03,-2.110896856e-01,5.887583829e-03,2.110896856e-01,4.94985900000000001e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.768302262e-01,-1.536934495e+00,-3.327947343e-03,6.244088745e+02,-2.798996925e+00,-9.437851562e+02,-2.798996925e+00,6.440931396e+02,-1.335271149e+02,-9.437851562e+02,-1.335271149e+02,2.950107422e+03,6.945908070e-03,2.016067505e-03,-1.287840903e-01,7.232576609e-03,1.287840903e-01,4.94748400000000021e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.944730818e-01,-1.054926872e+00,1.254894305e-02,6.256022339e+02,-2.509744167e+00,-6.555241699e+02,-2.509744167e+00,6.328438721e+02,-1.820675354e+02,-6.555241699e+02,-1.820675354e+02,2.459909180e+03,2.269983292e-03,6.024599075e-03,-1.345501095e-01,6.438060198e-03,1.345501095e-01,4.51055700000000037e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,3.448786214e-02,-1.282145828e-01,1.204091939e-03,6.302286377e+02,1.578201175e+00,-9.945893097e+01,1.578201175e+00,6.333833008e+02,-2.224544334e+01,-9.945893097e+01,-2.224544334e+01,1.061931030e+03,4.396131262e-03,3.022700548e-04,2.671939135e-01,4.406510852e-03,2.671939135e-01,4.94867200000000018e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.736158252e-01,1.319506407e+00,1.046880893e-02,6.285148315e+02,8.171574593e+00,8.022298584e+02,8.171574593e+00,6.519818115e+02,-2.869654541e+02,8.022298584e+02,-2.869654541e+02,2.462859619e+03,8.000314236e-03,2.524614334e-03,-1.807614565e-01,8.389201947e-03,1.807614565e-01,5.01515999999999984e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.275916994e-01,1.155780077e+00,4.028157331e-03,6.272634888e+02,2.326581240e+00,6.744709473e+02,2.326581240e+00,6.329461670e+02,-7.019764709e+01,6.744709473e+02,-7.019764709e+01,2.241577393e+03,3.703154624e-03,3.563761711e-03,1.154599264e-01,5.139430985e-03,1.154599264e-01,4.91661500000000018e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.585083604e+00,-4.754675627e-01,-1.329005510e-02,6.355786133e+02,-1.428616524e+00,-3.344576416e+02,-1.428616524e+00,6.210147705e+02,9.768852539e+02,-3.344576416e+02,9.768852539e+02,3.153169922e+03,1.164591312e-02,3.963619471e-03,-2.284371555e-01,1.230193395e-02,2.284371555e-01,4.85012600000000038e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.858455896e-01,1.063896775e+00,3.402805328e-02,6.405772705e+02,-1.540426254e+00,7.098474121e+02,-1.540426254e+00,6.358191528e+02,3.714265137e+02,7.098474121e+02,3.714265137e+02,2.618234375e+03,5.728602409e-03,6.240606308e-03,-1.413894445e-01,8.471248671e-03,1.413894445e-01,4.90592900000000043e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.297423840e+00,-2.739897370e-01,-2.657427220e-03,6.377540283e+02,1.513297319e+00,-1.683530121e+02,1.513297319e+00,6.267039185e+02,-7.915528564e+02,-1.683530121e+02,-7.915528564e+02,2.461269775e+03,6.949901581e-03,5.264759064e-03,-2.266465873e-01,8.718877099e-03,2.266465873e-01,4.89999300000000027e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.139386892e+00,-4.030025601e-01,1.188408770e-02,6.327933350e+02,2.036939144e+00,-2.579923706e+02,2.036939144e+00,6.285079956e+02,-6.818419800e+02,-2.579923706e+02,-6.818419800e+02,2.378945557e+03,9.345769882e-03,5.532532930e-03,-1.270976812e-01,1.086058654e-02,1.270976812e-01,4.91898899999999983e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.853416115e-01,1.392275810e+00,-8.522041142e-03,6.267864380e+02,1.317692280e+00,8.808882446e+02,1.317692280e+00,6.466370239e+02,-1.102936020e+02,8.808882446e+02,-1.102936020e+02,2.710927246e+03,4.865542054e-03,4.848718643e-03,4.511882737e-02,6.869030185e-03,4.511882737e-02,4.71358600000000028e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.099303246e+00,-9.957613349e-01,1.155618764e-02,6.306374512e+02,9.304644585e+00,-5.809401245e+02,9.304644585e+00,6.148381958e+02,6.722533569e+02,-5.809401245e+02,6.722533569e+02,2.815214355e+03,6.532788277e-03,6.625115871e-03,-2.140646428e-02,9.304272011e-03,2.140646428e-02,2.25231100000000017e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.772834778e-01,-8.912377954e-01,5.027771462e-03,6.374230957e+02,2.267127037e+00,-5.476922607e+02,2.267127037e+00,6.279660034e+02,6.137059326e+02,-5.476922607e+02,6.137059326e+02,2.746915771e+03,5.475223064e-03,1.219511032e-03,-1.776950508e-01,5.609391723e-03,1.776950508e-01,2.10271100000000022e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.478162289e-01,1.096358061e+00,7.487120107e-03,6.364880981e+02,5.650917053e+00,6.511613159e+02,5.650917053e+00,6.399658813e+02,-5.008411255e+02,6.511613159e+02,-5.008411255e+02,2.609593750e+03,5.003035069e-03,1.881122589e-03,1.767783165e-01,5.344995763e-03,1.767783165e-01,1.77739000000000003e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.121484280e-01,-5.261049271e-01,2.613885794e-03,6.406309204e+02,3.473072529e+00,-3.615326233e+02,3.473072529e+00,6.448922729e+02,4.539819336e+02,-3.615326233e+02,4.539819336e+02,2.076869141e+03,6.738960743e-03,2.344071865e-03,-3.384385407e-01,7.135002874e-03,3.384385407e-01,3.97864700000000004e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.700748682e-01,-4.222681224e-01,8.454273455e-03,6.344384155e+02,-3.944516182e+00,-2.631457214e+02,-3.944516182e+00,6.349806519e+02,5.794999390e+02,-2.631457214e+02,5.794999390e+02,2.353680908e+03,8.036434650e-03,3.809034824e-03,-2.109578848e-01,8.893426508e-03,2.109578848e-01,2.57525700000000013e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.234886646e+00,9.134986401e-01,1.595707983e-02,6.362789307e+02,-8.253635406e+00,5.576946411e+02,-8.253635406e+00,6.312728882e+02,7.357779541e+02,5.576946411e+02,7.357779541e+02,2.847746094e+03,8.651137352e-03,1.571536064e-03,3.555708230e-01,8.792718872e-03,3.555708230e-01,4.94154699999999991e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.035902858e+00,1.114839792e+00,1.054024976e-02,6.409400635e+02,-6.482380867e+00,7.127172852e+02,-6.482380867e+00,6.325698242e+02,6.356524048e+02,7.127172852e+02,6.356524048e+02,2.716036621e+03,8.831620216e-03,5.545377731e-03,1.152713448e-01,1.042826567e-02,1.152713448e-01,8.10926000000000036e-01
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.156899810e+00,-1.045849085e+00,2.540315269e-03,6.234448242e+02,-4.267648697e+00,-6.254503174e+02,-4.267648697e+00,6.200889893e+02,-6.386433105e+02,-6.254503174e+02,-6.386433105e+02,2.926521973e+03,9.249567986e-03,4.817605019e-03,-2.407360822e-01,1.042898931e-02,2.407360822e-01,2.04690700000000003e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-4.350897670e-02,8.435806632e-01,5.025825649e-02,6.303489990e+02,2.087932587e+00,5.028890076e+02,2.087932587e+00,6.281856689e+02,-4.449776649e+00,5.028890076e+02,-4.449776649e+00,1.704927856e+03,1.085709035e-02,4.819273949e-03,-3.075622395e-02,1.187862828e-02,3.075622395e-02,4.87743400000000005e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.365913272e+00,2.048464492e-02,-2.321500331e-03,6.314654541e+02,3.513016701e+00,-6.666231155e+00,3.513016701e+00,6.209664307e+02,8.445711670e+02,-6.666231155e+00,8.445711670e+02,2.523226074e+03,5.411267281e-03,3.816561773e-03,-3.426325023e-01,6.621778943e-03,3.426325023e-01,2.72841800000000001e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.561654031e-01,8.064767718e-01,3.436943516e-03,6.404605103e+02,-1.923524261e+00,4.673571777e+02,-1.923524261e+00,6.349714966e+02,-2.566782532e+02,4.673571777e+02,-2.566782532e+02,2.010003662e+03,8.287787437e-03,6.082594395e-03,-2.275249809e-01,1.028033905e-02,2.275249809e-01,1.65984700000000007e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.159970999e-01,1.078838482e-01,5.616426468e-03,6.432718506e+02,3.744814396e+00,6.095757294e+01,3.744814396e+00,6.382898560e+02,-4.111497498e+02,6.095757294e+01,-4.111497498e+02,1.710987427e+03,9.873986244e-03,1.113861799e-03,-6.035953388e-02,9.936613962e-03,6.035953388e-02,4.92611299999999996e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.633388519e-01,7.334210277e-01,3.283533826e-02,6.294744263e+02,4.031680584e+00,4.278024902e+02,4.031680584e+00,6.410097656e+02,2.767848816e+02,4.278024902e+02,2.767848816e+02,1.857301392e+03,8.132576942e-03,2.981662750e-03,-2.584207952e-01,8.661935106e-03,2.584207952e-01,4.72189700000000023e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.091809511e-01,8.116738796e-01,-6.518286187e-03,6.255228882e+02,-9.228287935e-01,4.757506714e+02,-9.228287935e-01,6.249576416e+02,1.771280823e+02,4.757506714e+02,1.771280823e+02,1.936423950e+03,9.446278214e-03,4.255950451e-03,-1.320561618e-01,1.036075689e-02,1.320561618e-01,1.20985999999999994e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.110275269e-01,2.495694160e-01,-3.110289574e-03,6.311834717e+02,-4.697585583e+00,1.247440948e+02,-4.697585583e+00,6.323586426e+02,1.989293671e+02,1.247440948e+02,1.989293671e+02,1.507424561e+03,8.717834949e-03,3.590613604e-03,-1.802466363e-01,9.428316727e-03,1.802466363e-01,1.18967599999999996e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,4.091085494e-02,2.205128223e-01,5.272389390e-03,6.381609497e+02,1.749752045e+00,1.184089890e+02,1.749752045e+00,6.403389893e+02,-2.600146866e+01,1.184089890e+02,-2.600146866e+01,1.411534180e+03,2.815693617e-03,4.435300827e-03,2.090793252e-01,5.253572483e-03,2.090793252e-01,1.50668599999999997e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.206517339e+00,-6.232838035e-01,-3.265210614e-02,6.333234253e+02,-2.750627995e+00,-4.112175903e+02,-2.750627995e+00,6.270513916e+02,7.308705444e+02,-4.112175903e+02,7.308705444e+02,2.803365234e+03,1.062226295e-02,2.656400204e-03,2.634575069e-01,1.094938070e-02,2.634575069e-01,4.90711600000000026e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.684461176e-01,1.250038296e-01,1.240655780e-03,6.407988892e+02,9.135391712e-01,1.091566544e+02,9.135391712e-01,6.357174683e+02,-1.701287842e+02,1.091566544e+02,-1.701287842e+02,1.483494385e+03,1.074701548e-03,4.193045199e-03,1.040318832e-01,4.328580573e-03,1.040318832e-01,4.91898899999999983e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.208495378e+00,-6.632010937e-01,1.082099415e-02,6.385410156e+02,4.647096992e-01,-4.106171570e+02,4.647096992e-01,6.289323120e+02,-7.045379639e+02,-4.106171570e+02,-7.045379639e+02,2.600261475e+03,7.341861725e-03,-1.197218895e-03,-1.840745509e-01,7.438835222e-03,1.840745509e-01,4.57111000000000001e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.315498471e+00,-7.445234656e-01,1.974369027e-02,6.376159058e+02,8.994091034e+00,-4.227195435e+02,8.994091034e+00,6.326956177e+02,8.251749878e+02,-4.227195435e+02,8.251749878e+02,2.988081543e+03,6.648540497e-03,3.385484219e-03,-3.048640490e-01,7.460870780e-03,3.048640490e-01,1.30721899999999991e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.020830572e-01,-3.058574200e-01,-3.643150441e-03,6.311292114e+02,-5.112982750e+00,-1.833572998e+02,-5.112982750e+00,6.283580933e+02,8.766371918e+01,-1.833572998e+02,8.766371918e+01,1.274521484e+03,5.912072957e-03,4.252195358e-03,-5.169111118e-02,7.282428909e-03,5.169111118e-02,4.92017599999999966e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.746148705e-01,-1.421317458e+00,-1.885616407e-02,6.394442749e+02,-8.684224129e+00,-8.627459106e+02,-8.684224129e+00,6.441715698e+02,-4.749651794e+02,-8.627459106e+02,-4.749651794e+02,2.956723877e+03,7.417976856e-03,-3.525018692e-04,5.982614309e-02,7.426347584e-03,5.982614309e-02,4.95342099999999963e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.626290798e-01,-4.466567636e-01,4.270222562e-04,6.361181030e+02,2.886413574e+00,-2.841153564e+02,2.886413574e+00,6.302843628e+02,6.183323975e+02,-2.841153564e+02,6.183323975e+02,2.312708740e+03,6.158053875e-03,8.802115917e-04,1.141368747e-01,6.220643409e-03,1.141368747e-01,4.91186599999999984e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,7.389071584e-02,9.057542086e-01,1.115070097e-02,6.257241821e+02,2.287228823e+00,5.226786499e+02,2.287228823e+00,6.335764160e+02,-6.546020508e+01,5.226786499e+02,-6.546020508e+01,2.261381348e+03,7.517918944e-03,4.780411720e-03,-2.872956693e-01,8.909065276e-03,2.872956693e-01,4.91661500000000018e+00
