trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.662120789e-02,-7.020992786e-02,1.894241199e-02,7.066117554e+02,-1.555798292e+00,-1.189808731e+02,-1.555798292e+00,7.333882446e+02,-3.182797432e+01,-1.189808731e+02,-3.182797432e+01,2.271442188e+05,-4.157721996e-03,-5.299665034e-03,1.994576451e-04,6.735956296e-03,1.994576451e-04,5.88070299999999957e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.500976324e-02,7.635474950e-02,7.343645673e-03,7.243804321e+02,1.044884300e+01,-1.480737610e+02,1.044884300e+01,7.156187744e+02,-2.152192116e+00,-1.480737610e+02,-2.152192116e+00,2.265294844e+05,-1.777455211e-03,4.837229848e-03,-1.372061815e-04,5.153459031e-03,1.372061815e-04,5.78215799999999991e+00
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.234713122e-01,-5.358116701e-02,-4.450174794e-02,7.468463745e+02,-1.336988163e+01,-9.143858337e+01,-1.336988163e+01,6.931535645e+02,-2.042043610e+02,-9.143858337e+01,-2.042043610e+02,2.039246719e+05,-1.775123179e-03,-3.221869469e-03,3.794692166e-04,3.678519512e-03,3.794692166e-04,5.82252499999999973e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.072246879e-01,-6.328032911e-02,5.256626382e-02,7.362752075e+02,3.439432144e+00,1.985561066e+02,3.439432144e+00,7.037254028e+02,6.945518494e+01,1.985561066e+02,6.945518494e+01,2.148969531e+05,1.099631190e-04,6.012052298e-03,-1.013167057e-04,6.013058126e-03,1.013167057e-04,5.77622099999999961e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-8.897567540e-02,-1.413936317e-01,4.603433982e-02,7.166230469e+02,7.639493942e+00,-5.456396866e+01,7.639493942e+00,7.233757935e+02,2.068007965e+02,-5.456396866e+01,2.068007965e+02,2.252777188e+05,4.469968379e-03,4.110381007e-03,-3.041514428e-04,6.072548684e-03,3.041514428e-04,5.80708999999999964e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,3.058724664e-02,-5.852311477e-02,6.712713838e-02,7.309550171e+02,-5.762691021e+00,2.031423645e+02,-5.762691021e+00,7.090451050e+02,-1.568950806e+02,2.031423645e+02,-1.568950806e+02,2.102983125e+05,2.664862201e-03,5.229052156e-03,-5.803257591e-05,5.868942011e-03,5.803257591e-05,5.80234100000000019e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.460030839e-02,-1.236582920e-01,-7.131209224e-02,7.057975464e+02,2.753940105e+00,-2.741166687e+02,2.753940105e+00,7.342028198e+02,-4.416875458e+01,-2.741166687e+02,-4.416875458e+01,2.166805000e+05,1.731034368e-03,4.753768444e-04,5.207210052e-05,1.795121934e-03,5.207210052e-05,5.81540199999999974e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.209557205e-01,5.746838450e-02,7.397677749e-02,7.221728516e+02,1.350333595e+01,-1.441460114e+02,1.350333595e+01,7.178246460e+02,-3.776480408e+02,-1.441460114e+02,-3.776480408e+02,2.162239062e+05,-3.169864416e-03,2.481549978e-03,-1.780690218e-04,4.025683738e-03,1.780690218e-04,5.83439900000000033e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-2.683221921e-02,1.444972157e-01,8.185799234e-03,6.987268677e+02,7.900994301e+00,2.279118500e+02,7.900994301e+00,7.412738037e+02,-2.133584900e+02,2.279118500e+02,-2.133584900e+02,2.229838594e+05,-4.543110728e-03,2.713352442e-04,5.376523768e-05,4.551206250e-03,5.376523768e-05,5.85814400000000024e+00
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.309191585e-01,4.455088824e-02,6.972420216e-02,7.056011353e+02,1.210998440e+01,2.993255615e+02,1.210998440e+01,7.343997803e+02,-1.525792847e+02,2.993255615e+02,-1.525792847e+02,2.316640938e+05,-3.999292850e-03,1.230556518e-03,-9.282676183e-05,4.184329417e-03,9.282676183e-05,5.82608800000000038e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.110102519e-02,1.237756312e-01,2.621076629e-02,7.169009399e+02,-1.179980397e+00,1.109495621e+02,-1.179980397e+00,7.230978394e+02,1.694111328e+02,1.109495621e+02,1.694111328e+02,2.072254531e+05,-2.545766532e-03,-6.604894996e-03,4.466271203e-04,7.078528404e-03,4.466271203e-04,5.77147100000000002e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,8.529891074e-02,3.831986710e-02,-8.560767025e-02,6.918199463e+02,2.264148951e+00,1.184305573e+02,2.264148951e+00,7.481799927e+02,2.458677521e+02,1.184305573e+02,2.458677521e+02,2.232584375e+05,1.969099045e-03,-2.433314919e-03,2.059340477e-04,3.130235244e-03,2.059340477e-04,5.92463300000000004e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-8.777759224e-02,-1.430075616e-01,7.769355923e-02,7.119791260e+02,-1.431381130e+01,-1.296463623e+02,-1.431381130e+01,7.280212402e+02,-3.734759216e+02,-1.296463623e+02,-3.734759216e+02,2.299193906e+05,-4.574805498e-04,-7.955431938e-04,-3.986060165e-06,9.177022730e-04,3.986060165e-06,5.58269000000000037e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,4.615228251e-02,5.711850524e-02,1.563580893e-02,7.349873657e+02,6.537908077e+00,-3.497735214e+01,6.537908077e+00,7.050140991e+02,1.655797882e+02,-3.497735214e+01,1.655797882e+02,2.261820625e+05,1.236762851e-03,-5.679436028e-03,2.983723243e-04,5.812535994e-03,2.983723243e-04,5.77147100000000002e+00
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.167714372e-01,-5.009750277e-02,-4.564284161e-02,7.178997803e+02,-2.728341293e+01,1.033572617e+02,-2.728341293e+01,7.221018677e+02,2.458878937e+02,1.033572617e+02,2.458878937e+02,2.157357188e+05,-2.610526979e-03,1.476529986e-03,3.936101857e-04,2.999165095e-03,3.936101857e-04,5.80946500000000032e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.129533872e-01,2.830072865e-02,-6.760596484e-02,7.352529297e+02,-1.176782227e+01,-6.130381393e+01,-1.176782227e+01,7.047471313e+02,4.819850540e+01,-6.130381393e+01,4.819850540e+01,2.174919062e+05,-2.263784409e-04,-3.859616816e-03,2.734959417e-04,3.866249928e-03,2.734959417e-04,5.79046899999999987e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-3.612682223e-03,1.431456059e-01,-8.944815956e-03,7.128019409e+02,2.029975891e+00,-3.002363205e+00,2.029975891e+00,7.272003174e+02,-1.382348175e+02,-3.002363205e+00,-1.382348175e+02,2.197825312e+05,8.735249750e-03,9.679943323e-04,-2.422023972e-04,8.788719773e-03,2.422023972e-04,5.87832899999999992e+00
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,4.921124503e-02,4.914774373e-02,5.299898330e-03,7.079511719e+02,6.965533257e+00,-5.387357330e+01,6.965533257e+00,7.320493774e+02,-1.606009102e+01,-5.387357330e+01,-1.606009102e+01,2.205820781e+05,4.968680441e-04,5.886405706e-04,-4.997373908e-04,7.703087758e-04,4.997373908e-04,5.77503299999999964e+00
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-4.932890832e-02,6.222452968e-02,4.710802063e-02,7.186826782e+02,-1.243630409e+01,9.263967896e+01,-1.243630409e+01,7.213176270e+02,5.933440399e+01,9.263967896e+01,5.933440399e+01,2.246059062e+05,-4.398413002e-03,-2.557300031e-04,-6.569920515e-05,4.405840766e-03,6.569920515e-05,5.78334499999999974e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-8.868791163e-02,5.041967705e-02,-7.512112707e-02,7.185594482e+02,-2.204213858e+00,9.322377014e+01,-2.204213858e+00,7.214409790e+02,-1.891439056e+02,9.322377014e+01,-1.891439056e+02,2.077303594e+05,-4.673674703e-04,1.829866320e-03,1.481845684e-04,1.888608793e-03,1.481845684e-04,5.83083699999999983e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.056326926e-01,-1.750569418e-02,-1.489173900e-02,7.219844360e+02,-9.683397293e+00,-3.499278259e+01,-9.683397293e+00,7.180139771e+02,2.383125305e+00,-3.499278259e+01,2.383125305e+00,2.233214844e+05,3.059148788e-03,2.491915599e-03,-2.586498158e-04,3.945635166e-03,2.586498158e-04,5.77028400000000019e+00
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.287648529e-01,1.018422246e-01,-8.515515924e-02,7.140371094e+02,1.719305992e+01,-2.756145325e+02,1.719305992e+01,7.259617920e+02,-4.119082947e+02,-2.756145325e+02,-4.119082947e+02,2.176802188e+05,4.721134901e-04,1.987606287e-03,1.578331576e-04,2.042907290e-03,1.578331576e-04,6.52778200000000020e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,3.078610078e-02,-4.853764549e-02,-4.237293452e-02,7.145108643e+02,-9.687271118e+00,-1.725696106e+02,-9.687271118e+00,7.254888306e+02,-2.130751038e+02,-1.725696106e+02,-2.130751038e+02,2.216150625e+05,-3.258518875e-03,-1.460820436e-03,1.361370232e-04,3.570985980e-03,1.361370232e-04,5.79046799999999973e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.389009804e-01,1.992667466e-02,-3.287493810e-02,7.195281372e+02,-1.686897278e+01,-1.698169708e+01,-1.686897278e+01,7.204732666e+02,-1.384509430e+02,-1.698169708e+01,-1.384509430e+02,2.070747812e+05,-8.924424648e-03,-4.732871428e-03,-1.029073683e-04,1.010175329e-02,1.029073683e-04,5.85576899999999956e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.091477051e-01,-7.922969013e-02,7.116653956e-03,7.230170898e+02,6.082029343e+00,-7.818327332e+01,6.082029343e+00,7.169835205e+02,7.059751892e+01,-7.818327332e+01,7.059751892e+01,2.181120938e+05,-1.835070550e-03,-9.949676692e-03,6.297136679e-06,1.011748705e-02,6.297136679e-06,5.83914799999999978e+00
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-3.935287520e-02,-6.905701011e-02,6.240131333e-02,7.017062988e+02,6.024856567e+00,-1.810487366e+02,6.024856567e+00,7.382927246e+02,-9.655247498e+01,-1.810487366e+02,-9.655247498e+01,2.238901719e+05,3.958094865e-03,1.512803137e-03,8.150564827e-05,4.237344489e-03,8.150564827e-05,5.81421499999999991e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.124037802e-01,7.453545928e-02,-3.163048998e-02,7.137639771e+02,-4.116867065e+00,3.209017944e+02,-4.116867065e+00,7.262391968e+02,2.145410919e+02,3.209017944e+02,2.145410919e+02,2.209920000e+05,1.840956509e-03,5.187988281e-04,1.215747470e-04,1.912661246e-03,1.215747470e-04,5.80234100000000019e+00
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-9.034490585e-02,1.330296248e-01,6.025753543e-02,7.147574463e+02,2.304881287e+01,-5.095873642e+01,2.304881287e+01,7.252422485e+02,-2.748891907e+02,-5.095873642e+01,-2.748891907e+02,2.229385312e+05,-5.477420986e-03,1.086622477e-03,6.875769031e-05,5.584164057e-03,6.875769031e-05,5.75959800000000044e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-4.358788021e-03,1.418335289e-01,2.540543862e-02,7.293926392e+02,-2.305877686e+01,2.963642883e+02,-2.305877686e+01,7.106079102e+02,-1.016264496e+02,2.963642883e+02,-1.016264496e+02,2.171540938e+05,1.802504063e-03,2.347856760e-03,1.842155598e-06,2.959975041e-03,1.842155598e-06,5.76909600000000022e+00
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.415993273e-01,3.597657382e-02,3.693050146e-02,7.206807861e+02,-5.714560986e+00,-2.100276489e+02,-5.714560986e+00,7.193203735e+02,-2.605303040e+02,-2.100276489e+02,-2.605303040e+02,2.260075312e+05,-3.205463290e-03,-5.803458393e-03,-1.041106516e-04,6.629866082e-03,1.041106516e-04,5.85933200000000021e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,5.065210909e-02,7.262758166e-02,7.885902189e-03,7.218974609e+02,2.505263710e+01,-3.385733643e+02,2.505263710e+01,7.181029053e+02,-7.410023499e+01,-3.385733643e+02,-7.410023499e+01,2.333604531e+05,6.464987993e-03,-5.345746875e-03,8.146416076e-05,8.388866670e-03,8.146416076e-05,5.91988399999999970e+00
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-4.562769458e-02,1.258605160e-02,-5.369726941e-02,7.154498901e+02,7.255656242e+00,-3.170293884e+02,7.255656242e+00,7.245509644e+02,1.346451473e+01,-3.170293884e+02,1.346451473e+01,2.176869844e+05,-1.406658441e-03,-5.868636072e-04,-1.611001207e-04,1.524170861e-03,1.611001207e-04,5.78096899999999980e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,4.547825549e-03,-9.226853400e-02,3.848177195e-02,7.122047729e+02,1.764127350e+01,-5.294007778e+00,1.764127350e+01,7.277947388e+02,-3.477771301e+02,-5.294007778e+00,-3.477771301e+02,2.015002031e+05,-2.191832755e-03,-1.157984138e-03,-9.814651276e-05,2.478922717e-03,9.814651276e-05,5.92938200000000037e+00
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.383313537e-01,1.495932341e-01,5.805664882e-02,7.149447632e+02,-1.185691833e+01,9.432662201e+01,-1.185691833e+01,7.250563354e+02,4.304254913e+01,9.432662201e+01,4.304254913e+01,2.301882188e+05,2.567663789e-03,1.468211412e-03,9.985635552e-05,2.957793418e-03,9.985635552e-05,5.87239199999999961e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.195472404e-01,6.999823451e-02,-4.884434119e-02,7.310565796e+02,-7.985469818e+00,-2.011820374e+02,-7.985469818e+00,7.089435425e+02,1.266752548e+02,-2.011820374e+02,1.266752548e+02,2.137672812e+05,-1.266196370e-03,-1.018252224e-02,2.558529377e-04,1.026094612e-02,2.558529377e-04,5.79284300000000041e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-1.561146788e-02,-1.165299788e-01,6.361701339e-02,6.947006226e+02,6.597622395e+00,-8.588906860e+01,6.597622395e+00,7.452970581e+02,1.013921814e+02,-8.588906860e+01,1.013921814e+02,2.093161719e+05,-2.362299711e-03,5.665421486e-04,4.415441363e-04,2.429286018e-03,4.415441363e-04,5.78453199999999956e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-2.744534425e-02,-4.995468259e-02,-7.597185671e-02,7.269683838e+02,-6.301695108e-02,-3.005514221e+02,-6.301695108e-02,7.130317383e+02,5.617770767e+01,-3.005514221e+02,5.617770767e+01,2.134124844e+05,1.170830801e-03,2.457797527e-04,1.958310313e-04,1.196349622e-03,1.958310313e-04,5.84033499999999961e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,1.321735419e-02,-2.094057202e-02,5.920328200e-02,6.992360229e+02,-9.604990959e+00,5.888983536e+01,-9.604990959e+00,7.407646484e+02,3.684547806e+01,5.888983536e+01,3.684547806e+01,2.185818125e+05,-3.077849746e-03,-5.455136299e-03,1.657865505e-04,6.263519172e-03,1.657865505e-04,5.89851300000000034e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,8.020967990e-02,-1.134221554e-01,-2.362275124e-02,7.183282471e+02,1.634133577e+00,7.164982605e+01,1.634133577e+00,7.216716309e+02,-1.603028870e+01,7.164982605e+01,-1.603028870e+01,2.147157969e+05,1.181408763e-03,3.342404962e-04,-2.032518532e-04,1.227779896e-03,2.032518532e-04,5.78096999999999994e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-4.648596980e-03,3.836749494e-02,-5.013936758e-02,7.323090820e+02,1.108010101e+01,4.307568054e+02,1.108010101e+01,7.076906128e+02,2.652847595e+02,4.307568054e+02,2.652847595e+02,2.219589688e+05,-2.016765997e-03,-1.169741154e-06,9.404867887e-05,2.016766230e-03,9.404867887e-05,5.81896300000000011e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.316488385e-01,-2.965483069e-02,4.746165872e-02,7.187158813e+02,-7.676573753e+00,3.210705261e+02,-7.676573753e+00,7.212825317e+02,-2.588157654e+02,3.210705261e+02,-2.588157654e+02,2.215948594e+05,1.793041825e-03,-2.550259233e-03,-7.871543858e-06,3.117502434e-03,7.871543858e-06,5.81302699999999994e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-4.439027980e-02,1.421623379e-01,4.485415667e-02,7.260548706e+02,-2.118241787e+00,1.461684265e+02,-2.118241787e+00,7.139456177e+02,1.426267548e+02,1.461684265e+02,1.426267548e+02,2.066804219e+05,-1.571822912e-03,3.212690353e-04,-4.391371913e-04,1.604319550e-03,4.391371913e-04,5.79877899999999968e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.078755260e-01,8.302614093e-02,-5.382085592e-02,7.408204956e+02,-2.679089785e+00,4.219160461e+02,-2.679089785e+00,6.991798096e+02,-1.599290009e+02,4.219160461e+02,-1.599290009e+02,2.175528906e+05,4.565492272e-04,1.482769847e-03,-6.966292131e-05,1.551465015e-03,6.966292131e-05,5.81540099999999960e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.040837243e-01,5.969050527e-02,8.417458832e-02,7.206945190e+02,4.702789307e+00,-1.704972839e+02,4.702789307e+00,7.193049927e+02,-1.426721191e+02,-1.704972839e+02,-1.426721191e+02,2.150535156e+05,2.428665757e-04,7.971003652e-04,1.299306750e-04,8.332785801e-04,1.299306750e-04,5.83914699999999964e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,6.015239283e-03,1.013563424e-01,-7.086164504e-02,7.189104614e+02,-6.012673378e+00,1.267181244e+02,-6.012673378e+00,7.210894165e+02,1.668564758e+02,1.267181244e+02,1.668564758e+02,2.286009844e+05,-1.603053883e-03,9.695962071e-04,3.013759488e-05,1.873472356e-03,3.013759488e-05,5.80471499999999985e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.383224279e-01,1.021168754e-02,-2.324984968e-02,7.131916504e+02,2.161644936e+01,-4.295487595e+01,2.161644936e+01,7.268095093e+02,3.265422058e+02,-4.295487595e+01,3.265422058e+02,2.308223438e+05,-3.510817885e-03,1.098856330e-03,-7.091461157e-05,3.678767011e-03,7.091461157e-05,5.77978300000000011e+00
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,-3.579510376e-03,1.441139430e-01,6.311482936e-02,7.254464111e+02,-4.275586128e+00,7.108982849e+01,-4.275586128e+00,7.145538330e+02,-1.632173462e+02,7.108982849e+01,-1.632173462e+02,2.183206719e+05,9.764828719e-04,1.445844769e-03,8.402764070e-05,1.744702226e-03,8.402764070e-05,5.80115400000000037e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,1.123361737e-01,-2.618618682e-02,6.004128605e-02,7.388034058e+02,-1.936203003e+00,-2.631061096e+02,-1.936203003e+00,7.011936646e+02,-2.522669678e+02,-2.631061096e+02,-2.522669678e+02,2.179055938e+05,1.490227878e-03,5.749367177e-03,2.481641714e-04,5.939360242e-03,2.481641714e-04,5.89495099999999983e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,7.378713787e-02,-1.320337951e-01,3.023510054e-02,7.229472046e+02,-3.585342884e+00,-1.680446167e+02,-3.585342884e+00,7.170537720e+02,-9.637514496e+01,-1.680446167e+02,-9.637514496e+01,2.275517969e+05,1.369632781e-03,-4.706054926e-03,3.147254756e-04,4.901310895e-03,3.147254756e-04,5.79284300000000041e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,3.304011002e-02,1.202124078e-02,-8.158973604e-02,7.412328491e+02,1.027067780e+00,4.517369690e+02,1.027067780e+00,6.987658081e+02,1.687471313e+02,4.517369690e+02,1.687471313e+02,2.331763594e+05,-1.139279455e-03,6.004604511e-03,2.604723522e-05,6.111729424e-03,2.604723522e-05,5.90444899999999961e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.038357094e-01,6.666280329e-02,-2.696052380e-02,7.315280151e+02,-1.347600079e+01,6.314207077e+01,-1.347600079e+01,7.084719849e+02,-9.258737183e+01,6.314207077e+01,-9.258737183e+01,2.141717031e+05,1.138158143e-03,-4.081331193e-03,-3.813653893e-04,4.237059038e-03,3.813653893e-04,5.77740700000000018e+00
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,5.759429932e-02,2.487198636e-02,2.038304694e-02,7.132446289e+02,-3.046310425e+00,2.091738319e+01,-3.046310425e+00,7.267548218e+02,3.004392090e+02,2.091738319e+01,3.004392090e+02,2.154120781e+05,8.810963482e-03,-9.663384408e-04,2.196394489e-04,8.863796480e-03,2.196394489e-04,5.85576999999999970e+00
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.319495738e-01,1.391277015e-01,-4.133955017e-02,7.271215820e+02,-6.403362751e+00,-2.779677429e+02,-6.403362751e+00,7.128768311e+02,1.329727173e+02,-2.779677429e+02,1.329727173e+02,2.164271562e+05,4.737675190e-03,3.772214055e-03,1.739227300e-04,6.056002341e-03,1.739227300e-04,5.79640500000000003e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,1.235543787e-01,7.488718629e-02,-4.075049981e-02,7.298752441e+02,2.104433060e+00,1.553293915e+02,2.104433060e+00,7.101258545e+02,-4.248764954e+02,1.553293915e+02,-4.248764954e+02,2.180785312e+05,-2.252981067e-03,-1.606620848e-03,1.098364228e-04,2.767156344e-03,1.098364228e-04,5.75484900000000010e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-2.281424031e-02,-1.190774515e-01,-4.458070546e-02,7.098325195e+02,-1.291661358e+01,-9.759650421e+01,-1.291661358e+01,7.301676636e+02,3.430796509e+02,-9.759650421e+01,3.430796509e+02,2.104103750e+05,-5.570614710e-03,-4.591032863e-03,3.117248707e-04,7.218679413e-03,3.117248707e-04,5.78928099999999990e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.117106974e-01,5.491936952e-02,-3.233573213e-02,7.100537109e+02,-4.693428516e+00,1.418591461e+02,-4.693428516e+00,7.299459839e+02,1.902222900e+02,1.418591461e+02,1.902222900e+02,2.116833906e+05,9.246170521e-05,-1.451864839e-03,2.904534631e-04,1.454806072e-03,2.904534631e-04,5.90326199999999979e+00
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,7.293315232e-02,-8.129072934e-02,-2.509365417e-02,6.977476807e+02,-6.675531387e+00,1.990482635e+02,-6.675531387e+00,7.422528687e+02,-4.867825317e+02,1.990482635e+02,-4.867825317e+02,2.064969375e+05,2.073027194e-03,-1.346647739e-03,-5.243419437e-04,2.472023712e-03,5.243419437e-04,6.17990300000000037e+00
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,1.738662645e-02,-2.948208526e-02,5.369810015e-02,7.291074829e+02,1.552469492e+00,9.732264709e+01,1.552469492e+00,7.108939209e+02,6.371782684e+01,9.732264709e+01,6.371782684e+01,2.177691250e+05,4.292409867e-04,2.106845379e-03,-6.824356387e-05,2.150126733e-03,6.824356387e-05,5.92225900000000038e+00
