trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,8.784854412e-02,3.248730600e-01,-7.225999236e-02,1.637961578e+01,-6.084563828e+01,4.091670990e+00,-6.084563828e+01,8.132207031e+02,8.023188019e+01,4.091670990e+00,8.023188019e+01,1.677068555e+04,2.930089831e-01,3.133714199e-04,3.512576513e-04,2.930091321e-01,3.512576513e-04,2.06471699999999991e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,9.079051018e-02,-4.853866994e-01,-4.940653965e-02,1.252857113e+01,-3.768510437e+01,2.278967476e+01,-3.768510437e+01,7.981669922e+02,-1.584649353e+02,2.278967476e+01,-1.584649353e+02,1.607517090e+04,-8.574146032e-01,-5.879104137e-04,-3.014914400e-04,8.574148417e-01,3.014914400e-04,5.30011299999999963e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,8.551423252e-02,-2.065020949e-01,1.690721512e-01,3.257106781e+01,1.330103149e+02,6.594056702e+01,1.330103149e+02,8.081343384e+02,3.543494568e+02,6.594056702e+01,3.543494568e+02,1.768609570e+04,1.083987832e+00,2.115219831e-04,1.020282580e-04,1.083987832e+00,1.020282580e-04,1.11725000000000008e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,2.599782310e-03,-3.919454813e-01,-1.145121381e-01,2.049648285e+01,-8.688005066e+01,-9.519161224e+00,-8.688005066e+01,7.953019409e+02,-5.297775269e-01,-9.519161224e+00,-5.297775269e-01,1.712715820e+04,2.425451949e-02,1.836895943e-03,-5.965679884e-05,2.432397753e-02,5.965679884e-05,2.26655799999999985e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,3.000936508e-01,-3.039873838e-01,-4.459058121e-02,1.072342300e+01,-3.840131378e+01,-2.198832893e+01,-3.840131378e+01,8.021125488e+02,2.818670654e+02,-2.198832893e+01,2.818670654e+02,1.647048438e+04,1.205754757e+00,6.397068501e-04,-5.317106115e-05,1.205754876e+00,5.317106115e-05,5.54351000000000038e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,6.428316981e-02,-7.249789312e-03,1.268474162e-01,2.306150818e+01,1.021888046e+02,1.870336533e+01,1.021888046e+02,7.897071533e+02,2.200041046e+02,1.870336533e+01,2.200041046e+02,1.651594336e+04,9.516948462e-01,2.778684720e-03,-3.198981576e-04,9.516988993e-01,3.198981576e-04,5.34166899999999956e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,6.670604348e-01,1.228090599e-01,-5.594405904e-02,1.344710541e+01,-4.195429993e+01,2.210955620e+01,-4.195429993e+01,7.892321777e+02,-3.199283752e+02,2.210955620e+01,-3.199283752e+02,1.655234375e+04,-6.878214478e-01,6.423890591e-03,8.331238496e-05,6.878514290e-01,8.331238496e-05,5.17425900000000016e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,7.111442089e-02,4.213631451e-01,1.318616569e-01,2.335191727e+01,1.042788467e+02,1.513865185e+01,1.042788467e+02,7.903812256e+02,8.974038696e+01,1.513865185e+01,8.974038696e+01,1.737270898e+04,3.936639130e-01,9.979009628e-04,-1.028776169e-04,3.936651647e-01,1.028776169e-04,1.59573300000000007e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,4.324637651e-01,4.447134435e-01,-1.561648548e-01,3.038372993e+01,-1.253854370e+02,-2.984185696e+00,-1.253854370e+02,7.953523560e+02,-1.095853500e+02,-2.984185696e+00,-1.095853500e+02,1.637487598e+04,-2.811194658e-01,-1.849800348e-03,-1.965463161e-05,2.811255455e-01,1.965463161e-05,3.64976399999999979e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,3.587715030e-01,-2.245880067e-01,-1.161162555e-01,2.102487564e+01,-9.579777527e+01,5.443616867e+01,-9.579777527e+01,7.977044678e+02,-3.906031799e+02,5.443616867e+01,-3.906031799e+02,1.659567578e+04,-1.056913376e+00,5.969792604e-03,2.280026820e-04,1.056930304e+00,2.280026820e-04,4.68746500000000044e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,2.912992835e-01,6.798096746e-02,-2.718777955e-02,1.150921535e+01,-2.035184669e+01,-1.169973087e+01,-2.035184669e+01,8.192387085e+02,-3.872123337e+01,-1.169973087e+01,-3.872123337e+01,1.713471094e+04,1.476704925e-01,4.052288830e-03,-2.523213334e-04,1.477260739e-01,2.523213334e-04,5.33454500000000031e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,2.916422188e-01,4.455426931e-01,3.493839130e-02,1.090940475e+01,2.579248428e+01,3.523876953e+01,2.579248428e+01,8.027249756e+02,2.023080902e+02,3.523876953e+01,2.023080902e+02,1.608237598e+04,1.398242712e+00,3.470778465e-03,6.011649384e-04,1.398247004e+00,6.011649384e-04,5.28111599999999992e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,2.081117481e-01,7.023134828e-02,-2.872283198e-02,8.705677986e+00,-2.077768326e+01,2.373130417e+01,-2.077768326e+01,8.010969849e+02,-3.962630310e+02,2.373130417e+01,-3.962630310e+02,1.620295605e+04,-1.241046667e+00,3.468565643e-03,-1.009739844e-05,1.241051555e+00,1.009739844e-05,5.24193499999999979e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,4.287234843e-01,-2.001311481e-01,1.908663660e-02,9.109992981e+00,1.490303993e+01,-1.237311459e+01,1.490303993e+01,8.304519653e+02,1.670600891e+02,-1.237311459e+01,1.670600891e+02,1.744516211e+04,9.972329140e-01,-1.526787877e-03,1.043323427e-04,9.972340465e-01,1.043323427e-04,5.34166899999999956e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,5.352408886e-01,-3.788730800e-01,6.989073753e-02,1.474497795e+01,6.112177658e+01,8.565090179e+00,6.112177658e+01,8.070006104e+02,-9.840674591e+01,8.565090179e+00,-9.840674591e+01,1.699917578e+04,3.634044528e-02,6.307065487e-04,-3.059655428e-04,3.634591773e-02,3.059655428e-04,4.04750999999999994e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,4.808769748e-02,3.862006217e-02,8.277605474e-02,1.599564266e+01,6.721024323e+01,3.135590553e+01,6.721024323e+01,8.196951904e+02,1.832098541e+02,3.135590553e+01,1.832098541e+02,1.716478711e+04,8.199077845e-01,-6.828457117e-04,-2.286136150e-04,8.199080825e-01,2.286136150e-04,1.20867300000000011e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,5.766566098e-02,3.220236301e-01,6.872272491e-02,1.422280407e+01,5.384434128e+01,-1.438128757e+01,5.384434128e+01,8.235547485e+02,-3.307217026e+01,-1.438128757e+01,-3.307217026e+01,1.705554492e+04,-4.420565963e-01,-6.211698055e-04,-4.291608057e-04,4.420570433e-01,4.291608057e-04,5.39865800000000018e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,1.881859899e-01,-3.180021942e-01,-1.102111042e-01,1.931417274e+01,-8.702669525e+01,-4.410344696e+01,-8.702669525e+01,8.104586792e+02,1.637452545e+02,-4.410344696e+01,1.637452545e+02,1.650837109e+04,7.502909899e-01,3.628492355e-03,-4.215015797e-04,7.502997518e-01,4.215015797e-04,4.29328199999999960e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,8.088731170e-01,3.830556273e-01,-1.300912648e-01,2.417757797e+01,-1.000951767e+02,2.049127007e+01,-1.000951767e+02,7.835858765e+02,-3.795681152e+02,2.049127007e+01,-3.795681152e+02,1.640425781e+04,-6.884611249e-01,1.695215702e-03,-2.437830262e-04,6.884632111e-01,2.437830262e-04,5.34285600000000027e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,4.548453167e-02,-3.291007280e-01,6.096979231e-02,1.562156773e+01,5.309162521e+01,1.744582653e+00,5.309162521e+01,8.173611450e+02,-2.455078430e+02,1.744582653e+00,-2.455078430e+02,1.714603320e+04,-6.724600792e-01,-3.352165222e-04,1.580044627e-04,6.724601388e-01,1.580044627e-04,2.07658899999999980e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,-8.242736757e-02,-4.350469112e-01,-1.629041880e-01,3.222100830e+01,-1.336735840e+02,1.352820873e+00,-1.336735840e+02,7.934669800e+02,1.534900665e-01,1.352820873e+00,1.534900665e-01,1.759680078e+04,-2.661355734e-01,2.364099026e-03,2.489090257e-04,2.661460638e-01,2.489090257e-04,2.13832999999999984e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,1.057595313e-01,3.843901157e-01,-1.282059550e-01,2.504375458e+01,-1.045698395e+02,-5.265049744e+01,-1.045698395e+02,8.076976929e+02,3.034492798e+02,-5.265049744e+01,3.034492798e+02,1.695627930e+04,1.336054683e+00,3.019809723e-03,4.033446312e-04,1.336058140e+00,4.033446312e-04,1.39270399999999994e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,2.695071399e-01,-4.855922461e-01,5.908990279e-02,1.581156921e+01,4.717628860e+01,6.781518459e-04,4.717628860e+01,8.049446411e+02,2.131571503e+02,6.781518459e-04,2.131571503e+02,1.690052930e+04,1.198189259e+00,6.127268076e-03,3.657117850e-05,1.198204875e+00,3.657117850e-05,3.49304000000000014e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,7.650423050e-02,-1.242100820e-01,-1.537926868e-02,1.253739929e+01,-1.491349125e+01,3.552925825e+00,-1.491349125e+01,8.102783813e+02,-9.022599030e+01,3.552925825e+00,-9.022599030e+01,1.714461719e+04,-3.263797462e-01,6.953366101e-03,-1.985467970e-04,3.264538050e-01,1.985467970e-04,2.67261499999999996e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,5.377169847e-01,2.855151892e-02,-1.322536916e-02,8.942393303e+00,-8.625605583e+00,1.248689461e+01,-8.625605583e+00,7.968104248e+02,-3.641629944e+02,1.248689461e+01,-3.641629944e+02,1.655800781e+04,-9.071818590e-01,-1.910593361e-03,4.838641617e-04,9.071838856e-01,4.838641617e-04,5.24668400000000013e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-1.030035783e-02,-3.408415616e-01,-8.989877533e-04,8.946792603e+00,3.282923996e-01,2.221218586e+00,3.282923996e-01,8.217887573e+02,1.856037445e+02,2.221218586e+00,1.856037445e+02,1.741177930e+04,4.823593199e-01,2.677023411e-03,-1.552856265e-04,4.823667407e-01,1.552856265e-04,5.36541400000000035e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,5.311672688e-01,-2.450986654e-01,1.241706386e-01,2.101713943e+01,9.495922852e+01,-1.996430588e+01,9.495922852e+01,7.886743164e+02,-9.391226959e+01,-1.996430588e+01,-9.391226959e+01,1.672764844e+04,9.685635567e-02,2.047717571e-03,6.975977885e-05,9.687799960e-02,6.975977885e-05,5.27399299999999993e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,1.194347721e-02,-1.210371181e-01,-9.329880029e-02,1.721183586e+01,-7.642246246e+01,-2.218053818e+01,-7.642246246e+01,8.165695190e+02,1.840261688e+02,-2.218053818e+01,1.840261688e+02,1.642229883e+04,9.924957156e-01,2.363190055e-03,-3.339872055e-04,9.924985170e-01,3.339872055e-04,5.39034800000000036e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,5.504865199e-03,9.902575612e-02,-1.081542671e-01,1.837408066e+01,-8.364149475e+01,1.007226181e+01,-8.364149475e+01,8.093254395e+02,3.909502029e+01,1.007226181e+01,3.909502029e+01,1.731270312e+04,2.207202762e-01,2.987436950e-03,-2.662763000e-04,2.207404971e-01,2.662763000e-04,5.40103299999999997e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,2.470357567e-01,-1.658896729e-02,7.950180024e-02,1.633156013e+01,6.900218964e+01,-2.798702621e+01,6.900218964e+01,8.181650391e+02,-3.102248535e+02,-2.798702621e+01,-3.102248535e+02,1.756964062e+04,-8.856891394e-01,1.047868282e-03,3.011598892e-04,8.856897354e-01,3.011598892e-04,2.95637999999999979e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,3.159779310e-01,2.071010768e-01,-1.322045922e-01,2.368971062e+01,-1.067674713e+02,1.684130287e+01,-1.067674713e+02,8.000750122e+02,-8.600626373e+01,1.684130287e+01,-8.600626373e+01,1.687406641e+04,4.750254750e-02,-1.195669174e-04,2.269446559e-04,4.750269651e-02,2.269446559e-04,5.41171899999999972e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-2.680910565e-02,-2.720353603e-01,-9.275341034e-02,2.009120750e+01,-7.539980316e+01,5.599392891e+00,-7.539980316e+01,8.025650635e+02,-3.343038559e+01,5.599392891e+00,-3.343038559e+01,1.665199805e+04,3.924992681e-02,1.765757799e-03,-1.691281941e-04,3.928962722e-02,1.691281941e-04,1.87237399999999998e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,4.686183631e-01,-4.798964262e-01,-4.062363878e-02,1.033188438e+01,-3.321827698e+01,1.017150497e+01,-3.321827698e+01,8.014964600e+02,3.638088989e+01,1.017150497e+01,3.638088989e+01,1.687999219e+04,2.198270261e-01,1.978486776e-03,-3.481134772e-04,2.198359370e-01,3.481134772e-04,5.21581500000000009e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,6.563261151e-01,-2.452752739e-01,8.632616699e-02,1.659517860e+01,7.050405884e+01,-1.288986969e+01,7.050405884e+01,8.161741943e+02,-1.416273804e+02,-1.288986969e+01,-1.416273804e+02,1.744822070e+04,1.921575963e-01,2.922624350e-03,-8.702278137e-06,1.921798140e-01,8.702278137e-06,4.96885499999999958e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,5.456788540e-01,-4.188094139e-01,-7.317777723e-02,1.361427021e+01,-6.016632843e+01,-2.392008781e+01,-6.016632843e+01,8.042131958e+02,-8.332667542e+01,-2.392008781e+01,-8.332667542e+01,1.626548047e+04,1.944178939e-01,3.133505583e-03,-2.776830661e-05,1.944431514e-01,2.776830661e-05,4.52005600000000030e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,5.799519420e-01,-2.346960902e-01,-9.610349312e-03,1.108086014e+01,-8.101442337e+00,-3.059728861e+00,-8.101442337e+00,8.076302490e+02,-3.450131226e+02,-3.059728861e+00,-3.450131226e+02,1.672223047e+04,-9.094488025e-01,1.793801785e-04,-1.049740094e-04,9.094488025e-01,1.049740094e-04,5.27992900000000009e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,4.062737226e-01,3.627579659e-02,1.132069528e-01,2.067938042e+01,8.716777802e+01,-6.159801865e+01,8.716777802e+01,7.809004517e+02,-4.536242981e+02,-6.159801865e+01,-4.536242981e+02,1.644025000e+04,-1.041717291e+00,4.209734499e-03,-2.174079236e-05,1.041725874e+00,2.174079236e-05,5.15288699999999977e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,3.736280203e-01,2.258164287e-01,1.390417218e-01,2.544060135e+01,1.093179855e+02,-1.496126461e+01,1.093179855e+02,8.233529663e+02,-2.087801208e+02,-1.496126461e+01,-2.087801208e+02,1.753436133e+04,-4.451639652e-01,-4.114940763e-03,-3.877430863e-04,4.451829791e-01,3.877430863e-04,5.49008099999999999e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,1.405602843e-01,-2.964923680e-01,-5.468350276e-02,1.247799492e+01,-4.500935745e+01,-3.207382202e+01,-4.500935745e+01,8.099552612e+02,-4.238415527e+01,-3.207382202e+01,-4.238415527e+01,1.686366016e+04,-1.115925163e-01,-2.050995827e-04,-1.862943172e-04,1.115927026e-01,1.862943172e-04,2.26655899999999999e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,3.205809593e-01,-3.918087184e-01,1.424337626e-01,2.667547798e+01,1.060384750e+02,2.825188828e+01,1.060384750e+02,7.832927856e+02,9.872663116e+01,2.825188828e+01,9.872663116e+01,1.601804688e+04,6.960154176e-01,5.447268486e-04,3.260523081e-04,6.960156560e-01,3.260523081e-04,5.33692000000000011e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,2.099757642e-02,3.495036066e-01,1.420303881e-01,2.602015305e+01,1.156790237e+02,-3.235131836e+01,1.156790237e+02,8.069684448e+02,-3.272779541e+02,-3.235131836e+01,-3.272779541e+02,1.752812695e+04,-1.117893457e+00,1.184552908e-03,2.020746469e-04,1.117894053e+00,2.020746469e-04,1.63847600000000004e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,6.994660944e-02,3.222130537e-01,-6.038898230e-02,1.334460354e+01,-5.103198624e+01,-1.692650604e+01,-5.103198624e+01,8.154972534e+02,1.326211395e+02,-1.692650604e+01,1.326211395e+02,1.704630664e+04,5.897698998e-01,4.506677389e-03,1.043900702e-04,5.897871256e-01,1.043900702e-04,5.40340799999999977e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,1.891933531e-01,1.597776413e-01,-8.315975964e-02,1.666937447e+01,-6.728808594e+01,5.101059914e+00,-6.728808594e+01,8.030101318e+02,-8.243940735e+01,5.101059914e+00,-8.243940735e+01,1.738364258e+04,-9.381769598e-02,4.645586014e-04,3.619193740e-04,9.381885082e-02,3.619193740e-04,5.07571300000000036e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,1.684997231e-01,-4.753291905e-01,3.017661534e-02,1.203053474e+01,2.228778648e+01,9.908844829e-01,2.228778648e+01,8.016757202e+02,3.708425598e+02,9.908844829e-01,3.708425598e+02,1.637987012e+04,1.521602750e+00,2.009302378e-03,-1.100860391e-04,1.521604061e+00,1.100860391e-04,5.25974400000000042e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,5.545682311e-01,2.678315341e-01,-2.645207942e-02,1.047369194e+01,-2.035424614e+01,-1.032356453e+01,-2.035424614e+01,8.222484131e+02,1.583633728e+02,-1.032356453e+01,1.583633728e+02,1.717606055e+04,1.116313696e+00,-2.337932587e-03,-3.626644320e-04,1.116316080e+00,3.626644320e-04,5.54232200000000041e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,2.867363989e-01,-3.361606300e-01,-3.251296701e-03,8.616724014e+00,-5.381000996e+00,5.978322029e-02,-5.381000996e+00,8.131179810e+02,7.834941101e+01,5.978322029e-02,7.834941101e+01,1.703896680e+04,3.223103881e-01,2.341449261e-03,-3.722581605e-04,3.223189116e-01,3.722581605e-04,4.52361799999999992e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,5.269212127e-01,-6.931745261e-02,-1.119623333e-01,2.000585175e+01,-9.064162445e+01,3.048622847e+00,-9.064162445e+01,8.196861572e+02,4.534114075e+01,3.048622847e+00,4.534114075e+01,1.756302734e+04,7.582520843e-01,1.595169306e-03,1.694262173e-04,7.582537532e-01,1.694262173e-04,5.51620099999999969e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,-5.107315257e-02,-3.999137878e-01,-3.676230460e-02,9.896694183e+00,-3.020494461e+01,-1.001043510e+01,-3.020494461e+01,8.128583984e+02,-1.694255371e+02,-1.001043510e+01,-1.694255371e+02,1.701904492e+04,-8.804283142e-01,5.869567394e-03,-1.534447256e-05,8.804478645e-01,1.534447256e-05,2.16919899999999988e+00
