trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.323856950e+00,-2.974392660e-02,-2.552577555e-01,7.169903564e+02,-9.600007057e+00,1.157206345e+01,-9.600007057e+00,7.230098877e+02,-3.143833618e+02,1.157206345e+01,-3.143833618e+02,8.565924219e+04,-2.341866493e-03,-2.867566422e-03,1.673371415e-03,3.702333895e-03,1.673371415e-03,5.63502900000000029e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.542417526e-01,1.368707180e+00,3.184346259e-01,7.024669189e+02,7.558216095e+00,3.959656067e+02,7.558216095e+00,7.375330811e+02,-3.667364502e+02,3.959656067e+02,-3.667364502e+02,8.487783594e+04,-5.361437798e-04,-7.188320160e-05,8.242131444e-04,5.409411970e-04,8.242131444e-04,5.56735199999999963e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.322984219e+00,7.737976313e-01,5.370237306e-02,7.167926636e+02,1.195438862e+01,2.002236328e+02,1.195438862e+01,7.232073364e+02,4.519396973e+02,2.002236328e+02,4.519396973e+02,8.242954688e+04,-1.399278641e-03,2.867817879e-03,1.196846599e-03,3.190981224e-03,1.196846599e-03,5.58278699999999972e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.600825936e-01,-8.002744913e-01,-4.373446107e-02,7.296442261e+02,-2.737274933e+01,-2.489217224e+02,-2.737274933e+01,7.103561401e+02,-5.382212067e+01,-2.489217224e+02,-5.382212067e+01,8.958267969e+04,2.676099539e-04,-4.848599434e-03,1.472563017e-03,4.855979234e-03,1.472563017e-03,5.56853900000000035e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.671412110e-01,-1.338739157e+00,-1.013383716e-01,6.977375488e+02,5.446996689e+00,-7.228706055e+02,5.446996689e+00,7.422629395e+02,-6.748627930e+02,-7.228706055e+02,-6.748627930e+02,8.537901562e+04,1.982808113e-03,6.690025330e-04,1.176297781e-03,2.092628041e-03,1.176297781e-03,5.67658500000000021e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.859611809e-01,-1.454272509e+00,-1.227966920e-01,6.963801880e+02,-1.090981483e+01,-5.146685791e+02,-1.090981483e+01,7.436199341e+02,-5.650734711e+01,-5.146685791e+02,-5.650734711e+01,8.630290625e+04,-2.525240183e-03,-1.659393311e-04,1.114182291e-03,2.530686324e-03,1.114182291e-03,5.65046400000000038e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.932439327e-01,1.224879622e+00,-3.175534606e-01,7.236848145e+02,-1.308887768e+01,2.877825623e+02,-1.308887768e+01,7.163148804e+02,5.028874207e+02,2.877825623e+02,5.028874207e+02,8.779367188e+04,1.593589783e-03,1.046299934e-03,1.476169447e-03,1.906376681e-03,1.476169447e-03,5.62909300000000012e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.254003286e-01,4.437199533e-01,2.166976482e-01,7.024779053e+02,8.981636047e+00,3.528907471e+02,8.981636047e+00,7.375230103e+02,1.761851196e+02,3.528907471e+02,1.761851196e+02,8.525177344e+04,1.051425934e-04,-2.988904715e-03,8.791683940e-04,2.990753623e-03,8.791683940e-04,5.88674199999999992e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.454716742e-01,-1.113070250e+00,1.627465039e-01,7.072062378e+02,-3.766121268e-01,-5.302789307e+02,-3.766121268e-01,7.327937012e+02,9.601673126e+01,-5.302789307e+02,9.601673126e+01,8.715024219e+04,1.152694225e-03,-3.041982651e-03,9.737612563e-04,3.253054339e-03,9.737612563e-04,5.70745500000000039e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.635748327e-01,-1.500007957e-01,-2.798797796e-03,6.969484863e+02,1.129553890e+01,-3.470754623e+01,1.129553890e+01,7.430517578e+02,7.709897041e+00,-3.470754623e+01,7.709897041e+00,9.025843750e+04,6.494522095e-04,-2.094268799e-03,1.859931159e-03,2.192658139e-03,1.859931159e-03,5.65640099999999979e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.123596430e-01,6.543062329e-01,3.419891372e-02,7.286327515e+02,9.273741722e+00,1.040416489e+02,9.273741722e+00,7.113671265e+02,1.022520370e+02,1.040416489e+02,1.022520370e+02,8.515575781e+04,-4.178285599e-04,-2.593994141e-04,1.380537055e-03,4.918015329e-04,1.380537055e-03,1.96739200000000003e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.668618500e-01,7.366250753e-01,-1.468972713e-01,7.474630737e+02,-1.290599918e+01,-1.856894226e+02,-1.290599918e+01,6.925368042e+02,-1.313267059e+02,-1.856894226e+02,-1.313267059e+02,8.547389844e+04,-2.532273531e-03,2.086997032e-03,1.242802013e-03,3.281458048e-03,1.242802013e-03,5.86299499999999973e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.602663755e-01,9.395743012e-01,-2.156593949e-01,7.456975098e+02,-2.281899929e+00,5.248609619e+02,-2.281899929e+00,6.943016968e+02,2.305862808e+01,5.248609619e+02,2.305862808e+01,8.405301562e+04,1.335799694e-03,3.118216991e-03,1.490981434e-03,3.392291022e-03,1.490981434e-03,6.40916300000000039e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.452242613e-01,-9.515141249e-01,-1.294851601e-01,7.183613281e+02,-6.136261225e-01,-3.859999695e+02,-6.136261225e-01,7.216384888e+02,2.423990021e+02,-3.859999695e+02,2.423990021e+02,8.406988281e+04,-3.693938255e-03,-1.565515995e-03,1.408965094e-03,4.011984449e-03,1.408965094e-03,5.60178400000000032e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.742050529e-01,-4.652007818e-01,-9.051486105e-02,7.804459839e+02,-8.399365425e+00,-3.578510132e+02,-8.399365425e+00,6.595532227e+02,-1.576210175e+02,-3.578510132e+02,-1.576210175e+02,8.432999219e+04,-3.259122372e-03,2.519607544e-03,1.300223754e-03,4.119502380e-03,1.300223754e-03,5.68489700000000031e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.087631345e-01,8.430918455e-01,2.221770883e-01,6.874609375e+02,-7.729917049e+00,3.833150330e+02,-7.729917049e+00,7.525394287e+02,-2.847593994e+02,3.833150330e+02,-2.847593994e+02,8.614556250e+04,2.361595631e-03,1.532733440e-03,1.728699077e-03,2.815387212e-03,1.728699077e-03,6.67631100000000011e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.287362695e+00,-3.586819172e-01,-2.908385396e-01,6.919185181e+02,-1.075453854e+01,-4.389324951e+01,-1.075453854e+01,7.480805664e+02,-5.765855713e+02,-4.389324951e+01,-5.765855713e+02,8.756622656e+04,-1.368641853e-03,1.011699438e-03,1.590849017e-03,1.701974194e-03,1.590849017e-03,5.69439600000000024e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.892329812e-01,8.285427094e-01,-2.740415931e-02,7.073814087e+02,-5.799832344e+00,4.414816284e+02,-5.799832344e+00,7.326194458e+02,2.541698151e+02,4.414816284e+02,2.541698151e+02,8.580900000e+04,1.223504543e-03,2.330899239e-03,1.570465392e-03,2.632499672e-03,1.570465392e-03,5.63502900000000029e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.947096884e-01,1.231755853e+00,-7.403058466e-03,7.251825562e+02,-8.864126205e+00,3.408777161e+02,-8.864126205e+00,7.148174438e+02,-8.364643097e+01,3.408777161e+02,-8.364643097e+01,8.497053125e+04,-4.635751247e-05,4.127025604e-04,1.818108954e-03,4.152979818e-04,1.818108954e-03,5.62909300000000012e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.630687356e-01,-1.589098126e-01,-6.683071610e-03,7.038082275e+02,5.749749184e+00,-3.762930603e+02,5.749749184e+00,7.361919556e+02,-2.768730469e+02,-3.762930603e+02,-2.768730469e+02,8.879708594e+04,-4.502117634e-03,-2.305358648e-04,1.263269922e-03,4.508016165e-03,1.263269922e-03,5.70033200000000040e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.812428959e-02,-1.177553892e+00,-1.334157437e-01,6.982667847e+02,-6.500374317e+00,-5.443293457e+02,-6.500374317e+00,7.417326050e+02,1.880322113e+02,-5.443293457e+02,1.880322113e+02,8.826917969e+04,5.078930408e-04,-1.787304878e-03,1.777814352e-03,1.858067350e-03,1.777814352e-03,5.68727200000000011e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.110829830e+00,3.419092298e-02,-7.288072258e-02,7.242105713e+02,2.809238434e+01,-9.489412689e+01,2.809238434e+01,7.157898560e+02,-4.261600037e+02,-9.489412689e+01,-4.261600037e+02,8.253576562e+04,3.160238266e-04,3.129690886e-04,1.407578937e-03,4.447704123e-04,1.407578937e-03,5.55785299999999971e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.869481683e-01,-4.135221243e-01,2.234468311e-01,7.289644165e+02,-1.243533802e+01,-2.128845215e+02,-1.243533802e+01,7.110359497e+02,-8.419161987e+01,-2.128845215e+02,-8.419161987e+01,8.708464062e+04,1.744985580e-03,2.390861511e-03,1.700834022e-03,2.959931269e-03,1.700834022e-03,5.80362899999999993e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.323876232e-01,4.356268346e-01,2.930132151e-01,7.186845703e+02,6.202366829e+00,3.928114014e+02,6.202366829e+00,7.213154297e+02,-6.826244354e+01,3.928114014e+02,-6.826244354e+01,8.835992188e+04,1.755043864e-03,2.435356379e-03,1.809985377e-03,3.001855919e-03,1.809985377e-03,5.72170399999999990e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.361151457e-01,-1.080335379e+00,-8.356082439e-02,7.300518188e+02,-1.938935089e+01,-1.103385010e+02,-1.938935089e+01,7.099471436e+02,-1.490741730e+02,-1.103385010e+02,-1.490741730e+02,8.507755469e+04,9.435415268e-05,-1.876354218e-03,1.185805188e-03,1.878725132e-03,1.185805188e-03,5.70389400000000002e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.346631765e+00,1.012668163e-01,-2.082850188e-01,7.209128418e+02,-1.414848328e+01,1.871287079e+02,-1.414848328e+01,7.190879517e+02,-4.867696838e+02,1.871287079e+02,-4.867696838e+02,8.737665625e+04,-2.038478851e-05,1.115694642e-03,1.243263483e-03,1.115880907e-03,1.243263483e-03,5.63859099999999991e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.312964797e+00,1.473343611e+00,-1.019870713e-01,7.200554199e+02,1.345896149e+01,4.626043396e+02,1.345896149e+01,7.199448853e+02,-4.794496460e+02,4.626043396e+02,-4.794496460e+02,8.723194531e+04,-7.652044296e-04,8.654594421e-05,2.225057688e-03,7.700831047e-04,2.225057688e-03,5.32276300000000013e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.448348641e+00,1.126212955e+00,-1.793615669e-01,7.362739258e+02,-3.916886806e+00,4.304670410e+02,-3.916886806e+00,7.037263794e+02,6.048413086e+02,4.304670410e+02,6.048413086e+02,8.323006250e+04,4.454612732e-03,1.432180405e-03,2.099679317e-03,4.679178819e-03,2.099679317e-03,5.70033200000000040e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.705952466e-01,-3.324790299e-01,3.605952114e-02,7.150507812e+02,-2.806885958e+00,-8.402792931e+00,-2.806885958e+00,7.249495239e+02,-3.145488586e+02,-8.402792931e+00,-3.145488586e+02,8.826925000e+04,2.821445465e-03,1.291781664e-03,1.043792930e-03,3.103103954e-03,1.043792930e-03,5.85705899999999957e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-7.111011446e-02,2.623327971e-01,1.966406107e-01,7.287299805e+02,2.165785074e+00,1.998314819e+02,2.165785074e+00,7.112695312e+02,8.507907104e+01,1.998314819e+02,8.507907104e+01,8.106579688e+04,-6.639137864e-04,1.295715570e-03,1.380593167e-03,1.455905382e-03,1.380593167e-03,5.58397499999999969e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.987473130e-01,1.220549494e-01,-2.027354091e-01,6.971597900e+02,-8.840361595e+00,-1.983663635e+02,-8.840361595e+00,7.428397217e+02,3.659836731e+02,-1.983663635e+02,3.659836731e+02,8.723747656e+04,-2.330482006e-03,2.415567636e-03,1.298979390e-03,3.356503090e-03,1.298979390e-03,5.88555399999999995e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.201386571e+00,-8.819907904e-02,-3.349194527e-01,7.124848022e+02,4.955028057e+00,-1.678342896e+02,4.955028057e+00,7.275155640e+02,-4.602507324e+02,-1.678342896e+02,-4.602507324e+02,8.696565625e+04,7.275342941e-04,-2.488195896e-03,1.265257830e-03,2.592378063e-03,1.265257830e-03,5.59228599999999965e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.033457041e+00,-9.145761728e-01,-1.862959713e-01,7.132305908e+02,3.048394680e+00,-8.087367249e+01,3.048394680e+00,7.267681885e+02,-6.005331421e+02,-8.087367249e+01,-6.005331421e+02,8.363415625e+04,-1.170635223e-03,1.573562622e-05,1.858802396e-03,1.170740929e-03,1.858802396e-03,5.68489700000000031e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.729415208e-01,-9.130407572e-01,2.705567777e-01,7.177800293e+02,1.689014435e+00,-5.406248169e+02,1.689014435e+00,7.222192383e+02,2.557279396e+01,-5.406248169e+02,2.557279396e+01,8.453399219e+04,2.399653196e-03,2.855896950e-03,1.079261769e-03,3.730212105e-03,1.079261769e-03,5.63265499999999975e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.851095080e-01,-1.058870792e+00,-1.896942854e-01,7.074891357e+02,-1.601418686e+01,-4.616119690e+02,-1.601418686e+01,7.325109863e+02,4.903388062e+02,-4.616119690e+02,4.903388062e+02,8.501320312e+04,1.023352146e-03,-7.309913635e-04,1.648441772e-03,1.257615979e-03,1.648441772e-03,5.89386600000000005e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,9.017311931e-01,-8.134005666e-01,-1.797260642e-01,7.332543335e+02,2.346475410e+01,-3.894606018e+02,2.346475410e+01,7.067459106e+02,-2.901906738e+02,-3.894606018e+02,-2.901906738e+02,8.333027344e+04,1.028835773e-03,1.684963703e-03,2.135531511e-03,1.974235522e-03,2.135531511e-03,5.57210099999999997e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.649231076e-01,-8.283790201e-02,-4.355581850e-02,6.989197388e+02,-7.950123310e+00,-6.949067688e+01,-7.950123310e+00,7.410805664e+02,3.359151840e+01,-6.949067688e+01,3.359151840e+01,8.473710156e+04,1.661479473e-03,-1.126654446e-03,1.334973029e-03,2.007452073e-03,1.334973029e-03,5.90573899999999963e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.290752113e-01,1.271615505e+00,-2.843432128e-01,7.197160645e+02,7.743931293e+00,5.127256470e+02,7.743931293e+00,7.202839966e+02,1.303160095e+02,5.127256470e+02,1.303160095e+02,8.543269531e+04,-2.017259598e-03,6.055831909e-04,2.014221158e-03,2.106197411e-03,2.014221158e-03,5.77157099999999978e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.449620247e-01,3.993084729e-01,-4.723170772e-02,7.179498291e+02,-1.635762334e+00,1.461552124e+02,-1.635762334e+00,7.220504150e+02,5.514378052e+02,1.461552124e+02,5.514378052e+02,8.473714062e+04,1.183927059e-03,1.529335976e-03,1.492731739e-03,1.934050699e-03,1.492731739e-03,5.84518499999999985e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.790274978e-01,1.215596557e+00,6.083637476e-02,7.095232544e+02,1.321311188e+01,7.446120605e+02,1.321311188e+01,7.304765625e+02,-2.412399597e+02,7.446120605e+02,-2.412399597e+02,8.400013281e+04,1.405656338e-03,-3.538131714e-04,1.926453318e-03,1.449501142e-03,1.926453318e-03,5.61365699999999990e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.864188164e-01,-4.372683764e-01,3.356653750e-01,7.379586792e+02,6.570628643e+00,-2.145025482e+02,6.570628643e+00,7.020412598e+02,2.176313629e+02,-2.145025482e+02,2.176313629e+02,9.033623438e+04,-3.350570798e-03,-1.047611237e-03,7.377863512e-04,3.510528943e-03,7.377863512e-04,5.78106999999999971e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.181344986e-01,-1.165591121e+00,1.267123520e-01,7.276166382e+02,-1.750438881e+01,-4.328107910e+02,-1.750438881e+01,7.123840942e+02,-2.869247131e+02,-4.328107910e+02,-2.869247131e+02,8.580078125e+04,-4.722118378e-03,5.754232407e-04,7.647498860e-04,4.757049028e-03,7.647498860e-04,5.71932900000000011e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.718442082e-01,-1.013610005e+00,-1.675160229e-01,7.137526855e+02,-1.539887905e+01,-2.469221802e+02,-1.539887905e+01,7.262473145e+02,3.136824951e+02,-2.469221802e+02,3.136824951e+02,8.576891406e+04,5.911886692e-04,-2.168416977e-04,1.386702410e-03,6.297017680e-04,1.386702410e-03,5.57566299999999959e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.484806687e-01,2.864546478e-01,-2.543340921e-01,7.147153320e+02,-1.420319080e+01,1.184813461e+02,-1.420319080e+01,7.252848511e+02,3.487963867e+02,1.184813461e+02,3.487963867e+02,8.789564844e+04,3.239914775e-03,1.973390579e-03,1.366123906e-03,3.793589072e-03,1.366123906e-03,3.23782699999999979e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.111126721e-01,-1.375889540e+00,-1.646722853e-01,7.059310303e+02,-2.085708809e+01,-4.365350952e+02,-2.085708809e+01,7.340684204e+02,-1.442073059e+02,-4.365350952e+02,-1.442073059e+02,8.613394531e+04,7.492005825e-04,-2.465605736e-03,1.335249050e-03,2.576919273e-03,1.335249050e-03,5.62909300000000012e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.928300381e-01,6.328080893e-01,2.089790106e-01,7.109206543e+02,-2.647255898e+00,2.566364136e+02,-2.647255898e+00,7.290793457e+02,2.555009613e+02,2.566364136e+02,2.555009613e+02,8.538582812e+04,5.375802517e-03,5.372762680e-04,1.379698981e-03,5.402584560e-03,1.379698981e-03,5.54598000000000013e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.149990916e+00,9.949291945e-01,-1.929634362e-01,7.111522827e+02,-3.132209063e+00,3.254377441e+02,-3.132209063e+00,7.288482056e+02,6.508391113e+02,3.254377441e+02,6.508391113e+02,8.795242188e+04,-9.588003159e-04,2.772271633e-03,1.293987269e-03,2.933392068e-03,1.293987269e-03,5.63740299999999994e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.671314657e-01,-6.075885296e-01,-1.210611984e-01,7.014634399e+02,2.585188866e+00,-1.926858521e+02,2.585188866e+00,7.385362549e+02,-3.478867188e+02,-1.926858521e+02,-3.478867188e+02,8.957631250e+04,-9.016096592e-04,1.851916313e-03,1.137309242e-03,2.059731632e-03,1.137309242e-03,5.58397400000000044e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.253688425e-01,-2.362072319e-01,-1.252371967e-01,7.287124634e+02,-5.225486279e+00,-3.547117920e+02,-5.225486279e+00,7.112876587e+02,-4.397371216e+02,-3.547117920e+02,-4.397371216e+02,8.481412500e+04,1.824393868e-03,3.513857722e-03,1.279413933e-03,3.959243651e-03,1.279413933e-03,5.63621700000000025e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.159290195e+00,2.355782501e-02,1.984279454e-01,7.119931030e+02,1.331109524e+01,2.980256653e+02,1.331109524e+01,7.280071411e+02,4.804440002e+02,2.980256653e+02,4.804440002e+02,8.754166406e+04,1.168727875e-03,1.860825345e-03,1.618207316e-03,2.197406488e-03,1.618207316e-03,5.70745599999999964e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.143505216e-01,1.484057188e+00,-2.880324423e-01,6.986312256e+02,1.447146416e+01,1.286288452e+02,1.447146416e+01,7.413686523e+02,4.520573730e+02,1.286288452e+02,4.520573730e+02,8.248584375e+04,1.745820045e-04,4.403471947e-03,1.332164160e-03,4.406931344e-03,1.332164160e-03,5.61603199999999969e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.877462506e-01,9.029632211e-01,-2.209945172e-01,7.127255249e+02,2.244385719e+01,3.213534546e+02,2.244385719e+01,7.272744751e+02,-9.702075958e+01,3.213534546e+02,-9.702075958e+01,8.533164062e+04,1.352429390e-04,-1.112699509e-03,1.309514511e-03,1.120888395e-03,1.309514511e-03,5.59584800000000016e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.288979053e+00,-6.987177134e-01,-3.272449970e-01,7.217378540e+02,-2.686466599e+01,1.456007385e+02,-2.686466599e+01,7.182617798e+02,-4.325850830e+02,1.456007385e+02,-4.325850830e+02,8.699831250e+04,1.419901848e-03,1.690983772e-03,1.421243534e-03,2.208064077e-03,1.421243534e-03,5.65996300000000030e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.198203325e+00,6.888096929e-01,-1.773470044e-01,7.150296631e+02,-1.286543751e+01,4.551223145e+02,-1.286543751e+01,7.249702759e+02,8.930572510e+02,4.551223145e+02,8.930572510e+02,9.018985156e+04,4.633665085e-04,-6.513595581e-04,1.278192154e-03,7.993608597e-04,1.278192154e-03,5.57566299999999959e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.373921722e-01,-4.678785801e-01,-6.544072647e-03,7.420118408e+02,-5.011668205e+00,-2.537864990e+02,-5.011668205e+00,6.979884033e+02,-4.119226074e+02,-2.537864990e+02,-4.119226074e+02,8.548046875e+04,1.159474254e-03,-1.194566488e-03,1.408349723e-03,1.664743060e-03,1.408349723e-03,5.61959400000000020e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.407998681e+00,-7.894069552e-01,-1.514957398e-01,7.112423096e+02,-5.984888077e+00,-2.129418182e+02,-5.984888077e+00,7.287575073e+02,-8.220886841e+02,-2.129418182e+02,-8.220886841e+02,8.452952344e+04,1.323699951e-03,-2.603709698e-03,9.571762639e-04,2.920870669e-03,9.571762639e-04,5.53173199999999987e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.392148614e+00,-8.527964354e-01,-2.668303251e-02,6.922089233e+02,1.068668747e+01,-3.599091492e+02,1.068668747e+01,7.477906494e+02,-6.094439697e+02,-3.599091492e+02,-6.094439697e+02,8.616240625e+04,1.129269600e-03,3.041267395e-03,2.045899397e-03,3.244157415e-03,2.045899397e-03,5.54241799999999962e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.171293139e-01,1.429540962e-01,7.536882162e-02,7.232235107e+02,1.049784565e+01,2.265185394e+02,1.049784565e+01,7.167768555e+02,-2.288619690e+02,2.265185394e+02,-2.288619690e+02,8.293866406e+04,3.414869308e-03,3.699406981e-03,1.416989020e-03,5.034574773e-03,1.416989020e-03,5.52579499999999957e+00
