trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-7.635577321e-01,-3.085238039e-01,-4.383693263e-02,1.516397095e+02,-5.744993687e+00,-1.309527969e+01,-5.744993687e+00,2.902963867e+02,4.348020554e+01,-1.309527969e+01,4.348020554e+01,8.402965820e+03,1.418731809e-01,-3.214359283e-03,7.004740182e-04,1.419095844e-01,7.004740182e-04,3.17252400000000012e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-7.135003209e-01,-6.780555006e-03,1.270536631e-01,1.584979095e+02,1.316486454e+01,3.758067703e+01,1.316486454e+01,2.869672546e+02,1.212165680e+02,3.758067703e+01,1.212165680e+02,8.528188477e+03,1.739093661e-01,3.430949990e-03,-1.136362553e-04,1.739432067e-01,1.136362553e-04,3.45392000000000010e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,1.140792251e+00,1.111284792e-01,-5.616180599e-02,1.593597717e+02,-1.370875168e+01,6.428844452e+01,-1.370875168e+01,2.816575623e+02,-1.260599976e+02,6.428844452e+01,-1.260599976e+02,8.040408203e+03,-2.141147852e-01,-4.961654544e-03,-1.344308257e-04,2.141722590e-01,1.344308257e-04,3.41948700000000017e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-2.228438258e-01,4.184095860e-01,1.318639517e-01,1.548524170e+02,1.279959965e+01,4.977134323e+01,1.279959965e+01,2.810921326e+02,-1.120441208e+02,4.977134323e+01,-1.120441208e+02,8.009352051e+03,9.970667958e-02,-1.954942942e-03,-1.005828235e-04,9.972584993e-02,1.005828235e-04,3.45748200000000017e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,4.992195666e-01,4.529906511e-01,-1.558030248e-01,1.650992279e+02,-2.619828033e+01,5.586710358e+01,-2.619828033e+01,2.953918152e+02,-6.470697784e+01,5.586710358e+01,-6.470697784e+01,8.502452148e+03,-2.142019570e-01,6.169289351e-03,3.421604924e-04,2.142907828e-01,3.421604924e-04,3.26632299999999987e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,1.186755061e+00,-2.268820405e-01,-1.161906347e-01,1.544270630e+02,-1.804479218e+01,6.871413231e+00,-1.804479218e+01,2.947008057e+02,-1.513575439e+02,6.871413231e+00,-1.513575439e+02,7.721859375e+03,-2.289127111e-01,3.781065345e-03,1.536309719e-04,2.289439440e-01,1.536309719e-04,3.43967199999999984e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,4.498545453e-02,6.648188084e-02,-2.716054022e-02,1.639236298e+02,-7.006565094e+00,1.619553947e+01,-7.006565094e+00,2.870452576e+02,1.609407997e+01,1.619553947e+01,1.609407997e+01,8.149198730e+03,-9.864167869e-02,2.549253404e-03,-2.250837424e-04,9.867461771e-02,2.250837424e-04,3.42661199999999999e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-8.856716156e-01,4.436155260e-01,3.446706757e-02,1.528969116e+02,1.399718523e+00,7.745438385e+01,1.399718523e+00,2.866988525e+02,1.279926529e+02,7.745438385e+01,1.279926529e+02,8.011690430e+03,2.207201719e-01,1.022189856e-03,1.298449934e-04,2.207225412e-01,1.298449934e-04,3.45273200000000013e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,1.193783879e+00,6.807301939e-02,-2.942400984e-02,1.657267761e+02,5.285085201e+00,4.290680408e+00,5.285085201e+00,2.779311829e+02,-1.520901489e+02,4.290680408e+00,-1.520901489e+02,8.310853516e+03,-2.554210424e-01,2.326369286e-03,-7.112752064e-04,2.554316223e-01,7.112752064e-04,3.42661199999999999e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-3.347321153e-01,-2.034086734e-01,1.862217300e-02,1.524426422e+02,1.861875057e+00,-1.680789185e+01,1.861875057e+00,2.989049377e+02,3.749533463e+01,-1.680789185e+01,3.749533463e+01,8.821319336e+03,2.338695526e-01,-5.068361759e-03,-3.601330682e-04,2.339244783e-01,3.601330682e-04,3.35655999999999999e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,3.931708932e-01,-3.793506324e-01,6.934530288e-02,1.638626556e+02,2.156555748e+01,-1.084654713e+01,2.156555748e+01,2.770543823e+02,4.455158615e+01,-1.084654713e+01,4.455158615e+01,8.046052734e+03,-1.055224538e-01,4.251599312e-04,-8.514002548e-04,1.055233106e-01,8.514002548e-04,3.48122800000000021e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-6.195793152e-01,4.276526347e-02,8.344504237e-02,1.619613495e+02,1.824625397e+01,3.060394859e+01,1.824625397e+01,2.697931824e+02,7.603030396e+01,3.060394859e+01,7.603030396e+01,7.994679199e+03,1.522666812e-01,3.978710622e-03,4.403741332e-04,1.523186564e-01,4.403741332e-04,3.40049100000000015e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,3.975361586e-01,3.280428350e-01,6.854400784e-02,1.480438690e+02,1.099082088e+01,2.408179474e+01,1.099082088e+01,2.865902100e+02,-1.034536972e+02,2.408179474e+01,-1.034536972e+02,7.939791016e+03,-1.022437215e-01,5.487382412e-03,-6.078779697e-04,1.023908705e-01,6.078779697e-04,3.48716500000000007e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-3.820108771e-01,-3.263638616e-01,-1.096270159e-01,1.532209778e+02,-9.686187744e+00,3.993490601e+01,-9.686187744e+00,3.040641479e+02,-4.347244740e+00,3.993490601e+01,-4.347244740e+00,7.588725586e+03,1.799057126e-01,-4.405111074e-03,1.625940931e-04,1.799596399e-01,1.625940931e-04,3.42067399999999999e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,1.224492431e+00,3.895799220e-01,-1.297531873e-01,1.530942841e+02,-1.493399429e+01,4.525708771e+01,-1.493399429e+01,2.961321716e+02,-4.537696075e+01,4.525708771e+01,-4.537696075e+01,8.245328125e+03,-2.727125883e-01,7.713347673e-03,9.429456259e-05,2.728216350e-01,9.429456259e-05,3.51209900000000008e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,5.310128331e-01,-3.319132030e-01,6.140067428e-02,1.562370300e+02,3.283789873e+00,-7.431532288e+01,3.283789873e+00,2.750854187e+02,5.094504929e+01,-7.431532288e+01,5.094504929e+01,8.014371094e+03,-1.870734096e-01,-3.457039595e-03,5.888864398e-04,1.871053427e-01,5.888864398e-04,3.46698100000000009e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,1.979296468e-02,-4.267150760e-01,-1.630278826e-01,1.578343658e+02,-1.756401634e+01,-3.387500000e+01,-1.756401634e+01,2.749373779e+02,8.605072021e+00,-3.387500000e+01,8.605072021e+00,8.386957031e+03,-1.638611406e-01,1.071864367e-02,1.251846697e-04,1.642113328e-01,1.251846697e-04,3.25444999999999984e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-1.035167456e+00,3.891844749e-01,-1.281744838e-01,1.528012085e+02,-7.418386459e+00,8.221638489e+01,-7.418386459e+00,2.827974548e+02,9.118505859e+01,8.221638489e+01,9.118505859e+01,8.543339844e+03,1.951397657e-01,7.852852345e-03,4.348158545e-04,1.952977180e-01,4.348158545e-04,3.45273299999999983e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-6.422571540e-01,-4.898667336e-01,5.887600780e-02,1.512831573e+02,1.462283611e+01,3.034105301e-01,1.462283611e+01,2.902880859e+02,8.957868958e+01,3.034105301e-01,8.957868958e+01,7.870473633e+03,2.865304351e-01,1.654237509e-03,-1.773200493e-04,2.865352035e-01,1.773200493e-04,3.47291699999999981e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,3.207365572e-01,-1.180559546e-01,-1.583906449e-02,1.579474945e+02,5.263750076e+00,4.355902100e+01,5.263750076e+00,2.943287048e+02,-6.573028564e+01,4.355902100e+01,-6.573028564e+01,8.077712402e+03,-8.208709955e-02,1.329274476e-02,-6.583425566e-04,8.315641433e-02,6.583425566e-04,3.49903800000000009e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,1.157799482e+00,1.926845312e-02,-1.402872987e-02,1.507432098e+02,-2.936283350e+00,6.042634583e+01,-2.936283350e+00,2.912808533e+02,-1.259924316e+02,6.042634583e+01,-1.259924316e+02,8.442964844e+03,-2.871240377e-01,-1.003288664e-02,-3.194966994e-04,2.872992754e-01,3.194966994e-04,3.46223100000000006e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-3.910545707e-01,-3.483936489e-01,-5.245034699e-04,1.516775055e+02,3.133730888e+00,-6.518015289e+01,3.133730888e+00,2.876807556e+02,1.203744659e+02,-6.518015289e+01,1.203744659e+02,8.019180664e+03,1.014764607e-01,-4.690587521e-03,2.191986132e-04,1.015848070e-01,2.191986132e-04,3.39930300000000019e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,2.197440416e-01,-2.498195171e-01,1.230757460e-01,1.545474701e+02,7.634067535e+00,-3.283783722e+01,7.634067535e+00,2.841891174e+02,-6.553981781e+01,-3.283783722e+01,-6.553981781e+01,8.341601562e+03,-2.142958194e-01,-2.197876573e-03,-1.025125966e-03,2.143070847e-01,1.025125966e-03,3.17015000000000002e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-8.180664182e-01,-1.280025095e-01,-9.279962629e-02,1.603655243e+02,-1.458958530e+01,-5.460356236e+00,-1.458958530e+01,2.705782166e+02,1.349498749e+02,-5.460356236e+00,1.349498749e+02,8.041594238e+03,1.624241471e-01,-4.112750292e-03,1.651868224e-04,1.624762118e-01,1.651868224e-04,3.47054200000000002e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-5.519399792e-02,9.637653828e-02,-1.081145406e-01,1.575561371e+02,-1.823839378e+01,4.582123947e+01,-1.823839378e+01,2.741410217e+02,6.744985962e+01,4.582123947e+01,6.744985962e+01,7.897358887e+03,1.600253284e-01,3.467202187e-04,-2.265497023e-04,1.600257009e-01,2.265497023e-04,3.45748100000000003e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,8.564835191e-01,-1.526390016e-02,7.871517539e-02,1.536836548e+02,6.758306980e+00,3.269913864e+01,6.758306980e+00,2.896396179e+02,-1.529773998e+01,3.269913864e+01,-1.529773998e+01,7.623922363e+03,-2.762266994e-01,3.263942897e-03,-4.854575382e-04,2.762459815e-01,4.854575382e-04,3.45392000000000010e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,1.629340202e-01,2.105579972e-01,-1.325682700e-01,1.549402008e+02,-1.965529633e+01,1.591644669e+01,-1.965529633e+01,3.009775391e+02,-5.761688232e+01,1.591644669e+01,-5.761688232e+01,8.477258789e+03,-1.056166142e-01,3.435060382e-03,-1.367330842e-04,1.056724638e-01,1.367330842e-04,3.45035800000000004e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-3.648560867e-02,-2.697558403e-01,-9.358776361e-02,1.550156097e+02,-1.128640270e+01,2.809185982e+01,-1.128640270e+01,2.992107544e+02,-2.251152229e+01,2.809185982e+01,-2.251152229e+01,7.907052246e+03,2.980184928e-02,3.990024328e-03,-1.003489248e-03,3.006776609e-02,1.003489248e-03,3.45510699999999993e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,1.259401739e-01,-4.808995128e-01,-3.997841477e-02,1.463540344e+02,-1.035016727e+01,-1.071806107e+02,-1.035016727e+01,3.015534668e+02,-5.292951584e+01,-1.071806107e+02,-5.292951584e+01,8.298562500e+03,-1.231620610e-01,8.148252964e-04,2.971104986e-04,1.231647581e-01,2.971104986e-04,3.43136099999999988e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,3.590918481e-01,-2.504834831e-01,8.643072844e-02,1.483867798e+02,-2.107820988e+00,-1.940604568e+00,-2.107820988e+00,2.808010864e+02,-6.573935699e+01,-1.940604568e+00,-6.573935699e+01,8.305052734e+03,-1.051027179e-01,-2.334102988e-03,9.585915541e-05,1.051286310e-01,9.585915541e-05,3.44917100000000021e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,2.267931104e-01,-4.225169718e-01,-7.476174086e-02,1.523152466e+02,-3.143514633e+00,-1.241975021e+01,-3.143514633e+00,2.854848022e+02,-2.911309814e+01,-1.241975021e+01,-2.911309814e+01,8.098543945e+03,-1.237988770e-01,-1.841783524e-05,-1.611733111e-03,1.237988770e-01,1.611733111e-03,3.44204599999999994e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,1.243449926e+00,-2.394831926e-01,-9.486297145e-03,1.585122528e+02,-6.213583469e+00,1.623841858e+01,-6.213583469e+00,3.014128113e+02,-5.599285889e+01,1.623841858e+01,-5.599285889e+01,8.665723633e+03,-2.459797859e-01,-4.792496562e-03,1.907814112e-05,2.460264564e-01,1.907814112e-05,3.39930399999999988e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,1.240375400e+00,3.205962852e-02,1.139446422e-01,1.577708588e+02,1.436249733e+01,1.453867531e+01,1.436249733e+01,2.905240173e+02,-1.103017960e+02,1.453867531e+01,-1.103017960e+02,8.504522461e+03,-2.075908184e-01,-1.074563712e-03,7.159564411e-04,2.075936049e-01,7.159564411e-04,3.43492199999999981e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,5.603117347e-01,2.200932056e-01,1.393094510e-01,1.529376678e+02,1.717071152e+01,-1.167930603e+02,1.717071152e+01,2.898932495e+02,-2.493068695e+01,-1.167930603e+02,-2.493068695e+01,8.051574707e+03,-2.584184408e-01,-1.005731523e-02,-1.199990802e-04,2.586140633e-01,1.199990802e-04,3.44679599999999997e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,1.136728600e-01,-2.997702360e-01,-5.350509286e-02,1.522805634e+02,-1.188592076e+00,1.625993156e+01,-1.188592076e+00,2.866717224e+02,-7.227241516e+01,1.625993156e+01,-7.227241516e+01,8.428680664e+03,-1.388288736e-01,-3.780364990e-03,9.921122110e-04,1.388803422e-01,9.921122110e-04,3.44798399999999994e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-2.208078504e-01,-3.936075270e-01,1.421737224e-01,1.528190308e+02,1.602447128e+01,-6.545873260e+01,1.602447128e+01,2.826502991e+02,2.312140465e+01,-6.545873260e+01,2.312140465e+01,8.131250000e+03,1.547286510e-01,-1.351684332e-03,6.601213681e-05,1.547345519e-01,6.601213681e-05,3.22001800000000005e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,8.669683337e-01,3.480179906e-01,1.418988854e-01,1.569691620e+02,1.367666435e+01,7.100041962e+01,1.367666435e+01,2.943530273e+02,-4.818949509e+01,7.100041962e+01,-4.818949509e+01,8.771553711e+03,-2.719683051e-01,-1.512467861e-04,7.057190669e-05,2.719683349e-01,7.057190669e-05,3.40405300000000022e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-3.485964239e-01,3.260089755e-01,-6.052813679e-02,1.618704681e+02,-1.107800865e+01,3.096234512e+01,-1.107800865e+01,3.060723267e+02,1.668831825e+01,3.096234512e+01,1.668831825e+01,9.224893555e+03,1.711826622e-01,8.230268955e-03,-3.476440543e-05,1.713804007e-01,3.476440543e-05,3.64982799999999985e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,2.219885141e-01,1.604904383e-01,-8.443645388e-02,1.437321625e+02,-7.817032814e+00,5.151878357e+01,-7.817032814e+00,3.052351074e+02,-3.159856033e+01,5.151878357e+01,-3.159856033e+01,8.280560547e+03,-6.122563779e-02,1.538828015e-03,-9.147676174e-04,6.124497205e-02,9.147676174e-04,3.39930300000000019e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-1.100498557e+00,-4.805170596e-01,3.072198853e-02,1.447022095e+02,9.446520805e-01,2.203877449e+01,9.446520805e-01,3.007180786e+02,1.404180450e+02,2.203877449e+01,1.404180450e+02,7.969178711e+03,2.523440123e-01,-2.440661192e-03,4.352889082e-04,2.523558140e-01,4.352889082e-04,3.38743000000000016e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-3.527904451e-01,2.688091695e-01,-2.617841773e-02,1.522297974e+02,-5.806242466e+00,8.906121063e+01,-5.806242466e+00,2.799392090e+02,2.447119141e+01,8.906121063e+01,2.447119141e+01,7.698506836e+03,2.090288699e-01,-1.206547022e-03,-8.900276589e-05,2.090323567e-01,8.900276589e-05,3.41948700000000017e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-3.599592298e-02,-3.378844261e-01,-3.163067158e-03,1.464225616e+02,-8.282805443e+00,5.265044212e+00,-8.282805443e+00,3.032382202e+02,9.158135986e+01,5.265044212e+00,9.158135986e+01,8.153009277e+03,-4.518218338e-04,6.207525730e-04,-2.840284724e-04,7.677738904e-04,2.840284724e-04,3.47054300000000016e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-9.281150252e-02,-7.320348918e-02,-1.122712418e-01,1.583798065e+02,-1.696514702e+01,3.797420502e+01,-1.696514702e+01,2.792456055e+02,5.562872314e+01,3.797420502e+01,5.562872314e+01,7.695772461e+03,1.385412514e-01,-2.362333238e-03,-1.394823485e-04,1.385613978e-01,1.394823485e-04,3.38861800000000013e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,6.477486491e-01,-4.105802774e-01,-3.662789986e-02,1.486327209e+02,-1.590289354e+00,-4.282096481e+01,-1.590289354e+00,2.938130188e+02,-6.017701340e+01,-4.282096481e+01,-6.017701340e+01,8.370304688e+03,-1.816611290e-01,-4.908382893e-03,1.190640032e-04,1.817274243e-01,1.190640032e-04,3.47647899999999987e+00
