trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,2.721011639e-01,-6.263865530e-02,-1.590150595e-02,1.216836262e+01,-1.856817627e+01,9.160225868e+00,-1.856817627e+01,9.558152466e+02,6.427503967e+01,9.160225868e+00,6.427503967e+01,1.853176172e+04,4.749124348e-01,4.742816091e-04,2.261400514e-04,4.749126732e-01,2.261400514e-04,6.12422100000000036e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-5.747908261e-03,3.220503032e-01,-8.893110603e-02,1.951825714e+01,-8.643100739e+01,-2.027204514e+01,-8.643100739e+01,9.504325562e+02,1.338983536e+00,-2.027204514e+01,1.338983536e+00,1.832446094e+04,-2.340252884e-02,-3.269165754e-03,3.181844659e-04,2.362976596e-02,3.181844659e-04,6.13134400000000035e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,1.767907292e-02,4.078564048e-01,-1.455277950e-01,3.214251328e+01,-1.361712494e+02,-3.309851074e+01,-1.361712494e+02,9.308331909e+02,2.443985138e+02,-3.309851074e+01,2.443985138e+02,1.742560938e+04,1.118112683e+00,7.677674294e-04,-1.313239190e-04,1.118112922e+00,1.313239190e-04,6.24295299999999997e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-9.252503514e-03,-3.248209655e-01,-1.477630436e-01,3.124518776e+01,-1.351936646e+02,2.141682434e+01,-1.351936646e+02,9.397327271e+02,-1.960391541e+02,2.141682434e+01,-1.960391541e+02,1.830866602e+04,-6.509853601e-01,1.748740673e-03,6.496907008e-05,6.509876847e-01,6.496907008e-05,6.18952300000000033e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,9.487490356e-02,1.201389655e-01,-3.783915937e-02,1.107063866e+01,-3.650148392e+01,1.887364769e+01,-3.650148392e+01,9.418638306e+02,-2.193101044e+02,1.887364769e+01,-2.193101044e+02,1.745298242e+04,-8.992372751e-01,2.704694867e-03,2.307295799e-04,8.992413282e-01,2.307295799e-04,3.28295199999999987e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-5.913762748e-02,3.043613136e-01,-1.085815802e-01,2.410577774e+01,-9.665435028e+01,8.308068275e+00,-9.665435028e+01,9.358478394e+02,5.954604721e+01,8.308068275e+00,5.954604721e+01,1.751072461e+04,2.499013990e-01,9.809434414e-04,-5.147605407e-05,2.499033213e-01,5.147605407e-05,2.34615399999999985e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,3.401111066e-02,-2.210687846e-01,-1.532186419e-01,3.425070572e+01,-1.420030365e+02,-4.400869608e-01,-1.420030365e+02,9.256956787e+02,3.236491394e+01,-4.400869608e-01,3.236491394e+01,1.863689258e+04,3.361920714e-01,1.329407096e-03,2.058744140e-04,3.361946940e-01,2.058744140e-04,6.10997300000000010e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,8.711262792e-02,2.929384634e-02,1.251593232e-01,2.829792595e+01,1.184234695e+02,-6.696772003e+01,1.184234695e+02,9.336492920e+02,-3.293452148e+02,-6.696772003e+01,-3.293452148e+02,1.813450000e+04,-1.139692664e+00,2.222817391e-03,1.590922620e-04,1.139694810e+00,1.590922620e-04,6.10047400000000017e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,5.166267604e-02,1.186372861e-01,-2.921138890e-02,1.167491341e+01,-2.304254532e+01,7.042852879e+00,-2.304254532e+01,9.532684937e+02,-8.136912537e+01,7.042852879e+00,-8.136912537e+01,1.874264648e+04,-4.189368784e-01,1.437634230e-03,-1.689213677e-04,4.189393520e-01,1.689213677e-04,6.08741299999999974e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,1.696582139e-02,1.305571795e-01,-1.116616502e-01,2.606626701e+01,-1.041325455e+02,-1.045036316e-01,-1.041325455e+02,9.448952637e+02,1.580701637e+01,-1.045036316e-01,1.580701637e+01,1.844414648e+04,-2.813682333e-02,2.594918013e-03,-2.463534765e-04,2.825622819e-02,2.463534765e-04,3.21289999999999987e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-5.821727216e-02,3.271623850e-01,-7.241377980e-02,1.897892570e+01,-6.915861511e+01,8.245902061e+00,-6.915861511e+01,9.449793701e+02,2.273400307e+01,8.245902061e+00,2.273400307e+01,1.815001367e+04,1.468932480e-01,2.571165562e-03,1.974776387e-04,1.469157487e-01,1.974776387e-04,6.11947099999999988e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,6.476979703e-02,-4.823848605e-01,-4.903639853e-02,1.481971455e+01,-4.474419022e+01,2.587273407e+01,-4.474419022e+01,9.361291504e+02,-1.801826019e+02,2.587273407e+01,-1.801826019e+02,1.756907812e+04,-8.836145997e-01,2.062916756e-03,6.864592433e-05,8.836169839e-01,6.864592433e-05,2.45301299999999989e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,9.340480715e-02,-2.038834095e-01,1.691075712e-01,3.854783249e+01,1.551166382e+02,6.008230972e+01,1.551166382e+02,9.294068604e+02,3.049601135e+02,6.008230972e+01,3.049601135e+02,1.870937109e+04,1.091871142e+00,2.865597606e-03,1.374483109e-04,1.091874838e+00,1.374483109e-04,1.85816300000000001e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,1.003981847e-02,-3.925917745e-01,-1.144170910e-01,2.424111938e+01,-1.035999374e+02,-5.941655159e+00,-1.035999374e+02,9.417196655e+02,-1.245264149e+01,-5.941655159e+00,-1.245264149e+01,1.859833789e+04,3.165712208e-02,1.192629337e-03,3.539025784e-05,3.167957813e-02,3.539025784e-05,3.05973499999999987e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,6.190381013e-03,-3.031490743e-01,-4.457696155e-02,1.251670456e+01,-4.591947174e+01,-1.967507362e+01,-4.591947174e+01,9.594594727e+02,2.336672821e+02,-1.967507362e+01,2.336672821e+02,1.800562500e+04,9.118472338e-01,1.490324736e-03,-3.954768181e-05,9.118484259e-01,3.954768181e-05,6.10047400000000017e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-8.911984414e-02,-6.073948462e-03,1.270207465e-01,2.717094040e+01,1.194607773e+02,9.436403275e+00,1.194607773e+02,9.297860107e+02,1.782012939e+02,9.436403275e+00,1.782012939e+02,1.784407812e+04,7.982901931e-01,4.108342808e-03,-1.465529203e-04,7.983007431e-01,1.465529203e-04,5.97461700000000029e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,8.187323809e-02,1.224560067e-01,-5.595475808e-02,1.597599506e+01,-5.116672134e+01,2.843055725e+01,-5.116672134e+01,9.279218750e+02,-3.677846069e+02,2.843055725e+01,-3.677846069e+02,1.765871094e+04,-1.273009777e+00,6.085358560e-03,7.261335850e-05,1.273024321e+00,7.261335850e-05,2.54206200000000004e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,2.750519216e-01,4.215278924e-01,1.319504976e-01,2.758637047e+01,1.239156342e+02,7.703140259e+00,1.239156342e+02,9.493945312e+02,5.356007004e+01,7.703140259e+00,5.356007004e+01,1.871843164e+04,5.976387858e-01,1.191288233e-03,-1.405179319e-05,5.976399779e-01,1.405179319e-05,6.18952399999999958e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,4.114421606e-01,4.470565915e-01,-1.564558446e-01,3.531880951e+01,-1.470269012e+02,-2.876590729e+00,-1.470269012e+02,9.275908813e+02,-1.196359863e+02,-2.876590729e+00,-1.196359863e+02,1.748890625e+04,-3.022709489e-01,7.010400295e-04,-3.106445074e-04,3.022717535e-01,3.106445074e-04,6.12184500000000043e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,3.465312123e-01,-2.274139374e-01,-1.161936000e-01,2.519991112e+01,-1.121504898e+02,4.869642639e+01,-1.121504898e+02,9.327434082e+02,-3.550419922e+02,4.869642639e+01,-3.550419922e+02,1.774614453e+04,-1.069135904e+00,3.253385425e-03,1.506507397e-04,1.069140911e+00,1.506507397e-04,5.36552000000000007e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,1.560609788e-01,6.643886864e-02,-2.728008851e-02,1.349851608e+01,-2.276375198e+01,-1.610088348e+01,-2.276375198e+01,9.594716797e+02,-5.728675842e+01,-1.610088348e+01,-5.728675842e+01,1.839827539e+04,1.242631674e-02,2.523466945e-03,-3.446303599e-04,1.267995406e-02,3.446303599e-04,4.54626600000000014e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,5.580988526e-02,4.426879287e-01,3.451485187e-02,1.309342384e+01,3.088493538e+01,4.026315308e+01,3.088493538e+01,9.398303833e+02,2.377876434e+02,4.026315308e+01,2.377876434e+02,1.734877344e+04,1.162222862e+00,1.474320889e-04,1.776255667e-04,1.162222862e+00,1.776255667e-04,1.46990799999999999e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,2.165316343e-01,6.729731709e-02,-2.870612219e-02,1.052239513e+01,-2.598343658e+01,2.059591103e+01,-2.598343658e+01,9.394419556e+02,-3.738871460e+02,2.059591103e+01,-3.738871460e+02,1.749241016e+04,-1.232625484e+00,5.103275180e-04,6.610526725e-06,1.232625604e+00,6.610526725e-06,5.94849599999999956e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-2.849309146e-02,-1.974091083e-01,1.901275292e-02,1.103178501e+01,1.694867134e+01,-1.549180508e+01,1.694867134e+01,9.549254761e+02,1.439350891e+02,-1.549180508e+01,1.439350891e+02,1.870073047e+04,5.400309563e-01,1.153230667e-03,3.044679761e-05,5.400322080e-01,3.044679761e-05,1.23481799999999997e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,9.360826015e-02,-3.785590827e-01,6.983203441e-02,1.793645859e+01,7.272807312e+01,2.156126022e+00,7.272807312e+01,9.550376587e+02,-1.450605316e+02,2.156126022e+00,-1.450605316e+02,1.827671875e+04,-4.052698910e-01,9.739696980e-04,-3.646686673e-04,4.052710533e-01,3.646686673e-04,1.59338899999999994e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,6.284203380e-02,3.905988485e-02,8.290629089e-02,1.896304893e+01,7.837483215e+01,3.257873917e+01,7.837483215e+01,9.519910889e+02,2.093775177e+02,3.257873917e+01,2.093775177e+02,1.822663281e+04,8.346673846e-01,-1.425072551e-04,-9.837745165e-05,8.346673846e-01,9.837745165e-05,6.13727999999999962e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,1.281512380e-01,3.238313794e-01,6.899993122e-02,1.651137924e+01,6.251531219e+01,-1.664968491e+01,6.251531219e+01,9.404465332e+02,-5.840890503e+01,-1.664968491e+01,-5.840890503e+01,1.821229102e+04,-3.714814782e-01,1.048117876e-03,-1.519620564e-04,3.714829683e-01,1.519620564e-04,2.45657499999999995e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-1.029181667e-02,-3.209701777e-01,-1.098631248e-01,2.254618835e+01,-1.006925049e+02,-3.877278519e+01,-1.006925049e+02,9.394246216e+02,9.068635559e+01,-3.877278519e+01,9.068635559e+01,1.759658789e+04,5.517010689e-01,8.560419083e-04,-7.352977264e-05,5.517017245e-01,7.352977264e-05,2.58243100000000014e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,6.032572389e-01,3.851520121e-01,-1.300326884e-01,2.873281860e+01,-1.199091263e+02,2.315465927e+01,-1.199091263e+02,9.312391357e+02,-3.888810730e+02,2.315465927e+01,-3.888810730e+02,1.748131055e+04,-8.940549493e-01,3.703773022e-03,-1.852214045e-04,8.940625787e-01,1.852214045e-04,6.10166100000000000e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,2.773358487e-02,-3.266834319e-01,6.087425351e-02,1.813569450e+01,6.265303802e+01,8.739800453e+00,6.265303802e+01,9.548347778e+02,-2.399772034e+02,8.739800453e+00,-2.399772034e+02,1.842260352e+04,-6.901798248e-01,2.150774002e-03,6.246565317e-05,6.901831627e-01,6.246565317e-05,1.67175300000000004e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,-1.035257280e-01,-4.347461164e-01,-1.630132943e-01,3.777008057e+01,-1.553383942e+02,6.889153481e+00,-1.553383942e+02,9.312173462e+02,-4.977903748e+01,6.889153481e+00,-4.977903748e+01,1.890984961e+04,-2.871861458e-01,2.684742212e-03,1.397878659e-04,2.871986926e-01,1.397878659e-04,6.06604100000000024e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-8.009563386e-02,3.841336370e-01,-1.283982843e-01,2.878561783e+01,-1.198828125e+02,-4.572012329e+01,-1.198828125e+02,9.201657104e+02,2.876891479e+02,-4.572012329e+01,2.876891479e+02,1.790796094e+04,1.150126219e+00,2.526700497e-03,2.110153437e-04,1.150128961e+00,2.110153437e-04,4.47621300000000044e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,2.899062634e-02,-4.888351262e-01,5.898243189e-02,1.839404869e+01,5.543912125e+01,3.980069160e+00,5.543912125e+01,9.495610962e+02,2.905728455e+02,3.980069160e+00,2.905728455e+02,1.832326562e+04,9.577260613e-01,2.784788609e-03,-7.089970313e-05,9.577301145e-01,7.089970313e-05,6.08385100000000012e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,2.494880557e-02,-1.272765249e-01,-1.544099487e-02,1.474396420e+01,-1.844121361e+01,1.081495047e+00,-1.844121361e+01,9.532222900e+02,-1.205064621e+02,1.081495047e+00,-1.205064621e+02,1.828749609e+04,-3.779270649e-01,3.911808133e-03,-2.602729946e-04,3.779473007e-01,2.602729946e-04,6.09097500000000025e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,1.206841543e-01,2.857172303e-02,-1.323046908e-02,1.105987263e+01,-9.874157906e+00,1.403169250e+01,-9.874157906e+00,9.398703003e+02,-3.651701050e+02,1.403169250e+01,-3.651701050e+02,1.787387500e+04,-1.324215293e+00,-1.883029938e-03,4.787631624e-04,1.324216604e+00,4.787631624e-04,5.49137599999999981e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-6.798754632e-02,-3.427521288e-01,-8.347702096e-04,1.084715271e+01,2.438606918e-01,-3.978341103e+00,2.438606918e-01,9.470912476e+02,1.607737274e+02,-3.978341103e+00,1.607737274e+02,1.831469141e+04,4.246500134e-01,7.980465889e-04,-9.106816287e-05,4.246507883e-01,9.106816287e-05,5.99717699999999976e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,3.243913949e-01,-2.461391836e-01,1.240087226e-01,2.576428223e+01,1.139019012e+02,-2.070321083e+01,1.139019012e+02,9.351907349e+02,-1.151219711e+02,-2.070321083e+01,-1.151219711e+02,1.811234961e+04,-1.098794937e-01,1.077517867e-03,-9.215621685e-05,1.098847762e-01,9.215621685e-05,6.11828400000000006e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-3.483785987e-01,-1.249487698e-01,-9.295527637e-02,1.997020531e+01,-8.872793579e+01,-2.612426758e+01,-8.872793579e+01,9.449792480e+02,2.197903748e+02,-2.612426758e+01,2.197903748e+02,1.754540430e+04,6.321311593e-01,-1.211613417e-03,9.529292583e-06,6.321322918e-01,9.529292583e-06,6.03873299999999968e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,1.055207383e-02,9.842410684e-02,-1.081315503e-01,2.232134247e+01,-9.836385345e+01,1.415258050e+00,-9.836385345e+01,9.466190796e+02,1.552050209e+01,1.415258050e+00,1.552050209e+01,1.837211719e+04,2.257696539e-01,2.390675247e-03,-2.435594797e-04,2.257823050e-01,2.435594797e-04,9.91415999999999964e-01
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,6.043964252e-02,-1.605749130e-02,7.934102416e-02,1.904996300e+01,7.699750519e+01,-2.643753052e+01,7.699750519e+01,9.458969727e+02,-2.922073059e+02,-2.643753052e+01,-2.922073059e+02,1.842536133e+04,-1.072281837e+00,1.761436462e-03,1.403913338e-04,1.072283268e+00,1.403913338e-04,5.99242700000000017e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,1.812681109e-01,2.078109235e-01,-1.320122927e-01,2.798363113e+01,-1.258297577e+02,1.496188641e+01,-1.258297577e+02,9.389730225e+02,-9.441073608e+01,1.496188641e+01,-9.441073608e+01,1.809973047e+04,-8.716742694e-02,5.386471748e-04,4.192441411e-04,8.716908842e-02,4.192441411e-04,6.13846799999999959e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-5.787703395e-02,-2.714492679e-01,-9.288217872e-02,2.375271034e+01,-8.941941833e+01,5.492080688e+00,-8.941941833e+01,9.492027588e+02,-1.028977585e+01,5.492080688e+00,-1.028977585e+01,1.819673047e+04,8.217260242e-03,2.343356609e-03,-2.979040437e-04,8.544863202e-03,2.979040437e-04,6.12540800000000019e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,-1.225429550e-01,-4.804174304e-01,-4.044841975e-02,1.220608711e+01,-4.029323959e+01,1.385168648e+01,-4.029323959e+01,9.467720947e+02,-3.785620117e+01,1.385168648e+01,-3.785620117e+01,1.811322852e+04,-3.714187443e-01,1.413911581e-03,-1.728944480e-04,3.714214265e-01,1.728944480e-04,6.07910099999999964e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,5.341345668e-01,-2.462661862e-01,8.642429113e-02,1.953456879e+01,8.395939636e+01,-1.470061588e+01,8.395939636e+01,9.574395752e+02,-1.448641815e+02,-1.470061588e+01,-1.448641815e+02,1.874445898e+04,6.994161010e-02,1.886203885e-03,8.942931890e-05,6.996703893e-02,8.942931890e-05,6.17052599999999973e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,1.026791930e-01,-4.214802682e-01,-7.342132926e-02,1.547575378e+01,-6.940370941e+01,-2.357478905e+01,-6.940370941e+01,9.424903564e+02,-9.642636871e+01,-2.357478905e+01,-9.642636871e+01,1.765933203e+04,-2.484789193e-01,5.480945110e-04,-2.713277936e-04,2.484795302e-01,2.713277936e-04,6.06366599999999956e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,4.103360698e-02,-2.339104712e-01,-9.696158580e-03,1.299947739e+01,-1.047434998e+01,-2.164602757e+00,-1.047434998e+01,9.469807129e+02,-3.442604675e+02,-2.164602757e+00,-3.442604675e+02,1.781975586e+04,-1.448346734e+00,1.092761755e-03,-1.907823753e-04,1.448347092e+00,1.907823753e-04,5.87488200000000038e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,5.822066218e-02,3.420785069e-02,1.131134480e-01,2.504552650e+01,1.031568680e+02,-5.537356949e+01,1.031568680e+02,9.239133301e+02,-3.842862244e+02,-5.537356949e+01,-3.842862244e+02,1.765940039e+04,-1.389773011e+00,2.277195454e-03,-1.152381374e-04,1.389774919e+00,1.152381374e-04,5.96155599999999986e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,-7.984567434e-02,2.300907075e-01,1.389818192e-01,2.891076851e+01,1.252679443e+02,-1.395889282e+01,1.252679443e+02,9.420526123e+02,-1.897374573e+02,-1.395889282e+01,-1.897374573e+02,1.844975977e+04,-8.986513615e-01,2.084076405e-04,-4.476457834e-04,8.986514211e-01,4.476457834e-04,1.49602900000000005e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,1.240882725e-01,-2.936694026e-01,-5.445724353e-02,1.503054619e+01,-5.274495697e+01,-3.613648605e+01,-5.274495697e+01,9.529434814e+02,-4.348527527e+01,-3.613648605e+01,-4.348527527e+01,1.806651758e+04,-1.281316727e-01,2.560943365e-03,3.996117448e-05,1.281572580e-01,3.996117448e-05,6.14440499999999989e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,2.866211534e-01,-3.912330270e-01,1.423234195e-01,3.169105721e+01,1.273142776e+02,2.739868546e+01,1.273142776e+02,9.272751465e+02,6.360591507e+01,2.739868546e+01,6.360591507e+01,1.733411719e+04,6.620988846e-01,1.078993082e-03,2.157091803e-04,6.620997787e-01,2.157091803e-04,3.55722400000000016e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,-6.230941042e-02,3.520758152e-01,1.419491619e-01,2.967079353e+01,1.321520233e+02,-3.806943512e+01,1.321520233e+02,9.312571411e+02,-3.721502686e+02,-3.806943512e+01,-3.721502686e+02,1.864166992e+04,-1.201228738e+00,3.849267960e-03,1.208633184e-04,1.201234937e+00,1.208633184e-04,1.24312899999999993e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-1.705697551e-02,3.178826571e-01,-6.062832102e-02,1.541124535e+01,-6.016435623e+01,-1.672228241e+01,-6.016435623e+01,9.565646973e+02,9.689563751e+01,-1.672228241e+01,9.689563751e+01,1.833651953e+04,5.026902556e-01,5.191564560e-05,-1.349449158e-04,5.026902556e-01,1.349449158e-04,6.11590900000000026e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,1.423183177e-02,1.599967033e-01,-8.311396092e-02,1.975262260e+01,-7.786252594e+01,1.094544983e+01,-7.786252594e+01,9.452119141e+02,-8.485418701e+01,1.094544983e+01,-8.485418701e+01,1.866278516e+04,-2.687718868e-01,6.706714630e-04,4.077255726e-04,2.687727213e-01,4.077255726e-04,6.06841600000000003e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,9.152728319e-02,-4.780102670e-01,3.032945469e-02,1.439826870e+01,2.636804390e+01,-4.400484562e+00,2.636804390e+01,9.455657959e+02,3.243699036e+02,-4.400484562e+00,3.243699036e+02,1.756797070e+04,1.444557190e+00,-4.650354385e-04,4.275702304e-05,1.444557309e+00,4.275702304e-05,6.01261199999999985e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-4.174338654e-02,2.673189640e-01,-2.610287070e-02,1.273884583e+01,-2.553250504e+01,-1.336056042e+01,-2.553250504e+01,9.542173462e+02,1.608925476e+02,-1.336056042e+01,1.608925476e+02,1.851653125e+04,5.200962424e-01,-2.654284239e-03,-1.345760938e-05,5.201029778e-01,1.345760938e-05,6.10284799999999983e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,2.364867367e-02,-3.354144096e-01,-2.950253664e-03,1.037218952e+01,-4.050951481e+00,-8.662140369e-01,-4.050951481e+00,9.605836792e+02,3.788320923e+01,-8.662140369e-01,3.788320923e+01,1.848185742e+04,5.912072957e-02,3.098249435e-03,-7.121498493e-05,5.920185521e-02,7.121498493e-05,6.13134400000000035e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,5.948971491e-03,-6.887885183e-02,-1.119167879e-01,2.369921303e+01,-1.056924057e+02,3.262190580e+00,-1.056924057e+02,9.502691650e+02,5.464348602e+01,3.262190580e+00,5.464348602e+01,1.857880859e+04,2.372766286e-01,2.044312656e-03,2.149716311e-04,2.372854352e-01,2.149716311e-04,1.39154399999999989e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,-5.078108609e-02,-4.025877416e-01,-3.682176769e-02,1.185147858e+01,-3.620982361e+01,-1.022359943e+01,-3.620982361e+01,9.561345215e+02,-2.247112732e+02,-1.022359943e+01,-2.247112732e+02,1.828657227e+04,-8.801122308e-01,3.244966269e-03,-7.480754721e-05,8.801181912e-01,7.480754721e-05,1.46872099999999994e+00
