trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.273306459e-01,-1.499320030e+00,-6.698182784e-03,6.363212891e+02,1.174996948e+01,-8.736511230e+02,1.174996948e+01,6.532733154e+02,-1.318910065e+02,-8.736511230e+02,-1.318910065e+02,2.063959570e+04,-2.787515521e-03,-8.817911148e-04,2.433123440e-01,2.923661610e-03,2.433123440e-01,8.16521900000000045e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,8.363576233e-02,1.314694405e+00,-7.538299542e-03,6.288415527e+02,-3.705834389e+00,6.622288818e+02,-3.705834389e+00,6.149664917e+02,-1.255067062e+02,6.622288818e+02,-1.255067062e+02,1.918080469e+04,3.026656806e-03,1.366019249e-03,2.630125284e-01,3.320641583e-03,2.630125284e-01,7.70928799999999992e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.576674223e+00,8.370546699e-01,5.603794008e-03,6.088123169e+02,8.902249336e+00,4.399996643e+02,8.902249336e+00,6.940545654e+02,-7.270431519e+02,4.399996643e+02,-7.270431519e+02,2.056741992e+04,1.474738121e-03,-4.274725914e-03,-1.983954012e-01,4.521961324e-03,1.983954012e-01,5.11261200000000038e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.950276971e-01,4.584704936e-01,-1.251709531e-03,6.520708008e+02,1.459915638e+00,3.506585388e+02,1.459915638e+00,5.675572510e+02,-3.419562378e+02,3.506585388e+02,-3.419562378e+02,1.889438867e+04,-5.313754082e-04,-5.343943834e-03,-3.808748908e-03,5.370297469e-03,3.808748908e-03,7.81139700000000037e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.127946019e+00,-5.981039628e-02,3.899315605e-03,6.483270264e+02,1.276156998e+01,-5.070210648e+01,1.276156998e+01,6.348432007e+02,-4.560728149e+02,-5.070210648e+01,-4.560728149e+02,2.070546094e+04,2.341151237e-03,-3.330569714e-03,3.280337155e-01,4.071078729e-03,3.280337155e-01,7.85532800000000009e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.445330173e-01,1.388398886e+00,1.917980425e-02,6.583334351e+02,1.234875107e+01,8.147550659e+02,1.234875107e+01,6.277444458e+02,7.698013306e+01,8.147550659e+02,7.698013306e+01,2.110438672e+04,-1.892149448e-03,-1.006722450e-03,2.202945799e-01,2.143296413e-03,2.202945799e-01,8.24120800000000031e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.340928912e-01,-3.896548450e-01,8.936234750e-03,6.308359375e+02,1.949900436e+01,-1.915931091e+02,1.949900436e+01,6.353088989e+02,-4.667161560e+02,-1.915931091e+02,-4.667161560e+02,2.060257812e+04,1.167774200e-03,1.466602087e-03,-1.158444583e-01,1.874731504e-03,1.158444583e-01,7.82802000000000042e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.850869626e-02,7.324162126e-01,4.109849688e-04,6.212197266e+02,-2.761345291e+01,3.741980286e+02,-2.761345291e+01,6.536149902e+02,1.428193359e+02,3.741980286e+02,1.428193359e+02,1.983812695e+04,1.501556486e-03,6.068348885e-04,-1.675924808e-01,1.619543298e-03,1.675924808e-01,7.85295300000000029e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.820968807e-01,-1.981115192e-01,-3.558048047e-05,6.423047485e+02,1.948921323e+00,-1.877816010e+02,1.948921323e+00,6.385723877e+02,-2.375834045e+02,-1.877816010e+02,-2.375834045e+02,1.969129883e+04,-5.798041821e-04,-7.988512516e-05,7.520417124e-02,5.852815812e-04,7.520417124e-02,8.06548399999999965e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.711305261e-01,-1.089909077e+00,-1.277288795e-02,6.256826172e+02,1.755295372e+01,-3.434701843e+02,1.755295372e+01,6.034827271e+02,3.811043701e+02,-3.434701843e+02,3.811043701e+02,2.026334961e+04,-9.105205536e-04,5.708932877e-04,2.149121910e-01,1.074693864e-03,2.149121910e-01,8.09516700000000000e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.262798071e+00,1.081511617e+00,1.204907079e-03,6.326871948e+02,-2.426928902e+01,3.349725342e+02,-2.426928902e+01,6.219727783e+02,4.650303955e+02,3.349725342e+02,4.650303955e+02,2.072120508e+04,6.561279297e-04,-9.335279465e-04,-1.426423937e-01,1.141042681e-03,1.426423937e-01,8.14859599999999951e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.191345096e+00,-5.341921449e-01,-9.823335335e-03,6.257561035e+02,1.044322109e+01,-1.609302979e+02,1.044322109e+01,6.211700439e+02,-6.651960449e+02,-1.609302979e+02,-6.651960449e+02,1.926565820e+04,2.909779549e-03,-1.444458961e-03,1.182486340e-01,3.248580964e-03,1.182486340e-01,8.15809499999999943e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.063578606e-01,-1.386654496e+00,1.121828053e-02,6.321143188e+02,6.403902054e+00,-6.216961060e+02,6.403902054e+00,6.554916382e+02,2.665043335e+02,-6.216961060e+02,2.665043335e+02,2.144623633e+04,-1.369655132e-03,-7.220506668e-04,3.280504346e-01,1.548325643e-03,3.280504346e-01,8.20083900000000021e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.235766292e+00,5.900254250e-01,4.226374440e-03,6.109661865e+02,1.051919174e+01,2.500002441e+02,1.051919174e+01,6.237664795e+02,-5.010087585e+02,2.500002441e+02,-5.010087585e+02,2.046932812e+04,1.317977905e-03,-1.884877682e-03,-3.406985104e-01,2.299963031e-03,3.406985104e-01,8.19727699999999970e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.923558116e-01,-1.039082408e+00,1.573961927e-03,6.752786255e+02,-2.266084862e+01,-6.390017090e+02,-2.266084862e+01,6.668611450e+02,3.727153625e+02,-6.390017090e+02,3.727153625e+02,2.084370312e+04,2.113103867e-03,1.675963402e-03,-1.344420761e-01,2.697046846e-03,1.344420761e-01,8.54753700000000016e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.184644789e-01,1.334722281e+00,2.539858688e-04,6.104456787e+02,-7.885578156e+00,5.435060425e+02,-7.885578156e+00,6.598515625e+02,-7.088592529e+01,5.435060425e+02,-7.088592529e+01,1.994741016e+04,-7.396638393e-04,1.663088799e-03,-1.838782430e-01,1.820155769e-03,1.838782430e-01,8.05479799999999990e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.319749534e-01,4.060382545e-01,5.372823216e-03,6.497216797e+02,-1.456813431e+01,2.270808868e+02,-1.456813431e+01,6.424786377e+02,1.095128632e+02,2.270808868e+02,1.095128632e+02,2.009265430e+04,1.080125570e-03,1.383394003e-03,3.303907812e-01,1.755121164e-03,3.303907812e-01,8.01086699999999929e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.529834509e-01,-5.663706660e-01,-6.448258646e-03,6.209403687e+02,1.140537834e+01,-2.167859802e+02,1.140537834e+01,6.258289185e+02,4.505749817e+02,-2.167859802e+02,4.505749817e+02,2.062964453e+04,-1.197576523e-03,-3.447353840e-03,2.547251582e-01,3.649443388e-03,2.547251582e-01,7.98830799999999996e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.644222736e-01,-1.464887738e+00,2.983575128e-02,6.713968506e+02,-1.897723198e+01,-5.211123047e+02,-1.897723198e+01,6.767645874e+02,-3.240975342e+02,-5.211123047e+02,-3.240975342e+02,2.030638867e+04,-1.933217049e-03,2.394199371e-03,-1.555299610e-01,3.077258356e-03,1.555299610e-01,8.18896600000000063e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,3.249155730e-02,-9.771005511e-01,-3.736804938e-03,6.211342163e+02,-1.315419579e+01,-5.214805908e+02,-1.315419579e+01,6.276610107e+02,1.448914490e+02,-5.214805908e+02,1.448914490e+02,2.031706836e+04,-2.990555018e-03,7.286667824e-04,3.198882937e-01,3.078047419e-03,3.198882937e-01,7.90519499999999997e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.631148607e-01,-1.260075271e-01,3.230057424e-03,6.078954468e+02,1.490149784e+01,-9.347542572e+01,1.490149784e+01,6.177877197e+02,1.885637054e+02,-9.347542572e+01,1.885637054e+02,1.958599609e+04,-1.189932227e-03,1.712009311e-03,1.037584990e-02,2.084925538e-03,1.037584990e-02,7.93725300000000011e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.696551919e-01,4.569075704e-01,1.204502583e-02,6.115515137e+02,1.508331966e+01,9.203668976e+01,1.508331966e+01,6.337681885e+02,-5.474178467e+02,9.203668976e+01,-5.474178467e+02,1.930792578e+04,-2.985000610e-03,-2.126693726e-04,2.072355337e-02,2.992566908e-03,2.072355337e-02,8.16640699999999953e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.340988398e-01,1.138419032e+00,6.346198730e-03,6.526394653e+02,-9.064677238e+00,5.227272949e+02,-9.064677238e+00,6.202575684e+02,-5.253063354e+02,5.227272949e+02,-5.253063354e+02,2.147857422e+04,1.532018185e-03,-5.402088165e-03,-1.398180425e-01,5.615125410e-03,1.398180425e-01,8.05836000000000041e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.582210481e-01,-7.894762754e-01,3.044961952e-03,6.519243774e+02,-3.054191971e+01,-2.081295471e+02,-3.054191971e+01,6.448922119e+02,-1.703609161e+02,-2.081295471e+02,-1.703609161e+02,2.033886719e+04,-4.171192646e-03,-2.861082554e-03,-2.116521895e-01,5.058126524e-03,2.116521895e-01,8.09160499999999949e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.678909302e-01,-1.540470958e+00,-4.576045554e-03,6.560699463e+02,6.702142239e+00,-8.101282349e+02,6.702142239e+00,6.491215210e+02,-2.891160889e+02,-8.101282349e+02,-2.891160889e+02,2.148622852e+04,-7.230043411e-05,-1.185417175e-03,-1.300321966e-01,1.187619986e-03,1.300321966e-01,8.30650999999999939e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.805014849e-01,-1.061859131e+00,9.440804715e-04,6.257345581e+02,8.147406578e+00,-3.338443298e+02,8.147406578e+00,6.335305786e+02,-1.009345293e+00,-3.338443298e+02,-1.009345293e+00,1.949851367e+04,6.299912930e-04,2.411842346e-03,-1.461549699e-01,2.492764033e-03,1.461549699e-01,8.13078600000000051e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.808593772e-02,-1.322634667e-01,-1.502220170e-03,6.303502808e+02,1.928428841e+01,-7.337220001e+01,1.928428841e+01,5.921854248e+02,3.287235641e+01,-7.337220001e+01,3.287235641e+01,2.032550195e+04,-1.657878980e-03,-3.665640950e-03,2.644876242e-01,4.023118876e-03,2.644876242e-01,8.35400300000000051e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.728925228e-01,1.315611005e+00,6.852108520e-03,6.493661499e+02,3.104398727e+00,6.525499878e+02,3.104398727e+00,6.682910767e+02,-4.441710510e+02,6.525499878e+02,-4.441710510e+02,2.263543750e+04,2.516984940e-03,3.219842911e-04,-1.843781471e-01,2.537496155e-03,1.843781471e-01,8.51666699999999999e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.132956818e-01,1.148287058e+00,9.929534979e-03,6.135519409e+02,2.536305428e+00,3.247811279e+02,2.536305428e+00,6.132611084e+02,2.368401031e+02,3.247811279e+02,2.368401031e+02,1.996781445e+04,-3.791071475e-03,-4.640340805e-03,1.213613153e-01,5.992077291e-03,1.213613153e-01,8.65320900000000037e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.601847053e+00,-4.530893862e-01,-2.969783172e-02,6.506116333e+02,9.385600090e+00,-2.814363403e+02,9.385600090e+00,6.234911499e+02,5.813804321e+02,-2.814363403e+02,5.813804321e+02,2.082085547e+04,2.532839775e-03,7.942318916e-05,-2.448449284e-01,2.534084721e-03,2.448449284e-01,8.08210700000000060e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.504268408e-01,1.079966068e+00,-5.141582340e-03,6.090797729e+02,-1.316215515e+01,6.246921997e+02,-1.316215515e+01,6.344616089e+02,3.589159241e+02,6.246921997e+02,3.589159241e+02,1.998952734e+04,-7.237792015e-04,-4.470348358e-05,-1.805590838e-01,7.251584320e-04,1.805590838e-01,7.98830799999999996e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.292330503e+00,-2.812997103e-01,-4.611050244e-03,6.609927368e+02,-6.413982391e+00,-3.309772644e+02,-6.413982391e+00,6.370453491e+02,-6.149418335e+02,-3.309772644e+02,-6.149418335e+02,1.990847852e+04,2.404212952e-03,4.754662514e-04,-2.286001891e-01,2.450776985e-03,2.286001891e-01,8.02748899999999921e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.123303533e+00,-4.282145798e-01,-6.333742756e-03,6.181085815e+02,-1.868317604e+01,-2.850844727e+02,-1.868317604e+01,6.437974854e+02,-7.644381714e+02,-2.850844727e+02,-7.644381714e+02,2.068274805e+04,8.921623230e-04,8.384287357e-04,-1.453154981e-01,1.224302454e-03,1.453154981e-01,8.09397899999999915e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.964503527e-01,1.385015011e+00,-1.857371628e-02,6.083125610e+02,-1.363995361e+01,6.038611450e+02,-1.363995361e+01,6.075022583e+02,-1.294470367e+02,6.038611450e+02,-1.294470367e+02,2.075822852e+04,2.037763596e-03,-5.271434784e-04,3.506715596e-02,2.104842104e-03,3.506715596e-02,8.07141999999999982e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.125204325e+00,-9.741706848e-01,-1.305846684e-02,6.181955566e+02,1.662415504e+01,-4.925490112e+02,1.662415504e+01,6.317319336e+02,4.394351196e+02,-4.925490112e+02,4.394351196e+02,1.945532812e+04,4.967689514e-03,6.952285767e-04,-4.602111876e-02,5.016101990e-03,4.602111876e-02,8.12959999999999994e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.886087179e-01,-8.853822947e-01,-4.018121865e-03,6.316569214e+02,1.603456879e+01,-4.525878601e+02,1.603456879e+01,6.444742432e+02,4.993120422e+02,-4.525878601e+02,4.993120422e+02,2.030225781e+04,2.182722092e-03,-1.851379871e-03,-1.867409647e-01,2.862146590e-03,1.867409647e-01,8.08210599999999957e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.442181349e-01,1.091407895e+00,3.096159315e-03,6.394345703e+02,8.357902527e+00,4.084986877e+02,8.357902527e+00,6.639678955e+02,-4.879019165e+02,4.084986877e+02,-4.879019165e+02,2.137306250e+04,-3.392457962e-03,6.425380707e-04,1.723873466e-01,3.452770878e-03,1.723873466e-01,8.09991600000000034e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.209095955e-01,-5.268475413e-01,-1.149839605e-03,6.428530884e+02,6.016364098e+00,-1.549012756e+02,6.016364098e+00,6.518488159e+02,1.533921967e+02,-1.549012756e+02,1.533921967e+02,2.088650781e+04,-3.832578659e-05,-1.107931137e-03,-3.422022462e-01,1.108593773e-03,3.422022462e-01,7.88263599999999975e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.799223900e-01,-4.153750539e-01,5.373504828e-04,6.450573120e+02,1.665588379e+01,-3.354665833e+02,1.665588379e+01,6.245371094e+02,2.750813904e+02,-3.354665833e+02,2.750813904e+02,2.065259570e+04,1.534640789e-03,3.736913204e-03,-2.188748270e-01,4.039757419e-03,2.188748270e-01,3.63676900000000014e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.235419750e+00,9.193943143e-01,9.259764105e-03,6.127450562e+02,4.798248768e+00,4.243204346e+02,4.798248768e+00,6.664266357e+02,6.453682251e+02,4.243204346e+02,6.453682251e+02,2.144631445e+04,1.982092857e-03,-8.401274681e-04,3.488735259e-01,2.152790315e-03,3.488735259e-01,8.33856800000000042e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.040715456e+00,1.116379023e+00,8.127828129e-03,5.900332031e+02,-2.412235451e+01,3.149596252e+02,-2.412235451e+01,6.455667725e+02,4.676338501e+02,3.149596252e+02,4.676338501e+02,1.925745898e+04,1.339912415e-03,4.567503929e-03,1.128589287e-01,4.759985022e-03,1.128589287e-01,7.99661899999999992e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.150845051e+00,-1.050165296e+00,3.015256720e-03,6.715338745e+02,-5.511010361e+01,-5.803389282e+02,-5.511010361e+01,6.533876953e+02,-5.118909302e+02,-5.803389282e+02,-5.118909302e+02,2.081251758e+04,2.695560455e-03,-4.351139069e-05,-2.402611375e-01,2.695911564e-03,2.402611375e-01,8.09397899999999915e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.174050756e-02,8.433462977e-01,4.025124945e-03,6.593110962e+02,-4.655525684e+00,4.030663757e+02,-4.655525684e+00,6.146103516e+02,5.373901749e+01,4.030663757e+02,5.373901749e+01,1.920751758e+04,3.802713938e-03,2.968430519e-03,-7.698935270e-02,4.824128002e-03,7.698935270e-02,7.91825600000000041e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.374772310e+00,1.973975264e-02,-3.434264800e-03,6.516752930e+02,-6.332504272e+00,-1.431213684e+02,-6.332504272e+00,6.122608032e+02,7.758275146e+02,-1.431213684e+02,7.758275146e+02,1.983956445e+04,-3.467202187e-03,1.545721665e-03,-3.437452614e-01,3.796148812e-03,3.437452614e-01,8.01561599999999963e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.621571004e-01,7.933598757e-01,-1.559283584e-02,6.799057617e+02,-5.435001373e+00,4.951326599e+02,-5.435001373e+00,6.337769775e+02,-1.639846954e+02,4.951326599e+02,-1.639846954e+02,2.085775195e+04,-8.697211742e-04,1.633286476e-03,-2.465547770e-01,1.850416069e-03,2.465547770e-01,7.93606500000000015e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.086149454e-01,1.018237621e-01,9.715661290e-04,6.198328247e+02,-7.876601219e-01,5.993497849e+01,-7.876601219e-01,6.591879883e+02,-3.194716187e+02,5.993497849e+01,-3.194716187e+02,2.003208008e+04,2.003788948e-03,-1.665204763e-03,-6.500439346e-02,2.605393995e-03,6.500439346e-02,7.83039400000000008e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.411853552e-01,7.483708858e-01,-9.604424238e-03,6.169976196e+02,-8.007411003e+00,2.635805664e+02,-8.007411003e+00,6.191195679e+02,2.170569153e+02,2.635805664e+02,2.170569153e+02,1.976668359e+04,-1.128733158e-03,-1.414060593e-03,-3.008604944e-01,1.809310867e-03,3.008604944e-01,7.97762200000000021e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.189723998e-01,8.102921844e-01,-4.578411579e-03,6.092471313e+02,-3.312831879e+00,3.227760315e+02,-3.312831879e+00,5.958881836e+02,8.520812225e+01,3.227760315e+02,8.520812225e+01,1.811139844e+04,1.220732927e-03,3.299772739e-03,-1.301162839e-01,3.518336220e-03,1.301162839e-01,6.96364900000000020e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.179914653e-01,2.476387322e-01,-3.536746139e-03,6.239949341e+02,1.550164509e+01,4.972817612e+01,1.550164509e+01,6.841518555e+02,3.169356384e+02,4.972817612e+01,3.169356384e+02,2.123133789e+04,1.648902893e-03,1.523628831e-03,-1.806730926e-01,2.245066920e-03,1.806730926e-01,7.92537999999999965e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.714144602e-02,2.167866081e-01,-2.233391395e-03,6.550905151e+02,1.243112373e+01,2.311804657e+02,1.243112373e+01,6.255560913e+02,7.922781372e+01,2.311804657e+02,7.922781372e+01,1.959939258e+04,-2.574466169e-03,1.001074910e-03,2.015735656e-01,2.762250369e-03,2.015735656e-01,7.90400800000000014e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.198106885e+00,-6.600648761e-01,-3.598497016e-03,6.542546387e+02,9.091326714e+00,-1.053726654e+02,9.091326714e+00,5.971858521e+02,5.118084717e+02,-1.053726654e+02,5.118084717e+02,1.954249219e+04,3.359317780e-04,9.686350822e-04,2.925111055e-01,1.025233767e-03,2.925111055e-01,8.07973199999999991e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.609691918e-01,1.217466146e-01,-8.910077668e-06,6.144575806e+02,-1.781167793e+01,1.967718201e+02,-1.781167793e+01,6.157236328e+02,-9.432615662e+01,1.967718201e+02,-9.432615662e+01,1.930662305e+04,-6.553113461e-03,1.269944012e-03,1.027823165e-01,6.675031967e-03,1.027823165e-01,7.90756999999999977e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.194030166e+00,-6.743823290e-01,1.144606620e-03,6.782210083e+02,1.430645943e+01,-3.279314270e+02,1.430645943e+01,6.486230469e+02,-7.042167969e+02,-3.279314270e+02,-7.042167969e+02,1.948061133e+04,-6.612539291e-04,-7.869005203e-04,-1.937509328e-01,1.027846825e-03,1.937509328e-01,8.00967999999999947e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.335711837e+00,-7.281059027e-01,4.303454887e-03,6.405836792e+02,-4.130188465e+00,-1.841680450e+02,-4.130188465e+00,6.003021240e+02,6.862032471e+02,-1.841680450e+02,6.862032471e+02,2.008557617e+04,-2.174854279e-03,-6.994605064e-04,-3.203043342e-01,2.284564776e-03,3.203043342e-01,8.03817599999999999e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.078831851e-01,-3.076248765e-01,3.754282370e-03,6.404694824e+02,-1.317755222e+01,-3.116221008e+02,-1.317755222e+01,6.186562500e+02,-1.106454239e+02,-3.116221008e+02,-1.106454239e+02,2.125276367e+04,-2.184972167e-03,3.275215626e-03,-4.429367557e-02,3.937148955e-03,4.429367557e-02,8.19252799999999937e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.919899225e-01,-1.405893087e+00,-1.574609661e-03,6.129010620e+02,1.388400269e+01,-6.413008423e+02,1.388400269e+01,6.656198730e+02,-3.044539490e+02,-6.413008423e+02,-3.044539490e+02,2.104259961e+04,3.523230553e-04,1.602172852e-03,7.710769027e-02,1.640454051e-03,7.710769027e-02,8.09754099999999966e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.750090241e-01,-4.408289790e-01,-9.598135948e-03,6.554359131e+02,-6.596521378e+00,-2.072303467e+02,-6.596521378e+00,6.566547852e+02,6.001621704e+02,-2.072303467e+02,6.001621704e+02,2.028834766e+04,-1.784086227e-03,-3.026574850e-03,1.041117087e-01,3.513277508e-03,1.041117087e-01,8.08447999999999922e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,6.852703542e-02,8.983774781e-01,5.731193814e-03,6.432653809e+02,-7.935406685e+00,4.383764648e+02,-7.935406685e+00,6.046428223e+02,-1.729701996e+01,4.383764648e+02,-1.729701996e+01,1.904207031e+04,-2.727590501e-03,-2.223372459e-03,-2.927151620e-01,3.518967889e-03,2.927151620e-01,8.10704100000000061e+00
