trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.662968159e-01,9.413069487e-01,-2.173382044e-01,1.440000122e+03,0.000000000e+00,7.453248291e+02,0.000000000e+00,1.440000122e+03,-2.484532318e+02,7.453248291e+02,-2.484532318e+02,1.833194375e+05,5.794644356e-03,5.790174007e-03,-1.878291077e-04,8.191703819e-03,1.878291077e-04,6.81168300000000038e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.421766758e-01,-9.462535381e-01,-1.304595768e-01,1.440000000e+03,0.000000000e+00,-7.097891235e+02,0.000000000e+00,1.440000000e+03,1.552619781e+02,-7.097891235e+02,1.552619781e+02,1.833249688e+05,2.791881561e-04,3.361880779e-03,4.345327616e-04,3.373453626e-03,4.345327616e-04,6.81761899999999965e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.807014227e-01,-4.650024176e-01,-9.196270257e-02,1.439999878e+03,0.000000000e+00,-3.097023010e+02,0.000000000e+00,1.439999878e+03,-3.011082458e+02,-3.097023010e+02,-3.011082458e+02,1.833679375e+05,3.914833069e-03,3.263980150e-03,-1.476258185e-04,5.097007379e-03,1.476258185e-04,6.58252900000000007e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.149579048e-01,8.424474001e-01,2.203321904e-01,1.440000122e+03,0.000000000e+00,5.105382080e+02,0.000000000e+00,1.440000122e+03,-4.887762451e+02,5.105382080e+02,-4.887762451e+02,1.833654688e+05,7.004678249e-03,1.824021339e-03,-1.161992404e-04,7.238271646e-03,1.161992404e-04,6.91379300000000008e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.292832971e+00,-3.592804372e-01,-2.923160493e-01,1.439999878e+03,0.000000000e+00,2.010897827e+01,0.000000000e+00,1.439999878e+03,-9.634417114e+02,2.010897827e+01,-9.634417114e+02,1.834022031e+05,4.634618759e-03,2.316832542e-03,1.133382757e-04,5.181448068e-03,1.133382757e-04,6.89242099999999969e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.850411057e-01,8.300935626e-01,-2.860826999e-02,1.440000122e+03,0.000000000e+00,5.846344604e+02,0.000000000e+00,1.440000122e+03,4.410330811e+02,5.846344604e+02,4.410330811e+02,1.833815156e+05,4.420042038e-03,3.171503544e-03,3.663543321e-04,5.440147594e-03,3.663543321e-04,4.90483899999999995e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.879311055e-01,1.232595801e+00,-8.743112907e-03,1.440000122e+03,0.000000000e+00,8.879183350e+02,0.000000000e+00,1.440000122e+03,1.470979462e+02,8.879183350e+02,1.470979462e+02,1.833298906e+05,5.081996322e-03,9.928941727e-04,4.780534364e-04,5.178081337e-03,4.780534364e-04,2.99205800000000011e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.713239789e-01,-1.553726494e-01,-8.113396354e-03,1.440000000e+03,0.000000000e+00,-1.096986694e+02,0.000000000e+00,1.440000000e+03,-5.543231812e+02,-1.096986694e+02,-5.543231812e+02,1.833622812e+05,3.980875015e-03,4.404321313e-03,-1.670541242e-04,5.936785135e-03,1.670541242e-04,4.07252499999999973e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,3.217662126e-02,-1.175297737e+00,-1.344183981e-01,1.439999878e+03,0.000000000e+00,-8.370932617e+02,0.000000000e+00,1.439999878e+03,-1.324534912e+02,-8.370932617e+02,-1.324534912e+02,1.833517344e+05,5.739130080e-03,4.961490631e-04,7.751734811e-04,5.760536063e-03,7.751734811e-04,5.68609899999999957e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.112862110e+00,3.599522263e-02,-7.458928227e-02,1.440000122e+03,0.000000000e+00,8.310755920e+01,0.000000000e+00,1.440000122e+03,-7.971951294e+02,8.310755920e+01,-7.971951294e+02,1.833260469e+05,2.292037010e-03,4.014693201e-03,-3.009736247e-04,4.622898996e-03,3.009736247e-04,5.67185100000000020e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.870140910e-01,-4.160827994e-01,2.215597034e-01,1.440000122e+03,0.000000000e+00,-4.336199951e+02,0.000000000e+00,1.440000122e+03,-5.552650757e+02,-4.336199951e+02,-5.552650757e+02,1.833298906e+05,2.597272396e-03,1.499980688e-03,-1.863091748e-04,2.999294316e-03,1.863091748e-04,6.32250499999999960e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.357878000e-01,4.374911487e-01,2.911227643e-01,1.440000000e+03,0.000000000e+00,2.719584045e+02,0.000000000e+00,1.440000000e+03,-1.801315765e+02,2.719584045e+02,-1.801315765e+02,1.833734375e+05,4.336521029e-03,4.547387362e-03,-8.046627045e-05,6.283641327e-03,8.046627045e-05,6.32369200000000031e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.366754293e-01,-1.078675628e+00,-8.432910591e-02,1.439999878e+03,0.000000000e+00,-7.168092041e+02,0.000000000e+00,1.439999878e+03,-7.357826538e+02,-7.168092041e+02,-7.357826538e+02,1.833222500e+05,1.483440399e-03,5.022287369e-04,4.175231734e-04,1.566151041e-03,4.175231734e-04,6.44954900000000020e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.348415852e+00,1.028571352e-01,-2.091493309e-01,1.439999878e+03,0.000000000e+00,2.708550720e+02,0.000000000e+00,1.439999878e+03,-9.347507935e+02,2.708550720e+02,-9.347507935e+02,1.833817812e+05,1.677989960e-03,3.870002925e-03,3.789514594e-04,4.218124319e-03,3.789514594e-04,5.84163799999999966e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.321721911e+00,1.474064112e+00,-1.038778126e-01,1.439999878e+03,0.000000000e+00,1.148053101e+03,0.000000000e+00,1.439999878e+03,-8.277861938e+02,1.148053101e+03,-8.277861938e+02,1.833403125e+05,5.208969116e-03,3.293991089e-03,3.343224816e-04,6.163094658e-03,3.343224816e-04,6.81049500000000041e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.440232158e+00,1.131591678e+00,-1.807174236e-01,1.440000000e+03,0.000000000e+00,6.081515503e+02,0.000000000e+00,1.440000000e+03,1.170203857e+03,6.081515503e+02,1.170203857e+03,1.833228594e+05,1.104450226e-02,4.842162132e-03,7.437915192e-04,1.205933467e-02,7.437915192e-04,6.67751400000000039e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.706694543e-01,-3.311686814e-01,3.455192968e-02,1.440000122e+03,0.000000000e+00,-2.500452423e+02,0.000000000e+00,1.440000122e+03,-2.554113159e+02,-2.500452423e+02,-2.554113159e+02,1.833720469e+05,3.399252892e-03,3.156214952e-03,-4.637986422e-04,4.638600163e-03,4.637986422e-04,3.92292100000000010e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-6.669320911e-02,2.618243694e-01,1.954540014e-01,1.439999878e+03,0.000000000e+00,1.934342651e+02,0.000000000e+00,1.439999878e+03,1.260485268e+01,1.934342651e+02,1.260485268e+01,1.833230000e+05,3.443203866e-03,7.038414478e-04,1.939982467e-04,3.514405340e-03,1.939982467e-04,7.10257700000000014e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.959025025e-01,1.240087226e-01,-2.038250715e-01,1.440000122e+03,0.000000000e+00,-1.644755363e+00,0.000000000e+00,1.440000122e+03,4.392009888e+02,-1.644755363e+00,4.392009888e+02,1.833194219e+05,3.837347031e-04,3.719478846e-03,2.093165676e-04,3.739221254e-03,2.093165676e-04,5.44625900000000041e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.207500458e+00,-8.880481124e-02,-3.363103569e-01,1.440000122e+03,0.000000000e+00,2.268551941e+02,0.000000000e+00,1.440000122e+03,-8.374208984e+02,2.268551941e+02,-8.374208984e+02,1.833372031e+05,6.961584091e-03,-1.424044371e-03,-1.256167598e-04,7.105741184e-03,1.256167598e-04,6.24532899999999991e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.036446095e+00,-9.140584469e-01,-1.879013181e-01,1.439999878e+03,0.000000000e+00,-5.091828918e+02,0.000000000e+00,1.439999878e+03,-8.520140381e+02,-5.091828918e+02,-8.520140381e+02,1.833579844e+05,3.287911415e-03,2.193272114e-03,2.534539381e-04,3.952316474e-03,2.534539381e-04,5.85707299999999975e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.716515869e-01,-9.107202291e-01,2.695311606e-01,1.440000122e+03,0.000000000e+00,-6.021817627e+02,0.000000000e+00,1.440000122e+03,2.987637024e+02,-6.021817627e+02,2.987637024e+02,1.833642656e+05,4.628896713e-03,4.996418953e-03,5.367397534e-05,6.811085623e-03,5.367397534e-05,6.85323900000000030e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.826009870e-01,-1.055587411e+00,-1.906862557e-01,1.439999878e+03,0.000000000e+00,-8.809235840e+02,0.000000000e+00,1.439999878e+03,5.510016479e+02,-8.809235840e+02,5.510016479e+02,1.833556094e+05,4.581034184e-03,1.573681831e-03,6.564707146e-04,4.843794741e-03,6.564707146e-04,5.32396400000000014e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,9.036076665e-01,-8.153224587e-01,-1.811620295e-01,1.439999878e+03,0.000000000e+00,-4.606384888e+02,0.000000000e+00,1.439999878e+03,-7.424437256e+02,-4.606384888e+02,-7.424437256e+02,1.833400156e+05,4.076898098e-03,1.055419445e-03,6.995650474e-04,4.211295396e-03,6.995650474e-04,6.17527700000000035e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.630247593e-01,-7.914739847e-02,-4.477116838e-02,1.439999878e+03,0.000000000e+00,-7.604325104e+01,0.000000000e+00,1.439999878e+03,4.054826660e+02,-7.604325104e+01,4.054826660e+02,1.833578594e+05,3.658592701e-03,1.875177026e-03,1.196265366e-04,4.111154471e-03,1.196265366e-04,4.83359900000000042e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.362702370e-01,1.273172140e+00,-2.857232094e-01,1.440000122e+03,0.000000000e+00,9.644016113e+02,0.000000000e+00,1.440000122e+03,-3.790733337e+01,9.644016113e+02,-3.790733337e+01,1.833147031e+05,3.424167633e-03,2.758264542e-03,6.342530251e-04,4.396924749e-03,6.342530251e-04,6.79743399999999998e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.417782426e-01,3.996120095e-01,-4.848338664e-02,1.439999878e+03,0.000000000e+00,2.520586853e+02,0.000000000e+00,1.439999878e+03,6.939319458e+02,2.520586853e+02,6.939319458e+02,1.833407031e+05,3.868937492e-03,6.489753723e-04,2.410561137e-04,3.922989592e-03,2.410561137e-04,6.78081200000000006e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.822282076e-01,1.217699409e+00,5.934080482e-02,1.440000000e+03,0.000000000e+00,8.445928955e+02,0.000000000e+00,1.440000000e+03,-5.374650879e+02,8.445928955e+02,-5.374650879e+02,1.833351875e+05,2.788484097e-03,2.763748169e-03,4.308857024e-04,3.926060162e-03,4.308857024e-04,5.68253599999999981e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.805550307e-01,-4.317343235e-01,3.341433108e-01,1.440000122e+03,0.000000000e+00,-2.514892120e+02,0.000000000e+00,1.440000122e+03,2.282300110e+02,-2.514892120e+02,2.282300110e+02,1.833381250e+05,3.176972270e-03,4.207372665e-03,-7.842778577e-04,5.272109527e-03,7.842778577e-04,6.81049500000000041e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.236388683e-01,-1.163777232e+00,1.253450513e-01,1.440000122e+03,0.000000000e+00,-8.884804688e+02,0.000000000e+00,1.440000122e+03,-3.367857361e+02,-8.884804688e+02,-3.367857361e+02,1.833512344e+05,2.377331257e-03,3.239870071e-03,-6.025507464e-04,4.018514883e-03,6.025507464e-04,6.75112899999999971e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.694029212e-01,-1.011668086e+00,-1.689521968e-01,1.440000122e+03,0.000000000e+00,-7.525015259e+02,0.000000000e+00,1.440000122e+03,7.061758423e+01,-7.525015259e+02,7.061758423e+01,1.833550469e+05,4.487693310e-03,1.333117485e-03,-4.947183697e-05,4.681515973e-03,4.947183697e-05,6.07316599999999962e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.487785280e-01,2.906086743e-01,-2.557700276e-01,1.439999878e+03,0.000000000e+00,1.716128998e+02,0.000000000e+00,1.439999878e+03,1.570458374e+02,1.716128998e+02,1.570458374e+02,1.833377656e+05,2.533346415e-03,5.909949541e-03,-6.978215242e-05,6.430034526e-03,6.978215242e-05,6.82830400000000015e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.135648370e-01,-1.375028253e+00,-1.661779732e-01,1.440000122e+03,0.000000000e+00,-9.410031738e+02,0.000000000e+00,1.440000122e+03,-3.819425659e+02,-9.410031738e+02,-3.819425659e+02,1.833822031e+05,5.269616842e-03,-1.138091087e-03,-1.704394817e-04,5.391114391e-03,1.704394817e-04,5.98055499999999984e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.898437262e-01,6.386021972e-01,2.075649053e-01,1.440000122e+03,0.000000000e+00,5.923704224e+02,0.000000000e+00,1.440000122e+03,6.082612915e+02,5.923704224e+02,6.082612915e+02,1.833454688e+05,7.467091084e-03,4.920423031e-03,-3.440678120e-05,8.942483924e-03,3.440678120e-05,6.72619499999999970e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.143809795e+00,9.961364865e-01,-1.942606270e-01,1.439999878e+03,0.000000000e+00,5.407438354e+02,0.000000000e+00,1.439999878e+03,9.468057251e+02,5.407438354e+02,9.468057251e+02,1.833157344e+05,3.934025764e-03,2.490162849e-03,-3.188848950e-06,4.655906931e-03,3.188848950e-06,6.11116100000000007e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.720786214e-01,-6.082369685e-01,-1.225013807e-01,1.439999878e+03,0.000000000e+00,-3.925841980e+02,0.000000000e+00,1.439999878e+03,-3.880080872e+02,-3.925841980e+02,-3.880080872e+02,1.833332188e+05,4.923731089e-03,1.876831055e-03,-3.028661595e-04,5.269309506e-03,3.028661595e-04,5.83332599999999957e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.200662494e-01,-2.356867194e-01,-1.259924173e-01,1.440000122e+03,0.000000000e+00,-1.908585663e+02,0.000000000e+00,1.440000122e+03,1.389682922e+02,-1.908585663e+02,1.389682922e+02,1.833381719e+05,7.307946682e-03,3.862693906e-03,5.241930485e-04,8.265984245e-03,5.241930485e-04,5.01525999999999961e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.156587005e+00,2.572927438e-02,1.971938312e-01,1.439999878e+03,0.000000000e+00,1.793200989e+02,0.000000000e+00,1.439999878e+03,8.157940674e+02,1.793200989e+02,8.157940674e+02,1.833275000e+05,3.844141960e-03,2.600183710e-03,3.840923600e-04,4.640946165e-03,3.840923600e-04,6.79862199999999994e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.054815888e-01,1.487018824e+00,-2.896216214e-01,1.439999878e+03,0.000000000e+00,8.773027954e+02,0.000000000e+00,1.439999878e+03,7.936479492e+02,8.773027954e+02,7.936479492e+02,1.833552969e+05,6.690979004e-03,6.231665611e-03,-2.570450888e-04,9.143459611e-03,2.570450888e-04,6.81287000000000020e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.934537530e-01,9.037311673e-01,-2.223574668e-01,1.440000000e+03,0.000000000e+00,7.575575562e+02,0.000000000e+00,1.440000000e+03,-4.097927551e+02,7.575575562e+02,-4.097927551e+02,1.833468750e+05,4.611253738e-03,7.295012474e-04,-5.345046884e-05,4.668600857e-03,5.345046884e-05,6.83067899999999995e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.290112019e+00,-6.983068585e-01,-3.282482624e-01,1.440000000e+03,0.000000000e+00,-1.774734497e+02,0.000000000e+00,1.440000000e+03,-1.038730103e+03,-1.774734497e+02,-1.038730103e+03,1.832998594e+05,3.256082535e-03,3.393292427e-03,4.179775424e-04,4.702819046e-03,4.179775424e-04,6.47685599999999972e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.195365667e+00,6.890991330e-01,-1.785427034e-01,1.439999878e+03,0.000000000e+00,3.344709473e+02,0.000000000e+00,1.439999878e+03,9.368738403e+02,3.344709473e+02,9.368738403e+02,1.833539375e+05,2.475738525e-03,-1.794576645e-03,8.247793448e-05,3.057742026e-03,8.247793448e-05,6.66920300000000044e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.406616509e-01,-4.650282264e-01,-7.352234796e-03,1.439999878e+03,0.000000000e+00,-3.344159241e+02,0.000000000e+00,1.439999878e+03,-1.729899597e+02,-3.344159241e+02,-1.729899597e+02,1.833799688e+05,4.806205630e-03,1.846492290e-03,6.001876318e-04,5.148703232e-03,6.001876318e-04,3.00393199999999982e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.410635114e+00,-7.885724306e-01,-1.522089094e-01,1.440000122e+03,0.000000000e+00,-4.047515869e+02,0.000000000e+00,1.440000122e+03,-1.084914185e+03,-4.047515869e+02,-1.084914185e+03,1.833122500e+05,4.521369934e-03,-7.660984993e-04,2.439915843e-04,4.585814197e-03,2.439915843e-04,6.45904699999999998e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.395513654e+00,-8.531218767e-01,-2.816336602e-02,1.439999878e+03,0.000000000e+00,-5.856072388e+02,0.000000000e+00,1.439999878e+03,-1.017654053e+03,-5.856072388e+02,-1.017654053e+03,1.833411250e+05,5.762934685e-03,4.773914814e-03,5.655643181e-04,7.483426947e-03,5.655643181e-04,5.16486300000000043e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.128134608e-01,1.424325109e-01,7.341131568e-02,1.439999878e+03,0.000000000e+00,1.456017609e+02,0.000000000e+00,1.439999878e+03,5.813305664e+02,1.456017609e+02,5.813305664e+02,1.833188594e+05,7.456481457e-03,1.571893692e-03,-5.405247794e-04,7.620365359e-03,5.405247794e-04,4.74098799999999976e+00
68,-8.052168489e-01,-9.302835464e-01,1.475557685e-02,-7.995100021e-01,-9.296394587e-01,1.480718795e-02,1.439999878e+03,0.000000000e+00,-6.603937988e+02,0.000000000e+00,1.439999878e+03,5.885509033e+02,-6.603937988e+02,5.885509033e+02,1.833408906e+05,5.658805370e-03,6.855726242e-04,5.161203808e-05,5.700183101e-03,5.161203808e-05,4.04521499999999978e+00
