trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,7.184588816e-03,-7.809689641e-02,-1.543410588e-02,1.155103302e+02,-4.301525593e+00,2.292348099e+01,-4.301525593e+00,5.918062744e+02,1.096980362e+02,2.292348099e+01,1.096980362e+02,1.860448828e+04,2.099663466e-01,-1.488916576e-02,6.935410784e-04,2.104935944e-01,6.935410784e-04,2.50762399999999985e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,4.700620100e-02,3.067705631e-01,-8.924071491e-02,1.181049728e+02,-3.578301239e+01,-4.796797562e+01,-3.578301239e+01,5.840409546e+02,-6.253445435e+01,-4.796797562e+01,-6.253445435e+01,1.829683984e+04,2.925086394e-02,-1.854336262e-02,8.575619177e-06,3.463335708e-02,8.575619177e-06,3.23426500000000017e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,5.774179101e-02,3.930693269e-01,-1.455406547e-01,1.363663483e+02,-6.161372375e+01,1.062442970e+01,-6.161372375e+01,5.619851685e+02,3.539308472e+02,1.062442970e+01,3.539308472e+02,1.718771875e+04,1.158170223e+00,-1.403349638e-02,-1.441836066e-04,1.158255219e+00,1.441836066e-04,6.12776899999999980e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-1.071416512e-01,-3.428998888e-01,-1.481412798e-01,1.351269684e+02,-6.148535538e+01,-2.114194870e+01,-6.148535538e+01,5.771799316e+02,-3.188145142e+02,-2.114194870e+01,-3.188145142e+02,1.954286914e+04,-7.487511039e-01,-1.608744264e-02,-3.132522106e-04,7.489238977e-01,3.132522106e-04,7.11561999999999983e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,1.141087059e-02,1.026643440e-01,-3.778626770e-02,1.047381592e+02,-1.712948990e+01,4.971280670e+01,-1.712948990e+01,5.857153320e+02,-3.483528748e+02,4.971280670e+01,-3.483528748e+02,1.696110352e+04,-9.826952815e-01,-1.482253522e-02,2.836211934e-04,9.828070402e-01,2.836211934e-04,4.47501600000000010e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-8.069178462e-02,2.870724201e-01,-1.084495857e-01,1.309738770e+02,-6.042615128e+01,2.534850311e+01,-6.042615128e+01,5.853185425e+02,1.433874359e+02,2.534850311e+01,1.433874359e+02,1.921687500e+04,2.283872664e-01,-1.626712084e-02,8.051841723e-05,2.289658487e-01,8.051841723e-05,1.85578400000000010e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-3.542337939e-02,-2.374430746e-01,-1.531199813e-01,1.286366119e+02,-5.444101715e+01,-5.403429794e+01,-5.444101715e+01,5.690810547e+02,8.511418152e+01,-5.403429794e+01,8.511418152e+01,1.917836523e+04,2.667355835e-01,-1.501511037e-02,3.045052290e-04,2.671578825e-01,3.045052290e-04,7.22604100000000038e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,3.722726926e-02,1.298332680e-02,1.249466687e-01,1.263222656e+02,5.753296280e+01,-3.505918121e+01,5.753296280e+01,5.520109863e+02,-3.769227905e+02,-3.505918121e+01,-3.769227905e+02,1.727479297e+04,-1.189583898e+00,-1.382682752e-02,-5.354732275e-05,1.189664245e+00,5.354732275e-05,5.44149599999999989e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,1.640910655e-02,1.026290953e-01,-2.913374268e-02,1.183983231e+02,-1.321381092e+01,8.473197937e+01,-1.321381092e+01,5.755747070e+02,-2.800916443e+02,8.473197937e+01,-2.800916443e+02,1.910044336e+04,-4.541813135e-01,-1.460708678e-02,-9.127517842e-05,4.544161558e-01,9.127517842e-05,5.26221099999999975e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,2.326570451e-02,1.148136780e-01,-1.118217260e-01,1.415075989e+02,-5.397223282e+01,-1.368127441e+01,-5.397223282e+01,6.103006592e+02,-5.313782883e+01,-1.368127441e+01,-5.313782883e+01,1.993966211e+04,-2.185742557e-02,-1.314135641e-02,-4.064292007e-04,2.550377138e-02,4.064292007e-04,2.75458600000000020e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,7.656090707e-02,3.101345897e-01,-7.249379158e-02,1.298728790e+02,-3.221175385e+01,-1.317053986e+01,-3.221175385e+01,5.922659912e+02,1.548630676e+02,-1.317053986e+01,1.548630676e+02,1.828085547e+04,2.816454470e-01,-1.447302103e-02,1.174658610e-04,2.820170522e-01,1.174658610e-04,4.48688999999999982e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,-5.323754624e-02,-4.998830855e-01,-4.905240983e-02,1.179221725e+02,-2.822612381e+01,-7.761933899e+01,-2.822612381e+01,5.688043213e+02,-3.455060730e+02,-7.761933899e+01,-3.455060730e+02,1.769034570e+04,-1.001614213e+00,-1.542016864e-02,5.263462663e-05,1.001732945e+00,5.263462663e-05,6.90071499999999993e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,4.334857315e-02,-2.210886329e-01,1.694501042e-01,1.296693420e+02,7.390479279e+01,4.595218277e+01,7.390479279e+01,5.417517090e+02,3.821914978e+02,4.595218277e+01,3.821914978e+02,1.897647070e+04,1.041744113e+00,-1.399761438e-02,4.799812741e-04,1.041838169e+00,4.799812741e-04,1.35710899999999990e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,3.316925466e-02,-4.100768864e-01,-1.145032421e-01,1.193153915e+02,-5.164916229e+01,4.475135040e+01,-5.164916229e+01,5.834841919e+02,1.120667648e+01,4.475135040e+01,1.120667648e+01,1.862936133e+04,5.482048541e-02,-1.629430056e-02,-5.075335503e-05,5.719082057e-02,5.075335503e-05,2.56817699999999993e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,2.698605321e-02,-3.187964261e-01,-4.447983578e-02,1.123416748e+02,-2.619739151e+01,-6.721929932e+01,-2.619739151e+01,5.533904419e+02,8.007698059e+01,-6.721929932e+01,8.007698059e+01,1.835301172e+04,9.326131940e-01,-1.406911016e-02,5.757809777e-05,9.327192903e-01,5.757809777e-05,2.12768099999999993e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-4.878971726e-02,-2.165989578e-02,1.265967488e-01,1.254557419e+02,6.834803772e+01,6.117580032e+01,6.834803772e+01,6.029176636e+02,1.175752869e+02,6.117580032e+01,1.175752869e+02,1.911280273e+04,8.386245370e-01,-1.185386628e-02,-5.705505610e-04,8.387082815e-01,5.705505610e-04,4.72079200000000032e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,-2.353375964e-02,1.045974046e-01,-5.597845092e-02,1.133908157e+02,-2.792003059e+01,6.175935745e+01,-2.792003059e+01,5.616157837e+02,-5.386100464e+02,6.175935745e+01,-5.386100464e+02,1.780081250e+04,-1.378419399e+00,-1.174115390e-02,4.892423749e-05,1.378469348e+00,4.892423749e-05,3.43373499999999998e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-1.458474547e-01,4.050107598e-01,1.321233362e-01,1.233800812e+02,6.734317017e+01,-1.371720219e+01,6.734317017e+01,5.758400269e+02,1.454373646e+01,-1.371720219e+01,1.454373646e+01,1.740677930e+04,1.768120080e-01,-1.527002454e-02,1.588016894e-04,1.774701625e-01,1.588016894e-04,2.82938799999999979e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,1.469222307e-01,4.322354496e-01,-1.563898772e-01,1.342234650e+02,-6.214167023e+01,1.419919586e+01,-6.214167023e+01,5.502623291e+02,-2.241139374e+02,1.419919586e+01,-2.241139374e+02,1.711333398e+04,-5.667614937e-01,-1.416721940e-02,-2.446770668e-04,5.669385195e-01,2.446770668e-04,6.99926300000000001e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,-5.688101053e-02,-2.446358651e-01,-1.160742044e-01,1.215493164e+02,-6.183142853e+01,5.172048569e+00,-6.183142853e+01,5.621480103e+02,-3.157137451e+02,5.172048569e+00,-3.157137451e+02,1.623758398e+04,-1.472575903e+00,-1.413750648e-02,2.700462355e-04,1.472643733e+00,2.700462355e-04,6.91377500000000023e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,-6.981816608e-03,5.148106068e-02,-2.701637521e-02,1.193712540e+02,-1.168581009e+01,1.573479652e+00,-1.168581009e+01,5.634008179e+02,-1.068950882e+02,1.573479652e+00,-1.068950882e+02,1.730738672e+04,-1.505996734e-01,-1.247224957e-02,-8.091700147e-05,1.511152536e-01,8.091700147e-05,7.09187399999999979e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-3.203031793e-02,4.273941517e-01,3.451998532e-02,1.182117310e+02,2.284084320e+01,-2.768245506e+01,2.284084320e+01,6.051501465e+02,1.974131927e+02,-2.768245506e+01,1.974131927e+02,1.779794727e+04,1.074385047e+00,-1.514068246e-02,1.827627420e-04,1.074491739e+00,1.827627420e-04,6.96483100000000022e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,1.115199737e-02,5.144111812e-02,-2.868499048e-02,1.081718445e+02,-9.928024292e+00,1.112371292e+02,-9.928024292e+00,5.358576660e+02,-4.153933105e+02,1.112371292e+02,-4.153933105e+02,1.652875195e+04,-1.438003659e+00,-1.537650079e-02,2.774409586e-05,1.438085914e+00,2.774409586e-05,2.12411899999999987e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-1.684716903e-02,-2.136965990e-01,1.883880235e-02,1.121608963e+02,5.011923313e+00,-3.088430786e+01,5.011923313e+00,6.011525879e+02,2.104553986e+02,-3.088430786e+01,2.104553986e+02,1.850540820e+04,5.517114401e-01,-1.523314416e-02,-1.435037702e-04,5.519216657e-01,1.435037702e-04,6.34623600000000021e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,-4.865447059e-02,-3.934600353e-01,6.991671771e-02,1.130250702e+02,3.718236542e+01,-4.612055206e+01,3.718236542e+01,5.721753540e+02,-6.842787933e+01,-4.612055206e+01,-6.842787933e+01,1.774825195e+04,-5.475646853e-01,-1.396933198e-02,-2.799779759e-04,5.477428436e-01,2.799779759e-04,7.01944700000000044e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,2.784573473e-02,2.442591451e-02,8.295675367e-02,1.086384888e+02,3.838378525e+01,-1.948585701e+01,3.838378525e+01,5.782221680e+02,2.300310059e+02,-1.948585701e+01,2.300310059e+02,1.762735156e+04,7.996729612e-01,-1.473751850e-02,-4.791468382e-05,7.998087406e-01,4.791468382e-05,6.20731900000000003e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,3.174886107e-02,3.075120151e-01,6.886756420e-02,1.341392212e+02,2.314432716e+01,1.937101364e+00,2.314432716e+01,5.853435669e+02,-1.670035248e+02,1.937101364e+00,-1.670035248e+02,1.869700000e+04,-4.679266512e-01,-1.520514488e-02,-2.843141556e-04,4.681736231e-01,2.843141556e-04,5.46761799999999987e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-1.237298269e-02,-3.370696604e-01,-1.103268191e-01,1.259094620e+02,-3.984143066e+01,7.686452484e+01,-3.984143066e+01,5.547786865e+02,5.991836548e+01,7.686452484e+01,5.991836548e+01,1.784409375e+04,5.497690439e-01,-1.550409198e-02,-5.372167216e-04,5.499876142e-01,5.372167216e-04,7.04319399999999973e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,1.055501252e-01,3.658151329e-01,-1.299494058e-01,1.225047836e+02,-5.733442688e+01,-2.548809814e+01,-5.733442688e+01,5.580100708e+02,-2.724023743e+02,-2.548809814e+01,-2.724023743e+02,1.674075000e+04,-1.391730309e+00,-1.575776935e-02,-1.019239207e-04,1.391819477e+00,1.019239207e-04,7.03013300000000019e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,-1.126305386e-02,-3.434678018e-01,6.128801033e-02,1.185863571e+02,2.341591835e+01,4.201182938e+01,2.341591835e+01,5.622968750e+02,-1.992846680e+02,4.201182938e+01,-1.992846680e+02,1.797805078e+04,-7.293122411e-01,-1.493078470e-02,4.762187891e-04,7.294650674e-01,4.762187891e-04,1.76673499999999994e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,-1.230844483e-01,-4.515720606e-01,-1.630224288e-01,1.327232056e+02,-8.357356262e+01,-2.717717886e+00,-8.357356262e+01,5.796497192e+02,-1.321956024e+02,-2.717717886e+00,-1.321956024e+02,1.848661328e+04,-3.067409694e-01,-1.413926482e-02,1.306533813e-04,3.070666790e-01,1.306533813e-04,2.02913299999999985e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-6.446198374e-02,3.668041229e-01,-1.283708513e-01,1.193599014e+02,-5.823913193e+01,-6.846937561e+01,-5.823913193e+01,5.689521484e+02,4.257202148e+02,-6.846937561e+01,4.257202148e+02,1.793294727e+04,1.165770173e+00,-1.476901770e-02,2.384334948e-04,1.165863752e+00,2.384334948e-04,6.97195500000000035e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,3.678160906e-02,-5.041953921e-01,5.895067379e-02,1.159681702e+02,2.841674232e+01,-9.879841614e+01,2.841674232e+01,6.149055786e+02,2.156049347e+02,-9.879841614e+01,2.156049347e+02,1.877300781e+04,9.655321836e-01,-1.260524988e-02,-1.026578393e-04,9.656144977e-01,1.026578393e-04,6.98620299999999972e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,3.493572399e-02,-1.427013576e-01,-1.542283967e-02,1.212042007e+02,-1.145172119e+00,-1.451973534e+01,-1.145172119e+00,6.035088501e+02,-1.427771149e+02,-1.451973534e+01,-1.427771149e+02,1.969935547e+04,-3.679424226e-01,-1.152038574e-02,-2.421178651e-04,3.681227267e-01,2.421178651e-04,5.52104700000000026e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,-1.012490690e-02,1.261734776e-02,-1.334792748e-02,1.146937027e+02,-2.915917397e+00,4.498597336e+01,-2.915917397e+00,6.116625366e+02,-3.179121094e+02,4.498597336e+01,-3.179121094e+02,1.824648828e+04,-1.455028057e+00,-1.766769029e-02,3.613047011e-04,1.455135345e+00,3.613047011e-04,5.11023400000000017e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-5.946528539e-02,-3.593966067e-01,-9.578251047e-04,1.151872559e+02,6.529576778e+00,-3.613611221e+01,6.529576778e+00,5.775722046e+02,2.827323914e+02,-3.613611221e+01,2.827323914e+02,1.859004102e+04,4.332145751e-01,-1.590704918e-02,-2.141229925e-04,4.335065186e-01,2.141229925e-04,4.92857400000000023e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,-1.222957391e-02,-2.626937330e-01,1.240591928e-01,1.187164459e+02,5.957326126e+01,2.509928322e+01,5.957326126e+01,5.585580444e+02,5.565178299e+01,2.509928322e+01,5.565178299e+01,1.696499414e+04,-4.465128183e-01,-1.549901068e-02,-4.168600208e-05,4.467817247e-01,4.168600208e-05,3.17133699999999985e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-3.279166669e-02,-1.414083987e-01,-9.276767075e-02,1.244519806e+02,-5.235713959e+01,1.603538275e+00,-5.235713959e+01,5.345507812e+02,2.930657959e+02,1.603538275e+00,2.930657959e+02,1.687893359e+04,9.476948977e-01,-1.748730242e-02,1.971349120e-04,9.478562474e-01,1.971349120e-04,6.89952800000000011e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-8.978217840e-03,8.176539093e-02,-1.079635024e-01,1.266899567e+02,-4.993737030e+01,2.862921143e+01,-4.993737030e+01,5.712272949e+02,-4.869622040e+01,2.862921143e+01,-4.869622040e+01,1.769340234e+04,2.062554955e-01,-1.423186809e-02,-7.550418377e-05,2.067459226e-01,7.550418377e-05,7.05031799999999986e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,7.363617420e-02,-3.268015757e-02,7.961577922e-02,1.259081497e+02,3.440842438e+01,5.194501877e+00,3.440842438e+01,5.771864624e+02,-1.607338562e+02,5.194501877e+00,-1.607338562e+02,1.801357227e+04,-1.059090376e+00,-1.517244056e-02,4.151389003e-04,1.059198976e+00,4.151389003e-04,6.95651900000000012e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,4.651227966e-02,1.909746826e-01,-1.320062429e-01,1.204851379e+02,-5.491124344e+01,5.707544708e+01,-5.491124344e+01,5.801181030e+02,-8.625933075e+01,5.707544708e+01,-8.625933075e+01,1.731562500e+04,-2.219219804e-01,-1.629921794e-02,4.252791114e-04,2.225197256e-01,4.252791114e-04,6.97670399999999979e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-5.712202564e-02,-2.882758975e-01,-9.304838628e-02,1.191902771e+02,-3.787522125e+01,-5.453737640e+01,-3.787522125e+01,5.911995239e+02,-6.310931396e+01,-5.453737640e+01,-6.310931396e+01,1.765260547e+04,9.017776698e-03,-1.449429989e-02,-4.641041742e-04,1.707058959e-02,4.641041742e-04,4.77422199999999997e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,-2.851894684e-02,-4.961598516e-01,-4.060408100e-02,1.241182098e+02,-1.795673561e+01,7.714094162e+00,-1.795673561e+01,5.800486450e+02,-1.108314514e+02,7.714094162e+00,-1.108314514e+02,1.734837109e+04,-2.773196697e-01,-1.428991556e-02,-3.285557905e-04,2.776875794e-01,3.285557905e-04,5.52698399999999967e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,-3.174830973e-02,-2.630276680e-01,8.587288857e-02,1.269000168e+02,3.048023415e+01,-2.497671509e+01,3.048023415e+01,5.813159790e+02,-1.153526917e+02,-2.497671509e+01,-1.153526917e+02,1.848142773e+04,-4.958043694e-01,-1.461936533e-02,-4.619807005e-04,4.960198402e-01,4.619807005e-04,2.50525000000000020e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,-1.335691940e-02,-4.368070066e-01,-7.341534644e-02,1.221877899e+02,-2.494662476e+01,-3.700082397e+01,-2.494662476e+01,5.690249023e+02,1.618800354e+01,-3.700082397e+01,1.618800354e+01,1.717896680e+04,-3.645175099e-01,-1.478078961e-02,-2.653375559e-04,3.648170531e-01,2.653375559e-04,3.93122300000000013e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,-4.801340029e-02,-2.511116266e-01,-9.485765360e-03,1.155435715e+02,1.204472780e+00,-7.770673370e+01,1.204472780e+00,5.939620972e+02,-3.558765869e+02,-7.770673370e+01,-3.558765869e+02,1.909480273e+04,-1.537443280e+00,-1.642172039e-02,1.960992631e-05,1.537531018e+00,1.960992631e-05,4.65311499999999967e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,3.725016862e-02,1.564292796e-02,1.130938157e-01,1.286979065e+02,3.992205811e+01,6.189932346e+00,3.992205811e+01,5.270225830e+02,-3.490012207e+02,6.189932346e+00,-3.490012207e+02,1.706190039e+04,-1.410744309e+00,-1.625929587e-02,-1.348704100e-04,1.410838008e+00,1.348704100e-04,6.86628300000000014e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,-1.065797359e-01,2.142287493e-01,1.390005797e-01,1.190309525e+02,7.363442993e+01,-2.621577072e+01,7.363442993e+01,5.838250122e+02,-3.477591553e+02,-2.621577072e+01,-3.477591553e+02,1.914958789e+04,-9.253813624e-01,-1.566897333e-02,-4.288850760e-04,9.255140424e-01,4.288850760e-04,7.32221399999999978e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,-3.386218101e-02,-3.105424941e-01,-5.448805541e-02,1.257471161e+02,-2.297840500e+01,3.233986664e+01,-2.297840500e+01,5.818964844e+02,-1.753256683e+02,3.233986664e+01,-1.753256683e+02,1.763259375e+04,-2.860728800e-01,-1.430454850e-02,9.153039173e-06,2.864302993e-01,9.153039173e-06,7.00401200000000035e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,2.109794915e-01,-4.062594175e-01,1.424471438e-01,1.187584076e+02,6.328432465e+01,-3.170253754e+01,6.328432465e+01,5.727744141e+02,9.750785828e+01,-3.170253754e+01,9.750785828e+01,1.681073047e+04,5.864087343e-01,-1.390096545e-02,3.394335508e-04,5.865734816e-01,3.394335508e-04,2.13717999999999986e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,-2.351052687e-02,3.352897763e-01,1.418355256e-01,1.269547043e+02,6.985594177e+01,-1.219189835e+02,6.985594177e+01,6.218505249e+02,-2.693613892e+02,-1.219189835e+02,-2.693613892e+02,1.917157031e+04,-1.162469625e+00,-1.280739903e-02,7.212160199e-06,1.162540197e+00,7.212160199e-06,2.41619999999999990e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-7.381509244e-02,3.020473123e-01,-6.083478034e-02,1.185184097e+02,-2.321144295e+01,5.795332718e+01,-2.321144295e+01,5.787200317e+02,3.508786392e+01,5.795332718e+01,3.508786392e+01,1.798329102e+04,4.458664656e-01,-1.589068770e-02,-3.414079838e-04,4.461495280e-01,3.414079838e-04,6.96957999999999966e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,8.336904575e-04,1.432190835e-01,-8.358991891e-02,1.184596863e+02,-3.550922012e+01,-3.751598740e+01,-3.550922012e+01,5.847845459e+02,-1.082586594e+02,-3.751598740e+01,-1.082586594e+02,1.841718945e+04,-2.822457850e-01,-1.597222686e-02,-6.823242438e-05,2.826973498e-01,6.823242438e-05,2.97305399999999986e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,7.830023766e-02,-4.941373765e-01,3.044800833e-02,1.095736542e+02,1.583962536e+01,3.161128283e+00,1.583962536e+01,6.014364014e+02,3.442174072e+02,3.161128283e+00,3.442174072e+02,1.682280859e+04,1.431273699e+00,-1.643165946e-02,1.613087807e-04,1.431367993e+00,1.613087807e-04,2.47200499999999979e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,1.571879536e-02,2.519611120e-01,-2.617261745e-02,1.263068008e+02,-1.631504059e+01,1.716285896e+01,-1.631504059e+01,5.721277466e+02,2.235822296e+02,1.716285896e+01,2.235822296e+02,1.795274023e+04,5.775396228e-01,-1.805132627e-02,-8.320249617e-05,5.778216720e-01,8.320249617e-05,7.06219100000000033e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-4.593087733e-02,-3.525913358e-01,-3.044597805e-03,1.120541458e+02,-1.378183174e+01,-8.771862030e+01,-1.378183174e+01,6.029918213e+02,6.749216461e+01,-8.771862030e+01,6.749216461e+01,1.799929883e+04,-1.042689383e-02,-1.408213377e-02,-1.655589731e-04,1.752217487e-02,1.655589731e-04,6.93039800000000028e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-5.873481184e-02,-8.478290588e-02,-1.116971672e-01,1.177977905e+02,-5.805077744e+01,5.986741257e+01,-5.805077744e+01,6.005948486e+02,9.552310944e+01,5.986741257e+01,9.552310944e+01,1.911812695e+04,1.725772619e-01,-1.380894333e-02,4.345924244e-04,1.731288433e-01,4.345924244e-04,2.88044300000000009e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,-5.793850869e-02,-4.191048443e-01,-3.698123619e-02,1.111080856e+02,-9.946262360e+00,-9.733804321e+01,-9.946262360e+00,6.034345703e+02,-2.979602966e+02,-9.733804321e+01,-2.979602966e+02,1.938058789e+04,-8.872050047e-01,-1.313984394e-02,-2.342760272e-04,8.873023391e-01,2.342760272e-04,3.25919800000000004e+00
