trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.228186309e-02,-6.605440378e-02,1.870295405e-02,1.439000000e+03,0.000000000e+00,-5.504777908e+01,0.000000000e+00,1.439000000e+03,4.098683929e+01,-5.504777908e+01,4.098683929e+01,4.490260000e+05,1.971647143e-04,-1.166276634e-03,-4.000216722e-05,1.182825072e-03,4.000216722e-05,9.07116000000000033e-01
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.657778263e-02,7.255544513e-02,7.514733821e-03,1.436999878e+03,0.000000000e+00,-1.412360992e+02,0.000000000e+00,1.436999878e+03,-1.825894470e+02,-1.412360992e+02,-1.825894470e+02,4.517502812e+05,-1.972019672e-04,1.024790108e-03,3.388198456e-05,1.043591648e-03,3.388198456e-05,6.07909999999999950e-01
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.260170490e-01,-5.045187101e-02,-4.491635412e-02,1.440000122e+03,0.000000000e+00,-1.871349945e+02,0.000000000e+00,1.440000122e+03,6.695141602e+01,-1.871349945e+02,6.695141602e+01,4.250519062e+05,7.915198803e-04,-4.064664245e-05,-3.513693810e-05,7.925628452e-04,3.513693810e-05,1.40341800000000005e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.058327630e-01,-6.935530901e-02,5.258784071e-02,1.439000000e+03,0.000000000e+00,1.894744110e+01,0.000000000e+00,1.439000000e+03,1.794743538e+01,1.894744110e+01,1.794743538e+01,4.281313125e+05,-1.283444464e-03,-6.523728371e-05,-7.974356413e-05,1.285101403e-03,7.974356413e-05,1.08046500000000001e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.123792499e-02,-1.461084038e-01,4.636438563e-02,1.438999878e+03,0.000000000e+00,-2.859326782e+02,0.000000000e+00,1.438999878e+03,5.713530884e+02,-2.859326782e+02,5.713530884e+02,4.425092188e+05,2.159714699e-03,-5.735158920e-04,2.589449468e-05,2.234566724e-03,2.589449468e-05,1.09352600000000000e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,2.749511972e-02,-6.297560036e-02,6.726782024e-02,1.437999878e+03,0.000000000e+00,2.214156036e+02,0.000000000e+00,1.437999878e+03,-1.543202667e+02,2.214156036e+02,-1.543202667e+02,4.213371875e+05,-4.362333566e-04,7.726326585e-04,8.264184726e-05,8.872771868e-04,8.264184726e-05,1.69906200000000007e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.244989760e-02,-1.236321777e-01,-7.142841071e-02,1.438000122e+03,0.000000000e+00,-3.359139709e+02,0.000000000e+00,1.438000122e+03,-1.556977081e+02,-3.359139709e+02,-1.556977081e+02,4.338956562e+05,-4.049334675e-04,5.041360855e-04,-6.425380707e-05,6.466252962e-04,6.425380707e-05,1.59338899999999994e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.257289797e-01,5.435336009e-02,7.419120520e-02,1.439000122e+03,0.000000000e+00,1.127998734e+02,0.000000000e+00,1.439000122e+03,-4.822325134e+02,1.127998734e+02,-4.822325134e+02,4.322859375e+05,1.615084708e-03,-6.601326168e-04,3.635882968e-05,1.744784648e-03,3.635882968e-05,1.36423500000000009e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-2.284166776e-02,1.439238340e-01,8.143342100e-03,1.438999878e+03,0.000000000e+00,4.475283508e+02,0.000000000e+00,1.438999878e+03,-3.016070366e+01,4.475283508e+02,-3.016070366e+01,4.347496250e+05,-5.586892366e-04,-3.029406071e-04,1.130905093e-05,6.355365040e-04,1.130905093e-05,7.82445999999999975e-01
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.341817230e-01,4.425907135e-02,6.978052109e-02,1.439999878e+03,0.000000000e+00,5.810671997e+02,0.000000000e+00,1.439999878e+03,-9.180274963e+00,5.810671997e+02,-9.180274963e+00,4.594615312e+05,-7.342547178e-04,9.311512113e-04,-3.650784856e-05,1.185821486e-03,3.650784856e-05,1.70381000000000005e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.293347687e-02,1.290799379e-01,2.578582801e-02,1.437999878e+03,0.000000000e+00,1.292646790e+02,0.000000000e+00,1.437999878e+03,1.244038696e+02,1.292646790e+02,1.244038696e+02,4.246812500e+05,-7.687322795e-04,-1.277834177e-03,2.168864194e-05,1.491244300e-03,2.168864194e-05,1.05790600000000001e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,8.276043832e-02,3.994895518e-02,-8.578365296e-02,1.437999878e+03,0.000000000e+00,-3.917188263e+01,0.000000000e+00,1.437999878e+03,-6.243948364e+01,-3.917188263e+01,-6.243948364e+01,4.329884062e+05,-5.765333772e-04,-7.895603776e-04,2.995878640e-05,9.776483057e-04,2.995878640e-05,2.39245799999999997e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-8.861101419e-02,-1.432297677e-01,7.769577205e-02,1.438999878e+03,0.000000000e+00,-2.803580933e+02,0.000000000e+00,1.438999878e+03,-6.954132080e+01,-2.803580933e+02,-6.954132080e+01,4.339336250e+05,-1.291237772e-03,-1.017585397e-03,-1.773238182e-06,1.644011820e-03,1.773238182e-06,1.60407499999999992e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,4.516763613e-02,6.267512590e-02,1.538131293e-02,1.440000000e+03,0.000000000e+00,-2.440943527e+01,0.000000000e+00,1.440000000e+03,1.006765213e+02,-2.440943527e+01,1.006765213e+02,4.481266250e+05,2.361573279e-04,-1.113563776e-04,4.387646914e-05,2.610948577e-04,4.387646914e-05,7.61074999999999946e-01
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.147645935e-01,-5.100494996e-02,-4.604067653e-02,1.439999878e+03,0.000000000e+00,-1.782217712e+02,0.000000000e+00,1.439999878e+03,6.825255127e+02,-1.782217712e+02,6.825255127e+02,4.304509062e+05,-5.832538009e-04,5.236342549e-04,-4.228204489e-06,7.838225574e-04,4.228204489e-06,9.78354999999999975e-01
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.135129854e-01,3.191100061e-02,-6.783235818e-02,1.439999878e+03,0.000000000e+00,1.688120079e+01,0.000000000e+00,1.439999878e+03,3.043250122e+02,1.688120079e+01,3.043250122e+02,4.371810000e+05,-7.932707667e-04,-2.748630941e-04,4.711002475e-05,8.395405021e-04,4.711002475e-05,1.41291600000000006e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-1.247668359e-02,1.423412859e-01,-8.760449477e-03,1.438000122e+03,0.000000000e+00,1.261186905e+02,0.000000000e+00,1.438000122e+03,5.877945709e+01,1.261186905e+02,5.877945709e+01,4.387700312e+05,-1.025469974e-04,1.660287380e-04,-5.783605593e-05,1.951446320e-04,5.783605593e-05,6.41155000000000030e-01
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,4.871608689e-02,4.815155268e-02,5.834448151e-03,1.438999878e+03,0.000000000e+00,-3.676580811e+02,0.000000000e+00,1.438999878e+03,-1.323560638e+02,-3.676580811e+02,-1.323560638e+02,4.427461875e+05,2.768263221e-05,-4.335753620e-04,3.481144086e-05,4.344581976e-04,3.481144086e-05,6.31657000000000024e-01
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-4.327523336e-02,6.299056858e-02,4.707767069e-02,1.438000000e+03,0.000000000e+00,-4.127737427e+01,0.000000000e+00,1.438000000e+03,6.183841553e+02,-4.127737427e+01,6.183841553e+02,4.454974375e+05,1.653358340e-03,5.089528859e-04,-9.604543447e-05,1.729921089e-03,9.604543447e-05,1.04603200000000007e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-8.857063949e-02,4.814251140e-02,-7.530816644e-02,1.440000000e+03,0.000000000e+00,4.147669373e+02,0.000000000e+00,1.440000000e+03,1.105895920e+02,4.147669373e+02,1.105895920e+02,4.187761875e+05,-3.591999412e-04,-4.637911916e-04,-3.884732723e-05,5.866232677e-04,3.884732723e-05,1.92584000000000000e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.023251861e-01,-1.998247579e-02,-1.466638781e-02,1.439999878e+03,0.000000000e+00,2.251834259e+02,0.000000000e+00,1.439999878e+03,-1.768842163e+02,2.251834259e+02,-1.768842163e+02,4.438869688e+05,-2.529025078e-04,-7.973983884e-06,-3.329851097e-05,2.530281781e-04,3.329851097e-05,7.34953999999999996e-01
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.292051971e-01,1.001149118e-01,-8.529599011e-02,1.437999878e+03,0.000000000e+00,-1.330301208e+02,0.000000000e+00,1.437999878e+03,7.700561523e+01,-1.330301208e+02,7.700561523e+01,4.321924062e+05,1.773238182e-05,2.420619130e-04,1.700222492e-05,2.427105355e-04,1.700222492e-05,2.47675799999999979e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,3.453609720e-02,-4.890911281e-02,-4.253413528e-02,1.440000000e+03,0.000000000e+00,-5.664392700e+02,0.000000000e+00,1.440000000e+03,-1.448620911e+02,-5.664392700e+02,-1.448620911e+02,4.315241250e+05,4.990585148e-04,-1.826796681e-03,-2.506375313e-05,1.893738518e-03,2.506375313e-05,1.05790600000000001e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.469762921e-01,2.637845092e-02,-3.275923431e-02,1.438999878e+03,0.000000000e+00,1.296644897e+02,0.000000000e+00,1.438999878e+03,-5.339233398e+01,1.296644897e+02,-5.339233398e+01,4.256868438e+05,-8.461773396e-04,1.701815054e-03,1.280009838e-05,1.900576404e-03,1.280009838e-05,7.96695000000000042e-01
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.090362296e-01,-6.881038100e-02,7.080922369e-03,1.438000122e+03,0.000000000e+00,2.154450226e+01,0.000000000e+00,1.438000122e+03,4.697369385e+01,2.154450226e+01,4.697369385e+01,4.237912500e+05,-1.944065094e-03,4.735961556e-04,-2.943491563e-05,2.000920475e-03,2.943491563e-05,8.56060999999999961e-01
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-4.271626845e-02,-6.977389008e-02,6.230675802e-02,1.438999878e+03,0.000000000e+00,-7.140338135e+01,0.000000000e+00,1.438999878e+03,-1.246248703e+02,-7.140338135e+01,-1.246248703e+02,4.320520938e+05,6.013773382e-04,7.918328047e-04,-1.304969283e-05,9.943108307e-04,1.304969283e-05,1.13864399999999999e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.136866957e-01,7.332034409e-02,-3.172721714e-02,1.440000000e+03,0.000000000e+00,6.128625488e+02,0.000000000e+00,1.440000000e+03,4.817757874e+02,6.128625488e+02,4.817757874e+02,4.383284688e+05,5.507767200e-04,-7.073059678e-04,2.484396100e-05,8.964578738e-04,2.484396100e-05,8.53685999999999945e-01
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-8.467814326e-02,1.312748939e-01,6.025512516e-02,1.439999878e+03,0.000000000e+00,3.275057220e+01,0.000000000e+00,1.439999878e+03,2.375978470e+01,3.275057220e+01,2.375978470e+01,4.296231562e+05,1.890286803e-04,-6.683319807e-04,6.634370220e-05,6.945498171e-04,6.634370220e-05,1.77386299999999997e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-6.304224953e-03,1.389618516e-01,2.533984557e-02,1.440000000e+03,0.000000000e+00,4.581467285e+02,0.000000000e+00,1.440000000e+03,-2.477947235e+00,4.581467285e+02,-2.477947235e+00,4.248581250e+05,-1.520831138e-04,-5.242079496e-04,-6.374903023e-05,5.458234227e-04,6.374903023e-05,9.13053000000000003e-01
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.452779174e-01,4.114679620e-02,3.711514175e-02,1.439999878e+03,0.000000000e+00,-2.099621429e+02,0.000000000e+00,1.439999878e+03,-1.828678436e+02,-2.099621429e+02,-1.828678436e+02,4.451193438e+05,4.809200764e-04,-6.599500775e-04,8.052960766e-05,8.165893960e-04,8.052960766e-05,9.08302999999999972e-01
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,4.370120913e-02,7.595185190e-02,7.822037674e-03,1.440000000e+03,0.000000000e+00,-5.479209137e+01,0.000000000e+00,1.440000000e+03,1.048083191e+02,-5.479209137e+01,1.048083191e+02,4.478215938e+05,-4.908815026e-04,-2.018637955e-03,1.759827137e-05,2.077465644e-03,1.759827137e-05,7.34953999999999996e-01
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-4.421932995e-02,1.384033635e-02,-5.349415168e-02,1.438999878e+03,0.000000000e+00,-2.353754425e+02,0.000000000e+00,1.438999878e+03,2.085545959e+02,-2.353754425e+02,2.085545959e+02,4.303345000e+05,4.362314939e-06,6.764093414e-04,4.201755291e-05,6.764234276e-04,4.201755291e-05,1.12202200000000007e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,6.804042496e-03,-9.112301469e-02,3.863291070e-02,1.437000000e+03,0.000000000e+00,-1.124132080e+02,0.000000000e+00,1.437000000e+03,-9.729869080e+01,-1.124132080e+02,-9.729869080e+01,4.053735938e+05,5.061272532e-05,-1.346319914e-05,5.298852921e-05,5.237275764e-05,5.298852921e-05,9.29674000000000000e-01
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.353466064e-01,1.484777033e-01,5.798365921e-02,1.438999878e+03,0.000000000e+00,6.567269287e+02,0.000000000e+00,1.438999878e+03,-3.378086853e+01,6.567269287e+02,-3.378086853e+01,4.385027188e+05,-4.278272390e-04,3.626644611e-04,2.686679545e-05,5.608579377e-04,2.686679545e-05,1.31080599999999992e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.178647652e-01,8.056938648e-02,-4.910716042e-02,1.439999878e+03,0.000000000e+00,8.939582062e+01,0.000000000e+00,1.439999878e+03,-1.744897842e+01,8.939582062e+01,-1.744897842e+01,4.277413125e+05,3.951936960e-04,3.575533628e-04,-6.966293313e-06,5.329375854e-04,6.966293313e-06,1.08402700000000007e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-1.243070420e-02,-1.173238158e-01,6.316581368e-02,1.439000000e+03,0.000000000e+00,1.095221252e+02,0.000000000e+00,1.439000000e+03,1.800049438e+02,1.095221252e+02,1.800049438e+02,4.213334688e+05,8.713072166e-04,-2.331882715e-04,-9.663403034e-06,9.019717108e-04,9.663403034e-06,1.12083400000000011e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-2.911907807e-02,-5.117155239e-02,-7.622230798e-02,1.439999878e+03,0.000000000e+00,-2.684796143e+02,0.000000000e+00,1.439999878e+03,-4.178822327e+01,-2.684796143e+02,-4.178822327e+01,4.258273125e+05,-4.903376102e-04,-9.782724082e-04,-5.462021363e-05,1.094279578e-03,5.462021363e-05,1.43072599999999994e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,1.612256654e-02,-1.589534432e-02,5.901326984e-02,1.437000122e+03,0.000000000e+00,-4.482455063e+01,0.000000000e+00,1.437000122e+03,-1.288849945e+02,-4.482455063e+01,-1.288849945e+02,4.231159375e+05,-1.696925610e-04,-4.068147391e-04,-2.422928446e-05,4.407876986e-04,2.422928446e-05,1.22413100000000008e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,7.867033780e-02,-1.143134758e-01,-2.340148389e-02,1.438000122e+03,0.000000000e+00,7.185680389e+01,0.000000000e+00,1.438000122e+03,-4.022254028e+02,7.185680389e+01,-4.022254028e+02,4.390524062e+05,-3.831014037e-04,-5.745664239e-04,1.801550388e-05,6.905745831e-04,1.801550388e-05,6.57776999999999945e-01
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-3.436554223e-03,3.848621622e-02,-5.023219809e-02,1.437999878e+03,0.000000000e+00,3.369207764e+02,0.000000000e+00,1.437999878e+03,1.177594833e+02,3.369207764e+02,1.177594833e+02,4.344199062e+05,-8.082850836e-04,1.173093915e-04,1.221895218e-06,8.167534834e-04,1.221895218e-06,1.30486999999999997e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.305621862e-01,-2.669104747e-02,4.758541286e-02,1.440000122e+03,0.000000000e+00,-2.661831665e+02,0.000000000e+00,1.440000122e+03,-2.424544220e+02,-2.661831665e+02,-2.424544220e+02,4.357145625e+05,7.029622793e-04,3.974735737e-04,1.158788800e-04,8.075525984e-04,1.158788800e-04,1.07215400000000005e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-4.345891252e-02,1.415342391e-01,4.531425983e-02,1.439000122e+03,0.000000000e+00,9.879975891e+01,0.000000000e+00,1.439000122e+03,5.805466461e+01,9.879975891e+01,5.805466461e+01,4.143640938e+05,-5.752034485e-04,-2.871155739e-04,2.096965727e-05,6.428797496e-04,2.096965727e-05,1.39985500000000007e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.087121144e-01,8.149258047e-02,-5.365806445e-02,1.437000122e+03,0.000000000e+00,4.433676529e+01,0.000000000e+00,1.437000122e+03,6.228637695e-02,4.433676529e+01,6.228637695e-02,4.345731875e+05,-3.667548299e-04,-3.315508366e-05,9.312851762e-05,3.682504175e-04,9.312851762e-05,1.23837899999999990e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.042897031e-01,6.038009003e-02,8.396179974e-02,1.439000122e+03,0.000000000e+00,-1.825043488e+02,0.000000000e+00,1.439000122e+03,-2.477718048e+02,-1.825043488e+02,-2.477718048e+02,4.340993438e+05,4.363059998e-04,1.508776098e-03,-8.285789954e-05,1.570594846e-03,8.285789954e-05,2.36989900000000020e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,6.846099626e-03,1.002621502e-01,-7.095175236e-02,1.439999878e+03,0.000000000e+00,3.731258392e+01,0.000000000e+00,1.439999878e+03,6.090892029e+01,3.731258392e+01,6.090892029e+01,4.495963438e+05,-7.812385447e-04,-1.238957047e-04,-5.996972686e-05,7.910017739e-04,5.996972686e-05,1.58270299999999997e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.356818378e-01,8.196740411e-03,-2.322284877e-02,1.440000122e+03,0.000000000e+00,-2.853480530e+02,0.000000000e+00,1.440000122e+03,3.507802124e+02,-2.853480530e+02,3.507802124e+02,4.399426562e+05,-8.700042963e-04,-9.124483913e-04,-4.391372204e-05,1.260741614e-03,4.391372204e-05,7.84822000000000020e-01
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,-4.135318566e-03,1.430277079e-01,6.300286204e-02,1.439000000e+03,0.000000000e+00,3.424103394e+02,0.000000000e+00,1.439000000e+03,-4.898191223e+02,3.424103394e+02,-4.898191223e+02,4.348924375e+05,4.047001712e-04,3.591030836e-04,-2.793967724e-05,5.410519661e-04,2.793967724e-05,1.68125100000000005e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,1.118921638e-01,-3.149497509e-02,5.982303247e-02,1.439999878e+03,0.000000000e+00,-1.147422943e+02,0.000000000e+00,1.439999878e+03,2.050825348e+02,-1.147422943e+02,2.050825348e+02,4.219572188e+05,1.053094864e-03,4.647932947e-04,2.990663234e-05,1.151104458e-03,2.990663234e-05,1.16357800000000000e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,7.164952159e-02,-1.272940189e-01,2.999335341e-02,1.439999878e+03,0.000000000e+00,-2.564911499e+02,0.000000000e+00,1.439999878e+03,1.559496918e+02,-2.564911499e+02,1.559496918e+02,4.595238750e+05,-7.371678948e-04,5.118548870e-05,7.297658158e-05,7.389428210e-04,7.297658158e-05,8.58434999999999948e-01
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,3.426782042e-02,6.194547284e-03,-8.160185069e-02,1.438999878e+03,0.000000000e+00,1.986832886e+02,0.000000000e+00,1.438999878e+03,-3.890774536e+01,1.986832886e+02,-3.890774536e+01,4.479875000e+05,8.834898472e-05,1.783245243e-04,1.392513605e-05,1.990105084e-04,1.392513605e-05,2.08256700000000006e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.043516621e-01,7.240916044e-02,-2.661026083e-02,1.437999878e+03,0.000000000e+00,-3.758482666e+02,0.000000000e+00,1.437999878e+03,8.640717316e+01,-3.758482666e+02,8.640717316e+01,4.388267188e+05,6.469711661e-04,1.701809466e-03,-3.110431498e-05,1.820639241e-03,3.110431498e-05,9.46297999999999973e-01
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,4.838107899e-02,2.568094432e-02,2.015404962e-02,1.439999878e+03,0.000000000e+00,-8.974472809e+01,0.000000000e+00,1.439999878e+03,2.311522217e+02,-8.974472809e+01,2.311522217e+02,4.308143125e+05,-4.081837833e-04,-1.462139189e-04,-9.357929230e-06,4.335810372e-04,9.357929230e-06,8.41812000000000005e-01
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.372108608e-01,1.344973892e-01,-4.147370532e-02,1.436000122e+03,0.000000000e+00,-1.223404160e+02,0.000000000e+00,1.436000122e+03,1.871741791e+02,-1.223404160e+02,1.871741791e+02,4.328896875e+05,-5.416870117e-04,-8.765161037e-04,3.976747394e-05,1.030390849e-03,3.976747394e-05,1.01397500000000007e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,1.249540225e-01,7.471840829e-02,-4.079151154e-02,1.437999878e+03,0.000000000e+00,-8.807028198e+01,0.000000000e+00,1.437999878e+03,-2.762610168e+02,-8.807028198e+01,-2.762610168e+02,4.202087188e+05,-8.564367890e-04,-1.770213246e-03,6.882473826e-05,1.966504147e-03,6.882473826e-05,9.98539999999999983e-01
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-1.704310067e-02,-1.143301651e-01,-4.485733435e-02,1.438999878e+03,0.000000000e+00,-1.910152054e+01,0.000000000e+00,1.438999878e+03,-3.092019348e+02,-1.910152054e+01,-3.092019348e+02,4.205119062e+05,2.321917564e-04,1.514628530e-04,3.509596354e-05,2.772255393e-04,3.509596354e-05,9.89040999999999948e-01
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.106437892e-01,5.660657957e-02,-3.264371306e-02,1.439999878e+03,0.000000000e+00,2.550184479e+02,0.000000000e+00,1.439999878e+03,-3.432528076e+02,2.550184479e+02,-3.432528076e+02,4.235765625e+05,-9.917989373e-04,2.697221935e-04,-1.752749267e-05,1.027820632e-03,1.752749267e-05,8.67933999999999983e-01
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,7.083874196e-02,-8.069130033e-02,-2.458049543e-02,1.438999878e+03,0.000000000e+00,8.476933241e-01,0.000000000e+00,1.438999878e+03,-4.758091431e+02,8.476933241e-01,-4.758091431e+02,4.264334375e+05,-6.237626076e-05,-7.836222649e-04,-1.118332239e-05,7.861009217e-04,1.118332239e-05,7.90757999999999961e-01
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,1.789527945e-02,-3.140709922e-02,5.375053734e-02,1.436999878e+03,0.000000000e+00,-7.884722137e+01,0.000000000e+00,1.436999878e+03,-1.413594818e+02,-7.884722137e+01,-1.413594818e+02,4.175904688e+05,9.362474084e-04,1.809224486e-04,-1.581013385e-05,9.535681456e-04,1.581013385e-05,9.45110000000000006e-01
