trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.246992990e-02,7.150355577e-01,-1.225251146e-02,2.438621521e+02,2.759318352e+00,6.684523010e+01,2.759318352e+00,2.342717896e+02,5.784004211e+01,6.684523010e+01,5.784004211e+01,6.626453613e+03,-1.380046085e-02,-1.611989737e-02,-1.802559644e-01,2.122036368e-02,1.802559644e-01,2.24641499999999983e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.677043855e-01,-2.109697163e-01,3.082523122e-03,2.317973175e+02,4.291021824e+00,-6.962933350e+01,4.291021824e+00,2.221853485e+02,-4.848931503e+01,-6.962933350e+01,-4.848931503e+01,6.569506348e+03,-1.558747888e-02,-1.444406807e-02,7.832226902e-02,2.125089616e-02,7.832226902e-02,2.65841700000000003e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.761550188e-01,-1.106047153e+00,-3.491620766e-03,2.286934052e+02,4.690957069e-01,-1.991894073e+02,4.690957069e-01,2.254659119e+02,1.016357422e+02,-1.991894073e+02,1.016357422e+02,7.138282715e+03,-1.607185602e-02,-1.217806339e-02,2.241934389e-01,2.016456798e-02,2.241934389e-01,2.66554000000000002e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.252689481e+00,1.093650341e+00,-1.970148459e-02,2.094377136e+02,-3.935777426e+00,1.403938904e+02,-3.935777426e+00,2.267115021e+02,1.066446609e+02,1.403938904e+02,1.066446609e+02,6.851758301e+03,-1.214003563e-02,-1.497030258e-02,-1.635488123e-01,1.927408762e-02,1.635488123e-01,5.16841699999999982e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.178509355e+00,-5.478400588e-01,-8.835755289e-03,2.404783020e+02,-2.630724192e+00,-2.042840004e+01,-2.630724192e+00,2.283370514e+02,-2.317253723e+02,-2.042840004e+01,-2.317253723e+02,6.802516113e+03,-1.045179367e-02,-1.626622677e-02,1.192362159e-01,1.933468692e-02,1.192362159e-01,3.72107000000000010e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.211058378e-01,-1.402329445e+00,1.100740582e-02,2.198065796e+02,-4.710036278e+00,-1.938516998e+02,-4.710036278e+00,2.390854034e+02,1.235813828e+02,-1.938516998e+02,1.235813828e+02,6.689655762e+03,-1.582527161e-02,-1.656675339e-02,3.278395534e-01,2.291062102e-02,3.278395534e-01,5.18622799999999984e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.223607183e+00,5.677503943e-01,-3.097854787e-03,2.347744446e+02,3.646477222e+00,1.335764465e+02,3.646477222e+00,2.255743256e+02,-2.200829926e+02,1.335764465e+02,-2.200829926e+02,6.643048828e+03,-1.514363289e-02,-1.510286331e-02,-3.480227590e-01,2.138752118e-02,3.480227590e-01,4.86446299999999976e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.307168245e-01,-1.035388589e+00,-2.103762142e-02,2.306352844e+02,5.153347492e+00,-1.403046112e+02,5.153347492e+00,2.188174286e+02,1.286122284e+02,-1.403046112e+02,1.286122284e+02,6.474925781e+03,-1.289439201e-02,-1.059806347e-02,-1.570536643e-01,1.669084467e-02,1.570536643e-01,5.29783600000000021e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,1.941140741e-01,1.321594715e+00,9.416081011e-03,2.202874298e+02,8.443517685e+00,2.230744019e+02,8.443517685e+00,2.306657562e+02,-1.756045723e+01,2.230744019e+02,-1.756045723e+01,7.160169434e+03,-1.286740601e-02,-1.341676712e-02,-1.747161597e-01,1.858977601e-02,1.747161597e-01,3.29007199999999989e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.481493294e-01,3.914263844e-01,5.848267116e-03,2.342356720e+02,-1.519106984e+00,9.127102661e+01,-1.519106984e+00,2.299355621e+02,8.152124023e+01,9.127102661e+01,8.152124023e+01,6.896658203e+03,-1.490190625e-02,-1.307007670e-02,3.308662176e-01,1.982154697e-02,3.308662176e-01,2.65841599999999989e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.683566213e-01,-5.833607316e-01,-5.983133335e-03,2.325042572e+02,-2.197061479e-01,-7.046385193e+01,-2.197061479e-01,2.347980499e+02,1.045576630e+02,-7.046385193e+01,1.045576630e+02,6.608474121e+03,-1.683264971e-02,-2.008783817e-02,2.551903129e-01,2.620800212e-02,2.551903129e-01,2.24997699999999989e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.307700276e-01,-1.489318490e+00,1.634458639e-02,2.263004761e+02,-4.077632427e+00,-2.446201172e+02,-4.077632427e+00,2.419255676e+02,-9.321357727e+01,-2.446201172e+02,-9.321357727e+01,7.048707031e+03,-1.573026180e-02,-1.318001747e-02,-1.690211296e-01,2.052203752e-02,1.690211296e-01,2.10274999999999990e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,1.035339106e-02,-9.934991002e-01,-1.194824278e-02,2.258766174e+02,3.150489330e+00,-1.686814880e+02,3.150489330e+00,2.406328583e+02,3.302014923e+01,-1.686814880e+02,3.302014923e+01,6.529587891e+03,-1.709824428e-02,-1.541113853e-02,3.116768599e-01,2.301853895e-02,3.116768599e-01,5.29902300000000004e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.729641855e-01,-1.452701241e-01,1.266745850e-02,2.333491058e+02,2.671882391e+00,1.272813797e+01,2.671882391e+00,2.242681580e+02,2.008979034e+01,1.272813797e+01,2.008979034e+01,6.720003418e+03,-1.225176454e-02,-1.602812111e-02,1.981325261e-02,2.017440088e-02,1.981325261e-02,5.30733400000000000e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.606886864e-01,4.349620044e-01,5.111325067e-03,2.324424133e+02,5.440896034e+00,9.670077515e+01,5.440896034e+00,2.383219452e+02,-1.972078247e+02,9.670077515e+01,-1.972078247e+02,7.128132324e+03,-1.510000229e-02,-1.609659195e-02,1.378985122e-02,2.207057737e-02,1.378985122e-02,3.82436800000000021e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.392349124e-01,1.111165404e+00,-1.193985343e-02,2.357233734e+02,-2.374372721e+00,2.664630432e+02,-2.374372721e+00,2.404089203e+02,-1.816648865e+02,2.664630432e+02,-1.816648865e+02,7.013997070e+03,-1.409083605e-02,-1.541244984e-02,-1.581040770e-01,2.088289522e-02,1.581040770e-01,4.54032299999999989e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.416229427e-01,-8.085293174e-01,-2.174804918e-03,2.388530426e+02,-7.355987072e+00,-1.279374466e+02,-7.355987072e+00,2.341272583e+02,-6.246885300e+01,-1.279374466e+02,-6.246885300e+01,6.499967773e+03,-1.665720344e-02,-1.951110363e-02,-2.168719620e-01,2.565434761e-02,2.168719620e-01,2.24166599999999994e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.530508935e-01,-1.555350065e+00,-3.877646988e-03,2.257350006e+02,8.623143196e+00,-2.961757812e+02,8.623143196e+00,2.322284546e+02,-9.722363281e+01,-2.961757812e+02,-9.722363281e+01,7.231263184e+03,-1.598730683e-02,-1.625192165e-02,-1.293337941e-01,2.279734425e-02,1.293337941e-01,5.10786400000000018e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.659112215e-01,-1.075735211e+00,1.563232159e-03,2.317190704e+02,1.640974283e-01,-1.492229156e+02,1.640974283e-01,2.416283875e+02,-2.296695709e+01,-1.492229156e+02,-2.296695709e+01,6.907049316e+03,-1.461908221e-02,-1.163804531e-02,-1.455358267e-01,1.868586801e-02,1.455358267e-01,5.31327100000000030e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,1.187194698e-02,-1.478666365e-01,-4.298166372e-03,2.241662903e+02,-2.418873072e+00,2.339227867e+01,-2.418873072e+00,2.227409363e+02,3.065066338e+01,2.339227867e+01,3.065066338e+01,7.073207031e+03,-1.751220226e-02,-1.918613911e-02,2.616916597e-01,2.597662620e-02,2.616916597e-01,5.25152999999999981e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.301400781e-01,1.311652660e+00,2.617380396e-02,2.373986359e+02,1.280303240e+00,2.335732422e+02,1.280303240e+00,2.310640411e+02,-7.008013916e+01,2.335732422e+02,-7.008013916e+01,7.120968262e+03,-1.473563910e-02,-1.247882843e-02,-1.650564373e-01,1.930958964e-02,1.650564373e-01,3.05142099999999994e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.128746271e-01,1.134732842e+00,-3.407614073e-03,2.213938293e+02,-1.873478532e+00,2.111397095e+02,-1.873478532e+00,2.250366364e+02,1.349211025e+01,2.111397095e+02,1.349211025e+01,7.143923340e+03,-1.957806945e-02,-1.653087139e-02,1.080241576e-01,2.562363259e-02,1.080241576e-01,5.03425000000000011e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.604601502e+00,-5.038813353e-01,-5.762765650e-03,2.428973999e+02,-8.377350867e-02,-7.189819336e+01,-8.377350867e-02,2.236409607e+02,2.867463684e+02,-7.189819336e+01,2.867463684e+02,7.092130371e+03,-1.152670383e-02,-1.244506240e-02,-2.209098637e-01,1.696303301e-02,2.209098637e-01,2.98136799999999980e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.488751531e-01,1.073367000e+00,-2.141808532e-02,2.171367188e+02,-3.949260473e+00,1.763638916e+02,-3.949260473e+00,2.393325806e+02,1.469427643e+02,1.763638916e+02,1.469427643e+02,6.926034180e+03,-1.682305336e-02,-1.544725895e-02,-1.968355924e-01,2.283928543e-02,1.968355924e-01,4.97250899999999962e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.281355143e+00,-2.666017115e-01,1.687639020e-02,2.334255829e+02,-1.721055222e+01,2.888816595e+00,-1.721055222e+01,2.344319458e+02,-2.420217133e+02,2.888816595e+00,-2.420217133e+02,6.956130859e+03,-1.432704926e-02,-1.260676980e-02,-2.071127594e-01,1.908389293e-02,2.071127594e-01,5.29308599999999974e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.100916505e+00,-4.627465308e-01,-2.377606928e-02,2.216556396e+02,-5.981798649e+00,-2.612125587e+01,-5.981798649e+00,2.380219116e+02,-2.970381775e+02,-2.612125587e+01,-2.970381775e+02,6.873966309e+03,-1.384067535e-02,-1.418235898e-02,-1.627578288e-01,1.981675066e-02,1.627578288e-01,5.33345599999999997e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.775901169e-01,1.370467424e+00,-1.686448231e-02,2.413469086e+02,-1.523338127e+01,2.795880127e+02,-1.523338127e+01,2.302101746e+02,-7.739429474e+01,2.795880127e+02,-7.739429474e+01,7.341184082e+03,-1.445391774e-02,-1.540482044e-02,3.677639365e-02,2.112402022e-02,3.677639365e-02,3.22951899999999981e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.128184557e+00,-1.006524801e+00,1.582480152e-03,2.358871307e+02,1.474113822e+00,-1.966351624e+02,1.474113822e+00,2.392322083e+02,1.757954559e+02,-1.966351624e+02,1.757954559e+02,7.050821289e+03,-1.240599155e-02,-1.521706581e-02,-3.138017282e-02,1.963333227e-02,3.138017282e-02,5.33108100000000018e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.859589338e-01,-9.189929962e-01,1.710655354e-02,2.371120300e+02,3.248909473e+00,-1.199602356e+02,3.248909473e+00,2.422580414e+02,1.394977264e+02,-1.199602356e+02,1.394977264e+02,6.746599121e+03,-1.405125856e-02,-1.473033428e-02,-1.656162739e-01,2.035732381e-02,1.656162739e-01,5.46881000000000039e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.383000493e-01,1.067922950e+00,-4.951498006e-03,2.344403687e+02,9.574128151e+00,1.374333038e+02,9.574128151e+00,2.437793579e+02,-1.459614105e+02,1.374333038e+02,-1.459614105e+02,6.907058594e+03,-1.806128025e-02,-1.598608494e-02,1.643396765e-01,2.411979996e-02,1.643396765e-01,2.64654299999999987e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.350870371e-01,-5.433005095e-01,1.081201597e-03,2.399562531e+02,-1.378165007e+00,-1.219706116e+02,-1.378165007e+00,2.277246857e+02,6.423172474e+00,-1.219706116e+02,6.423172474e+00,6.842676270e+03,-1.539051533e-02,-1.595395803e-02,-3.399712443e-01,2.216747031e-02,3.399712443e-01,1.55064399999999991e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.973559141e-01,-4.279062450e-01,-5.693813320e-03,2.286539612e+02,-1.661980748e+00,-1.003516998e+02,-1.661980748e+00,2.369955444e+02,1.375262146e+02,-1.003516998e+02,1.375262146e+02,6.814382812e+03,-1.330459118e-02,-1.429495215e-02,-2.251059860e-01,1.952838339e-02,2.251059860e-01,2.15617899999999985e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.234498262e+00,9.283602834e-01,-9.222893976e-03,2.282503204e+02,6.475235939e+00,1.200202179e+02,6.475235939e+00,2.322721405e+02,1.830088348e+02,1.200202179e+02,1.830088348e+02,6.892508301e+03,-1.431477070e-02,-1.458638906e-02,3.303908706e-01,2.043710835e-02,3.303908706e-01,3.65458000000000016e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.055754423e+00,1.100890160e+00,7.161066867e-03,2.375066986e+02,-1.812541962e+01,2.051545563e+02,-1.812541962e+01,2.308679352e+02,2.273459473e+02,2.051545563e+02,2.273459473e+02,7.218367188e+03,-1.477444172e-02,-1.192820072e-02,1.118921638e-01,1.898857765e-02,1.118921638e-01,2.73202999999999996e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.121247053e+00,-1.077632427e+00,-8.188247681e-03,2.332937622e+02,-9.588174820e+00,-1.644790344e+02,-9.588174820e+00,2.284895477e+02,-1.466976166e+02,-1.644790344e+02,-1.466976166e+02,6.572337891e+03,-1.506555080e-02,-1.471352577e-02,-2.514646351e-01,2.105845883e-02,2.514646351e-01,4.41328000000000031e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-2.601465955e-02,8.277624249e-01,2.368913032e-03,2.410714874e+02,9.198612213e+00,8.782459259e+01,9.198612213e+00,2.347907562e+02,1.035611534e+01,8.782459259e+01,1.035611534e+01,6.924619141e+03,-1.186329965e-02,-1.264017820e-02,-7.864556462e-02,1.733528078e-02,7.864556462e-02,4.94995000000000029e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.388551235e+00,-2.269560471e-02,1.584925130e-02,2.370873260e+02,-1.465442657e+00,8.072228432e+00,-1.465442657e+00,2.215740662e+02,2.537999268e+02,8.072228432e+00,2.537999268e+02,6.934777832e+03,-1.715004444e-02,-1.444430742e-02,-3.244617581e-01,2.242235653e-02,3.244617581e-01,5.32751899999999967e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.414910078e-01,7.807965875e-01,-7.355607115e-03,2.632624207e+02,-2.518610656e-01,1.573982697e+02,-2.518610656e-01,2.473260193e+02,-7.422752380e+01,1.573982697e+02,-7.422752380e+01,7.395028320e+03,-1.499867439e-02,-1.471734047e-02,-2.383175492e-01,2.101333812e-02,2.383175492e-01,1.92465099999999989e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,6.932458878e-01,8.724028617e-02,1.104029594e-03,2.310579987e+02,-1.558232903e-01,1.613424110e+01,-1.558232903e-01,2.289492950e+02,-9.482437897e+01,1.613424110e+01,-9.482437897e+01,6.810951660e+03,-1.335155964e-02,-1.634228230e-02,-6.487192959e-02,2.110294625e-02,6.487192959e-02,1.83203999999999989e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.556486607e-01,7.350545526e-01,-1.036127750e-02,2.281791687e+02,6.649731159e+00,1.303601532e+02,6.649731159e+00,2.377384644e+02,1.194416656e+02,1.303601532e+02,1.194416656e+02,7.118855469e+03,-1.615962386e-02,-1.506322622e-02,-3.016173840e-01,2.209149674e-02,3.016173840e-01,2.03507099999999985e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.358964384e-01,7.936235070e-01,-3.621881595e-03,2.290742493e+02,4.404747009e+00,1.528875732e+02,4.404747009e+00,2.177615204e+02,2.281025124e+01,1.528875732e+02,2.281025124e+01,6.423022949e+03,-1.493149996e-02,-1.315784454e-02,-1.291597486e-01,1.990172267e-02,1.291597486e-01,2.21316999999999986e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.327169716e-01,2.313991636e-01,-6.865590345e-03,2.247154541e+02,2.481574535e+00,8.295816803e+01,2.481574535e+00,2.358964233e+02,9.295940399e+01,8.295816803e+01,9.295940399e+01,7.089292480e+03,-1.389759779e-02,-1.577864587e-02,-1.840019226e-01,2.102638595e-02,1.840019226e-01,2.14905500000000016e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,2.270978689e-02,2.028881162e-01,-4.691110458e-03,2.387146912e+02,9.532620430e+00,2.682575417e+01,9.532620430e+00,2.246951599e+02,5.591004372e+00,2.682575417e+01,5.591004372e+00,6.436952637e+03,-1.753633842e-02,-1.279912889e-02,1.991158426e-01,2.171038650e-02,1.991158426e-01,4.81578199999999956e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.198268056e+00,-7.018350959e-01,1.778703928e-02,2.233655243e+02,5.333900928e+00,-1.030182877e+02,5.333900928e+00,2.321439362e+02,2.011259766e+02,-1.030182877e+02,2.011259766e+02,6.346437012e+03,-1.423501968e-02,-1.532554626e-02,3.138966262e-01,2.091669664e-02,3.138966262e-01,4.18531399999999998e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.469545901e-01,1.056035012e-01,-1.972227823e-03,2.323802338e+02,2.145267010e+00,5.022184753e+01,2.145267010e+00,2.341394806e+02,-3.399185944e+01,5.022184753e+01,-3.399185944e+01,7.149989746e+03,-2.080377936e-02,-1.434772462e-02,1.008190066e-01,2.527161315e-02,1.008190066e-01,2.16211500000000001e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.182957768e+00,-6.852658391e-01,4.628142342e-03,2.449761810e+02,3.811366796e+00,-7.861254120e+01,3.811366796e+00,2.368476868e+02,-2.070808105e+02,-7.861254120e+01,-2.070808105e+02,6.552171387e+03,-1.407277584e-02,-1.583629847e-02,-1.902673990e-01,2.118564025e-02,1.902673990e-01,3.55128399999999989e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.349095464e+00,-7.432971597e-01,4.819171969e-03,2.401314545e+02,5.331109524e+00,-1.248551559e+02,5.331109524e+00,2.338784790e+02,2.178330841e+02,-1.248551559e+02,2.178330841e+02,6.773726074e+03,-1.593387127e-02,-1.520317793e-02,-3.197886050e-01,2.202328108e-02,3.197886050e-01,5.26696499999999990e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.209172904e-01,-3.264585733e-01,8.036467247e-03,2.341398773e+02,-9.731369019e+00,-4.734952545e+01,-9.731369019e+00,2.255822754e+02,2.250531769e+01,-4.734952545e+01,2.250531769e+01,6.458835938e+03,-1.655138284e-02,-1.510870457e-02,-4.001149163e-02,2.241029218e-02,4.001149163e-02,4.71248500000000003e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,8.132726550e-01,-1.399617314e+00,2.489371412e-02,2.287872772e+02,2.586686134e+00,-2.615658569e+02,2.586686134e+00,2.478620453e+02,-1.030362778e+02,-2.615658569e+02,-1.030362778e+02,7.118981934e+03,-1.533728838e-02,-1.356601715e-02,1.035760194e-01,2.047606558e-02,1.035760194e-01,4.30642000000000014e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.886482358e-01,-4.561612904e-01,-7.496136241e-03,2.406318970e+02,-1.916692853e+00,-1.457461090e+02,-1.916692853e+00,2.529802551e+02,2.131584930e+02,-1.457461090e+02,2.131584930e+02,7.176610840e+03,-1.634556055e-02,-1.631408930e-02,1.062137112e-01,2.309387177e-02,1.062137112e-01,3.86354899999999990e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,5.494141951e-02,8.838782907e-01,4.627177957e-03,2.282746887e+02,-1.796675444e+00,1.398506317e+02,-1.796675444e+00,2.207939453e+02,9.370703697e+00,1.398506317e+02,9.370703697e+00,6.663584473e+03,-1.730744168e-02,-1.664334536e-02,-2.938191593e-01,2.401142381e-02,2.938191593e-01,5.31327100000000030e+00
