trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.103433669e-01,-5.663286150e-02,5.250706524e-02,5.186380005e+02,1.278650284e+02,1.254023170e+01,1.278650284e+02,5.449519653e+02,3.890171051e+01,1.254023170e+01,3.890171051e+01,1.615256094e+05,3.232792020e-03,1.266583055e-02,-1.605153666e-04,1.307188626e-02,1.605153666e-04,6.48753199999999985e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-8.639271557e-02,-1.323742867e-01,4.632466659e-02,4.967997742e+02,1.201471634e+02,6.383019409e+02,1.201471634e+02,5.579686279e+02,-1.970278549e+01,6.383019409e+02,-1.970278549e+01,1.655305000e+05,7.010705769e-03,1.315690577e-02,-1.382455230e-05,1.490819082e-02,1.382455230e-05,6.43172799999999967e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,-1.015144587e-02,-1.034221053e-01,6.727078557e-02,5.335516357e+02,1.233142624e+02,2.315032043e+02,1.233142624e+02,5.298562622e+02,-2.971399231e+02,2.315032043e+02,-2.971399231e+02,1.651851250e+05,-3.808299080e-02,-3.967395425e-02,8.559972048e-05,5.499397218e-02,8.559972048e-05,6.66681800000000013e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.255839296e-03,-1.398200691e-01,-6.998188794e-02,5.038810425e+02,-3.408864260e+00,-8.786131592e+02,-3.408864260e+00,5.030468750e+02,-2.431430359e+02,-8.786131592e+02,-2.431430359e+02,2.035306406e+05,-2.077851817e-02,-1.571702212e-02,1.382277580e-03,2.605324611e-02,1.382277580e-03,6.59082900000000027e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.361827403e-01,1.704142243e-02,7.418044657e-02,5.404396973e+02,-1.318508148e+02,-1.690220032e+02,-1.318508148e+02,5.324023438e+02,-2.826195374e+02,-1.690220032e+02,-2.826195374e+02,1.659479375e+05,1.206824183e-02,-3.797074407e-02,2.560764005e-05,3.984243795e-02,2.560764005e-05,6.61576300000000028e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-6.695395708e-02,1.463905275e-01,8.121040650e-03,5.955824585e+02,-1.225171585e+02,-3.487376785e+01,-1.225171585e+02,4.783300476e+02,-3.593815308e+02,-3.487376785e+01,-3.593815308e+02,1.666056406e+05,-4.467419535e-02,2.163246274e-03,-1.099240126e-05,4.472653940e-02,1.099240126e-05,6.31774400000000025e+00
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.258541942e-01,2.095090598e-02,6.848768145e-02,4.961678467e+02,-4.041460037e+00,-3.413828125e+02,-4.041460037e+00,5.405945435e+02,6.638065186e+02,-3.413828125e+02,6.638065186e+02,2.162568281e+05,-9.117662907e-03,-2.220254391e-02,-1.329355757e-03,2.400176413e-02,1.329355757e-03,6.62644799999999989e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.964442343e-02,8.715394139e-02,2.595289610e-02,4.949364624e+02,-1.276988449e+02,-1.918212585e+02,-1.276988449e+02,5.627368774e+02,1.237595978e+02,-1.918212585e+02,1.237595978e+02,1.607126562e+05,5.963969976e-03,-4.321284592e-02,1.887585240e-04,4.362246022e-02,1.887585240e-04,6.23819400000000002e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,3.973525017e-02,8.523438126e-03,-8.578417450e-02,5.727667847e+02,1.419161072e+02,-2.471692467e+01,1.419161072e+02,4.926163940e+02,-8.113758087e+01,-2.471692467e+01,-8.113758087e+01,1.566134219e+05,-4.360174388e-02,-3.221503273e-02,2.943724576e-05,5.421181023e-02,2.943724576e-05,6.77723899999999979e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-7.877641171e-02,-1.366608590e-01,7.770354301e-02,5.684135132e+02,1.245079193e+02,3.763842392e+01,1.245079193e+02,4.968516235e+02,2.398248291e+01,3.763842392e+01,2.398248291e+01,1.643702969e+05,8.542254567e-03,5.551993847e-03,5.997718290e-06,1.018797047e-02,5.997718290e-06,6.57183199999999967e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,4.837557673e-02,1.965352893e-02,1.530448627e-02,4.894310608e+02,-1.214217453e+02,-4.604932022e+01,-1.214217453e+02,5.819674072e+02,-1.697245331e+02,-4.604932022e+01,-1.697245331e+02,1.703705000e+05,3.439266235e-03,-4.312951118e-02,-3.295018541e-05,4.326641932e-02,3.295018541e-05,6.51365399999999983e+00
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.064260453e-01,-4.171673208e-02,-4.608903080e-02,5.372382202e+02,1.343919373e+02,2.178960114e+02,1.343919373e+02,5.365264282e+02,3.131841431e+02,2.178960114e+02,3.131841431e+02,1.611140938e+05,7.757797837e-03,9.806331247e-03,-5.258246529e-05,1.250390243e-02,5.258246529e-05,6.42816600000000005e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.115118340e-01,4.588573799e-02,-6.775421649e-02,4.518107910e+02,1.058502808e+02,1.946081238e+02,1.058502808e+02,6.059948120e+02,8.881293488e+01,1.946081238e+02,8.881293488e+01,1.602891094e+05,1.210413873e-03,1.370868087e-02,1.252442453e-04,1.376201399e-02,1.252442453e-04,6.45547399999999971e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-5.576403067e-02,1.069725156e-01,-8.719125763e-03,5.845816040e+02,1.162291336e+02,-4.690216064e+01,1.162291336e+02,4.863085022e+02,-2.800253296e+02,-4.690216064e+01,-2.800253296e+02,1.600922188e+05,-4.338401929e-02,-3.520220518e-02,-1.651234925e-05,5.586920679e-02,1.651234925e-05,6.30943400000000043e+00
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,2.353972569e-02,1.587197185e-04,5.822383333e-03,4.334161377e+02,8.866722870e+01,-1.952830505e+02,8.866722870e+01,6.134525146e+02,6.899816895e+01,-1.952830505e+02,6.899816895e+01,1.621098750e+05,-2.514926344e-02,-4.842581972e-02,2.274755388e-05,5.456689000e-02,2.274755388e-05,6.03516199999999969e+00
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-3.442978114e-02,2.536395565e-02,4.694219679e-02,5.101325684e+02,-1.403761292e+02,2.368350372e+02,-1.403761292e+02,5.654830322e+02,2.906593323e+02,2.368350372e+02,2.906593323e+02,1.614307031e+05,1.049035788e-02,-3.712375835e-02,-2.315192833e-04,3.857746720e-02,2.315192833e-04,6.33317999999999959e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-1.189569011e-01,6.243200600e-02,-7.526848465e-02,4.841252136e+02,-1.328962097e+02,2.672473450e+02,-1.328962097e+02,5.889815063e+02,-2.058879700e+02,2.672473450e+02,-2.058879700e+02,1.474612969e+05,-3.074354678e-02,1.382920891e-02,8.344651405e-07,3.371072188e-02,8.344651405e-07,6.71668600000000016e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.128405780e-01,-1.144737750e-02,-1.456389949e-02,5.617848511e+02,1.313758240e+02,-1.454566803e+02,1.313758240e+02,5.106709290e+02,8.264179993e+01,-1.454566803e+02,8.264179993e+01,1.679881250e+05,1.026038080e-02,8.516624570e-03,6.918884174e-05,1.333447825e-02,6.918884174e-05,6.35099000000000036e+00
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.676828563e-01,1.119132191e-01,-8.531313390e-02,5.637045898e+02,-1.197535934e+02,-2.038068008e+01,-1.197535934e+02,4.871254272e+02,-2.828317261e+02,-2.038068008e+01,-2.828317261e+02,1.573334844e+05,-3.846162558e-02,1.203815639e-02,-1.341104650e-07,4.030153528e-02,1.341104650e-07,6.86272600000000033e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,-7.852632552e-03,-4.265378416e-02,-4.252462834e-02,5.673672485e+02,-1.329034882e+02,-5.005861816e+02,-1.329034882e+02,5.034146423e+02,-4.876938248e+01,-5.005861816e+02,-4.876938248e+01,1.732315000e+05,-4.189011827e-02,4.428215325e-03,-1.556053576e-05,4.212352261e-02,1.556053576e-05,6.45191200000000009e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.579417288e-01,3.399306163e-02,-3.278701752e-02,5.480684204e+02,1.276998596e+02,-2.617030144e+01,1.276998596e+02,5.088467102e+02,-6.181287003e+01,-2.617030144e+01,-6.181287003e+01,1.640885156e+05,1.011852920e-02,9.320525452e-03,-1.498683923e-05,1.375706494e-02,1.498683923e-05,6.30943400000000043e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.129676923e-01,-5.512614176e-02,7.122861221e-03,4.619448242e+02,1.183558731e+02,-1.309875793e+02,1.183558731e+02,5.996287842e+02,1.312110138e+02,-1.309875793e+02,1.312110138e+02,1.589291719e+05,1.984499395e-03,1.415317133e-02,1.250440255e-05,1.429162361e-02,1.250440255e-05,6.08977799999999991e+00
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-5.222884193e-02,-8.203279972e-02,6.382588297e-02,5.051648254e+02,-1.213143706e+00,4.583171082e+02,-1.213143706e+00,4.959104309e+02,1.719576263e+02,4.583171082e+02,1.719576263e+02,1.924440312e+05,-9.018447250e-03,-1.140134782e-02,1.506068511e-03,1.453695726e-02,1.506068511e-03,6.34386600000000023e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.571251899e-01,7.780608535e-02,-3.183620051e-02,5.820917358e+02,-1.173536682e+02,-1.255676575e+02,-1.173536682e+02,4.719689941e+02,3.631091614e+02,-1.255676575e+02,3.631091614e+02,1.626488906e+05,-4.289575666e-02,3.765977919e-03,-8.413567411e-05,4.306075349e-02,8.413567411e-05,6.51365299999999969e+00
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-1.263122559e-01,1.383590549e-01,6.025502458e-02,5.394124146e+02,-1.279206314e+02,-1.981414795e+00,-1.279206314e+02,5.339112549e+02,2.123473969e+02,-1.981414795e+00,2.123473969e+02,1.672874531e+05,-4.144509137e-02,6.415799260e-03,6.624310481e-05,4.193874076e-02,6.624310481e-05,6.49703099999999978e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-4.525306448e-02,1.493184566e-01,2.536952123e-02,5.018089600e+02,-1.158525238e+02,6.409114990e+02,-1.158525238e+02,5.504100342e+02,-1.765421448e+02,6.409114990e+02,-1.765421448e+02,1.555700625e+05,-3.909678385e-02,9.832575917e-03,-3.407336408e-05,4.031424224e-02,3.407336408e-05,6.25362900000000010e+00
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.293876916e-01,2.465358935e-02,3.568674996e-02,5.296163940e+02,-2.037931442e+00,-2.311326294e+02,-2.037931442e+00,4.905468140e+02,-1.503125916e+02,-2.311326294e+02,-1.503125916e+02,2.139053750e+05,-1.546891034e-02,-1.694629900e-02,-1.347858575e-03,2.294480801e-02,1.347858575e-03,6.18713900000000017e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,5.154015124e-02,3.364162520e-02,7.851702161e-03,5.117578125e+02,-1.178519745e+02,-1.758968964e+02,-1.178519745e+02,5.583141479e+02,-1.247091293e+02,-1.758968964e+02,-1.247091293e+02,1.718983281e+05,7.350366563e-03,-4.433018342e-02,4.726275074e-05,4.493543133e-02,4.726275074e-05,6.17407799999999973e+00
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-2.668701857e-02,-3.193050390e-03,-5.335195735e-02,6.477819214e+02,9.498703957e+00,-6.090048599e+01,9.498703957e+00,3.870039062e+02,4.885842896e+01,-6.090048599e+01,4.885842896e+01,1.558791562e+05,1.753853261e-02,-1.635068469e-02,1.842119673e-04,2.397801168e-02,1.842119673e-04,6.48871899999999968e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,-3.400567546e-02,-1.248563603e-01,3.859847039e-02,5.981497192e+02,1.348648071e+02,2.402555695e+02,1.348648071e+02,4.645264282e+02,-1.193542252e+02,2.402555695e+02,-1.193542252e+02,1.481036250e+05,-4.075596854e-02,-3.374657035e-02,1.855194387e-05,5.291389301e-02,1.855194387e-05,6.29756099999999996e+00
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.411076784e-01,1.595315933e-01,5.792536587e-02,5.176442871e+02,1.458675995e+02,5.109511414e+02,1.458675995e+02,5.436954956e+02,-2.272432137e+01,5.109511414e+02,-2.272432137e+01,1.656813906e+05,5.324572325e-03,1.142443717e-02,-3.143027061e-05,1.260431763e-02,3.143027061e-05,6.42579100000000025e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.409021318e-01,3.250277042e-02,-4.905422777e-02,4.051668091e+02,3.862259674e+01,8.683474541e+00,3.862259674e+01,6.537525635e+02,3.779772949e+02,8.683474541e+00,3.779772949e+02,1.567076875e+05,-2.263794839e-02,-4.770278931e-02,4.596636791e-05,5.280182511e-02,4.596636791e-05,6.38304700000000036e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-7.735937834e-04,-1.539865881e-01,6.317973882e-02,5.441534424e+02,-1.342836151e+02,-6.815258789e+01,-1.342836151e+02,5.397003784e+02,1.269883881e+02,-6.815258789e+01,1.269883881e+02,1.680947656e+05,1.252678595e-02,-3.689578176e-02,4.261732556e-06,3.896433115e-02,4.261732556e-06,6.53265000000000029e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-3.987934813e-02,-7.173401117e-02,-7.475613058e-02,5.128928223e+02,-1.782982063e+01,6.254375000e+02,-1.782982063e+01,5.155490723e+02,-5.783320923e+02,6.254375000e+02,-5.783320923e+02,1.996309688e+05,-1.132423617e-02,-2.149882168e-02,1.411550678e-03,2.429892309e-02,1.411550678e-03,6.45072500000000026e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,-2.093165182e-02,-5.633754283e-02,5.917676911e-02,5.318635864e+02,1.222818832e+02,-6.166957855e+00,1.222818832e+02,5.351904297e+02,1.321328125e+02,-6.166957855e+00,1.321328125e+02,1.580962656e+05,-3.722644597e-02,-4.085167497e-02,1.392699342e-04,5.526904762e-02,1.392699342e-04,6.60151399999999988e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,8.768898249e-02,-1.521417797e-01,-2.340755612e-02,5.414020996e+02,-1.350786438e+02,2.987953796e+02,-1.350786438e+02,5.128990479e+02,3.011857796e+01,2.987953796e+02,3.011857796e+01,1.660282812e+05,8.636206388e-03,-3.840235621e-02,1.194327797e-05,3.936146572e-02,1.194327797e-05,6.37711100000000020e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,5.885098130e-03,1.486204565e-04,-5.023340136e-02,5.645229492e+02,-1.432620697e+02,3.384439697e+02,-1.432620697e+02,4.936350403e+02,-7.768164062e+01,3.384439697e+02,-7.768164062e+01,1.612899844e+05,8.513320237e-03,-3.822028637e-02,1.490116297e-08,3.915695101e-02,1.490116297e-08,6.51484099999999966e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.088592559e-01,-4.624000937e-02,4.615335166e-02,5.070759277e+02,7.703382015e+00,1.037621338e+03,7.703382015e+00,4.955107727e+02,4.299725037e+02,1.037621338e+03,4.299725037e+02,1.943945000e+05,-2.096098661e-02,-1.896556467e-02,-1.316183247e-03,2.826757170e-02,1.316183247e-03,6.17764000000000024e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-5.571116135e-02,1.278714687e-01,4.382739216e-02,5.121046753e+02,-8.218636513e+00,-2.330194244e+02,-8.218636513e+00,5.021324768e+02,3.117105408e+02,-2.330194244e+02,3.117105408e+02,1.948802969e+05,-1.303833723e-02,-1.401358843e-02,-1.465901150e-03,1.914102584e-02,1.465901150e-03,6.25719099999999973e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.072190031e-01,3.799044713e-02,-5.369222164e-02,4.691810608e+02,-1.297319183e+02,1.263923874e+02,-1.297319183e+02,5.970594482e+02,1.206272316e+01,1.263923874e+02,1.206272316e+01,1.661433594e+05,1.123569906e-03,-4.353898391e-02,5.897133815e-05,4.355347902e-02,5.897133815e-05,6.46259799999999984e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.128052324e-01,6.992298365e-02,8.402484655e-02,5.420936890e+02,1.384849548e+02,4.802196503e+00,1.384849548e+02,5.087476501e+02,-2.143734436e+02,4.802196503e+00,-2.143734436e+02,1.578187656e+05,8.955523372e-03,1.104510948e-02,-1.980363595e-05,1.421955787e-02,1.980363595e-05,6.90784399999999987e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,-5.549716298e-03,8.962985128e-02,-6.957963109e-02,5.096338806e+02,1.541024780e+01,3.837789612e+02,1.541024780e+01,5.189849243e+02,1.010219238e+03,3.837789612e+02,1.010219238e+03,2.183844688e+05,-1.303930022e-02,-1.076649129e-02,1.312145498e-03,1.690977998e-02,1.312145498e-03,6.41629299999999958e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.769795269e-01,1.553856023e-02,-2.325003594e-02,5.659864502e+02,-1.136979904e+02,5.273306274e+01,-1.136979904e+02,4.845140991e+02,2.092931671e+02,5.273306274e+01,2.092931671e+02,1.666254531e+05,-4.216794670e-02,6.425706670e-03,-7.110089064e-05,4.265472293e-02,7.110089064e-05,6.56114599999999992e+00
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,-1.439884491e-02,1.624764800e-01,6.300818175e-02,4.057160034e+02,5.004026413e+01,-1.707564545e+02,5.004026413e+01,6.456553955e+02,-1.210007095e+02,-1.707564545e+02,-1.210007095e+02,1.578921875e+05,-9.858067147e-03,1.980789006e-02,-2.261996269e-05,2.212541550e-02,2.261996269e-05,6.36998700000000007e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,6.935427338e-02,-2.609539777e-02,5.980099365e-02,5.545860596e+02,-1.359026642e+02,-3.424112854e+02,-1.359026642e+02,4.998348083e+02,-8.978996277e-01,-3.424112854e+02,-8.978996277e-01,1.526700781e+05,-4.148411751e-02,5.866825581e-03,7.871536582e-06,4.189691693e-02,7.871536582e-06,6.51484000000000041e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,8.326035738e-02,-1.618102491e-01,3.000046127e-02,5.714830933e+02,-1.338225250e+02,1.990850983e+02,-1.338225250e+02,4.962459412e+02,-1.341705780e+02,1.990850983e+02,-1.341705780e+02,1.742525469e+05,1.087274402e-02,-3.446555138e-02,8.008628356e-05,3.613987938e-02,8.008628356e-05,5.91880399999999973e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,1.762408018e-02,-4.048986733e-02,-8.150970191e-02,3.949009399e+02,-1.141672993e+01,2.273174591e+02,-1.141672993e+01,6.808152466e+02,-3.897373962e+02,2.273174591e+02,-3.897373962e+02,1.757197812e+05,-1.655482128e-02,-4.650923610e-02,1.060739669e-04,4.936771467e-02,1.060739669e-04,6.65019500000000008e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.231842935e-01,6.037845463e-02,-2.812064067e-02,5.194481812e+02,-4.644453526e+00,2.931921997e+02,-4.644453526e+00,5.034452209e+02,-3.486475754e+01,2.931921997e+02,-3.486475754e+01,2.012721094e+05,-1.829259098e-02,-1.048739254e-02,-1.541483216e-03,2.108564228e-02,1.541483216e-03,6.19070099999999979e+00
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,6.487448514e-02,-1.471532509e-03,2.024891786e-02,6.419789429e+02,-8.948834991e+01,2.377271271e+02,-8.948834991e+01,4.366844788e+02,2.240761719e+02,2.377271271e+02,2.240761719e+02,1.623913125e+05,1.608771086e-02,-2.730329894e-02,8.551037899e-05,3.169044852e-02,8.551037899e-05,6.20732299999999970e+00
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.255839765e-01,9.923098981e-02,-4.149767756e-02,5.982951660e+02,-1.314841919e+02,1.157026291e+02,-1.314841919e+02,4.678419495e+02,5.186441040e+01,1.157026291e+02,5.186441040e+01,1.596460000e+05,1.108193398e-02,-3.614617884e-02,1.579523268e-05,3.780681640e-02,1.579523268e-05,6.44597499999999979e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,8.897683024e-02,3.319851682e-02,-4.084480181e-02,4.738334961e+02,1.254574203e+02,6.439292145e+01,1.254574203e+02,5.901000977e+02,-3.375964661e+02,6.439292145e+01,-3.375964661e+02,1.586652812e+05,-3.683771193e-02,-4.328339919e-02,1.553446054e-05,5.683722347e-02,1.553446054e-05,6.30824599999999958e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-2.494901419e-04,-1.230630428e-01,-4.479018971e-02,6.683978271e+02,6.617688751e+01,2.055333099e+02,6.617688751e+01,4.104034119e+02,-3.860578003e+02,2.055333099e+02,-3.860578003e+02,1.647800938e+05,1.701811701e-02,-8.580252528e-03,1.022368742e-04,1.905877888e-02,1.022368742e-04,6.14914499999999986e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,8.487747610e-02,4.328765720e-02,-3.395156190e-02,5.308690186e+02,-1.960177898e+00,1.189468628e+03,-1.960177898e+00,4.998514709e+02,-3.884707642e+02,1.189468628e+03,-3.884707642e+02,2.021653594e+05,-2.683170885e-02,-1.290314645e-02,-1.325373072e-03,2.977300435e-02,1.325373072e-03,6.09452800000000039e+00
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,5.780579895e-02,-9.650618583e-02,-2.607525699e-02,4.722203064e+02,-2.459721565e+00,-4.528574219e+02,-2.459721565e+00,5.261699829e+02,-1.554545441e+02,-4.528574219e+02,-1.554545441e+02,1.972223438e+05,-1.297578961e-02,-1.649262011e-02,-1.505947555e-03,2.098517679e-02,1.505947555e-03,5.96273500000000034e+00
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,2.605781145e-02,-2.319305018e-02,5.359251052e-02,5.428841553e+02,1.364670868e+02,-2.900020447e+02,1.364670868e+02,5.372963257e+02,-3.921534424e+02,-2.900020447e+02,-3.921534424e+02,1.511943438e+05,9.103769436e-03,8.397653699e-03,-1.738369465e-04,1.238544378e-02,1.738369465e-04,6.26906400000000019e+00
