trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.471378326e-01,3.997596204e-01,-4.849712551e-02,7.141499634e+02,6.806162357e+00,1.693859100e+02,6.806162357e+00,7.198500977e+02,5.017640076e+02,1.693859100e+02,5.017640076e+02,3.632348828e+04,-1.496016979e-03,7.835626602e-04,2.273135033e-04,1.688797493e-03,2.273135033e-04,1.46753000000000000e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.770033836e-01,1.216169119e+00,5.945398286e-02,7.203024902e+02,-4.894468784e-01,5.052138062e+02,-4.894468784e-01,7.166975708e+02,-2.982822876e+02,5.052138062e+02,-2.982822876e+02,3.670951172e+04,-2.298772335e-03,1.156568527e-03,5.440600798e-04,2.573325764e-03,5.440600798e-04,2.22266699999999995e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.826287061e-01,-4.359594882e-01,3.349960446e-01,7.192967529e+02,1.265063286e+00,-1.214351349e+02,1.265063286e+00,7.197036133e+02,1.463114929e+02,-1.214351349e+02,1.463114929e+02,3.625506641e+04,7.314682007e-04,1.386702061e-04,6.848572957e-05,7.444965886e-04,6.848572957e-05,8.48104000000000013e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.190401316e-01,-1.166215658e+00,1.259095818e-01,7.157965088e+02,-2.749423504e+00,-5.787711792e+02,-2.749423504e+00,7.232037354e+02,-1.987342377e+02,-5.787711792e+02,-1.987342377e+02,3.762966797e+04,-2.879977226e-03,4.501342773e-04,-3.802776700e-05,2.914942568e-03,3.802776700e-05,8.60452100000000009e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.707206607e-01,-1.014227629e+00,-1.688167006e-01,7.267487793e+02,4.066162109e+00,-4.423642578e+02,4.066162109e+00,7.122507324e+02,-1.234899235e+01,-4.423642578e+02,-1.234899235e+01,3.710066016e+04,3.032594919e-03,-1.189708710e-03,8.602441085e-05,3.257612465e-03,8.602441085e-05,2.48981399999999997e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.517088115e-01,2.868229151e-01,-2.555048466e-01,7.161907349e+02,-2.872344017e+00,6.667482758e+01,-2.872344017e+00,7.178090210e+02,9.680229187e+01,6.667482758e+01,9.680229187e+01,3.604052344e+04,-3.213882446e-04,2.164244652e-03,1.953989267e-04,2.187977545e-03,1.953989267e-04,2.01013500000000001e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.107466400e-01,-1.376189947e+00,-1.657910347e-01,7.153989258e+02,3.439151764e+00,-6.123043823e+02,3.439151764e+00,7.196012573e+02,-1.942734985e+02,-6.123043823e+02,-1.942734985e+02,3.635890625e+04,1.919835806e-03,-2.419233322e-03,2.164989710e-04,3.088439582e-03,2.164989710e-04,8.36943100000000051e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.974186420e-01,6.341091394e-01,2.080752403e-01,7.178254395e+02,-3.406149387e+00,3.414908752e+02,-3.406149387e+00,7.131752319e+02,3.341315918e+02,3.414908752e+02,3.341315918e+02,3.510677734e+04,2.155303955e-04,9.363889694e-04,4.759281874e-04,9.608733817e-04,4.759281874e-04,8.45254399999999961e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.148142815e+00,9.947754145e-01,-1.941985786e-01,7.200791626e+02,-5.213009119e-01,3.454273071e+02,-5.213009119e-01,7.159207153e+02,6.019546509e+02,3.454273071e+02,6.019546509e+02,3.733066016e+04,-3.372430801e-04,1.200258732e-03,5.885958672e-05,1.246737316e-03,5.885958672e-05,1.91158800000000006e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.685077965e-01,-6.070621014e-01,-1.219540387e-01,7.170062866e+02,-6.285859585e+00,-2.203178253e+02,-6.285859585e+00,7.199935303e+02,-2.042188263e+02,-2.203178253e+02,-2.042188263e+02,3.548881250e+04,1.018911600e-03,2.796053886e-03,2.444684505e-04,2.975919750e-03,2.444684505e-04,1.54470599999999991e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.245569378e-01,-2.364463508e-01,-1.258261800e-01,7.172994385e+02,3.519105434e+00,-1.079776611e+02,3.519105434e+00,7.197014771e+02,8.715221405e+01,-1.079776611e+02,8.715221405e+01,3.591716406e+04,2.777442336e-03,3.140881658e-03,6.904229522e-04,4.192770459e-03,6.904229522e-04,1.40578899999999996e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.159504890e+00,2.556034736e-02,1.968913376e-01,7.217933350e+02,9.846844077e-01,1.238832932e+02,9.846844077e-01,7.182061768e+02,4.788711243e+02,1.238832932e+02,4.788711243e+02,3.693242188e+04,9.193420410e-04,2.080230042e-03,8.159876597e-05,2.274323488e-03,8.159876597e-05,2.17517400000000016e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.135696411e-01,1.484040380e+00,-2.891483903e-01,7.153685913e+02,2.064807892e+00,5.159755249e+02,2.064807892e+00,7.186319580e+02,5.225953369e+02,5.159755249e+02,5.225953369e+02,3.798575000e+04,-6.962418556e-04,3.590226173e-03,2.161860175e-04,3.657113062e-03,2.161860175e-04,2.42451099999999986e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.877858877e-01,9.035224915e-01,-2.220649123e-01,7.208589478e+02,-2.834173441e+00,4.728470459e+02,-2.834173441e+00,7.181406250e+02,-2.485309753e+02,4.728470459e+02,-2.485309753e+02,3.693480469e+04,-7.925033569e-04,2.900362015e-04,2.391040325e-04,8.439091034e-04,2.391040325e-04,8.45254300000000036e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.286037087e+00,-7.016623020e-01,-3.283039033e-01,7.205499878e+02,7.995967388e+00,-7.312098694e+01,7.995967388e+00,7.184516602e+02,-6.070590210e+02,-7.312098694e+01,-6.070590210e+02,3.712818359e+04,-7.799863815e-04,1.096129417e-04,3.623365192e-04,7.876507589e-04,3.623365192e-04,1.92939799999999995e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.198461294e+00,6.895636320e-01,-1.783448905e-01,7.130862427e+02,4.252882004e+00,1.918415070e+02,4.252882004e+00,7.219138184e+02,5.317484741e+02,1.918415070e+02,5.317484741e+02,3.676013672e+04,-4.830360413e-04,-1.093268394e-03,2.803057432e-04,1.195223653e-03,2.803057432e-04,1.62781899999999990e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.355297804e-01,-4.675991833e-01,-7.818640210e-03,7.171562500e+02,9.589453340e-01,-2.140464630e+02,9.589453340e-01,7.208444214e+02,-8.253523254e+01,-2.140464630e+02,-8.253523254e+01,3.637199609e+04,-1.079142094e-04,-6.144642830e-04,1.337816939e-04,6.238684291e-04,1.337816939e-04,1.91752499999999992e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.405808926e+00,-7.877424359e-01,-1.517850161e-01,7.152562256e+02,8.618353844e+00,-2.206365662e+02,8.618353844e+00,7.217437134e+02,-6.616746216e+02,-2.206365662e+02,-6.616746216e+02,3.786505859e+04,-6.383657455e-04,-5.323886871e-04,6.678850041e-04,8.312331629e-04,6.678850041e-04,2.00182400000000005e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.390163302e+00,-8.570237160e-01,-2.853276208e-02,7.184148560e+02,8.336120248e-01,-3.185873413e+02,8.336120248e-01,7.195859985e+02,-6.006735229e+02,-3.185873413e+02,-6.006735229e+02,3.715602734e+04,7.293224335e-04,1.385569572e-03,1.961700618e-04,1.565795043e-03,1.961700618e-04,2.20723100000000017e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.183404803e-01,1.399243474e-01,7.392095029e-02,7.193568726e+02,8.425721169e+00,7.225738525e+01,8.425721169e+00,7.196433105e+02,3.654497070e+02,7.225738525e+01,3.654497070e+02,3.666513672e+04,2.001166344e-03,-5.182176828e-04,-3.088265657e-05,2.067175927e-03,3.088265657e-05,1.66818700000000009e+00
