trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-1.128016859e-01,-3.276875913e-01,-1.480699778e-01,2.060018463e+02,-5.597467422e+01,-3.470010757e+01,-5.597467422e+01,6.375457764e+02,-4.186752319e+02,-3.470010757e+01,-4.186752319e+02,2.261094141e+04,-7.544343472e-01,-9.209215641e-04,-2.419501689e-04,7.544348836e-01,2.419501689e-04,5.64334500000000006e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-6.970865186e-03,1.170017719e-01,-3.760943934e-02,1.717931976e+02,-2.201122284e+01,3.328110123e+01,-2.201122284e+01,6.651401367e+02,-2.727304688e+02,3.328110123e+01,-2.727304688e+02,2.102151758e+04,-1.001056194e+00,-6.608888507e-04,4.604495189e-04,1.001056433e+00,4.604495189e-04,5.55548199999999959e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-6.503142416e-02,3.026977181e-01,-1.084150448e-01,2.168279419e+02,-5.880260849e+01,1.525758648e+01,-5.880260849e+01,6.651904297e+02,3.150631104e+02,1.525758648e+01,3.150631104e+02,2.279504883e+04,2.440581471e-01,-6.311535835e-04,1.150518510e-04,2.440589666e-01,1.150518510e-04,5.67065299999999972e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-7.104515284e-02,-2.222458720e-01,-1.532365680e-01,2.324065704e+02,-6.964191437e+01,8.954552650e+00,-6.964191437e+01,6.356110229e+02,9.952013397e+01,8.954552650e+00,9.952013397e+01,2.230346484e+04,2.311398089e-01,1.468956470e-04,1.879334013e-04,2.311398536e-01,1.879334013e-04,5.61366099999999957e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,-1.222725064e-01,2.949538454e-02,1.248475015e-01,1.792940979e+02,6.352733612e+01,-1.226368332e+02,6.352733612e+01,6.641754150e+02,-4.906132507e+02,-1.226368332e+02,-4.906132507e+02,2.088568750e+04,-1.349086285e+00,2.806883305e-03,-1.527220156e-04,1.349089146e+00,1.527220156e-04,5.58872699999999956e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,-1.602564007e-02,1.161713079e-01,-2.898847684e-02,1.795883026e+02,1.573936939e-01,-4.614771271e+01,1.573936939e-01,6.714145508e+02,-1.616986275e+00,-4.614771271e+01,-1.616986275e+00,2.360053320e+04,-4.865987003e-01,-1.133166254e-03,5.398879148e-05,4.866000116e-01,5.398879148e-05,5.63147100000000034e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,3.564932197e-02,1.299047917e-01,-1.118294150e-01,2.153765259e+02,-4.985331726e+01,-6.112464523e+01,-4.985331726e+01,7.257905273e+02,2.029436111e+01,-6.112464523e+01,2.029436111e+01,2.488962500e+04,-9.474802762e-03,1.950070262e-03,-4.141180834e-04,9.673399851e-03,4.141180834e-04,5.65759200000000018e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-5.238188803e-02,3.234027326e-01,-7.258865237e-02,2.112127991e+02,-5.224928284e+01,-8.286060333e+01,-5.224928284e+01,6.717816162e+02,-8.818050385e+01,-8.286060333e+01,-8.818050385e+01,2.237084375e+04,1.526718736e-01,-1.224368811e-03,2.260506153e-05,1.526767910e-01,2.260506153e-05,5.74070500000000017e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,-4.302241281e-02,-4.854252934e-01,-4.898644239e-02,1.862637482e+02,-2.630674934e+01,-1.073551941e+02,-2.630674934e+01,6.583503418e+02,-3.361377869e+02,-1.073551941e+02,-3.361377869e+02,2.087896484e+04,-9.914310575e-01,-1.024872065e-03,1.186057925e-04,9.914315939e-01,1.186057925e-04,5.65996699999999997e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,2.964615077e-02,-2.055881917e-01,1.692256927e-01,2.120195312e+02,8.361652374e+01,6.386270523e+01,8.361652374e+01,6.611575317e+02,3.544594421e+02,6.386270523e+01,3.544594421e+02,2.347672461e+04,1.028088212e+00,1.278787851e-03,2.555548563e-04,1.028089046e+00,2.555548563e-04,5.76682600000000001e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,5.852947384e-02,-3.950433135e-01,-1.145798117e-01,1.781145172e+02,-3.709766006e+01,-5.999574280e+01,-3.709766006e+01,6.527139893e+02,4.617024231e+01,-5.999574280e+01,4.617024231e+01,2.164625195e+04,8.021084964e-02,-1.262426376e-03,-1.273304370e-04,8.022078127e-02,1.273304370e-04,5.69796100000000028e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,4.320050776e-02,-3.026675284e-01,-4.451159760e-02,1.932887268e+02,-1.201339436e+01,-8.243787384e+01,-1.201339436e+01,6.418155518e+02,7.219654846e+01,-8.243787384e+01,7.219654846e+01,2.245414258e+04,9.488374591e-01,2.031087875e-03,2.581253648e-05,9.488396049e-01,2.581253648e-05,5.71102199999999982e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-2.446444146e-02,-5.596038885e-03,1.267286986e-01,1.981208954e+02,7.021717072e+01,2.356270599e+01,7.021717072e+01,6.696438599e+02,1.340332489e+02,2.356270599e+01,1.340332489e+02,2.266552539e+04,8.629484773e-01,4.327098839e-03,-4.385859356e-04,8.629593253e-01,4.385859356e-04,5.81431900000000024e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,-5.380169023e-03,1.204702705e-01,-5.584301427e-02,1.938008575e+02,-3.186648941e+01,3.474378204e+01,-3.186648941e+01,6.166289673e+02,-6.270396118e+02,3.474378204e+01,-6.270396118e+02,2.084160156e+04,-1.360250235e+00,3.948219121e-03,1.843571663e-04,1.360255957e+00,1.843571663e-04,5.55073300000000014e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-1.564759612e-01,4.214759469e-01,1.320158094e-01,1.957703400e+02,7.244521332e+01,1.425457306e+02,7.244521332e+01,6.440582886e+02,-1.268128357e+02,1.425457306e+02,-1.268128357e+02,2.238396094e+04,1.661382616e-01,1.160502434e-03,5.124510426e-05,1.661423147e-01,5.124510426e-05,5.64809400000000039e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,1.519143283e-01,4.472909868e-01,-1.564305276e-01,2.151672516e+02,-6.589981079e+01,1.785252571e+01,-6.589981079e+01,6.152440796e+02,-2.952365723e+02,1.785252571e+01,-2.952365723e+02,2.116622266e+04,-5.617876053e-01,9.172856808e-04,-2.853274054e-04,5.617883205e-01,2.853274054e-04,5.61009899999999995e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,-4.800022393e-02,-2.306257188e-01,-1.161769703e-01,1.900789490e+02,-7.514912415e+01,-1.018879471e+02,-7.514912415e+01,6.450693970e+02,-2.339690399e+02,-1.018879471e+02,-2.339690399e+02,1.956373828e+04,-1.463671207e+00,1.806020737e-05,1.672878716e-04,1.463671207e+00,1.672878716e-04,5.57210499999999964e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,1.814797893e-02,6.680624187e-02,-2.698628232e-02,1.937702179e+02,-8.712449074e+00,-6.394981766e+01,-8.712449074e+00,6.450288696e+02,-9.089875031e+01,-6.394981766e+01,-9.089875031e+01,2.111534570e+04,-1.254679114e-01,2.848632634e-03,-5.082412827e-05,1.255002469e-01,5.082412827e-05,5.66471600000000031e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-3.312873095e-02,4.434712231e-01,3.435923904e-02,1.792372589e+02,2.842587662e+01,7.274612427e+01,2.842587662e+01,7.016014404e+02,3.790482788e+02,7.274612427e+01,3.790482788e+02,2.111458203e+04,1.073215485e+00,7.585287094e-04,2.201273855e-05,1.073215723e+00,2.201273855e-05,5.65759200000000018e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,2.749247476e-02,6.606613845e-02,-2.873238735e-02,2.009617920e+02,5.703722477e+00,1.576212158e+02,5.703722477e+00,6.124840698e+02,-3.926493225e+02,1.576212158e+02,-3.926493225e+02,2.038501367e+04,-1.421666741e+00,-6.828084588e-04,-1.965276169e-05,1.421666861e+00,1.965276169e-05,5.62790899999999983e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,2.369219437e-03,-1.986399591e-01,1.881035417e-02,1.845944519e+02,9.171547890e+00,8.286614990e+01,9.171547890e+00,6.884627075e+02,1.996453400e+02,8.286614990e+01,1.996453400e+02,2.250448828e+04,5.709334612e-01,-1.927018166e-04,-1.719538122e-04,5.709334612e-01,1.719538122e-04,5.61722300000000008e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,9.784026444e-02,-3.787432611e-01,6.976162642e-02,2.064776459e+02,3.060722923e+01,5.544230652e+01,3.060722923e+01,7.166051025e+02,1.932787628e+02,5.544230652e+01,1.932787628e+02,2.319898438e+04,-4.010111094e-01,8.248984814e-04,-4.350766540e-04,4.010119438e-01,4.350766540e-04,5.71102199999999982e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-1.866919547e-02,3.787633032e-02,8.305104077e-02,1.759542847e+02,4.820603943e+01,1.450257778e+01,4.820603943e+01,6.548484497e+02,3.200806885e+02,1.450257778e+01,3.200806885e+02,2.098032617e+04,7.531617284e-01,-1.214340329e-03,4.637240636e-05,7.531626821e-01,4.637240636e-05,5.62434700000000021e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,-1.273233071e-02,3.212343454e-01,6.895160675e-02,2.172522736e+02,3.053024483e+01,5.607139587e+01,3.053024483e+01,6.662938232e+02,-1.051533890e+02,5.607139587e+01,-1.051533890e+02,2.260625781e+04,-5.123807192e-01,-1.524806023e-03,-2.002790570e-04,5.123829842e-01,2.002790570e-04,5.62672099999999986e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,1.140162423e-01,-3.207280636e-01,-1.098829657e-01,1.947365570e+02,-5.232807159e+01,3.855217361e+01,-5.232807159e+01,6.462584839e+02,2.166824799e+02,3.855217361e+01,2.166824799e+02,2.222992969e+04,6.760153770e-01,1.086920500e-03,-9.336324001e-05,6.760162711e-01,9.336324001e-05,5.70864700000000003e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,5.791704357e-02,3.826902509e-01,-1.297574043e-01,1.908136139e+02,-6.218911362e+01,-4.323436356e+01,-6.218911362e+01,6.660525513e+02,-4.091794739e+02,-4.323436356e+01,-4.091794739e+02,2.205866211e+04,-1.439290047e+00,8.298754692e-04,9.007751942e-05,1.439290285e+00,9.007751942e-05,5.64809400000000039e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,8.159439079e-03,-3.284591436e-01,6.123067811e-02,1.864588623e+02,3.153839302e+01,1.264511204e+01,3.153839302e+01,6.241821289e+02,-1.804248047e+01,1.264511204e+01,-1.804248047e+01,2.082891797e+04,-7.098708153e-01,1.190304756e-04,4.188903258e-04,7.098708153e-01,4.188903258e-04,5.63028399999999962e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,-1.128553450e-01,-4.370204508e-01,-1.629464477e-01,2.010670013e+02,-8.224674225e+01,-6.304744720e+01,-8.224674225e+01,6.770484619e+02,-1.149847107e+02,-6.304744720e+01,-1.149847107e+02,2.174925781e+04,-2.965450883e-01,3.983378410e-04,2.066493325e-04,2.965453565e-01,2.066493325e-04,5.71339600000000036e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-2.329483069e-02,3.815776408e-01,-1.282763779e-01,1.959216309e+02,-7.514768982e+01,6.070901871e+01,-7.514768982e+01,6.180654297e+02,4.230073242e+02,6.070901871e+01,4.230073242e+02,2.086301562e+04,1.206973672e+00,1.206696033e-04,3.329217434e-04,1.206973672e+00,3.329217434e-04,5.61959799999999987e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,4.947449639e-02,-4.893076420e-01,5.883650854e-02,1.870667877e+02,2.233067322e+01,-1.020718613e+02,2.233067322e+01,7.178201294e+02,3.525825500e+02,-1.020718613e+02,3.525825500e+02,2.251871289e+04,9.782813787e-01,2.176612616e-03,-2.168230421e-04,9.782837629e-01,2.168230421e-04,5.60772500000000029e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,5.007964373e-02,-1.281389594e-01,-1.532574277e-02,2.009038849e+02,-7.902895927e+00,7.407447815e+01,-7.902895927e+00,7.004084473e+02,-2.276357727e+02,7.407447815e+01,-2.276357727e+02,2.387609961e+04,-3.528113365e-01,3.002926707e-03,-1.450208947e-04,3.528241217e-01,1.450208947e-04,5.66709100000000010e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,8.150600828e-03,2.770747617e-02,-1.347169094e-02,1.833429413e+02,-3.577710867e+00,1.489790726e+01,-3.577710867e+00,7.005468140e+02,-4.421021423e+02,1.489790726e+01,-4.421021423e+02,2.246160156e+04,-1.436755896e+00,-2.398729324e-03,2.375422628e-04,1.436757803e+00,2.375422628e-04,1.71330600000000000e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-3.652881458e-02,-3.442145288e-01,-8.633357938e-04,1.745255280e+02,1.383649731e+01,-7.112577820e+01,1.383649731e+01,6.821307373e+02,3.205210571e+02,-7.112577820e+01,3.205210571e+02,2.239988281e+04,4.561185837e-01,-6.783902645e-04,-1.196337980e-04,4.561190903e-01,1.196337980e-04,5.67896399999999968e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,-5.809895322e-02,-2.463205457e-01,1.239478961e-01,1.882959137e+02,6.742934418e+01,9.970282555e+00,6.742934418e+01,6.494000854e+02,-1.427283783e+02,9.970282555e+00,-1.427283783e+02,2.222159375e+04,-4.923546910e-01,9.225010872e-04,-1.529828005e-04,4.923555553e-01,1.529828005e-04,5.59110200000000024e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-2.831085958e-02,-1.252466589e-01,-9.279727936e-02,2.080179901e+02,-5.371040726e+01,5.851491547e+01,-5.371040726e+01,6.138436890e+02,2.884857178e+02,5.851491547e+01,2.884857178e+02,2.046047070e+04,9.521796107e-01,-1.354552805e-03,1.675337116e-04,9.521805644e-01,1.675337116e-04,5.61484900000000042e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,5.715329200e-02,9.670604765e-02,-1.082392335e-01,2.058067474e+02,-5.493370438e+01,-9.864041901e+01,-5.493370438e+01,6.659295654e+02,3.908203430e+02,-9.864041901e+01,3.908203430e+02,2.265922656e+04,2.723605931e-01,6.494224072e-04,-3.512500843e-04,2.723613679e-01,3.512500843e-04,5.70983499999999999e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,8.099912666e-03,-1.774179563e-02,7.994440943e-02,1.872883759e+02,4.637666321e+01,4.708986664e+01,4.637666321e+01,6.672508545e+02,-3.949706726e+02,4.708986664e+01,-3.949706726e+02,2.132308789e+04,-1.124632359e+00,-6.063245237e-04,7.437692257e-04,1.124632478e+00,7.437692257e-04,5.63028300000000037e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,5.036019906e-02,2.059849948e-01,-1.319129467e-01,1.969403534e+02,-6.573116302e+01,1.121915436e+02,-6.573116302e+01,6.750546265e+02,-1.549030304e+02,1.121915436e+02,-1.549030304e+02,2.107964062e+04,-2.180547416e-01,-1.313939691e-03,5.185752525e-04,2.180586904e-01,5.185752525e-04,5.66115399999999980e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-3.251869977e-02,-2.730512023e-01,-9.285258502e-02,2.021035156e+02,-5.788051605e+01,-4.449975967e+01,-5.788051605e+01,6.898011475e+02,-1.932678223e+02,-4.449975967e+01,-1.932678223e+02,2.117198633e+04,3.356749564e-02,7.433891296e-04,-2.683028579e-04,3.357572854e-02,2.683028579e-04,5.63028300000000037e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,-4.736258835e-02,-4.815608263e-01,-4.041069001e-02,1.954091187e+02,-3.317101669e+01,6.035302734e+01,-3.317101669e+01,6.631708374e+02,-1.536778870e+02,6.035302734e+01,-1.536778870e+02,2.160541992e+04,-2.962565720e-01,2.611875534e-04,-1.351646788e-04,2.962566912e-01,1.351646788e-04,5.61484800000000028e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,5.514495075e-03,-2.479158789e-01,8.598364890e-02,2.032782593e+02,3.869065857e+01,1.318688965e+01,3.869065857e+01,6.633032837e+02,6.867252350e+00,1.318688965e+01,6.867252350e+00,2.201932422e+04,-4.585689902e-01,4.409849644e-04,-3.512129479e-04,4.585691988e-01,3.512129479e-04,5.58991500000000041e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,-3.130428120e-02,-4.207012653e-01,-7.334655523e-02,2.188484650e+02,-2.582106781e+01,-2.088780060e+02,-2.582106781e+01,6.251497803e+02,-3.448953629e+01,-2.088780060e+02,-3.448953629e+01,2.030967969e+04,-3.824939728e-01,1.300901175e-03,-1.965462870e-04,3.824962080e-01,1.965462870e-04,5.60178799999999999e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,-2.862934582e-02,-2.356573939e-01,-9.325705469e-03,1.822210693e+02,-3.908521533e-01,-3.788310623e+01,-3.908521533e-01,6.752485352e+02,-3.894857483e+02,-3.788310623e+01,-3.894857483e+02,2.307189453e+04,-1.518097043e+00,-1.205861568e-03,1.796707074e-04,1.518097520e+00,1.796707074e-04,5.62909699999999980e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,4.561179504e-02,3.024576604e-02,1.130798236e-01,2.028369598e+02,5.159781647e+01,4.344570541e+01,5.159781647e+01,5.872529297e+02,-5.065454407e+02,4.344570541e+01,-5.065454407e+02,1.972872461e+04,-1.402383924e+00,-1.636222005e-03,-1.488625276e-04,1.402384877e+00,1.488625276e-04,5.60653700000000033e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,-1.177342907e-01,2.294008583e-01,1.391150504e-01,1.833454895e+02,6.629181671e+01,-6.944907188e+00,6.629181671e+01,6.506440430e+02,-3.162639465e+02,-6.944907188e+00,-3.162639465e+02,2.137443359e+04,-9.365093112e-01,-5.904883146e-04,-3.144145303e-04,9.365094900e-01,3.144145303e-04,5.70627300000000037e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,-3.583121672e-02,-2.951178849e-01,-5.447478592e-02,1.972919159e+02,-2.501136208e+01,1.210603256e+02,-2.501136208e+01,6.705981445e+02,-1.716201324e+02,1.210603256e+02,-1.716201324e+02,2.179016211e+04,-2.880459130e-01,1.116782427e-03,2.241879520e-05,2.880480587e-01,2.241879520e-05,5.71339699999999961e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,1.839177310e-01,-3.908027112e-01,1.426158100e-01,1.926698914e+02,7.408026886e+01,-5.636542511e+01,7.408026886e+01,6.376442261e+02,9.075553131e+01,-5.636542511e+01,9.075553131e+01,2.084727148e+04,5.592808723e-01,1.619249582e-03,5.080995616e-04,5.592831969e-01,5.080995616e-04,5.64334399999999992e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,-9.695901722e-02,3.501782417e-01,1.418820471e-01,1.901094971e+02,6.832221985e+01,2.498279381e+01,6.832221985e+01,6.898431396e+02,-3.291782532e+02,2.498279381e+01,-3.291782532e+02,2.272519141e+04,-1.235901833e+00,2.028107643e-03,5.373357999e-05,1.235903502e+00,5.373357999e-05,5.63503400000000010e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-5.914177746e-02,3.164021373e-01,-6.077242270e-02,1.869926147e+02,-1.422820663e+01,6.179644012e+01,-1.422820663e+01,6.668863525e+02,9.934825134e+01,6.179644012e+01,9.934825134e+01,2.120207031e+04,4.605598152e-01,-1.503616571e-03,-2.790539584e-04,4.605622888e-01,2.790539584e-04,5.71814599999999995e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,2.593298210e-03,1.582949311e-01,-8.375431597e-02,1.920760345e+02,-4.103981018e+01,7.918849945e+01,-4.103981018e+01,6.752770996e+02,-1.746032410e+02,7.918849945e+01,-1.746032410e+02,2.139354492e+04,-2.805123627e-01,-8.498430252e-04,-2.326294925e-04,2.805136442e-01,2.326294925e-04,5.63740799999999975e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,6.437341869e-02,-4.786324799e-01,3.029637225e-02,1.634019928e+02,4.522434711e+00,-9.527838135e+01,4.522434711e+00,7.001384888e+02,3.838002930e+02,-9.527838135e+01,3.838002930e+02,2.104189062e+04,1.417418957e+00,-1.132011414e-03,9.674578905e-06,1.417419434e+00,9.674578905e-06,5.57329299999999961e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,3.195205703e-02,2.660562694e-01,-2.609692700e-02,1.995413208e+02,-1.091395092e+01,2.948993111e+01,-1.091395092e+01,6.684147339e+02,2.186228638e+02,2.948993111e+01,2.186228638e+02,2.202651758e+04,5.937933922e-01,-3.913670778e-03,-7.513909623e-06,5.938062668e-01,7.513909623e-06,5.63384499999999999e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-1.806665212e-02,-3.368861377e-01,-3.072997788e-03,1.698898926e+02,-2.330669165e+00,-1.005605011e+02,-2.330669165e+00,6.714895020e+02,7.495614624e+01,-1.005605011e+02,7.495614624e+01,2.035913477e+04,1.744695753e-02,1.622200012e-03,-1.939593640e-04,1.752221026e-02,1.939593640e-04,5.63384600000000013e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,1.022100635e-02,-7.057045400e-02,-1.116176546e-01,1.985275269e+02,-6.966795349e+01,6.409031868e+00,-6.966795349e+01,6.545382080e+02,-1.613313293e+02,6.409031868e+00,-1.613313293e+02,1.989209961e+04,2.415275127e-01,4.219338298e-04,5.141122383e-04,2.415278852e-01,5.141122383e-04,5.65759300000000032e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,-5.303144455e-02,-4.042194188e-01,-3.730462492e-02,1.770789490e+02,-9.888327599e+00,-1.013942947e+02,-9.888327599e+00,6.863516846e+02,-3.075705261e+02,-1.013942947e+02,-3.075705261e+02,2.286399609e+04,-8.821666241e-01,2.013742924e-03,-5.576609983e-04,8.821689487e-01,5.576609983e-04,5.67540200000000006e+00
