trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.819217682e-01,4.430302978e-01,-2.533151768e-03,5.225755615e+02,3.140657425e+00,3.009440002e+02,3.140657425e+00,4.812756958e+02,-3.121885071e+02,3.009440002e+02,-3.121885071e+02,1.315231836e+04,-1.423096657e-02,-1.963618398e-02,-5.090191029e-03,2.425077558e-02,5.090191029e-03,8.18065700000000007e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.111274838e+00,-8.223731071e-02,-5.132809747e-03,5.139752197e+02,-2.261018038e+00,1.268945599e+01,-2.261018038e+00,5.206055908e+02,-4.348013611e+02,1.268945599e+01,-4.348013611e+02,1.427228809e+04,-1.377415657e-02,-1.559330523e-02,3.190016150e-01,2.080573328e-02,3.190016150e-01,1.10183579999999992e+01
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.322760224e-01,1.374118805e+00,1.801640168e-02,5.239724121e+02,7.260836124e+00,6.091776123e+02,7.260836124e+00,4.825092773e+02,-5.296056366e+01,6.091776123e+02,-5.296056366e+01,1.321107617e+04,-1.576541364e-02,-1.499915123e-02,2.191311717e-01,2.176057920e-02,2.191311717e-01,8.34450700000000012e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.170714140e-01,-4.057633877e-01,8.320726454e-03,4.985867615e+02,1.403821087e+01,-1.442430725e+02,1.403821087e+01,5.005678711e+02,-2.901593933e+02,-1.442430725e+02,-2.901593933e+02,1.302500977e+04,-1.561278105e-02,-1.419091225e-02,-1.164599583e-01,2.109836414e-02,1.164599583e-01,1.11418400000000002e+01
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.035994411e-02,7.154859304e-01,-1.015034132e-02,5.230709229e+02,-5.277509689e-01,1.831319122e+02,-5.277509689e-01,5.193694458e+02,2.839301491e+01,1.831319122e+02,2.839301491e+01,1.286876270e+04,-1.437330246e-02,-1.578617096e-02,-1.781538129e-01,2.134935744e-02,1.781538129e-01,3.62845899999999988e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.697769284e-01,-2.078116834e-01,6.297960412e-03,4.723839111e+02,-6.470178127e+00,-2.123642883e+02,-6.470178127e+00,4.580329590e+02,-1.491623383e+02,-2.123642883e+02,-1.491623383e+02,1.204888086e+04,-1.414433122e-02,-1.284103096e-02,8.153770119e-02,1.910377294e-02,8.153770119e-02,1.12795699999999997e+01
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.804364502e-01,-1.106222868e+00,-7.507437374e-03,4.825126953e+02,-2.784567833e+00,-4.714787292e+02,-2.784567833e+00,4.651166992e+02,1.402756958e+02,-4.714787292e+02,1.402756958e+02,1.256739258e+04,-1.596340537e-02,-1.380860806e-02,2.201776505e-01,2.110706083e-02,2.201776505e-01,1.12190159999999999e+01
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.280679464e+00,1.064830542e+00,3.978840075e-03,4.854096375e+02,-1.282241058e+01,4.035485229e+02,-1.282241058e+01,4.750083313e+02,3.515278320e+02,4.035485229e+02,3.515278320e+02,1.285977051e+04,-1.422822475e-02,-1.410508156e-02,-1.398684680e-01,2.003486268e-02,1.398684680e-01,1.12629470000000005e+01
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.177181363e+00,-5.528839231e-01,-1.212923508e-02,4.976251831e+02,6.143678427e-01,-7.712786102e+01,6.143678427e-01,5.008977661e+02,-5.581526489e+02,-7.712786102e+01,-5.581526489e+02,1.238241797e+04,-1.002252102e-02,-1.739716530e-02,1.159427315e-01,2.007765509e-02,1.159427315e-01,6.07315800000000028e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.225149512e-01,-1.400919557e+00,9.654538706e-03,4.755941162e+02,5.022526264e+00,-5.941258545e+02,5.022526264e+00,4.980281982e+02,2.945932922e+02,-5.941258545e+02,2.945932922e+02,1.352963379e+04,-1.536041498e-02,-1.624751091e-02,3.264866769e-01,2.235898003e-02,3.264866769e-01,1.05980460000000001e+01
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.223216534e+00,5.677814484e-01,-1.624971861e-03,5.161528931e+02,1.149655437e+01,2.084725342e+02,1.149655437e+01,4.928750305e+02,-5.477687988e+02,2.084725342e+02,-5.477687988e+02,1.290249219e+04,-1.467430592e-02,-1.689571142e-02,-3.465498686e-01,2.237856761e-02,3.465498686e-01,4.52963700000000014e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.083478570e-01,-1.052762032e+00,4.240130656e-04,5.188781738e+02,-1.200905704e+01,-5.217153931e+02,-1.200905704e+01,5.203432617e+02,2.718587646e+02,-5.217153931e+02,2.718587646e+02,1.346932031e+04,-1.268267632e-02,-1.280307770e-02,-1.355920136e-01,1.802135073e-02,1.355920136e-01,1.11335289999999993e+01
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.267554849e-01,1.316290855e+00,-1.635658927e-02,4.792450256e+02,1.547111034e+01,6.041926880e+02,1.547111034e+01,5.103616028e+02,-1.301710052e+02,6.041926880e+02,-1.301710052e+02,1.337190137e+04,-1.456029713e-02,-1.294350624e-02,-2.004888356e-01,1.948169805e-02,2.004888356e-01,1.00067590000000006e+01
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.478529155e-01,3.912416697e-01,6.048394833e-03,5.129993286e+02,3.825806856e+00,2.319194489e+02,3.825806856e+00,4.970917053e+02,1.681268311e+02,2.319194489e+02,1.681268311e+02,1.311420020e+04,-1.452454925e-02,-1.318806410e-02,3.310663700e-01,1.961855218e-02,3.310663700e-01,5.21709800000000001e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.697701454e-01,-5.803774595e-01,-7.474065758e-03,4.844562683e+02,8.245851517e+00,-1.847139435e+02,8.245851517e+00,4.778678589e+02,3.188512878e+02,-1.847139435e+02,3.188512878e+02,1.239929395e+04,-1.740723848e-02,-1.822561026e-02,2.536993623e-01,2.520287223e-02,2.536993623e-01,8.39437399999999911e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.283978820e-01,-1.488377690e+00,1.490164828e-02,4.997890930e+02,2.493551016e+00,-5.215883789e+02,2.493551016e+00,4.915981140e+02,-2.531699677e+02,-5.215883789e+02,-2.531699677e+02,1.239148438e+04,-1.597183943e-02,-1.130771637e-02,-1.704640538e-01,1.956946775e-02,1.704640538e-01,1.12581980000000001e+01
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,1.250703167e-02,-9.934111834e-01,-7.232856005e-03,4.954875183e+02,5.132552624e+00,-3.278699646e+02,5.132552624e+00,4.976007080e+02,7.677156067e+01,-3.278699646e+02,7.677156067e+01,1.252484277e+04,-1.955633238e-02,-1.546382904e-02,3.163922131e-01,2.493150905e-02,3.163922131e-01,3.18558800000000009e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.770489663e-01,-1.423390955e-01,3.407092765e-03,4.976013489e+02,4.060236931e+00,-1.344264126e+01,4.060236931e+00,4.927142334e+02,1.595233765e+02,-1.344264126e+01,1.595233765e+02,1.267545020e+04,-1.514662802e-02,-1.459087431e-02,1.055288315e-02,2.103126235e-02,1.055288315e-02,5.54598600000000008e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.619489074e-01,4.328137338e-01,4.115469754e-03,4.923366699e+02,1.633583426e+00,1.679653931e+02,1.633583426e+00,5.058476257e+02,-3.183212585e+02,1.679653931e+02,-3.183212585e+02,1.220382812e+04,-1.428860426e-02,-1.737254858e-02,1.279399544e-02,2.249376848e-02,1.279399544e-02,1.12819439999999993e+01
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.264492989e-01,1.122232914e+00,3.271501046e-04,4.935971375e+02,-9.394464493e+00,4.669120789e+02,-9.394464493e+00,5.108026428e+02,-4.383987427e+02,4.669120789e+02,-4.383987427e+02,1.368887402e+04,-1.298540831e-02,-1.595437527e-02,-1.458370835e-01,2.057092451e-02,1.458370835e-01,5.78107599999999966e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.407260120e-01,-8.072423935e-01,-1.621130970e-03,5.173184814e+02,4.256838322e+00,-2.593106689e+02,4.256838322e+00,4.995310669e+02,-2.327958984e+02,-2.593106689e+02,-2.327958984e+02,1.274071387e+04,-1.799088717e-02,-1.847815514e-02,-2.163182944e-01,2.578980848e-02,2.163182944e-01,4.95826200000000039e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.480487674e-01,-1.556580067e+00,-7.878750563e-03,4.941375732e+02,2.376117516e+01,-6.661491699e+02,2.376117516e+01,4.853295898e+02,-2.578245850e+02,-6.661491699e+02,-2.578245850e+02,1.389399512e+04,-1.482938230e-02,-1.641678810e-02,-1.333348900e-01,2.212287299e-02,1.333348900e-01,1.10064849999999996e+01
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.678674161e-01,-1.075886965e+00,4.959402606e-03,5.037655029e+02,-8.707254410e+00,-3.594354858e+02,-8.707254410e+00,5.267608032e+02,-1.758964844e+02,-3.594354858e+02,-1.758964844e+02,1.351813379e+04,-1.627516747e-02,-1.274847984e-02,-1.421396583e-01,2.067377046e-02,1.421396583e-01,7.04082600000000003e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,1.204881445e-02,-1.488381475e-01,-3.049441148e-03,4.823114929e+02,-6.400560856e+00,2.975652313e+01,-6.400560856e+00,4.793036499e+02,5.670735550e+01,2.975652313e+01,5.670735550e+01,1.298406738e+04,-1.749598607e-02,-2.019450068e-02,2.629403770e-01,2.671941929e-02,2.629403770e-01,6.50652999999999970e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.610145688e-01,1.299376369e+00,2.280048560e-03,5.047581177e+02,5.891589165e+00,4.057122803e+02,5.891589165e+00,5.087114868e+02,-1.457429352e+02,4.057122803e+02,-1.457429352e+02,1.287220410e+04,-1.536968350e-02,-1.374852657e-02,-1.889501959e-01,2.062156983e-02,1.889501959e-01,5.64097199999999965e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.110694334e-01,1.135340095e+00,-1.941544702e-03,4.923427124e+02,5.799115896e-01,5.348269653e+02,5.799115896e-01,4.909288330e+02,-1.280915737e-01,5.348269653e+02,-1.280915737e-01,1.399880957e+04,-1.969524473e-02,-1.611614227e-02,1.094902381e-01,2.544862777e-02,1.094902381e-01,6.82710699999999981e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.616146564e+00,-4.783666134e-01,-2.176411822e-02,5.022394714e+02,5.253056288e-01,-1.794582062e+02,5.253056288e-01,4.980455627e+02,6.934896240e+02,-1.794582062e+02,6.934896240e+02,1.412967969e+04,-1.541256905e-02,-1.248353720e-02,-2.369112074e-01,1.983396150e-02,2.369112074e-01,4.80747099999999961e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.610090494e-01,1.067863822e+00,-1.136977877e-02,4.959550476e+02,1.813602448e-01,4.805966187e+02,1.813602448e-01,4.808015747e+02,2.675586853e+02,4.805966187e+02,2.675586853e+02,1.307221973e+04,-1.804316044e-02,-1.554954052e-02,-1.867872775e-01,2.381898090e-02,1.867872775e-01,3.66764100000000015e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.280027509e+00,-2.851251364e-01,2.226812299e-03,4.973731384e+02,-2.467839241e+01,-9.557147980e+01,-2.467839241e+01,5.025257874e+02,-5.285883789e+02,-9.557147980e+01,-5.285883789e+02,1.248413281e+04,-1.179504395e-02,-1.217693090e-02,-2.217623442e-01,1.695289649e-02,2.217623442e-01,1.14600430000000006e+01
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.108681083e+00,-4.420662224e-01,-5.786628928e-03,4.789093628e+02,-8.575201035e+00,-1.992198029e+02,-8.575201035e+00,5.099825439e+02,-5.626360474e+02,-1.992198029e+02,-5.626360474e+02,1.308554492e+04,-1.396453381e-02,-1.362749934e-02,-1.447683871e-01,1.951196790e-02,1.447683871e-01,6.82591999999999999e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.818351001e-01,1.370260954e+00,-1.876432449e-02,5.047971191e+02,-1.044797707e+01,5.869849243e+02,-1.044797707e+01,4.969484253e+02,-1.561447754e+02,5.869849243e+02,-1.561447754e+02,1.378130176e+04,-1.284149289e-02,-1.524364948e-02,3.487654775e-02,1.993170381e-02,3.487654775e-02,9.29911399999999944e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.125724435e+00,-1.010029912e+00,5.665499251e-03,4.798305969e+02,1.041606903e+01,-3.873034973e+02,1.041606903e+01,5.336229858e+02,4.759789429e+02,-3.873034973e+02,4.759789429e+02,1.320615430e+04,-1.400279999e-02,-1.417475939e-02,-2.729715221e-02,1.992491446e-02,2.729715221e-02,4.88583500000000015e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-1.005113721e+00,-9.001727700e-01,-4.032103345e-03,5.179229736e+02,1.142125988e+01,-3.233995361e+02,1.142125988e+01,5.191696777e+02,4.357765808e+02,-3.233995361e+02,4.357765808e+02,1.348727246e+04,-1.430982351e-02,-1.665562391e-02,-1.867549419e-01,2.195861749e-02,1.867549419e-01,9.83222300000000082e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.362205029e-01,1.067993045e+00,-2.429085318e-03,5.027235413e+02,6.362639904e+00,3.858014526e+02,6.362639904e+00,5.139862061e+02,-3.848688049e+02,3.858014526e+02,-3.848688049e+02,1.324737793e+04,-1.740407944e-02,-1.807272434e-02,1.668621004e-01,2.509034425e-02,1.668621004e-01,4.60443900000000017e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.355982065e-01,-5.440462232e-01,3.001287347e-03,5.103964844e+02,4.965901375e+00,-1.823665619e+02,4.965901375e+00,4.840158081e+02,1.878661346e+02,-1.823665619e+02,1.878661346e+02,1.267187793e+04,-1.691538095e-02,-1.531857252e-02,-3.380511701e-01,2.282079682e-02,3.380511701e-01,6.18001700000000032e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.954737782e-01,-4.326021969e-01,1.729404437e-03,4.933804321e+02,4.337137699e+00,-2.031997528e+02,4.337137699e+00,4.855230408e+02,3.545072327e+02,-2.031997528e+02,3.545072327e+02,1.288951855e+04,-1.451718807e-02,-1.243987679e-02,-2.176827639e-01,1.911803521e-02,2.176827639e-01,1.17058190000000000e+01
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.251774192e+00,9.038989544e-01,9.553163312e-03,4.627577820e+02,2.677899599e+00,3.669086914e+02,2.677899599e+00,5.043237915e+02,4.172584839e+02,3.669086914e+02,4.172584839e+02,1.351808301e+04,-1.410150528e-02,-1.597315073e-02,3.491669297e-01,2.130713500e-02,3.491669297e-01,1.07072789999999998e+01
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.057026267e+00,1.099538922e+00,8.950299583e-03,5.029459534e+02,-2.854855919e+01,3.037162476e+02,-2.854855919e+01,5.031458740e+02,3.790972900e+02,3.037162476e+02,3.790972900e+02,1.274498926e+04,-1.405668259e-02,-1.141536236e-02,1.136813909e-01,1.810803078e-02,1.136813909e-01,5.82263299999999973e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.119788647e+00,-1.078835130e+00,-9.405942634e-03,5.214563599e+02,-1.510150909e+01,-5.295312500e+02,-1.510150909e+01,4.848543091e+02,-3.969435425e+02,-5.295312500e+02,-3.969435425e+02,1.288332031e+04,-1.522850990e-02,-1.453351974e-02,-2.526823580e-01,2.105067112e-02,2.526823580e-01,4.86208799999999997e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-2.554877661e-02,8.276835680e-01,3.271450521e-03,5.195371704e+02,-3.675935268e-01,2.972561035e+02,-3.675935268e-01,4.802706299e+02,7.018044281e+01,2.972561035e+02,7.018044281e+01,1.204567383e+04,-1.063892804e-02,-1.270586252e-02,-7.774302363e-02,1.657183468e-02,7.774302363e-02,2.43994899999999992e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.388151765e+00,1.260510273e-02,-9.120100178e-03,4.787970581e+02,-3.387399018e-01,3.713521194e+01,-3.387399018e-01,4.913145142e+02,7.050784302e+02,3.713521194e+01,7.050784302e+02,1.315075879e+04,-1.697206497e-02,-1.338561252e-02,-3.494310975e-01,2.161540277e-02,3.494310975e-01,7.87670099999999973e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.450702965e-01,7.802699804e-01,-1.265303232e-02,5.335258789e+02,-4.044017315e+00,4.110701904e+02,-4.044017315e+00,5.055049744e+02,-1.896223297e+02,4.110701904e+02,-1.896223297e+02,1.341629688e+04,-1.562720537e-02,-1.281476021e-02,-2.436149716e-01,2.020959184e-02,2.436149716e-01,5.46406100000000006e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,6.937758327e-01,8.821830899e-02,2.424585167e-03,4.969862976e+02,1.185237646e+00,8.184973145e+01,1.185237646e+00,5.029909973e+02,-2.208867645e+02,8.184973145e+01,-2.208867645e+02,1.280598926e+04,-1.268404722e-02,-1.629724354e-02,-6.355137378e-02,2.065151744e-02,6.355137378e-02,8.86574199999999912e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.565854073e-01,7.355371714e-01,-1.006187592e-02,4.795290833e+02,2.761374235e+00,2.376389008e+02,2.761374235e+00,4.957592163e+02,3.016375732e+02,2.376389008e+02,3.016375732e+02,1.228029883e+04,-1.687189937e-02,-1.444888115e-02,-3.013179898e-01,2.221331000e-02,3.013179898e-01,6.48872099999999996e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.342364490e-01,7.947055697e-01,-4.741801415e-03,4.899583130e+02,8.000723124e-01,3.154865417e+02,8.000723124e-01,4.675157776e+02,1.068255615e+02,3.154865417e+02,1.068255615e+02,1.178183496e+04,-1.417520642e-02,-1.232266426e-02,-1.302796751e-01,1.878255978e-02,1.302796751e-01,1.12320759999999993e+01
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.334574997e-01,2.313073277e-01,-5.639282521e-03,4.705147705e+02,1.146509409e+00,2.037739563e+02,1.146509409e+00,5.185625000e+02,1.423647156e+02,2.037739563e+02,1.423647156e+02,1.298717480e+04,-1.433527470e-02,-1.547929645e-02,-1.827756166e-01,2.109760046e-02,1.827756166e-01,1.04555670000000003e+01
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,2.187581360e-02,2.020561099e-01,-2.683401108e-03,5.238624268e+02,1.941840935e+01,8.789048767e+01,1.941840935e+01,4.918829956e+02,3.819118881e+01,8.789048767e+01,3.819118881e+01,1.226213184e+04,-1.793719456e-02,-1.371151209e-02,2.011235356e-01,2.257761173e-02,2.011235356e-01,4.71485999999999983e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.202036023e+00,-6.956006289e-01,1.157861296e-02,4.750157471e+02,1.530879307e+01,-2.459269409e+02,1.530879307e+01,5.097307739e+02,4.586392517e+02,-2.459269409e+02,4.586392517e+02,1.226009375e+04,-1.376390457e-02,-1.645535231e-02,3.076882064e-01,2.145282552e-02,3.076882064e-01,1.15348439999999997e+01
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.487165332e-01,1.052125990e-01,-4.297954962e-03,4.839753113e+02,-1.487333626e-01,8.447573853e+01,-1.487333626e-01,4.972026672e+02,-1.167421341e+02,8.447573853e+01,-1.167421341e+02,1.241161328e+04,-1.932013035e-02,-1.411557943e-02,9.849327058e-02,2.392732725e-02,9.849327058e-02,1.09791770000000000e+01
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.182508111e+00,-6.854465604e-01,3.969345707e-03,5.302407837e+02,-5.534157276e+00,-3.373600159e+02,-5.534157276e+00,5.149302368e+02,-5.538475952e+02,-3.373600159e+02,-5.538475952e+02,1.327840918e+04,-1.408112049e-02,-1.522856951e-02,-1.909261942e-01,2.074095607e-02,1.909261942e-01,1.13068779999999993e+01
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.347121477e+00,-7.451243401e-01,7.627953775e-03,5.171533813e+02,8.563389182e-01,-2.897893982e+02,8.563389182e-01,5.069535828e+02,5.193413086e+02,-2.897893982e+02,5.193413086e+02,1.342157227e+04,-1.601028442e-02,-1.328867674e-02,-3.169798255e-01,2.080668509e-02,3.169798255e-01,4.30760800000000010e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.209527329e-01,-3.251022398e-01,6.013841368e-03,5.086418152e+02,-1.178651905e+01,-1.533836975e+02,-1.178651905e+01,4.818048706e+02,-7.486862183e+01,-1.533836975e+02,-7.486862183e+01,1.279975977e+04,-1.595730335e-02,-1.396414638e-02,-4.203411937e-02,2.120454982e-02,4.203411937e-02,1.12570099999999993e+01
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.793335915e-01,-1.421187043e+00,-6.504189805e-04,4.970771790e+02,1.344521236e+01,-5.407563477e+02,1.344521236e+01,5.194005127e+02,-2.241585846e+02,-5.407563477e+02,-2.241585846e+02,1.364840332e+04,-1.360446215e-02,-1.442420483e-02,7.803188264e-02,1.982773468e-02,7.803188264e-02,3.12265900000000007e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.896549582e-01,-4.542171955e-01,-9.143798612e-03,5.177272339e+02,6.294166565e+00,-2.304196472e+02,6.294166565e+00,5.199031982e+02,5.264245605e+02,-2.304196472e+02,5.264245605e+02,1.286038184e+04,-1.662904024e-02,-1.597270370e-02,1.045660526e-01,2.305758558e-02,1.045660526e-01,5.23609499999999972e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,5.320948362e-02,8.839731812e-01,5.749419797e-03,4.899917297e+02,-2.670879364e+00,3.498240662e+02,-2.670879364e+00,4.847852173e+02,2.129442978e+01,3.498240662e+02,2.129442978e+01,1.235609863e+04,-1.802872866e-02,-1.662898064e-02,-2.926969528e-01,2.452668175e-02,2.926969528e-01,2.07069100000000006e+00
