trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.144714594e-01,1.392828703e+00,4.276310280e-02,7.118887939e+02,7.216432095e+00,9.385170898e+02,7.216432095e+00,7.281113281e+02,-2.019753113e+02,9.385170898e+02,-2.019753113e+02,3.035134766e+03,8.785873652e-04,-2.001285553e-03,2.438778728e-01,2.185648540e-03,2.438778728e-01,5.68489600000000017e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.343137264e-01,-3.843851984e-01,1.493914146e-02,7.216062012e+02,5.354571342e-01,-2.660545349e+02,5.354571342e-01,7.173922119e+02,-4.876667480e+02,-2.660545349e+02,-4.876667480e+02,2.221128418e+03,-9.457468987e-04,2.329409122e-03,-1.098415405e-01,2.514077118e-03,1.098415405e-01,5.66946200000000022e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,5.560005084e-02,7.298392653e-01,-1.078577153e-02,7.200622559e+02,-3.295699358e-01,5.101925354e+02,-3.295699358e-01,7.199379272e+02,-2.669017410e+01,5.101925354e+02,-2.669017410e+01,2.186640625e+03,4.021450877e-04,-1.397907734e-03,-1.787892282e-01,1.454601879e-03,1.787892282e-01,1.36304599999999998e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.832699001e-01,-1.964128911e-01,1.622830867e-03,7.176553345e+02,-2.568308115e+00,-1.254140244e+02,-2.568308115e+00,7.223442993e+02,-3.276443176e+02,-1.254140244e+02,-3.276443176e+02,1.708447266e+03,2.654194832e-04,8.180141449e-04,7.686258107e-02,8.599968860e-04,7.686258107e-02,5.65758899999999976e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.436977863e-01,-1.096684337e+00,1.350709237e-02,7.156547852e+02,1.972762227e+00,-7.617260132e+02,1.972762227e+00,7.243457642e+02,2.280755920e+02,-7.617260132e+02,2.280755920e+02,2.798504395e+03,-2.260059118e-03,3.147482872e-03,2.411921620e-01,3.874856746e-03,2.411921620e-01,5.69083399999999973e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.265007734e+00,1.082263708e+00,3.058845410e-03,7.238003540e+02,-1.540559769e+01,7.292798462e+02,-1.540559769e+01,7.151992188e+02,8.330958862e+02,7.292798462e+02,8.330958862e+02,3.483757324e+03,4.506111145e-04,2.163171768e-03,-1.407884657e-01,2.209606813e-03,1.407884657e-01,5.60297200000000029e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.187610269e+00,-5.445059538e-01,-1.869838499e-02,7.230020142e+02,-6.930567265e+00,-3.218772278e+02,-6.930567265e+00,7.159981079e+02,-8.152303467e+02,-3.218772278e+02,-8.152303467e+02,2.778539795e+03,3.949642181e-03,-1.231908798e-03,1.093735769e-01,4.137302749e-03,1.093735769e-01,2.52424600000000021e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.125327826e-01,-1.382575393e+00,5.613149609e-03,7.123447266e+02,1.474680328e+01,-9.324414062e+02,1.474680328e+01,7.276568604e+02,5.561256714e+02,-9.324414062e+02,5.561256714e+02,3.348266602e+03,2.112984657e-04,-1.176476479e-03,3.224453032e-01,1.195300836e-03,3.224453032e-01,1.91989999999999994e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.215040445e+00,6.287822723e-01,3.524513170e-02,7.256118164e+02,9.856534958e+00,3.899920654e+02,9.856534958e+00,7.143889160e+02,-8.641456299e+02,3.899920654e+02,-8.641456299e+02,2.928095215e+03,-4.568099976e-04,-1.128315926e-03,-3.096797764e-01,1.217280631e-03,3.096797764e-01,5.60653399999999991e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.106780410e-01,-1.026722074e+00,-1.617954485e-02,7.163731689e+02,5.753734112e+00,-7.107874146e+02,5.753734112e+00,7.236318359e+02,4.826183472e+02,-7.107874146e+02,4.826183472e+02,2.770078369e+03,2.158105373e-03,1.544475555e-03,-1.521955878e-01,2.653831849e-03,1.521955878e-01,5.62315599999999982e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,1.868462265e-01,1.341591716e+00,2.690897323e-02,7.137119141e+02,-4.094974995e+00,8.965607300e+02,-4.094974995e+00,7.262898560e+02,-1.615465240e+02,8.965607300e+02,-1.615465240e+02,2.901113037e+03,3.248393536e-03,3.163814545e-03,-1.572232693e-01,4.534510430e-03,1.572232693e-01,4.67329799999999995e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.304631710e-01,4.091323018e-01,-1.509217429e-03,7.200682983e+02,-1.214735985e+00,2.690402527e+02,-1.214735985e+00,7.199320068e+02,2.254381256e+02,2.690402527e+02,2.254381256e+02,1.504987793e+03,-2.008080482e-04,2.194970846e-03,3.235087395e-01,2.204137156e-03,3.235087395e-01,2.06000400000000017e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.530338168e-01,-5.704765320e-01,-2.064581029e-03,7.193488770e+02,3.136681795e+00,-3.737062378e+02,3.136681795e+00,7.206519775e+02,5.155837402e+02,-3.737062378e+02,5.155837402e+02,2.501187500e+03,-3.722727299e-03,-4.262983799e-03,2.591088414e-01,5.659657996e-03,2.591088414e-01,1.39510299999999998e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.217333078e-01,-1.487122536e+00,-1.913288143e-04,7.110026855e+02,-9.572719574e+00,-1.034538818e+03,-9.572719574e+00,7.289978027e+02,-4.379137878e+02,-1.034538818e+03,-4.379137878e+02,3.442541992e+03,-2.703666687e-04,-4.959106445e-04,-1.855570376e-01,5.648234510e-04,1.855570376e-01,1.50552400000000008e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,2.976864763e-02,-9.753025174e-01,-8.179285564e-03,7.182469482e+02,1.333654046e+00,-6.795836792e+02,1.333654046e+00,7.217567749e+02,-1.921147919e+01,-6.795836792e+02,-1.921147919e+01,2.125350098e+03,-1.369157806e-03,2.675175667e-03,3.154458106e-01,3.005188424e-03,3.154458106e-01,5.61365800000000004e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.591211259e-01,-1.305593103e-01,1.540505327e-02,7.171552124e+02,-9.953296185e-01,-7.068138885e+01,-9.953296185e-01,7.228459473e+02,8.989691162e+01,-7.068138885e+01,8.989691162e+01,1.441873413e+03,1.236900687e-03,-8.778125048e-04,2.255084552e-02,1.516732736e-03,2.255084552e-02,5.62909199999999998e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.797154427e-01,4.430969656e-01,-4.038114566e-03,7.254679565e+02,6.934051514e-01,3.297140503e+02,6.934051514e-01,7.145326538e+02,-5.540060425e+02,3.297140503e+02,-5.540060425e+02,2.238650391e+03,-1.634955406e-04,7.006525993e-05,4.640411586e-03,1.778761653e-04,4.640411586e-03,5.61247000000000007e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,8.894164562e-01,1.179018021e+00,4.500964656e-02,7.197421875e+02,1.007616997e+01,7.763035889e+02,1.007616997e+01,7.202606812e+02,-6.272786865e+02,7.763035889e+02,-6.272786865e+02,3.153631836e+03,1.759350300e-03,4.053115845e-06,-1.011545956e-01,1.759354956e-03,1.011545956e-01,5.61009600000000042e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.867345393e-01,-7.710371614e-01,3.720820323e-02,7.231967163e+02,-5.409471989e-01,-5.468002930e+02,-5.409471989e-01,7.168039551e+02,-3.048296814e+02,-5.468002930e+02,-3.048296814e+02,2.471933594e+03,-2.256095409e-03,-6.746649742e-04,-1.774889380e-01,2.354812110e-03,1.774889380e-01,5.60653299999999977e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,3.289649785e-01,-1.527650595e+00,3.642164543e-02,7.062934570e+02,-8.417908669e+00,-1.051655396e+03,-8.417908669e+00,7.327060547e+02,-1.615986938e+02,-1.051655396e+03,-1.615986938e+02,3.294484619e+03,-1.862555742e-03,-6.413459778e-04,-8.903451264e-02,1.969882753e-03,8.903451264e-02,5.49730000000000008e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,3.008899987e-01,-1.057000160e+00,2.015374973e-02,7.139505615e+02,-3.632103801e-01,-7.286640015e+02,-3.632103801e-01,7.260515137e+02,-2.177939758e+02,-7.286640015e+02,-2.177939758e+02,2.778076416e+03,6.270110607e-04,1.698732376e-03,-1.269453168e-01,1.810755231e-03,1.269453168e-01,5.69083299999999959e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.499128319e-02,-1.329856068e-01,-1.591145247e-02,7.195128174e+02,1.041329265e+00,-9.641814423e+01,1.041329265e+00,7.204868774e+02,-2.772128105e+01,-9.641814423e+01,-2.772128105e+01,1.217100098e+03,-2.896508202e-03,-3.972589970e-03,2.500783503e-01,4.916424397e-03,2.500783503e-01,5.58278699999999972e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.085502625e-01,1.336398721e+00,5.462823808e-02,7.075699463e+02,8.070937157e+00,9.090198975e+02,8.070937157e+00,7.324290161e+02,-3.367857056e+02,9.090198975e+02,-3.367857056e+02,2.817575195e+03,1.527070999e-03,1.466274261e-04,-1.366020292e-01,1.534094336e-03,1.366020292e-01,5.59940999999999978e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.113538146e-01,1.151642084e+00,1.074286830e-02,7.141516724e+02,2.599059105e+00,7.746578369e+02,2.599059105e+00,7.248497314e+02,-9.708118439e+01,7.746578369e+02,-9.708118439e+01,2.621422363e+03,-4.795201123e-03,-1.380324364e-03,1.221746430e-01,4.989914596e-03,1.221746430e-01,5.63146799999999992e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.590951562e+00,-4.864444137e-01,-8.528247476e-03,7.340304565e+02,3.022814512e+00,-3.658731079e+02,3.022814512e+00,7.059699097e+02,1.082647217e+03,-3.658731079e+02,1.082647217e+03,3.485524170e+03,3.476023674e-03,5.843639374e-04,-2.236753553e-01,3.524800995e-03,2.236753553e-01,5.71814200000000028e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.739279985e-01,1.067336202e+00,1.564693637e-02,7.192818604e+02,8.278972507e-01,8.020703125e+02,8.278972507e-01,7.207177124e+02,4.050965271e+02,8.020703125e+02,4.050965271e+02,2.950087402e+03,-1.893579960e-03,-1.014232635e-03,-1.597705483e-01,2.148095286e-03,1.597705483e-01,5.61365800000000004e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.297327161e+00,-2.560128570e-01,1.406288147e-02,7.248163452e+02,-3.767120600e+00,-1.804295197e+02,-3.767120600e+00,7.151842041e+02,-9.043599854e+02,-1.804295197e+02,-9.043599854e+02,2.829319336e+03,2.364516258e-03,1.626491547e-03,-2.099262774e-01,2.869914984e-03,2.099262774e-01,5.59228599999999965e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.127722263e+00,-4.074465632e-01,9.381889366e-03,7.260820923e+02,1.347963333e+00,-2.896979065e+02,1.347963333e+00,7.139177246e+02,-7.858593140e+02,-2.896979065e+02,-7.858593140e+02,2.747853271e+03,-1.292586327e-03,3.914594650e-03,-1.295998693e-01,4.122478887e-03,1.295998693e-01,1.91040100000000002e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.666968018e-01,1.390635490e+00,2.028401475e-03,7.096383057e+02,2.299265385e+00,9.635079346e+02,2.299265385e+00,7.303615723e+02,-1.189581299e+02,9.635079346e+02,-1.189581299e+02,3.011170898e+03,8.685737848e-04,1.382350922e-03,5.566927791e-02,1.632579137e-03,5.566927791e-02,5.67064900000000005e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.088208318e+00,-1.016788483e+00,2.712331340e-02,7.217404785e+02,1.092748356e+01,-6.637277222e+02,1.092748356e+01,7.182604980e+02,7.725441895e+02,-6.637277222e+02,7.725441895e+02,3.202141113e+03,1.890301704e-03,2.690792084e-03,-5.839337595e-03,3.288404318e-03,5.839337595e-03,2.26778399999999980e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.783206582e-01,-8.951800466e-01,6.137344521e-03,7.211455688e+02,7.506031036e+00,-6.020359497e+02,7.506031036e+00,7.188569946e+02,6.809772949e+02,-6.020359497e+02,6.809772949e+02,3.052978027e+03,3.447532654e-03,-1.632571220e-03,-1.765854955e-01,3.814547090e-03,1.765854955e-01,5.62553000000000036e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.398104906e-01,1.095280290e+00,8.227558807e-03,7.178830566e+02,1.290224171e+01,7.282098389e+02,1.290224171e+01,7.221177368e+02,-5.631231689e+02,7.282098389e+02,-5.631231689e+02,2.955204834e+03,-2.191960812e-03,1.797676086e-04,1.775187403e-01,2.199319890e-03,1.775187403e-01,5.81787700000000019e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.127876282e-01,-5.409619212e-01,1.836229116e-02,7.214893799e+02,5.604371548e+00,-3.952355652e+02,5.604371548e+00,7.185115967e+02,4.834472656e+02,-3.952355652e+02,4.834472656e+02,2.270728271e+03,-2.311170101e-03,-1.257479191e-03,-3.226901293e-01,2.631114097e-03,3.226901293e-01,5.67421000000000042e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.782802224e-01,-4.193058014e-01,5.400863476e-03,7.243212891e+02,6.303254128e+00,-2.926813354e+02,6.303254128e+00,7.156786499e+02,6.318083496e+02,-2.926813354e+02,6.318083496e+02,2.637064453e+03,1.128017902e-03,4.088163376e-03,-2.140112966e-01,4.240931943e-03,2.140112966e-01,1.23956400000000011e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.244097471e+00,9.066051841e-01,1.913807169e-02,7.250423584e+02,-8.732144356e+00,6.357499390e+02,-8.732144356e+00,7.149579468e+02,8.319108887e+02,6.357499390e+02,8.319108887e+02,3.237286621e+03,2.334475517e-03,-1.361310482e-03,3.587518632e-01,2.702395665e-03,3.587518632e-01,1.15051499999999995e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.057941079e+00,1.101796508e+00,2.104656771e-02,7.171026001e+02,-1.035656834e+01,7.789982300e+02,-1.035656834e+01,7.228991089e+02,7.196192017e+02,7.789982300e+02,7.196192017e+02,3.044639404e+03,-1.609802246e-03,3.539323807e-03,1.257776767e-01,3.888222855e-03,1.257776767e-01,5.64808899999999969e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.130984426e+00,-1.065839291e+00,-1.200243086e-02,7.203906250e+02,-1.363488960e+01,-7.000193481e+02,-1.363488960e+01,7.186101074e+02,-7.535140991e+02,-7.000193481e+02,-7.535140991e+02,3.375186035e+03,-1.265645027e-03,1.405954361e-03,-2.552788556e-01,1.891709515e-03,2.552788556e-01,5.66946200000000022e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-3.094160743e-02,8.410719037e-01,2.617222071e-02,7.210523071e+02,7.584518194e-01,5.849806519e+02,7.584518194e-01,7.189465942e+02,-4.992104053e+00,5.849806519e+02,-4.992104053e+00,1.972008911e+03,3.208206967e-03,1.244425774e-03,-5.484225973e-02,3.441102803e-03,5.484225973e-02,5.68845899999999993e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.374227405e+00,-1.949626207e-02,2.257192135e-02,7.291348267e+02,2.177858829e+00,-5.533518314e+00,2.177858829e+00,7.098653564e+02,9.419004517e+02,-5.533518314e+00,9.419004517e+02,2.833421387e+03,-2.913117409e-03,-2.025749534e-03,-3.177390695e-01,3.548227018e-03,3.177390695e-01,5.63621700000000025e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.458939135e-01,8.031125069e-01,7.348927669e-03,7.172601929e+02,1.156860709e+00,5.360704956e+02,1.156860709e+00,7.227401733e+02,-2.972911072e+02,5.360704956e+02,-2.972911072e+02,2.330567871e+03,1.150816679e-03,9.723305702e-04,-2.236130089e-01,1.506587374e-03,2.236130089e-01,3.55484100000000014e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.081633806e-01,1.082804948e-01,7.930628024e-03,7.209765625e+02,2.175595284e+00,6.849493408e+01,2.175595284e+00,7.180234985e+02,-4.722634277e+02,6.849493408e+01,-4.722634277e+02,1.937350708e+03,2.289533615e-03,-1.232773066e-04,-5.804533884e-02,2.292850055e-03,5.804533884e-02,1.82016500000000003e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.542259574e-01,7.426407337e-01,8.876387961e-03,7.145307007e+02,-3.272760153e+00,4.884054871e+02,-3.272760153e+00,7.254699707e+02,2.940305786e+02,4.884054871e+02,2.940305786e+02,2.103670654e+03,-3.886222839e-04,1.115977764e-03,-2.823797166e-01,1.181707950e-03,2.823797166e-01,2.60379700000000014e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.297856212e-01,8.038905263e-01,5.956606474e-03,7.189362793e+02,2.322575152e-01,5.444968872e+02,2.322575152e-01,7.210654297e+02,1.915626221e+02,5.444968872e+02,1.915626221e+02,2.232082520e+03,-1.103162766e-03,-7.374286652e-04,-1.195812747e-01,1.326939673e-03,1.195812747e-01,2.63229300000000022e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.201885521e-01,2.462522984e-01,-1.559616416e-03,7.232937622e+02,1.301185966e+00,1.370030975e+02,1.301185966e+00,7.167066040e+02,2.147021179e+02,1.370030975e+02,2.147021179e+02,1.681858398e+03,-6.213784218e-05,7.696151733e-04,-1.786959618e-01,7.721195580e-04,1.786959618e-01,2.07187700000000019e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,2.874778025e-02,2.175654918e-01,3.298668936e-02,7.164468994e+02,-1.221260071e+00,1.321130676e+02,-1.221260071e+00,7.235531006e+02,-4.167239761e+01,1.321130676e+02,-4.167239761e+01,1.602171753e+03,-3.345081583e-03,5.153119564e-04,2.367936373e-01,3.384540789e-03,2.367936373e-01,5.75732399999999966e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.201334357e+00,-6.576496363e-01,-8.544032462e-03,7.250198364e+02,5.440131664e+00,-4.494442749e+02,5.440131664e+00,7.149804688e+02,8.154949951e+02,-4.494442749e+02,8.154949951e+02,3.124302979e+03,3.623962402e-04,-2.551436424e-03,2.875655591e-01,2.577044535e-03,2.875655591e-01,5.61959400000000020e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.593674660e-01,1.215906963e-01,1.354137436e-03,7.179021606e+02,-3.025299311e-01,1.228218155e+02,-3.025299311e-01,7.220986938e+02,-1.877485657e+02,1.228218155e+02,-1.877485657e+02,1.671163574e+03,-7.990479469e-03,7.494613528e-04,1.041453704e-01,8.025550283e-03,1.041453704e-01,1.36304500000000006e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.198893070e+00,-6.696357727e-01,5.450396799e-03,7.251343994e+02,-7.685401917e+00,-4.466109924e+02,-7.685401917e+00,7.148649902e+02,-8.120042114e+02,-4.466109924e+02,-8.120042114e+02,2.987779785e+03,1.312613487e-03,-1.190841198e-03,-1.894451231e-01,1.772302669e-03,1.894451231e-01,5.68727200000000011e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.295405865e+00,-7.924969196e-01,5.386118963e-02,7.295003662e+02,1.237433434e+01,-4.798523254e+02,1.237433434e+01,7.104992676e+02,9.065969849e+02,-4.798523254e+02,9.065969849e+02,3.325860840e+03,4.596710205e-04,7.623434067e-05,-2.707465589e-01,4.659497063e-04,2.707465589e-01,5.61365800000000004e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.089087352e-01,-3.104388118e-01,-1.107931486e-03,7.196170654e+02,3.039906025e+00,-1.857545471e+02,3.039906025e+00,7.203833618e+02,7.725052643e+01,-1.857545471e+02,7.725052643e+01,1.458200684e+03,-1.700147986e-03,-5.638599396e-05,-4.915589094e-02,1.701082685e-03,4.915589094e-02,5.57566399999999973e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.940620184e-01,-1.405550361e+00,3.916985224e-05,7.128663940e+02,-1.084261322e+01,-9.548101196e+02,-1.084261322e+01,7.271344604e+02,-5.332249146e+02,-9.548101196e+02,-5.332249146e+02,3.270125977e+03,1.540184021e-04,6.654262543e-04,7.872147113e-02,6.830181228e-04,7.872147113e-02,2.73915199999999981e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.690163136e-01,-4.549389184e-01,7.613171358e-03,7.224006958e+02,2.200179338e+00,-3.018646240e+02,2.200179338e+00,7.175999146e+02,6.881562500e+02,-3.018646240e+02,6.881562500e+02,2.591489014e+03,-3.470301628e-03,-4.517138004e-04,1.213230193e-01,3.499576822e-03,1.213230193e-01,5.63265399999999961e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,6.392348558e-02,8.992305994e-01,1.165622007e-02,7.190532837e+02,3.384322405e+00,6.005755615e+02,3.384322405e+00,7.209403687e+02,-7.846254730e+01,6.005755615e+02,-7.846254730e+01,2.597433594e+03,-1.993753016e-03,-1.775503159e-03,-2.867901325e-01,2.669730922e-03,2.867901325e-01,5.60297100000000015e+00
