trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,1.193619743e-01,-6.283151358e-02,-1.594508812e-02,9.790000610e+02,0.000000000e+00,2.156773758e+01,0.000000000e+00,9.790000610e+02,5.498318100e+01,2.156773758e+01,5.498318100e+01,4.476911328e+04,3.221760392e-01,2.726018429e-04,1.825578365e-04,3.221761584e-01,1.825578365e-04,5.02238299999999960e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,1.956439167e-01,3.244857788e-01,-8.872243017e-02,9.809999390e+02,0.000000000e+00,2.502791748e+02,0.000000000e+00,9.809999390e+02,4.036945343e+01,2.502791748e+02,4.036945343e+01,4.497067188e+04,1.780571938e-01,-8.372664452e-04,5.268529640e-04,1.780591607e-01,5.268529640e-04,5.05444099999999974e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-2.203586251e-01,4.095095694e-01,-1.460884660e-01,9.829999390e+02,0.000000000e+00,2.433532104e+02,0.000000000e+00,9.829999390e+02,4.466068115e+02,2.433532104e+02,4.466068115e+02,4.503917969e+04,8.798464537e-01,1.804083586e-03,-6.919951411e-04,8.798483610e-01,6.919951411e-04,5.14111500000000010e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,3.620216846e-01,-3.266745806e-01,-1.476650536e-01,9.839999390e+02,0.000000000e+00,-2.157646179e+02,0.000000000e+00,9.839999390e+02,-2.607642517e+02,-2.157646179e+02,-2.607642517e+02,4.501488672e+04,-2.797431946e-01,-1.677870750e-04,1.629740145e-04,2.797432542e-01,1.629740145e-04,5.04850499999999958e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,4.819778204e-01,1.202534884e-01,-3.745948896e-02,9.750000610e+02,0.000000000e+00,9.248109436e+01,0.000000000e+00,9.750000610e+02,-3.399184875e+02,9.248109436e+01,-3.399184875e+02,4.475080078e+04,-5.120897889e-01,2.441778779e-03,6.103999913e-04,5.120955706e-01,6.103999913e-04,5.11499500000000040e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,1.439566910e-01,3.038683534e-01,-1.082924530e-01,9.759999390e+02,0.000000000e+00,2.301962433e+02,0.000000000e+00,9.759999390e+02,1.522063751e+02,2.301962433e+02,1.522063751e+02,4.477914453e+04,4.530833066e-01,5.774796009e-04,2.376512275e-04,4.530836642e-01,2.376512275e-04,5.12449300000000019e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,4.864414781e-02,-2.206623256e-01,-1.527707130e-01,9.669999390e+02,0.000000000e+00,-2.248837585e+02,0.000000000e+00,9.669999390e+02,8.071235657e+01,-2.248837585e+02,8.071235657e+01,4.437805469e+04,3.507253230e-01,1.871079206e-03,6.537737790e-04,3.507302999e-01,6.537737790e-04,5.11974399999999985e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,6.459600329e-01,2.943641692e-02,1.253737509e-01,9.750000610e+02,0.000000000e+00,-4.371360779e+01,0.000000000e+00,9.750000610e+02,-4.419020996e+02,-4.371360779e+01,-4.419020996e+02,4.477771875e+04,-5.808398128e-01,2.102307975e-03,3.735273203e-04,5.808436275e-01,3.735273203e-04,5.15061400000000003e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,2.622966766e-01,1.182528585e-01,-2.900419943e-02,9.740000000e+02,0.000000000e+00,7.859026337e+01,0.000000000e+00,9.740000000e+02,-1.625317535e+02,7.859026337e+01,-1.625317535e+02,4.459000391e+04,-2.082784474e-01,9.557306767e-04,3.826804459e-05,2.082806379e-01,3.826804459e-05,5.02594500000000011e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,2.512829900e-01,1.304584593e-01,-1.117671803e-01,9.799999390e+02,0.000000000e+00,1.088597183e+02,0.000000000e+00,9.799999390e+02,-1.641273499e+01,1.088597183e+02,-1.641273499e+01,4.498451172e+04,2.061668336e-01,2.500981092e-03,-3.518835292e-04,2.061820030e-01,3.518835292e-04,5.14942700000000020e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,2.145342380e-01,3.260317743e-01,-7.295677066e-02,9.750000610e+02,0.000000000e+00,2.663019409e+02,0.000000000e+00,9.750000610e+02,8.688563538e+01,2.663019409e+02,8.688563538e+01,4.468239844e+04,4.194684625e-01,1.329243183e-03,-3.455132246e-04,4.194705784e-01,3.455132246e-04,5.11974399999999985e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,4.286517203e-01,-4.823876619e-01,-4.938711226e-02,9.700000610e+02,0.000000000e+00,-3.533789978e+02,0.000000000e+00,9.700000610e+02,-3.617190247e+02,-3.533789978e+02,-3.617190247e+02,4.471144922e+04,-5.195630789e-01,2.392828465e-03,-2.820677182e-04,5.195686221e-01,2.820677182e-04,5.08887300000000042e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-1.930550486e-01,-2.066540718e-01,1.690820903e-01,9.760000610e+02,0.000000000e+00,-8.886242676e+01,0.000000000e+00,9.760000610e+02,3.825412292e+02,-8.886242676e+01,3.825412292e+02,4.488037109e+04,8.054167628e-01,6.952881813e-05,1.119672961e-04,8.054167628e-01,1.119672961e-04,5.14348999999999990e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,1.582190543e-01,-3.922269344e-01,-1.147374883e-01,9.780000000e+02,0.000000000e+00,-2.751908875e+02,0.000000000e+00,9.780000000e+02,-2.543447876e+01,-2.751908875e+02,-2.543447876e+01,4.476663672e+04,1.799625307e-01,1.550525427e-03,-2.850070596e-04,1.799692065e-01,2.850070596e-04,5.14586499999999969e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-1.293459237e-01,-3.028135896e-01,-4.438348114e-02,9.870000000e+02,0.000000000e+00,-2.399332886e+02,0.000000000e+00,9.870000000e+02,3.150503540e+02,-2.399332886e+02,3.150503540e+02,4.522157422e+04,7.762520313e-01,2.001047134e-03,1.539327204e-04,7.762545943e-01,1.539327204e-04,5.06156499999999987e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-1.282635927e-01,-5.661052186e-03,1.272901297e-01,9.730000610e+02,0.000000000e+00,8.850594330e+01,0.000000000e+00,9.730000610e+02,3.204075623e+02,8.850594330e+01,3.204075623e+02,4.472626562e+04,7.591437697e-01,4.760298412e-03,1.228302426e-04,7.591586709e-01,1.228302426e-04,5.06631400000000021e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,7.164837718e-01,1.209679395e-01,-5.555446446e-02,9.600000000e+02,0.000000000e+00,1.613314056e+02,0.000000000e+00,9.600000000e+02,-5.053286438e+02,1.613314056e+02,-5.053286438e+02,4.444198438e+04,-6.383524537e-01,4.054956138e-03,4.729032808e-04,6.383653283e-01,4.729032808e-04,5.15180199999999999e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,1.535434425e-01,4.203335345e-01,1.316976696e-01,9.870000610e+02,0.000000000e+00,3.015847473e+02,0.000000000e+00,9.870000610e+02,6.787747192e+01,3.015847473e+02,6.787747192e+01,4.506078516e+04,4.760240316e-01,-8.460879326e-05,-2.668797679e-04,4.760240316e-01,2.668797679e-04,5.16486200000000029e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,4.444101155e-01,4.473748207e-01,-1.559312642e-01,9.790000610e+02,0.000000000e+00,3.372245483e+02,0.000000000e+00,9.790000610e+02,-2.008260651e+02,3.372245483e+02,-2.008260651e+02,4.474255078e+04,-2.690688074e-01,6.448626518e-04,2.139359422e-04,2.690695822e-01,2.139359422e-04,5.03544400000000003e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,7.142066360e-01,-2.286457717e-01,-1.164579615e-01,9.770000610e+02,0.000000000e+00,-5.880708313e+01,0.000000000e+00,9.770000610e+02,-5.311454468e+02,-5.880708313e+01,-5.311454468e+02,4.491914844e+04,-7.013997436e-01,2.395838499e-03,-1.137032814e-04,7.014038563e-01,1.137032814e-04,5.13280400000000014e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,2.240748405e-01,6.611385942e-02,-2.730790526e-02,9.840000000e+02,0.000000000e+00,5.578648758e+01,0.000000000e+00,9.840000000e+02,-4.918864441e+01,5.578648758e+01,-4.918864441e+01,4.492670703e+04,8.043840528e-02,2.202443779e-03,-3.724471026e-04,8.046855032e-02,3.724471026e-04,5.14824000000000037e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-2.600076199e-01,4.422601759e-01,3.434543684e-02,9.719999390e+02,0.000000000e+00,3.729300232e+02,0.000000000e+00,9.719999390e+02,3.870954590e+02,3.729300232e+02,3.870954590e+02,4.473692578e+04,8.463301659e-01,-4.676878452e-04,8.214266018e-06,8.463302851e-01,8.214266018e-06,5.11618200000000023e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,7.381217480e-01,6.737228483e-02,-2.893109247e-02,9.710000610e+02,0.000000000e+00,5.431285095e+01,0.000000000e+00,9.710000610e+02,-5.288460693e+02,5.431285095e+01,-5.288460693e+02,4.468530078e+04,-7.110506296e-01,9.113028646e-04,-2.183578617e-04,7.110512257e-01,2.183578617e-04,5.12924299999999977e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,5.073266476e-02,-1.974661797e-01,1.886586472e-02,9.749999390e+02,0.000000000e+00,-1.551492310e+02,0.000000000e+00,9.749999390e+02,1.972901764e+02,-1.551492310e+02,1.972901764e+02,4.463103516e+04,6.192858219e-01,1.012623310e-03,-1.164414207e-04,6.192866564e-01,1.164414207e-04,5.02119599999999977e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,3.446033895e-01,-3.789631724e-01,7.013100386e-02,9.850000610e+02,0.000000000e+00,-3.099132690e+02,0.000000000e+00,9.850000610e+02,-1.664106140e+02,-3.099132690e+02,-1.664106140e+02,4.508997656e+04,-1.543881893e-01,4.207193851e-04,-6.569921970e-05,1.543887556e-01,6.569921970e-05,4.50352200000000025e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-5.392614007e-02,4.021209106e-02,8.294785768e-02,9.840000000e+02,0.000000000e+00,6.090344238e+01,0.000000000e+00,9.840000000e+02,2.728544922e+02,6.090344238e+01,2.728544922e+02,4.495182812e+04,7.179007530e-01,1.041788608e-03,-5.680321919e-05,7.179015279e-01,5.680321919e-05,3.16421999999999981e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,2.639537752e-01,3.230873048e-01,6.919237226e-02,9.700000610e+02,0.000000000e+00,2.180859375e+02,0.000000000e+00,9.700000610e+02,-2.092366028e+02,2.180859375e+02,-2.092366028e+02,4.473552734e+04,-2.356169224e-01,2.078413963e-04,4.048644405e-05,2.356170118e-01,4.048644405e-05,5.10668300000000031e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,1.583166048e-02,-3.218562305e-01,-1.103905961e-01,9.779999390e+02,0.000000000e+00,-2.748582153e+02,0.000000000e+00,9.779999390e+02,1.717310944e+02,-2.748582153e+02,1.717310944e+02,4.475778125e+04,5.779941082e-01,-3.265440464e-04,-6.009936915e-04,5.779942274e-01,6.009936915e-04,5.15655100000000033e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,7.875154614e-01,3.850229084e-01,-1.298927367e-01,9.749999390e+02,0.000000000e+00,3.443116150e+02,0.000000000e+00,9.749999390e+02,-4.963301086e+02,3.443116150e+02,-4.963301086e+02,4.495515234e+04,-7.097429633e-01,3.365248442e-03,-4.526973134e-05,7.097509503e-01,4.526973134e-05,5.02713199999999993e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,3.530773520e-01,-3.265525997e-01,6.091820821e-02,9.860000610e+02,0.000000000e+00,-2.594465637e+02,0.000000000e+00,9.860000610e+02,-2.538296356e+02,-2.594465637e+02,-2.538296356e+02,4.507556250e+04,-3.648504019e-01,2.249985933e-03,1.064203461e-04,3.648573458e-01,1.064203461e-04,5.17792199999999969e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,1.131464243e-01,-4.353915751e-01,-1.629220694e-01,9.760000610e+02,0.000000000e+00,-2.998878479e+02,0.000000000e+00,9.760000610e+02,-1.255146332e+02,-2.998878479e+02,-1.255146332e+02,4.472861328e+04,-7.055400312e-02,2.022832632e-03,2.310126729e-04,7.058299333e-02,2.310126729e-04,5.12568000000000001e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-3.376610875e-01,3.849626482e-01,-1.289563477e-01,9.620000000e+02,0.000000000e+00,2.752348633e+02,0.000000000e+00,9.620000000e+02,5.033608398e+02,2.752348633e+02,5.033608398e+02,4.457330469e+04,8.923476338e-01,2.669215202e-03,-3.470629454e-04,8.923516273e-01,3.470629454e-04,4.84784599999999966e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-1.099565625e-01,-4.888419509e-01,5.866492167e-02,9.780000610e+02,0.000000000e+00,-3.291623230e+02,0.000000000e+00,9.780000610e+02,3.699024353e+02,-3.291623230e+02,3.699024353e+02,4.478731250e+04,8.189346194e-01,2.482891083e-03,-3.884062171e-04,8.189383745e-01,3.884062171e-04,5.11261999999999972e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,2.342155874e-01,-1.265891641e-01,-1.528957672e-02,9.780000610e+02,0.000000000e+00,-6.408645630e+01,0.000000000e+00,9.780000610e+02,-1.551394653e+02,-6.408645630e+01,-1.551394653e+02,4.471033203e+04,-1.686801910e-01,4.538163543e-03,-1.088548306e-04,1.687412262e-01,1.088548306e-04,5.14111500000000010e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,6.922472715e-01,2.997492999e-02,-1.364021469e-02,9.690000610e+02,0.000000000e+00,7.285213470e-02,0.000000000e+00,9.690000610e+02,-5.389751587e+02,7.285213470e-02,-5.389751587e+02,4.468260547e+04,-7.526649237e-01,1.122169197e-04,6.901843881e-05,7.526649237e-01,6.901843881e-05,5.11261999999999972e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-2.160163567e-04,-3.428577483e-01,-9.323096601e-04,9.700000000e+02,0.000000000e+00,-2.932831726e+02,0.000000000e+00,9.700000000e+02,1.835406952e+02,-2.932831726e+02,1.835406952e+02,4.448199219e+04,4.924550653e-01,6.443858147e-04,-1.886075479e-04,4.924554825e-01,1.886075479e-04,1.48178100000000001e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,3.103569448e-01,-2.470987886e-01,1.242429242e-01,9.740000610e+02,0.000000000e+00,-2.199878693e+02,0.000000000e+00,9.740000610e+02,-1.402446289e+02,-2.199878693e+02,-1.402446289e+02,4.463121094e+04,-1.239718795e-01,1.625716686e-05,1.420527406e-04,1.239718795e-01,1.420527406e-04,5.02357000000000031e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-1.879697144e-01,-1.245881915e-01,-9.286216646e-02,9.839999390e+02,0.000000000e+00,-1.255364380e+02,0.000000000e+00,9.839999390e+02,3.592545776e+02,-1.255364380e+02,3.592545776e+02,4.503391797e+04,7.925282717e-01,-7.597655058e-04,1.026466707e-04,7.925286293e-01,1.026466707e-04,5.13399200000000011e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,1.105354652e-01,9.840797633e-02,-1.081191450e-01,9.819999390e+02,0.000000000e+00,7.701491547e+01,0.000000000e+00,9.819999390e+02,7.583400726e+01,7.701491547e+01,7.583400726e+01,4.492330859e+04,3.257541955e-01,2.377234399e-03,-2.311542921e-04,3.257628679e-01,2.311542921e-04,5.04375499999999999e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,5.391676426e-01,-1.581498049e-02,7.953757793e-02,9.780000610e+02,0.000000000e+00,-7.983222961e+01,0.000000000e+00,9.780000610e+02,-3.917075195e+02,-7.983222961e+01,-3.917075195e+02,4.485618359e+04,-5.935577154e-01,1.781309023e-03,3.369450278e-04,5.935603380e-01,3.369450278e-04,5.10074700000000014e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,2.514063120e-01,2.069956362e-01,-1.321992725e-01,9.820000610e+02,0.000000000e+00,1.056519470e+02,0.000000000e+00,9.820000610e+02,-9.057826996e+01,1.056519470e+02,-9.057826996e+01,4.489096875e+04,-1.706796885e-02,-2.264529467e-04,2.322643704e-04,1.706947014e-02,2.322643704e-04,5.07581300000000013e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,1.846573502e-01,-2.707388401e-01,-9.309050441e-02,9.850000610e+02,0.000000000e+00,-1.942065125e+02,0.000000000e+00,9.850000610e+02,-7.990484238e-01,-1.942065125e+02,-7.990484238e-01,4.507952734e+04,2.508086860e-01,3.040045500e-03,-5.062221899e-04,2.508271039e-01,5.062221899e-04,5.12805499999999981e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,1.720720679e-01,-4.805257618e-01,-4.074995592e-02,9.730000610e+02,0.000000000e+00,-3.600047913e+02,0.000000000e+00,9.730000610e+02,-1.206586227e+02,-3.600047913e+02,-1.206586227e+02,4.460719141e+04,-7.665844262e-02,1.380681992e-03,-4.744305334e-04,7.667087764e-02,4.744305334e-04,5.08531099999999991e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,3.128862083e-01,-2.479646802e-01,8.585048467e-02,9.870000610e+02,0.000000000e+00,-1.951537476e+02,0.000000000e+00,9.870000610e+02,-1.560253906e+02,-1.951537476e+02,-1.560253906e+02,4.516149609e+04,-1.511643529e-01,4.540532827e-04,-4.843845090e-04,1.511650383e-01,4.843845090e-04,5.14230300000000007e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,2.447709590e-01,-4.225962162e-01,-7.364416867e-02,9.760000000e+02,0.000000000e+00,-3.304965210e+02,0.000000000e+00,9.760000000e+02,-1.716636047e+02,-3.304965210e+02,-1.716636047e+02,4.477675781e+04,-1.062930673e-01,-4.896223545e-04,-4.941597581e-04,1.062941924e-01,4.941597581e-04,5.12449300000000019e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,7.469152212e-01,-2.332187295e-01,-9.637205862e-03,9.740000610e+02,0.000000000e+00,-1.625501556e+02,0.000000000e+00,9.740000610e+02,-5.212830200e+02,-1.625501556e+02,-5.212830200e+02,4.485011328e+04,-7.424794436e-01,1.696765423e-03,-1.318296127e-04,7.424813509e-01,1.318296127e-04,5.01051000000000002e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,7.567794919e-01,3.252007067e-02,1.133133098e-01,9.660000610e+02,0.000000000e+00,-3.929064560e+01,0.000000000e+00,9.660000610e+02,-5.308759155e+02,-3.929064560e+01,-5.308759155e+02,4.474207812e+04,-6.912081838e-01,2.999901772e-04,8.463113772e-05,6.912082434e-01,8.463113772e-05,5.00219900000000006e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,4.064685702e-01,2.303139120e-01,1.392133832e-01,9.810000000e+02,0.000000000e+00,1.185273666e+02,0.000000000e+00,9.810000000e+02,-3.025836487e+02,1.185273666e+02,-3.025836487e+02,4.493269531e+04,-4.122838378e-01,2.420097589e-04,-2.160817385e-04,4.122838974e-01,2.160817385e-04,5.10668300000000031e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,2.521509528e-01,-2.948174179e-01,-5.409660190e-02,9.810000610e+02,0.000000000e+00,-2.507237854e+02,0.000000000e+00,9.810000610e+02,-1.047830505e+02,-2.507237854e+02,-1.047830505e+02,4.489355469e+04,-1.757442951e-04,1.321852207e-03,4.006027884e-04,1.333483960e-03,4.006027884e-04,5.15536300000000036e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,1.254255027e-01,-3.896573782e-01,1.422401071e-01,9.769999390e+02,0.000000000e+00,-2.858146362e+02,0.000000000e+00,9.769999390e+02,1.747153015e+02,-2.858146362e+02,1.747153015e+02,4.477277734e+04,5.009358525e-01,2.623260021e-03,1.323968463e-04,5.009427071e-01,1.323968463e-04,5.03781799999999969e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,5.262555480e-01,3.518391848e-01,1.419058591e-01,9.710000610e+02,0.000000000e+00,1.945257874e+02,0.000000000e+00,9.710000610e+02,-4.361531067e+02,1.945257874e+02,-4.361531067e+02,4.461708594e+04,-6.126789451e-01,3.661930561e-03,7.756053674e-05,6.126898527e-01,7.756053674e-05,5.02831999999999990e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,5.825493950e-03,3.194115758e-01,-6.047249213e-02,9.849999390e+02,0.000000000e+00,1.953380127e+02,0.000000000e+00,9.849999390e+02,2.059658966e+02,1.953380127e+02,2.059658966e+02,4.495432812e+04,5.256221890e-01,1.661866903e-03,2.087652865e-05,5.256248116e-01,2.087652865e-05,1.56489400000000001e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,2.714133859e-01,1.602893770e-01,-8.310017735e-02,9.720000610e+02,0.000000000e+00,8.378170776e+01,0.000000000e+00,9.720000610e+02,-1.131492004e+02,8.378170776e+01,-1.131492004e+02,4.460316406e+04,-1.158821583e-02,9.593963623e-04,4.215165100e-04,1.162786223e-02,4.215165100e-04,5.11024499999999993e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-3.634647429e-01,-4.784501791e-01,3.067343310e-02,9.790000610e+02,0.000000000e+00,-3.284129028e+02,0.000000000e+00,9.790000610e+02,4.969789429e+02,-3.284129028e+02,4.969789429e+02,4.497329297e+04,9.894012213e-01,-4.394054413e-04,3.867353080e-04,9.894013405e-01,3.867353080e-04,5.08531099999999991e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,5.020082369e-02,2.690808177e-01,-2.618420310e-02,9.770000000e+02,0.000000000e+00,2.319956665e+02,0.000000000e+00,9.770000000e+02,2.076387787e+02,2.319956665e+02,2.076387787e+02,4.475868750e+04,6.120184660e-01,-9.381175041e-04,-9.479001164e-05,6.120191813e-01,9.479001164e-05,5.04256700000000002e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,1.521603912e-01,-3.366701305e-01,-3.257252276e-03,9.830000610e+02,0.000000000e+00,-2.468747559e+02,0.000000000e+00,9.830000610e+02,1.193242168e+01,-2.468747559e+02,1.193242168e+01,4.503436719e+04,1.877363920e-01,1.831769943e-03,-3.782137064e-04,1.877453327e-01,3.782137064e-04,5.11618200000000023e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,1.809141934e-01,-6.935831904e-02,-1.117554680e-01,9.829999390e+02,0.000000000e+00,-6.161452484e+01,0.000000000e+00,9.829999390e+02,5.509149933e+01,-6.161452484e+01,5.509149933e+01,4.480267578e+04,4.122304022e-01,1.602157950e-03,3.762916022e-04,4.122335017e-01,3.762916022e-04,5.04969200000000029e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,3.942565024e-01,-4.035163522e-01,-3.675032780e-02,9.769999390e+02,0.000000000e+00,-2.694541321e+02,0.000000000e+00,9.769999390e+02,-3.061105042e+02,-2.694541321e+02,-3.061105042e+02,4.476048828e+04,-4.351034462e-01,2.257019281e-03,-3.367662885e-06,4.351092875e-01,3.367662885e-06,5.04019300000000037e+00
