trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.293878406e-01,2.465181798e-02,3.568674251e-02,5.296159668e+02,-2.037802219e+00,-2.311559906e+02,-2.037802219e+00,4.905450439e+02,-1.500575562e+02,-2.311559906e+02,-1.500575562e+02,2.139036094e+05,-1.546876132e-02,-1.694807038e-02,-1.347866026e-03,2.294601686e-02,1.347866026e-03,6.17051200000000044e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,5.158955976e-02,3.369120881e-02,7.851784118e-03,5.130596313e+02,-1.178509369e+02,-1.761142578e+02,-1.178509369e+02,5.571986694e+02,-1.238348083e+02,-1.761142578e+02,-1.238348083e+02,1.718580625e+05,7.399782538e-03,-4.428060725e-02,4.734470713e-05,4.489464313e-02,4.734470713e-05,6.21444300000000016e+00
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-2.675451338e-02,-4.097607918e-03,-5.335564911e-02,6.486611938e+02,3.073699713e+00,-6.087229538e+01,3.073699713e+00,3.873221130e+02,4.210144043e+01,-6.087229538e+01,4.210144043e+01,1.559075000e+05,1.747098193e-02,-1.725540310e-02,1.805164939e-04,2.455573529e-02,1.805164939e-04,6.53264599999999973e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,-3.392179683e-02,-1.249838918e-01,3.859843314e-02,5.967978516e+02,1.356304321e+02,2.393158264e+02,1.356304321e+02,4.666168518e+02,-1.181627350e+02,2.393158264e+02,-1.181627350e+02,1.480605000e+05,-4.067208618e-02,-3.387412429e-02,1.851841989e-05,5.293085054e-02,1.851841989e-05,6.27855899999999956e+00
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.411184967e-01,1.595263779e-01,5.792530999e-02,5.176761475e+02,1.456971436e+02,5.108993225e+02,1.456971436e+02,5.438530884e+02,-2.280869102e+01,5.108993225e+02,-2.280869102e+01,1.656737812e+05,5.335390568e-03,1.141923666e-02,-3.148614996e-05,1.260418072e-02,3.148614996e-05,6.61100900000000014e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.414232105e-01,3.257927299e-02,-4.905439913e-02,4.067281799e+02,4.269715500e+01,1.389863777e+01,4.269715500e+01,6.515463867e+02,3.813815918e+02,1.389863777e+01,3.813815918e+02,1.566781250e+05,-2.315904200e-02,-4.762630910e-02,4.579500455e-05,5.295853689e-02,4.579500455e-05,6.32011500000000037e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-7.754340768e-04,-1.539856493e-01,6.317976117e-02,5.441660767e+02,-1.343188324e+02,-6.807915497e+01,-1.343188324e+02,5.397211914e+02,1.270895309e+02,-6.807915497e+01,1.270895309e+02,1.680977344e+05,1.252494473e-02,-3.689483553e-02,4.284084298e-06,3.896284103e-02,4.284084298e-06,6.46259300000000003e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-4.005130008e-02,-7.159814239e-02,-7.475276291e-02,5.118551025e+02,-1.740117836e+01,6.098290405e+02,-1.740117836e+01,5.154320679e+02,-5.621659546e+02,6.098290405e+02,-5.621659546e+02,1.998248438e+05,-1.149636135e-02,-2.136285976e-02,1.414911007e-03,2.425980382e-02,1.414911007e-03,6.43053600000000003e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,-2.112300321e-02,-5.610594153e-02,5.917721242e-02,5.355137939e+02,1.229285278e+02,-8.531394005e+00,1.229285278e+02,5.325150146e+02,1.331098328e+02,-8.531394005e+00,1.331098328e+02,1.580843594e+05,-3.741780296e-02,-4.062008113e-02,1.397132582e-04,5.522755533e-02,1.397132582e-04,6.41391299999999998e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,8.799718320e-02,-1.518358588e-01,-2.341086790e-02,5.466948242e+02,-1.344671478e+02,2.915405273e+02,-1.344671478e+02,5.090954895e+02,3.330241013e+01,2.915405273e+02,3.330241013e+01,1.659192656e+05,8.944809437e-03,-3.809620440e-02,8.633360267e-06,3.913221508e-02,8.633360267e-06,6.26787199999999967e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,6.020370871e-03,3.137066960e-04,-5.023380369e-02,5.661782227e+02,-1.428324432e+02,3.403544617e+02,-1.428324432e+02,4.918478699e+02,-7.375884247e+01,3.403544617e+02,-7.375884247e+01,1.612554062e+05,8.648579009e-03,-3.805521503e-02,-3.874301058e-07,3.902559727e-02,3.874301058e-07,6.29043099999999988e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.088593453e-01,-4.623888060e-02,4.615333676e-02,5.070758057e+02,7.701835155e+00,1.037602173e+03,7.701835155e+00,4.955102844e+02,4.298326416e+02,1.037602173e+03,4.298326416e+02,1.943946250e+05,-2.096089721e-02,-1.896443218e-02,-1.316198148e-03,2.826674469e-02,1.316198148e-03,6.16932499999999973e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-5.581007898e-02,1.278710812e-01,4.382694140e-02,5.128325195e+02,-8.031497955e+00,-2.223658600e+02,-8.031497955e+00,5.024509583e+02,3.106210022e+02,-2.223658600e+02,3.106210022e+02,1.948989375e+05,-1.313731819e-02,-1.401399076e-02,-1.466355636e-03,1.920888014e-02,1.466355636e-03,6.60151000000000021e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.072008163e-01,3.800037876e-02,-5.369222164e-02,4.698080139e+02,-1.294718933e+02,1.255402145e+02,-1.294718933e+02,5.962513428e+02,1.099783421e+01,1.255402145e+02,1.099783421e+01,1.660066094e+05,1.141734421e-03,-4.352903739e-02,5.897507435e-05,4.354400560e-02,5.897507435e-05,6.46259400000000017e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.148722768e-01,6.766124815e-02,8.403488994e-02,5.784218750e+02,1.293082275e+02,4.169208145e+01,1.293082275e+02,4.719912415e+02,-1.862634888e+02,4.169208145e+01,-1.862634888e+02,1.577368594e+05,1.102317125e-02,8.782342076e-03,-9.775159015e-06,1.409396436e-02,9.775159015e-06,7.00401200000000035e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,-5.549045745e-03,8.962972462e-02,-6.957963109e-02,5.096324158e+02,1.540979195e+01,3.837453613e+02,1.540979195e+01,5.189858398e+02,1.010206604e+03,3.837453613e+02,1.010206604e+03,2.183834688e+05,-1.303862967e-02,-1.076662540e-02,1.312145381e-03,1.690934971e-02,1.312145381e-03,6.55876699999999957e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.768208742e-01,1.563197747e-02,-2.325095236e-02,5.633893433e+02,-1.142990112e+02,5.562790680e+01,-1.142990112e+02,4.867001648e+02,2.084118805e+02,5.562790680e+01,2.084118805e+02,1.665127500e+05,-4.200929403e-02,6.518999115e-03,-7.201730477e-05,4.251209274e-02,7.201730477e-05,6.43528400000000023e+00
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,-7.952053100e-03,1.614522338e-01,6.301950663e-02,4.346947327e+02,9.037041473e+01,-1.397571411e+02,9.037041473e+01,6.146043091e+02,-3.648772812e+01,-1.397571411e+02,-3.648772812e+01,1.554692656e+05,-3.409659956e-03,1.878370345e-02,-1.129508018e-05,1.909065992e-02,1.129508018e-05,6.27618299999999962e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,6.935432553e-02,-2.609544247e-02,5.980099365e-02,5.545863037e+02,-1.359026489e+02,-3.424136047e+02,-1.359026489e+02,4.998346558e+02,-9.049356580e-01,-3.424136047e+02,-9.049356580e-01,1.526700000e+05,-4.148406535e-02,5.866780877e-03,7.871536582e-06,4.189685732e-02,7.871536582e-06,6.38066800000000001e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,8.326026797e-02,-1.618103087e-01,3.000046313e-02,5.714832153e+02,-1.338226318e+02,1.990894165e+02,-1.338226318e+02,4.962460632e+02,-1.341805115e+02,1.990894165e+02,-1.341805115e+02,1.742525000e+05,1.087265462e-02,-3.446561098e-02,8.008814621e-05,3.613990918e-02,8.008814621e-05,6.40085200000000043e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,1.815675199e-02,-4.047952220e-02,-8.151054382e-02,3.953986816e+02,-1.652236557e+01,2.306702118e+02,-1.652236557e+01,6.803200684e+02,-3.904033203e+02,2.306702118e+02,-3.904033203e+02,1.753792969e+05,-1.602214575e-02,-4.649886116e-02,1.052469815e-04,4.918183759e-02,1.052469815e-04,6.48515200000000025e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.232810020e-01,6.035235152e-02,-2.811963484e-02,5.194310303e+02,-4.188331127e+00,3.070986023e+02,-4.188331127e+00,5.038866577e+02,-2.558269310e+01,3.070986023e+02,-2.558269310e+01,2.012790625e+05,-1.838913560e-02,-1.051345095e-02,-1.540477970e-03,2.118237317e-02,1.540477970e-03,6.33317499999999978e+00
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,6.487458199e-02,-1.471534371e-03,2.024891600e-02,6.419805298e+02,-8.948853302e+01,2.377243958e+02,-8.948853302e+01,4.366838074e+02,2.240784149e+02,2.377243958e+02,2.240784149e+02,1.623911562e+05,1.608780771e-02,-2.730330080e-02,8.550851635e-05,3.169050068e-02,8.550851635e-05,6.39728999999999992e+00
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.260396987e-01,9.867528826e-02,-4.149783030e-02,5.938222656e+02,-1.330030823e+02,1.163421097e+02,-1.330030823e+02,4.734075317e+02,5.784053040e+01,1.163421097e+02,5.784053040e+01,1.596635469e+05,1.062618196e-02,-3.670189530e-02,1.564249578e-05,3.820922598e-02,1.564249578e-05,6.44597100000000012e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,8.927989006e-02,3.296148032e-02,-4.084376618e-02,4.715806885e+02,1.239193573e+02,7.267917633e+01,1.239193573e+02,5.933352051e+02,-3.370860596e+02,7.267917633e+01,-3.370860596e+02,1.588027031e+05,-3.653457761e-02,-4.352057725e-02,1.656636414e-05,5.682267249e-02,1.656636414e-05,6.32842600000000033e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-3.158301115e-04,-1.225678846e-01,-4.479302093e-02,6.662235107e+02,6.920310211e+01,1.762345123e+02,6.920310211e+01,4.126570435e+02,-3.900722656e+02,1.762345123e+02,-3.900722656e+02,1.646432656e+05,1.695209742e-02,-8.085168898e-03,9.940940799e-05,1.878146827e-02,9.940940799e-05,6.28211999999999993e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,8.547697216e-02,4.205688089e-02,-3.397200257e-02,5.296870117e+02,7.209529281e-01,1.118147339e+03,7.209529281e-01,5.005640259e+02,-2.750870056e+02,1.118147339e+03,-2.750870056e+02,2.027475312e+05,-2.623336017e-02,-1.413164288e-02,-1.345813624e-03,2.979752421e-02,1.345813624e-03,6.25481200000000026e+00
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,5.769684166e-02,-9.645517915e-02,-2.607575990e-02,4.726341553e+02,-2.535531282e+00,-4.417000732e+02,-2.535531282e+00,5.266500244e+02,-1.550597382e+02,-4.417000732e+02,-1.550597382e+02,1.972740938e+05,-1.308469474e-02,-1.644159853e-02,-1.506448956e-03,2.101274393e-02,1.506448956e-03,6.08146300000000029e+00
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,2.594640292e-02,-2.315820009e-02,5.359153450e-02,5.420437012e+02,1.367656708e+02,-2.891787720e+02,1.367656708e+02,5.397566528e+02,-3.946273193e+02,-2.891787720e+02,-3.946273193e+02,1.511951562e+05,8.992392570e-03,8.432518691e-03,-1.748092618e-04,1.232763100e-02,1.748092618e-04,6.32367699999999999e+00
