trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.937515259e-01,6.324850917e-01,2.089038491e-01,1.439999878e+03,0.000000000e+00,5.923703003e+02,0.000000000e+00,1.439999878e+03,6.082602539e+02,5.923703003e+02,6.082602539e+02,1.833456562e+05,4.406630993e-03,1.393556595e-04,1.304537756e-03,4.408833571e-03,1.304537756e-03,6.97670299999999965e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.149845362e+00,9.950243235e-01,-1.929446906e-01,1.440000122e+03,0.000000000e+00,5.407420654e+02,0.000000000e+00,1.440000122e+03,9.468012085e+02,5.407420654e+02,9.468012085e+02,1.833155781e+05,-7.947683334e-04,2.888977528e-03,1.312732929e-03,2.996305702e-03,1.312732929e-03,6.39135299999999962e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.671750069e-01,-6.076561809e-01,-1.210682541e-01,1.439999878e+03,0.000000000e+00,-3.925840759e+02,0.000000000e+00,1.439999878e+03,-3.880067749e+02,-3.925840759e+02,-3.880067749e+02,1.833333906e+05,-8.538365364e-04,1.787543297e-03,1.130253542e-03,1.980996691e-03,1.130253542e-03,5.15535099999999957e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.254641801e-01,-2.360081524e-01,-1.252450198e-01,1.439999878e+03,0.000000000e+00,-1.908623962e+02,0.000000000e+00,1.439999878e+03,1.389689178e+02,-1.908623962e+02,1.389689178e+02,1.833376875e+05,1.730829477e-03,3.711044788e-03,1.271591405e-03,4.094828852e-03,1.271591405e-03,6.38660400000000017e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.159547567e+00,2.265985683e-02,1.982871592e-01,1.439999878e+03,0.000000000e+00,1.793179626e+02,0.000000000e+00,1.439999878e+03,8.157869873e+02,1.793179626e+02,8.157869873e+02,1.833275938e+05,9.081363678e-04,7.994808257e-04,1.477421145e-03,1.209909678e-03,1.477421145e-03,6.47327799999999964e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.144250274e-01,1.484007001e+00,-2.880291641e-01,1.439999878e+03,0.000000000e+00,8.772994995e+02,0.000000000e+00,1.439999878e+03,7.936492920e+02,8.772994995e+02,7.936492920e+02,1.833551875e+05,1.047849655e-04,4.355788231e-03,1.335382927e-03,4.357048310e-03,1.335382927e-03,6.86272000000000038e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.877926826e-01,9.030492902e-01,-2.209791541e-01,1.440000000e+03,0.000000000e+00,7.575602417e+02,0.000000000e+00,1.440000000e+03,-4.097985840e+02,7.575602417e+02,-4.097985840e+02,1.833470000e+05,1.955032349e-04,-1.038730145e-03,1.324877492e-03,1.056968234e-03,1.324877492e-03,5.94135800000000014e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.288633823e+00,-6.988065839e-01,-3.269525468e-01,1.440000122e+03,0.000000000e+00,-1.774745789e+02,0.000000000e+00,1.440000122e+03,-1.038735718e+03,-1.774745789e+02,-1.038735718e+03,1.832999375e+05,8.692741394e-04,1.225888729e-03,1.713693258e-03,1.502810977e-03,1.713693258e-03,6.87459299999999995e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.197848082e+00,6.897439361e-01,-1.772476584e-01,1.439999878e+03,0.000000000e+00,3.344730835e+02,0.000000000e+00,1.439999878e+03,9.368801880e+02,3.344730835e+02,9.368801880e+02,1.833540000e+05,8.867979050e-04,4.022121429e-04,1.377523993e-03,9.737479850e-04,1.377523993e-03,7.25453599999999987e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.373237312e-01,-4.678213596e-01,-6.536748260e-03,1.440000000e+03,0.000000000e+00,-3.344153442e+02,0.000000000e+00,1.440000000e+03,-1.729883881e+02,-3.344153442e+02,-1.729883881e+02,1.833800469e+05,1.087620854e-03,-1.139104366e-03,1.415674109e-03,1.574953320e-03,1.415674109e-03,4.14850199999999969e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.408034801e+00,-7.893046737e-01,-1.514905393e-01,1.440000122e+03,0.000000000e+00,-4.047539368e+02,0.000000000e+00,1.440000122e+03,-1.084912231e+03,-4.047539368e+02,-1.084912231e+03,1.833122188e+05,1.355648041e-03,-2.508759499e-03,9.623767110e-04,2.851605881e-03,9.623767110e-04,6.20731900000000003e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.391923666e+00,-8.527809978e-01,-2.667081356e-02,1.440000122e+03,0.000000000e+00,-5.856074829e+02,0.000000000e+00,1.440000122e+03,-1.017658508e+03,-5.856074829e+02,-1.017658508e+03,1.833412812e+05,8.937120438e-04,3.039717674e-03,2.058118116e-03,3.168375697e-03,2.058118116e-03,4.46314299999999964e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.171585798e-01,1.430735439e-01,7.536210120e-02,1.440000122e+03,0.000000000e+00,1.456003571e+02,0.000000000e+00,1.440000122e+03,5.813292236e+02,1.456003571e+02,5.813292236e+02,1.833189219e+05,3.384709358e-03,3.813356161e-03,1.410261146e-03,5.098817870e-03,1.410261146e-03,5.92236100000000043e+00
