trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,2.279675752e-01,-6.130244210e-02,-1.626343839e-02,5.230368652e+02,1.312936401e+01,1.523448277e+01,1.312936401e+01,4.559642334e+02,1.452067413e+02,1.523448277e+01,1.452067413e+02,1.944681055e+04,4.308018088e-01,1.737121493e-03,-1.357904985e-04,4.308053255e-01,1.357904985e-04,4.02384300000000028e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,2.814344466e-01,3.238599300e-01,-8.901281655e-02,5.303664551e+02,7.733801842e+00,1.194697723e+02,7.733801842e+00,4.506339722e+02,-1.010523033e+01,1.194697723e+02,-1.010523033e+01,1.986534766e+04,2.637532353e-01,-1.458108425e-03,2.364739485e-04,2.637572587e-01,2.364739485e-04,4.11289299999999969e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-2.973800600e-01,4.097222388e-01,-1.461282969e-01,5.331422729e+02,2.016592979e+01,6.834416199e+01,2.016592979e+01,4.498582458e+02,6.711304474e+01,6.834416199e+01,6.711304474e+01,1.917064648e+04,8.028090000e-01,1.972824335e-03,-7.318108692e-04,8.028113842e-01,7.318108692e-04,3.91817100000000007e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,6.323713660e-01,-3.267018497e-01,-1.477025002e-01,5.516151733e+02,1.648665237e+01,-4.893778992e+01,1.648665237e+01,4.323848572e+02,-1.589000702e+01,-4.893778992e+01,-1.589000702e+01,1.951129492e+04,-9.381413460e-03,-1.709461212e-04,1.255124807e-04,9.382970631e-03,1.255124807e-04,4.09389599999999998e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,7.588593960e-01,1.197090000e-01,-3.741381317e-02,5.266604004e+02,1.145249748e+01,-2.331455231e+01,1.145249748e+01,4.483396606e+02,-1.720844727e+02,-2.331455231e+01,-1.720844727e+02,2.047024805e+04,-2.352029085e-01,1.851879060e-03,6.560756592e-04,2.352101952e-01,6.560756592e-04,4.08439599999999992e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,1.786770076e-01,3.034034371e-01,-1.087896451e-01,5.203362427e+02,3.402891159e+01,1.222398224e+02,3.402891159e+01,4.556643372e+02,5.122374535e+00,1.222398224e+02,5.122374535e+00,2.013654688e+04,4.876529574e-01,-4.127621651e-05,-2.595408878e-04,4.876529574e-01,2.595408878e-04,4.11289299999999969e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,1.363007128e-01,-2.219123989e-01,-1.528807729e-01,5.197071533e+02,7.979891300e+00,-1.535839691e+02,7.979891300e+00,4.472934875e+02,-6.543447876e+01,-1.535839691e+02,-6.543447876e+01,1.948364453e+04,4.384065568e-01,5.878955126e-04,5.437282962e-04,4.384069443e-01,5.437282962e-04,4.10102000000000011e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,9.653632641e-01,2.875241637e-02,1.251712888e-01,5.334960327e+02,-1.532894707e+01,-2.448055840e+01,-1.532894707e+01,4.415042725e+02,-2.045152588e+02,-2.448055840e+01,-2.045152588e+02,2.016663086e+04,-2.614420652e-01,1.666694880e-03,1.710727374e-04,2.614473701e-01,1.710727374e-04,4.05827500000000008e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,4.359632730e-01,1.176102832e-01,-2.931953035e-02,5.096668396e+02,-2.070723772e+00,6.023073196e+01,-2.070723772e+00,4.643339539e+02,-5.739521408e+01,6.023073196e+01,-5.739521408e+01,1.871843359e+04,-3.464901447e-02,4.615113139e-04,-2.770627907e-04,3.465208784e-02,2.770627907e-04,4.07371100000000030e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,4.574362934e-01,1.312784404e-01,-1.120450720e-01,5.225529785e+02,1.053957558e+01,1.447187614e+01,1.053957558e+01,4.574472351e+02,-6.085178757e+01,1.447187614e+01,-6.085178757e+01,2.022439062e+04,4.122845829e-01,3.333449364e-03,-6.297751679e-04,4.122980535e-01,6.297751679e-04,4.11051799999999989e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,2.964662910e-01,3.258924484e-01,-7.293329388e-02,5.342875977e+02,2.949033546e+01,1.859366760e+02,2.949033546e+01,4.407129517e+02,-6.409146118e+01,1.859366760e+02,-6.409146118e+01,1.992930664e+04,5.014081597e-01,1.194715500e-03,-3.220364451e-04,5.014095902e-01,3.220364451e-04,4.10814300000000010e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,7.284678817e-01,-4.828116596e-01,-4.973219335e-02,5.206889648e+02,1.111891842e+01,-1.719734802e+02,1.111891842e+01,4.493114319e+02,-1.015286255e+02,-1.719734802e+02,-1.015286255e+02,2.048657227e+04,-2.195795774e-01,2.296000719e-03,-6.271487800e-04,2.195915878e-01,6.271487800e-04,4.09152100000000019e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-2.682563663e-01,-2.060204148e-01,1.684442312e-01,5.315170288e+02,-1.381950569e+01,-4.605918503e+01,-1.381950569e+01,4.444840088e+02,1.744378052e+02,-4.605918503e+01,1.744378052e+02,2.075383008e+04,7.303473353e-01,6.631016731e-05,-5.258915480e-04,7.303473353e-01,5.258915480e-04,4.13426399999999994e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,3.189463615e-01,-3.924028575e-01,-1.148630679e-01,5.069055176e+02,2.088576698e+01,-2.119594116e+02,2.088576698e+01,4.710944824e+02,1.095721817e+02,-2.119594116e+02,1.095721817e+02,2.075174414e+04,3.407392800e-01,1.371920109e-03,-4.105865664e-04,3.407420516e-01,4.105865664e-04,4.05233899999999991e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-1.333049536e-01,-3.025197983e-01,-4.438641295e-02,5.198342285e+02,-1.693013954e+01,-4.347659111e+00,-1.693013954e+01,4.671658630e+02,3.571609116e+01,-4.347659111e+00,3.571609116e+01,2.049521680e+04,7.722938061e-01,2.292156219e-03,1.509972062e-04,7.722972035e-01,1.509972062e-04,4.06421200000000038e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-1.853456497e-01,-6.565233693e-03,1.274897158e-01,5.144995117e+02,-9.837989807e+00,1.551531067e+02,-9.837989807e+00,4.585009766e+02,6.925718689e+01,1.551531067e+02,6.925718689e+01,1.934760938e+04,7.020596862e-01,4.033232108e-03,3.224163374e-04,7.020712495e-01,3.224163374e-04,4.03215400000000024e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,1.038650036e+00,1.196764931e-01,-5.547322333e-02,5.336400146e+02,1.286872578e+01,9.574607086e+01,1.286872578e+01,4.263604126e+02,-1.999362335e+02,9.574607086e+01,-1.999362335e+02,1.966015430e+04,-3.161767721e-01,2.653427422e-03,5.541481078e-04,3.161878884e-01,5.541481078e-04,4.04521499999999978e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,2.701784968e-01,4.209764302e-01,1.315774024e-01,5.323731079e+02,-5.220185757e+00,-1.081665039e+00,-5.220185757e+00,4.546273193e+02,1.642074738e+02,-1.081665039e+00,1.642074738e+02,1.917723438e+04,5.926085711e-01,5.194246769e-04,-3.871469526e-04,5.926088095e-01,3.871469526e-04,4.17225900000000038e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,7.495103478e-01,4.478899240e-01,-1.562630832e-01,5.200598145e+02,1.644104576e+01,2.563097534e+02,1.644104576e+01,4.589404907e+02,-1.526206360e+02,2.563097534e+02,-1.526206360e+02,2.006203906e+04,3.588318825e-02,1.396775246e-03,-1.178830717e-04,3.591036424e-02,1.178830717e-04,4.13307700000000011e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,1.051649570e+00,-2.298767120e-01,-1.164093688e-01,5.224802246e+02,2.268219185e+01,-1.046958160e+02,2.268219185e+01,4.545200806e+02,-2.374778290e+02,-1.046958160e+02,-2.374778290e+02,1.958852734e+04,-3.639676571e-01,1.096054912e-03,-6.511061656e-05,3.639693260e-01,6.511061656e-05,4.13782599999999956e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,4.118111730e-01,6.774979085e-02,-2.732734568e-02,5.375079956e+02,-5.154716492e+00,3.347470093e+01,-5.154716492e+00,4.464920654e+02,6.391321182e+01,3.347470093e+01,6.391321182e+01,1.890942773e+04,2.681734562e-01,3.841154277e-03,-3.918874136e-04,2.682009637e-01,3.918874136e-04,4.12951499999999960e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-3.681252897e-01,4.410600364e-01,3.461768478e-02,5.211939697e+02,-1.638348770e+01,3.422555542e+02,-1.638348770e+01,4.508070984e+02,2.581500053e+01,3.422555542e+02,2.581500053e+01,1.973275586e+04,7.383337021e-01,-1.366913319e-03,2.804583346e-04,7.383349538e-01,2.804583346e-04,4.08914600000000039e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,1.067961693e+00,6.706900150e-02,-2.918254770e-02,5.177526245e+02,2.044590378e+01,1.142493820e+02,2.044590378e+01,4.532481079e+02,-1.309706726e+02,1.142493820e+02,-1.309706726e+02,1.882718164e+04,-3.812272549e-01,9.724125266e-04,-4.698111734e-04,3.812284768e-01,4.698111734e-04,4.04402799999999996e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,5.206060037e-02,-1.976725757e-01,1.891166344e-02,5.182528076e+02,1.729012680e+01,-5.443709946e+01,1.729012680e+01,4.567474670e+02,-4.181861496e+01,-5.443709946e+01,-4.181861496e+01,1.998696875e+04,6.206048131e-01,8.323192596e-04,-7.064267265e-05,6.206053495e-01,7.064267265e-05,4.07964799999999972e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,5.670291781e-01,-3.783094585e-01,6.990687549e-02,5.224307861e+02,7.846850395e+00,-8.768182373e+01,7.846850395e+00,4.625700378e+02,-1.281303864e+02,-8.768182373e+01,-1.281303864e+02,1.979726562e+04,6.812241673e-02,1.186400652e-03,-2.898349194e-04,6.813274324e-02,2.898349194e-04,4.15801100000000012e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-5.421746895e-02,4.023073614e-02,8.300753683e-02,5.437429810e+02,-3.776261520e+01,-6.139987183e+01,-3.776261520e+01,4.402570801e+02,1.447363586e+02,-6.139987183e+01,1.447363586e+02,1.975393945e+04,7.176117301e-01,1.106500626e-03,2.875923656e-06,7.176126242e-01,2.875923656e-06,4.10814300000000010e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,4.913677275e-01,3.234119713e-01,6.902802736e-02,5.056465759e+02,1.277749062e+00,2.724547729e+02,1.277749062e+00,4.643539734e+02,-1.769200134e+02,2.724547729e+02,-1.769200134e+02,2.033177734e+04,-8.256137371e-03,6.145536900e-04,-1.238584082e-04,8.278978057e-03,1.238584082e-04,4.08677199999999985e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,8.921120316e-02,-3.213935494e-01,-1.106086746e-01,5.282692871e+02,1.528960913e-01,-2.445905457e+02,1.528960913e-01,4.497312622e+02,-1.686833954e+02,-2.445905457e+02,-1.686833954e+02,1.937197070e+04,6.514439583e-01,1.361966133e-05,-8.190795779e-04,6.514439583e-01,8.190795779e-04,4.11051799999999989e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,1.167856693e+00,3.842759132e-01,-1.299620420e-01,5.281371460e+02,2.437093556e-01,2.581274719e+02,2.437093556e-01,4.468627930e+02,-3.138964233e+02,2.581274719e+02,-3.138964233e+02,2.063300391e+04,-3.294284344e-01,2.721935511e-03,-1.145601127e-04,3.294396698e-01,1.145601127e-04,4.10576800000000031e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,5.472018719e-01,-3.262459934e-01,6.099940091e-02,5.302506104e+02,-8.126979828e+00,-1.267539673e+02,-8.126979828e+00,4.557498169e+02,-4.994991684e+01,-1.267539673e+02,-4.994991684e+01,1.974636328e+04,-1.707526445e-01,2.498328686e-03,1.876130264e-04,1.707709134e-01,1.876130264e-04,4.13307700000000011e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,3.321058750e-01,-4.336448610e-01,-1.632253230e-01,5.292405396e+02,2.179263878e+01,-1.260286865e+02,2.179263878e+01,4.467593689e+02,-2.425445404e+02,-1.260286865e+02,-2.425445404e+02,1.995077734e+04,1.485381424e-01,3.825157881e-03,-7.222593558e-05,1.485873908e-01,7.222593558e-05,4.04758999999999958e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-4.602572918e-01,3.838461936e-01,-1.289755255e-01,5.361765747e+02,-2.289925814e+00,2.301317444e+02,-2.289925814e+00,4.258238525e+02,6.701697540e+01,2.301317444e+02,6.701697540e+01,1.985657031e+04,7.697443962e-01,1.529097557e-03,-3.662406525e-04,7.697458863e-01,3.662406525e-04,4.06777400000000000e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-1.478005499e-01,-4.883834422e-01,5.909603462e-02,5.070974426e+02,-8.175046921e+00,-1.838252869e+02,-8.175046921e+00,4.709030762e+02,1.853861237e+02,-1.838252869e+02,1.853861237e+02,1.964023828e+04,7.808789015e-01,3.341883421e-03,4.270671707e-05,7.808860540e-01,4.270671707e-05,4.09389599999999998e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,4.068025649e-01,-1.276875436e-01,-1.541753579e-02,5.315942383e+02,1.988873672e+01,7.853826904e+01,1.988873672e+01,4.464054871e+02,-2.405772591e+01,7.853826904e+01,-2.405772591e+01,2.015633398e+04,3.923654556e-03,3.491327167e-03,-2.368139249e-04,5.252088420e-03,2.368139249e-04,4.10339299999999962e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,1.005771995e+00,2.996247634e-02,-1.357586961e-02,5.052798767e+02,9.540778160e+00,2.977072144e+01,9.540778160e+00,4.637202454e+02,-2.987067261e+02,2.977072144e+01,-2.987067261e+02,2.033736523e+04,-4.391379356e-01,6.794929504e-06,1.333616674e-04,4.391379356e-01,1.333616674e-04,4.04521499999999978e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-1.060250797e-04,-3.427891731e-01,-9.314060444e-04,5.131842041e+02,-1.232520676e+01,-2.290724182e+02,-1.232520676e+01,4.568161621e+02,7.382801819e+01,-2.290724182e+02,7.382801819e+01,1.840637109e+04,4.925647974e-01,7.134675980e-04,-1.877039613e-04,4.925653040e-01,1.877039613e-04,3.98703599999999980e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,4.805695415e-01,-2.458297759e-01,1.241490468e-01,4.933665466e+02,-1.356126499e+01,-6.682686615e+01,-1.356126499e+01,4.806342468e+02,6.979888916e+01,-6.682686615e+01,6.979888916e+01,2.012679688e+04,4.626378417e-02,1.326084137e-03,4.816797446e-05,4.628278688e-02,4.816797446e-05,4.05233899999999991e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-2.436741740e-01,-1.244745180e-01,-9.257789701e-02,5.220993042e+02,-1.257157707e+01,-8.883625031e+00,-1.257157707e+01,4.619009094e+02,-7.205297089e+01,-8.883625031e+00,-7.205297089e+01,1.906873438e+04,7.367889881e-01,-3.673434258e-04,3.869160137e-04,7.367890477e-01,3.869160137e-04,4.11764200000000002e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,2.251270562e-01,9.761188179e-02,-1.085797548e-01,5.272612305e+02,1.276191139e+01,7.739233398e+01,1.276191139e+01,4.547389526e+02,-5.801881790e+01,7.739233398e+01,-5.801881790e+01,2.076153906e+04,4.403015971e-01,1.481994987e-03,-6.917565479e-04,4.403040707e-01,6.917565479e-04,4.03690399999999983e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,8.219388723e-01,-1.569294184e-02,7.932101190e-02,5.345346680e+02,1.285678387e+00,-1.214506302e+02,1.285678387e+00,4.434653625e+02,-1.334071350e+02,-1.214506302e+02,-1.334071350e+02,2.065633594e+04,-3.107824326e-01,2.148665488e-03,1.203790380e-04,3.107898533e-01,1.203790380e-04,4.04402699999999982e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,3.955593407e-01,2.069596499e-01,-1.323774010e-01,5.158329468e+02,6.635426998e+00,9.963626099e+01,6.635426998e+00,4.661677551e+02,-4.615034103e+01,9.963626099e+01,-4.615034103e+01,2.066953516e+04,1.270481050e-01,-2.146512270e-04,5.415080159e-05,1.270482838e-01,5.415080159e-05,4.13070299999999957e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,3.681719899e-01,-2.721177042e-01,-9.282755852e-02,5.188333130e+02,1.816475868e+01,-4.216431427e+01,1.816475868e+01,4.661667786e+02,4.952209854e+01,-4.216431427e+01,4.952209854e+01,2.021785742e+04,4.342513382e-01,1.678556204e-03,-2.432763722e-04,4.342545867e-01,2.432763722e-04,4.12357800000000019e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,3.560567498e-01,-4.804142416e-01,-4.115041345e-02,5.343230591e+02,3.330338001e-01,-1.975237427e+02,3.330338001e-01,4.386770630e+02,-1.119220276e+02,-1.975237427e+02,-1.119220276e+02,1.972333203e+04,1.075192839e-01,1.591682434e-03,-8.748844266e-04,1.075310633e-01,8.748844266e-04,4.08795899999999968e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,5.006164312e-01,-2.477253824e-01,8.616832644e-02,5.263558960e+02,2.258346319e+00,-9.280145264e+01,2.258346319e+00,4.606441650e+02,-1.044062271e+02,-9.280145264e+01,-1.044062271e+02,2.042788672e+04,3.648695350e-02,5.458295345e-04,-1.665427844e-04,3.649103642e-02,1.665427844e-04,4.13545199999999991e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,4.411675930e-01,-4.219316542e-01,-7.356322557e-02,5.405350342e+02,6.306409836e+00,-1.021688175e+01,6.306409836e+00,4.354655457e+02,-7.353151703e+01,-1.021688175e+01,-7.353151703e+01,1.945300781e+04,9.006926417e-02,1.466870308e-04,-4.132165341e-04,9.006938338e-02,4.132165341e-04,4.10814300000000010e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,1.130891323e+00,-2.333839536e-01,-9.353379719e-03,5.104237366e+02,-1.190761471e+01,-8.048582458e+01,-1.190761471e+01,4.635762329e+02,-1.870261383e+02,-8.048582458e+01,-1.870261383e+02,1.966535742e+04,-3.585695028e-01,1.108735800e-03,1.519955695e-04,3.585712016e-01,1.519955695e-04,3.75431999999999988e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,1.123282075e+00,3.340623528e-02,1.132289991e-01,5.148406372e+02,-1.672035789e+01,1.465435181e+02,-1.672035789e+01,4.511592712e+02,-1.628104706e+02,1.465435181e+02,-1.628104706e+02,1.937696484e+04,-3.247081041e-01,1.308269799e-03,3.129243851e-07,3.247107565e-01,3.129243851e-07,4.01909399999999994e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,6.409908533e-01,2.286868989e-01,1.394556314e-01,5.068990784e+02,-6.378567219e-01,3.321569920e+00,-6.378567219e-01,4.741008606e+02,-2.736347046e+02,3.321569920e+00,-2.736347046e+02,1.877681641e+04,-1.777057648e-01,-1.583337784e-03,2.616643906e-05,1.777128130e-01,2.616643906e-05,4.12832799999999978e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,4.684753418e-01,-2.927295566e-01,-5.450744182e-02,5.225811768e+02,-7.151250839e+00,-6.921351624e+01,-7.151250839e+00,4.584190063e+02,-7.278019714e+01,-6.921351624e+01,-7.278019714e+01,1.996151172e+04,2.162703574e-01,3.513336182e-03,-1.023709683e-05,2.162988931e-01,1.023709683e-05,4.13545099999999977e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,2.013677210e-01,-3.893244863e-01,1.421349049e-01,5.184903564e+02,-1.359649181e+01,-2.280742950e+02,-1.359649181e+01,4.585101318e+02,-5.492027283e+01,-2.280742950e+02,-5.492027283e+01,1.928483789e+04,5.769194365e-01,2.916812897e-03,2.719461554e-05,5.769267678e-01,2.719461554e-05,4.14020100000000024e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,8.138347268e-01,3.516034782e-01,1.418390721e-01,5.278491821e+02,-9.405373573e+00,1.739577026e+02,-9.405373573e+00,4.431508179e+02,-1.707452240e+02,1.739577026e+02,-1.707452240e+02,1.974068555e+04,-3.251230121e-01,3.502309322e-03,1.075863747e-05,3.251418769e-01,1.075863747e-05,4.12120399999999965e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-2.589435130e-02,3.175354600e-01,-6.025658548e-02,5.264828491e+02,1.567073250e+01,-2.068280792e+01,1.567073250e+01,4.585166016e+02,3.175593376e+00,-2.068280792e+01,3.175593376e+00,1.964750391e+04,4.939708710e-01,-1.019835472e-04,2.367906709e-04,4.939708710e-01,2.367906709e-04,4.12595299999999998e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,4.750256538e-01,1.591159552e-01,-8.355572075e-02,5.079109497e+02,-4.666372299e+00,4.144485474e+01,-4.666372299e+00,4.640892029e+02,-4.272239685e+01,4.144485474e+01,-4.272239685e+01,1.993221094e+04,1.919515729e-01,-8.505582809e-05,-3.404169911e-05,1.919515878e-01,3.404169911e-05,4.06421200000000038e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-5.441439152e-01,-4.786064327e-01,3.026823699e-02,5.333283081e+02,1.037129784e+01,4.112906933e+00,1.037129784e+01,4.456727295e+02,1.997773132e+02,4.112906933e+00,1.997773132e+02,1.952788672e+04,8.089159727e-01,-1.143753529e-03,-1.846252781e-05,8.089167476e-01,1.846252781e-05,4.12713999999999981e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,5.035170540e-02,2.689196169e-01,-2.621224336e-02,5.219024048e+02,4.516170120e+01,1.645677948e+02,4.516170120e+01,4.550978394e+02,-2.316688156e+01,1.645677948e+02,-2.316688156e+01,1.930906641e+04,6.121618152e-01,-1.115113497e-03,-1.228302572e-04,6.121628284e-01,1.228302572e-04,4.08914600000000039e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,2.310583442e-01,-3.371607363e-01,-3.221244784e-03,5.211188354e+02,-1.806932068e+01,-1.208989563e+02,-1.806932068e+01,4.618811340e+02,-3.978259659e+01,-1.208989563e+02,-3.978259659e+01,1.879900586e+04,2.666221261e-01,1.342356205e-03,-3.422061272e-04,2.666255236e-01,3.422061272e-04,4.14376299999999986e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,2.984973788e-01,-6.787550449e-02,-1.122170240e-01,5.198682251e+02,-1.100907516e+01,1.243752823e+02,-1.100907516e+01,4.631329346e+02,-5.013908386e+01,1.243752823e+02,-5.013908386e+01,1.881941797e+04,5.298464298e-01,2.978250384e-03,-8.526439342e-05,5.298548341e-01,8.526439342e-05,4.05590100000000042e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,6.650785208e-01,-4.022873640e-01,-3.716840595e-02,5.158925781e+02,-3.004131019e-01,-1.424674988e+02,-3.004131019e-01,4.611079102e+02,-1.113064880e+02,-1.424674988e+02,-1.113064880e+02,1.989370508e+04,-1.641120315e-01,3.832846880e-03,-4.214420042e-04,1.641567796e-01,4.214420042e-04,4.04877700000000029e+00
