trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.428150088e-01,1.203713659e-02,-2.322682552e-02,7.161330566e+02,1.626290894e+01,-6.685112762e+01,1.626290894e+01,7.238671265e+02,2.621141357e+02,-6.685112762e+01,2.621141357e+02,2.286866406e+05,-8.003219962e-03,2.927411348e-03,-4.788860679e-05,8.521811105e-03,4.788860679e-05,6.22632799999999964e+00
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,-2.622257452e-03,1.422481835e-01,6.315154582e-02,7.242922363e+02,-3.042724609e+00,3.249752426e+01,-3.042724609e+00,7.147072754e+02,-1.598489075e+02,3.249752426e+01,-1.598489075e+02,2.169764844e+05,1.938973553e-03,-4.197210073e-04,1.207515743e-04,1.983880997e-03,1.207515743e-04,6.46141800000000011e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,1.137830094e-01,-2.438726276e-02,6.004304439e-02,7.336666260e+02,-7.898287177e-01,-1.887105713e+02,-7.898287177e-01,7.063311768e+02,-2.452459717e+02,-1.887105713e+02,-2.452459717e+02,2.181796562e+05,2.936989069e-03,7.548097521e-03,2.499224793e-04,8.099363185e-03,2.499224793e-04,6.05772800000000000e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,7.184447348e-02,-1.280107051e-01,3.002413362e-02,7.286807861e+02,4.054824114e-01,-3.505335388e+02,4.054824114e-01,7.113197632e+02,3.704392395e+02,-3.505335388e+02,3.704392395e+02,2.212235312e+05,-5.461573601e-04,-6.677061319e-04,1.037567708e-04,8.626235067e-04,1.037567708e-04,6.01617200000000008e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,3.251150995e-02,1.510388497e-02,-8.161002398e-02,7.338865356e+02,-4.670688152e+00,4.176461792e+02,-4.670688152e+00,7.051141968e+02,2.002136078e+02,4.176461792e+02,2.002136078e+02,2.312818281e+05,-1.668013632e-03,9.087940678e-03,5.759297892e-06,9.239747189e-03,5.759297892e-06,6.26313500000000012e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.040522233e-01,6.548605114e-02,-2.685056068e-02,7.285571289e+02,-1.147602749e+01,7.599877930e+01,-1.147602749e+01,7.094423218e+02,-2.149725342e+02,7.599877930e+01,-2.149725342e+02,2.132308906e+05,9.294077754e-04,-5.246527493e-03,-2.714023576e-04,5.328212399e-03,2.714023576e-04,6.19308299999999967e+00
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,5.268322676e-02,2.541440539e-02,2.029651403e-02,6.979876709e+02,2.770652056e+00,-1.915373535e+02,2.770652056e+00,7.420115356e+02,2.364047546e+02,-1.915373535e+02,2.364047546e+02,2.143398594e+05,3.897655755e-03,-4.196967930e-04,1.331065287e-04,3.920186777e-03,1.331065287e-04,5.98411399999999993e+00
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.320189536e-01,1.400429606e-01,-4.134415090e-02,7.217117310e+02,-6.864036083e+00,-2.771987000e+02,-6.864036083e+00,7.142860107e+02,1.470911865e+02,-2.771987000e+02,1.470911865e+02,2.163772031e+05,4.667639732e-03,4.686862230e-03,1.693220256e-04,6.614645943e-03,1.693220256e-04,6.21682999999999986e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,1.230581999e-01,7.654308528e-02,-4.068952799e-02,7.293922729e+02,2.358435631e+00,1.781419373e+02,2.358435631e+00,7.086095581e+02,-3.318604431e+02,1.781419373e+02,-3.318604431e+02,2.155736406e+05,-2.744540572e-03,4.157423973e-05,1.708081691e-04,2.744855359e-03,1.708081691e-04,6.03516899999999978e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-2.602381259e-02,-1.184389293e-01,-4.462810606e-02,7.205543213e+02,-1.100992107e+01,-1.187983246e+02,-1.100992107e+01,7.184453125e+02,4.278906250e+02,-1.187983246e+02,4.278906250e+02,2.099884062e+05,-8.774761111e-03,-3.953337669e-03,2.643205517e-04,9.624204598e-03,2.643205517e-04,6.19308299999999967e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.147066802e-01,5.566390604e-02,-3.240531310e-02,7.112034912e+02,-6.693261147e+00,1.643514862e+02,-6.693261147e+00,7.287973022e+02,2.071048431e+02,1.643514862e+02,2.071048431e+02,2.110129219e+05,3.084503114e-03,-6.995685399e-04,2.208761580e-04,3.162839916e-03,2.208761580e-04,6.27025900000000025e+00
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,7.571776956e-02,-8.072319627e-02,-2.499338239e-02,7.004505615e+02,-9.245363235e+00,1.376801453e+02,-9.245363235e+00,7.385509033e+02,-4.840000916e+02,1.376801453e+02,-4.840000916e+02,2.077782812e+05,4.849612713e-03,-7.862076163e-04,-4.240719718e-04,4.912928212e-03,4.240719718e-04,6.12540499999999977e+00
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,1.808012463e-02,-3.030968271e-02,5.372095853e-02,7.242252808e+02,5.343135357e+00,7.863951111e+01,5.343135357e+00,7.127753296e+02,1.321495819e+02,7.863951111e+01,1.321495819e+02,2.172336875e+05,1.122022048e-03,1.278849319e-03,-4.539265865e-05,1.701290486e-03,4.539265865e-05,5.95086899999999996e+00
