trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,2.721011639e-01,-6.263866276e-02,-1.590150595e-02,1.216836357e+01,-1.856817245e+01,9.160222054e+00,-1.856817245e+01,9.558152466e+02,6.427513123e+01,9.160222054e+00,6.427513123e+01,1.853176172e+04,4.749124348e-01,4.742741585e-04,2.261400514e-04,4.749126732e-01,2.261400514e-04,4.11408000000000040e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-5.747900344e-03,3.220503032e-01,-8.893110603e-02,1.951825905e+01,-8.643100739e+01,-2.027204514e+01,-8.643100739e+01,9.504325562e+02,1.339231491e+00,-2.027204514e+01,1.339231491e+00,1.832446094e+04,-2.340251952e-02,-3.269165754e-03,3.181844659e-04,2.362975664e-02,3.181844659e-04,3.96329000000000020e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,1.767905243e-02,4.078564048e-01,-1.455277950e-01,3.214251328e+01,-1.361712341e+02,-3.309850693e+01,-1.361712341e+02,9.308330688e+02,2.443984070e+02,-3.309850693e+01,2.443984070e+02,1.742560547e+04,1.118112683e+00,7.677674294e-04,-1.313239190e-04,1.118112922e+00,1.313239190e-04,4.25774600000000003e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-9.252513759e-03,-3.248209655e-01,-1.477630436e-01,3.124518776e+01,-1.351936798e+02,2.141682053e+01,-1.351936798e+02,9.397327881e+02,-1.960391541e+02,2.141682053e+01,-1.960391541e+02,1.830866602e+04,-6.509853601e-01,1.748740673e-03,6.496907008e-05,6.509876847e-01,6.496907008e-05,4.34085900000000002e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,9.487489611e-02,1.201389581e-01,-3.783915937e-02,1.107063866e+01,-3.650148773e+01,1.887366867e+01,-3.650148773e+01,9.418638306e+02,-2.193102264e+02,1.887366867e+01,-2.193102264e+02,1.745298242e+04,-8.992372751e-01,2.704687417e-03,2.307295799e-04,8.992413282e-01,2.307295799e-04,2.13124799999999981e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-5.913762748e-02,3.043613136e-01,-1.085815802e-01,2.410577774e+01,-9.665434265e+01,8.308059692e+00,-9.665434265e+01,9.358478394e+02,5.954587936e+01,8.308059692e+00,5.954587936e+01,1.751072070e+04,2.499013990e-01,9.809434414e-04,-5.147605407e-05,2.499033213e-01,5.147605407e-05,1.52927499999999994e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,3.401112929e-02,-2.210686803e-01,-1.532186419e-01,3.425070190e+01,-1.420030518e+02,-4.400035143e-01,-1.420030518e+02,9.256956787e+02,3.236485291e+01,-4.400035143e-01,3.236485291e+01,1.863689062e+04,3.361920714e-01,1.329511404e-03,2.058744140e-04,3.361946940e-01,2.058744140e-04,3.99653500000000017e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,8.711262792e-02,2.929389291e-02,1.251593232e-01,2.829792786e+01,1.184234772e+02,-6.696772003e+01,1.184234772e+02,9.336492920e+02,-3.293449707e+02,-6.696772003e+01,-3.293449707e+02,1.813450000e+04,-1.139692664e+00,2.222863957e-03,1.590922620e-04,1.139694810e+00,1.590922620e-04,4.08795899999999968e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,5.166267231e-02,1.186372936e-01,-2.921138890e-02,1.167491531e+01,-2.304253960e+01,7.042850971e+00,-2.304253960e+01,9.532684937e+02,-8.136912537e+01,7.042850971e+00,-8.136912537e+01,1.874264648e+04,-4.189368784e-01,1.437641680e-03,-1.689213677e-04,4.189393520e-01,1.689213677e-04,4.00009700000000024e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,1.696581393e-02,1.305571645e-01,-1.116616502e-01,2.606626320e+01,-1.041325684e+02,-1.045162678e-01,-1.041325684e+02,9.448951416e+02,1.580705833e+01,-1.045162678e-01,1.580705833e+01,1.844414844e+04,-2.813683078e-02,2.594903111e-03,-2.463534765e-04,2.825623378e-02,2.463534765e-04,2.11343799999999993e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-5.821728334e-02,3.271624148e-01,-7.241377980e-02,1.897892570e+01,-6.915860748e+01,8.245874405e+00,-6.915860748e+01,9.449793701e+02,2.273400497e+01,8.245874405e+00,2.273400497e+01,1.815001367e+04,1.468932331e-01,2.571195364e-03,1.974776387e-04,1.469157338e-01,1.974776387e-04,3.97872400000000015e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,6.476978958e-02,-4.823848605e-01,-4.903639853e-02,1.481971550e+01,-4.474419785e+01,2.587273407e+01,-4.474419785e+01,9.361290283e+02,-1.801826630e+02,2.587273407e+01,-1.801826630e+02,1.756907812e+04,-8.836145997e-01,2.062916756e-03,6.864592433e-05,8.836169839e-01,6.864592433e-05,1.60882499999999995e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,9.340490401e-02,-2.038834840e-01,1.691075712e-01,3.854784012e+01,1.551166687e+02,6.008232880e+01,1.551166687e+02,9.294068604e+02,3.049598694e+02,6.008232880e+01,3.049598694e+02,1.870937109e+04,1.091871262e+00,2.865523100e-03,1.374483109e-04,1.091875076e+00,1.374483109e-04,1.25975199999999998e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,1.003971044e-02,-3.925920129e-01,-1.144170910e-01,2.424111938e+01,-1.035999527e+02,-5.941658497e+00,-1.035999527e+02,9.417196655e+02,-1.245263004e+01,-5.941658497e+00,-1.245263004e+01,1.859833789e+04,3.165701404e-02,1.192390919e-03,3.539025784e-05,3.167946264e-02,3.539025784e-05,1.83322999999999992e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,6.190370768e-03,-3.031492531e-01,-4.457696527e-02,1.251670551e+01,-4.591946030e+01,-1.967508507e+01,-4.591946030e+01,9.594595337e+02,2.336672974e+02,-1.967508507e+01,2.336672974e+02,1.800562500e+04,9.118472338e-01,1.490145922e-03,-3.955140710e-05,9.118484259e-01,3.955140710e-05,4.18413199999999996e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-8.911984414e-02,-6.073951721e-03,1.270207465e-01,2.717094040e+01,1.194607544e+02,9.436398506e+00,1.194607544e+02,9.297860107e+02,1.782012634e+02,9.436398506e+00,1.782012634e+02,1.784407812e+04,7.982901931e-01,4.108339548e-03,-1.465529203e-04,7.983007431e-01,1.465529203e-04,3.90273599999999998e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,8.187323809e-02,1.224560365e-01,-5.595475808e-02,1.597599220e+01,-5.116671371e+01,2.843059540e+01,-5.116671371e+01,9.279219360e+02,-3.677844849e+02,2.843059540e+01,-3.677844849e+02,1.765871094e+04,-1.273009777e+00,6.085388362e-03,7.261335850e-05,1.273024321e+00,7.261335850e-05,1.66225399999999990e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,2.750519216e-01,4.215278924e-01,1.319504976e-01,2.758637238e+01,1.239156570e+02,7.703071594e+00,1.239156570e+02,9.493945923e+02,5.356033325e+01,7.703071594e+00,5.356033325e+01,1.871843555e+04,5.976387858e-01,1.191288233e-03,-1.405179319e-05,5.976399779e-01,1.405179319e-05,4.16394800000000043e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,4.114421606e-01,4.470565915e-01,-1.564558446e-01,3.531880951e+01,-1.470269165e+02,-2.876562119e+00,-1.470269165e+02,9.275908813e+02,-1.196360321e+02,-2.876562119e+00,-1.196360321e+02,1.748890820e+04,-3.022709489e-01,7.010400295e-04,-3.106445074e-04,3.022717535e-01,3.106445074e-04,4.01790700000000012e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,3.465311825e-01,-2.274139524e-01,-1.161936000e-01,2.519991112e+01,-1.121504745e+02,4.869641113e+01,-1.121504745e+02,9.327434082e+02,-3.550424500e+02,4.869641113e+01,-3.550424500e+02,1.774614648e+04,-1.069135904e+00,3.253370523e-03,1.506507397e-04,1.069140911e+00,1.506507397e-04,3.53347800000000012e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,1.560609788e-01,6.643861532e-02,-2.728008851e-02,1.349851704e+01,-2.276375771e+01,-1.610087967e+01,-2.276375771e+01,9.594716797e+02,-5.728656006e+01,-1.610087967e+01,-5.728656006e+01,1.839827344e+04,1.242631674e-02,2.523213625e-03,-3.446303599e-04,1.267990377e-02,3.446303599e-04,3.00393100000000013e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,5.580988526e-02,4.426877201e-01,3.451485187e-02,1.309342384e+01,3.088493156e+01,4.026314545e+01,3.088493156e+01,9.398305054e+02,2.377878265e+02,4.026314545e+01,2.377878265e+02,1.734877344e+04,1.162222862e+00,1.472234726e-04,1.776255667e-04,1.162222862e+00,1.776255667e-04,9.71230999999999955e-01
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,2.165316194e-01,6.729730219e-02,-2.870612219e-02,1.052239513e+01,-2.598343277e+01,2.059589005e+01,-2.598343277e+01,9.394419556e+02,-3.738870850e+02,2.059589005e+01,-3.738870850e+02,1.749241016e+04,-1.232625484e+00,5.103126168e-04,6.610526725e-06,1.232625604e+00,6.610526725e-06,3.94547999999999988e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-2.849309891e-02,-1.974090934e-01,1.901275292e-02,1.103178501e+01,1.694867897e+01,-1.549180317e+01,1.694867897e+01,9.549254761e+02,1.439349823e+02,-1.549180317e+01,1.439349823e+02,1.870072656e+04,5.400309563e-01,1.153245568e-03,3.044679761e-05,5.400322080e-01,3.044679761e-05,8.22815999999999992e-01
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,9.360825270e-02,-3.785590827e-01,6.983203441e-02,1.793645859e+01,7.272806549e+01,2.156133652e+00,7.272806549e+01,9.550376587e+02,-1.450605621e+02,2.156133652e+00,-1.450605621e+02,1.827671875e+04,-4.052698910e-01,9.739696980e-04,-3.646686673e-04,4.052710533e-01,3.646686673e-04,1.14932999999999996e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,6.284202635e-02,3.905964643e-02,8.290629089e-02,1.896304703e+01,7.837483215e+01,3.257873535e+01,7.837483215e+01,9.519910889e+02,2.093773499e+02,3.257873535e+01,2.093773499e+02,1.822663281e+04,8.346673846e-01,-1.427456737e-04,-9.837745165e-05,8.346673846e-01,9.837745165e-05,4.12001699999999982e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,1.281512380e-01,3.238315582e-01,6.899993867e-02,1.651137924e+01,6.251531601e+01,-1.664970779e+01,6.251531601e+01,9.404465332e+02,-5.840882874e+01,-1.664970779e+01,-5.840882874e+01,1.821229102e+04,-3.714814782e-01,1.048296690e-03,-1.519546058e-04,3.714829683e-01,1.519546058e-04,1.61476099999999989e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-1.029184088e-02,-3.209701478e-01,-1.098631248e-01,2.254619408e+01,-1.006924896e+02,-3.877280045e+01,-1.006924896e+02,9.394245605e+02,9.068647766e+01,-3.877280045e+01,9.068647766e+01,1.759658789e+04,5.517010689e-01,8.560717106e-04,-7.352977264e-05,5.517017245e-01,7.352977264e-05,1.71212199999999992e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,6.032572389e-01,3.851520419e-01,-1.300326884e-01,2.873282242e+01,-1.199091339e+02,2.315462875e+01,-1.199091339e+02,9.312390747e+02,-3.888810730e+02,2.315462875e+01,-3.888810730e+02,1.748130859e+04,-8.940549493e-01,3.703802824e-03,-1.852214045e-04,8.940625787e-01,1.852214045e-04,3.97635000000000005e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,2.773360163e-02,-3.266833425e-01,6.087425724e-02,1.813569450e+01,6.265304184e+01,8.739805222e+00,6.265304184e+01,9.548348389e+02,-2.399772949e+02,8.739805222e+00,-2.399772949e+02,1.842260156e+04,-6.901797652e-01,2.150863409e-03,6.246937846e-05,6.901831031e-01,6.246937846e-05,1.09352600000000000e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,-1.035257131e-01,-4.347461462e-01,-1.630132943e-01,3.777009583e+01,-1.553384399e+02,6.889046192e+00,-1.553384399e+02,9.312176514e+02,-4.977921677e+01,6.889046192e+00,-4.977921677e+01,1.890985156e+04,-2.871861458e-01,2.684742212e-03,1.397878659e-04,2.871986926e-01,1.397878659e-04,4.31711199999999984e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-8.009562641e-02,3.841336370e-01,-1.283982843e-01,2.878561592e+01,-1.198828049e+02,-4.572010803e+01,-1.198828049e+02,9.201657104e+02,2.876891174e+02,-4.572010803e+01,2.876891174e+02,1.790796094e+04,1.150126219e+00,2.526700497e-03,2.110153437e-04,1.150128961e+00,2.110153437e-04,2.89944699999999989e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,2.899063379e-02,-4.888350368e-01,5.898243189e-02,1.839404869e+01,5.543912506e+01,3.980077744e+00,5.543912506e+01,9.495610962e+02,2.905728455e+02,3.980077744e+00,2.905728455e+02,1.832326562e+04,9.577260613e-01,2.784878016e-03,-7.089970313e-05,9.577301145e-01,7.089970313e-05,4.04521499999999978e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,2.494882233e-02,-1.272765100e-01,-1.544099580e-02,1.474396515e+01,-1.844121361e+01,1.081507206e+00,-1.844121361e+01,9.532223511e+02,-1.205064621e+02,1.081507206e+00,-1.205064621e+02,1.828749805e+04,-3.779270351e-01,3.911823034e-03,-2.602739260e-04,3.779472709e-01,2.602739260e-04,3.97278799999999999e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,1.206841543e-01,2.857171372e-02,-1.323046908e-02,1.105986786e+01,-9.874155998e+00,1.403166866e+01,-9.874155998e+00,9.398702393e+02,-3.651698303e+02,1.403166866e+01,-3.651698303e+02,1.787387500e+04,-1.324215293e+00,-1.883039251e-03,4.787631624e-04,1.324216604e+00,4.787631624e-04,3.93598099999999995e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-6.798754632e-02,-3.427521288e-01,-8.347702096e-04,1.084715271e+01,2.438618839e-01,-3.978341579e+00,2.438618839e-01,9.470912476e+02,1.607737732e+02,-3.978341579e+00,1.607737732e+02,1.831469141e+04,4.246500134e-01,7.980465889e-04,-9.106816287e-05,4.246507883e-01,9.106816287e-05,4.09152100000000019e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,3.243913352e-01,-2.461392432e-01,1.240087152e-01,2.576427078e+01,1.139018555e+02,-2.070313454e+01,1.139018555e+02,9.351903687e+02,-1.151216888e+02,-2.070313454e+01,-1.151216888e+02,1.811234570e+04,-1.098795235e-01,1.077428460e-03,-9.216368198e-05,1.098848060e-01,9.216368198e-05,3.97991200000000012e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-3.483785987e-01,-1.249484792e-01,-9.295527637e-02,1.997020531e+01,-8.872793579e+01,-2.612427902e+01,-8.872793579e+01,9.449792480e+02,2.197903595e+02,-2.612427902e+01,2.197903595e+02,1.754540430e+04,6.321311593e-01,-1.211322844e-03,9.529292583e-06,6.321322918e-01,9.529292583e-06,3.99059799999999987e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,1.055207383e-02,9.842406958e-02,-1.081315503e-01,2.232134056e+01,-9.836387634e+01,1.415250063e+00,-9.836387634e+01,9.466190796e+02,1.552068710e+01,1.415250063e+00,1.552068710e+01,1.837211719e+04,2.257696539e-01,2.390637994e-03,-2.435594797e-04,2.257823050e-01,2.435594797e-04,7.08833000000000046e-01
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,6.043963879e-02,-1.605750620e-02,7.934102416e-02,1.904996490e+01,7.699750519e+01,-2.643753433e+01,7.699750519e+01,9.458969727e+02,-2.922070312e+02,-2.643753433e+01,-2.922070312e+02,1.842536133e+04,-1.072281837e+00,1.761421561e-03,1.403913338e-04,1.072283268e+00,1.403913338e-04,4.15563600000000033e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,1.812681109e-01,2.078108788e-01,-1.320122927e-01,2.798361588e+01,-1.258297043e+02,1.496186829e+01,-1.258297043e+02,9.389729004e+02,-9.441061401e+01,1.496186829e+01,-9.441061401e+01,1.809972852e+04,-8.716739714e-02,5.386173725e-04,4.192441411e-04,8.716905862e-02,4.192441411e-04,4.08914600000000039e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-5.788638070e-02,-2.714663744e-01,-9.288741648e-02,2.375271034e+01,-8.941940308e+01,5.494880676e+00,-8.941940308e+01,9.492027588e+02,-1.033780861e+01,5.494880676e+00,-1.033780861e+01,1.819635938e+04,8.209351450e-03,2.325892448e-03,-3.031343513e-04,8.532480337e-03,3.031343513e-04,4.04640199999999961e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,-1.225429326e-01,-4.804170430e-01,-4.044841975e-02,1.220608425e+01,-4.029323578e+01,1.385171509e+01,-4.029323578e+01,9.467720337e+02,-3.785601807e+01,1.385171509e+01,-3.785601807e+01,1.811322852e+04,-3.714187145e-01,1.414299011e-03,-1.728944480e-04,3.714213967e-01,1.728944480e-04,3.97991200000000012e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,5.341345668e-01,-2.462661862e-01,8.642429113e-02,1.953457069e+01,8.395939636e+01,-1.470062351e+01,8.395939636e+01,9.574395752e+02,-1.448641205e+02,-1.470062351e+01,-1.448641205e+02,1.874445898e+04,6.994161010e-02,1.886203885e-03,8.942931890e-05,6.996703893e-02,8.942931890e-05,4.09389499999999984e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,1.026791707e-01,-4.214801788e-01,-7.342132926e-02,1.547575283e+01,-6.940370941e+01,-2.357482338e+01,-6.940370941e+01,9.424904175e+02,-9.642600250e+01,-2.357482338e+01,-9.642600250e+01,1.765933203e+04,-2.484789491e-01,5.481839180e-04,-2.713277936e-04,2.484795600e-01,2.713277936e-04,3.96329000000000020e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,4.103359953e-02,-2.339104265e-01,-9.696158580e-03,1.299947548e+01,-1.047434998e+01,-2.164602995e+00,-1.047434998e+01,9.469805908e+02,-3.442605286e+02,-2.164602995e+00,-3.442605286e+02,1.781975586e+04,-1.448346734e+00,1.092806458e-03,-1.907823753e-04,1.448347092e+00,1.907823753e-04,3.97516200000000008e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,5.822063982e-02,3.420775384e-02,1.131134480e-01,2.504552269e+01,1.031568909e+02,-5.537355423e+01,1.031568909e+02,9.239133301e+02,-3.842862244e+02,-5.537355423e+01,-3.842862244e+02,1.765939844e+04,-1.389773011e+00,2.277098596e-03,-1.152381374e-04,1.389774799e+00,1.152381374e-04,3.91104800000000008e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,-7.984568179e-02,2.300908417e-01,1.389818192e-01,2.891076660e+01,1.252679443e+02,-1.395887375e+01,1.252679443e+02,9.420526123e+02,-1.897372742e+02,-1.395887375e+01,-1.897372742e+02,1.844976172e+04,-8.986513615e-01,2.085417509e-04,-4.476457834e-04,8.986514211e-01,4.476457834e-04,1.04009700000000005e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,1.240882725e-01,-2.936694026e-01,-5.445724353e-02,1.503054523e+01,-5.274494171e+01,-3.613647461e+01,-5.274494171e+01,9.529434814e+02,-4.348526001e+01,-3.613647461e+01,-4.348526001e+01,1.806651758e+04,-1.281316727e-01,2.560943365e-03,3.996117448e-05,1.281572580e-01,3.996117448e-05,4.07014799999999966e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,2.866211534e-01,-3.912330270e-01,1.423234195e-01,3.169106102e+01,1.273142853e+02,2.739868546e+01,1.273142853e+02,9.272750244e+02,6.360604095e+01,2.739868546e+01,6.360604095e+01,1.733411719e+04,6.620988846e-01,1.078993082e-03,2.157091803e-04,6.620997787e-01,2.157091803e-04,2.35802699999999987e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,-6.230948865e-02,3.520759940e-01,1.419491619e-01,2.967079544e+01,1.321520386e+02,-3.806942749e+01,1.321520386e+02,9.312571411e+02,-3.721502991e+02,-3.806942749e+01,-3.721502991e+02,1.864167188e+04,-1.201228857e+00,3.849446774e-03,1.208633184e-04,1.201234937e+00,1.208633184e-04,8.38250999999999968e-01
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-1.705686189e-02,3.178825378e-01,-6.062831730e-02,1.541124725e+01,-6.016435242e+01,-1.672227478e+01,-6.016435242e+01,9.565646362e+02,9.689517212e+01,-1.672227478e+01,9.689517212e+01,1.833651953e+04,5.026903749e-01,5.179643631e-05,-1.349411905e-04,5.026903749e-01,1.349411905e-04,3.99178500000000014e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,1.423183177e-02,1.599969417e-01,-8.311395347e-02,1.975262260e+01,-7.786254883e+01,1.094542789e+01,-7.786254883e+01,9.452119751e+02,-8.485424805e+01,1.094542789e+01,-8.485424805e+01,1.866278711e+04,-2.687718868e-01,6.709098816e-04,4.077330232e-04,2.687727213e-01,4.077330232e-04,3.97991200000000012e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,9.152726829e-02,-4.780102074e-01,3.032945469e-02,1.439826584e+01,2.636805153e+01,-4.400496483e+00,2.636805153e+01,9.455658569e+02,3.243703308e+02,-4.400496483e+00,3.243703308e+02,1.756796875e+04,1.444557071e+00,-4.649758339e-04,4.275702304e-05,1.444557071e+00,4.275702304e-05,3.78519000000000005e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-4.174338654e-02,2.673189640e-01,-2.610287070e-02,1.273884583e+01,-2.553250122e+01,-1.336055374e+01,-2.553250122e+01,9.542173462e+02,1.608925629e+02,-1.336055374e+01,1.608925629e+02,1.851653320e+04,5.200962424e-01,-2.654284239e-03,-1.345760938e-05,5.201029778e-01,1.345760938e-05,4.01790599999999998e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,2.364867367e-02,-3.354147077e-01,-2.950254129e-03,1.037218952e+01,-4.050947666e+00,-8.661985397e-01,-4.050947666e+00,9.605836792e+02,3.788322449e+01,-8.661985397e-01,3.788322449e+01,1.848185742e+04,5.912072957e-02,3.097951412e-03,-7.121545059e-05,5.920184031e-02,7.121545059e-05,4.04046500000000020e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,5.948948208e-03,-6.887894869e-02,-1.119167879e-01,2.369921494e+01,-1.056924286e+02,3.262176752e+00,-1.056924286e+02,9.502691650e+02,5.464334869e+01,3.262176752e+00,5.464334869e+01,1.857880859e+04,2.372765988e-01,2.044215798e-03,2.149716311e-04,2.372854054e-01,2.149716311e-04,8.13316999999999957e-01
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,-5.078108236e-02,-4.025877714e-01,-3.682176769e-02,1.185147858e+01,-3.620982742e+01,-1.022360992e+01,-3.620982742e+01,9.561345215e+02,-2.247110291e+02,-1.022360992e+01,-2.247110291e+02,1.828657617e+04,-8.801122308e-01,3.244936466e-03,-7.480754721e-05,8.801181912e-01,7.480754721e-05,1.05434399999999995e+00
