trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.177449465e+00,-5.527410507e-01,-1.210522559e-02,4.987064514e+02,1.170665264e+00,-7.934973907e+01,1.170665264e+00,5.042906189e+02,-5.533311157e+02,-7.934973907e+01,-5.533311157e+02,1.243458203e+04,-9.767293930e-03,-1.728278399e-02,1.159667373e-01,1.985181682e-02,1.159667373e-01,5.04730599999999985e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.223453164e-01,-1.400817752e+00,9.692021646e-03,4.782323608e+02,5.904473305e+00,-5.894279175e+02,5.904473305e+00,5.014900208e+02,2.945669556e+02,-5.894279175e+02,2.945669556e+02,1.356883984e+04,-1.524251699e-02,-1.611518860e-02,3.265241683e-01,2.218183130e-02,3.265241683e-01,1.14410340000000001e+01
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.223271966e+00,5.679842234e-01,-1.470086165e-03,5.159887695e+02,1.138735390e+01,2.112263184e+02,1.138735390e+01,4.900568848e+02,-5.405740967e+02,2.112263184e+02,-5.405740967e+02,1.289012402e+04,-1.452839375e-02,-1.688468456e-02,-3.463950455e-01,2.227480151e-02,3.463950455e-01,3.24851199999999984e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.083204389e-01,-1.052963376e+00,4.768522049e-04,5.207329712e+02,-1.121121979e+01,-5.259209595e+02,-1.121121979e+01,5.235261841e+02,2.680556335e+02,-5.259209595e+02,2.680556335e+02,1.354037305e+04,-1.271009445e-02,-1.296734810e-02,-1.355391890e-01,1.815760508e-02,1.355391890e-01,1.12106940000000002e+01
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.277123183e-01,1.316286922e+00,-1.663057320e-02,4.837931213e+02,1.193586922e+01,5.986806030e+02,1.193586922e+01,5.134331665e+02,-9.213141632e+01,5.986806030e+02,-9.213141632e+01,1.319932812e+04,-1.396758854e-02,-1.288115978e-02,-2.007628232e-01,1.900046878e-02,2.007628232e-01,1.13638589999999997e+01
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.480042219e-01,3.913862109e-01,6.011879072e-03,5.125764160e+02,4.532511234e+00,2.357327423e+02,4.532511234e+00,4.970899048e+02,1.705865784e+02,2.357327423e+02,1.705865784e+02,1.316008789e+04,-1.469063759e-02,-1.305571198e-02,3.310298324e-01,1.965366304e-02,3.310298324e-01,5.16485000000000039e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.697927356e-01,-5.801933408e-01,-7.519405801e-03,4.849532166e+02,8.547600746e+00,-1.864323273e+02,8.547600746e+00,4.792549133e+02,3.141770325e+02,-1.864323273e+02,3.141770325e+02,1.245903418e+04,-1.740431786e-02,-1.807564497e-02,2.536539733e-01,2.509261295e-02,2.536539733e-01,6.74517599999999984e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.292251945e-01,-1.488369107e+00,1.552833337e-02,4.999676819e+02,-4.877371788e+00,-5.179123535e+02,-4.877371788e+00,4.922140503e+02,-1.873752899e+02,-5.179123535e+02,-1.873752899e+02,1.220173340e+04,-1.606994867e-02,-1.170361042e-02,-1.698373705e-01,1.988008432e-02,1.698373705e-01,1.14244120000000002e+01
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,1.248803362e-02,-9.933842421e-01,-7.214724086e-03,4.968461609e+02,4.920723438e+00,-3.305043030e+02,4.920723438e+00,4.974723206e+02,8.239048767e+01,-3.305043030e+02,8.239048767e+01,1.252523145e+04,-1.959306374e-02,-1.543742418e-02,3.164103627e-01,2.494398132e-02,3.164103627e-01,2.82701400000000014e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.770489663e-01,-1.423392892e-01,3.407086944e-03,4.976014709e+02,4.060764790e+00,-1.343903542e+01,4.060764790e+00,4.927137146e+02,1.595250244e+02,-1.343903542e+01,1.595250244e+02,1.267546191e+04,-1.514662802e-02,-1.459106803e-02,1.055287756e-02,2.103139646e-02,1.055287756e-02,5.57685099999999956e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.618183732e-01,4.329333305e-01,4.273038823e-03,4.940113831e+02,1.507006526e+00,1.730381317e+02,1.507006526e+00,5.069096680e+02,-3.306110840e+02,1.730381317e+02,-3.306110840e+02,1.227099512e+04,-1.434814930e-02,-1.739102602e-02,1.295156404e-02,2.254589088e-02,1.295156404e-02,1.13294259999999998e+01
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.260048270e-01,1.122434020e+00,4.644836008e-04,4.961299133e+02,-1.110276604e+01,4.675877075e+02,-1.110276604e+01,5.147838135e+02,-4.383847046e+02,4.675877075e+02,-4.383847046e+02,1.371988379e+04,-1.327347755e-02,-1.588225365e-02,-1.456997544e-01,2.069857903e-02,1.456997544e-01,1.00221850000000003e+01
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.407877326e-01,-8.072801232e-01,-1.636798144e-03,5.184777832e+02,3.733982086e+00,-2.616578369e+02,3.733982086e+00,4.999815369e+02,-2.310511475e+02,-2.616578369e+02,-2.310511475e+02,1.274979883e+04,-1.791682839e-02,-1.850867271e-02,-2.163339704e-01,2.576011978e-02,2.163339704e-01,5.21828000000000003e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.483334541e-01,-1.556663394e+00,-7.729782257e-03,4.952512512e+02,2.386985397e+01,-6.636398315e+02,2.386985397e+01,4.898710327e+02,-2.639000549e+02,-6.636398315e+02,-2.639000549e+02,1.390088965e+04,-1.477399468e-02,-1.654016972e-02,-1.331859380e-01,2.217764966e-02,1.331859380e-01,5.59940999999999978e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.677366436e-01,-1.076059341e+00,4.882676061e-03,5.013161621e+02,-7.382233143e+00,-3.575342407e+02,-7.382233143e+00,5.257940063e+02,-1.798575745e+02,-3.575342407e+02,-1.798575745e+02,1.344183594e+04,-1.632440090e-02,-1.289904118e-02,-1.422163695e-01,2.080556005e-02,1.422163695e-01,5.92473700000000036e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,1.201632433e-02,-1.488129348e-01,-3.050876083e-03,4.821903381e+02,-6.167952538e+00,2.969314384e+01,-6.167952538e+00,4.796795349e+02,5.398271942e+01,2.969314384e+01,5.398271942e+01,1.295330566e+04,-1.752829738e-02,-2.016922832e-02,2.629389465e-01,2.672150731e-02,2.629389465e-01,1.11715119999999999e+01
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.611936212e-01,1.299568415e+00,2.296006307e-03,5.084846191e+02,7.235616684e+00,4.077116699e+02,7.235616684e+00,5.134547729e+02,-1.500118561e+02,4.077116699e+02,-1.500118561e+02,1.289515234e+04,-1.516968012e-02,-1.356410980e-02,-1.889342517e-01,2.034955099e-02,1.889342517e-01,6.17763599999999968e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.109042764e-01,1.135404587e+00,-1.924213022e-03,4.930889587e+02,-1.007957339e+00,5.304898682e+02,-1.007957339e+00,4.924316101e+02,1.609521866e+01,5.304898682e+02,1.609521866e+01,1.403198242e+04,-1.984044909e-02,-1.605391502e-02,1.095075607e-01,2.552198246e-02,1.095075607e-01,8.33381299999999925e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.616130829e+00,-4.785457253e-01,-2.164589614e-02,5.084729614e+02,2.536397696e+00,-1.721637268e+02,2.536397696e+00,5.016022034e+02,6.985406494e+02,-1.721637268e+02,6.985406494e+02,1.417191504e+04,-1.545202732e-02,-1.247343421e-02,-2.367929965e-01,1.985829137e-02,2.367929965e-01,5.10073500000000024e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.608978271e-01,1.067608953e+00,-1.142323762e-02,4.975320129e+02,1.246129990e+00,4.726319275e+02,1.246129990e+00,4.825578613e+02,2.629200134e+02,4.726319275e+02,2.629200134e+02,1.313831543e+04,-1.798987389e-02,-1.583337784e-02,-1.868407577e-01,2.396521159e-02,1.868407577e-01,5.32870099999999969e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.280103087e+00,-2.850958407e-01,2.201980213e-03,5.010556641e+02,-2.613607788e+01,-9.785162354e+01,-2.613607788e+01,5.039602661e+02,-5.309838257e+02,-9.785162354e+01,-5.309838257e+02,1.248527734e+04,-1.171243191e-02,-1.211559772e-02,-2.217871696e-01,1.685137302e-02,2.217871696e-01,1.11916960000000003e+01
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.108705640e+00,-4.420034289e-01,-5.736507010e-03,4.786242371e+02,-7.902356148e+00,-1.949773712e+02,-7.902356148e+00,5.099883118e+02,-5.609721069e+02,-1.949773712e+02,-5.609721069e+02,1.310333105e+04,-1.396131516e-02,-1.362103224e-02,-1.447182596e-01,1.950514875e-02,1.447182596e-01,7.33052599999999988e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.820409000e-01,1.370138645e+00,-1.888794638e-02,5.043289490e+02,-1.134264660e+01,5.783510132e+02,-1.134264660e+01,4.966919861e+02,-1.551179047e+02,5.783510132e+02,-1.551179047e+02,1.376391406e+04,-1.280702651e-02,-1.534223557e-02,3.475292400e-02,1.998509839e-02,3.475292400e-02,1.15253340000000009e+01
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.125648022e+00,-1.010210633e+00,5.732762627e-03,4.815764465e+02,1.101447678e+01,-3.890393677e+02,1.101447678e+01,5.341205444e+02,4.617914734e+02,-3.890393677e+02,4.617914734e+02,1.319120996e+04,-1.399350166e-02,-1.428085566e-02,-2.722988836e-02,1.999402232e-02,2.722988836e-02,4.67211200000000026e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-1.005252242e+00,-9.001349807e-01,-4.038098268e-03,5.199494019e+02,1.198197365e+01,-3.204147034e+02,1.198197365e+01,5.188444214e+02,4.363191528e+02,-3.204147034e+02,4.363191528e+02,1.356063379e+04,-1.444327831e-02,-1.662397385e-02,-1.867609471e-01,2.202191576e-02,1.867609471e-01,1.05291709999999998e+01
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.363989592e-01,1.068105340e+00,-2.350451425e-03,5.040330811e+02,4.654671669e+00,3.759114075e+02,4.654671669e+00,5.156046143e+02,-3.870014648e+02,3.759114075e+02,-3.870014648e+02,1.327818555e+04,-1.714015007e-02,-1.802730560e-02,1.669407338e-01,2.487505786e-02,1.669407338e-01,2.61804499999999996e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.355852127e-01,-5.440312624e-01,3.011415480e-03,5.102355042e+02,5.527353764e+00,-1.826362000e+02,5.527353764e+00,4.837613831e+02,1.893214722e+02,-1.826362000e+02,1.893214722e+02,1.268567188e+04,-1.690787077e-02,-1.529645920e-02,-3.380410373e-01,2.280038968e-02,3.380410373e-01,6.41747499999999960e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.980681300e-01,-4.275907278e-01,-7.001869380e-03,5.115613098e+02,-7.480821013e-02,-2.536029053e+02,-7.480821013e-02,5.178238525e+02,3.149454041e+02,-2.536029053e+02,3.149454041e+02,1.297680762e+04,-1.347625256e-02,-1.513603330e-02,-2.264140397e-01,2.026595362e-02,2.264140397e-01,1.13128039999999999e+01
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.251675248e+00,9.039084315e-01,9.500563145e-03,4.653381348e+02,1.926793098e+00,3.729593201e+02,1.926793098e+00,5.056399841e+02,4.186181641e+02,3.729593201e+02,4.186181641e+02,1.356739941e+04,-1.405155659e-02,-1.602822542e-02,3.491142988e-01,2.131549269e-02,3.491142988e-01,7.73896500000000032e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.057074189e+00,1.099707127e+00,8.863343857e-03,5.030818481e+02,-3.173312950e+01,3.037662964e+02,-3.173312950e+01,5.057676086e+02,3.751304016e+02,3.037662964e+02,3.751304016e+02,1.265621973e+04,-1.420128345e-02,-1.133775711e-02,1.135944352e-01,1.817199029e-02,1.135944352e-01,5.71695499999999956e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.119635701e+00,-1.078536987e+00,-9.320282377e-03,5.234172363e+02,-1.709228134e+01,-5.138959961e+02,-1.709228134e+01,4.873258972e+02,-4.064075317e+02,-5.138959961e+02,-4.064075317e+02,1.282336035e+04,-1.547265053e-02,-1.433265209e-02,-2.525966763e-01,2.109094150e-02,2.525966763e-01,1.13567339999999994e+01
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-2.610430494e-02,8.278931379e-01,3.490996314e-03,5.205723267e+02,-1.162397623e+00,2.868794556e+02,-1.162397623e+00,4.826391296e+02,6.690790558e+01,2.868794556e+02,6.690790558e+01,1.202457129e+04,-1.100995205e-02,-1.249307394e-02,-7.752347738e-02,1.665220596e-02,7.752347738e-02,2.22385499999999992e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.388287663e+00,1.217342075e-02,-9.036649019e-03,4.817798767e+02,-3.414020538e-01,2.635430336e+01,-3.414020538e-01,4.970080872e+02,7.065795288e+02,2.635430336e+01,7.065795288e+02,1.322475293e+04,-1.710605621e-02,-1.370286290e-02,-3.493476510e-01,2.191770077e-02,3.493476510e-01,1.11370799999999992e+01
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.451436698e-01,7.800976038e-01,-1.274722535e-02,5.349893799e+02,-4.038940907e+00,4.024481812e+02,-4.038940907e+00,5.081744385e+02,-1.927469482e+02,4.024481812e+02,-1.927469482e+02,1.351036035e+04,-1.562848687e-02,-1.294362545e-02,-2.437091768e-01,2.029253542e-02,2.437091768e-01,5.25627400000000033e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,6.937364936e-01,8.838713914e-02,2.467789687e-03,4.992951355e+02,1.392964840e+00,9.076740265e+01,1.392964840e+00,5.027981567e+02,-2.178181458e+02,9.076740265e+01,-2.178181458e+02,1.288347852e+04,-1.271903515e-02,-1.615896821e-02,-6.350817531e-02,2.056419477e-02,6.350817531e-02,9.48789000000000016e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.565913081e-01,7.358500957e-01,-1.029391121e-02,4.788681946e+02,3.733684063e+00,2.359749451e+02,3.733684063e+00,4.969135742e+02,2.905122070e+02,2.359749451e+02,2.905122070e+02,1.235145898e+04,-1.705178618e-02,-1.423799992e-02,-3.015500009e-01,2.221450210e-02,3.015500009e-01,7.70928099999999983e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.344918698e-01,7.950930595e-01,-4.455982242e-03,4.939568787e+02,-1.267260551e+00,3.242373962e+02,-1.267260551e+00,4.684349060e+02,9.344879150e+01,3.242373962e+02,9.344879150e+01,1.173245410e+04,-1.419998705e-02,-1.187217236e-02,-1.299938560e-01,1.850913651e-02,1.299938560e-01,1.08794319999999995e+01
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.331861496e-01,2.315084636e-01,-4.860769957e-03,4.673890991e+02,2.521041870e+00,1.525792542e+02,2.521041870e+00,5.232335815e+02,1.557071838e+02,1.525792542e+02,1.557071838e+02,1.289201660e+04,-1.387190819e-02,-1.502965391e-02,-1.819971055e-01,2.045288123e-02,1.819971055e-01,3.42186199999999996e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,2.187587507e-02,2.020563185e-01,-2.683418337e-03,5.238619385e+02,1.941891479e+01,8.789002228e+01,1.941891479e+01,4.918819275e+02,3.819355011e+01,8.789002228e+01,3.819355011e+01,1.226210547e+04,-1.793713681e-02,-1.371130347e-02,2.011235207e-01,2.257743850e-02,2.011235207e-01,4.69823300000000010e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.211765409e+00,-6.775714159e-01,-1.434726641e-03,5.159950562e+02,7.901988506e+00,-1.854997406e+02,7.901988506e+00,4.831887207e+02,5.058883057e+02,-1.854997406e+02,5.058883057e+02,1.253123438e+04,-1.475620270e-02,-1.394659281e-02,2.946748734e-01,2.030401304e-02,2.946748734e-01,1.13852300000000000e+01
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.467505038e-01,1.063892245e-01,-2.731067361e-03,4.802978516e+02,3.558177948e+00,1.309002075e+02,3.558177948e+00,4.953279419e+02,-1.104819336e+02,1.309002075e+02,-1.104819336e+02,1.199161426e+04,-2.109882236e-02,-1.335877180e-02,1.000601649e-01,2.497232705e-02,1.000601649e-01,1.13781070000000000e+01
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.182535052e+00,-6.854571700e-01,3.968624864e-03,5.311511841e+02,-5.823374271e+00,-3.350185547e+02,-5.823374271e+00,5.155952759e+02,-5.524797363e+02,-3.350185547e+02,-5.524797363e+02,1.327212500e+04,-1.405370235e-02,-1.523834467e-02,-1.909269094e-01,2.072953619e-02,1.909269094e-01,7.99661299999999997e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.347141385e+00,-7.450652122e-01,7.597842254e-03,5.201154785e+02,2.559272766e+00,-2.889479980e+02,2.559272766e+00,5.082160950e+02,5.124513550e+02,-2.889479980e+02,5.124513550e+02,1.338420020e+04,-1.600801945e-02,-1.326954365e-02,-3.170098960e-01,2.079272643e-02,3.170098960e-01,4.60324799999999978e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.210980415e-01,-3.254047930e-01,5.868905690e-03,5.079728088e+02,-1.167431545e+01,-1.535004120e+02,-1.167431545e+01,4.799389954e+02,-8.389569092e+01,-1.535004120e+02,-8.389569092e+01,1.276628809e+04,-1.605752110e-02,-1.428189874e-02,-4.217905179e-02,2.148991823e-02,4.217905179e-02,1.13199269999999999e+01
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.793782353e-01,-1.420942187e+00,-6.526671350e-04,4.981388245e+02,1.158186150e+01,-5.263106689e+02,1.158186150e+01,5.207322998e+02,-2.291677551e+02,-5.263106689e+02,-2.291677551e+02,1.367868066e+04,-1.355659962e-02,-1.417768002e-02,7.802964002e-02,1.961601339e-02,7.802964002e-02,3.06329099999999999e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.897910953e-01,-4.542787671e-01,-9.103113785e-03,5.185113525e+02,6.381220818e+00,-2.311096802e+02,6.381220818e+00,5.201955566e+02,5.288915405e+02,-2.311096802e+02,5.288915405e+02,1.286886133e+04,-1.678299904e-02,-1.599469781e-02,1.046067327e-01,2.318403497e-02,1.046067327e-01,5.53648200000000035e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,5.322465301e-02,8.839762807e-01,5.724369548e-03,4.894227905e+02,-2.382111549e+00,3.530101013e+02,-2.382111549e+00,4.844900513e+02,2.203065872e+01,3.530101013e+02,2.203065872e+01,1.234813965e+04,-1.803612709e-02,-1.662409306e-02,-2.927219570e-01,2.452880517e-02,2.927219570e-01,2.31646500000000000e+00
