trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,8.729626983e-02,1.112261936e-01,-1.145992279e-01,8.723054504e+01,-1.954289055e+01,3.215657425e+01,-1.954289055e+01,2.564298401e+02,3.267236328e+01,3.215657425e+01,3.267236328e+01,8.492662109e+03,4.181790352e-02,-1.660306007e-02,-3.183935769e-03,4.499331862e-02,3.183935769e-03,3.85523699999999980e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-9.949211031e-02,3.117429018e-01,-7.579132915e-02,8.846060181e+01,-7.372694969e+00,1.309523964e+01,-7.372694969e+00,2.481202087e+02,7.193695068e+01,1.309523964e+01,7.193695068e+01,7.213674805e+03,1.045209691e-01,-1.353931427e-02,-3.180076135e-03,1.053942367e-01,3.180076135e-03,3.84099000000000013e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,6.873425245e-01,-5.197287798e-01,-4.923749715e-02,8.392742920e+01,-1.167142582e+01,2.316743469e+01,-1.167142582e+01,2.750522766e+02,-8.923310852e+01,2.316743469e+01,-8.923310852e+01,7.686743164e+03,-2.609443069e-01,-3.509038687e-02,-1.324489858e-04,2.632931173e-01,1.324489858e-04,3.85404999999999998e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-9.327418208e-01,-2.239659280e-01,1.715586931e-01,8.573799133e+01,2.347155952e+01,-1.551379204e+01,2.347155952e+01,2.479618378e+02,5.650725937e+01,-1.551379204e+01,5.650725937e+01,8.195449219e+03,6.521463394e-02,-1.477020979e-02,2.588573145e-03,6.686633825e-02,2.588573145e-03,3.77093699999999998e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-1.466311608e-02,-4.100444317e-01,-1.173620522e-01,8.454945374e+01,-1.479198265e+01,-1.972681808e+01,-1.479198265e+01,2.439736938e+02,3.268201828e+01,-1.972681808e+01,3.268201828e+01,7.655337891e+03,8.113770746e-03,-1.632544398e-02,-2.909575589e-03,1.823056303e-02,2.909575589e-03,3.83742800000000006e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-8.857079148e-01,-3.422186375e-01,-4.430666566e-02,7.801459503e+01,-7.856820583e+00,-8.846132278e+00,-7.856820583e+00,2.836053772e+02,1.533398285e+02,-8.846132278e+00,1.533398285e+02,7.739620117e+03,1.986664534e-02,-3.733444214e-02,2.307444811e-04,4.229118302e-02,2.307444811e-04,3.88967000000000018e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-8.143915534e-01,-2.267878503e-02,1.304742396e-01,7.969291687e+01,2.630978394e+01,-1.222752380e+01,2.630978394e+01,2.623455200e+02,-2.871228027e+01,-1.222752380e+01,-2.871228027e+01,7.476805664e+03,7.297772169e-02,-9.431898594e-03,3.306946950e-03,7.358470559e-02,3.306946950e-03,3.64626900000000020e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,1.216011763e+00,9.987751395e-02,-5.903180689e-02,7.794558716e+01,-3.910589695e+00,-1.035644150e+01,-3.910589695e+00,2.433120880e+02,-1.289272308e+02,-1.035644150e+01,-1.289272308e+02,7.204913574e+03,-1.392228603e-01,-1.232355088e-02,-3.004436148e-03,1.397672147e-01,3.004436148e-03,3.76618800000000009e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-2.879198790e-01,4.050014317e-01,1.351290792e-01,8.301921844e+01,1.830449104e+01,8.034067154e+00,1.830449104e+01,2.253028107e+02,4.514140606e+00,8.034067154e+00,4.514140606e+00,6.513973145e+03,3.600132465e-02,-1.430752873e-02,3.164535621e-03,3.874016926e-02,3.164535621e-03,3.91579100000000002e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,5.316895843e-01,4.257344902e-01,-1.589044482e-01,8.818466187e+01,-2.313585472e+01,3.586767578e+01,-2.313585472e+01,2.426256561e+02,-3.491461945e+01,3.586767578e+01,-3.491461945e+01,7.576020996e+03,-1.831143498e-01,-1.887214184e-02,-2.759236377e-03,1.840842813e-01,2.759236377e-03,3.84811399999999981e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,1.237030149e+00,-2.671671808e-01,-1.165952459e-01,9.386286926e+01,-2.389039040e+01,-4.800030136e+01,-2.389039040e+01,2.783441772e+02,-1.376802521e+02,-4.800030136e+01,-1.376802521e+02,7.356626953e+03,-1.785440445e-01,-3.593131900e-02,-2.509951883e-04,1.821236759e-01,2.509951883e-04,3.86117400000000011e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,3.918137774e-02,5.006642640e-02,-3.002002463e-02,8.705155945e+01,-3.183040619e+00,1.747710991e+01,-3.183040619e+00,2.418664856e+02,3.863114166e+01,1.747710991e+01,3.863114166e+01,7.394281738e+03,-1.046277285e-01,-1.345513761e-02,-3.084565047e-03,1.054893434e-01,3.084565047e-03,3.83624099999999979e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-1.000804543e+00,4.477210641e-01,3.437747806e-02,9.019349670e+01,1.148173141e+01,3.518464279e+01,1.148173141e+01,2.885286560e+02,1.625193787e+01,3.518464279e+01,1.625193787e+01,7.625716309e+03,1.055477858e-01,5.028605461e-03,4.025548697e-05,1.056675091e-01,4.025548697e-05,3.77331299999999992e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,1.297398210e+00,2.755943313e-02,-2.878290787e-02,9.431410980e+01,-4.255553722e+00,7.253499603e+01,-4.255553722e+00,2.549099121e+02,-6.419635010e+01,7.253499603e+01,-6.419635010e+01,6.938669434e+03,-1.517642736e-01,-3.911628947e-02,-7.017514145e-05,1.567242146e-01,7.017514145e-05,3.73056799999999988e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-4.888334274e-01,-2.365033925e-01,1.886320487e-02,8.323303986e+01,4.713171959e+00,1.177850914e+01,4.713171959e+00,2.880637817e+02,2.663492393e+01,1.177850914e+01,2.663492393e+01,7.406481445e+03,7.972037792e-02,-3.802604973e-02,-1.191031042e-04,8.832507581e-02,1.191031042e-04,3.82199299999999997e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,3.935587704e-01,-4.172508121e-01,6.959773600e-02,8.743096161e+01,1.329617691e+01,-1.051158047e+01,1.329617691e+01,2.705993347e+02,-2.035988998e+01,-1.051158047e+01,-2.035988998e+01,7.512550781e+03,-1.052302718e-01,-3.760102391e-02,-5.989673082e-04,1.117463559e-01,5.989673082e-04,3.90154300000000021e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-7.405524850e-01,1.714507490e-02,8.572281152e-02,8.136856079e+01,1.571475792e+01,5.411623955e+00,1.571475792e+01,2.324914246e+02,-6.188379288e+00,5.411623955e+00,-6.188379288e+00,6.770555176e+03,3.137999773e-02,-1.988328993e-02,2.718139440e-03,3.714901581e-02,2.718139440e-03,3.89441900000000008e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,4.014086425e-01,3.291422129e-01,6.901226938e-02,9.681584167e+01,1.568779278e+01,1.241593361e-01,1.568779278e+01,2.639761658e+02,-5.790204620e+01,1.241593361e-01,-5.790204620e+01,7.272492676e+03,-9.822010994e-02,6.352782249e-03,-1.396089792e-04,9.842534363e-02,1.396089792e-04,3.84217699999999995e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-4.237993062e-01,-3.399305344e-01,-1.132150963e-01,8.610623169e+01,-1.334353447e+01,-4.456912231e+01,-1.334353447e+01,2.401761169e+02,2.925302315e+01,-4.456912231e+01,2.925302315e+01,7.056066895e+03,1.392695010e-01,-1.998969913e-02,-3.425490344e-03,1.406967789e-01,3.425490344e-03,3.83386600000000000e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,1.360120773e+00,3.880825043e-01,-1.300372183e-01,9.534015656e+01,-3.219491959e+01,-2.043227434e+00,-3.219491959e+01,2.828997192e+02,-7.316566467e+01,-2.043227434e+00,-7.316566467e+01,7.182853027e+03,-1.371934414e-01,6.640970707e-03,-1.897215116e-04,1.373540759e-01,1.897215116e-04,3.85286300000000015e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,5.993821621e-01,-3.653482795e-01,6.080301106e-02,8.979195404e+01,6.180997849e+00,-2.995139503e+01,6.180997849e+00,2.766291809e+02,-6.641737366e+01,-2.995139503e+01,-6.641737366e+01,7.379024414e+03,-1.185076833e-01,-3.646299243e-02,-8.773057743e-06,1.239904016e-01,8.773057743e-06,3.84455200000000019e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,1.354530081e-02,-4.493246973e-01,-1.658890545e-01,8.695066071e+01,-2.448333740e+01,-3.448469162e+01,-2.448333740e+01,2.405433350e+02,4.307257080e+01,-3.448469162e+01,4.307257080e+01,7.674720703e+03,-1.688564271e-01,-1.136741042e-02,-2.735961927e-03,1.692386121e-01,2.735961927e-03,3.82792900000000014e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-1.138900876e+00,3.895829618e-01,-1.286263168e-01,9.233438110e+01,-2.269842529e+01,-2.370303154e+01,-2.269842529e+01,2.509394073e+02,1.023815842e+02,-2.370303154e+01,1.023815842e+02,7.316529785e+03,9.123396873e-02,7.695436478e-03,-1.704692659e-05,9.155794233e-02,1.704692659e-05,3.80180799999999985e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-7.925373912e-01,-5.273441076e-01,5.872917548e-02,8.518346405e+01,1.209687901e+01,-1.695471382e+01,1.209687901e+01,2.872849426e+02,7.229087830e+01,-1.695471382e+01,7.229087830e+01,7.120540527e+03,1.363224387e-01,-3.595945239e-02,-3.241560480e-04,1.409854293e-01,3.241560480e-04,3.85642500000000021e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,3.703827858e-01,-1.450480372e-01,-1.836248673e-02,8.279508209e+01,-2.053526640e+00,-1.022693634e+01,-2.053526640e+00,2.602212830e+02,-2.035186386e+01,-1.022693634e+01,-2.035186386e+01,7.805348145e+03,-3.210815787e-02,-1.268325746e-02,-3.181764390e-03,3.452244028e-02,3.181764390e-03,3.86117400000000011e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,1.244502425e+00,-8.499294519e-03,-1.387338620e-02,8.861534882e+01,-2.858958006e+00,1.089562988e+01,-2.858958006e+00,2.796243591e+02,-1.604094086e+02,1.089562988e+01,-1.604094086e+02,7.727824219e+03,-2.004166842e-01,-3.802509606e-02,-1.641539420e-04,2.039920539e-01,1.641539420e-04,3.81486800000000015e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-4.365672469e-01,-3.829579353e-01,-1.021977281e-03,8.734040833e+01,-2.355484009e+00,-1.703079224e+01,-2.355484009e+00,2.709653015e+02,2.640373421e+01,-1.703079224e+01,2.640373421e+01,7.453225586e+03,5.613470078e-02,-3.949993849e-02,-2.782751981e-04,6.863927096e-02,2.782751981e-04,3.83980200000000016e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,3.101908267e-01,-2.618550658e-01,1.270281076e-01,7.872518158e+01,1.696706772e+01,-5.088132095e+01,1.696706772e+01,2.510943451e+02,-3.433825684e+01,-5.088132095e+01,-3.433825684e+01,7.459958984e+03,-1.248244643e-01,-1.595075428e-02,2.927232999e-03,1.258394718e-01,2.927232999e-03,3.83742800000000006e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-8.816291094e-01,-1.397274435e-01,-9.593220800e-02,8.551609039e+01,-1.309093380e+01,-1.610368538e+01,-1.309093380e+01,2.407593842e+02,1.606643524e+02,-1.610368538e+01,1.606643524e+02,7.091649902e+03,9.924411774e-02,-1.890981197e-02,-2.967393491e-03,1.010295823e-01,2.967393491e-03,3.69851099999999988e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-7.701984793e-02,8.027156442e-02,-1.111470088e-01,8.618283844e+01,-1.599803925e+01,1.440962791e+01,-1.599803925e+01,2.321951447e+02,1.926468849e+01,1.440962791e+01,1.926468849e+01,7.203948242e+03,1.379073262e-01,-1.641046256e-02,-3.259013873e-03,1.388802826e-01,3.259013873e-03,3.86117400000000011e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,9.138702750e-01,-2.827412263e-02,8.257506788e-02,8.534283447e+01,8.863685608e+00,2.239867210e+01,8.863685608e+00,2.531785889e+02,-9.838578033e+01,2.239867210e+01,-9.838578033e+01,7.539307617e+03,-2.189027667e-01,-1.411854103e-02,3.374427557e-03,2.193575948e-01,3.374427557e-03,3.87423500000000010e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,2.385570854e-01,1.910534203e-01,-1.350952834e-01,8.391304016e+01,-2.420812225e+01,1.427750778e+01,-2.420812225e+01,2.519474335e+02,-1.247375259e+02,1.427750778e+01,-1.247375259e+02,8.308774414e+03,-3.051619232e-02,-1.539029181e-02,-2.663764171e-03,3.417746350e-02,2.663764171e-03,3.84692599999999985e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-5.291549861e-02,-2.892050445e-01,-9.635278583e-02,8.344132996e+01,-7.460598946e+00,-8.636869431e+00,-7.460598946e+00,2.441707153e+02,-1.269467163e+01,-8.636869431e+00,-1.269467163e+01,7.315187988e+03,1.412861049e-02,-1.564353704e-02,-3.768505994e-03,2.107932419e-02,3.768505994e-03,3.83267800000000003e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,1.213204563e-01,-5.170723200e-01,-4.047948122e-02,8.832166290e+01,-4.773302078e+00,-8.721391678e+00,-4.773302078e+00,2.832403564e+02,-5.715754318e+01,-8.721391678e+00,-5.715754318e+01,7.852760254e+03,-1.275405884e-01,-3.523281217e-02,-2.039557294e-04,1.323176175e-01,2.039557294e-04,3.80536999999999992e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,3.959413171e-01,-2.587642074e-01,8.907601237e-02,8.102772522e+01,3.514601231e+00,3.870824432e+01,3.514601231e+00,2.404076996e+02,2.382803535e+01,3.870824432e+01,2.382803535e+01,6.893131348e+03,-6.890800595e-02,-1.184362173e-02,2.741139149e-03,6.991841644e-02,2.741139149e-03,3.87779600000000002e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,3.125136793e-01,-4.575259686e-01,-7.348321378e-02,8.111312103e+01,-1.277707291e+01,1.839685822e+01,-1.277707291e+01,2.841673279e+02,-9.572785950e+01,1.839685822e+01,-9.572785950e+01,7.505359375e+03,-3.861832619e-02,-3.547582030e-02,-3.332122869e-04,5.243957415e-02,3.332122869e-04,3.84217699999999995e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,1.334680557e+00,-2.723107040e-01,-9.930784814e-03,8.798854065e+01,-4.161421299e+00,-5.184623718e+01,-4.161421299e+00,2.849159546e+02,-4.130874634e+01,-5.184623718e+01,-4.130874634e+01,7.280888184e+03,-1.546448469e-01,-3.695797920e-02,-4.254085070e-04,1.589997560e-01,4.254085070e-04,3.84811300000000012e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,1.368309975e+00,2.511710674e-02,1.163982153e-01,8.281473541e+01,2.073099518e+01,-3.442328262e+01,2.073099518e+01,2.462631378e+02,-5.061050415e+01,-3.442328262e+01,-5.061050415e+01,7.375750488e+03,-7.957100868e-02,-1.156967133e-02,3.169527277e-03,8.040772378e-02,3.169527277e-03,3.78637200000000007e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,6.588376760e-01,2.149587423e-01,1.424118578e-01,8.560000610e+01,2.264439774e+01,-3.592638016e+01,2.264439774e+01,2.378327789e+02,1.598479748e+01,-3.592638016e+01,1.598479748e+01,7.281230957e+03,-1.591746807e-01,-1.773071289e-02,2.982382430e-03,1.601591557e-01,2.982382430e-03,3.86117400000000011e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,1.280544251e-01,-3.326447904e-01,-5.459095165e-02,9.422220612e+01,-3.365954876e+00,-3.691199493e+01,-3.365954876e+00,2.796312256e+02,-5.597789001e+01,-3.691199493e+01,-5.597789001e+01,7.091701172e+03,-1.241259724e-01,-3.638070822e-02,-9.374687215e-05,1.293476522e-01,9.374687215e-05,3.83861499999999989e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-3.059145808e-01,-4.049123228e-01,1.455794126e-01,8.765568542e+01,2.393807220e+01,-7.681401062e+01,2.393807220e+01,2.492793579e+02,-1.018165588e+01,-7.681401062e+01,-1.018165588e+01,7.334559082e+03,6.828367710e-02,-1.137992740e-02,3.471709788e-03,6.922545284e-02,3.471709788e-03,3.84455200000000019e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,9.526587129e-01,3.131562471e-01,1.421673596e-01,9.039653778e+01,2.860951042e+01,-1.816745400e+00,2.860951042e+01,2.817998657e+02,-3.901736069e+01,-1.816745400e+00,-3.901736069e+01,7.224369141e+03,-1.861850619e-01,-3.531894088e-02,3.390460042e-04,1.895054281e-01,3.390460042e-04,3.81961700000000004e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-4.513199329e-01,3.250765800e-01,-6.072589010e-02,9.694499207e+01,-1.627330971e+01,4.085254669e+01,-1.627330971e+01,2.825710144e+02,-2.152067566e+01,4.085254669e+01,-2.152067566e+01,7.638455566e+03,6.839632988e-02,7.195085287e-03,-2.325176902e-04,6.877373904e-02,2.325176902e-04,3.85048799999999991e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,2.395588458e-01,1.458917856e-01,-8.655453473e-02,7.531832886e+01,-1.502905178e+01,3.037864304e+01,-1.502905178e+01,2.496397552e+02,-1.111634903e+02,3.037864304e+01,-1.111634903e+02,7.450311035e+03,-4.399138689e-02,-1.245962083e-02,-3.032845212e-03,4.572181404e-02,3.032845212e-03,3.65458000000000016e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-1.230834961e+00,-5.168161392e-01,3.056352586e-02,8.816673279e+01,9.803158760e+00,-2.955621719e+01,9.803158760e+00,2.918829041e+02,1.580793610e+02,-2.955621719e+01,1.580793610e+02,7.715249023e+03,1.220837831e-01,-3.895398974e-02,2.768280392e-04,1.281478256e-01,2.768280392e-04,3.84099000000000013e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-4.258510470e-01,2.741601467e-01,-2.571096830e-02,9.081349945e+01,-4.415829182e+00,3.877268219e+01,-4.415829182e+00,2.658198853e+02,-6.105309677e+01,3.877268219e+01,-6.105309677e+01,7.294079102e+03,1.360943913e-01,4.407107830e-03,3.784466244e-04,1.361657232e-01,3.784466244e-04,3.82674199999999987e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-5.783361197e-02,-3.747663498e-01,-2.770795487e-03,8.860727692e+01,-8.650835991e+00,-6.587789536e+00,-8.650835991e+00,2.870099487e+02,1.064787960e+01,-6.587789536e+00,1.064787960e+01,7.434414062e+03,-2.242225781e-02,-3.624689579e-02,1.082433155e-04,4.262153432e-02,1.082433155e-04,3.81368099999999988e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-1.407707185e-01,-8.549129218e-02,-1.145565808e-01,8.635214996e+01,-2.116564369e+01,-3.397857666e+01,-2.116564369e+01,2.467685699e+02,1.475581665e+02,-3.397857666e+01,1.475581665e+02,7.544374512e+03,9.074346721e-02,-1.517900079e-02,-2.424830105e-03,9.200423211e-02,2.424830105e-03,3.84811300000000012e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,7.606991529e-01,-4.412194490e-01,-3.734321147e-02,8.772786713e+01,-2.109863043e+00,-4.059647369e+01,-2.109863043e+00,2.762567139e+02,-6.533491516e+01,-4.059647369e+01,-6.533491516e+01,7.707241699e+03,-6.842041016e-02,-3.495424986e-02,-5.962474970e-04,7.683197409e-02,5.962474970e-04,3.84929999999999994e+00
