trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-2.749812007e-01,-2.339319736e-01,-1.565092802e-01,9.994496918e+01,-1.617666245e+01,-8.326528168e+01,-1.617666245e+01,2.392516632e+02,2.630432129e+01,-8.326528168e+01,2.630432129e+01,6.609069336e+03,2.792981267e-02,-1.252947748e-02,-3.084769472e-03,3.061147220e-02,3.084769472e-03,3.74600100000000014e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,1.100045443e+00,1.774261147e-02,1.284311265e-01,9.084426880e+01,2.254789543e+01,4.283486366e+00,2.254789543e+01,2.584450378e+02,-1.255439148e+02,4.283486366e+00,-1.255439148e+02,7.660334473e+03,-1.266648769e-01,-1.334214956e-02,3.430909710e-03,1.273656338e-01,3.430909710e-03,3.86829499999999982e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,4.079696238e-01,1.012210697e-01,-3.206700087e-02,8.711574554e+01,1.036923528e-01,2.981196213e+01,1.036923528e-01,2.528598938e+02,-1.361462784e+01,2.981196213e+01,-1.361462784e+01,7.146302734e+03,-6.296244264e-02,-1.463419944e-02,-3.024534788e-03,6.464076787e-02,3.024534788e-03,3.91341299999999981e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,3.951634467e-02,1.142805144e-01,-1.146760434e-01,9.204576874e+01,-1.985796547e+01,2.389694214e+01,-1.985796547e+01,2.716164246e+02,-2.116380310e+01,2.389694214e+01,-2.116380310e+01,7.817729004e+03,-5.971796811e-03,-1.354511827e-02,-3.260754747e-03,1.480312739e-02,3.260754747e-03,3.88135500000000011e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-1.001742408e-01,3.123091459e-01,-7.575374097e-02,9.025929260e+01,-9.886333466e+00,1.014471436e+01,-9.886333466e+00,2.616727905e+02,6.595294189e+01,1.014471436e+01,6.595294189e+01,7.236113281e+03,1.038511172e-01,-1.296550035e-02,-3.142487025e-03,1.046573445e-01,3.142487025e-03,3.88491700000000018e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,6.882938147e-01,-5.192906857e-01,-4.915690422e-02,8.685614014e+01,-9.515397072e+00,2.638757133e+01,-9.515397072e+00,2.806213684e+02,-9.193386078e+01,2.638757133e+01,-9.193386078e+01,7.581595703e+03,-2.600321174e-01,-3.472870588e-02,-5.185977352e-05,2.623409629e-01,5.185977352e-05,3.90985100000000019e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-9.278879166e-01,-2.238073647e-01,1.715856642e-01,8.783081055e+01,2.291415596e+01,-2.099875259e+01,2.291415596e+01,2.535324860e+02,6.820008087e+01,-2.099875259e+01,6.820008087e+01,8.279898438e+03,7.006329298e-02,-1.458466053e-02,2.615543315e-03,7.156519592e-02,2.615543315e-03,3.85286000000000017e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-1.206820831e-02,-4.104432464e-01,-1.172724068e-01,8.802239227e+01,-1.456646919e+01,-1.606047821e+01,-1.456646919e+01,2.492015533e+02,2.622426224e+01,-1.606047821e+01,2.622426224e+01,7.645735352e+03,1.067339070e-02,-1.672208309e-02,-2.819928573e-03,1.983807795e-02,2.819928573e-03,3.89322800000000013e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-8.808810711e-01,-3.415598571e-01,-4.445427284e-02,8.259362793e+01,-7.191365242e+00,-1.331431198e+01,-7.191365242e+00,2.847947388e+02,1.408748322e+02,-1.331431198e+01,1.408748322e+02,7.627978027e+03,2.473837137e-02,-3.680938482e-02,8.313731087e-05,4.434994981e-02,8.313731087e-05,3.90510199999999985e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-8.243135810e-01,-2.252338640e-02,1.301252544e-01,8.462355804e+01,2.314443207e+01,-3.847667694e+01,2.314443207e+01,2.685288086e+02,6.246881485e+00,-3.847667694e+01,6.246881485e+00,7.623968750e+03,6.306052208e-02,-9.586175904e-03,2.957944293e-03,6.378498673e-02,2.957944293e-03,4.04520500000000016e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,1.224683285e+00,1.250496507e-01,-5.605240539e-02,8.668797302e+01,-1.766002274e+01,-1.412714577e+01,-1.766002274e+01,2.984186096e+02,-9.861028290e+01,-1.412714577e+01,-9.861028290e+01,7.572690918e+03,-1.302109957e-01,8.811302483e-03,-2.503395262e-05,1.305087805e-01,2.503395262e-05,3.88372999999999990e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-2.682495713e-01,4.051117301e-01,1.351515651e-01,8.074672699e+01,2.077447128e+01,3.759503555e+01,2.077447128e+01,2.397575073e+02,2.041709900e+01,3.759503555e+01,2.041709900e+01,6.834105469e+03,5.568104982e-02,-1.418998837e-02,3.187021939e-03,5.746072531e-02,3.187021939e-03,3.91816299999999984e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,5.296411514e-01,4.263227284e-01,-1.589213461e-01,9.042449951e+01,-2.356725693e+01,3.238957596e+01,-2.356725693e+01,2.510208893e+02,-2.392456818e+01,3.238957596e+01,-2.392456818e+01,7.718537109e+03,-1.851703525e-01,-1.827183366e-02,-2.776149195e-03,1.860696673e-01,2.776149195e-03,3.86117100000000013e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,1.274516463e+00,-2.484893501e-01,-1.191475019e-01,9.000866699e+01,-2.366085243e+01,-6.511171722e+01,-2.366085243e+01,2.646732178e+02,-6.535897827e+01,-6.511171722e+01,-6.535897827e+01,8.295586914e+03,-1.404629946e-01,-1.364131272e-02,-2.803247189e-03,1.411238462e-01,2.803247189e-03,3.93953400000000009e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,3.838934004e-02,4.962301254e-02,-2.996410057e-02,9.157092285e+01,-3.255950689e+00,1.875342751e+01,-3.255950689e+00,2.474288635e+02,3.165919113e+01,1.875342751e+01,3.165919113e+01,7.476337891e+03,-1.054163426e-01,-1.390664279e-02,-3.028641688e-03,1.063296720e-01,3.028641688e-03,4.17937300000000000e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-1.001063108e+00,4.467993379e-01,3.434517235e-02,9.294436646e+01,8.993457794e+00,2.046634293e+01,8.993457794e+00,2.996085510e+02,2.387418747e+01,2.046634293e+01,2.387418747e+01,7.613183105e+03,1.052747965e-01,4.071056843e-03,7.949768587e-06,1.053534821e-01,7.949768587e-06,4.15087700000000037e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,1.295188189e+00,2.829782665e-02,-2.881100401e-02,9.525228119e+01,-3.746617079e+00,6.307770920e+01,-3.746617079e+00,2.586856995e+02,-7.901030731e+01,6.307770920e+01,-7.901030731e+01,6.849833496e+03,-1.539759636e-01,-3.833717108e-02,-9.827128088e-05,1.586768329e-01,9.827128088e-05,3.77330899999999980e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-4.870799780e-01,-2.353570759e-01,1.889890246e-02,8.316082764e+01,6.102347374e+00,1.046615791e+01,6.102347374e+00,2.957416687e+02,3.437182617e+01,1.046615791e+01,3.437182617e+01,7.290059082e+03,8.146667480e-02,-3.685948253e-02,-8.340366912e-05,8.941722661e-02,8.340366912e-05,3.88729199999999997e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,3.946732581e-01,-4.166701138e-01,6.965618581e-02,8.975752258e+01,1.288279724e+01,-1.545704079e+01,1.288279724e+01,2.747433472e+02,-1.212862778e+01,-1.545704079e+01,-1.212862778e+01,7.444966797e+03,-1.041381061e-01,-3.704938293e-02,-5.405098782e-04,1.105323583e-01,5.405098782e-04,4.15800199999999975e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-7.364900112e-01,1.707973331e-02,8.582932502e-02,8.285093689e+01,1.501543427e+01,8.444910049e+00,1.501543427e+01,2.388282013e+02,1.356682968e+01,8.444910049e+00,1.356682968e+01,6.801838379e+03,3.544664383e-02,-1.986642927e-02,2.824652474e-03,4.063421488e-02,2.824652474e-03,3.95615700000000015e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,4.021692872e-01,3.291412592e-01,6.906609237e-02,9.922364044e+01,1.633382797e+01,2.738199234e-01,1.633382797e+01,2.731485901e+02,-6.107447052e+01,2.738199234e-01,-6.107447052e+01,7.352541016e+03,-9.744212031e-02,6.324946880e-03,-8.579343557e-05,9.764718264e-02,8.579343557e-05,3.99058899999999994e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-4.281810522e-01,-3.389359415e-01,-1.133560836e-01,8.855519104e+01,-1.450737095e+01,-3.901355362e+01,-1.450737095e+01,2.411027222e+02,7.112242222e+00,-3.901355362e+01,7.112242222e+00,7.074173828e+03,1.349326372e-01,-1.907464862e-02,-3.566480475e-03,1.362742037e-01,3.566480475e-03,4.15562699999999996e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,1.347292781e+00,3.865048885e-01,-1.299687028e-01,9.928495026e+01,-2.801020432e+01,1.438419151e+01,-2.801020432e+01,2.948036499e+02,-9.009470367e+01,1.438419151e+01,-9.009470367e+01,7.262579102e+03,-1.499948502e-01,4.960983992e-03,-1.212209463e-04,1.500768661e-01,1.212209463e-04,4.00483700000000020e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,5.961310863e-01,-3.639999032e-01,6.070641801e-02,9.202954865e+01,9.017081261e+00,-3.050603485e+01,9.017081261e+00,2.780409546e+02,-7.448907471e+01,-3.050603485e+01,-7.448907471e+01,7.219348145e+03,-1.217272878e-01,-3.504514694e-02,-1.053697852e-04,1.266715974e-01,1.053697852e-04,4.06776499999999963e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,1.411913056e-02,-4.485761821e-01,-1.657878011e-01,8.987213135e+01,-2.738667107e+01,-3.379462433e+01,-2.738667107e+01,2.495554199e+02,3.657405090e+01,-3.379462433e+01,3.657405090e+01,7.606266602e+03,-1.683270782e-01,-1.063707471e-02,-2.634706441e-03,1.686628312e-01,2.634706441e-03,4.23992699999999978e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-1.158455968e+00,3.711074591e-01,-1.314869821e-01,9.103997040e+01,-1.901613045e+01,1.617965698e+01,-1.901613045e+01,2.334693146e+02,1.198488007e+02,1.617965698e+01,1.198488007e+02,6.797626465e+03,7.058131695e-02,-1.429748535e-02,-2.877701074e-03,7.201486081e-02,2.877701074e-03,4.06420300000000001e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-7.926707268e-01,-5.270408392e-01,5.874532834e-02,8.499402618e+01,1.177942085e+01,-1.561815739e+01,1.177942085e+01,2.981546326e+02,5.694263077e+01,-1.561815739e+01,5.694263077e+01,7.097166016e+03,1.361814141e-01,-3.564104438e-02,-3.079994058e-04,1.407681108e-01,3.079994058e-04,4.02977100000000021e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,3.695004284e-01,-1.453136951e-01,-1.833073236e-02,8.569647217e+01,-1.657509208e+00,-1.941150665e+01,-1.657509208e+00,2.638511658e+02,-2.370555305e+01,-1.941150665e+01,-2.370555305e+01,7.753941406e+03,-3.299468756e-02,-1.296171546e-02,-3.150008852e-03,3.544933721e-02,3.150008852e-03,4.22092899999999993e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,1.245562315e+00,-7.671527565e-03,-1.390662324e-02,9.104302979e+01,-4.600032806e+00,2.003916168e+01,-4.600032806e+00,2.854720764e+02,-1.455320129e+02,2.003916168e+01,-1.455320129e+02,7.639640625e+03,-1.993573904e-01,-3.714929521e-02,-1.973900944e-04,2.027891427e-01,1.973900944e-04,4.11525799999999986e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-4.137533307e-01,-3.813004494e-01,-7.371406537e-04,9.442874146e+01,-2.881140709e+00,-6.046355247e+00,-2.881140709e+00,2.788746033e+02,4.004621124e+01,-6.046355247e+00,4.004621124e+01,7.406218262e+03,7.885074615e-02,-3.770214319e-02,6.561457667e-06,8.740075678e-02,6.561457667e-06,4.02264599999999994e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,2.924660742e-01,-2.621987462e-01,1.269574165e-01,8.281256104e+01,1.241364384e+01,-1.953331757e+01,1.241364384e+01,2.401186676e+02,-7.392320251e+01,-1.953331757e+01,-7.392320251e+01,7.037462402e+03,-1.425319910e-01,-1.626360416e-02,2.856555860e-03,1.434568614e-01,2.856555860e-03,4.02145900000000012e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-8.841947913e-01,-1.383188665e-01,-9.594606608e-02,8.791538239e+01,-1.327499008e+01,-1.970374489e+01,-1.327499008e+01,2.416009674e+02,1.370662079e+02,-1.970374489e+01,1.370662079e+02,7.034335938e+03,9.667992592e-02,-1.751485467e-02,-2.981259720e-03,9.825364500e-02,2.981259720e-03,4.11288300000000007e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-7.022185624e-02,8.069317788e-02,-1.110625193e-01,8.726194000e+01,-1.830065727e+01,1.370152092e+01,-1.830065727e+01,2.398885193e+02,-8.993152618e+00,1.370152092e+01,-8.993152618e+00,7.255399414e+03,1.447133869e-01,-1.597066224e-02,-3.174525220e-03,1.455919743e-01,3.174525220e-03,4.23042899999999999e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,9.041386247e-01,-2.845624089e-02,8.262891322e-02,8.403507233e+01,9.223645210e+00,2.896000290e+01,9.223645210e+00,2.626255493e+02,-1.200278473e+02,2.896000290e+01,-1.200278473e+02,7.642498047e+03,-2.286356091e-01,-1.436166465e-02,3.428279655e-03,2.290862352e-01,3.428279655e-03,3.97634100000000013e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,2.361000031e-01,1.904743761e-01,-1.349996626e-01,8.719055176e+01,-2.596848297e+01,2.074682426e+01,-2.596848297e+01,2.581596375e+02,-1.262084351e+02,2.074682426e+01,-1.262084351e+02,8.281670898e+03,-3.295345604e-02,-1.599501073e-02,-2.568128752e-03,3.663018718e-02,2.568128752e-03,4.20430700000000002e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-5.474963412e-02,-2.888299525e-01,-9.637431055e-02,8.581118774e+01,-7.757254601e+00,-5.822629452e+00,-7.757254601e+00,2.543079834e+02,-6.442130089e+00,-5.822629452e+00,-6.442130089e+00,7.385360840e+03,1.230039075e-02,-1.526975632e-02,-3.790036775e-03,1.960778050e-02,3.790036775e-03,4.32541300000000017e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,1.184338108e-01,-5.159369707e-01,-4.047692195e-02,9.086114502e+01,-6.769975662e+00,-6.969466209e+00,-6.769975662e+00,2.926054993e+02,-4.300740051e+01,-6.969466209e+00,-4.300740051e+01,7.872989746e+03,-1.304284036e-01,-3.409820795e-02,-2.013964986e-04,1.348119229e-01,2.013964986e-04,4.33728699999999989e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,4.011773169e-01,-2.576691508e-01,8.894901723e-02,8.195941925e+01,4.817309856e+00,4.410352707e+01,4.817309856e+00,2.471455688e+02,5.212534332e+01,4.410352707e+01,5.212534332e+01,6.946835449e+03,-6.364068389e-02,-1.068952680e-02,2.614150522e-03,6.453218311e-02,2.614150522e-03,4.32778799999999997e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,3.141288161e-01,-4.572751522e-01,-7.345192134e-02,8.353465271e+01,-1.239447975e+01,1.967454147e+01,-1.239447975e+01,2.911686401e+02,-7.827317810e+01,1.967454147e+01,-7.827317810e+01,7.495379395e+03,-3.701633215e-02,-3.523606062e-02,-3.019199066e-04,5.110566318e-02,3.019199066e-04,4.26367299999999982e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,1.332634926e+00,-2.719786763e-01,-9.907631204e-03,9.231651306e+01,-4.443592072e+00,-4.685970688e+01,-4.443592072e+00,2.919946899e+02,-4.384354019e+01,-4.685970688e+01,-4.384354019e+01,7.389253906e+03,-1.566956043e-01,-3.666049242e-02,-4.022540816e-04,1.609270126e-01,4.022540816e-04,4.02145900000000012e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,1.364723563e+00,2.463730797e-02,1.163569912e-01,8.395066833e+01,2.034430313e+01,-3.221740723e+01,2.034430313e+01,2.530488281e+02,-5.015147400e+01,-3.221740723e+01,-5.015147400e+01,7.451962402e+03,-8.315932751e-02,-1.198980585e-02,3.128309734e-03,8.401922137e-02,3.128309734e-03,3.93597300000000017e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,6.571473479e-01,2.167504281e-01,1.422967017e-01,8.885544586e+01,2.350358772e+01,-4.676568604e+01,2.350358772e+01,2.419234772e+02,1.312617683e+01,-4.676568604e+01,1.312617683e+01,7.365792969e+03,-1.608918309e-01,-1.584483683e-02,2.867225325e-03,1.616701633e-01,2.867225325e-03,3.91578800000000005e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,1.274838448e-01,-3.314519525e-01,-5.450204760e-02,9.758354187e+01,-5.529752254e+00,-3.035588837e+01,-5.529752254e+00,2.854011841e+02,-5.731147766e+01,-3.035588837e+01,-5.731147766e+01,7.015014160e+03,-1.247226894e-01,-3.521046042e-02,-4.842877843e-06,1.295975447e-01,4.842877843e-06,3.86354599999999992e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-3.043502271e-01,-4.054455161e-01,1.455760449e-01,8.965587616e+01,2.459339905e+01,-7.581467438e+01,2.459339905e+01,2.567049866e+02,-1.918428230e+01,-7.581467438e+01,-1.918428230e+01,7.349110352e+03,6.984940171e-02,-1.191437244e-02,3.468326991e-03,7.085824758e-02,3.468326991e-03,3.89797800000000016e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,9.518017173e-01,3.136374652e-01,1.421587467e-01,9.107089233e+01,3.025192833e+01,-1.315979838e+00,3.025192833e+01,2.868734131e+02,-3.210021210e+01,-1.315979838e+00,-3.210021210e+01,7.212664551e+03,-1.870444417e-01,-3.482770920e-02,3.304333368e-04,1.902592778e-01,3.304333368e-04,3.87066899999999992e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-4.555147588e-01,3.237010539e-01,-6.076760590e-02,9.541486359e+01,-1.285214615e+01,3.081754684e+01,-1.285214615e+01,2.888350830e+02,5.368011475e+00,3.081754684e+01,5.368011475e+00,7.480280762e+03,6.418803334e-02,5.797982216e-03,-2.742298529e-04,6.444936246e-02,2.742298529e-04,4.01077399999999962e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,2.405993044e-01,1.455379575e-01,-8.653113991e-02,7.861579895e+01,-1.549581432e+01,2.748608589e+01,-1.549581432e+01,2.616190186e+02,-1.015384293e+02,2.748608589e+01,-1.015384293e+02,7.599593750e+03,-4.294720292e-02,-1.282007992e-02,-3.009450389e-03,4.481982440e-02,3.009450389e-03,4.07607599999999959e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-1.227262139e+00,-5.162305236e-01,3.078436665e-02,9.102236938e+01,8.993239403e+00,-3.884093475e+01,8.993239403e+00,2.952867126e+02,1.486536560e+02,-3.884093475e+01,1.486536560e+02,7.521112305e+03,1.255503893e-01,-3.806978464e-02,4.976689816e-04,1.311953068e-01,4.976689816e-04,4.00839899999999982e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-4.263261557e-01,2.737296522e-01,-2.577092126e-02,9.148001099e+01,-6.135624886e+00,3.590357590e+01,-6.135624886e+00,2.718980408e+02,-5.746559143e+01,3.590357590e+01,-5.746559143e+01,7.274827637e+03,1.356030107e-01,3.942936659e-03,3.184937232e-04,1.356603205e-01,3.184937232e-04,3.95496900000000018e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-5.821141601e-02,-3.749226332e-01,-2.728710650e-03,9.050776672e+01,-8.199508667e+00,-7.843185663e-01,-8.199508667e+00,2.907838135e+02,1.120736122e+01,-7.843185663e-01,1.120736122e+01,7.409745117e+03,-2.281438187e-02,-3.640237451e-02,1.503279491e-04,4.296078533e-02,1.503279491e-04,3.93597200000000003e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-1.505072415e-01,-8.549544215e-02,-1.145359650e-01,8.543936920e+01,-2.131591988e+01,-2.556367111e+01,-2.131591988e+01,2.577397156e+02,1.317229309e+02,-2.556367111e+01,1.317229309e+02,7.618065918e+03,8.100551367e-02,-1.517837495e-02,-2.404206665e-03,8.241526783e-02,2.404206665e-03,3.80418000000000012e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,7.571294904e-01,-4.409367740e-01,-3.735996410e-02,8.667269135e+01,-3.104560852e+00,-3.699176788e+01,-3.104560852e+00,2.812340088e+02,-5.321368408e+01,-3.699176788e+01,-5.321368408e+01,7.637702148e+03,-7.198321819e-02,-3.465774655e-02,-6.130039110e-04,7.989206910e-02,6.130039110e-04,4.11525799999999986e+00
