trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.437930614e-01,-1.498514056e+00,4.090125207e-03,7.168267212e+02,-2.626695633e+00,-1.045911255e+03,-2.626695633e+00,7.231727295e+02,-6.118548584e+01,-1.045911255e+03,-6.118548584e+01,3.341430908e+03,-2.482742071e-03,-1.567482948e-03,2.541006505e-01,2.936155768e-03,2.541006505e-01,8.48816300000000012e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,5.666880682e-02,1.312364697e+00,8.875959553e-03,7.120579834e+02,1.230299592e+00,9.228986206e+02,1.230299592e+00,7.279432983e+02,-6.464584351e+01,9.228986206e+02,-6.464584351e+01,2.894232422e+03,-2.373099327e-03,-2.109885216e-03,2.794267833e-01,3.175407881e-03,2.794267833e-01,8.34212300000000084e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.565296412e+00,8.537446856e-01,1.588050649e-02,7.332443237e+02,1.085117340e+01,5.769133911e+02,1.085117340e+01,7.067568970e+02,-1.064181763e+03,5.769133911e+02,-1.064181763e+03,3.637914307e+03,-1.173615456e-03,-3.727734089e-03,-1.881186962e-01,3.908116370e-03,1.881186962e-01,8.41573700000000002e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.714804053e-01,5.050069690e-01,4.898743704e-02,7.232006836e+02,1.273695230e-01,3.420490723e+02,1.273695230e-01,7.168006592e+02,-6.070722656e+02,3.420490723e+02,-6.070722656e+02,2.383697266e+03,3.430247307e-04,-3.195524216e-03,4.643039778e-02,3.213882679e-03,4.643039778e-02,8.44660799999999945e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.125173807e+00,-6.407597661e-02,5.086417077e-04,7.258155518e+02,-3.421712875e+00,-2.755055237e+01,-3.421712875e+00,7.141839600e+02,-7.664957275e+02,-2.755055237e+01,-7.664957275e+02,2.506945557e+03,-2.329349518e-04,-3.779932857e-03,3.246430159e-01,3.787103342e-03,3.246430159e-01,8.43592100000000045e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.144714594e-01,1.392828703e+00,4.276310280e-02,7.118887939e+02,7.216407299e+00,9.385171509e+02,7.216407299e+00,7.281113892e+02,-2.019754028e+02,9.385171509e+02,-2.019754028e+02,3.035135498e+03,8.785873652e-04,-2.001285553e-03,2.438778728e-01,2.185648540e-03,2.438778728e-01,8.42760999999999960e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.343137264e-01,-3.843852282e-01,1.493914425e-02,7.216060791e+02,5.354481936e-01,-2.660543823e+02,5.354481936e-01,7.173919678e+02,-4.876665344e+02,-2.660543823e+02,-4.876665344e+02,2.221128174e+03,-9.457468987e-04,2.329349518e-03,-1.098415405e-01,2.514021937e-03,1.098415405e-01,8.33618599999999965e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,5.560005456e-02,7.298393250e-01,-1.078576967e-02,7.200622559e+02,-3.295699358e-01,5.101925964e+02,-3.295699358e-01,7.199378662e+02,-2.669014931e+01,5.101925964e+02,-2.669014931e+01,2.186640625e+03,4.021488130e-04,-1.397848129e-03,-1.787892282e-01,1.454545651e-03,1.787892282e-01,2.04337999999999997e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.832699001e-01,-1.964131147e-01,1.622822601e-03,7.176553955e+02,-2.568285465e+00,-1.254139481e+02,-2.568285465e+00,7.223442993e+02,-3.276443176e+02,-1.254139481e+02,-3.276443176e+02,1.708447510e+03,2.654492855e-04,8.177906275e-04,7.686257362e-02,8.597935084e-04,7.686257362e-02,8.45610600000000012e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.436977863e-01,-1.096684337e+00,1.350709237e-02,7.156547852e+02,1.972739577e+00,-7.617260742e+02,1.972739577e+00,7.243458252e+02,2.280755310e+02,-7.617260742e+02,2.280755310e+02,2.798504150e+03,-2.260059118e-03,3.147482872e-03,2.411921620e-01,3.874856746e-03,2.411921620e-01,8.39911500000000011e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.265007734e+00,1.082263708e+00,3.058845643e-03,7.238004150e+02,-1.540558243e+01,7.292797852e+02,-1.540558243e+01,7.151992798e+02,8.330960083e+02,7.292797852e+02,8.330960083e+02,3.483757080e+03,4.506111145e-04,2.163171768e-03,-1.407884657e-01,2.209606813e-03,1.407884657e-01,8.47035400000000038e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.187610269e+00,-5.445059538e-01,-1.869838499e-02,7.230019531e+02,-6.930560112e+00,-3.218772278e+02,-6.930560112e+00,7.159981079e+02,-8.152302856e+02,-3.218772278e+02,-8.152302856e+02,2.778539551e+03,3.949642181e-03,-1.231908798e-03,1.093735769e-01,4.137302749e-03,1.093735769e-01,3.57146400000000019e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.125327826e-01,-1.382575393e+00,5.613150075e-03,7.123447876e+02,1.474682999e+01,-9.324413452e+02,1.474682999e+01,7.276569214e+02,5.561258545e+02,-9.324413452e+02,5.561258545e+02,3.348266357e+03,2.112984657e-04,-1.176476479e-03,3.224453032e-01,1.195300836e-03,3.224453032e-01,2.87925500000000012e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.215040445e+00,6.287822723e-01,3.524513543e-02,7.256117554e+02,9.856542587e+00,3.899921265e+02,9.856542587e+00,7.143888550e+02,-8.641456299e+02,3.899921265e+02,-8.641456299e+02,2.928095459e+03,-4.568099976e-04,-1.128315926e-03,-3.096797764e-01,1.217280631e-03,3.096797764e-01,8.39080300000000001e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.106780410e-01,-1.026722074e+00,-1.617954485e-02,7.163732300e+02,5.753734112e+00,-7.107874146e+02,5.753734112e+00,7.236317749e+02,4.826183167e+02,-7.107874146e+02,4.826183167e+02,2.770078369e+03,2.158105373e-03,1.544475555e-03,-1.521955878e-01,2.653831849e-03,1.521955878e-01,8.34568499999999958e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,1.868462265e-01,1.341591716e+00,2.690897323e-02,7.137119141e+02,-4.094982624e+00,8.965607300e+02,-4.094982624e+00,7.262898560e+02,-1.615464935e+02,8.965607300e+02,-1.615464935e+02,2.901113037e+03,3.248393536e-03,3.163814545e-03,-1.572232693e-01,4.534510430e-03,1.572232693e-01,6.90783799999999992e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.304631710e-01,4.091322422e-01,-1.509218360e-03,7.200682983e+02,-1.214749575e+00,2.690401306e+02,-1.214749575e+00,7.199319458e+02,2.254381409e+02,2.690401306e+02,2.254381409e+02,1.504987915e+03,-2.008080482e-04,2.194911242e-03,3.235087395e-01,2.204077784e-03,3.235087395e-01,3.05260499999999979e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.530338168e-01,-5.704765320e-01,-2.064581262e-03,7.193487549e+02,3.136696100e+00,-3.737062378e+02,3.136696100e+00,7.206519165e+02,5.155838013e+02,-3.737062378e+02,5.155838013e+02,2.501187744e+03,-3.722727299e-03,-4.262983799e-03,2.591088116e-01,5.659657996e-03,2.591088116e-01,2.03744399999999981e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.217333078e-01,-1.487122536e+00,-1.913293527e-04,7.110025635e+02,-9.572713852e+00,-1.034538818e+03,-9.572713852e+00,7.289978638e+02,-4.379137878e+02,-1.034538818e+03,-4.379137878e+02,3.442541748e+03,-2.703666687e-04,-4.959106445e-04,-1.855570376e-01,5.648234510e-04,1.855570376e-01,2.18942099999999984e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,2.976864949e-02,-9.753025174e-01,-8.179284632e-03,7.182469482e+02,1.333654761e+00,-6.795837402e+02,1.333654761e+00,7.217568359e+02,-1.921145630e+01,-6.795837402e+02,-1.921145630e+01,2.125350342e+03,-1.369155943e-03,2.675175667e-03,3.154458106e-01,3.005187726e-03,3.154458106e-01,8.35043499999999916e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.591211259e-01,-1.305591911e-01,1.540505327e-02,7.171552124e+02,-9.953472614e-01,-7.068133545e+01,-9.953472614e-01,7.228459473e+02,8.989692688e+01,-7.068133545e+01,8.989692688e+01,1.441873413e+03,1.236900687e-03,-8.776932955e-04,2.255084552e-02,1.516663819e-03,2.255084552e-02,8.38842900000000036e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.797154427e-01,4.430968165e-01,-4.038120154e-03,7.254678955e+02,6.934192777e-01,3.297140808e+02,6.934192777e-01,7.145326538e+02,-5.540061035e+02,3.297140808e+02,-5.540061035e+02,2.238650391e+03,-1.634955406e-04,6.991624832e-05,4.640405998e-03,1.778175356e-04,4.640405998e-03,8.41098700000000044e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,8.894164562e-01,1.179018021e+00,4.500964656e-02,7.197421875e+02,1.007618713e+01,7.763035278e+02,1.007618713e+01,7.202606812e+02,-6.272786255e+02,7.763035278e+02,-6.272786255e+02,3.153631836e+03,1.759350300e-03,4.053115845e-06,-1.011545956e-01,1.759354956e-03,1.011545956e-01,7.87313099999999988e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.867345393e-01,-7.710371614e-01,3.720820323e-02,7.231967163e+02,-5.409303308e-01,-5.468003540e+02,-5.409303308e-01,7.168039551e+02,-3.048296509e+02,-5.468003540e+02,-3.048296509e+02,2.471933594e+03,-2.256095409e-03,-6.746649742e-04,-1.774889380e-01,2.354812110e-03,1.774889380e-01,8.33499899999999982e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,3.289649785e-01,-1.527650595e+00,3.642164171e-02,7.062934570e+02,-8.417898178e+00,-1.051655396e+03,-8.417898178e+00,7.327061157e+02,-1.615986938e+02,-1.051655396e+03,-1.615986938e+02,3.294484619e+03,-1.862555742e-03,-6.413459778e-04,-8.903451264e-02,1.969882753e-03,8.903451264e-02,8.25782300000000014e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,3.008899987e-01,-1.057000160e+00,2.015375160e-02,7.139506226e+02,-3.631871939e-01,-7.286640015e+02,-3.631871939e-01,7.260515137e+02,-2.177938538e+02,-7.286640015e+02,-2.177938538e+02,2.778076416e+03,6.269812584e-04,1.698732376e-03,-1.269453168e-01,1.810744870e-03,1.269453168e-01,8.40505100000000027e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.499128319e-02,-1.329856068e-01,-1.591145433e-02,7.195126953e+02,1.041338325e+00,-9.641815948e+01,1.041338325e+00,7.204868774e+02,-2.772127342e+01,-9.641815948e+01,-2.772127342e+01,1.217100098e+03,-2.896508202e-03,-3.972589970e-03,2.500783503e-01,4.916424397e-03,2.500783503e-01,8.32312600000000025e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.085502923e-01,1.336398721e+00,5.462823808e-02,7.075700073e+02,8.070958138e+00,9.090197754e+02,8.070958138e+00,7.324290771e+02,-3.367857361e+02,9.090197754e+02,-3.367857361e+02,2.817575195e+03,1.527100801e-03,1.466274261e-04,-1.366020292e-01,1.534124021e-03,1.366020292e-01,8.41929900000000053e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.113538146e-01,1.151642084e+00,1.074286830e-02,7.141516724e+02,2.599051476e+00,7.746578369e+02,2.599051476e+00,7.248497314e+02,-9.708118439e+01,7.746578369e+02,-9.708118439e+01,2.621421875e+03,-4.795201123e-03,-1.380324364e-03,1.221746430e-01,4.989914596e-03,1.221746430e-01,8.40980000000000061e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.590951562e+00,-4.864442647e-01,-8.528243750e-03,7.340303345e+02,3.022802591e+00,-3.658733215e+02,3.022802591e+00,7.059699707e+02,1.082647461e+03,-3.658733215e+02,1.082647461e+03,3.485524414e+03,3.476023674e-03,5.845427513e-04,-2.236753553e-01,3.524830565e-03,2.236753553e-01,8.36824400000000068e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.739279985e-01,1.067336202e+00,1.564693637e-02,7.192817993e+02,8.278958201e-01,8.020702515e+02,8.278958201e-01,7.207177124e+02,4.050964050e+02,8.020702515e+02,4.050964050e+02,2.950087402e+03,-1.893579960e-03,-1.014232635e-03,-1.597705483e-01,2.148095286e-03,1.597705483e-01,8.32075099999999956e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.297327161e+00,-2.560128570e-01,1.406288147e-02,7.248162842e+02,-3.767111301e+00,-1.804295349e+02,-3.767111301e+00,7.151843262e+02,-9.043600464e+02,-1.804295349e+02,-9.043600464e+02,2.829319824e+03,2.364516258e-03,1.626491547e-03,-2.099262774e-01,2.869914984e-03,2.099262774e-01,8.45373200000000047e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.127722263e+00,-4.074465632e-01,9.381890297e-03,7.260820923e+02,1.347945929e+00,-2.896979065e+02,1.347945929e+00,7.139177246e+02,-7.858593140e+02,-2.896979065e+02,-7.858593140e+02,2.747853271e+03,-1.292586327e-03,3.914594650e-03,-1.295998693e-01,4.122478887e-03,1.295998693e-01,2.88756600000000008e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.666967869e-01,1.390635490e+00,2.028405666e-03,7.096383057e+02,2.299268961e+00,9.635080566e+02,2.299268961e+00,7.303615723e+02,-1.189581375e+02,9.635080566e+02,-1.189581375e+02,3.011171143e+03,8.685588837e-04,1.382350922e-03,5.566928163e-02,1.632571104e-03,5.566928163e-02,8.35993299999999984e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.088208318e+00,-1.016788483e+00,2.712331340e-02,7.217404785e+02,1.092746162e+01,-6.637277222e+02,1.092746162e+01,7.182605591e+02,7.725441895e+02,-6.637277222e+02,7.725441895e+02,3.202141602e+03,1.890301704e-03,2.690792084e-03,-5.839337595e-03,3.288404318e-03,5.839337595e-03,3.36130899999999988e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.783206582e-01,-8.951798677e-01,6.137339398e-03,7.211455688e+02,7.506064415e+00,-6.020360718e+02,7.506064415e+00,7.188570557e+02,6.809773560e+02,-6.020360718e+02,6.809773560e+02,3.052978271e+03,3.447532654e-03,-1.632392406e-03,-1.765854955e-01,3.814470721e-03,1.765854955e-01,8.42167300000000019e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.398104906e-01,1.095280290e+00,8.227558807e-03,7.178829956e+02,1.290224934e+01,7.282098389e+02,1.290224934e+01,7.221176147e+02,-5.631231079e+02,7.282098389e+02,-5.631231079e+02,2.955205322e+03,-2.191960812e-03,1.797676086e-04,1.775187403e-01,2.199319890e-03,1.775187403e-01,8.43354700000000079e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.127616405e-01,-5.409319997e-01,1.828520931e-02,7.214891357e+02,5.604379654e+00,-3.956218567e+02,5.604379654e+00,7.185112915e+02,4.835607605e+02,-3.956218567e+02,4.835607605e+02,2.270583984e+03,-2.243638039e-03,-1.282393932e-03,-3.227672577e-01,2.584269037e-03,3.227672577e-01,8.35993200000000058e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.782802224e-01,-4.193058014e-01,5.400863476e-03,7.243212891e+02,6.303269386e+00,-2.926813660e+02,6.303269386e+00,7.156787109e+02,6.318082275e+02,-2.926813660e+02,6.318082275e+02,2.637064697e+03,1.128017902e-03,4.088163376e-03,-2.140112966e-01,4.240931943e-03,2.140112966e-01,1.86290800000000001e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.244097471e+00,9.066052437e-01,1.913807169e-02,7.250422974e+02,-8.732130051e+00,6.357499390e+02,-8.732130051e+00,7.149579468e+02,8.319109497e+02,6.357499390e+02,8.319109497e+02,3.237286865e+03,2.334475517e-03,-1.361250877e-03,3.587518632e-01,2.702365629e-03,3.587518632e-01,1.70736899999999991e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.057941079e+00,1.101796508e+00,2.104656585e-02,7.171026001e+02,-1.035658550e+01,7.789982910e+02,-1.035658550e+01,7.228991089e+02,7.196193237e+02,7.789982910e+02,7.196193237e+02,3.044639893e+03,-1.609802246e-03,3.539323807e-03,1.257776767e-01,3.888222855e-03,1.257776767e-01,8.45491799999999927e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.130984426e+00,-1.065839291e+00,-1.200242992e-02,7.203906250e+02,-1.363490772e+01,-7.000192261e+02,-1.363490772e+01,7.186101074e+02,-7.535140991e+02,-7.000192261e+02,-7.535140991e+02,3.375186035e+03,-1.265645027e-03,1.405954361e-03,-2.552788258e-01,1.891709515e-03,2.552788258e-01,8.41217499999999951e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-3.094160557e-02,8.410719037e-01,2.617222071e-02,7.210523071e+02,7.584321499e-01,5.849804688e+02,7.584321499e-01,7.189466553e+02,-4.992070198e+00,5.849804688e+02,-4.992070198e+00,1.972008789e+03,3.208208829e-03,1.244425774e-03,-5.484225973e-02,3.441104433e-03,5.484225973e-02,8.42048600000000036e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.374227405e+00,-1.949639432e-02,2.257192507e-02,7.291347046e+02,2.177850723e+00,-5.533606529e+00,2.177850723e+00,7.098653564e+02,9.419004517e+02,-5.533606529e+00,9.419004517e+02,2.833421875e+03,-2.913117409e-03,-2.025878057e-03,-3.177390695e-01,3.548300359e-03,3.177390695e-01,8.39198999999999984e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.458939135e-01,8.031125069e-01,7.348928135e-03,7.172602539e+02,1.156862020e+00,5.360704956e+02,1.156862020e+00,7.227401733e+02,-2.972911072e+02,5.360704956e+02,-2.972911072e+02,2.330567627e+03,1.150816679e-03,9.723305702e-04,-2.236130089e-01,1.506587374e-03,2.236130089e-01,5.31801499999999994e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.081633806e-01,1.082805023e-01,7.930628955e-03,7.209765625e+02,2.175588846e+00,6.849491882e+01,2.175588846e+00,7.180236206e+02,-4.722633362e+02,6.849491882e+01,-4.722633362e+02,1.937350830e+03,2.289533615e-03,-1.232698560e-04,-5.804533884e-02,2.292849589e-03,5.804533884e-02,2.69878300000000015e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.542259574e-01,7.426407337e-01,8.876387961e-03,7.145305786e+02,-3.272736788e+00,4.884054260e+02,-3.272736788e+00,7.254699707e+02,2.940306091e+02,4.884054260e+02,2.940306091e+02,2.103670654e+03,-3.886222839e-04,1.115977764e-03,-2.823797166e-01,1.181707950e-03,2.823797166e-01,3.88135500000000011e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.297856212e-01,8.038905263e-01,5.956607405e-03,7.189362793e+02,2.322591543e-01,5.444969482e+02,2.322591543e-01,7.210654297e+02,1.915626678e+02,5.444969482e+02,1.915626678e+02,2.232081787e+03,-1.103162766e-03,-7.374286652e-04,-1.195812747e-01,1.326939673e-03,1.195812747e-01,3.90153900000000009e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.201885521e-01,2.462523133e-01,-1.559615601e-03,7.232937622e+02,1.301182270e+00,1.370030975e+02,1.301182270e+00,7.167066040e+02,2.147020874e+02,1.370030975e+02,2.147020874e+02,1.681858643e+03,-6.213784218e-05,7.696300745e-04,-1.786959618e-01,7.721344009e-04,1.786959618e-01,3.05735400000000013e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,2.874778025e-02,2.175655067e-01,3.298668936e-02,7.164469604e+02,-1.221282482e+00,1.321130829e+02,-1.221282482e+00,7.235530396e+02,-4.167240524e+01,1.321130829e+02,-4.167240524e+01,1.602171631e+03,-3.345081583e-03,5.153268576e-04,2.367936373e-01,3.384543117e-03,2.367936373e-01,8.32668800000000076e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.201334357e+00,-6.576496363e-01,-8.544033393e-03,7.250198364e+02,5.440137863e+00,-4.494443665e+02,5.440137863e+00,7.149804688e+02,8.154949341e+02,-4.494443665e+02,8.154949341e+02,3.124303467e+03,3.623962402e-04,-2.551436424e-03,2.875655591e-01,2.577044535e-03,2.875655591e-01,8.37180599999999941e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.593674660e-01,1.215907037e-01,1.354137319e-03,7.179020996e+02,-3.025230467e-01,1.228218384e+02,-3.025230467e-01,7.220988159e+02,-1.877485657e+02,1.228218384e+02,-1.877485657e+02,1.671163086e+03,-7.990479469e-03,7.494688034e-04,1.041453704e-01,8.025551215e-03,1.041453704e-01,2.03863200000000022e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.198893070e+00,-6.696357727e-01,5.450396799e-03,7.251344604e+02,-7.685399055e+00,-4.466110840e+02,-7.685399055e+00,7.148649902e+02,-8.120042114e+02,-4.466110840e+02,-8.120042114e+02,2.987779785e+03,1.312613487e-03,-1.190841198e-03,-1.894451231e-01,1.772302669e-03,1.894451231e-01,8.45610600000000012e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.295405865e+00,-7.924969196e-01,5.386118963e-02,7.295003052e+02,1.237433147e+01,-4.798524170e+02,1.237433147e+01,7.104992676e+02,9.065968628e+02,-4.798524170e+02,9.065968628e+02,3.325861572e+03,4.596710205e-04,7.623434067e-05,-2.707465589e-01,4.659497063e-04,2.707465589e-01,8.34924700000000009e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.089087352e-01,-3.104391396e-01,-1.107930671e-03,7.196170654e+02,3.039923429e+00,-1.857543793e+02,3.039923429e+00,7.203833618e+02,7.725057220e+01,-1.857543793e+02,7.725057220e+01,1.458200806e+03,-1.700147986e-03,-5.671381950e-05,-4.915589094e-02,1.701093628e-03,4.915589094e-02,8.08091199999999965e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.940620184e-01,-1.405550361e+00,3.916969945e-05,7.128663940e+02,-1.084259701e+01,-9.548100586e+02,-1.084259701e+01,7.271345215e+02,-5.332247314e+02,-9.548100586e+02,-5.332247314e+02,3.270125977e+03,1.540184021e-04,6.654262543e-04,7.872147113e-02,6.830181228e-04,7.872147113e-02,3.93597200000000003e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.690163136e-01,-4.549386203e-01,7.613169495e-03,7.224007568e+02,2.200185776e+00,-3.018647156e+02,2.200185776e+00,7.175999146e+02,6.881561279e+02,-3.018647156e+02,6.881561279e+02,2.591489014e+03,-3.470301628e-03,-4.514455795e-04,1.213230193e-01,3.499542363e-03,1.213230193e-01,8.35162200000000077e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,6.392348558e-02,8.992305994e-01,1.165622007e-02,7.190532837e+02,3.384336233e+00,6.005755615e+02,3.384336233e+00,7.209403076e+02,-7.846255493e+01,6.005755615e+02,-7.846255493e+01,2.597433594e+03,-1.993753016e-03,-1.775503159e-03,-2.867901325e-01,2.669730922e-03,2.867901325e-01,8.30887799999999999e+00
