trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,3.162388131e-02,1.193054542e-01,-3.733740747e-02,1.149765301e+01,-3.759326553e+01,1.875250244e+01,-3.759326553e+01,9.785022583e+02,-2.376671448e+02,1.875250244e+01,-2.376671448e+02,1.760729102e+04,-9.624292254e-01,1.372396946e-03,7.324815961e-04,9.624302387e-01,7.324815961e-04,4.25536799999999982e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-5.085472018e-02,3.031794131e-01,-1.083186045e-01,2.514772224e+01,-1.014097824e+02,9.551310539e+00,-1.014097824e+02,9.738513794e+02,4.157434082e+01,9.551310539e+00,4.157434082e+01,1.766430664e+04,2.582640350e-01,-1.195967197e-04,2.114996460e-04,2.582640648e-01,2.114996460e-04,1.84984999999999999e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-1.726244111e-03,-2.225928605e-01,-1.528646946e-01,3.631339264e+01,-1.498013916e+02,1.249227285e+00,-1.498013916e+02,9.706861572e+02,2.744841576e+01,1.249227285e+00,2.744841576e+01,1.884989453e+04,3.003759086e-01,-8.776783943e-05,5.598068819e-04,3.003759384e-01,5.598068819e-04,4.44771499999999964e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,3.221330699e-03,2.862952277e-02,1.254134774e-01,2.915630150e+01,1.223599243e+02,-6.778163147e+01,1.223599243e+02,9.688432007e+02,-3.330716248e+02,-6.778163147e+01,-3.330716248e+02,1.832375977e+04,-1.223577261e+00,1.246687025e-03,4.132464819e-04,1.223577857e+00,4.132464819e-04,4.45008900000000018e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,5.722868256e-03,1.163933873e-01,-2.881166153e-02,1.230149841e+01,-2.390340996e+01,6.202970982e+00,-2.390340996e+01,9.926988525e+02,-9.723852539e+01,6.202970982e+00,-9.723852539e+01,1.896204102e+04,-4.648296535e-01,-9.943246841e-04,2.308040857e-04,4.648307264e-01,2.308040857e-04,1.08640099999999995e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,-9.609790519e-03,1.292864382e-01,-1.114005744e-01,2.700187874e+01,-1.086225510e+02,-1.024133205e+00,-1.086225510e+02,9.799977417e+02,1.873017120e+01,-1.024133205e+00,1.873017120e+01,1.854282031e+04,-5.467903614e-02,1.312389970e-03,1.472234544e-05,5.469478294e-02,1.472234544e-05,4.52014099999999974e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-3.081421852e-01,3.255201876e-01,-7.196287811e-02,1.961971855e+01,-7.153253937e+01,5.008074284e+00,-7.153253937e+01,9.843826294e+02,1.933663940e+01,5.008074284e+00,1.933663940e+01,1.834251953e+04,-1.028852761e-01,1.021414995e-03,6.483717589e-04,1.028903425e-01,6.483717589e-04,4.49995600000000007e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,4.343928024e-02,-4.850503504e-01,-4.882454500e-02,1.532106590e+01,-4.679984283e+01,2.629522514e+01,-4.679984283e+01,9.786796875e+02,-1.876777954e+02,2.629522514e+01,-1.876777954e+02,1.765459180e+04,-9.050478339e-01,-8.035004139e-04,2.805031836e-04,9.050481915e-01,2.805031836e-04,4.61750099999999986e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,7.701835781e-02,-2.071335763e-01,1.693760306e-01,4.008732986e+01,1.610159149e+02,5.964663696e+01,1.610159149e+02,9.649133301e+02,3.075145874e+02,5.964663696e+01,3.075145874e+02,1.880845312e+04,1.075429201e+00,-1.165121794e-04,4.058926424e-04,1.075429201e+00,4.058926424e-04,4.54626199999999958e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-1.294038296e-01,-3.946717083e-01,-1.141525358e-01,2.529944038e+01,-1.079086227e+02,-5.203275681e+00,-1.079086227e+02,9.777002563e+02,-1.480421066e+01,-5.203275681e+00,-1.480421066e+01,1.868764453e+04,-1.078907102e-01,-8.816123009e-04,2.999529534e-04,1.078943163e-01,2.999529534e-04,3.44561399999999995e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,6.344856694e-03,-3.045951426e-01,-4.416378587e-02,1.286498260e+01,-4.767533493e+01,-2.070533180e+01,-4.767533493e+01,9.861355591e+02,2.468387909e+02,-2.070533180e+01,2.468387909e+02,1.816613672e+04,9.118757844e-01,4.184246063e-04,3.736205399e-04,9.118759036e-01,3.736205399e-04,9.11865000000000037e-01
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-1.021638587e-01,-7.343296427e-03,1.272921264e-01,2.839578247e+01,1.251692276e+02,7.367563248e+00,1.251692276e+02,9.686077271e+02,1.719275970e+02,7.367563248e+00,1.719275970e+02,1.798548633e+04,7.852439880e-01,3.079819959e-03,1.248120388e-04,7.852500081e-01,1.248120388e-04,4.42040599999999984e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,2.610698529e-02,1.196372360e-01,-5.588113517e-02,1.686521530e+01,-5.309213638e+01,2.769920158e+01,-5.309213638e+01,9.771354370e+02,-3.593430786e+02,2.769920158e+01,-3.593430786e+02,1.779297070e+04,-1.328767538e+00,3.166832030e-03,1.462325308e-04,1.328771353e+00,1.462325308e-04,2.02557400000000021e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,1.075102612e-01,4.207941592e-01,1.323103905e-01,2.806031609e+01,1.261399078e+02,7.651244164e+00,1.261399078e+02,9.769411621e+02,5.513404465e+01,7.651244164e+00,5.513404465e+01,1.880150781e+04,4.302484691e-01,5.735754967e-04,3.458558349e-04,4.302488565e-01,3.458558349e-04,4.49283199999999994e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,3.867531717e-01,4.463915825e-01,-1.558342278e-01,3.656655121e+01,-1.524873352e+02,-1.535962582e+00,-1.524873352e+02,9.614336548e+02,-1.310806427e+02,-1.535962582e+00,-1.310806427e+02,1.769432227e+04,-3.266823590e-01,-4.075765610e-04,3.109872341e-04,3.266825974e-01,3.109872341e-04,3.59284099999999995e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,1.802367568e-01,-2.299820930e-01,-1.156450510e-01,2.603097534e+01,-1.159040146e+02,4.852726746e+01,-1.159040146e+02,9.639686279e+02,-3.592976685e+02,4.852726746e+01,-3.592976685e+02,1.785157617e+04,-1.235556126e+00,-9.143352509e-05,6.992073613e-04,1.235556126e+00,6.992073613e-04,3.44798800000000005e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,1.328634173e-01,6.563112140e-02,-2.695619315e-02,1.381336212e+01,-2.396740150e+01,-1.710451508e+01,-2.396740150e+01,9.901871338e+02,-5.596298218e+01,-1.710451508e+01,-5.596298218e+01,1.853324609e+04,-1.075056195e-02,1.669190824e-03,-2.073496580e-05,1.087937411e-02,2.073496580e-05,3.35181500000000021e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,6.238273159e-02,4.427963197e-01,3.494509682e-02,1.376511383e+01,3.235903168e+01,4.021858215e+01,3.235903168e+01,9.792344360e+02,2.309364471e+02,4.021858215e+01,2.309364471e+02,1.753548633e+04,1.168985963e+00,7.319152355e-04,6.078705774e-04,1.168986201e+00,6.078705774e-04,1.63138300000000003e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,7.441107184e-02,6.524699181e-02,-2.830673754e-02,1.101481724e+01,-2.639176750e+01,1.971706581e+01,-2.639176750e+01,9.759858398e+02,-3.755139771e+02,1.971706581e+01,-3.755139771e+02,1.759378711e+04,-1.374719381e+00,-2.118773758e-03,4.059970088e-04,1.374721050e+00,4.059970088e-04,1.35711099999999996e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-1.357276645e-02,-1.989223063e-01,1.931515150e-02,1.152097416e+01,1.742456055e+01,-1.643412018e+01,1.742456055e+01,9.934788208e+02,1.468212128e+02,-1.643412018e+01,1.468212128e+02,1.890155859e+04,5.548911691e-01,-1.880675554e-04,3.328472667e-04,5.548912287e-01,3.328472667e-04,4.39191000000000020e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,-2.518104389e-02,-3.792816103e-01,7.026098669e-02,1.843883896e+01,7.532438660e+01,3.073759317e+00,7.532438660e+01,9.855621338e+02,-1.421038361e+02,3.073759317e+00,-1.421038361e+02,1.844518555e+04,-5.242219567e-01,3.740191460e-05,6.428360939e-05,5.242219567e-01,6.428360939e-05,4.54269999999999996e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,4.532582685e-02,3.786598891e-02,8.323258162e-02,1.956387520e+01,8.099309540e+01,3.327642441e+01,8.099309540e+01,9.804368286e+02,2.165868378e+02,3.327642441e+01,2.165868378e+02,1.836693164e+04,8.171637654e-01,-1.084558666e-03,2.279132605e-04,8.171644807e-01,2.279132605e-04,1.17901300000000009e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,7.597071677e-02,3.229835033e-01,6.929659098e-02,1.717636490e+01,6.501297760e+01,-1.723597527e+01,6.501297760e+01,9.858235474e+02,-5.153082275e+01,-1.723597527e+01,-5.153082275e+01,1.837622852e+04,-4.235662818e-01,5.200505257e-05,1.447126269e-04,4.235662818e-01,1.447126269e-04,4.50826800000000016e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,7.976431400e-02,-3.232642710e-01,-1.097783819e-01,2.346541405e+01,-1.048914185e+02,-3.909317017e+01,-1.048914185e+02,9.745338135e+02,8.543367004e+01,-3.909317017e+01,8.543367004e+01,1.776102930e+04,6.417297721e-01,-1.390457153e-03,1.122057529e-05,6.417312622e-01,1.122057529e-05,4.34916699999999956e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,4.647550583e-01,3.831987381e-01,-1.296319813e-01,2.960977173e+01,-1.240672760e+02,2.333864021e+01,-1.240672760e+02,9.643919067e+02,-4.033163757e+02,2.333864021e+01,-4.033163757e+02,1.754184375e+04,-1.032404304e+00,1.150608063e-03,2.155005641e-04,1.032404900e+00,2.155005641e-04,4.45483899999999977e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,2.331452211e-03,-3.283978701e-01,6.134248152e-02,1.857564545e+01,6.418280792e+01,8.446274757e+00,6.418280792e+01,9.824240112e+02,-2.314536133e+02,8.446274757e+00,-2.314536133e+02,1.853311328e+04,-7.157356739e-01,1.000761986e-04,5.306937383e-04,7.157356739e-01,5.306937383e-04,1.72874299999999992e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,-1.925413758e-01,-4.357859194e-01,-1.627089381e-01,3.949882507e+01,-1.619375153e+02,5.410037994e+00,-1.619375153e+02,9.685013428e+02,-4.704116440e+01,5.410037994e+00,-4.704116440e+01,1.900996094e+04,-3.763349950e-01,1.589208841e-03,4.441440396e-04,3.763383329e-01,4.441440396e-04,3.94310200000000011e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-3.218753338e-01,3.836755753e-01,-1.281336993e-01,3.007045364e+01,-1.261632996e+02,-4.488326645e+01,-1.261632996e+02,9.689301758e+02,2.766525269e+02,-4.488326645e+01,2.766525269e+02,1.817804492e+04,9.084475040e-01,2.394139767e-03,4.755854607e-04,9.084506631e-01,4.755854607e-04,4.47739799999999999e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,1.000561286e-02,-4.899220467e-01,5.937287211e-02,1.902489281e+01,5.755696869e+01,4.538441181e+00,5.755696869e+01,9.829750366e+02,2.772044678e+02,4.538441181e+00,2.772044678e+02,1.845515430e+04,9.385486245e-01,2.060234547e-03,3.195405297e-04,9.385508895e-01,3.195405297e-04,4.50233099999999986e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,-7.106848061e-02,-1.290342957e-01,-1.528684422e-02,1.518301773e+01,-1.869520950e+01,1.819232702e+00,-1.869520950e+01,9.888161621e+02,-1.322933655e+02,1.819232702e+00,-1.322933655e+02,1.841621875e+04,-4.739645123e-01,2.091899514e-03,-1.061223666e-04,4.739691317e-01,1.061223666e-04,3.42899099999999990e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,1.539554540e-02,2.685687691e-02,-1.281763613e-02,1.152783108e+01,-1.046029377e+01,1.173407173e+01,-1.046029377e+01,9.794718628e+02,-3.532513428e+02,1.173407173e+01,-3.532513428e+02,1.802416406e+04,-1.429491401e+00,-4.194375128e-03,8.915970684e-04,1.429497600e+00,8.915970684e-04,4.45008900000000018e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-7.991942018e-02,-3.452224135e-01,-3.419492568e-04,1.126636505e+01,3.675417602e-01,-2.976297617e+00,3.675417602e-01,9.907344360e+02,1.502003937e+02,-2.976297617e+00,1.502003937e+02,1.855758594e+04,4.125488102e-01,-1.429468393e-03,4.017528554e-04,4.125512838e-01,4.017528554e-04,2.27610000000000001e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,2.585280538e-01,-2.483476400e-01,1.245149300e-01,2.678354073e+01,1.182177353e+02,-1.906436157e+01,1.182177353e+02,9.742172852e+02,-1.089723892e+02,-1.906436157e+01,-1.089723892e+02,1.825450781e+04,-1.758679748e-01,-1.350790262e-03,4.140659294e-04,1.758731604e-01,4.140659294e-04,4.47383500000000023e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-1.040151641e-01,-1.279259622e-01,-9.281263500e-02,2.045251846e+01,-9.106498718e+01,-2.480416298e+01,-9.106498718e+01,9.725476074e+02,2.047430878e+02,-2.480416298e+01,2.047430878e+02,1.760301953e+04,8.764768243e-01,-4.048965871e-03,1.521781232e-04,8.764861822e-01,1.521781232e-04,3.77925099999999992e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-1.749331364e-03,9.786915779e-02,-1.079125255e-01,2.317944336e+01,-1.019213943e+02,1.860085249e+00,-1.019213943e+02,9.788214111e+02,1.032819653e+01,1.860085249e+00,1.032819653e+01,1.849026367e+04,2.134892642e-01,1.882880926e-03,-2.453476372e-05,2.134975791e-01,2.453476372e-05,4.49876900000000024e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,2.345713414e-02,-1.601959206e-02,7.992193848e-02,2.021173096e+01,8.050398254e+01,-2.972588348e+01,8.050398254e+01,9.777884521e+02,-3.065087280e+02,-2.972588348e+01,-3.065087280e+02,1.854591992e+04,-1.109274864e+00,1.141330227e-03,7.212981582e-04,1.109275460e+00,7.212981582e-04,4.49876900000000024e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,8.630660921e-02,2.054318488e-01,-1.316645145e-01,2.874098206e+01,-1.293588409e+02,1.659920120e+01,-1.293588409e+02,9.712592773e+02,-1.057698746e+02,1.659920120e+01,-1.057698746e+02,1.822778906e+04,-1.820567846e-01,-1.933738589e-03,7.670075283e-04,1.820670515e-01,7.670075283e-04,1.28943399999999997e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-8.539409935e-02,-2.732070982e-01,-9.262418002e-02,2.430623627e+01,-9.182553864e+01,5.112837791e+00,-9.182553864e+01,9.796942139e+02,-1.392884731e+01,5.112837791e+00,-1.392884731e+01,1.828830469e+04,-1.937043667e-02,6.025731564e-04,-3.989785910e-05,1.937980764e-02,3.989785910e-05,8.52497999999999978e-01
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,-8.297631890e-02,-4.822841287e-01,-4.007703438e-02,1.270422745e+01,-4.180564499e+01,1.368455124e+01,-4.180564499e+01,9.882963257e+02,-2.727645874e+01,1.368455124e+01,-2.727645874e+01,1.829609375e+04,-3.320310116e-01,-5.452632904e-04,1.984983683e-04,3.320314586e-01,1.984983683e-04,9.97352000000000016e-01
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,2.889924943e-01,-2.475282699e-01,8.656954765e-02,2.035176659e+01,8.699401855e+01,-1.541487503e+01,8.699401855e+01,9.846481934e+02,-1.491187592e+02,-1.541487503e+01,-1.491187592e+02,1.880317969e+04,-1.752364635e-01,5.566626787e-04,2.346783876e-04,1.752373427e-01,2.346783876e-04,4.68992900000000024e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,1.008622348e-01,-4.227778912e-01,-7.281511277e-02,1.613597488e+01,-7.243351746e+01,-2.403437805e+01,-7.243351746e+01,9.808643188e+02,-8.260678101e+01,-2.403437805e+01,-8.260678101e+01,1.779053711e+04,-2.505516410e-01,-9.624660015e-04,3.348961473e-04,2.505534887e-01,3.348961473e-04,4.44059000000000026e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,-1.853486337e-02,-2.355691642e-01,-9.139510803e-03,1.341860485e+01,-1.061096954e+01,-1.459725618e+00,-1.061096954e+01,9.815812988e+02,-3.662590942e+02,-1.459725618e+00,-3.662590942e+02,1.794828516e+04,-1.508045793e+00,-1.395016909e-03,3.658654168e-04,1.508046389e+00,3.658654168e-04,4.50589300000000037e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,4.361523315e-02,2.987295948e-02,1.131878346e-01,2.598700333e+01,1.077063293e+02,-5.688888550e+01,1.077063293e+02,9.670134277e+02,-3.945740356e+02,-5.688888550e+01,-3.945740356e+02,1.782523047e+04,-1.404376268e+00,-2.165416256e-03,-4.084408283e-05,1.404377937e+00,4.084408283e-05,1.82966600000000001e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,-8.463615924e-02,2.299045324e-01,1.393198669e-01,2.980636978e+01,1.294656372e+02,-1.694882202e+01,1.294656372e+02,9.731928711e+02,-2.002202301e+02,-1.694882202e+01,-2.002202301e+02,1.855310938e+04,-9.033640623e-01,-2.545118332e-04,-1.095980406e-04,9.033640623e-01,1.095980406e-04,1.35354799999999997e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,1.115229353e-01,-2.951058447e-01,-5.423701927e-02,1.547253799e+01,-5.412897491e+01,-3.612440491e+01,-5.412897491e+01,9.865280762e+02,-4.812458038e+01,-3.612440491e+01,-4.812458038e+01,1.821130664e+04,-1.407621205e-01,1.068800688e-03,2.601854503e-04,1.407661736e-01,2.601854503e-04,2.62636000000000003e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,2.890512645e-01,-3.920970857e-01,1.427413374e-01,3.287477875e+01,1.326522522e+02,2.545896530e+01,1.326522522e+02,9.641259155e+02,5.353036499e+01,2.545896530e+01,5.353036499e+01,1.748426953e+04,6.643650532e-01,3.718137741e-04,6.336420774e-04,6.643651724e-01,6.336420774e-04,4.35985200000000006e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,-8.564954251e-02,3.504649997e-01,1.420702934e-01,3.088696480e+01,1.375747986e+02,-3.842346191e+01,1.375747986e+02,9.701130981e+02,-3.813428650e+02,-3.842346191e+01,-3.813428650e+02,1.878693359e+04,-1.224526644e+00,2.100527287e-03,2.419650555e-04,1.224528432e+00,2.419650555e-04,1.20632000000000006e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-7.266325504e-02,3.174669743e-01,-6.030533835e-02,1.580118656e+01,-6.216875458e+01,-1.609747124e+01,-6.216875458e+01,9.851990967e+02,9.996536255e+01,-1.609747124e+01,9.996536255e+01,1.842808789e+04,4.471865892e-01,-1.959204674e-04,1.880302734e-04,4.471866488e-01,1.880302734e-04,2.90538100000000021e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,1.761665917e-03,1.584495455e-01,-8.296372741e-02,2.070969772e+01,-8.173198700e+01,1.102719688e+01,-8.173198700e+01,9.872904053e+02,-7.863084412e+01,1.102719688e+01,-7.863084412e+01,1.885271484e+04,-2.812181115e-01,-9.189993143e-04,5.579590797e-04,2.812196016e-01,5.579590797e-04,1.85222500000000001e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,8.379061520e-02,-4.788334072e-01,3.088776208e-02,1.481917667e+01,2.765037537e+01,-5.458100796e+00,2.765037537e+01,9.761805420e+02,3.261667480e+02,-5.458100796e+00,3.261667480e+02,1.767602539e+04,1.436553717e+00,-5.328059196e-04,6.010626093e-04,1.436553836e+00,6.010626093e-04,4.28980099999999975e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-4.805633426e-02,2.656142712e-01,-2.575156279e-02,1.318841171e+01,-2.720623779e+01,-1.392481041e+01,-2.720623779e+01,9.908117065e+02,1.457306061e+02,-1.392481041e+01,1.457306061e+02,1.864119141e+04,5.138781071e-01,-4.161566496e-03,3.378503316e-04,5.138949752e-01,3.378503316e-04,4.35272799999999993e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-4.120368510e-02,-3.368375301e-01,-2.550204750e-03,1.074378586e+01,-4.552485943e+00,-2.261269391e-01,-4.552485943e+00,9.932572021e+02,4.431754303e+01,-2.261269391e-01,4.431754303e+01,1.858585156e+04,-5.867045373e-03,1.689374447e-03,3.288339358e-04,6.105424371e-03,3.288339358e-04,4.40259599999999995e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,2.043442568e-03,-6.982771307e-02,-1.114853993e-01,2.444348526e+01,-1.091746445e+02,1.937563658e+00,-1.091746445e+02,9.805593262e+02,6.542173004e+01,1.937563658e+00,6.542173004e+01,1.874884961e+04,2.333406210e-01,1.195274293e-03,6.463598693e-04,2.333436906e-01,6.463598693e-04,4.49401999999999990e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,-5.324366316e-02,-4.029763341e-01,-3.650175408e-02,1.205672836e+01,-3.722168732e+01,-1.034070778e+01,-3.722168732e+01,9.919443970e+02,-2.372601471e+02,-1.034070778e+01,-2.372601471e+02,1.842243555e+04,-8.827046156e-01,2.590954304e-03,2.452060580e-04,8.827084303e-01,2.452060580e-04,4.49164500000000011e+00
