trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,1.688312292e-01,-3.263256252e-01,-1.466187239e-01,1.014000061e+03,0.000000000e+00,-1.736141205e+02,0.000000000e+00,1.014000061e+03,-2.679333801e+02,-1.736141205e+02,-2.679333801e+02,4.583394531e+04,-4.732751250e-01,-4.903972149e-04,1.209288952e-03,4.732753634e-01,1.209288952e-03,5.05797600000000003e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,3.281727433e-01,1.176112443e-01,-3.692146763e-02,1.012000061e+03,0.000000000e+00,9.217972565e+01,0.000000000e+00,1.012000061e+03,-3.547369080e+02,9.217972565e+01,-3.547369080e+02,4.581316016e+04,-6.658312678e-01,-7.352679968e-04,1.148421550e-03,6.658316851e-01,1.148421550e-03,5.07815999999999956e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-1.518346462e-02,3.032222092e-01,-1.072215140e-01,1.015000061e+03,0.000000000e+00,1.798679047e+02,0.000000000e+00,1.015000061e+03,1.302248993e+02,1.798679047e+02,1.302248993e+02,4.583878125e+04,2.942678928e-01,2.624392509e-04,1.308582956e-03,2.942680120e-01,1.308582956e-03,5.11971699999999963e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-4.628834873e-02,-2.224433869e-01,-1.525132656e-01,1.013999939e+03,0.000000000e+00,-1.620294037e+02,0.000000000e+00,1.013999939e+03,9.604103088e+01,-1.620294037e+02,9.604103088e+01,4.573828516e+04,2.557355762e-01,1.678317785e-04,9.112211410e-04,2.557356358e-01,9.112211410e-04,4.36933099999999985e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,4.606528282e-01,2.737715282e-02,1.261335015e-01,1.010999939e+03,0.000000000e+00,-3.372578812e+01,0.000000000e+00,1.010999939e+03,-4.462319946e+02,-3.372578812e+01,-4.462319946e+02,4.588892188e+04,-7.661255598e-01,-8.889939636e-04,1.133278478e-03,7.661260962e-01,1.133278478e-03,5.00098500000000001e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,1.034738868e-01,1.174903661e-01,-2.784924209e-02,1.014000061e+03,0.000000000e+00,8.410368347e+01,0.000000000e+00,1.014000061e+03,-1.772631226e+02,8.410368347e+01,-1.772631226e+02,4.580034375e+04,-3.669655323e-01,-3.501847386e-04,1.193223521e-03,3.669656813e-01,1.193223521e-03,4.42038699999999984e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,7.740439381e-03,1.279933900e-01,-1.104042083e-01,1.016000061e+03,0.000000000e+00,8.175389862e+01,0.000000000e+00,1.016000061e+03,-1.103171444e+01,8.175389862e+01,-1.103171444e+01,4.596107812e+04,-3.720127791e-02,-2.551078796e-05,1.011081156e-03,3.720128909e-02,1.011081156e-03,2.43044100000000007e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,5.675484892e-03,3.245610595e-01,-7.158415020e-02,1.014999939e+03,0.000000000e+00,2.088596191e+02,0.000000000e+00,1.014999939e+03,8.533642578e+01,2.088596191e+02,8.533642578e+01,4.581893359e+04,2.110551745e-01,1.401603222e-04,1.027107588e-03,2.110552192e-01,1.027107588e-03,2.37701099999999999e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,3.083888590e-01,-4.840997458e-01,-4.790434614e-02,1.012999939e+03,0.000000000e+00,-2.883468933e+02,0.000000000e+00,1.012999939e+03,-3.629137268e+02,-2.883468933e+02,-3.629137268e+02,4.583156250e+04,-6.405433416e-01,-7.259547710e-04,1.200694940e-03,6.405437589e-01,1.200694940e-03,5.02829299999999968e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-3.295574188e-01,-2.069565505e-01,1.699170023e-01,1.013000061e+03,0.000000000e+00,-7.034801483e+01,0.000000000e+00,1.013000061e+03,3.862268066e+02,-7.034801483e+01,3.862268066e+02,4.594825391e+04,6.687412858e-01,6.005913019e-04,9.468793869e-04,6.687415242e-01,9.468793869e-04,5.12209100000000017e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-1.393784862e-02,-3.937944770e-01,-1.133218929e-01,1.015000061e+03,0.000000000e+00,-2.541663513e+02,0.000000000e+00,1.015000061e+03,-1.916199875e+01,-2.541663513e+02,-1.916199875e+01,4.578430469e+04,7.248175330e-03,1.338124275e-05,1.130581135e-03,7.248187438e-03,1.130581135e-03,3.38148200000000010e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-3.010354638e-01,-3.050331771e-01,-4.346854612e-02,1.013999939e+03,0.000000000e+00,-2.138644409e+02,0.000000000e+00,1.013999939e+03,3.304362488e+02,-2.138644409e+02,3.304362488e+02,4.599876562e+04,6.042830348e-01,6.098151207e-04,1.068864483e-03,6.042833328e-01,1.068864483e-03,5.05322600000000044e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-2.774750888e-01,-1.063065138e-02,1.281472445e-01,1.013000061e+03,0.000000000e+00,3.631652832e+01,0.000000000e+00,1.013000061e+03,3.269801025e+02,3.631652832e+01,3.269801025e+02,4.588703906e+04,6.099228859e-01,5.513066426e-04,9.799451800e-04,6.099231243e-01,9.799451800e-04,5.08172200000000007e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,5.358330011e-01,1.168318763e-01,-5.488728359e-02,1.010000061e+03,0.000000000e+00,1.050740585e+02,0.000000000e+00,1.010000061e+03,-4.905639343e+02,1.050740585e+02,-4.905639343e+02,4.588632812e+04,-8.189250231e-01,-9.850114584e-04,1.140088076e-03,8.189256191e-01,1.140088076e-03,5.05322600000000044e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-4.398597404e-02,4.202075601e-01,1.331156939e-01,1.015000061e+03,0.000000000e+00,2.837361450e+02,0.000000000e+00,1.015000061e+03,7.318679047e+01,2.837361450e+02,7.318679047e+01,4.580902734e+04,2.790904939e-01,2.470910549e-04,1.151159522e-03,2.790906131e-01,1.151159522e-03,2.45299999999999985e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,2.279993594e-01,4.468474388e-01,-1.550864577e-01,1.014000000e+03,0.000000000e+00,3.295811462e+02,0.000000000e+00,1.014000000e+03,-2.105535736e+02,3.295811462e+02,-2.105535736e+02,4.583079688e+04,-4.851018488e-01,-4.850625992e-04,1.058742637e-03,4.851020873e-01,1.058742637e-03,5.13159000000000010e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,5.685727000e-01,-2.304382920e-01,-1.154923812e-01,1.009000061e+03,0.000000000e+00,-8.611724854e+01,0.000000000e+00,1.009000061e+03,-5.377560425e+02,-8.611724854e+01,-5.377560425e+02,4.582740234e+04,-8.472558856e-01,-7.637143135e-04,8.518769755e-04,8.472562432e-01,8.518769755e-04,5.03304200000000002e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,3.020002507e-02,6.399872154e-02,-2.625052445e-02,1.015000061e+03,0.000000000e+00,4.125835037e+01,0.000000000e+00,1.015000061e+03,-4.891584015e+01,4.125835037e+01,-4.891584015e+01,4.584655078e+04,-1.133687720e-01,-6.454437971e-05,6.849336787e-04,1.133687869e-01,6.849336787e-04,3.18320099999999995e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-3.700225949e-01,4.424188137e-01,3.514660150e-02,1.011999939e+03,0.000000000e+00,3.015211792e+02,0.000000000e+00,1.011999939e+03,3.872798157e+02,3.015211792e+02,3.872798157e+02,4.583028125e+04,7.366697192e-01,5.774199963e-04,8.093828219e-04,7.366699576e-01,8.093828219e-04,5.08409699999999987e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,5.718238950e-01,6.731005758e-02,-2.770446613e-02,1.007999939e+03,0.000000000e+00,5.259480286e+01,0.000000000e+00,1.007999939e+03,-5.315991821e+02,5.259480286e+01,-5.315991821e+02,4.574662109e+04,-8.772655129e-01,-9.284541011e-04,1.008268562e-03,8.772659898e-01,1.008268562e-03,5.10428100000000029e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-9.052573144e-02,-1.987894624e-01,2.022462152e-02,1.014000000e+03,0.000000000e+00,-1.275130463e+02,0.000000000e+00,1.014000000e+03,2.020304108e+02,-1.275130463e+02,2.020304108e+02,4.581195312e+04,4.777572751e-01,4.617124796e-04,1.242315746e-03,4.777574837e-01,1.242315746e-03,5.09834399999999999e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,1.484206468e-01,-3.791910410e-01,7.109777629e-02,1.015999939e+03,0.000000000e+00,-2.574707947e+02,0.000000000e+00,1.015999939e+03,-1.627662659e+02,-2.574707947e+02,-1.627662659e+02,4.600234375e+04,-3.509374857e-01,-2.897679806e-04,9.010659414e-04,3.509376049e-01,9.010659414e-04,5.10784299999999991e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-2.189921439e-01,3.878407925e-02,8.420372009e-02,1.013000000e+03,0.000000000e+00,4.850587845e+01,0.000000000e+00,1.013000000e+03,2.858990784e+02,4.850587845e+01,2.858990784e+02,4.581932031e+04,5.528833866e-01,5.831047893e-04,1.199044520e-03,5.528836846e-01,1.199044520e-03,5.10190599999999961e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,1.281994432e-01,3.229907453e-01,6.989167631e-02,1.016000061e+03,0.000000000e+00,1.950600891e+02,0.000000000e+00,1.016000061e+03,-1.944214478e+02,1.950600891e+02,-1.944214478e+02,4.601653516e+04,-3.711453080e-01,-2.380013466e-04,7.397979498e-04,3.711453974e-01,7.397979498e-04,5.11259200000000025e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-1.242700741e-01,-3.220337033e-01,-1.089433581e-01,1.013999939e+03,0.000000000e+00,-2.269878998e+02,0.000000000e+00,1.013999939e+03,1.756557922e+02,-2.269878998e+02,1.756557922e+02,4.578599609e+04,4.374264479e-01,3.091990948e-04,8.462521364e-04,4.374265373e-01,8.462521364e-04,5.08647199999999966e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,6.164224148e-01,3.822591305e-01,-1.288568974e-01,1.009000061e+03,0.000000000e+00,3.085457764e+02,0.000000000e+00,1.009000061e+03,-5.080610352e+02,3.085457764e+02,-5.080610352e+02,4.584830859e+04,-8.804402351e-01,-9.493231773e-04,9.905844927e-04,8.804407716e-01,9.905844927e-04,5.09003300000000003e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,2.167111188e-01,-3.285901546e-01,6.193960458e-02,1.013999939e+03,0.000000000e+00,-2.288554382e+02,0.000000000e+00,1.013999939e+03,-2.459904785e+02,-2.288554382e+02,-2.459904785e+02,4.586128906e+04,-5.015519261e-01,-5.210936069e-04,1.127820811e-03,5.015522242e-01,1.127820811e-03,4.39070300000000024e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,-1.206154842e-02,-4.373725951e-01,-1.619383842e-01,1.015000061e+03,0.000000000e+00,-2.639542542e+02,0.000000000e+00,1.015000061e+03,-1.143230591e+02,-2.639542542e+02,-1.143230591e+02,4.578107812e+04,-1.961921602e-01,-1.391768456e-04,1.214698190e-03,1.961922050e-01,1.214698190e-03,3.81604099999999979e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-4.611488879e-01,3.814697266e-01,-1.277326941e-01,1.012000061e+03,0.000000000e+00,1.857162476e+02,0.000000000e+00,1.012000061e+03,4.855014038e+02,1.857162476e+02,4.855014038e+02,4.598698438e+04,7.693268061e-01,6.816387177e-04,8.766054525e-04,7.693271041e-01,8.766054525e-04,4.98554899999999979e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-2.528204918e-01,-4.921079278e-01,6.032131612e-02,1.011999939e+03,0.000000000e+00,-2.971218262e+02,0.000000000e+00,1.011999939e+03,3.555311584e+02,-2.971218262e+02,3.555311584e+02,4.569129297e+04,6.752555370e-01,7.548034191e-04,1.267984975e-03,6.752559543e-01,1.267984975e-03,5.06272500000000036e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,7.004769892e-02,-1.309267879e-01,-1.418606937e-02,1.014000061e+03,0.000000000e+00,-8.048513031e+01,0.000000000e+00,1.014000061e+03,-1.608817596e+02,-8.048513031e+01,-1.608817596e+02,4.577928906e+04,-3.329925537e-01,-2.441257238e-04,9.946525097e-04,3.329926431e-01,9.946525097e-04,5.10428200000000043e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,5.723935366e-01,3.021503054e-02,-1.284028590e-02,1.008999939e+03,0.000000000e+00,2.222006989e+01,0.000000000e+00,1.008999939e+03,-5.241081543e+02,2.222006989e+01,-5.241081543e+02,4.584661328e+04,-8.724937439e-01,-8.034892380e-04,8.689464885e-04,8.724941015e-01,8.689464885e-04,5.02710599999999985e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-8.679620922e-02,-3.437166512e-01,-5.818738282e-05,1.013999939e+03,0.000000000e+00,-2.185375671e+02,0.000000000e+00,1.013999939e+03,1.793126068e+02,-2.185375671e+02,1.793126068e+02,4.575869531e+04,4.055743217e-01,2.159476280e-04,6.855147076e-04,4.055743814e-01,6.855147076e-04,5.09834500000000013e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,1.106783748e-01,-2.470124662e-01,1.251426935e-01,1.013999939e+03,0.000000000e+00,-1.791544800e+02,0.000000000e+00,1.013999939e+03,-1.384708252e+02,-1.791544800e+02,-1.384708252e+02,4.576408984e+04,-3.238725066e-01,-2.883970737e-04,1.041822368e-03,3.238726258e-01,1.041822368e-03,5.10071999999999992e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-3.047319949e-01,-1.240533665e-01,-9.204401076e-02,1.011999939e+03,0.000000000e+00,-1.081166916e+02,0.000000000e+00,1.011999939e+03,3.494347839e+02,-1.081166916e+02,3.494347839e+02,4.581087500e+04,6.756645441e-01,5.772262812e-04,9.207951371e-04,6.756647825e-01,9.207951371e-04,5.03779199999999960e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,2.648460492e-02,9.591518342e-02,-1.069357991e-01,1.015000061e+03,0.000000000e+00,5.451856232e+01,0.000000000e+00,1.015000061e+03,7.632293701e+01,5.451856232e+01,7.632293701e+01,4.585140625e+04,2.418168932e-01,1.391619444e-04,9.521916509e-04,2.418169230e-01,9.521916509e-04,3.41947599999999996e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,3.934119046e-01,-1.755003817e-02,8.026397228e-02,1.010999939e+03,0.000000000e+00,-4.533213425e+01,0.000000000e+00,1.010999939e+03,-4.046215515e+02,-4.533213425e+01,-4.046215515e+02,4.579548828e+04,-7.393257618e-01,-7.765460759e-04,1.063332311e-03,7.393261790e-01,1.063332311e-03,5.03779199999999960e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,4.259119183e-02,2.072556019e-01,-1.315458268e-01,1.015000061e+03,0.000000000e+00,1.486073303e+02,0.000000000e+00,1.015000061e+03,-9.117578125e+01,1.486073303e+02,-9.117578125e+01,4.585905469e+04,-2.257476449e-01,-1.418888569e-04,8.857100620e-04,2.257476747e-01,8.857100620e-04,3.35179999999999989e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-1.261927560e-02,-2.738294601e-01,-9.169372171e-02,1.016000000e+03,0.000000000e+00,-1.792822266e+02,0.000000000e+00,1.016000000e+03,3.486330986e+00,-1.792822266e+02,3.486330986e+00,4.594064453e+04,5.314958468e-02,4.151463509e-05,8.905531140e-04,5.314959958e-02,8.905531140e-04,1.95670100000000002e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,3.068818338e-02,-4.817004502e-01,-3.928732127e-02,1.014999939e+03,0.000000000e+00,-3.101412354e+02,0.000000000e+00,1.014999939e+03,-1.024225235e+02,-3.101412354e+02,-1.024225235e+02,4.578003516e+04,-2.187468410e-01,-1.584589481e-04,9.882079903e-04,2.187469006e-01,9.882079903e-04,5.13515199999999972e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,1.241692826e-01,-2.480458319e-01,8.721712977e-02,1.014999939e+03,0.000000000e+00,-1.709949341e+02,0.000000000e+00,1.014999939e+03,-1.558757782e+02,-1.709949341e+02,-1.558757782e+02,4.589600000e+04,-3.402202129e-01,-2.615749836e-04,8.822680102e-04,3.402203023e-01,8.822680102e-04,5.08647100000000041e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,6.975312531e-02,-4.218194485e-01,-7.225905359e-02,1.015000061e+03,0.000000000e+00,-2.630403748e+02,0.000000000e+00,1.015000061e+03,-1.494955597e+02,-2.630403748e+02,-1.494955597e+02,4.582241016e+04,-2.818952799e-01,-1.994967461e-04,8.909553871e-04,2.818953395e-01,8.909553871e-04,5.07459900000000008e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,6.091185808e-01,-2.342673689e-01,-8.667343296e-03,1.008999939e+03,0.000000000e+00,-1.466534424e+02,0.000000000e+00,1.008999939e+03,-5.455492554e+02,-1.466534424e+02,-5.455492554e+02,4.588561328e+04,-8.805025816e-01,-7.965862751e-04,8.380322834e-04,8.805029392e-01,8.380322834e-04,4.97011399999999970e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,6.097838879e-01,3.267722204e-02,1.143223122e-01,1.009999939e+03,0.000000000e+00,-3.826630020e+01,0.000000000e+00,1.009999939e+03,-5.349121094e+02,-3.826630020e+01,-5.349121094e+02,4.600293750e+04,-8.381699324e-01,-1.003827900e-03,1.093626488e-03,8.381705284e-01,1.093626488e-03,4.96536500000000025e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,2.282817662e-01,2.305530906e-01,1.404976696e-01,1.012999939e+03,0.000000000e+00,1.066646652e+02,0.000000000e+00,1.012999939e+03,-3.066089172e+02,1.066646652e+02,-3.066089172e+02,4.580001172e+04,-5.901745558e-01,-5.701184273e-04,1.068204874e-03,5.901748538e-01,1.068204874e-03,5.09953199999999995e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,4.507277161e-02,-2.961411774e-01,-5.338347703e-02,1.014999939e+03,0.000000000e+00,-1.904913483e+02,0.000000000e+00,1.014999939e+03,-1.005017395e+02,-1.904913483e+02,-1.005017395e+02,4.583374219e+04,-2.074649632e-01,-1.820027828e-04,1.113731880e-03,2.074650377e-01,1.113731880e-03,5.07578599999999991e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-2.296988666e-02,-3.923729062e-01,1.432180852e-01,1.015000061e+03,0.000000000e+00,-2.321641235e+02,0.000000000e+00,1.015000061e+03,1.644352112e+02,-2.321641235e+02,1.644352112e+02,4.583019141e+04,3.521566987e-01,2.748668194e-04,1.110375160e-03,3.521568179e-01,1.110375160e-03,5.00217199999999984e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,3.743039370e-01,3.485685587e-01,1.430222541e-01,1.011000061e+03,0.000000000e+00,1.671751251e+02,0.000000000e+00,1.011000061e+03,-4.345279236e+02,1.671751251e+02,-4.345279236e+02,4.575316797e+04,-7.642412186e-01,-8.800029755e-04,1.193940756e-03,7.642417550e-01,1.193940756e-03,4.41682400000000008e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-1.070966572e-01,3.175757527e-01,-5.955452099e-02,1.014000061e+03,0.000000000e+00,1.897792664e+02,0.000000000e+00,1.014000061e+03,2.113382568e+02,1.897792664e+02,2.113382568e+02,4.578612500e+04,4.129915833e-01,3.032386303e-04,9.388476028e-04,4.129916728e-01,9.388476028e-04,5.00573300000000021e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,3.239951283e-02,1.592825800e-01,-8.285530657e-02,1.014999939e+03,0.000000000e+00,1.154056168e+02,0.000000000e+00,1.014999939e+03,-1.007277908e+02,1.154056168e+02,-1.007277908e+02,4.586637891e+04,-2.505629659e-01,-1.166462898e-04,6.663725362e-04,2.505629957e-01,6.663725362e-04,2.94217500000000021e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-4.962529838e-01,-4.779786468e-01,3.128905222e-02,1.010000061e+03,0.000000000e+00,-2.871393127e+02,0.000000000e+00,1.010000061e+03,5.037450256e+02,-2.871393127e+02,5.037450256e+02,4.580271094e+04,8.563182354e-01,8.648037910e-04,1.002356410e-03,8.563186526e-01,1.002356410e-03,5.02235600000000026e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-1.165650040e-01,2.697784305e-01,-2.513882518e-02,1.014000061e+03,0.000000000e+00,1.684778290e+02,0.000000000e+00,1.014000061e+03,2.039851685e+02,1.684778290e+02,2.039851685e+02,4.579806641e+04,4.455348253e-01,3.468990326e-04,9.505877970e-04,4.455349445e-01,9.505877970e-04,5.11140500000000042e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,8.952034637e-03,-3.385398388e-01,-1.616161084e-03,1.016000061e+03,0.000000000e+00,-2.139871216e+02,0.000000000e+00,1.016000061e+03,1.940363693e+01,-2.139871216e+02,1.940363693e+01,4.592219922e+04,4.397245497e-02,1.993775368e-05,1.262877486e-03,4.397245869e-02,1.262877486e-03,2.34732800000000008e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-9.361056727e-04,-7.095351815e-02,-1.111086309e-01,1.013999939e+03,0.000000000e+00,-5.053135681e+01,0.000000000e+00,1.013999939e+03,7.459704590e+01,-5.053135681e+01,7.459704590e+01,4.573181641e+04,2.303341478e-01,1.565665007e-04,1.023128978e-03,2.303342074e-01,1.023128978e-03,1.96026300000000009e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,2.521457672e-01,-4.054477513e-01,-3.568696976e-02,1.012999939e+03,0.000000000e+00,-2.545303650e+02,0.000000000e+00,1.012999939e+03,-3.180862427e+02,-2.545303650e+02,-3.180862427e+02,4.579514062e+04,-5.776451826e-01,-5.564987659e-04,1.059994567e-03,5.776454210e-01,1.059994567e-03,5.09359499999999965e+00
