trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,4.090595990e-02,1.314681292e+00,2.227503061e-02,1.439999878e+03,0.000000000e+00,9.460106812e+02,0.000000000e+00,1.439999878e+03,-5.090586853e+01,9.460106812e+02,-5.090586853e+01,9.215989062e+04,-5.184113979e-04,-4.655122757e-04,2.928258777e-01,6.967438967e-04,2.928258777e-01,6.59199300000000044e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.561160207e+00,8.661649227e-01,2.158337645e-02,1.439999878e+03,0.000000000e+00,5.993901367e+02,0.000000000e+00,1.439999878e+03,-1.137516724e+03,5.993901367e+02,-1.137516724e+03,9.215992188e+04,-3.936290741e-04,-2.264380455e-04,-1.824158132e-01,4.541123635e-04,1.824158132e-01,6.70003900000000030e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.843244314e-01,4.839315414e-01,2.197414637e-02,1.440000122e+03,0.000000000e+00,3.347531433e+02,0.000000000e+00,1.440000122e+03,-6.443854370e+02,3.347531433e+02,-6.443854370e+02,9.215998438e+04,-2.217888832e-04,-5.561709404e-04,1.941710711e-02,5.987624172e-04,1.941710711e-02,6.56112200000000012e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.126399279e+00,-3.756781295e-02,2.175440080e-02,1.440000122e+03,0.000000000e+00,-4.382563400e+01,0.000000000e+00,1.440000122e+03,-8.102702637e+02,-4.382563400e+01,-8.102702637e+02,9.216001562e+04,-3.468990326e-05,-1.193683594e-03,3.458887935e-01,1.194187556e-03,3.458887935e-01,6.61573899999999959e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.423185408e-01,1.389555454e+00,2.198811807e-02,1.439999878e+03,0.000000000e+00,9.967863159e+02,0.000000000e+00,1.439999878e+03,-1.965791626e+02,9.967863159e+02,-1.965791626e+02,9.215998438e+04,-2.036839724e-04,-5.360841751e-04,2.231028974e-01,5.734748556e-04,2.231028974e-01,6.59555500000000006e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.378907204e-01,-3.821638525e-01,2.209686115e-02,1.440000000e+03,0.000000000e+00,-2.863089600e+02,0.000000000e+00,1.440000000e+03,-5.251688232e+02,-2.863089600e+02,-5.251688232e+02,9.216000000e+04,-1.180768013e-04,-7.218122482e-04,-1.026838273e-01,7.314062095e-04,1.026838273e-01,6.54331300000000038e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,3.083170392e-02,7.330186367e-01,2.205098048e-02,1.439999878e+03,0.000000000e+00,5.268850708e+02,0.000000000e+00,1.439999878e+03,-3.406222916e+01,5.268850708e+02,-3.406222916e+01,9.215992969e+04,-3.293082118e-04,3.635883331e-04,-1.459524781e-01,4.905510577e-04,1.459524781e-01,6.46969900000000031e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.866421521e-01,-1.878265291e-01,2.195814066e-02,1.440000122e+03,0.000000000e+00,-1.425713043e+02,0.000000000e+00,1.440000122e+03,-3.475326538e+02,-1.425713043e+02,-3.475326538e+02,9.216003906e+04,-2.730786800e-04,-4.577189684e-04,9.719789028e-02,5.329902633e-04,9.719789028e-02,6.60742799999999963e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.320776522e-01,-1.103058338e+00,2.187183127e-02,1.440000122e+03,0.000000000e+00,-7.884853516e+02,0.000000000e+00,1.440000122e+03,2.565095215e+02,-7.884853516e+02,2.565095215e+02,9.215999219e+04,1.484453678e-04,-4.088878632e-04,2.495569140e-01,4.350003728e-04,2.495569140e-01,6.60980200000000018e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.286420345e+00,1.055520892e+00,2.245246433e-02,1.439999878e+03,0.000000000e+00,7.804558105e+02,0.000000000e+00,1.439999878e+03,9.087473755e+02,7.804558105e+02,9.087473755e+02,9.215999219e+04,-2.542734146e-04,1.636743546e-04,-1.213948503e-01,3.023975296e-04,1.213948503e-01,6.58249499999999976e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.204644799e+00,-4.950256348e-01,2.165846154e-02,1.440000000e+03,0.000000000e+00,-3.751537170e+02,0.000000000e+00,1.440000000e+03,-8.593992920e+02,-3.751537170e+02,-8.593992920e+02,9.215992969e+04,2.908706665e-05,5.024671555e-05,1.497304291e-01,5.805850378e-05,1.497304291e-01,6.57299599999999984e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-7.903812528e-01,-1.394448400e+00,2.184544131e-02,1.439999878e+03,0.000000000e+00,-9.913057251e+02,0.000000000e+00,1.439999878e+03,5.907494507e+02,-9.913057251e+02,5.907494507e+02,9.215991406e+04,-1.668930054e-04,-4.005432129e-05,3.386776149e-01,1.716322295e-04,3.386776149e-01,6.62880000000000003e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.223475099e+00,6.123604178e-01,2.147253789e-02,1.440000122e+03,0.000000000e+00,4.224162598e+02,0.000000000e+00,1.440000122e+03,-8.905951538e+02,4.224162598e+02,-8.905951538e+02,9.216006250e+04,-5.823373795e-04,-7.504820824e-04,-3.234523535e-01,9.499158477e-04,3.234523535e-01,6.48988399999999999e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.739274263e-01,-1.054174900e+00,2.171401307e-02,1.439999878e+03,0.000000000e+00,-7.485573120e+02,0.000000000e+00,1.439999878e+03,5.011952515e+02,-7.485573120e+02,5.011952515e+02,9.215986719e+04,-5.591511726e-04,3.576278687e-04,-1.143020317e-01,6.637377082e-04,1.143020317e-01,6.61217699999999997e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,1.900364906e-01,1.337288857e+00,2.187746204e-02,1.440000122e+03,0.000000000e+00,9.597654419e+02,0.000000000e+00,1.440000122e+03,-1.580719452e+02,9.597654419e+02,-1.580719452e+02,9.216008594e+04,-2.932697535e-04,-1.982450485e-04,-1.622547656e-01,3.539890458e-04,1.622547656e-01,6.61336399999999980e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.403800130e-01,3.984159529e-01,2.232567407e-02,1.440000122e+03,0.000000000e+00,2.926362915e+02,0.000000000e+00,1.440000122e+03,2.382317657e+02,2.926362915e+02,2.382317657e+02,9.216003906e+04,-5.130469799e-04,-5.348324776e-04,3.473436236e-01,7.411227562e-04,3.473436236e-01,6.11706500000000020e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.357070446e-01,-5.848564506e-01,2.246487141e-02,1.439999878e+03,0.000000000e+00,-4.087872314e+02,0.000000000e+00,1.439999878e+03,5.386590576e+02,-4.087872314e+02,5.386590576e+02,9.215998438e+04,-5.092024803e-04,-4.351735115e-04,2.836382687e-01,6.698232028e-04,2.836382687e-01,6.51006800000000041e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.531981826e-01,-1.472919345e+00,2.111383528e-02,1.439999878e+03,0.000000000e+00,-1.070285645e+03,0.000000000e+00,1.439999878e+03,-4.480472412e+02,-1.070285645e+03,-4.480472412e+02,9.215992969e+04,-3.346204758e-04,1.187324524e-04,-1.642518640e-01,3.550609108e-04,1.642518640e-01,6.65729599999999966e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,6.056661904e-02,-9.768248200e-01,2.208756097e-02,1.440000122e+03,0.000000000e+00,-7.039378662e+02,0.000000000e+00,1.440000122e+03,-2.817832947e+01,-7.039378662e+02,-2.817832947e+01,9.216000781e+04,-1.526847482e-04,-2.377033234e-04,3.457126617e-01,2.825163829e-04,3.457126617e-01,6.57180900000000001e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.597104222e-01,-1.309151649e-01,2.233485691e-02,1.440000122e+03,0.000000000e+00,-9.158168793e+01,0.000000000e+00,1.440000122e+03,1.168821869e+02,-9.158168793e+01,1.168821869e+02,9.216000000e+04,-2.549290657e-04,-1.255571842e-04,2.948064730e-02,2.841714886e-04,2.948064730e-02,6.55043699999999962e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.675714731e-01,4.656091332e-01,2.230928279e-02,1.439999878e+03,0.000000000e+00,3.215293579e+02,0.000000000e+00,1.439999878e+03,-6.322185669e+02,3.215293579e+02,-6.322185669e+02,9.215992188e+04,-3.306269646e-04,-4.437267780e-04,3.098780848e-02,5.533603253e-04,3.098780848e-02,6.39846000000000004e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.142426252e-01,1.157486916e+00,2.171156183e-02,1.440000122e+03,0.000000000e+00,8.192754517e+02,0.000000000e+00,1.440000122e+03,-6.766611328e+02,8.192754517e+02,-6.766611328e+02,9.216006250e+04,-6.399154663e-04,-5.280971527e-04,-1.244526654e-01,8.296857122e-04,1.244526654e-01,6.46494999999999997e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.768294096e-01,-7.774235606e-01,2.173742279e-02,1.439999878e+03,0.000000000e+00,-5.673737183e+02,0.000000000e+00,1.439999878e+03,-3.311964722e+02,-5.673737183e+02,-3.311964722e+02,9.215993750e+04,-1.849234104e-04,4.113316536e-04,-1.929597408e-01,4.509882419e-04,1.929597408e-01,6.46732499999999977e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,3.071450293e-01,-1.532497406e+00,2.126665041e-02,1.439999878e+03,0.000000000e+00,-1.107390991e+03,0.000000000e+00,1.439999878e+03,-1.980039062e+02,-1.107390991e+03,-1.980039062e+02,9.215993750e+04,-5.035400391e-04,-6.501674652e-04,-1.041895077e-01,8.223565528e-04,1.041895077e-01,6.43645400000000034e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,3.018544316e-01,-1.058622718e+00,2.188020945e-02,1.439999878e+03,0.000000000e+00,-7.664653320e+02,0.000000000e+00,1.439999878e+03,-2.007831268e+02,-7.664653320e+02,-2.007831268e+02,9.215988281e+04,-2.357065678e-04,-4.444122314e-04,-1.252188385e-01,5.030505126e-04,1.252188385e-01,6.50056899999999960e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,3.251424059e-02,-1.281601191e-01,2.302910574e-02,1.439999878e+03,0.000000000e+00,-9.255814362e+01,0.000000000e+00,1.439999878e+03,-2.155534744e+01,-9.255814362e+01,-2.155534744e+01,9.216001562e+04,-3.749616444e-04,-3.306418657e-04,2.890189290e-01,4.999202793e-04,2.890189290e-01,6.49819499999999994e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.493158460e-01,1.321666598e+00,2.226300724e-02,1.439999878e+03,0.000000000e+00,9.446655273e+02,0.000000000e+00,1.439999878e+03,-3.451503296e+02,9.446655273e+02,-3.451503296e+02,9.215988281e+04,-7.346272469e-04,-7.141828537e-04,-1.689672470e-01,1.024565427e-03,1.689672470e-01,6.58368199999999959e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.021621674e-01,1.153933167e+00,2.207528055e-02,1.439999878e+03,0.000000000e+00,8.292289429e+02,0.000000000e+00,1.439999878e+03,-9.254090118e+01,8.292289429e+02,-9.254090118e+01,9.215989062e+04,-9.130686522e-04,-3.305673599e-04,1.335070580e-01,9.710659506e-04,1.335070580e-01,6.56468499999999988e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.579251766e+00,-5.354051590e-01,2.196385711e-02,1.439999878e+03,0.000000000e+00,-3.604368896e+02,0.000000000e+00,1.439999878e+03,1.144955811e+03,-3.604368896e+02,1.144955811e+03,9.215998438e+04,-4.140138626e-04,6.973743439e-06,-1.931832582e-01,4.140725941e-04,1.931832582e-01,6.51719199999999965e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.800611973e-01,1.064550281e+00,2.275657840e-02,1.439999878e+03,0.000000000e+00,7.755634766e+02,0.000000000e+00,1.439999878e+03,3.997802429e+02,7.755634766e+02,3.997802429e+02,9.215997656e+04,-4.458427429e-04,2.939701080e-04,-1.526609361e-01,5.340357311e-04,1.526609361e-01,6.65254600000000007e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.297095299e+00,-2.480801940e-01,2.193802036e-02,1.439999878e+03,0.000000000e+00,-1.985936890e+02,0.000000000e+00,1.439999878e+03,-9.296734009e+02,-1.985936890e+02,-9.296734009e+02,9.215997656e+04,1.441240311e-04,-6.467849016e-04,-2.020511329e-01,6.626480608e-04,2.020511329e-01,6.58843099999999993e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.133591175e+00,-3.978567421e-01,2.179550566e-02,1.440000000e+03,0.000000000e+00,-3.037923279e+02,0.000000000e+00,1.440000000e+03,-8.100769653e+02,-3.037923279e+02,-8.100769653e+02,9.215994531e+04,-4.429817200e-04,-5.420744419e-04,-1.171862707e-01,7.000553305e-04,1.171862707e-01,6.55281100000000016e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.378440410e-01,1.391947746e+00,2.194722742e-02,1.439999878e+03,0.000000000e+00,1.000017151e+03,0.000000000e+00,1.439999878e+03,-1.214250717e+02,1.000017151e+03,-1.214250717e+02,9.215994531e+04,-2.807974815e-04,-3.323554993e-04,7.558809966e-02,4.350946983e-04,7.558809966e-02,6.61573899999999959e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.096071005e+00,-1.013692379e+00,2.176564001e-02,1.440000000e+03,0.000000000e+00,-7.124666748e+02,0.000000000e+00,1.440000000e+03,8.044907227e+02,-7.124666748e+02,8.044907227e+02,9.216007031e+04,-5.261898041e-04,-6.830692291e-05,-1.119700819e-02,5.306048552e-04,1.119700819e-02,6.53381399999999957e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.677738547e-01,-9.086624980e-01,2.192640863e-02,1.439999878e+03,0.000000000e+00,-6.390056152e+02,0.000000000e+00,1.439999878e+03,7.108083496e+02,-6.390056152e+02,7.108083496e+02,9.215988281e+04,-2.363920212e-04,2.734661102e-04,-1.607964337e-01,3.614760062e-04,1.607964337e-01,6.50056999999999974e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.263874650e-01,1.106577873e+00,2.201602608e-02,1.439999878e+03,0.000000000e+00,7.834546509e+02,0.000000000e+00,1.439999878e+03,-6.127081909e+02,7.834546509e+02,-6.127081909e+02,9.215990625e+04,-4.354119301e-04,-2.789497375e-05,1.913072020e-01,4.363045737e-04,1.913072020e-01,6.58961799999999975e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.087737322e-01,-5.426061153e-01,2.217459306e-02,1.440000122e+03,0.000000000e+00,-3.791290283e+02,0.000000000e+00,1.440000122e+03,5.185932007e+02,-3.791290283e+02,5.185932007e+02,9.215994531e+04,-3.599524498e-04,-1.971125603e-04,-3.188778758e-01,4.103889805e-04,3.188778758e-01,6.65967000000000020e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.715635538e-01,-4.383591115e-01,2.259752527e-02,1.439999878e+03,0.000000000e+00,-3.014224854e+02,0.000000000e+00,1.439999878e+03,6.348098755e+02,-3.014224854e+02,6.348098755e+02,9.215998438e+04,4.337430000e-04,9.426474571e-05,-1.968146563e-01,4.438680480e-04,1.968146563e-01,6.53737700000000022e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.249369740e+00,9.046697617e-01,2.166516334e-02,1.440000122e+03,0.000000000e+00,6.707941895e+02,0.000000000e+00,1.440000122e+03,8.847568970e+02,6.707941895e+02,8.847568970e+02,9.216011719e+04,-6.471872330e-04,-1.440644264e-04,3.612788916e-01,6.630278076e-04,3.612788916e-01,6.53143899999999977e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.057952046e+00,1.097069621e+00,2.212762274e-02,1.440000122e+03,0.000000000e+00,8.065773315e+02,0.000000000e+00,1.440000122e+03,7.437488403e+02,8.065773315e+02,7.437488403e+02,9.216008594e+04,-4.341602325e-04,-4.482269287e-05,1.268586963e-01,4.364678462e-04,1.268586963e-01,6.64186000000000032e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.166311264e+00,-1.030473948e+00,2.089636773e-02,1.440000122e+03,0.000000000e+00,-7.585772705e+02,0.000000000e+00,1.440000122e+03,-8.243859253e+02,-7.585772705e+02,-8.243859253e+02,9.216003906e+04,-4.310607910e-04,-1.049041748e-03,-2.223800123e-01,1.134152524e-03,2.223800123e-01,6.58130699999999980e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-3.092483990e-02,8.397597075e-01,2.206963673e-02,1.439999878e+03,0.000000000e+00,6.051106567e+02,0.000000000e+00,1.439999878e+03,8.757814407e+00,6.051106567e+02,8.757814407e+00,9.215989844e+04,-2.207700163e-04,-2.007484436e-04,-5.894483998e-02,2.983946179e-04,5.894483998e-02,6.52906500000000012e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.371491313e+00,-1.722345687e-02,2.234314568e-02,1.439999878e+03,0.000000000e+00,9.707298279e+00,0.000000000e+00,1.439999878e+03,9.873778687e+02,9.707298279e+00,9.873778687e+02,9.215997656e+04,-1.735687256e-04,-6.667338312e-05,-3.179678321e-01,1.859339682e-04,3.179678321e-01,6.53381399999999957e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.323728383e-01,8.087105751e-01,2.262871712e-02,1.439999878e+03,0.000000000e+00,5.751752319e+02,0.000000000e+00,1.439999878e+03,-3.244476624e+02,5.751752319e+02,-3.244476624e+02,9.215994531e+04,-6.207823753e-05,-1.309514046e-04,-2.083332241e-01,1.449205884e-04,2.083332241e-01,6.60505399999999998e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.039076090e-01,1.183348522e-01,2.215315402e-02,1.440000122e+03,0.000000000e+00,7.401556396e+01,0.000000000e+00,1.440000122e+03,-5.088336182e+02,7.401556396e+01,-5.088336182e+02,9.216006250e+04,-3.532171249e-04,-9.693950415e-05,-4.382280633e-02,3.662780509e-04,4.382280633e-02,6.55518599999999996e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.641831815e-01,7.351707816e-01,2.240185067e-02,1.440000000e+03,0.000000000e+00,5.367762451e+02,0.000000000e+00,1.440000000e+03,3.220121765e+02,5.367762451e+02,3.220121765e+02,9.216000781e+04,-3.582239151e-04,-1.479387283e-04,-2.688542604e-01,3.875696566e-04,2.688542604e-01,6.54331300000000038e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.419633120e-01,8.009519577e-01,2.192597836e-02,1.439999878e+03,0.000000000e+00,5.803033447e+02,0.000000000e+00,1.439999878e+03,1.611969299e+02,5.803033447e+02,1.611969299e+02,9.215992969e+04,-4.613250494e-04,7.885694504e-05,-1.036119014e-01,4.680162529e-04,1.036119014e-01,6.55162400000000034e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.261057138e-01,2.373071462e-01,2.235747688e-02,1.439999878e+03,0.000000000e+00,1.763886566e+02,0.000000000e+00,1.439999878e+03,2.307655640e+02,1.763886566e+02,2.307655640e+02,9.215999219e+04,-2.002716064e-04,-4.495233297e-04,-1.547788531e-01,4.921178333e-04,1.547788531e-01,6.19661500000000043e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.411844000e-02,2.161546201e-01,2.294369601e-02,1.440000122e+03,0.000000000e+00,1.554272614e+02,0.000000000e+00,1.440000122e+03,-2.824939346e+01,1.554272614e+02,-2.824939346e+01,9.216002344e+04,-1.526102424e-04,-5.623549223e-04,2.267506421e-01,5.826945417e-04,2.267506421e-01,6.50888000000000044e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.180990458e+00,-6.918555498e-01,2.207723260e-02,1.439999878e+03,0.000000000e+00,-4.790470886e+02,0.000000000e+00,1.439999878e+03,8.611585693e+02,-4.790470886e+02,8.611585693e+02,9.215996094e+04,8.594989777e-05,-2.728700638e-04,3.181868196e-01,2.860864624e-04,3.181868196e-01,6.62286299999999972e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.647526860e-01,1.267760396e-01,2.279186435e-02,1.439999878e+03,0.000000000e+00,8.674423981e+01,0.000000000e+00,1.439999878e+03,-1.926150513e+02,8.674423981e+01,-1.926150513e+02,9.215994531e+04,4.678964615e-05,2.315640450e-04,1.255830824e-01,2.362438972e-04,1.255830824e-01,6.48632100000000023e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.207726717e+00,-6.492722631e-01,2.144039609e-02,1.440000122e+03,0.000000000e+00,-4.859736023e+02,0.000000000e+00,1.440000122e+03,-8.596223755e+02,-4.859736023e+02,-8.596223755e+02,9.215998438e+04,-3.888607025e-04,-6.115436554e-05,-1.734551340e-01,3.936400753e-04,1.734551340e-01,6.62642500000000023e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.321512341e+00,-7.509636283e-01,2.185579762e-02,1.439999878e+03,0.000000000e+00,-5.195925903e+02,0.000000000e+00,1.439999878e+03,9.623899536e+02,-5.195925903e+02,9.623899536e+02,9.215988281e+04,-9.489059448e-04,-2.644062042e-04,-3.027519882e-01,9.850548813e-04,3.027519882e-01,6.50294400000000028e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-9.991811216e-02,-3.131058216e-01,2.280158922e-02,1.439999878e+03,0.000000000e+00,-2.235627747e+02,0.000000000e+00,1.439999878e+03,7.694272614e+01,-2.235627747e+02,7.694272614e+01,9.215989062e+04,-1.605972648e-04,-2.492070198e-04,-2.524637058e-02,2.964719315e-04,2.524637058e-02,6.59318000000000026e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,8.244045973e-01,-1.388683796e+00,2.177936025e-02,1.440000122e+03,0.000000000e+00,-1.012499390e+03,0.000000000e+00,1.440000122e+03,-5.715739746e+02,-1.012499390e+03,-5.715739746e+02,9.216004688e+04,1.151561737e-04,-5.853176117e-05,1.004616618e-01,1.291778317e-04,1.004616618e-01,6.60149100000000022e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.591207504e-01,-4.685784280e-01,2.226024121e-02,1.439999878e+03,0.000000000e+00,-3.219319153e+02,0.000000000e+00,1.439999878e+03,6.976624756e+02,-3.219319153e+02,6.976624756e+02,9.216001562e+04,-3.352165222e-04,1.817941666e-06,1.359700859e-01,3.352214408e-04,1.359700859e-01,6.57299599999999984e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,5.613621697e-02,9.016696215e-01,2.236413397e-02,1.439999878e+03,0.000000000e+00,6.481285400e+02,0.000000000e+00,1.439999878e+03,-5.502033997e+01,6.481285400e+02,-5.502033997e+01,9.215986719e+04,-1.295618713e-04,9.000301361e-06,-2.760821879e-01,1.298741117e-04,2.760821879e-01,6.49700699999999998e+00
