trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-2.142839730e-01,-7.481022179e-02,-1.268412173e-02,1.317588902e+01,-6.133058071e+00,-3.320049524e+00,-6.133058071e+00,2.870107727e+02,-2.560621071e+01,-3.320049524e+00,-2.560621071e+01,9.105204102e+03,-1.167683303e-02,-1.104509830e-02,3.443525406e-03,1.607304066e-02,3.443525406e-03,3.85407199999999994e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-3.889471060e-03,2.938907743e-01,-8.909925818e-02,2.182563019e+01,-2.496266556e+01,-4.062170029e+01,-2.496266556e+01,2.936924744e+02,3.041104507e+01,-4.062170029e+01,3.041104507e+01,5.131812988e+03,-2.159879357e-02,-3.142571449e-02,1.500323415e-04,3.813244402e-02,1.500323415e-04,3.87781799999999999e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-1.085864067e+00,4.017730951e-01,-1.490814090e-01,1.819999695e+01,-3.509214020e+01,9.601535797e+00,-3.509214020e+01,2.632563782e+02,1.357716370e+01,9.601535797e+00,1.357716370e+01,8.380233398e+03,1.311600208e-02,-9.223461151e-03,-3.684930969e-03,1.603439264e-02,3.684930969e-03,3.82082599999999983e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,6.262448430e-01,-3.219576180e-01,-1.476460695e-01,2.407310677e+01,-6.956182861e+01,2.832979584e+01,-6.956182861e+01,4.807565613e+02,-1.523936462e+02,2.832979584e+01,-1.523936462e+02,8.508527344e+03,-1.552683115e-02,4.537314177e-03,1.819430327e-04,1.617620699e-02,1.819430327e-04,3.86950700000000003e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,9.210246205e-01,1.110536829e-01,-3.480723500e-02,1.213672066e+01,-1.251198483e+01,-4.880741239e-01,-1.251198483e+01,2.929028931e+02,7.842130661e+00,-4.880741239e-01,7.842130661e+00,9.338579102e+03,-7.272589207e-02,-9.394004941e-03,3.262651851e-03,7.333009690e-02,3.262651851e-03,3.81489000000000011e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-3.388495147e-01,2.919468880e-01,-1.048051491e-01,1.718803596e+01,-3.291452789e+01,2.632617950e-03,-3.291452789e+01,2.724745178e+02,8.236717224e+00,2.632617950e-03,8.236717224e+00,8.610519531e+03,-2.866694331e-02,-1.026427746e-02,3.724955022e-03,3.044912219e-02,3.724955022e-03,3.81963900000000001e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-3.231151104e-01,-2.310288846e-01,-1.568266600e-01,1.829588699e+01,-3.779922485e+01,3.685213804e+00,-3.779922485e+01,2.636955872e+02,3.570501328e+01,3.685213804e+00,3.570501328e+01,8.866611328e+03,-2.013376355e-02,-9.722486138e-03,-3.402165370e-03,2.235833555e-02,3.402165370e-03,3.84219799999999978e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,1.164942265e+00,2.184236422e-02,1.285561770e-01,1.614930344e+01,3.160085869e+01,7.734591007e+00,3.160085869e+01,2.752701721e+02,-8.466766357e+00,7.734591007e+00,-8.466766357e+00,8.688441406e+03,-6.176447868e-02,-9.395804256e-03,3.555944888e-03,6.247505173e-02,3.555944888e-03,3.65816199999999991e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,4.530984461e-01,1.095139682e-01,-2.519724146e-02,1.404229736e+01,-9.234860420e+00,-6.734424591e+00,-9.234860420e+00,2.469437103e+02,3.124390125e+00,-6.734424591e+00,3.124390125e+00,7.877386230e+03,-1.702642441e-02,-9.573683143e-03,3.845225088e-03,1.953342184e-02,3.845225088e-03,3.86950700000000003e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,3.228020668e-02,1.179273576e-01,-1.157914102e-01,1.940107727e+01,-1.728472328e+01,-8.404867172e+00,-1.728472328e+01,2.300339050e+02,3.821229172e+01,-8.404867172e+00,3.821229172e+01,6.779729492e+03,-1.335053891e-02,-9.847640991e-03,-4.376117140e-03,1.658954285e-02,4.376117140e-03,3.83269899999999986e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-2.099250257e-01,3.144961596e-01,-6.956077367e-02,1.391499519e+01,-2.338126183e+01,-6.097132874e+01,-2.338126183e+01,3.162088013e+02,1.584339905e+02,-6.097132874e+01,1.584339905e+02,1.025222266e+04,-3.889337182e-03,-9.508460760e-03,3.050481668e-03,1.027315762e-02,3.050481668e-03,3.80182900000000012e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,9.198508263e-01,-4.984665215e-01,-5.225494877e-02,1.269947624e+01,-1.170484734e+01,1.874056101e+00,-1.170484734e+01,3.075488892e+02,-1.941925240e+01,1.874056101e+00,-1.941925240e+01,9.756845703e+03,-2.696955204e-02,-1.096880436e-02,-3.149901517e-03,2.911479771e-02,3.149901517e-03,3.87306799999999996e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-1.013193369e+00,-2.209445089e-01,1.723555773e-01,2.075711060e+01,4.152598572e+01,-3.099133682e+01,4.152598572e+01,2.816387329e+02,-2.127652550e+01,-3.099133682e+01,-2.127652550e+01,9.054299805e+03,-1.540327072e-02,-1.095345616e-02,3.385458840e-03,1.890076511e-02,3.385458840e-03,3.77570799999999984e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-4.433196411e-02,-3.892170787e-01,-1.144308895e-01,1.969712830e+01,-5.371796799e+01,6.502241611e+00,-5.371796799e+01,4.822460022e+02,9.034186363e+00,6.502241611e+00,9.034186363e+00,8.326928711e+03,-2.270922437e-02,4.566997290e-03,2.159178439e-05,2.316390164e-02,2.159178439e-05,3.80776599999999998e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-9.309619069e-01,-3.183462620e-01,-4.103365913e-02,1.434498787e+01,-1.515357590e+01,-2.260607147e+01,-1.515357590e+01,2.873464661e+02,1.029148579e+01,-2.260607147e+01,1.029148579e+01,9.040816406e+03,-2.638989687e-02,-1.049965620e-02,3.503757063e-03,2.840192802e-02,3.503757063e-03,3.84457300000000002e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-9.126206040e-01,-4.108169675e-02,1.274324059e-01,2.228446579e+01,3.672640991e+01,-1.824039459e+01,3.672640991e+01,3.087897644e+02,4.542821121e+01,-1.824039459e+01,4.542821121e+01,5.518390137e+03,-2.521485090e-02,-3.053409606e-02,2.651065588e-04,3.959949315e-02,2.651065588e-04,3.82676300000000014e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,1.326077938e+00,1.210945249e-01,-5.570604652e-02,1.666858864e+01,-2.837325096e+01,5.628648758e+01,-2.837325096e+01,5.040709534e+02,-2.813998108e+02,5.628648758e+01,-2.813998108e+02,8.504538086e+03,-2.877569199e-02,4.386924207e-03,3.213250020e-04,2.910817042e-02,3.213250020e-04,3.84813500000000008e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-2.338030636e-01,3.958374858e-01,1.319448650e-01,2.302132225e+01,5.844910431e+01,-2.334005737e+01,5.844910431e+01,4.841680298e+02,1.058178711e+02,-2.334005737e+01,1.058178711e+02,8.276201172e+03,8.878156543e-02,-2.450111508e-02,-1.969932418e-05,9.210032970e-02,1.969932418e-05,3.92174900000000015e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,6.787469387e-01,4.149788320e-01,-1.561569571e-01,2.596933746e+01,-4.193486786e+01,-5.344594955e+00,-4.193486786e+01,2.820727844e+02,-4.383147812e+01,-5.344594955e+00,-4.383147812e+01,5.289395020e+03,-3.483319283e-02,-3.159031272e-02,-1.175700891e-05,4.702445492e-02,1.175700891e-05,3.61660499999999985e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,1.359766960e+00,-2.461213171e-01,-1.199688837e-01,1.615702820e+01,-2.851541328e+01,-9.760682106e+00,-2.851541328e+01,2.703013000e+02,-3.302765369e+00,-9.760682106e+00,-3.302765369e+00,8.393232422e+03,-5.501866341e-02,-1.011118293e-02,-3.624627134e-03,5.594005063e-02,3.624627134e-03,3.82676300000000014e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,9.884579480e-02,5.390392616e-02,-2.314686216e-02,1.368642616e+01,-1.372990322e+01,8.612697601e+00,-1.372990322e+01,2.468911743e+02,7.820529938e+00,8.612697601e+00,7.820529938e+00,8.004340332e+03,-4.452335835e-02,-1.060455665e-02,3.788594855e-03,4.576883465e-02,3.788594855e-03,3.86000800000000011e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-1.087504148e+00,4.283567369e-01,3.786041960e-02,1.279054070e+01,6.207218170e+00,-1.433829117e+01,6.207218170e+00,2.735980225e+02,-3.090653038e+01,-1.433829117e+01,-3.090653038e+01,8.581380859e+03,2.038252354e-02,-1.047942042e-02,3.523195395e-03,2.291867137e-02,3.523195395e-03,3.82319999999999993e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,1.377861857e+00,5.101854727e-02,-3.224168718e-02,1.388058758e+01,-6.236522675e+00,-1.117274189e+01,-6.236522675e+00,2.774395142e+02,1.936834145e+01,-1.117274189e+01,1.936834145e+01,8.426433594e+03,-7.152175903e-02,-1.064442843e-02,-3.528951434e-03,7.230951637e-02,3.528951434e-03,3.81370200000000015e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-5.438286662e-01,-2.104553729e-01,2.253291197e-02,1.187805080e+01,2.113831282e+00,-4.643257141e+00,2.113831282e+00,2.752525330e+02,-1.611029053e+01,-4.643257141e+00,-1.611029053e+01,8.753723633e+03,2.399271727e-02,-9.893029928e-03,3.550605150e-03,2.595231310e-02,3.550605150e-03,3.87188100000000013e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,4.695028961e-01,-3.912680447e-01,6.690257043e-02,1.481787300e+01,2.212681770e+01,-1.099720383e+01,2.212681770e+01,3.027060547e+02,1.107177258e+00,-1.099720383e+01,1.107177258e+00,9.731633789e+03,-2.826148272e-02,-1.027503610e-02,-3.294137539e-03,3.007137775e-02,3.294137539e-03,3.81607699999999994e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-7.993835211e-01,3.301477060e-02,7.907987386e-02,1.611324883e+01,2.180045319e+01,1.193690109e+01,2.180045319e+01,2.457688751e+02,2.866546249e+01,1.193690109e+01,2.866546249e+01,7.690286621e+03,-2.771401405e-02,-9.140640497e-03,-3.924782388e-03,2.918249369e-02,3.924782388e-03,3.82557500000000017e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,4.702351689e-01,3.117455542e-01,6.518127769e-02,1.766701889e+01,1.852230644e+01,-5.759055614e+00,1.852230644e+01,2.460481110e+02,3.482268906e+01,-5.759055614e+00,3.482268906e+01,7.819890625e+03,-3.062617779e-02,-9.127229452e-03,-3.970598802e-03,3.195730224e-02,3.970598802e-03,3.86119499999999993e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-5.494955778e-01,-3.171039522e-01,-1.099518612e-01,1.960778809e+01,-5.087439346e+01,8.804969788e+00,-5.087439346e+01,4.822565002e+02,1.049787674e+02,8.804969788e+00,1.049787674e+02,8.320180664e+03,1.252532005e-02,4.672050476e-03,-1.622588898e-04,1.336830948e-02,1.622588898e-04,3.86950599999999989e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,1.462820172e+00,3.503966331e-01,-1.301336884e-01,2.302651596e+01,-3.509325409e+01,-2.466786766e+01,-3.509325409e+01,2.940129395e+02,-8.633814240e+01,-2.466786766e+01,-8.633814240e+01,5.255886719e+03,-3.453016281e-02,-3.090023994e-02,-2.862066613e-04,4.633742571e-02,2.862066613e-04,3.80182799999999999e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,6.774467230e-01,-3.413562775e-01,5.731691420e-02,1.325332355e+01,1.795337105e+01,-2.992768288e+00,1.795337105e+01,2.877138367e+02,3.873658371e+01,-2.992768288e+00,3.873658371e+01,9.054050781e+03,-3.929257393e-02,-9.970217943e-03,-3.494875040e-03,4.053778201e-02,3.494875040e-03,3.86000800000000011e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,1.775889248e-01,-4.265070558e-01,-1.625092328e-01,2.738954353e+01,-4.703781509e+01,8.377788544e+01,-4.703781509e+01,2.918482666e+02,-2.169821320e+02,8.377788544e+01,-2.169821320e+02,5.641184082e+03,-6.291911006e-03,1.083105803e-02,6.438498967e-04,1.252597105e-02,6.438498967e-04,3.85882099999999983e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-1.254826427e+00,3.773851991e-01,-1.323568076e-01,1.839521408e+01,-2.794440842e+01,3.379029083e+01,-2.794440842e+01,2.623770142e+02,-1.759368134e+01,3.379029083e+01,-1.759368134e+01,8.083527344e+03,-2.612543106e-02,-9.088426828e-03,-3.747518407e-03,2.766112238e-02,3.747518407e-03,3.82201300000000010e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-8.953302503e-01,-5.058195591e-01,6.246342137e-02,1.240902901e+01,1.340142250e+01,-2.363691711e+01,1.340142250e+01,2.893696289e+02,2.918796730e+01,-2.363691711e+01,2.918796730e+01,9.068662109e+03,3.168863058e-02,-1.096951962e-02,3.410086036e-03,3.353356197e-02,3.410086036e-03,3.82320100000000007e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,3.974823356e-01,-1.429309547e-01,-1.842359453e-02,1.230397892e+01,-2.964208126e-01,-1.190577698e+01,-2.964208126e-01,2.885504150e+02,-1.156892109e+01,-1.190577698e+01,-1.156892109e+01,9.446043945e+03,-5.000263453e-03,-1.054166257e-02,-3.242872423e-03,1.166744530e-02,3.242872423e-03,4.07254000000000005e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,1.392503500e+00,-1.128077507e-03,-1.396546606e-02,1.847044754e+01,-2.839657068e+00,-4.032704926e+01,-2.839657068e+00,3.141219788e+02,-1.218860550e+02,-4.032704926e+01,-1.218860550e+02,5.462935547e+03,-5.241823196e-02,-3.052083217e-02,-2.562338195e-04,6.065634638e-02,2.562338195e-04,3.93006099999999980e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-4.862795770e-01,-3.324065804e-01,-8.219027077e-04,1.964579964e+01,-5.121201277e-03,4.199094772e+01,-5.121201277e-03,2.962951355e+02,5.657722473e+01,4.199094772e+01,5.657722473e+01,5.313300293e+03,6.353706121e-03,1.115003228e-02,-7.820063183e-05,1.283327024e-02,7.820063183e-05,3.91581199999999985e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,4.009169638e-01,-2.424502075e-01,1.242502779e-01,2.170928001e+01,5.824306870e+01,5.264098167e+00,5.824306870e+01,4.791419067e+02,-1.522127228e+02,5.264098167e+00,-1.522127228e+02,8.332927734e+03,-3.341367841e-02,4.661619663e-03,1.494064636e-04,3.373728693e-02,1.494064636e-04,3.97042999999999990e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-9.675976634e-01,-1.383429468e-01,-8.936729282e-02,1.707100868e+01,-2.519847679e+01,-7.219827652e+00,-2.519847679e+01,2.603132019e+02,-6.093275070e+01,-7.219827652e+00,-6.093275070e+01,8.245915039e+03,1.246201992e-02,-1.108852029e-02,3.597527510e-03,1.668104343e-02,3.597527510e-03,3.95736899999999991e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-2.088807970e-01,8.415415883e-02,-1.044617593e-01,1.781058502e+01,-3.252704620e+01,1.293112850e+01,-3.252704620e+01,2.787377319e+02,-4.049139786e+01,1.293112850e+01,-4.049139786e+01,9.057654297e+03,6.687760353e-03,-1.108881831e-02,3.426237730e-03,1.294944156e-02,3.426237730e-03,3.87544300000000019e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,1.037790537e+00,-3.180729225e-02,7.567150891e-02,1.392117214e+01,2.444139862e+01,-2.043640518e+01,2.444139862e+01,2.807171021e+02,-1.656555176e+01,-2.043640518e+01,-1.656555176e+01,8.822210938e+03,-9.485852718e-02,-9.831923991e-03,-3.529130248e-03,9.536669403e-02,3.529130248e-03,3.81963900000000001e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,2.747453451e-01,1.822455823e-01,-1.324386448e-01,2.332211113e+01,-6.253907394e+01,-6.684712887e+00,-6.253907394e+01,4.790602417e+02,-4.591727734e+00,-6.684712887e+00,-4.591727734e+00,8.085812500e+03,6.221622229e-03,-2.491210401e-02,-7.107857073e-06,2.567725629e-02,7.107857073e-06,3.85169700000000015e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-6.467844546e-02,-2.623378336e-01,-9.259228408e-02,2.196436691e+01,-2.175186920e+01,3.133751297e+01,-2.175186920e+01,2.882044678e+02,-1.093706608e+00,3.133751297e+01,-1.093706608e+00,5.153346191e+03,1.336477697e-03,1.147392392e-02,-8.001923561e-06,1.155149750e-02,8.001923561e-06,3.87425599999999992e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,1.691911817e-01,-4.705954194e-01,-3.996790573e-02,1.952381134e+01,-1.095261002e+01,4.177593613e+01,-1.095261002e+01,2.880144043e+02,-1.635010223e+02,4.177593613e+01,-1.635010223e+02,5.450370117e+03,-7.991617918e-02,1.111647487e-02,3.076194262e-04,8.068563789e-02,3.076194262e-04,3.82320100000000007e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,4.408221543e-01,-2.606681883e-01,8.272823691e-02,1.667437363e+01,2.607767105e+01,-1.592390156e+01,2.607767105e+01,2.711919250e+02,2.150852394e+01,-1.592390156e+01,2.150852394e+01,8.620212891e+03,-2.245098352e-02,-1.080152392e-02,-3.606628161e-03,2.491424605e-02,3.606628161e-03,3.84575999999999985e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,2.905870378e-01,-4.103184640e-01,-7.336605340e-02,1.989475632e+01,-2.086662483e+01,4.540651703e+01,-2.086662483e+01,2.826573486e+02,-2.563725662e+01,4.540651703e+01,-2.563725662e+01,4.954305664e+03,-6.059437990e-02,1.169046760e-02,-2.160519361e-04,6.171179563e-02,2.160519361e-04,3.82794999999999996e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,1.444265127e+00,-2.389973700e-01,-6.130998954e-03,1.385236549e+01,-5.512590885e+00,4.107658863e+00,-5.512590885e+00,2.821013184e+02,1.018243980e+01,4.107658863e+00,1.018243980e+01,8.678245117e+03,-4.594337940e-02,-9.305536747e-03,3.374377731e-03,4.687629640e-02,3.374377731e-03,3.82676200000000000e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,1.416076779e+00,2.764216065e-02,1.167313010e-01,1.754123688e+01,2.759275055e+01,1.168565083e+01,2.759275055e+01,2.860711365e+02,-1.827619553e+01,1.168565083e+01,-1.827619553e+01,8.862743164e+03,-3.179335594e-02,-9.526938200e-03,3.502611071e-03,3.319005668e-02,3.502611071e-03,3.84575900000000015e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,7.228670120e-01,2.235812098e-01,1.434035450e-01,1.891486549e+01,2.914107132e+01,4.773035049e+00,2.914107132e+01,2.385859070e+02,-5.959188461e+01,4.773035049e+00,-5.959188461e+01,7.651633301e+03,-9.491354227e-02,-9.919181466e-03,3.974093590e-03,9.543045610e-02,3.974093590e-03,3.83032400000000006e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,2.194592804e-01,-3.067446053e-01,-5.141606182e-02,1.171326256e+01,-2.007383728e+01,1.148853111e+01,-2.007383728e+01,3.196749573e+02,8.419905663e+00,1.148853111e+01,8.419905663e+00,1.022731445e+04,-3.366054595e-02,-1.128253341e-02,3.081144765e-03,3.550109640e-02,3.081144765e-03,3.79470399999999985e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-3.602110147e-01,-3.810485005e-01,1.421459466e-01,2.696129990e+01,3.791926956e+01,1.716854668e+01,3.791926956e+01,2.892360535e+02,-2.886031532e+01,1.716854668e+01,-2.886031532e+01,5.529385742e+03,1.533657312e-02,1.119709015e-02,3.825125168e-05,1.898908429e-02,3.825125168e-05,3.83982299999999999e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,1.039753914e+00,3.434109986e-01,1.458326876e-01,1.980608749e+01,2.984590912e+01,1.818693161e+01,2.984590912e+01,2.364058838e+02,-2.960692215e+01,1.818693161e+01,-2.960692215e+01,7.365788086e+03,-9.780466557e-02,-9.236007929e-03,4.004369024e-03,9.823979437e-02,4.004369024e-03,3.85882000000000014e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-5.431453586e-01,3.056837618e-01,-5.674697459e-02,1.427448273e+01,-1.702965927e+01,1.263573170e+01,-1.702965927e+01,2.539207153e+02,-3.473455429e+01,1.263573170e+01,-3.473455429e+01,8.092418945e+03,-2.216804028e-02,-1.012754440e-02,3.746399889e-03,2.437189221e-02,3.746399889e-03,3.83151099999999989e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,2.683895528e-01,1.501218677e-01,-7.988529652e-02,1.608914757e+01,-2.468913078e+01,5.242802143e+00,-2.468913078e+01,2.623908386e+02,-1.190376663e+01,5.242802143e+00,-1.190376663e+01,8.565045898e+03,-1.409813762e-02,-1.011697948e-02,3.636392066e-03,1.735254377e-02,3.636392066e-03,3.70327999999999991e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-1.364402413e+00,-4.824978709e-01,2.685956843e-02,1.408706856e+01,1.053486347e+01,8.169082642e+00,1.053486347e+01,2.777309875e+02,-4.320865631e+01,8.169082642e+00,-4.320865631e+01,8.559262695e+03,-9.724259377e-03,-9.650528431e-03,-3.427129937e-03,1.370014343e-02,3.427129937e-03,3.78876800000000014e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-5.439920425e-01,2.622712553e-01,-2.954257652e-02,1.233420944e+01,-2.964082479e+00,9.075846672e+00,-2.964082479e+00,2.797788391e+02,-5.704298019e-01,9.075846672e+00,-5.704298019e-01,8.936019531e+03,1.691544056e-02,-9.632855654e-03,-3.453162499e-03,1.946597174e-02,3.453162499e-03,3.81963900000000001e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-5.207394436e-02,-3.478927910e-01,4.512426385e-04,1.415054321e+01,-3.494701147e+00,-1.898914146e+01,-3.494701147e+00,2.862145386e+02,3.177293015e+01,-1.898914146e+01,3.177293015e+01,9.386924805e+03,-1.775353774e-02,-9.261429310e-03,3.330281237e-03,2.002404071e-02,3.330281237e-03,3.84575999999999985e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-2.165574431e-01,-7.967889309e-02,-1.154114977e-01,1.509901047e+01,-2.804865837e+01,2.657691956e+00,-2.804865837e+01,2.910766907e+02,-5.909585571e+01,2.657691956e+00,-5.909585571e+01,9.415054688e+03,1.501670480e-02,-9.564563632e-03,-3.279735800e-03,1.780399680e-02,3.279735800e-03,3.83744899999999989e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,7.920482755e-01,-4.194257855e-01,-4.036122561e-02,1.212312698e+01,-7.109367371e+00,-4.704442978e+00,-7.109367371e+00,2.685995178e+02,-2.287521744e+01,-4.704442978e+00,-2.287521744e+01,8.478566406e+03,-3.584039211e-02,-1.066067815e-02,-3.614261979e-03,3.739229590e-02,3.614261979e-03,3.78520600000000007e+00
