trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-1.691425294e-01,-7.805025578e-02,-1.576295309e-02,4.484875488e+01,-6.190136909e+00,-1.200618668e+02,-6.190136909e+00,3.805416565e+02,2.432069016e+01,-1.200618668e+02,2.432069016e+01,8.173397949e+03,3.366005421e-02,-1.490920037e-02,3.646946861e-04,3.681417555e-02,3.646946861e-04,3.32806300000000022e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,1.672092080e-02,3.570299447e-01,-8.905541152e-02,4.954282761e+01,-2.475918198e+01,1.440862579e+02,-2.475918198e+01,3.831963806e+02,-1.206764126e+01,1.440862579e+02,-1.206764126e+01,8.265276367e+03,-9.741410613e-04,3.171265125e-02,1.938789792e-04,3.172760829e-02,1.938789792e-04,3.33399899999999993e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-1.058527231e+00,3.941037059e-01,-1.460973024e-01,5.394516754e+01,-5.002344131e+01,-1.642317505e+02,-5.002344131e+01,3.860150452e+02,1.589711609e+02,-1.642317505e+02,1.589711609e+02,8.130346191e+03,4.167461395e-02,-1.361164451e-02,-7.008163957e-04,4.384119436e-02,7.008163957e-04,3.41117600000000021e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,6.172917485e-01,-2.962161303e-01,-1.478031129e-01,4.915061569e+01,-5.117917252e+01,1.166467972e+02,-5.117917252e+01,3.888150330e+02,-7.274248505e+01,1.166467972e+02,-7.274248505e+01,8.497538086e+03,-2.442795038e-02,3.037923574e-02,2.491474515e-05,3.898233920e-02,2.491474515e-05,3.40286499999999981e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,9.475762248e-01,1.286456436e-01,-3.794289753e-02,1.555976295e+01,-2.888748741e+01,2.967032194e-01,-2.888748741e+01,7.741716309e+02,-3.733522034e+02,2.967032194e-01,-3.733522034e+02,1.471656445e+04,-4.654818773e-02,1.131449640e-02,1.269876811e-04,4.790356383e-02,1.269876811e-04,3.38386800000000010e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-1.905308366e-01,3.259443045e-01,-1.076325551e-01,4.837518692e+01,-3.604557419e+01,9.893519592e+01,-3.604557419e+01,3.872161255e+02,6.226068115e+01,9.893519592e+01,6.226068115e+01,8.705821289e+03,1.187959611e-01,2.285736799e-02,8.975491510e-04,1.209749505e-01,8.975491510e-04,3.38861699999999999e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-2.247408479e-01,-1.959548444e-01,-1.530833244e-01,5.323416901e+01,-5.216684723e+01,1.241703720e+02,-5.216684723e+01,3.871202393e+02,7.248609161e+01,1.241703720e+02,7.248609161e+01,8.475648438e+03,7.740999758e-02,2.648422122e-02,3.411769576e-04,8.181516826e-02,3.411769576e-04,3.35418400000000005e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,1.191947579e+00,2.341038734e-02,1.247987822e-01,3.122173119e+01,8.839855194e+01,-2.699142265e+01,8.839855194e+01,7.293924561e+02,-1.527690735e+02,-2.699142265e+01,-1.527690735e+02,1.236406055e+04,-3.486800194e-02,-3.218360245e-03,-2.014338243e-04,3.501621634e-02,2.014338243e-04,3.37674299999999983e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,4.581112266e-01,1.033454835e-01,-2.843242884e-02,4.172372055e+01,-9.076075554e+00,-1.109254150e+02,-9.076075554e+00,3.897039185e+02,-1.020032425e+02,-1.109254150e+02,-1.020032425e+02,8.248618164e+03,-1.239678264e-02,-1.422068477e-02,6.100367755e-04,1.886552572e-02,6.100367755e-04,3.39573999999999998e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,5.558652338e-03,1.141172126e-01,-1.123060063e-01,4.798873901e+01,-3.489312363e+01,-1.268820114e+02,-3.489312363e+01,3.937725525e+02,-1.962529907e+02,-1.268820114e+02,-1.962529907e+02,8.948420898e+03,-3.962645680e-02,-1.381599158e-02,-8.907018928e-04,4.196591303e-02,8.907018928e-04,3.34943500000000016e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-1.889119744e-01,3.539234400e-01,-7.207825035e-02,4.370040131e+01,-2.708647537e+01,1.725778351e+02,-2.708647537e+01,4.001240540e+02,-3.192607117e+01,1.725778351e+02,-3.192607117e+01,8.971776367e+03,1.630742848e-02,2.940109372e-02,5.330070853e-04,3.362077475e-02,5.330070853e-04,3.37793099999999979e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,8.841778636e-01,-4.838822782e-01,-5.235682800e-02,5.029153061e+01,-6.079409122e+00,-4.641212845e+01,-6.079409122e+00,2.567394104e+02,-1.582956314e+01,-4.641212845e+01,-1.582956314e+01,8.159392090e+03,-6.259196997e-02,3.711432219e-03,-3.251784481e-03,6.270191073e-02,3.251784481e-03,3.23663899999999982e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-1.002694130e+00,-1.868456751e-01,1.684042215e-01,5.749660873e+01,5.766249466e+01,1.790257416e+02,5.766249466e+01,3.769499817e+02,2.039927063e+02,1.790257416e+02,2.039927063e+02,8.405374023e+03,-4.082560539e-03,1.920101047e-02,-5.659162998e-04,1.963023469e-02,5.659162998e-04,3.40167699999999984e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-7.386317104e-02,-3.895899057e-01,-1.143577769e-01,7.081474304e+01,8.139564514e+00,-3.427835846e+01,8.139564514e+00,9.355784655e-01,-3.940030336e+00,-3.427835846e+01,-3.940030336e+00,1.809797119e+03,-5.226921290e-02,4.195988178e-03,9.470428631e-05,5.243736133e-02,9.470428631e-05,3.25919800000000004e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-9.114160538e-01,-2.797864377e-01,-4.415945709e-02,4.638983154e+01,-1.491274929e+01,1.216441345e+02,-1.491274929e+01,3.916875610e+02,1.962430725e+02,1.216441345e+02,1.962430725e+02,8.550479492e+03,-5.886375904e-03,2.523106337e-02,3.779530234e-04,2.590860799e-02,3.779530234e-04,3.24020200000000003e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-8.943208456e-01,2.096598595e-02,1.271993816e-01,4.991565704e+01,4.374361038e+01,1.617599487e+02,4.374361038e+01,3.888038330e+02,1.910368805e+02,1.617599487e+02,1.910368805e+02,8.624659180e+03,-6.912827492e-03,3.130680323e-02,3.208220369e-05,3.206092864e-02,3.208220369e-05,3.42186199999999996e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,1.283200979e+00,1.286324710e-01,-5.339002609e-02,4.935986328e+01,-1.444449902e+01,3.080145073e+01,-1.444449902e+01,2.895606995e+02,1.009128723e+02,3.080145073e+01,1.009128723e+02,8.889151367e+03,-7.137775421e-02,8.787408471e-03,2.637346974e-03,7.191663980e-02,2.637346974e-03,3.93240999999999996e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-2.133628279e-01,4.090850353e-01,1.329021901e-01,4.756338120e+01,4.973194122e+01,-8.493673706e+01,4.973194122e+01,4.208365173e+02,3.749111938e+02,-8.493673706e+01,3.749111938e+02,1.030781055e+04,1.096240431e-01,-1.094451547e-02,9.376403759e-04,1.101690158e-01,9.376403759e-04,3.37318100000000021e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,6.943804026e-01,4.244003892e-01,-1.559229791e-01,5.305091476e+01,-5.142277527e+01,-8.339118958e+01,-5.142277527e+01,3.712302856e+02,-8.763796234e+01,-8.339118958e+01,-8.763796234e+01,7.621691406e+03,-1.909464598e-02,-2.233538032e-02,2.222359617e-04,2.938494086e-02,2.222359617e-04,3.34349900000000000e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,1.330409169e+00,-2.317328304e-01,-1.192417443e-01,4.714396667e+01,-2.522631264e+01,-5.937719727e+01,-2.522631264e+01,2.887183838e+02,1.915887642e+01,-5.937719727e+01,1.915887642e+01,8.922962891e+03,-8.454763889e-02,3.248468041e-03,-2.897491213e-03,8.461002260e-02,2.897491213e-03,3.14165399999999995e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,1.137759537e-01,9.651127458e-02,-2.690590918e-02,4.536759949e+01,-1.244257736e+01,1.229915237e+02,-1.244257736e+01,3.885162659e+02,-1.179752827e+01,1.229915237e+02,-1.179752827e+01,8.561323242e+03,-2.983480692e-02,3.254211694e-02,2.954714000e-05,4.414866865e-02,2.954714000e-05,3.26751000000000014e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-1.072526813e+00,4.332328141e-01,3.432157636e-02,4.358071518e+01,1.194494534e+01,-9.672237396e+01,1.194494534e+01,3.854204407e+02,2.133507996e+02,-9.672237396e+01,2.133507996e+02,8.444973633e+03,3.380048275e-02,-9.521454573e-03,-1.564994636e-05,3.511596099e-02,1.564994636e-05,3.38624200000000020e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,1.322102427e+00,6.500632316e-02,-3.195103258e-02,5.020615005e+01,-3.978228331e+00,-4.803089142e+01,-3.978228331e+00,2.530182800e+02,2.863583183e+01,-4.803089142e+01,2.863583183e+01,7.834204590e+03,-1.272633076e-01,2.922076732e-03,-3.238298697e-03,1.272968501e-01,3.238298697e-03,3.38268000000000013e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-5.427640676e-01,-1.668065041e-01,1.897860691e-02,4.468062592e+01,6.748750210e+00,9.184864044e+01,6.748750210e+00,3.748153992e+02,4.998588943e+01,9.184864044e+01,4.998588943e+01,7.443834961e+03,2.576690912e-02,3.173646331e-02,-3.699212357e-06,4.087954015e-02,3.699212357e-06,3.34824799999999989e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,4.774979651e-01,-3.724127710e-01,7.339029014e-02,4.289706421e+01,1.431205463e+01,-1.598043633e+01,1.431205463e+01,2.981408691e+02,-2.020780563e+01,-1.598043633e+01,-2.020780563e+01,9.241584961e+03,-2.272781730e-02,5.342960358e-03,3.193583107e-03,2.334739640e-02,3.193583107e-03,3.37793099999999979e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-7.697367668e-01,5.237263069e-02,8.304472268e-02,2.016551018e+01,6.466386414e+01,3.149019051e+01,6.466386414e+01,7.695004272e+02,2.889954224e+02,3.149019051e+01,2.889954224e+02,1.451068457e+04,2.093911171e-03,1.327708736e-02,4.005431765e-05,1.344118733e-02,4.005431765e-05,3.38742900000000002e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,4.318771064e-01,3.459808826e-01,6.991626322e-02,4.819731522e+01,2.071528053e+01,1.611285400e+02,2.071528053e+01,3.855551147e+02,-1.036736603e+02,1.611285400e+02,-1.036736603e+02,8.275838867e+03,-6.745970249e-02,2.273988724e-02,7.643848076e-04,7.118928432e-02,7.643848076e-04,3.36249600000000015e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-5.231592059e-01,-3.297410309e-01,-1.100043282e-01,4.712948227e+01,-3.751296616e+01,-1.233496933e+02,-3.751296616e+01,3.804548340e+02,6.216293716e+01,-1.233496933e+02,6.216293716e+01,8.170743652e+03,3.887915611e-02,-7.994145155e-03,-2.147257037e-04,3.969250619e-02,2.147257037e-04,3.38149200000000016e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,1.436370850e+00,3.711199462e-01,-1.302533448e-01,5.046691895e+01,-4.327253723e+01,-1.048722687e+02,-4.327253723e+01,3.786349182e+02,-3.006268005e+02,-1.048722687e+02,-3.006268005e+02,8.387693359e+03,-6.102550030e-02,-9.997814894e-03,-4.058777413e-04,6.183904782e-02,4.058777413e-04,3.40405099999999994e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,6.788908839e-01,-2.970897257e-01,6.056617573e-02,4.650837326e+01,2.113300133e+01,1.124005585e+02,2.113300133e+01,3.875275574e+02,-9.157476807e+01,1.124005585e+02,-9.157476807e+01,8.400836914e+03,-3.892117739e-02,3.196564317e-02,-2.456120565e-04,5.036526918e-02,2.456120565e-04,3.33518699999999990e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,1.188742891e-01,-4.055708647e-01,-1.628407240e-01,5.332935715e+01,-5.709740448e+01,1.388409271e+02,-5.709740448e+01,3.842224731e+02,-1.443758869e+01,1.388409271e+02,-1.443758869e+01,8.207039062e+03,-6.486173719e-02,3.182864189e-02,3.123729548e-04,7.225030661e-02,3.123729548e-04,3.42186099999999982e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-1.263496995e+00,3.951079845e-01,-1.286659837e-01,3.071384048e+01,-9.455068970e+01,-4.188171005e+01,-9.455068970e+01,7.507344971e+02,4.184861755e+02,-4.188171005e+01,4.184861755e+02,1.407797754e+04,-3.337705135e-02,1.317167282e-02,-5.669890379e-05,3.588203713e-02,5.669890379e-05,3.44442000000000004e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-8.106483221e-01,-4.837192297e-01,5.694346875e-02,4.010473251e+01,2.261261749e+01,-2.133673096e+01,2.261261749e+01,3.592149353e+02,-1.432205963e+02,-2.133673096e+01,-1.432205963e+02,1.163457031e+04,1.190873981e-01,6.005883217e-03,-2.109860303e-03,1.192387491e-01,2.109860303e-03,3.36249600000000015e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,4.076828957e-01,-1.395473331e-01,-1.493653189e-02,4.200754547e+01,-5.045177937e+00,-1.254852142e+02,-5.045177937e+00,3.808703003e+02,-8.413045502e+01,-1.254852142e+02,-8.413045502e+01,8.164339844e+03,4.740715027e-03,-8.562207222e-03,2.441898978e-04,9.787020274e-03,2.441898978e-04,3.42779800000000012e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,1.370828271e+00,5.075681955e-02,-1.453934610e-02,4.117658997e+01,-4.940694809e+00,1.379051819e+02,-4.940694809e+00,4.009582825e+02,-1.383097076e+02,1.379051819e+02,-1.383097076e+02,8.949703125e+03,-7.411003113e-02,2.219328284e-02,-8.301138296e-04,7.736173272e-02,8.301138296e-04,3.39930200000000005e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-4.615810812e-01,-3.115899563e-01,-5.747570540e-04,4.327126312e+01,6.805522740e-02,1.311166534e+02,6.805522740e-02,3.867159424e+02,8.981324005e+01,1.311166534e+02,8.981324005e+01,8.166945312e+03,3.096723557e-02,3.208836913e-02,1.689450437e-04,4.459409416e-02,1.689450437e-04,3.38149200000000016e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,3.254642487e-01,-2.522084117e-01,1.241900474e-01,5.047904587e+01,4.330256271e+01,-1.748167725e+02,4.330256271e+01,3.882261963e+02,-8.600453949e+01,-1.748167725e+02,-8.600453949e+01,8.691464844e+03,-1.088514328e-01,-5.070477724e-03,8.917599916e-05,1.089694649e-01,8.917599916e-05,3.39336500000000019e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-9.611102939e-01,-1.268353164e-01,-9.290082008e-02,2.096938324e+01,-7.382343292e+01,-3.579149628e+01,-7.382343292e+01,7.747388916e+02,3.433266296e+02,-3.579149628e+01,3.433266296e+02,1.481504199e+04,1.939302683e-02,-3.044739366e-03,6.398557161e-05,1.963058673e-02,6.398557161e-05,3.43136000000000019e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-1.751853377e-01,1.002994031e-01,-1.054205969e-01,4.086798096e+01,-3.632955551e+01,3.021333218e+00,-3.632955551e+01,3.344073181e+02,-4.486322403e+01,3.021333218e+00,-4.486322403e+01,1.090482031e+04,4.029189050e-02,4.849731922e-03,2.467387822e-03,4.058270901e-02,2.467387822e-03,3.35418400000000005e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,1.081947088e+00,1.394888014e-02,7.911168039e-02,4.439832306e+01,2.806313515e+01,1.026750412e+02,2.806313515e+01,3.871982422e+02,-2.191685486e+02,1.026750412e+02,-2.191685486e+02,8.264932617e+03,-5.077075958e-02,3.202760965e-02,-8.895992505e-05,6.002863869e-02,8.895992505e-05,3.26632200000000017e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,2.666338086e-01,1.838978231e-01,-1.325529814e-01,4.706107712e+01,-4.121160507e+01,-9.253569031e+01,-4.121160507e+01,3.818083191e+02,-4.047989655e+01,-9.253569031e+01,-4.047989655e+01,8.191626953e+03,-1.913756132e-03,-2.322930098e-02,-1.214295335e-04,2.330800146e-02,1.214295335e-04,3.35774600000000012e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-4.457467794e-02,-2.437650561e-01,-9.242992848e-02,4.640454102e+01,-2.845875740e+01,1.224657288e+02,-2.845875740e+01,3.941919556e+02,9.819460869e+00,1.224657288e+02,9.819460869e+00,8.425315430e+03,2.139578760e-02,3.005740047e-02,1.543536928e-04,3.689481318e-02,1.543536928e-04,3.35180899999999982e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,1.858127713e-01,-4.593742192e-01,-3.912279010e-02,3.802069092e+01,-1.276962662e+01,9.726499939e+01,-1.276962662e+01,4.224011841e+02,-3.349362488e+02,9.726499939e+01,-3.349362488e+02,1.035709180e+04,-6.370155513e-02,2.212685347e-02,1.152738929e-03,6.743504852e-02,1.152738929e-03,3.39455300000000015e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,4.345914423e-01,-2.405414730e-01,8.965564519e-02,4.738290405e+01,1.705420494e+01,-1.726639557e+01,1.705420494e+01,2.803085938e+02,1.225533867e+01,-1.726639557e+01,1.225533867e+01,8.679632812e+03,-3.040081263e-02,6.109580398e-03,3.320782678e-03,3.100865148e-02,3.320782678e-03,3.37555600000000000e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,2.977421880e-01,-4.198572338e-01,-7.589780539e-02,4.284871292e+01,-1.408662796e+01,-1.031350708e+01,-1.408662796e+01,2.999462280e+02,-8.956976891e+00,-1.031350708e+01,-8.956976891e+00,1.004802637e+04,-5.236989260e-02,3.039747477e-03,-2.747805556e-03,5.245804042e-02,2.747805556e-03,3.39573999999999998e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,1.450595379e+00,-2.480233312e-01,-1.034432836e-02,4.428859329e+01,-3.410687685e+00,-1.564492035e+02,-3.410687685e+00,3.820511169e+02,-2.831226807e+02,-1.564492035e+02,-2.831226807e+02,8.496376953e+03,-3.863239288e-02,-1.205475628e-02,-8.389521972e-04,4.046948254e-02,8.389521972e-04,3.35062199999999999e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,1.427282333e+00,1.916377991e-02,1.129507646e-01,5.072961807e+01,3.785766602e+01,-1.611768341e+02,3.785766602e+01,3.805173035e+02,-2.786718445e+02,-1.611768341e+02,-2.786718445e+02,8.550215820e+03,-2.071726322e-02,-1.253133267e-02,-2.779289207e-04,2.421237901e-02,2.779289207e-04,3.37674299999999983e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,7.221311331e-01,2.312888652e-01,1.358528286e-01,5.554837799e+01,2.891456604e+01,4.093354225e+00,2.891456604e+01,2.477352905e+02,-6.693260193e+01,4.093354225e+00,-6.693260193e+01,7.962795898e+03,-9.739011526e-02,3.969639540e-03,-3.576627467e-03,9.747098386e-02,3.576627467e-03,3.36843199999999987e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,2.057677507e-01,-2.933773398e-01,-5.633936450e-02,3.738571548e+01,-1.401178646e+01,-2.760062027e+01,-1.401178646e+01,3.757137146e+02,1.493499146e+02,-2.760062027e+01,1.493499146e+02,1.317682715e+04,-4.589378834e-02,3.326684237e-03,-1.842155587e-03,4.601420090e-02,1.842155587e-03,3.36130800000000018e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-3.356200755e-01,-3.670344651e-01,1.426022649e-01,5.071265030e+01,4.643019867e+01,1.201957169e+02,4.643019867e+01,3.805105591e+02,7.831494141e+01,1.201957169e+02,7.831494141e+01,8.500321289e+03,3.974831104e-02,2.538228035e-02,4.945396213e-04,4.716129974e-02,4.945396213e-04,3.41592500000000010e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,1.064010859e+00,3.265907764e-01,1.416785568e-01,5.339995956e+01,4.753650284e+01,-1.580337830e+02,4.753650284e+01,3.821255493e+02,-1.959960327e+02,-1.580337830e+02,-1.959960327e+02,8.304752930e+03,-7.500278950e-02,-2.132758498e-02,-1.497417543e-04,7.797617465e-02,1.497417543e-04,3.40048899999999987e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-5.305033326e-01,3.064552844e-01,-5.987745151e-02,4.309149170e+01,-2.176547813e+01,-1.239659271e+02,-2.176547813e+01,3.924741516e+02,8.727472687e+01,-1.239659271e+02,8.727472687e+01,8.640150391e+03,-1.051759720e-02,-1.098510623e-02,6.159208715e-04,1.520830113e-02,6.159208715e-04,3.37555600000000000e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,2.243997604e-01,1.824329793e-01,-8.288057894e-02,4.823214722e+01,-3.119698906e+01,1.550619659e+02,-3.119698906e+01,3.811109619e+02,-5.146667862e+01,1.550619659e+02,-5.146667862e+01,8.003085938e+03,-5.856676400e-02,2.304089069e-02,6.411075010e-04,6.293606758e-02,6.411075010e-04,3.36368299999999998e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-1.317718506e+00,-4.525491297e-01,2.961251885e-02,4.305702209e+01,1.125498867e+01,1.428738403e+02,1.125498867e+01,3.758848267e+02,2.011256714e+02,1.428738403e+02,2.011256714e+02,7.811102539e+03,3.565371037e-02,2.402606606e-02,-6.741806283e-04,4.299347475e-02,6.741806283e-04,3.37080599999999997e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-5.274329782e-01,2.546655834e-01,-2.554093860e-02,4.574608994e+01,-7.906653881e+00,-1.426711884e+02,-7.906653881e+00,3.863236389e+02,8.555838013e+01,-1.426711884e+02,8.555838013e+01,8.285166992e+03,3.455847502e-02,-1.499196887e-02,5.484762369e-04,3.767024353e-02,5.484762369e-04,3.38149200000000016e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-3.362258896e-02,-3.499729633e-01,-2.281517256e-03,4.070118713e+01,2.796096802e+00,-1.285448608e+02,2.796096802e+00,3.802891541e+02,5.589198685e+01,-1.285448608e+02,5.589198685e+01,7.977002930e+03,1.623094082e-03,-1.143655181e-02,5.975214299e-04,1.155115385e-02,5.975214299e-04,3.35180999999999996e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-1.774621308e-01,-6.847962737e-02,-1.088049784e-01,5.237441254e+01,-2.680204582e+01,-1.400157452e+01,-2.680204582e+01,2.536363068e+02,-1.240587044e+01,-1.400157452e+01,-1.240587044e+01,8.257729492e+03,5.364382267e-02,3.163069487e-03,3.326778300e-03,5.373699591e-02,3.326778300e-03,3.39336599999999988e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,7.539544702e-01,-4.050806165e-01,-4.015736282e-02,4.793466568e+01,-6.923501015e+00,-4.670225143e+01,-6.923501015e+00,2.593697205e+02,-4.901012802e+01,-4.670225143e+01,-4.901012802e+01,7.982476074e+03,-7.401776314e-02,3.515839577e-03,-3.410400590e-03,7.410121709e-02,3.410400590e-03,3.20339399999999985e+00
