trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.945530176e-01,-1.040701151e+00,1.492954674e-03,7.051391602e+02,2.457381248e+00,-7.329942017e+02,2.457381248e+00,7.108633423e+02,4.950158386e+02,-7.329942017e+02,4.950158386e+02,1.110529175e+03,4.172325134e-07,1.311302185e-06,-1.345230788e-01,1.376080036e-06,1.345230788e-01,4.82050599999999996e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.203813940e-01,1.332863688e+00,-6.301386748e-04,6.984683228e+02,1.779936075e+00,9.289474487e+02,1.779936075e+00,7.075309448e+02,-1.499382477e+02,9.289474487e+02,-1.499382477e+02,1.268545410e+03,-1.221895218e-06,-1.072883606e-06,-1.847623736e-01,1.626071025e-06,1.847623736e-01,6.68459000000000025e-01
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.317178488e-01,4.057509601e-01,2.074511722e-03,7.142666016e+02,-2.070628166e+00,2.883998413e+02,-2.070628166e+00,7.147343750e+02,2.382588959e+02,2.883998413e+02,2.382588959e+02,1.967189484e+02,7.748603821e-07,-2.086162567e-07,3.270924687e-01,8.024520639e-07,3.270924687e-01,5.15889099999999967e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.465717793e-01,-5.698180199e-01,2.755222376e-03,7.091002808e+02,2.661878467e-01,-4.047983093e+02,2.661878467e-01,7.069002075e+02,5.313436279e+02,-4.047983093e+02,5.313436279e+02,6.309787598e+02,1.490116119e-06,4.172325134e-07,2.639286220e-01,1.547426564e-06,2.639286220e-01,5.23607000000000045e-01
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.191571951e-01,-1.487811804e+00,-2.104877494e-03,6.982774048e+02,-3.292930841e+00,-1.037626953e+03,-3.292930841e+00,7.077225952e+02,-4.328926697e+02,-1.037626953e+03,-4.328926697e+02,1.812998535e+03,-5.960464478e-07,2.264976501e-06,-1.874705851e-01,2.342090966e-06,1.874705851e-01,6.82706999999999953e-01
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,4.497212917e-02,-9.774372578e-01,5.970479921e-03,7.060556641e+02,3.157104552e-01,-6.923205566e+02,3.157104552e-01,7.119447021e+02,-2.539694595e+01,-6.923205566e+02,-2.539694595e+01,6.800351562e+02,-2.272427082e-07,1.430511475e-06,3.295955658e-01,1.448448302e-06,3.295955658e-01,6.89830999999999972e-01
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.623600423e-01,-1.271659881e-01,-1.858442847e-04,7.144323730e+02,-2.265341520e+00,-9.283097076e+01,-2.265341520e+00,7.145676270e+02,1.188477783e+02,-9.283097076e+01,1.188477783e+02,3.202867126e+01,2.235174179e-07,-3.129243851e-07,6.959948223e-03,3.845539140e-07,6.959948223e-03,5.11734000000000022e-01
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.799612522e-01,4.428622425e-01,-4.225596786e-03,7.139138794e+02,-1.921930432e+00,3.196339417e+02,-1.921930432e+00,7.080862427e+02,-6.197633057e+02,3.196339417e+02,-6.197633057e+02,6.843730469e+02,-5.960464478e-07,3.576278687e-07,4.452929366e-03,6.951036085e-07,4.452929366e-03,6.91018000000000021e-01
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.423925281e-01,1.135738134e+00,-2.274370287e-03,7.082224121e+02,4.155133724e+00,8.006766357e+02,4.155133724e+00,7.077780151e+02,-6.573964233e+02,8.006766357e+02,-6.573964233e+02,1.524853271e+03,0.000000000e+00,-1.430511475e-06,-1.484386027e-01,1.430511475e-06,1.484386027e-01,6.73208999999999946e-01
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.583424926e-01,-7.889802456e-01,-2.095344476e-03,7.114760742e+02,-2.378858805e+00,-5.611929932e+02,-2.378858805e+00,7.165225830e+02,-3.242492065e+02,-5.611929932e+02,-3.242492065e+02,5.913873901e+02,-1.490116119e-07,1.251697540e-06,-2.167925090e-01,1.260536123e-06,2.167925090e-01,4.33133199999999974e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.859400511e-01,-1.536046028e+00,7.114485838e-03,6.939865112e+02,-2.714576244e+00,-1.068159790e+03,-2.714576244e+00,6.990134277e+02,-1.856457825e+02,-1.068159790e+03,-1.856457825e+02,1.695908936e+03,5.066394806e-07,1.788139343e-06,-1.183416694e-01,1.858527867e-06,1.183416694e-01,6.68459000000000025e-01
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.772347629e-01,-1.064958572e+00,-1.532569062e-03,7.059719238e+02,6.865044236e-01,-7.532812500e+02,6.865044236e-01,7.120274658e+02,-1.968322601e+02,-7.532812500e+02,-1.968322601e+02,8.580587769e+02,-2.980232239e-08,2.026557922e-06,-1.486316174e-01,2.026777111e-06,1.486316174e-01,6.86269000000000018e-01
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.990240976e-02,-1.285615116e-01,-2.757208422e-04,7.165476074e+02,1.393718481e+00,-9.394530487e+01,1.393718481e+00,7.164525757e+02,-1.863780403e+01,-9.394530487e+01,-1.863780403e+01,1.311690331e+01,8.940696716e-07,-2.831220627e-07,2.657140791e-01,9.378265986e-07,2.657140791e-01,5.36667000000000005e-01
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.783531129e-01,1.312407732e+00,7.796199061e-04,7.004948730e+02,9.376595020e-01,9.174107666e+02,9.376595020e-01,7.095055542e+02,-3.363418884e+02,9.174107666e+02,-3.363418884e+02,1.362412842e+03,-7.748603821e-07,-7.152557373e-07,-1.904506236e-01,1.054513859e-06,1.904506236e-01,6.91018000000000021e-01
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.351674646e-01,1.150946617e+00,-5.765870679e-03,7.059503174e+02,3.701175451e-01,8.110138550e+02,3.701175451e-01,7.140502930e+02,-8.775318909e+01,8.110138550e+02,-8.775318909e+01,9.428887329e+02,2.086162567e-07,-9.536743164e-07,1.056658998e-01,9.762251238e-07,1.056658998e-01,6.80332000000000048e-01
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.590208888e+00,-5.006251335e-01,1.108055403e-05,7.013662109e+02,4.431213140e-01,-3.525305481e+02,4.431213140e-01,6.956327515e+02,1.108754395e+03,-3.525305481e+02,1.108754395e+03,1.945418701e+03,1.668930054e-06,1.072883606e-06,-2.151360363e-01,1.984037908e-06,2.151360363e-01,6.88644000000000034e-01
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.553901792e-01,1.077095389e+00,1.326555648e-04,7.095351562e+02,-2.072957993e+00,7.619393311e+02,-2.072957993e+00,7.154653931e+02,3.980009766e+02,7.619393311e+02,3.980009766e+02,1.042407593e+03,1.370906830e-06,-9.536743164e-07,-1.752848476e-01,1.669994049e-06,1.752848476e-01,6.93393000000000037e-01
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.289380550e+00,-2.842534184e-01,-6.532649975e-03,7.121167603e+02,-8.651962280e-01,-1.974208221e+02,-8.651962280e-01,7.038833008e+02,-9.062160034e+02,-1.974208221e+02,-9.062160034e+02,1.222368896e+03,-1.549720764e-06,-1.192092896e-07,-2.305217832e-01,1.554298933e-06,2.305217832e-01,6.76771000000000011e-01
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.121587992e+00,-4.311940372e-01,-8.242423646e-03,7.131398926e+02,7.302645445e-01,-3.038464355e+02,7.302645445e-01,7.068598633e+02,-7.926226807e+02,-3.038464355e+02,-7.926226807e+02,1.017860718e+03,-2.026557922e-06,3.576278687e-07,-1.472241879e-01,2.057871370e-06,1.472241879e-01,6.76769999999999983e-01
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.660376489e-01,1.389227748e+00,1.877469826e-03,6.995382690e+02,2.612194300e+00,9.702155762e+02,2.612194300e+00,7.084619141e+02,-1.127918472e+02,9.702155762e+02,-1.127918472e+02,1.365065186e+03,-2.384185791e-07,-2.384185791e-07,5.551834032e-02,3.371747823e-07,5.551834032e-02,6.73208999999999946e-01
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.117344499e+00,-9.895382524e-01,-3.952359577e-07,7.067045288e+02,2.405255437e-01,-7.004924316e+02,2.405255437e-01,7.022941895e+02,7.873154907e+02,-7.004924316e+02,7.873154907e+02,1.577789673e+03,1.430511475e-06,1.907348633e-06,-3.296304494e-02,2.384185791e-06,3.296304494e-02,5.68012300000000003e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.886634350e-01,-8.859078288e-01,-1.614869456e-03,7.105120239e+02,1.876375198e+00,-6.311027832e+02,1.876375198e+00,7.104912109e+02,7.028095703e+02,-6.311027832e+02,7.028095703e+02,1.259395264e+03,2.264976501e-06,2.086162567e-06,-1.843377054e-01,3.079316912e-06,1.843377054e-01,8.00963899999999995e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.513202071e-01,1.087871075e+00,-3.100297763e-04,7.031769409e+02,2.739833832e+00,7.615144653e+02,2.739833832e+00,7.048226929e+02,-5.940765381e+02,7.615144653e+02,-5.940765381e+02,1.330756348e+03,-9.536743164e-07,-9.536743164e-07,1.689811498e-01,1.348699129e-06,1.689811498e-01,6.75583999999999962e-01
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.200232148e-01,-5.268967152e-01,4.569816520e-04,7.152577515e+02,1.369946897e-01,-3.783640747e+02,1.369946897e-01,7.117419434e+02,5.156837158e+02,-3.783640747e+02,5.156837158e+02,5.742005005e+02,2.324581146e-06,4.768371582e-07,-3.405954838e-01,2.372983545e-06,3.405954838e-01,1.18256800000000006e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.783986568e-01,-4.254799187e-01,7.774573751e-03,7.152923584e+02,2.623568296e+00,-2.981636658e+02,2.623568296e+00,7.087076416e+02,6.265458374e+02,-2.981636658e+02,6.265458374e+02,6.804310913e+02,2.026557922e-06,2.980232239e-07,-2.116376013e-01,2.048354190e-06,2.116376013e-01,6.85081999999999969e-01
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.231730103e+00,9.278106689e-01,3.122938098e-03,7.050407104e+02,-3.074855328e+00,6.515671997e+02,-3.074855328e+00,6.989594116e+02,8.589049072e+02,6.515671997e+02,8.589049072e+02,1.664896484e+03,1.430511475e-06,-2.980232239e-07,3.427366912e-01,1.461225793e-06,3.427366912e-01,6.67271999999999976e-01
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.038387895e+00,1.115234971e+00,4.835987464e-03,7.019639893e+02,-2.182670832e+00,7.822833862e+02,-2.182670832e+00,7.030363159e+02,7.266804810e+02,7.822833862e+02,7.266804810e+02,1.628257324e+03,1.907348633e-06,-7.152557373e-07,1.095670834e-01,2.037049171e-06,1.095670834e-01,6.89830999999999972e-01
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.139647245e+00,-1.059338927e+00,-5.045016296e-03,7.038811646e+02,-4.690685749e+00,-7.377228394e+02,-4.690685749e+00,7.031198120e+02,-7.971715088e+02,-7.377228394e+02,-7.971715088e+02,1.688528931e+03,-4.768371582e-07,2.861022949e-06,-2.483214289e-01,2.900487289e-06,2.483214289e-01,6.80332000000000048e-01
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.142278686e-02,8.404437900e-01,-8.768645348e-04,7.099941406e+02,-1.090518713e+00,5.954772949e+02,-1.090518713e+00,7.180058594e+02,1.134833527e+01,5.954772949e+02,1.134833527e+01,4.999561768e+02,7.422640920e-07,-2.384185791e-07,-8.189135045e-02,7.796148793e-07,8.189135045e-02,6.77957999999999950e-01
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.371401310e+00,7.902503945e-03,4.071075469e-03,7.067777710e+02,1.817301035e+00,1.019102383e+01,1.817301035e+00,6.992236938e+02,9.619447632e+02,1.019102383e+01,9.619447632e+02,1.323779175e+03,2.026557922e-06,9.974464774e-07,-3.362399340e-01,2.258724635e-06,3.362399340e-01,1.95669800000000005e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.488004744e-01,7.998757958e-01,2.282482805e-03,7.119429321e+02,1.830272317e+00,5.670123291e+02,1.830272317e+00,7.150564575e+02,-3.172853699e+02,5.670123291e+02,-3.172853699e+02,5.939657593e+02,-7.748603821e-07,-6.556510925e-07,-2.286794633e-01,1.015030534e-06,2.286794633e-01,2.66196400000000022e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.067577243e-01,1.024746597e-01,-4.636771337e-04,7.128040161e+02,-1.472258091e+00,7.278314972e+01,-1.472258091e+00,7.081951904e+02,-4.973750305e+02,7.278314972e+01,-4.973750305e+02,3.568331909e+02,-1.192092896e-06,-2.980232239e-08,-6.643964350e-02,1.192465334e-06,6.643964350e-02,5.24793999999999983e-01
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.472695589e-01,7.455036044e-01,4.430024637e-05,7.114437256e+02,-2.514584541e+00,5.277579346e+02,-2.514584541e+00,7.135567627e+02,3.200526733e+02,5.277579346e+02,3.200526733e+02,5.370230713e+02,8.940696716e-07,-4.768371582e-07,-2.912118137e-01,1.013278961e-06,2.912118137e-01,5.20044999999999980e-01
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.233729511e-01,8.061165214e-01,-6.353527424e-04,7.134138184e+02,-4.423050880e+00,5.723806763e+02,-4.423050880e+00,7.175878906e+02,1.603270111e+02,5.723806763e+02,1.603270111e+02,4.969523010e+02,4.917383194e-07,-1.370906830e-06,-1.261732280e-01,1.456431278e-06,1.261732280e-01,6.15861199999999975e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.209633231e-01,2.443857640e-01,1.859043841e-03,7.175250244e+02,-4.467199147e-01,1.741053467e+02,-4.467199147e-01,7.174750366e+02,2.325043640e+02,1.741053467e+02,2.325043640e+02,1.179413681e+02,4.172325134e-07,-1.087784767e-06,-1.752773076e-01,1.165057370e-06,1.752773076e-01,5.16483000000000025e-01
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.933934122e-02,2.158552259e-01,-4.824974749e-04,7.146052856e+02,-3.810336292e-01,1.531614532e+02,-3.810336292e-01,7.143945923e+02,-2.519261932e+01,1.531614532e+02,-2.519261932e+01,3.401494980e+01,1.311302185e-06,4.917383194e-07,2.033244669e-01,1.400471319e-06,2.033244669e-01,2.18228799999999978e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.199174404e+00,-6.597014666e-01,-4.708476365e-03,7.051088867e+02,-1.456804633e+00,-4.723840332e+02,-1.456804633e+00,6.978912354e+02,8.386843872e+02,-4.723840332e+02,8.386843872e+02,1.322314209e+03,8.344650269e-07,1.072883606e-06,2.914011180e-01,1.359195039e-06,2.914011180e-01,6.80332000000000048e-01
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.675020397e-01,1.205218583e-01,1.559299999e-04,7.164791260e+02,-1.086684465e+00,8.455230713e+01,-1.086684465e+00,7.145189819e+02,-1.888401337e+02,8.455230713e+01,-1.888401337e+02,6.012102890e+01,-3.576278687e-07,1.125037670e-06,1.029471606e-01,1.180511504e-06,1.029471606e-01,7.48484399999999983e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.190198302e+00,-6.815001369e-01,-5.484916735e-03,7.141782837e+02,-2.063077211e+00,-4.814367981e+02,-2.063077211e+00,7.068204956e+02,-8.395048218e+02,-4.814367981e+02,-8.395048218e+02,1.325252197e+03,-9.536743164e-07,4.172325134e-07,-2.003804296e-01,1.040950337e-06,2.003804296e-01,8.28509599999999935e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.338990569e+00,-7.173129320e-01,-3.248864785e-03,7.118269653e+02,4.385297775e+00,-5.088345032e+02,4.385297775e+00,7.061734009e+02,9.436201172e+02,-5.088345032e+02,9.436201172e+02,1.633378052e+03,1.907348633e-06,1.490116119e-06,-3.278566003e-01,2.420418241e-06,3.278566003e-01,1.49601899999999999e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.066190153e-01,-3.105839789e-01,7.841272163e-04,7.144969482e+02,-2.543349981e+00,-2.232454681e+02,-2.543349981e+00,7.155029297e+02,8.012089539e+01,-2.232454681e+02,8.012089539e+01,7.884120178e+01,2.123415470e-06,7.450580597e-07,-4.726382717e-02,2.250334319e-06,4.726382717e-02,5.22418999999999967e-01
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.987195849e-01,-1.403485417e+00,3.465965623e-03,7.018233032e+02,-6.823601246e+00,-9.830648193e+02,-6.823601246e+00,7.091749878e+02,-5.508107910e+02,-9.830648193e+02,-5.508107910e+02,1.820157837e+03,-2.205371857e-06,9.536743164e-07,8.214826882e-02,2.402739938e-06,8.214826882e-02,8.17942399999999914e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.692105055e-01,-4.466161430e-01,-5.231176619e-04,7.134049072e+02,5.172452927e-01,-3.195330811e+02,5.172452927e-01,7.085949707e+02,6.891080933e+02,-3.195330811e+02,6.891080933e+02,8.140285034e+02,1.311302185e-06,1.192092896e-07,1.131867319e-01,1.316709586e-06,1.131867319e-01,6.80332000000000048e-01
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,7.447507977e-02,9.003390670e-01,2.155730035e-03,7.120787964e+02,1.423403502e+00,6.393780518e+02,1.423403502e+00,7.189207153e+02,-5.112241364e+01,6.393780518e+02,-5.112241364e+01,5.782369995e+02,8.568167686e-07,-1.192092896e-06,-2.962906063e-01,1.468066898e-06,2.962906063e-01,6.75583000000000045e-01
