trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,3.916889802e-02,-7.432160527e-02,6.718628109e-02,7.816047363e+02,7.094035034e+02,4.662144470e+01,7.094035034e+02,6.563944092e+02,4.238019943e+01,4.662144470e+01,4.238019943e+01,2.066219531e+05,1.124273986e-02,-1.057109237e-02,1.102686042e-06,1.543201786e-02,1.102686042e-06,6.84487999999999985e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.286303043e-02,-1.241342351e-01,-7.136417180e-02,8.666932373e+02,-6.621347046e+02,9.541322021e+02,-6.621347046e+02,5.733045044e+02,1.105645630e+03,9.541322021e+02,1.105645630e+03,2.182827188e+05,2.235174179e-07,5.960464478e-07,-7.450580597e-09,6.365779086e-07,7.450580597e-09,1.83796599999999999e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.241159886e-01,5.501173809e-02,7.415481657e-02,1.352633545e+03,-2.594953308e+02,1.187415649e+03,-2.594953308e+02,8.436530304e+01,1.908030640e+03,1.187415649e+03,1.908030640e+03,2.114109219e+05,1.117587090e-07,2.767890692e-06,-2.235174357e-08,2.770146011e-06,2.235174357e-08,1.34997900000000004e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-5.166900344e-03,1.535868347e-01,8.131724782e-03,3.234787598e+02,-5.985285645e+02,1.135451431e+02,-5.985285645e+02,1.114517456e+03,-2.124165344e+02,1.135451431e+02,-2.124165344e+02,2.135582031e+05,1.711440086e-02,9.359806776e-03,-3.091991232e-07,1.950663328e-02,3.091991232e-07,5.93064699999999956e+00
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.370857656e-01,5.044953525e-02,6.981701404e-02,1.255168823e+03,-4.790102234e+02,5.090529175e+02,-4.790102234e+02,1.838295593e+02,-1.945331268e+02,5.090529175e+02,-1.945331268e+02,2.305294219e+05,2.171367407e-03,7.116690278e-03,-1.490116119e-08,7.440572139e-03,1.490116119e-08,6.38301300000000005e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.370525643e-02,1.303569376e-01,2.576413751e-02,4.940506897e+02,1.697549133e+02,-8.237009277e+02,1.697549133e+02,7.109500122e+02,-7.715554810e+02,-8.237009277e+02,-7.715554810e+02,1.736247188e+05,2.160668373e-07,3.278255463e-07,-1.862645149e-09,3.926251111e-07,1.862645149e-09,8.79801999999999973e-01
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,7.934031636e-02,4.373186454e-02,-8.581362665e-02,4.040930481e+02,6.447423096e+02,-3.943952942e+01,6.447423096e+02,1.033909424e+03,-6.232243347e+01,-3.943952942e+01,-6.232243347e+01,2.187075000e+05,-3.997884691e-03,2.995844930e-03,-2.235174179e-08,4.995814990e-03,2.235174179e-08,6.60147999999999957e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-7.190294564e-02,-1.493287385e-01,7.769753784e-02,3.416434326e+02,6.051738281e+02,-1.117778320e+02,6.051738281e+02,1.096357056e+03,-1.958380737e+02,-1.117778320e+02,-1.958380737e+02,2.115178281e+05,1.541659236e-02,-7.116392255e-03,0.000000000e+00,1.697982289e-02,0.000000000e+00,6.51243100000000030e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,4.604122043e-02,5.990902334e-02,1.533628814e-02,1.280181885e+03,4.478851013e+02,1.392879105e+01,4.478851013e+02,1.588202515e+02,4.699032307e+00,1.392879105e+01,4.699032307e+00,2.231205000e+05,1.106917858e-03,-2.875432372e-03,-1.148320848e-06,3.081132658e-03,1.148320848e-06,6.00900899999999982e+00
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.057129055e-01,-5.934204161e-02,-4.603657499e-02,5.989804688e+02,7.086598511e+02,2.605563965e+02,7.086598511e+02,8.400173950e+02,3.093434448e+02,2.605563965e+02,3.093434448e+02,2.177700625e+05,8.468225598e-03,-7.812991738e-03,-1.266598701e-07,1.152187865e-02,1.266598701e-07,6.17760800000000021e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.089710370e-01,2.641713433e-02,-6.787932664e-02,9.387284546e+02,6.813405762e+02,1.541039581e+02,6.813405762e+02,5.012717896e+02,1.120544891e+02,1.541039581e+02,1.120544891e+02,2.188725000e+05,3.747180104e-03,-5.774023011e-03,1.266598701e-07,6.883363705e-03,1.266598701e-07,6.34145800000000026e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-1.238081511e-02,1.421744376e-01,-8.702606894e-03,2.162549591e+01,4.238644028e+01,-1.249752197e+03,4.238644028e+01,1.417369995e+03,5.183374023e+02,-1.249752197e+03,5.183374023e+02,2.232952969e+05,1.545064151e-06,-8.940696716e-08,6.519258022e-09,1.547648822e-06,6.519258022e-09,1.19325299999999990e+00
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,4.868999496e-02,4.858342931e-02,5.799628794e-03,3.385928040e+02,1.957920837e+02,-2.926179443e+03,1.957920837e+02,1.067408203e+03,-3.234090088e+03,-2.926179443e+03,-3.234090088e+03,2.664522812e+05,-1.005828381e-07,-3.725290298e-09,-6.984919310e-09,1.006518033e-07,6.984919310e-09,6.45900000000000030e-01
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-3.026946262e-02,7.049953192e-02,4.717374593e-02,2.778482971e+02,-5.612641602e+02,-2.545002594e+02,-5.612641602e+02,1.158150024e+03,5.192568359e+02,-2.545002594e+02,5.192568359e+02,2.246589062e+05,1.466513053e-02,8.022241294e-03,3.352761269e-08,1.671593264e-02,3.352761269e-08,6.15742399999999979e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-8.836311102e-02,4.870226607e-02,-7.526959479e-02,3.432269592e+02,6.108464966e+02,7.612509918e+01,6.108464966e+02,1.094771851e+03,5.555140991e+02,7.612509918e+01,5.555140991e+02,2.083085781e+05,-1.497864723e-04,9.936094284e-05,-2.831220627e-07,1.797458826e-04,2.831220627e-07,6.50174499999999966e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.025788635e-01,-1.997099444e-02,-1.463308092e-02,4.855671997e+02,-5.712942505e+02,-1.175481079e+03,-5.712942505e+02,9.504300537e+02,-1.494768799e+03,-1.175481079e+03,-1.494768799e+03,2.574247656e+05,1.043081284e-07,9.313225746e-08,7.450580597e-09,1.398349099e-07,7.450580597e-09,8.19249000000000005e-01
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.309332550e-01,9.760887176e-02,-8.531294018e-02,1.034724976e+03,-6.415716553e+02,-1.193097763e+02,-6.415716553e+02,4.002725525e+02,8.069373322e+01,-1.193097763e+02,8.069373322e+01,2.178056094e+05,-1.711994410e-03,-2.266176045e-03,5.960464478e-08,2.840154571e-03,5.960464478e-08,6.48749700000000029e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,2.975967526e-02,-4.739868268e-02,-4.250892252e-02,2.092459106e+01,-1.667062378e+02,2.062686539e+01,-1.667062378e+02,1.418068359e+03,-8.581871033e+01,2.062686539e+01,-8.581871033e+01,2.198538438e+05,-4.278551787e-03,-3.172196448e-04,1.490115977e-07,4.290295299e-03,1.490115977e-07,6.04581600000000030e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.478227973e-01,2.467394806e-02,-3.277203441e-02,1.233896118e+03,-7.583724976e+01,6.391075684e+03,-7.583724976e+01,2.061016846e+02,1.125204468e+02,6.391075684e+03,1.125204468e+02,2.188961094e+05,-1.490116119e-08,-7.972121239e-07,-3.725290298e-09,7.973513902e-07,3.725290298e-09,8.85738000000000025e-01
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.109823361e-01,-6.928066909e-02,7.110357285e-03,4.119180908e+02,5.152815552e+02,-1.202662842e+03,5.152815552e+02,1.022088135e+03,4.495903015e+02,-1.202662842e+03,4.495903015e+02,2.382794531e+05,7.450580597e-09,2.980232239e-08,0.000000000e+00,3.071953003e-08,0.000000000e+00,8.86924999999999963e-01
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-4.331641272e-02,-7.056680322e-02,6.231981143e-02,6.924125366e+02,-4.834984589e+01,-6.311193237e+02,-4.834984589e+01,4.925863953e+02,-1.627664185e+03,-6.311193237e+02,-1.627664185e+03,1.363755000e+05,3.129243851e-07,-5.066394806e-07,3.725290743e-09,5.954873927e-07,3.725290743e-09,1.32148299999999996e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.142363101e-01,7.402914017e-02,-3.175205365e-02,1.178201538e+03,-4.029342041e+02,-2.182644775e+03,-4.029342041e+02,2.617977905e+02,3.274329346e+03,-2.182644775e+03,3.274329346e+03,2.233264375e+05,-6.780028343e-07,-1.341104507e-06,1.117587178e-08,1.502747182e-06,1.117587178e-08,8.77426999999999957e-01
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-8.485846967e-02,1.319486946e-01,6.018877774e-02,4.782325745e+02,5.623466187e+02,1.478614502e+03,5.623466187e+02,9.557705688e+02,-6.946855469e+02,1.478614502e+03,-6.946855469e+02,2.298180000e+05,-5.215406418e-08,-1.639127731e-07,0.000000000e+00,1.720100045e-07,0.000000000e+00,1.78216200000000002e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-6.161137018e-03,1.394856125e-01,2.540359087e-02,1.025516235e+03,-6.358788452e+02,1.266346130e+02,-6.358788452e+02,4.134830017e+02,-9.478463135e+02,1.266346130e+02,-9.478463135e+02,1.997532031e+05,-1.038424671e-07,-4.470348358e-08,-3.725290298e-09,1.130560037e-07,3.725290298e-09,9.87847999999999948e-01
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.504840255e-01,4.010145366e-02,3.703522682e-02,1.559121857e+02,4.468260193e+02,-8.132823181e+01,4.468260193e+02,1.284087524e+03,-2.231407776e+02,-8.132823181e+01,-2.231407776e+02,2.182617812e+05,5.683705211e-03,-1.693718135e-03,6.183982464e-07,5.930698477e-03,6.183982464e-07,6.31414899999999957e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,5.945400894e-02,5.902022123e-02,7.804028690e-03,8.798709106e+02,6.982749634e+02,2.133003616e+01,6.982749634e+02,5.581294556e+02,1.554664803e+01,2.133003616e+01,1.554664803e+01,2.208973906e+05,1.526051387e-02,-1.894947141e-02,-4.097819328e-07,2.433034591e-02,4.097819328e-07,6.16336100000000009e+00
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-4.422346503e-02,1.316528115e-02,-5.353616923e-02,6.629155884e+02,3.518429947e+01,2.842400169e+01,3.518429947e+01,4.690846252e+02,-1.769294128e+02,2.842400169e+01,-1.769294128e+02,1.548703281e+05,-3.203749657e-07,-5.057081580e-07,0.000000000e+00,5.986491942e-07,0.000000000e+00,1.26805400000000001e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,6.748374552e-03,-9.111053497e-02,3.857992589e-02,1.212466919e+03,1.804421082e+02,-1.448242310e+03,1.804421082e+02,2.075356140e+02,2.754052979e+03,-1.448242310e+03,2.754052979e+03,1.812184844e+05,-2.272427082e-07,-6.332993507e-07,7.450581485e-09,6.728352560e-07,7.450581485e-09,1.11607699999999999e+00
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.263650954e-01,1.490354538e-01,5.795685202e-02,3.726016235e+01,2.215740967e+02,1.958486557e+01,2.215740967e+02,1.401739136e+03,1.137329330e+02,1.958486557e+01,1.137329330e+02,2.209476250e+05,-9.413331747e-03,9.240359068e-04,5.960464478e-08,9.458576329e-03,5.960464478e-08,6.49580800000000025e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.181716025e-01,8.058447391e-02,-4.910018668e-02,1.391198730e+03,-2.510503387e+02,7.191946411e+01,-2.510503387e+02,4.879936981e+01,-1.686622047e+01,7.191946411e+01,-1.686622047e+01,2.121916719e+05,8.892267942e-05,3.734603524e-04,7.450580597e-09,3.839008568e-04,7.450580597e-09,6.32602300000000017e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-9.720232338e-03,-1.159341484e-01,6.317543238e-02,8.681046295e+01,-3.417401123e+02,-3.632882690e+01,-3.417401123e+02,1.352191650e+03,1.449098816e+02,-3.632882690e+01,1.449098816e+02,2.098742188e+05,3.580654040e-03,1.156613231e-03,-4.470348358e-08,3.762823064e-03,4.470348358e-08,6.50768199999999997e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-1.968037710e-02,-5.186753720e-02,-7.616814226e-02,2.018359375e+01,1.554218140e+02,2.838876963e+00,1.554218140e+02,1.416812866e+03,-7.538330841e+01,2.838876963e+00,-7.538330841e+01,2.101113594e+05,8.945649490e-03,-1.672696322e-03,-4.619359970e-07,9.100689553e-03,4.619359970e-07,6.63472500000000043e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,1.427208260e-02,-1.021894254e-02,5.903837830e-02,1.288802612e+03,4.259713135e+02,-8.611177063e+01,4.259713135e+02,1.471979218e+02,-2.367254066e+01,-8.611177063e+01,-2.367254066e+01,2.093163750e+05,-2.020563930e-03,5.269176327e-03,8.828938007e-07,5.643305834e-03,8.828938007e-07,6.42813199999999973e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,7.905129343e-02,-1.137404740e-01,-2.341949753e-02,3.984009399e+02,6.023986206e+02,7.404733276e+02,6.023986206e+02,1.041600098e+03,-1.089510010e+03,7.404733276e+02,-1.089510010e+03,2.236335312e+05,-1.043081284e-07,-1.341104507e-07,3.725290298e-09,1.698993799e-07,3.725290298e-09,8.71489999999999987e-01
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-8.925359696e-03,3.723578155e-02,-5.023337901e-02,7.519989014e+01,-3.185646057e+02,-6.706387520e+00,-3.185646057e+02,1.362804932e+03,3.486658859e+01,-6.706387520e+00,3.486658859e+01,2.171005000e+05,-6.297135726e-03,-1.133132726e-03,4.097819328e-08,6.398273632e-03,4.097819328e-08,6.20966600000000035e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.298560053e-01,-2.710331231e-02,4.746951908e-02,3.779768982e+02,3.069459839e+02,-5.367966309e+03,3.069459839e+02,1.041023926e+03,1.185275635e+03,-5.367966309e+03,1.185275635e+03,2.145268438e+05,-7.450580597e-08,2.570450306e-07,-1.490116119e-08,2.676252393e-07,1.490116119e-08,9.91408999999999985e-01
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-3.688354418e-02,1.571110189e-01,4.529320821e-02,1.199398926e+03,-5.329351196e+02,6.256101990e+01,-5.329351196e+02,2.406031799e+02,-2.600699615e+01,6.256101990e+01,-2.600699615e+01,2.050618750e+05,5.997177213e-03,1.528875530e-02,-8.568167686e-08,1.642291620e-02,8.568167686e-08,6.05768899999999988e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.083381474e-01,8.153561503e-02,-5.375118926e-02,7.776212769e+02,2.721332703e+02,2.745798096e+03,2.721332703e+02,6.003804932e+02,-4.123895996e+03,2.745798096e+03,-4.123895996e+03,1.683308750e+05,-3.948807716e-07,-2.011656761e-07,3.725290298e-09,4.431686591e-07,3.725290298e-09,1.02227899999999994e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,9.120027721e-02,5.810227245e-02,8.404470980e-02,4.165714741e+00,2.447284508e+01,-5.724367619e+00,2.447284508e+01,1.433833740e+03,-2.347502747e+02,-5.724367619e+00,-2.347502747e+02,2.161302500e+05,-1.264822483e-02,-7.776431739e-04,5.215406773e-08,1.267210767e-02,5.215406773e-08,6.16335999999999995e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,7.621329278e-03,1.003870070e-01,-7.089177519e-02,3.142364807e+02,-3.870914078e+01,-8.882301025e+02,-3.870914078e+01,9.217678833e+02,4.689819336e+02,-8.882301025e+02,4.689819336e+02,1.898515312e+05,1.117587090e-08,4.991889000e-07,7.450580597e-09,4.993140124e-07,7.450580597e-09,1.51145400000000008e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.348122507e-01,9.103747085e-03,-2.317892760e-02,6.557593994e+02,-2.794456177e+02,-3.353888916e+03,-2.794456177e+02,6.532417603e+02,9.721221313e+02,-3.353888916e+03,9.721221313e+02,1.940069219e+05,-1.490116119e-08,4.796311259e-07,9.313225746e-09,4.798625355e-07,9.313225746e-09,8.78614000000000006e-01
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,-6.550475024e-03,1.432454884e-01,6.303064525e-02,1.655052338e+02,4.586643982e+02,-1.181113739e+02,4.586643982e+02,1.271494629e+03,-3.131033325e+02,-1.181113739e+02,-3.131033325e+02,2.145736094e+05,-2.006492112e-03,5.769878626e-04,-1.564621499e-07,2.087804023e-03,1.564621499e-07,6.23934799999999967e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,1.084376276e-01,-3.922961280e-02,5.979184061e-02,1.223868408e+03,-5.076098328e+02,-1.721182556e+02,-5.076098328e+02,2.151332550e+02,6.501152039e+01,-1.721182556e+02,6.501152039e+01,2.137940938e+05,-2.400442958e-03,-7.266383618e-03,-1.285225267e-06,7.652611006e-03,1.285225267e-06,6.17523300000000042e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,7.237675786e-02,-1.273512691e-01,2.992037497e-02,8.508174438e+02,-1.268271484e+02,-2.686322327e+02,-1.268271484e+02,4.981807251e+02,-1.940843506e+03,-2.686322327e+02,-1.940843506e+03,1.863212969e+05,-6.482005119e-07,-7.748603821e-07,-1.862645149e-09,1.010233859e-06,1.862645149e-09,9.46290999999999993e-01
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,4.304051399e-02,8.177806623e-03,-8.161632717e-02,1.412008057e+02,-4.235444641e+02,6.179880142e+01,-4.235444641e+02,1.296798462e+03,-1.969828491e+02,6.179880142e+01,-1.969828491e+02,2.232317031e+05,8.860953152e-03,2.162077464e-03,-5.438923267e-07,9.120913222e-03,5.438923267e-07,6.77482800000000029e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-9.833873808e-02,6.422224641e-02,-2.657900564e-02,6.684306641e+02,7.165701294e+02,-1.352094574e+02,7.165701294e+02,7.705687256e+02,-1.422970886e+02,-1.352094574e+02,-1.422970886e+02,2.137048438e+05,6.662093103e-03,-6.481818855e-03,1.508742713e-07,9.295023046e-03,1.508742713e-07,6.07312399999999997e+00
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,4.878929630e-02,2.582807653e-02,2.016340196e-02,8.103409424e+02,8.827210236e+01,-1.041900879e+03,8.827210236e+01,4.256570129e+02,-1.326449463e+03,-1.041900879e+03,-1.326449463e+03,1.701777188e+05,2.756714821e-07,4.600733519e-07,-5.587935448e-09,5.363415312e-07,5.587935448e-09,6.37588999999999961e-01
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.366942525e-01,1.368097812e-01,-4.151340201e-02,1.429216797e+03,9.025046539e+01,-9.136186218e+01,9.025046539e+01,9.786221504e+00,-1.609370613e+01,-9.136186218e+01,-1.609370613e+01,2.156216719e+05,-3.048777580e-05,1.430451870e-03,7.078052278e-08,1.430776785e-03,7.078052278e-08,6.01019599999999965e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,1.234658882e-01,7.718785107e-02,-4.086017981e-02,8.774668884e+01,3.331856995e+02,-6.273342133e+01,3.331856995e+02,1.349253174e+03,-2.977360229e+02,-6.273342133e+01,-2.977360229e+02,2.094297031e+05,-2.349831164e-03,7.078647614e-04,1.564621783e-07,2.454135101e-03,1.564621783e-07,5.93183400000000027e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-1.727871411e-02,-1.144797355e-01,-4.489240050e-02,1.026231201e+03,-7.855032349e+01,2.091550293e+03,-7.855032349e+01,3.697671204e+02,-5.367401855e+03,2.091550293e+03,-5.367401855e+03,1.816020312e+05,5.941838026e-07,1.288950443e-06,2.607703387e-08,1.419312412e-06,2.607703387e-08,7.89564999999999961e-01
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.036872864e-01,5.661932752e-02,-3.262614831e-02,9.387001395e-01,-2.636244774e+00,-1.676268339e+00,-2.636244774e+00,1.438064331e+03,-3.411753845e+02,-1.676268339e+00,-3.411753845e+02,2.091381250e+05,-7.947318256e-03,2.805106342e-04,4.097819684e-08,7.952267304e-03,4.097819684e-08,6.09924499999999981e+00
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,7.832619548e-02,-7.355716079e-02,-2.456928790e-02,6.396077881e+02,-7.139868164e+02,2.388101501e+02,-7.139868164e+02,7.973919678e+02,-2.668938293e+02,2.388101501e+02,-2.668938293e+02,2.160347656e+05,7.424168289e-03,6.349734962e-03,2.235174179e-08,9.769206867e-03,2.235174179e-08,6.07193600000000000e+00
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,2.882337011e-02,-4.140561819e-02,5.376642942e-02,6.682543945e+02,7.150388184e+02,-1.043158875e+02,7.150388184e+02,7.717455444e+02,-1.132190628e+02,-1.043158875e+02,-1.132190628e+02,2.043149219e+05,1.186383329e-02,-9.817861021e-03,8.568167686e-08,1.539938059e-02,8.568167686e-08,6.30702500000000033e+00
