trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,2.568197846e-01,-6.307542324e-02,-1.601928659e-02,9.170000610e+02,0.000000000e+00,-6.395884323e+01,0.000000000e+00,9.170000610e+02,6.932146454e+01,-6.395884323e+01,6.932146454e+01,4.323681250e+04,4.596385658e-01,1.364946365e-05,1.083593452e-04,4.596385658e-01,1.083593452e-04,4.55692200000000014e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,3.379098177e-01,3.253137767e-01,-8.911259472e-02,9.230000610e+02,0.000000000e+00,2.940071716e+02,0.000000000e+00,9.230000610e+02,2.723469734e+01,2.940071716e+02,2.723469734e+01,4.350607422e+04,3.201961517e-01,-2.503395081e-06,1.366883371e-04,3.201961517e-01,1.366883371e-04,4.47143400000000035e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-1.219194978e-01,4.070164561e-01,-1.455632001e-01,9.270000610e+02,0.000000000e+00,3.397817688e+02,0.000000000e+00,9.270000610e+02,4.558139038e+02,3.397817688e+02,4.558139038e+02,4.369586328e+04,9.784996510e-01,-1.111030579e-04,-1.667290926e-04,9.784996510e-01,1.667290926e-04,4.62341099999999994e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,4.537442327e-01,-3.266204894e-01,-1.478630900e-01,9.290000610e+02,0.000000000e+00,-2.788955078e+02,0.000000000e+00,9.290000610e+02,-2.890102539e+02,-2.788955078e+02,-2.890102539e+02,4.363164062e+04,-1.879561543e-01,1.350045204e-05,-3.509222734e-05,1.879561543e-01,3.509222734e-05,4.49636800000000036e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,6.141582131e-01,1.172586158e-01,-3.793208301e-02,9.160000610e+02,0.000000000e+00,1.209126740e+02,0.000000000e+00,9.160000610e+02,-3.537869873e+02,1.209126740e+02,-3.537869873e+02,4.326377344e+04,-3.799650669e-01,-8.331239223e-05,1.378096349e-04,3.799650669e-01,1.378096349e-04,4.45718700000000023e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,2.475480735e-01,3.033592999e-01,-1.084887758e-01,9.209999390e+02,0.000000000e+00,2.610656433e+02,0.000000000e+00,9.209999390e+02,1.372710876e+02,2.610656433e+02,1.372710876e+02,4.337823047e+04,5.566152334e-01,7.718801498e-06,4.132837421e-05,5.566152334e-01,4.132837421e-05,4.50586600000000015e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,2.030865401e-01,-2.223591059e-01,-1.532477587e-01,9.250000610e+02,0.000000000e+00,-2.268056793e+02,0.000000000e+00,9.250000610e+02,8.821290588e+01,-2.268056793e+02,8.821290588e+01,4.338166797e+04,5.052739382e-01,3.026425838e-05,1.767575595e-04,5.052739382e-01,1.767575595e-04,4.50467900000000032e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,7.474879026e-01,2.687881514e-02,1.250056624e-01,9.180000610e+02,0.000000000e+00,-2.085675430e+01,0.000000000e+00,9.180000610e+02,-4.440831299e+02,-2.085675430e+01,-4.440831299e+02,4.340198828e+04,-4.793218374e-01,-3.714114428e-06,5.438923381e-06,4.793218374e-01,5.438923381e-06,4.41563000000000017e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,4.257215858e-01,1.172541156e-01,-2.916948125e-02,9.180000000e+02,0.000000000e+00,1.228678741e+02,0.000000000e+00,9.180000000e+02,-1.774866791e+02,1.228678741e+02,-1.774866791e+02,4.324687109e+04,-4.487290978e-02,3.477931023e-05,-1.270137727e-04,4.487292469e-02,1.270137727e-04,4.47618399999999994e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,3.478628993e-01,1.279742569e-01,-1.113893464e-01,9.270000000e+02,0.000000000e+00,1.256252823e+02,0.000000000e+00,9.270000000e+02,-1.092475224e+01,1.256252823e+02,-1.092475224e+01,4.358785547e+04,3.027950823e-01,-2.980232239e-07,2.595036858e-05,3.027950823e-01,2.595036858e-05,4.54267399999999988e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,2.789280713e-01,3.246511221e-01,-7.285458595e-02,9.200000610e+02,0.000000000e+00,3.125233765e+02,0.000000000e+00,9.200000610e+02,9.595751190e+01,3.125233765e+02,9.595751190e+01,4.335993750e+04,4.838955104e-01,-3.051757812e-05,-2.433284826e-04,4.838955104e-01,2.433284826e-04,4.49518099999999965e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,5.942280293e-01,-4.845255315e-01,-4.913701490e-02,9.150000610e+02,0.000000000e+00,-4.405713501e+02,0.000000000e+00,9.150000610e+02,-3.726012878e+02,-4.405713501e+02,-3.726012878e+02,4.338303906e+04,-3.541078568e-01,1.776218414e-05,-3.197043407e-05,3.541078568e-01,3.197043407e-05,4.38475999999999999e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-1.095940471e-01,-2.067481875e-01,1.693067551e-01,9.200000610e+02,0.000000000e+00,-1.345328674e+02,0.000000000e+00,9.200000610e+02,4.011826172e+02,-1.345328674e+02,4.011826172e+02,4.349417578e+04,8.888311982e-01,1.997053623e-04,3.366172314e-04,8.888311982e-01,3.366172314e-04,4.45718700000000023e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,2.846679389e-01,-3.937838674e-01,-1.144376993e-01,9.200000610e+02,0.000000000e+00,-3.703536987e+02,0.000000000e+00,9.200000610e+02,-3.809374237e+01,-3.703536987e+02,-3.809374237e+01,4.334857031e+04,3.062933683e-01,1.788139343e-07,1.478940067e-05,3.062933683e-01,1.478940067e-05,4.49043100000000006e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-6.867332757e-02,-3.046217859e-01,-4.468068108e-02,9.190000610e+02,0.000000000e+00,-3.000094910e+02,0.000000000e+00,9.190000610e+02,3.305131531e+02,-3.000094910e+02,3.305131531e+02,4.352110156e+04,8.370152712e-01,-7.626414299e-05,-1.432709250e-04,8.370152712e-01,1.432709250e-04,3.36723000000000017e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-3.041372448e-02,-1.035307255e-02,1.272833198e-01,9.299999390e+02,0.000000000e+00,4.161875153e+01,0.000000000e+00,9.299999390e+02,3.222813721e+02,4.161875153e+01,3.222813721e+02,4.366342578e+04,8.569934964e-01,6.222818047e-05,1.160204411e-04,8.569934964e-01,1.160204411e-04,1.22056100000000001e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,8.180888891e-01,1.164440513e-01,-5.570621416e-02,9.160000610e+02,0.000000000e+00,1.537539062e+02,0.000000000e+00,9.160000610e+02,-4.822848206e+02,1.537539062e+02,-4.822848206e+02,4.338971094e+04,-5.367653370e-01,-2.633556724e-04,3.211535222e-04,5.367653966e-01,3.211535222e-04,4.45006199999999996e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,1.911366433e-01,4.203343987e-01,1.319448501e-01,9.200000610e+02,0.000000000e+00,3.872893677e+02,0.000000000e+00,9.200000610e+02,5.484183121e+01,3.872893677e+02,5.484183121e+01,4.337115234e+04,5.137211680e-01,-4.112720490e-06,-1.971422898e-05,5.137211680e-01,1.971422898e-05,4.50705400000000012e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,5.423415303e-01,4.465520978e-01,-1.562343240e-01,9.200000000e+02,0.000000000e+00,4.257887573e+02,0.000000000e+00,9.200000000e+02,-1.913513489e+02,4.257887573e+02,-1.913513489e+02,4.341144141e+04,-1.712726951e-01,3.844499588e-05,-8.912384510e-05,1.712726951e-01,8.912384510e-05,4.53436199999999978e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,8.430880308e-01,-2.308890671e-01,-1.163586006e-01,9.160000610e+02,0.000000000e+00,-1.490472870e+02,0.000000000e+00,9.160000610e+02,-5.465720825e+02,-1.490472870e+02,-5.465720825e+02,4.337913672e+04,-5.725411177e-01,1.184642315e-05,-1.434236583e-05,5.725411177e-01,1.434236583e-05,4.46905999999999981e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,3.478774428e-01,6.396664679e-02,-2.690449916e-02,9.190000610e+02,0.000000000e+00,6.520545959e+01,0.000000000e+00,9.190000610e+02,-5.191922379e+01,6.520545959e+01,-5.191922379e+01,4.328920703e+04,2.042667866e-01,-2.712011337e-06,3.095902503e-05,2.042667866e-01,3.095902503e-05,4.47737099999999977e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-1.295148730e-01,4.428305030e-01,3.412227705e-02,9.150000610e+02,0.000000000e+00,4.435057373e+02,0.000000000e+00,9.150000610e+02,3.827425232e+02,4.435057373e+02,3.827425232e+02,4.337276172e+04,9.767244458e-01,-1.443624496e-04,-2.149454958e-04,9.767244458e-01,2.149454958e-04,4.39069700000000029e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,8.557040691e-01,6.677290797e-02,-2.871978097e-02,9.130000000e+02,0.000000000e+00,6.138737869e+01,0.000000000e+00,9.130000000e+02,-5.362258301e+02,6.138737869e+01,-5.362258301e+02,4.321231250e+04,-5.934540033e-01,5.707144737e-06,-7.046385690e-06,5.934540033e-01,7.046385690e-06,4.45956200000000003e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,1.164361984e-01,-1.985563040e-01,1.903418824e-02,9.160000610e+02,0.000000000e+00,-1.880729828e+02,0.000000000e+00,9.160000610e+02,2.016904602e+02,-1.880729828e+02,2.016904602e+02,4.322277344e+04,6.849561930e-01,1.828372478e-05,5.188209980e-05,6.849561930e-01,5.188209980e-05,4.43581499999999984e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,4.522171319e-01,-3.793294728e-01,7.030685246e-02,9.209999390e+02,0.000000000e+00,-3.661243896e+02,0.000000000e+00,9.209999390e+02,-1.545540009e+02,-3.661243896e+02,-1.545540009e+02,4.355540625e+04,-4.684111476e-02,-3.337860107e-05,1.101493908e-04,4.684112594e-02,1.101493908e-04,4.53673600000000032e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-7.351758890e-03,3.905394673e-02,8.323454112e-02,9.209999390e+02,0.000000000e+00,7.496783447e+01,0.000000000e+00,9.209999390e+02,2.855449219e+02,7.496783447e+01,2.855449219e+02,4.336016406e+04,7.644861937e-01,1.049116254e-04,2.298653417e-04,7.644861937e-01,2.298653417e-04,1.50907999999999998e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,4.234652519e-01,3.228540421e-01,6.912452728e-02,9.180000610e+02,0.000000000e+00,2.933900757e+02,0.000000000e+00,9.180000610e+02,-1.982133026e+02,2.933900757e+02,-1.982133026e+02,4.346420703e+04,-7.612735033e-02,8.463859558e-06,-2.735852831e-05,7.612735033e-02,2.735852831e-05,4.49399299999999968e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,1.089106873e-01,-3.219261169e-01,-1.095182598e-01,9.190000610e+02,0.000000000e+00,-3.207037048e+02,0.000000000e+00,9.190000610e+02,1.640661621e+02,-3.207037048e+02,1.640661621e+02,4.331630078e+04,6.707925200e-01,9.387731552e-05,2.713427239e-04,6.707925200e-01,2.713427239e-04,4.41088099999999983e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,9.035599828e-01,3.816906512e-01,-1.299064308e-01,9.170000610e+02,0.000000000e+00,4.120651855e+02,0.000000000e+00,9.170000610e+02,-4.908287964e+02,4.120651855e+02,-4.908287964e+02,4.348487891e+04,-5.937039256e-01,5.340576172e-05,-5.893408525e-05,5.937039256e-01,5.893408525e-05,4.49992999999999999e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,5.108389854e-01,-3.288420439e-01,6.094551831e-02,9.200000610e+02,0.000000000e+00,-3.176075439e+02,0.000000000e+00,9.200000610e+02,-2.377936707e+02,-3.176075439e+02,-2.377936707e+02,4.342220703e+04,-2.070979476e-01,-5.894899368e-05,1.337304129e-04,2.070979625e-01,1.337304129e-04,4.40731900000000021e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,3.035662770e-01,-4.374497235e-01,-1.630597711e-01,9.210000610e+02,0.000000000e+00,-4.014251404e+02,0.000000000e+00,9.210000610e+02,-1.342330475e+02,-4.014251404e+02,-1.342330475e+02,4.341138281e+04,1.199260652e-01,-9.983778000e-06,9.332595073e-05,1.199260652e-01,9.332595073e-05,4.54979699999999987e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-2.558272183e-01,3.818890154e-01,-1.286541075e-01,9.210000610e+02,0.000000000e+00,3.045662537e+02,0.000000000e+00,9.210000610e+02,5.040602722e+02,3.045662537e+02,5.040602722e+02,4.366951953e+04,9.742971659e-01,-3.272294998e-05,-4.482268196e-05,9.742971659e-01,4.482268196e-05,4.49636800000000036e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-1.345403399e-02,-4.918104112e-01,5.939086154e-02,9.150000610e+02,0.000000000e+00,-4.441046753e+02,0.000000000e+00,9.150000610e+02,3.653397217e+02,-4.441046753e+02,3.653397217e+02,4.326100391e+04,9.150803089e-01,1.886487007e-04,3.375298984e-04,9.150803089e-01,3.375298984e-04,2.51592400000000005e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,4.050542116e-01,-1.310662329e-01,-1.508237328e-02,9.160000610e+02,0.000000000e+00,-1.176468124e+02,0.000000000e+00,9.160000610e+02,-1.606842957e+02,-1.176468124e+02,-1.606842957e+02,4.317262109e+04,2.131253481e-03,-2.238154411e-05,9.834858065e-05,2.131371060e-03,9.834858065e-05,4.16154500000000027e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,8.576512337e-01,2.966927178e-02,-1.387233101e-02,9.110000610e+02,0.000000000e+00,2.930420685e+01,0.000000000e+00,9.110000610e+02,-5.242750854e+02,2.930420685e+01,-5.242750854e+02,4.322693750e+04,-5.872678757e-01,1.419428736e-04,-1.630987535e-04,5.872678757e-01,1.630987535e-04,4.36576300000000028e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,1.468895376e-01,-3.436341584e-01,-5.448285374e-04,9.140000610e+02,0.000000000e+00,-3.241795349e+02,0.000000000e+00,9.140000610e+02,1.793428192e+02,-3.241795349e+02,1.793428192e+02,4.316607422e+04,6.394275427e-01,5.885958672e-05,1.988735748e-04,6.394275427e-01,1.988735748e-04,4.45481200000000044e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,4.368826747e-01,-2.471661717e-01,1.241606697e-01,9.219999390e+02,0.000000000e+00,-2.365182800e+02,0.000000000e+00,9.219999390e+02,-1.357433014e+02,-2.365182800e+02,-1.357433014e+02,4.333958203e+04,2.574265003e-03,-1.549720764e-05,5.979090929e-05,2.574311569e-03,5.979090929e-05,4.48093300000000028e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-9.296511859e-02,-1.235833541e-01,-9.333880991e-02,9.219999390e+02,0.000000000e+00,-1.466156464e+02,0.000000000e+00,9.219999390e+02,3.436967163e+02,-1.466156464e+02,3.436967163e+02,4.341657031e+04,8.875918984e-01,-2.222806215e-04,-3.739894019e-04,8.875919580e-01,3.739894019e-04,4.63765800000000006e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,2.736423910e-01,9.598077834e-02,-1.078866944e-01,9.220000610e+02,0.000000000e+00,7.017372131e+01,0.000000000e+00,9.220000610e+02,8.106422424e+01,7.017372131e+01,8.106422424e+01,4.336963672e+04,4.888834953e-01,4.470348358e-08,1.296400910e-06,4.888834953e-01,1.296400910e-06,4.78607300000000002e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,6.805496812e-01,-1.791323721e-02,7.934858650e-02,9.220000610e+02,0.000000000e+00,-5.847044754e+01,0.000000000e+00,9.220000610e+02,-4.008121033e+02,-5.847044754e+01,-4.008121033e+02,4.342198828e+04,-4.521728158e-01,-1.028552651e-04,1.479461062e-04,4.521728158e-01,1.479461062e-04,4.55217199999999966e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,4.104045331e-01,2.071726024e-01,-1.323314607e-01,9.280000000e+02,0.000000000e+00,1.964392548e+02,0.000000000e+00,9.280000000e+02,-9.447608948e+01,1.964392548e+02,-9.447608948e+01,4.355819922e+04,1.419028938e-01,-1.396238804e-05,1.000761986e-04,1.419028938e-01,1.000761986e-04,4.62578599999999973e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,2.864606678e-01,-2.738120854e-01,-9.258812666e-02,9.199999390e+02,0.000000000e+00,-2.522597046e+02,0.000000000e+00,9.199999390e+02,-7.873604774e+00,-2.522597046e+02,-7.873604774e+00,4.342080469e+04,3.524744511e-01,-2.980232239e-08,-3.859401204e-06,3.524744511e-01,3.859401204e-06,4.51180299999999956e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,3.487942815e-01,-4.817884564e-01,-4.027792439e-02,9.150000610e+02,0.000000000e+00,-4.516953430e+02,0.000000000e+00,9.150000610e+02,-1.119355392e+02,-4.516953430e+02,-1.119355392e+02,4.327246094e+04,9.983634949e-02,4.470348358e-07,-2.399086725e-06,9.983634949e-02,2.399086725e-06,4.59610200000000013e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,4.417155683e-01,-2.482197136e-01,8.619686216e-02,9.210000610e+02,0.000000000e+00,-2.375491028e+02,0.000000000e+00,9.210000610e+02,-1.516638947e+02,-2.375491028e+02,-1.516638947e+02,4.341917188e+04,-2.242100239e-02,3.826618195e-05,-1.379996247e-04,2.242103405e-02,1.379996247e-04,4.71008500000000030e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,3.642112613e-01,-4.219408333e-01,-7.320370525e-02,9.220000610e+02,0.000000000e+00,-3.783479004e+02,0.000000000e+00,9.220000610e+02,-1.599069824e+02,-3.783479004e+02,-1.599069824e+02,4.344832812e+04,1.296132803e-02,1.111626625e-05,-5.369632709e-05,1.296133269e-02,5.369632709e-05,4.70770999999999962e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,8.954235315e-01,-2.347900867e-01,-9.623757564e-03,9.110000610e+02,0.000000000e+00,-2.236569366e+02,0.000000000e+00,9.110000610e+02,-5.452481689e+02,-2.236569366e+02,-5.452481689e+02,4.331100000e+04,-5.939744711e-01,1.054108143e-04,-1.183813001e-04,5.939744711e-01,1.183813001e-04,4.54029900000000008e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,8.907804489e-01,3.206273913e-02,1.131702438e-01,9.150000610e+02,0.000000000e+00,-3.656941986e+01,0.000000000e+00,9.150000610e+02,-5.372662354e+02,-3.656941986e+01,-5.372662354e+02,4.346565234e+04,-5.572117567e-01,4.982948303e-05,-5.844234693e-05,5.572117567e-01,5.844234693e-05,4.46312399999999965e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,5.086446404e-01,2.302350253e-01,1.393847466e-01,9.210000610e+02,0.000000000e+00,1.951403961e+02,0.000000000e+00,9.210000610e+02,-3.152466125e+02,1.951403961e+02,-3.152466125e+02,4.338317969e+04,-3.100684881e-01,2.279877663e-05,-4.471838110e-05,3.100684881e-01,4.471838110e-05,4.42156699999999958e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,3.531207144e-01,-2.962520421e-01,-5.461466312e-02,9.180000610e+02,0.000000000e+00,-2.865429382e+02,0.000000000e+00,9.180000610e+02,-1.070517273e+02,-2.865429382e+02,-1.070517273e+02,4.330157422e+04,1.009474099e-01,1.797080040e-05,-1.174583595e-04,1.009474099e-01,1.174583595e-04,4.43937700000000035e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,2.371465415e-01,-3.922043741e-01,1.419258267e-01,9.180000610e+02,0.000000000e+00,-3.274645691e+02,0.000000000e+00,9.180000610e+02,1.829023743e+02,-3.274645691e+02,1.829023743e+02,4.332962891e+04,6.127802134e-01,-4.166364670e-05,-1.818835735e-04,6.127802134e-01,1.818835735e-04,4.53080000000000016e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,6.481532454e-01,3.480938375e-01,1.418396533e-01,9.230000610e+02,0.000000000e+00,2.653723450e+02,0.000000000e+00,9.230000610e+02,-4.497823486e+02,2.653723450e+02,-4.497823486e+02,4.346687109e+04,-4.908043742e-01,-8.046627045e-06,1.133978094e-05,4.908043742e-01,1.133978094e-05,4.70889700000000033e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,1.175874174e-01,3.179067671e-01,-6.117835641e-02,9.200000000e+02,0.000000000e+00,2.998862915e+02,0.000000000e+00,9.200000000e+02,2.150654602e+02,2.998862915e+02,2.150654602e+02,4.335182812e+04,6.371597052e-01,-2.098083496e-04,-6.849840865e-04,6.371597052e-01,6.849840865e-04,4.44412599999999980e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,3.953389525e-01,1.592094451e-01,-8.353010565e-02,9.170000610e+02,0.000000000e+00,1.692418365e+02,0.000000000e+00,9.170000610e+02,-9.176757812e+01,1.692418365e+02,-9.176757812e+01,4.326788672e+04,1.122689247e-01,1.192092896e-06,-8.426605746e-06,1.122689247e-01,8.426605746e-06,4.39663299999999957e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-2.935235798e-01,-4.774816036e-01,3.027489781e-02,9.090000610e+02,0.000000000e+00,-4.339285889e+02,0.000000000e+00,9.090000610e+02,5.054802551e+02,-4.339285889e+02,5.054802551e+02,4.326498047e+04,1.059532881e+00,-9.983778000e-06,-1.180171512e-05,1.059532881e+00,1.180171512e-05,4.53673699999999958e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,4.938626662e-02,2.700139880e-01,-2.631052583e-02,9.150000610e+02,0.000000000e+00,2.467249756e+02,0.000000000e+00,9.150000610e+02,2.061581573e+02,2.467249756e+02,2.061581573e+02,4.320101172e+04,6.111698747e-01,-7.590651512e-05,-2.211127430e-04,6.111698747e-01,2.211127430e-04,2.01487600000000011e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,3.038029075e-01,-3.385176659e-01,-2.742587356e-03,9.170000610e+02,0.000000000e+00,-3.154675293e+02,0.000000000e+00,9.170000610e+02,1.664591599e+01,-3.154675293e+02,1.664591599e+01,4.335871875e+04,3.392046690e-01,2.533197403e-06,1.364510535e-04,3.392046690e-01,1.364510535e-04,4.44412599999999980e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,2.585636973e-01,-7.087341696e-02,-1.121305749e-01,9.219999390e+02,0.000000000e+00,-8.396890259e+01,0.000000000e+00,9.219999390e+02,7.235551453e+01,-8.396890259e+01,7.235551453e+01,4.328304297e+04,4.899064898e-01,2.831220627e-07,1.184642429e-06,4.899064898e-01,1.184642429e-06,4.59610300000000027e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,5.432966948e-01,-4.058303237e-01,-3.692702577e-02,9.160000610e+02,0.000000000e+00,-3.703267517e+02,0.000000000e+00,9.160000610e+02,-3.160114441e+02,-3.703267517e+02,-3.160114441e+02,4.330779688e+04,-2.859920263e-01,8.985400200e-05,-1.800655446e-04,2.859920263e-01,1.800655446e-04,4.90005600000000019e+00
