trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,1.024620607e-03,-6.306736916e-02,-1.612741873e-02,2.381781489e-01,-1.474197197e+01,-1.262084365e+00,-1.474197197e+01,9.127654419e+02,7.666852570e+01,-1.262084365e+00,7.666852570e+01,1.988075586e+04,2.038501501e-01,-2.533197403e-07,2.272427224e-07,2.038501501e-01,2.272427224e-07,2.49337000000000003e-01
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-2.887205593e-02,3.253139257e-01,-8.924932778e-02,7.301733017e+00,-8.158974457e+01,-6.714802384e-01,-8.158974457e+01,9.116993408e+02,6.742207527e+00,-6.714802384e-01,6.742207527e+00,1.993540625e+04,-4.663019627e-02,1.192092896e-07,-3.725290298e-08,4.663019627e-02,3.725290298e-08,2.49337000000000003e-01
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-5.817329139e-02,4.069456160e-01,-1.453958899e-01,1.937554932e+01,-1.323184204e+02,-5.741594696e+01,-1.323184204e+02,9.036245117e+02,3.926372070e+02,-5.741594696e+01,3.926372070e+02,1.978588867e+04,1.042314053e+00,2.175569534e-06,5.960464478e-07,1.042314053e+00,5.960464478e-07,2.49336000000000002e-01
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,4.739322886e-02,-3.266111016e-01,-1.478281319e-01,2.006526184e+01,-1.347503815e+02,3.414367676e+01,-1.347503815e+02,9.049353638e+02,-2.294004669e+02,3.414367676e+01,-2.294004669e+02,1.984811328e+04,-5.943184495e-01,3.874301910e-07,-1.192092896e-07,5.943184495e-01,1.192092896e-07,2.45773999999999992e-01
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-4.403935745e-03,1.172051057e-01,-3.806997836e-02,1.320262432e+00,-3.467380524e+01,1.294536209e+01,-3.467380524e+01,9.106774292e+02,-3.404088745e+02,1.294536209e+01,-3.404088745e+02,1.980216602e+04,-9.985431433e-01,2.905726433e-07,-8.568167686e-08,9.985431433e-01,8.568167686e-08,2.50524000000000024e-01
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-3.297464922e-02,3.033639193e-01,-1.085301042e-01,1.076097202e+01,-9.875187683e+01,-1.224969101e+01,-9.875187683e+01,9.062384644e+02,1.124438477e+02,-1.224969101e+01,1.124438477e+02,1.985513672e+04,2.760799527e-01,-4.768371582e-07,0.000000000e+00,2.760799527e-01,0.000000000e+00,2.60021999999999975e-01
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,3.455431759e-02,-2.223360687e-01,-1.534244269e-01,2.151045990e+01,-1.390983887e+02,-1.945862007e+01,-1.390983887e+02,8.994893188e+02,1.255392456e+02,-1.945862007e+01,1.255392456e+02,1.983324023e+04,3.367809653e-01,-1.192092896e-07,7.450580597e-08,3.367809653e-01,7.450580597e-08,2.49337000000000003e-01
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,3.684092313e-03,2.687768079e-02,1.249993145e-01,1.421252441e+01,1.130847855e+02,-5.262329865e+01,1.130847855e+02,8.997874756e+02,-4.180963440e+02,-5.262329865e+01,-4.180963440e+02,1.983215625e+04,-1.223125577e+00,2.944841981e-06,-9.089708328e-07,1.223125577e+00,9.089708328e-07,2.49336000000000002e-01
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,-3.350063460e-03,1.172791943e-01,-2.904256992e-02,7.712977529e-01,-2.653834343e+01,5.028762341e+00,-2.653834343e+01,9.132254028e+02,-1.717331848e+02,5.028762341e+00,-1.717331848e+02,1.984282227e+04,-4.739296734e-01,1.266598701e-07,-1.024454832e-07,4.739296734e-01,1.024454832e-07,2.50524000000000024e-01
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,-1.410884038e-02,1.279737949e-01,-1.114153340e-01,1.141329193e+01,-1.020005569e+02,1.945559382e+00,-1.020005569e+02,9.115866089e+02,-1.688873863e+01,1.945559382e+00,-1.688873863e+01,2.000658984e+04,-5.917996913e-02,4.172325134e-07,-3.725290298e-08,5.917996913e-02,3.725290298e-08,2.52898000000000012e-01
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-2.346832305e-02,3.246310651e-01,-7.261142880e-02,4.822947025e+00,-6.629096985e+01,-5.815684795e+00,-6.629096985e+01,9.111785889e+02,8.029646301e+01,-5.815684795e+00,8.029646301e+01,1.984116211e+04,1.815780401e-01,-6.854534149e-07,-1.713633537e-07,1.815780401e-01,1.713633537e-07,2.60021999999999975e-01
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,2.384496294e-02,-4.845132828e-01,-4.910475761e-02,2.194272041e+00,-4.465518951e+01,1.631840324e+01,-4.465518951e+01,9.088062134e+02,-3.320465393e+02,1.631840324e+01,-3.320465393e+02,1.974988867e+04,-9.245063663e-01,-6.854534149e-07,2.905726433e-07,9.245063663e-01,2.905726433e-07,2.35087999999999991e-01
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-3.456681222e-02,-2.066135257e-01,1.689693183e-01,2.590318680e+01,1.518430023e+02,6.197725677e+01,1.518430023e+02,8.900969849e+02,3.630972290e+02,6.197725677e+01,3.630972290e+02,1.987907617e+04,9.639280438e-01,-2.577900887e-06,-8.195638657e-07,9.639280438e-01,8.195638657e-07,2.46961999999999987e-01
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,4.451249540e-02,-3.937839568e-01,-1.144524440e-01,1.194895077e+01,-1.039344482e+02,-1.371296167e+00,-1.039344482e+02,9.040505981e+02,1.197397041e+01,-1.371296167e+00,1.197397041e+01,1.980597070e+04,6.614372134e-02,-3.278255463e-07,3.725290654e-08,6.614372134e-02,3.725290654e-08,2.63583999999999985e-01
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,1.351871900e-02,-3.046761155e-01,-4.453779012e-02,1.815599561e+00,-4.071736526e+01,-1.517872429e+01,-4.071736526e+01,9.131838989e+02,3.398102417e+02,-1.517872429e+01,3.398102417e+02,1.991326367e+04,9.191635847e-01,-1.251697540e-06,-3.799796389e-07,9.191635847e-01,3.799796389e-07,2.49336000000000002e-01
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-1.609174535e-03,-1.031217631e-02,1.271676272e-01,1.489510155e+01,1.164942017e+02,4.098187256e+01,1.164942017e+02,9.111049194e+02,3.196037903e+02,4.098187256e+01,3.196037903e+02,1.986837109e+04,8.857992887e-01,4.628673196e-07,3.278255747e-07,8.857992887e-01,3.278255747e-07,2.55273000000000028e-01
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,-6.378519349e-03,1.162726954e-01,-5.602736026e-02,2.860702991e+00,-5.099702454e+01,2.612028885e+01,-5.099702454e+01,9.091394653e+02,-4.639669800e+02,2.612028885e+01,-4.639669800e+02,1.977673633e+04,-1.361269832e+00,4.172325134e-07,7.450581485e-09,1.361269832e+00,7.450581485e-09,2.61209999999999998e-01
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,5.471098796e-02,4.203326404e-01,1.319646388e-01,1.586175632e+01,1.194892426e+02,1.451418591e+01,1.194892426e+02,9.001382446e+02,1.092492981e+02,1.451418591e+01,1.092492981e+02,1.980005469e+04,3.773037493e-01,6.556510925e-07,1.043081355e-07,3.773037493e-01,1.043081355e-07,2.52898000000000012e-01
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,-6.944008172e-02,4.465763271e-01,-1.561446935e-01,2.215088081e+01,-1.407106171e+02,3.739492798e+01,-1.407106171e+02,8.938497314e+02,-2.373049774e+02,3.739492798e+01,-2.373049774e+02,1.976322266e+04,-7.830142379e-01,-1.281499863e-06,4.917383194e-07,7.830142379e-01,4.917383194e-07,2.54085999999999979e-01
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,2.636470273e-02,-2.308816463e-01,-1.163439080e-01,1.229020500e+01,-1.051548767e+02,5.771223068e+01,-1.051548767e+02,8.997096558e+02,-4.947823181e+02,5.771223068e+01,-4.947823181e+02,1.973653906e+04,-1.389267683e+00,-1.534819603e-06,3.501772881e-07,1.389267683e+00,3.501772881e-07,2.60021999999999975e-01
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,-1.727870665e-03,6.396480650e-02,-2.693543956e-02,6.639418602e-01,-2.463708115e+01,1.196275711e+00,-2.463708115e+01,9.143330078e+02,-4.314661789e+01,1.196275711e+00,-4.314661789e+01,1.990309570e+04,-1.453405023e-01,-1.043081284e-07,1.862645149e-08,1.453405023e-01,1.862645149e-08,2.60023000000000004e-01
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,1.516232453e-02,4.427376091e-01,3.433749825e-02,1.074766517e+00,3.127093506e+01,1.337381458e+01,3.127093506e+01,9.099257202e+02,3.919777222e+02,1.337381458e+01,3.919777222e+02,1.971100000e+04,1.121496797e+00,8.642673492e-07,2.756714821e-07,1.121496797e+00,2.756714821e-07,2.32714000000000004e-01
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,-1.900970819e-03,6.677687168e-02,-2.871237881e-02,7.496044636e-01,-2.609115982e+01,1.471422482e+01,-2.609115982e+01,9.082498779e+02,-5.117428589e+02,1.471422482e+01,-5.117428589e+02,1.966747656e+04,-1.451058388e+00,-1.057982445e-06,3.557652235e-07,1.451058388e+00,3.557652235e-07,3.36011000000000004e-01
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-3.765008179e-03,-1.985454708e-01,1.898227260e-02,3.284736574e-01,1.730233574e+01,3.689111710e+00,1.730233574e+01,9.116687622e+02,1.991465607e+02,3.689111710e+00,1.991465607e+02,1.983205469e+04,5.647651553e-01,-4.470348358e-07,-3.352761269e-08,5.647651553e-01,3.352761269e-08,2.45774999999999993e-01
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,-2.644975670e-02,-3.793509007e-01,7.019650936e-02,4.512274742e+00,6.416625214e+01,-1.190779114e+01,6.416625214e+01,9.124875488e+02,-1.690732117e+02,-1.190779114e+01,-1.690732117e+02,1.995955078e+04,-5.254661441e-01,2.384185791e-07,-1.937151097e-07,5.254661441e-01,1.937151097e-07,3.82315999999999989e-01
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,3.159418935e-03,3.912555426e-02,8.300417662e-02,6.304042339e+00,7.576927948e+01,2.390928459e+01,7.576927948e+01,9.106959839e+02,2.871975403e+02,2.390928459e+01,2.871975403e+02,1.983639258e+04,7.749884725e-01,-1.288950443e-06,-4.991888432e-07,7.749884725e-01,4.991888432e-07,2.62396999999999991e-01
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,2.232623659e-02,3.228587806e-01,6.915187836e-02,4.362339973e+00,6.299257660e+01,-1.154143524e+01,6.299257660e+01,9.096384277e+02,-1.678366241e+02,-1.154143524e+01,-1.678366241e+02,1.997575781e+04,-4.772574604e-01,-3.874301910e-07,0.000000000e+00,4.772574604e-01,0.000000000e+00,4.07250000000000001e-01
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,3.499056399e-02,-3.218673468e-01,-1.097894609e-01,1.098592758e+01,-9.965616608e+01,-2.204335785e+01,-9.965616608e+01,9.040142822e+02,1.989116058e+02,-2.204335785e+01,1.989116058e+02,1.980863086e+04,5.969597101e-01,2.384185791e-07,1.415610313e-07,5.969597101e-01,1.415610313e-07,2.46961999999999987e-01
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,-4.869468883e-02,3.817198575e-01,-1.298444867e-01,1.531027603e+01,-1.172340393e+02,6.598320007e+01,-1.172340393e+02,8.976896362e+02,-5.045296021e+02,6.598320007e+01,-5.045296021e+02,1.966539258e+04,-1.545934796e+00,-1.004338264e-05,2.995133627e-06,1.545934796e+00,2.995133627e-06,2.48149000000000008e-01
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,-1.984014176e-02,-3.288784325e-01,6.081136316e-02,3.383040905e+00,5.556388474e+01,-1.468329906e+01,5.556388474e+01,9.126174316e+02,-2.419894714e+02,-1.468329906e+01,-2.419894714e+02,1.983666406e+04,-7.377326488e-01,8.046627045e-07,-4.246830940e-07,7.377326488e-01,4.246830940e-07,2.43399000000000004e-01
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,7.063078880e-02,-4.374564886e-01,-1.631531566e-01,2.419362259e+01,-1.469699554e+02,9.678290367e+00,-1.469699554e+02,8.928061523e+02,-5.830033875e+01,9.678290367e+00,-5.830033875e+01,1.979232227e+04,-1.129685193e-01,2.384185791e-07,-5.960465188e-08,1.129685193e-01,5.960465188e-08,2.58834999999999982e-01
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-4.891642556e-02,3.818672597e-01,-1.286084205e-01,1.508795071e+01,-1.166529694e+02,-5.785567474e+01,-1.166529694e+02,9.019119263e+02,4.471459351e+02,-5.785567474e+01,4.471459351e+02,1.986048438e+04,1.181225061e+00,1.817941666e-06,8.642673492e-07,1.181225061e+00,8.642673492e-07,2.52898000000000012e-01
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-2.902365290e-02,-4.916859269e-01,5.905319005e-02,3.174063921e+00,5.367888641e+01,1.981679153e+01,5.367888641e+01,9.078271484e+02,3.351771545e+02,1.981679153e+01,3.351771545e+02,1.963935547e+04,8.996766806e-01,-5.066394806e-07,-1.415610313e-07,8.996766806e-01,1.415610313e-07,4.09625000000000017e-01
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,1.974780113e-03,-1.310828030e-01,-1.518085413e-02,2.102201432e-01,-1.384201050e+01,2.254786491e+00,-1.384201050e+01,9.117832031e+02,-1.470572205e+02,2.254786491e+00,-1.470572205e+02,1.983761328e+04,-4.009352028e-01,7.152557373e-07,-1.322478056e-07,4.009352028e-01,1.322478056e-07,3.72817000000000009e-01
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,-4.041453067e-04,2.976551093e-02,-1.371013932e-02,1.699824035e-01,-1.241254807e+01,6.786262035e+00,-1.241254807e+01,9.068326416e+02,-4.950552368e+02,6.786262035e+00,-4.950552368e+02,1.975593750e+04,-1.445317984e+00,3.838911653e-06,-9.061769219e-07,1.445317984e+00,9.061769219e-07,2.48149000000000008e-01
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,2.561618458e-04,-3.435952961e-01,-7.437339518e-04,5.964497686e-04,-6.806223989e-01,-2.846712768e-01,-6.806223989e-01,9.099999390e+02,1.820319366e+02,-2.846712768e-01,1.820319366e+02,1.976972070e+04,4.928624332e-01,-2.682209015e-07,-3.183959407e-08,4.928624332e-01,3.183959407e-08,2.45774999999999993e-01
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,-2.963734604e-02,-2.471770346e-01,1.241009757e-01,1.406557178e+01,1.127575455e+02,-1.904031372e+01,1.127575455e+02,9.039342041e+02,-1.526188049e+02,-1.904031372e+01,-1.526188049e+02,1.981231250e+04,-4.639309943e-01,-4.321336746e-07,1.043081355e-07,4.639309943e-01,1.043081355e-07,2.57647999999999988e-01
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,1.140672527e-02,-1.237281933e-01,-9.296531975e-02,7.908948421e+00,-8.483972931e+01,-3.268354797e+01,-8.483972931e+01,9.100916748e+02,3.499199219e+02,-3.268354797e+01,3.499199219e+02,1.979814258e+04,9.919177890e-01,-8.866190910e-07,-5.140900612e-07,9.919177890e-01,5.140900612e-07,2.62396999999999991e-01
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-1.055323239e-02,9.598088264e-02,-1.078881025e-01,1.064351749e+01,-9.827199554e+01,-8.720375061e+00,-9.827199554e+01,9.073563843e+02,7.941934204e+01,-8.720375061e+00,7.941934204e+01,1.992370312e+04,2.046877295e-01,-1.490116119e-07,-1.117587090e-07,2.046877295e-01,1.117587090e-07,2.84955999999999987e-01
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,-1.537803560e-03,-1.797715575e-02,7.920031995e-02,5.747526646e+00,7.240937805e+01,-3.020698547e+01,7.240937805e+01,9.122523804e+02,-3.812649536e+02,-3.020698547e+01,-3.812649536e+02,1.977125781e+04,-1.134257078e+00,1.162290573e-06,-3.203749657e-07,1.134257078e+00,3.203749657e-07,2.90893000000000013e-01
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,-2.721172757e-02,2.071591616e-01,-1.324312985e-01,1.611003304e+01,-1.209382324e+02,1.449725437e+01,-1.209382324e+02,9.078897095e+02,-1.090415573e+02,1.449725437e+01,-1.090415573e+02,1.992388086e+04,-2.957340479e-01,-5.960464478e-07,2.384186075e-07,2.957340479e-01,2.384186075e-07,2.58834999999999982e-01
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,2.566399984e-02,-2.738121450e-01,-9.258423001e-02,7.825222969e+00,-8.430046844e+01,-1.985807538e+00,-8.430046844e+01,9.081754761e+02,2.152334785e+01,-1.985807538e+00,2.152334785e+01,1.996686133e+04,9.167671949e-02,1.490116119e-07,5.215406773e-08,9.167671949e-02,5.215406773e-08,3.72817000000000009e-01
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,1.935776323e-02,-4.817880690e-01,-4.027556628e-02,1.476458907e+00,-3.664416122e+01,3.428607941e+00,-3.664416122e+01,9.095230713e+02,-8.581215668e+01,3.428607941e+00,-8.581215668e+01,1.976308984e+04,-2.296012640e-01,2.086162567e-07,-3.725290298e-08,2.296012640e-01,3.725290298e-08,2.50522999999999996e-01
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,-2.161744609e-02,-2.481939942e-01,8.633501083e-02,6.817518234e+00,7.877241516e+01,-1.390218639e+01,7.877241516e+01,9.101827393e+02,-1.610259094e+02,-1.390218639e+01,-1.610259094e+02,1.991081250e+04,-4.857881963e-01,-1.639127731e-07,1.490115977e-07,4.857881963e-01,1.490115977e-07,3.34824000000000011e-01
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,3.077199124e-02,-4.219328463e-01,-7.315000892e-02,4.903757095e+00,-6.691427612e+01,8.978055000e+00,-6.691427612e+01,9.130970459e+02,-1.233719025e+02,8.978055000e+00,-1.233719025e+02,1.983117578e+04,-3.205005825e-01,2.086162567e-07,7.450580597e-09,3.205005825e-01,7.450580597e-09,2.96829000000000010e-01
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,2.249694895e-03,-2.347201109e-01,-9.504854679e-03,8.222626150e-02,-8.631503105e+00,5.005847931e+00,-8.631503105e+00,9.069206543e+02,-5.134608765e+02,5.005847931e+00,-5.134608765e+02,1.973866016e+04,-1.487175584e+00,-1.803040504e-06,5.215406418e-07,1.487175584e+00,5.215406418e-07,2.48149000000000008e-01
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,3.356045811e-03,3.209766373e-02,1.132283807e-01,1.162934875e+01,1.022693939e+02,-5.727887344e+01,1.022693939e+02,8.993711548e+02,-5.038722534e+02,-5.727887344e+01,-5.038722534e+02,1.985627734e+04,-1.444634080e+00,5.923211575e-07,-3.129243851e-07,1.444634080e+00,3.129243851e-07,2.46961999999999987e-01
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,3.184299171e-02,2.302485704e-01,1.394296587e-01,1.771324158e+01,1.262108459e+02,-3.747911072e+01,1.262108459e+02,8.992866211e+02,-2.663450928e+02,-3.747911072e+01,-2.663450928e+02,1.982040625e+04,-7.868596911e-01,-4.023313522e-07,1.937150671e-07,7.868596911e-01,1.937150671e-07,2.68332999999999988e-01
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,1.618155278e-02,-2.962397337e-01,-5.449728295e-02,2.709183931e+00,-4.968673325e+01,4.569792271e+00,-4.968673325e+01,9.112907715e+02,-8.397016907e+01,4.569792271e+00,-8.397016907e+01,1.986046680e+04,-2.360264063e-01,5.662441254e-07,-7.823110337e-08,2.360264063e-01,7.823110337e-08,5.18858000000000041e-01
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-5.552435666e-02,-3.922306597e-01,1.421076953e-01,1.833882332e+01,1.281611633e+02,1.982954407e+01,1.281611633e+02,8.956609497e+02,1.385886230e+02,1.982954407e+01,1.385886230e+02,1.983272266e+04,3.200379908e-01,3.278255463e-07,-2.980232239e-08,3.200379908e-01,2.980232239e-08,3.74004999999999976e-01
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,4.828663543e-02,3.480887115e-01,1.418283135e-01,1.836077309e+01,1.285936432e+02,-5.485388184e+01,1.285936432e+02,9.006390991e+02,-3.841584167e+02,-5.485388184e+01,-3.841584167e+02,1.972494531e+04,-1.090674639e+00,-1.490116119e-07,0.000000000e+00,1.090674639e+00,0.000000000e+00,2.52898000000000012e-01
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-1.924205758e-02,3.177601993e-01,-6.049371138e-02,3.347555161e+00,-5.527267838e+01,-1.219837379e+01,-5.527267838e+01,9.126510620e+02,1.990444641e+02,-1.219837379e+01,1.990444641e+02,1.980745312e+04,5.005479455e-01,-5.662441254e-07,-3.390014172e-07,5.005479455e-01,3.390014172e-07,3.56194999999999984e-01
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,-1.356721856e-02,1.592107564e-01,-8.352169394e-02,6.354181290e+00,-7.590074921e+01,8.037935257e+00,-7.590074921e+01,9.066463623e+02,-9.606663513e+01,8.037935257e+00,-9.606663513e+01,1.991463281e+04,-2.966358662e-01,1.341104507e-07,-7.450580597e-09,2.966358662e-01,7.450580597e-09,2.32714000000000004e-01
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-1.446905825e-02,-4.774904847e-01,3.028532490e-02,8.300949931e-01,2.739464760e+01,1.449120235e+01,2.739464760e+01,9.041702271e+02,4.784566956e+02,1.449120235e+01,4.784566956e+02,1.964582227e+04,1.338581920e+00,-4.947185516e-06,-1.372769475e-06,1.338581920e+00,1.372769475e-06,2.88517999999999997e-01
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-7.082022261e-03,2.699660361e-01,-2.608919702e-02,6.203381419e-01,-2.376266479e+01,-5.230468273e+00,-2.376266479e+01,9.103830566e+02,2.009635468e+02,-5.230468273e+00,2.009635468e+02,1.982271875e+04,5.547612906e-01,4.768371582e-07,2.160668373e-07,5.547612906e-01,2.160668373e-07,3.18201000000000012e-01
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,9.777484229e-04,-3.385153413e-01,-2.879093401e-03,7.661988027e-03,-2.630038023e+00,5.066882819e-02,-2.630038023e+00,9.129974365e+02,2.435460281e+01,5.066882819e-02,2.435460281e+01,1.992757227e+04,3.642571718e-02,-8.940696716e-08,-5.471520481e-08,3.642571718e-02,5.471520481e-08,3.89440000000000008e-01
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,8.326189592e-03,-7.087325305e-02,-1.121316701e-01,1.149571514e+01,-1.020824890e+02,-9.587888718e+00,-1.020824890e+02,9.065053101e+02,8.549382019e+01,-9.587888718e+00,8.549382019e+01,1.983254102e+04,2.396690995e-01,2.011656761e-07,8.940696716e-08,2.396690995e-01,8.940696716e-08,4.06061999999999979e-01
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,1.492077578e-02,-4.057710767e-01,-3.674657643e-02,1.232610464e+00,-3.350435257e+01,1.057835293e+01,-3.350435257e+01,9.107695312e+02,-2.869620361e+02,1.057835293e+01,-2.869620361e+02,1.975417773e+04,-8.144408464e-01,-7.450580597e-07,3.874301910e-07,8.144408464e-01,3.874301910e-07,4.11999000000000004e-01
