trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.413672805e-01,4.309844375e-01,2.174580395e-01,4.627572327e+02,2.323346138e-01,1.476818085e+02,2.323346138e-01,4.687512817e+02,1.102296982e+02,1.476818085e+02,1.102296982e+02,3.689195312e+04,-1.552265882e-02,-1.517248154e-02,1.639546012e-03,2.170615457e-02,1.639546012e-03,2.27136299999999984e+01
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.292769432e-01,-1.125426054e+00,1.633631587e-01,4.679479980e+02,1.411591530e+00,-3.809179382e+02,1.411591530e+00,4.626598511e+02,-2.930249405e+01,-3.809179382e+02,-2.930249405e+01,3.703241797e+04,-1.572647691e-02,-1.567196846e-02,1.590416417e-03,2.220208757e-02,1.590416417e-03,2.15999139999999983e+01
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.665761352e-01,-1.497243494e-01,-4.867936485e-03,5.055658264e+02,2.884799957e+00,2.520674438e+02,2.884799957e+00,5.524852905e+02,4.209572754e+02,2.520674438e+02,4.209572754e+02,3.449162109e+04,-2.046734095e-03,-2.571806312e-03,-2.092081704e-04,3.286838531e-03,2.092081704e-04,1.81364720000000013e+01
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.282455921e-01,6.385389566e-01,3.452665731e-02,4.348239441e+02,4.385749996e-01,1.007351608e+02,4.385749996e-01,4.406692200e+02,-5.344087601e+00,1.007351608e+02,-5.344087601e+00,3.407806250e+04,-1.608866453e-02,-1.582670212e-02,1.708279597e-03,2.256833203e-02,1.708279597e-03,1.84380530000000000e+01
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.536180556e-01,7.206662893e-01,-1.465056837e-01,4.532896729e+02,3.018645048e+00,9.332635880e+00,3.018645048e+00,4.500966187e+02,-6.876557922e+01,9.332635880e+00,-6.876557922e+01,3.546184375e+04,-1.548835635e-02,-1.401627064e-02,1.634390093e-03,2.088887244e-02,1.634390093e-03,2.05016330000000018e+01
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.472979546e-01,9.193906188e-01,-2.187823951e-01,4.618206177e+02,2.992247939e-01,2.906238708e+02,2.992247939e-01,4.622449036e+02,1.410026550e+01,2.906238708e+02,1.410026550e+01,3.721108984e+04,-1.455461979e-02,-1.531571150e-02,-1.632020576e-03,2.112836950e-02,1.632020576e-03,2.27551859999999984e+01
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.587502241e-01,-9.646904469e-01,-1.324155629e-01,4.752397461e+02,-7.868519425e-01,-2.467814178e+02,-7.868519425e-01,4.605959473e+02,6.392606354e+01,-2.467814178e+02,6.392606354e+01,3.734601562e+04,-1.443737745e-02,-1.574605703e-02,-1.521438011e-03,2.136296220e-02,1.521438011e-03,2.02570419999999984e+01
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.501993120e-01,-4.701328278e-01,-9.189575166e-02,5.713321533e+02,3.936255932e+00,-2.308014374e+02,3.936255932e+00,5.188022461e+02,-2.267598267e+02,-2.308014374e+02,-2.267598267e+02,3.408954688e+04,-2.661854029e-02,-1.891762018e-03,-8.066745795e-05,2.668567933e-02,8.066745795e-05,1.91457009999999990e+01
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.027014017e-01,8.130750656e-01,2.202789038e-01,6.527077637e+02,-2.417731094e+01,4.071575623e+02,-2.417731094e+01,5.546083984e+02,-2.744660034e+02,4.071575623e+02,-2.744660034e+02,3.805352344e+04,-5.296587944e-03,-2.752113342e-02,-1.695156097e-04,2.802617848e-02,1.695156097e-04,2.23443690000000004e+01
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.274545074e+00,-3.739874363e-01,-2.908417881e-01,4.421007385e+02,-5.937645435e+00,-6.358446503e+01,-5.937645435e+00,4.603695984e+02,-1.986461182e+02,-6.358446503e+01,-1.986461182e+02,3.513886328e+04,-1.418662071e-02,-1.428923011e-02,1.587628620e-03,2.013559826e-02,1.587628620e-03,2.57900010000000002e+01
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-6.141143441e-01,8.039758205e-01,-2.906175703e-02,6.547425537e+02,2.153315306e+00,2.379804993e+02,2.153315306e+00,7.020566406e+02,1.306402130e+02,2.379804993e+02,1.306402130e+02,4.054207031e+04,-2.502834797e-02,-2.321326733e-02,-8.713269199e-05,3.413610905e-02,8.713269199e-05,1.87811909999999997e+01
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-2.183906883e-01,1.226827264e+00,-9.204751812e-03,6.134401855e+02,3.786896944e+00,4.774357910e+02,3.786896944e+00,6.745825806e+02,-1.454560852e+02,4.774357910e+02,-1.454560852e+02,3.891213672e+04,-2.594618499e-02,-4.864573479e-03,1.641456038e-05,2.639826946e-02,1.641456038e-05,1.86327740000000013e+01
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.511168122e-01,-1.761411726e-01,-9.580977261e-03,4.623584900e+02,-4.845451564e-03,9.090666199e+01,-4.845451564e-03,4.515829163e+02,-1.269783783e+02,9.090666199e+01,-1.269783783e+02,3.587178125e+04,-1.599079370e-02,-1.523827016e-02,-1.634635148e-03,2.208869345e-02,1.634635148e-03,1.81934620000000002e+01
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.427678183e-02,-1.203111887e+00,-1.350201070e-01,5.136319580e+02,-9.996040344e+00,-4.201854553e+02,-9.996040344e+00,5.737565918e+02,-8.665306091e+01,-4.201854553e+02,-8.665306091e+01,3.433369531e+04,-1.453232020e-03,-2.730214596e-02,1.734644320e-04,2.734079584e-02,1.734644320e-04,2.03995199999999990e+01
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.096781373e+00,1.950401254e-02,-7.276497781e-02,4.727101440e+02,-9.947211742e-01,1.342290649e+02,-9.947211742e-01,4.719910889e+02,-1.769228172e+01,1.342290649e+02,-1.769228172e+01,3.830019141e+04,-1.372826099e-02,-1.450247876e-02,1.523331506e-03,1.996965334e-02,1.523331506e-03,1.91646980000000013e+01
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.693124056e-01,-4.340147972e-01,2.200233042e-01,4.545021057e+02,-2.486332893e+00,-1.227048721e+02,-2.486332893e+00,4.441410522e+02,-9.145360565e+01,-1.227048721e+02,-9.145360565e+01,3.519639844e+04,-1.446139812e-02,-1.507389545e-02,-1.722679706e-03,2.088909782e-02,1.722679706e-03,2.29083490000000012e+01
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.173672304e-01,4.169967771e-01,2.896282971e-01,4.615851440e+02,6.903027534e+00,1.078478699e+02,6.903027534e+00,4.665073242e+02,8.643929291e+01,1.078478699e+02,8.643929291e+01,3.872515234e+04,-1.473087817e-02,-1.574993134e-02,-1.574934577e-03,2.156522870e-02,1.574934577e-03,2.40588720000000009e+01
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.317135215e-01,-1.106112838e+00,-8.485823125e-02,5.850581055e+02,-2.384444624e-01,-1.752617188e+02,-2.384444624e-01,6.021818848e+02,-3.885229187e+02,-1.752617188e+02,-3.885229187e+02,3.628946094e+04,-2.907395363e-03,-2.644026279e-02,-1.116022613e-04,2.659963258e-02,1.116022613e-04,1.99495220000000018e+01
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.344552994e+00,9.662614018e-02,-2.095480561e-01,5.733703003e+02,1.354772091e+01,4.286897659e+01,1.354772091e+01,5.253612671e+02,-3.870666504e+02,4.286897659e+01,-3.870666504e+02,3.487340625e+04,-2.224326134e-03,-1.824013889e-03,-1.977384090e-05,2.876569750e-03,1.977384090e-05,2.27979270000000014e+01
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.305609226e+00,1.453009129e+00,-1.058711857e-01,4.611419678e+02,1.314220428e+00,2.975660706e+02,1.314220428e+00,4.520754700e+02,-1.692704010e+02,2.975660706e+02,-1.692704010e+02,3.528181641e+04,-1.383113861e-02,-1.513195038e-02,-1.659046160e-03,2.050064132e-02,1.659046160e-03,2.03282799999999995e+01
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.467405200e+00,1.109787226e+00,-1.797531694e-01,4.526100464e+02,2.689018011e+00,3.082284241e+02,2.689018011e+00,4.424396973e+02,1.822520447e+02,3.082284241e+02,1.822520447e+02,3.460439062e+04,-1.504433155e-02,-1.556110382e-02,1.708063181e-03,2.164439671e-02,1.708063181e-03,2.33749690000000001e+01
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.530485630e-01,-3.498756588e-01,3.650884330e-02,4.593382263e+02,2.895953178e+00,-9.507259369e+01,2.895953178e+00,4.752692261e+02,-1.794703217e+02,-9.507259369e+01,-1.794703217e+02,3.779401172e+04,-1.487481594e-02,-1.627042890e-02,1.493116724e-03,2.204511315e-02,1.493116724e-03,1.92703689999999987e+01
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-8.462151885e-02,2.462133318e-01,1.937070191e-01,4.483221130e+02,-3.543652534e+00,1.025387955e+02,-3.543652534e+00,4.453576965e+02,9.093535614e+01,1.025387955e+02,9.093535614e+01,3.475173828e+04,-1.494137198e-02,-1.502935588e-02,-1.552999369e-03,2.119259536e-02,1.552999369e-03,2.14158739999999987e+01
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-6.105009317e-01,1.075139791e-01,-2.057942599e-01,4.349318542e+02,1.564087629e+00,-1.448469696e+02,1.564087629e+00,4.461712036e+02,1.498175049e+02,-1.448469696e+02,1.498175049e+02,3.427152734e+04,-1.445275545e-02,-1.394921541e-02,-1.759872655e-03,2.008638158e-02,1.759872655e-03,2.17364530000000009e+01
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.198240399e+00,-8.970922977e-02,-3.361156881e-01,5.624594116e+02,-8.815333247e-01,-4.239824295e+01,-8.815333247e-01,5.491756592e+02,-4.497071838e+02,-4.239824295e+01,-4.497071838e+02,3.473475000e+04,-2.315282822e-03,-2.562142909e-03,6.902217137e-05,3.453275422e-03,6.902217137e-05,2.70948740000000008e+01
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.003846884e+00,-9.432039857e-01,-1.881619841e-01,4.915386047e+02,-1.798731422e+01,-1.714863281e+02,-1.798731422e+01,5.928084106e+02,-4.281006775e+02,-1.714863281e+02,-4.281006775e+02,3.435802344e+04,-2.907276154e-02,-2.668273449e-02,-7.212162473e-06,3.946129605e-02,7.212162473e-06,2.25711459999999988e+01
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.790274233e-01,-9.200199842e-01,2.693790197e-01,5.637793579e+02,1.157422447e+01,-8.684049225e+01,1.157422447e+01,6.105917358e+02,3.632035217e+02,-8.684049225e+01,3.632035217e+02,3.657786328e+04,-2.607688308e-03,-4.330694675e-03,-9.849671915e-05,5.055190530e-03,9.849671915e-05,2.41075510000000008e+01
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-1.004919291e+00,-1.070331931e+00,-1.928250939e-01,4.807909851e+02,4.242299497e-01,-2.847677612e+02,4.242299497e-01,4.737077942e+02,1.070081635e+02,-2.847677612e+02,1.070081635e+02,3.806444531e+04,-1.547753811e-02,-1.528370380e-02,-1.482381718e-03,2.175191417e-02,1.482381718e-03,2.32253639999999990e+01
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,8.831630349e-01,-8.345004916e-01,-1.836397350e-01,4.432667847e+02,-3.238462508e-01,-1.750293121e+02,-3.238462508e-01,4.454648132e+02,-1.457536469e+02,-1.750293121e+02,-1.457536469e+02,3.448725781e+04,-1.434183121e-02,-1.589673758e-02,-1.778127975e-03,2.141014673e-02,1.778127975e-03,2.20760289999999983e+01
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.824559331e-01,-9.501834214e-02,-4.651914164e-02,4.763132324e+02,-7.381301403e+00,-1.808205795e+01,-7.381301403e+00,4.558633118e+02,5.258142853e+01,-1.808205795e+01,5.258142853e+01,3.746436328e+04,-1.563191414e-02,-1.498645544e-02,-1.628351747e-03,2.165526710e-02,1.628351747e-03,1.83953050000000005e+01
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.171904027e-01,1.256156206e+00,-2.847146094e-01,4.562393799e+02,-3.484569073e+00,4.145703430e+02,-3.484569073e+00,4.612755432e+02,-8.616687012e+01,4.145703430e+02,-8.616687012e+01,3.621394531e+04,-1.437416673e-02,-1.469373703e-02,1.642823452e-03,2.055535465e-02,1.642823452e-03,2.62506810000000002e+01
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.521566033e-01,3.947596252e-01,-4.875480011e-02,6.966575317e+02,2.089262962e+00,8.462551117e+01,2.089262962e+00,6.355419312e+02,3.422774048e+02,8.462551117e+01,3.422774048e+02,4.056451562e+04,-6.617724895e-03,-4.460066557e-03,-3.036111593e-05,7.980381139e-03,3.036111593e-05,1.87586280000000016e+01
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.504426599e-01,1.189121842e+00,5.890495330e-02,4.813074341e+02,7.272154808e+00,3.316509094e+02,7.272154808e+00,6.041550903e+02,-3.233241577e+02,3.316509094e+02,-3.233241577e+02,3.397685547e+04,-2.952653170e-02,-2.551746368e-02,-4.965811968e-06,3.902508318e-02,4.965811968e-06,1.88191820000000014e+01
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.971843988e-01,-4.515281618e-01,3.363358974e-01,4.742458801e+02,-1.215959072e+00,9.713124847e+01,-1.215959072e+00,4.579303894e+02,5.742304993e+01,9.713124847e+01,5.742304993e+01,3.781815625e+04,-1.440860331e-02,-1.518449187e-02,1.408308395e-03,2.093266882e-02,1.408308395e-03,2.53352490000000010e+01
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.047471762e-01,-1.182889462e+00,1.243195981e-01,4.441400452e+02,1.624165058e+00,-1.697976227e+02,1.624165058e+00,4.503987122e+02,-1.381858215e+02,-1.697976227e+02,-1.381858215e+02,3.514938281e+04,-1.531726122e-02,-1.523613930e-02,-1.627997262e-03,2.160459384e-02,1.627997262e-03,2.04042659999999998e+01
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.870535851e-01,-1.029336214e+00,-1.671556532e-01,4.414970093e+02,-2.416945219e+00,-1.524962006e+02,-2.416945219e+00,4.505266724e+02,-3.337944794e+01,-1.524962006e+02,-3.337944794e+01,3.521188281e+04,-1.498356462e-02,-1.584553719e-02,1.747088623e-03,2.180798538e-02,1.747088623e-03,2.13695659999999990e+01
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.650569737e-01,2.701482177e-01,-2.573054731e-01,4.617902527e+02,-8.445041180e-01,1.178358002e+02,-8.445041180e-01,4.688848877e+02,-3.628693008e+01,1.178358002e+02,-3.628693008e+01,3.677363281e+04,-1.418231428e-02,-1.478266716e-02,-1.605212805e-03,2.048573457e-02,1.605212805e-03,2.39567569999999996e+01
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,2.911086679e-01,-1.390174747e+00,-1.675780714e-01,4.697544556e+02,5.243721962e+00,-1.878219757e+02,5.243721962e+00,4.634734497e+02,-1.338235779e+02,-1.878219757e+02,-1.338235779e+02,3.642561719e+04,-1.526236534e-02,-1.585566998e-02,-1.570525113e-03,2.200777270e-02,1.570525113e-03,2.12045260000000013e+01
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-1.013802409e+00,6.164622307e-01,2.092138529e-01,4.540340271e+02,-2.095705569e-01,1.942402496e+02,-2.095705569e-01,4.540197754e+02,4.284516144e+01,1.942402496e+02,4.284516144e+01,3.607813672e+04,-1.544839144e-02,-1.557391882e-02,1.614542096e-03,2.193626575e-02,1.614542096e-03,2.26946249999999985e+01
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.161301136e+00,9.811456800e-01,-1.959819496e-01,4.367456055e+02,2.426649332e-01,8.807058716e+01,2.426649332e-01,4.401388550e+02,2.309385986e+02,8.807058716e+01,2.309385986e+02,3.403434766e+04,-1.526951790e-02,-1.447468996e-02,-1.724512549e-03,2.103983983e-02,1.724512549e-03,2.31030680000000004e+01
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.511712193e-01,-6.263729930e-01,-1.239672527e-01,4.390320129e+02,2.781459093e-01,-1.178006134e+02,2.781459093e-01,4.517207947e+02,-4.227540970e+01,-1.178006134e+02,-4.227540970e+01,3.411785156e+04,-1.508966088e-02,-1.557397842e-02,-1.768751070e-03,2.168517187e-02,1.768751070e-03,2.02475379999999987e+01
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.414419800e-01,-2.549276054e-01,-1.249567196e-01,4.643299866e+02,-3.109349728e+00,-2.788833618e+01,-3.109349728e+00,4.705551758e+02,-1.428254700e+02,-2.788833618e+01,-1.428254700e+02,3.684191797e+04,-1.431591809e-02,-1.514273882e-02,1.559898257e-03,2.083861828e-02,1.559898257e-03,1.93641649999999998e+01
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.188273191e+00,-2.653067932e-03,1.966934055e-01,5.519692993e+02,1.312608051e+01,-2.342120171e+01,1.312608051e+01,5.950465088e+02,2.711303711e+02,-2.342120171e+01,2.711303711e+02,3.548337891e+04,-2.785348892e-02,-2.636287175e-02,-1.163333509e-04,3.835124150e-02,1.163333509e-04,2.17744439999999990e+01
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.305868864e-01,1.464526296e+00,-2.876312137e-01,4.536180115e+02,-2.076058626e+00,2.760240173e+02,-2.076058626e+00,4.591551514e+02,2.233831482e+02,2.760240173e+02,2.233831482e+02,3.573068359e+04,-1.546776295e-02,-1.484167576e-02,1.733362325e-03,2.143658139e-02,1.733362325e-03,2.80482949999999995e+01
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.762876153e-01,8.872848153e-01,-2.239025235e-01,4.624205017e+02,-6.178374290e-01,1.732476654e+02,-6.178374290e-01,4.657091980e+02,-8.777222443e+01,1.732476654e+02,-8.777222443e+01,3.661459375e+04,-1.394909620e-02,-1.449686289e-02,-1.598493196e-03,2.011805959e-02,1.598493196e-03,2.31778680000000001e+01
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.273898602e+00,-7.149110436e-01,-3.270932138e-01,4.539050903e+02,-2.140774965e+00,-6.051875305e+01,-2.140774965e+00,4.565115356e+02,-1.732532959e+02,-6.051875305e+01,-1.732532959e+02,3.606445312e+04,-1.376724243e-02,-1.469755173e-02,1.573026413e-03,2.013839595e-02,1.573026413e-03,2.71625470000000000e+01
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.213854909e+00,6.743350029e-01,-1.771445125e-01,4.818232727e+02,2.537787199e+00,2.408784180e+02,2.537787199e+00,4.686954956e+02,3.230812073e+02,2.408784180e+02,3.230812073e+02,3.852407422e+04,-1.504993439e-02,-1.488250494e-02,1.480686013e-03,2.116576210e-02,1.480686013e-03,2.16010929999999988e+01
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.060912102e-01,-4.689892232e-01,-7.922255434e-03,4.823529663e+02,-4.929624796e-01,-1.162321701e+02,-4.929624796e-01,5.113458557e+02,-8.885416412e+01,-1.162321701e+02,-8.885416412e+01,3.142344531e+04,-2.949811518e-02,-1.980066299e-03,3.016646951e-05,2.956449613e-02,3.016646951e-05,1.81352769999999985e+01
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.390121341e+00,-8.049905896e-01,-1.539166570e-01,4.667789001e+02,-4.134560585e+00,-1.030646515e+02,-4.134560585e+00,4.897509460e+02,-3.984395752e+02,-1.030646515e+02,-3.984395752e+02,3.833453906e+04,-1.464474201e-02,-1.478427649e-02,-1.463756547e-03,2.080969140e-02,1.463756547e-03,2.25580810000000014e+01
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.363304138e+00,-8.851810098e-01,-2.878227457e-02,5.835629883e+02,4.035027623e-01,-2.771460571e+02,4.035027623e-01,6.021246338e+02,-5.782412109e+02,-2.771460571e+02,-5.782412109e+02,3.708306641e+04,-2.591550350e-02,-2.642518282e-02,-5.334243542e-05,3.701220825e-02,5.334243542e-05,1.95375140000000016e+01
