trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,4.450591654e-02,-3.937837780e-01,-1.144524440e-01,1.194895077e+01,-1.039344406e+02,-1.371938467e+00,-1.039344406e+02,9.040505981e+02,1.197917557e+01,-1.371938467e+00,1.197917557e+01,1.980596680e+04,6.613714248e-02,-1.490116119e-07,3.725290654e-08,6.613714248e-02,3.725290654e-08,3.64507000000000025e-01
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,1.351757813e-02,-3.046761751e-01,-4.453779012e-02,1.815599561e+00,-4.071736526e+01,-1.517878246e+01,-4.071736526e+01,9.131838379e+02,3.398112183e+02,-1.517878246e+01,3.398112183e+02,1.991326367e+04,9.191624522e-01,-1.311302185e-06,-3.799796389e-07,9.191624522e-01,3.799796389e-07,3.60943999999999987e-01
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-1.612254418e-03,-1.031224895e-02,1.271676272e-01,1.489510059e+01,1.164942017e+02,4.098219681e+01,1.164942017e+02,9.111049194e+02,3.196066589e+02,4.098219681e+01,3.196066589e+02,1.986837891e+04,8.857961893e-01,3.902241588e-07,3.278255747e-07,8.857961893e-01,3.278255747e-07,3.64507000000000025e-01
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,-6.379120983e-03,1.162726581e-01,-5.602736026e-02,2.860702991e+00,-5.099702454e+01,2.612024307e+01,-5.099702454e+01,9.091394043e+02,-4.639660034e+02,2.612024307e+01,-4.639660034e+02,1.977673438e+04,-1.361270428e+00,3.799796104e-07,7.450581485e-09,1.361270428e+00,7.450581485e-09,3.60943999999999987e-01
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,5.470209941e-02,4.203327298e-01,1.319646388e-01,1.586175537e+01,1.194892349e+02,1.451522541e+01,1.194892349e+02,9.001382446e+02,1.092568512e+02,1.451522541e+01,1.092568512e+02,1.980006250e+04,3.772948682e-01,7.450580597e-07,1.043081355e-07,3.772948682e-01,1.043081355e-07,4.11999000000000004e-01
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,-6.946349144e-02,4.465765357e-01,-1.561446786e-01,2.215088081e+01,-1.407106171e+02,3.739566040e+01,-1.407106171e+02,8.938497314e+02,-2.373081665e+02,3.739566040e+01,-2.373081665e+02,1.976306250e+04,-7.830376625e-01,-1.102685928e-06,5.066394806e-07,7.830376625e-01,5.066394806e-07,3.65694000000000019e-01
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,2.637027763e-02,-2.308818251e-01,-1.163439080e-01,1.229020596e+01,-1.051548767e+02,5.771285629e+01,-1.051548767e+02,8.997096558e+02,-4.947869873e+02,5.771285629e+01,-4.947869873e+02,1.973654883e+04,-1.389262080e+00,-1.713633537e-06,3.501772881e-07,1.389262080e+00,3.501772881e-07,3.62132000000000009e-01
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,-1.727686846e-03,6.396479905e-02,-2.693543956e-02,6.639418602e-01,-2.463708115e+01,1.196275949e+00,-2.463708115e+01,9.143329468e+02,-4.314667892e+01,1.196275949e+00,-4.314667892e+01,1.990309570e+04,-1.453403234e-01,-1.117587090e-07,1.862645149e-08,1.453403234e-01,1.862645149e-08,3.76379000000000019e-01
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,1.516165771e-02,4.427376688e-01,3.433749825e-02,1.074766517e+00,3.127093124e+01,1.337382221e+01,3.127093124e+01,9.099257812e+02,3.919784241e+02,1.337382221e+01,3.919784241e+02,1.971100000e+04,1.121496081e+00,9.238719940e-07,2.756714821e-07,1.121496081e+00,2.756714821e-07,3.56194999999999984e-01
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,-1.901153242e-03,6.677687168e-02,-2.871237695e-02,7.496044040e-01,-2.609115410e+01,1.471422005e+01,-2.609115410e+01,9.082496948e+02,-5.117426758e+02,1.471422005e+01,-5.117426758e+02,1.966747461e+04,-1.451058626e+00,-1.057982445e-06,3.576278687e-07,1.451058626e+00,3.576278687e-07,3.51445999999999981e-01
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-3.764385357e-03,-1.985454857e-01,1.898227260e-02,3.284736276e-01,1.730233574e+01,3.689102888e+00,1.730233574e+01,9.116687012e+02,1.991459656e+02,3.689102888e+00,1.991459656e+02,1.983205664e+04,5.647657514e-01,-4.619359970e-07,-3.352761269e-08,5.647657514e-01,3.352761269e-08,4.35744999999999993e-01
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,-2.644889057e-02,-3.793507516e-01,7.019650936e-02,4.512274742e+00,6.416625214e+01,-1.190783691e+01,6.416625214e+01,9.124874268e+02,-1.690740662e+02,-1.190783691e+01,-1.690740662e+02,1.995955078e+04,-5.254653096e-01,3.874301910e-07,-1.937151097e-07,5.254653096e-01,1.937151097e-07,3.70443000000000022e-01
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,3.155896673e-03,3.912585229e-02,8.300417662e-02,6.304042339e+00,7.576927948e+01,2.390960503e+01,7.576927948e+01,9.106959839e+02,2.872001038e+02,2.390960503e+01,2.872001038e+02,1.983639453e+04,7.749849558e-01,-9.909272194e-07,-4.991888432e-07,7.749849558e-01,4.991888432e-07,3.63319000000000003e-01
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,2.233036049e-02,3.228587210e-01,6.915187836e-02,4.362339973e+00,6.299256897e+01,-1.154163170e+01,6.299256897e+01,9.096384277e+02,-1.678401031e+02,-1.154163170e+01,-1.678401031e+02,1.997575586e+04,-4.772533178e-01,-4.470348358e-07,0.000000000e+00,4.772533178e-01,0.000000000e+00,3.58569000000000027e-01
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,3.499500453e-02,-3.218673468e-01,-1.097894609e-01,1.098592758e+01,-9.965615845e+01,-2.204286957e+01,-9.965615845e+01,9.040142822e+02,1.989073944e+02,-2.204286957e+01,1.989073944e+02,1.980863086e+04,5.969641805e-01,2.384185791e-07,1.415610313e-07,5.969641805e-01,1.415610313e-07,3.51445999999999981e-01
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,-4.867809266e-02,3.817197978e-01,-1.298444867e-01,1.531027603e+01,-1.172340393e+02,6.598065186e+01,-1.172340393e+02,8.976896362e+02,-5.045118408e+02,6.598065186e+01,-5.045118408e+02,1.966537695e+04,-1.545918107e+00,-1.010298729e-05,2.995133627e-06,1.545918107e+00,2.995133627e-06,3.77566999999999986e-01
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,-1.983923651e-02,-3.288784921e-01,6.081136316e-02,3.383040905e+00,5.556388474e+01,-1.468337345e+01,5.556388474e+01,9.126174316e+02,-2.419903870e+02,-1.468337345e+01,-2.419903870e+02,1.983666406e+04,-7.377317548e-01,7.450580597e-07,-4.246830940e-07,7.377317548e-01,4.246830940e-07,3.60945000000000016e-01
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,7.062674314e-02,-4.374566376e-01,-1.631531566e-01,2.419362068e+01,-1.469699402e+02,9.677818298e+00,-1.469699402e+02,8.928060913e+02,-5.829640198e+01,9.677818298e+00,-5.829640198e+01,1.979232031e+04,-1.129725650e-01,8.940696716e-08,-5.960465188e-08,1.129725650e-01,5.960465188e-08,3.70443000000000022e-01
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-4.891824722e-02,3.818670213e-01,-1.286084205e-01,1.508794880e+01,-1.166529694e+02,-5.785581207e+01,-1.166529694e+02,9.019118652e+02,4.471476135e+02,-5.785581207e+01,4.471476135e+02,1.986048438e+04,1.181223273e+00,1.579523087e-06,8.642673492e-07,1.181223273e+00,8.642673492e-07,3.72817999999999983e-01
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-2.902457677e-02,-4.916859269e-01,5.905319005e-02,3.174064398e+00,5.367888641e+01,1.981680679e+01,5.367888641e+01,9.078271484e+02,3.351776428e+02,1.981680679e+01,3.351776428e+02,1.963935547e+04,8.996757269e-01,-5.066394806e-07,-1.415610313e-07,8.996757269e-01,1.415610313e-07,3.77566000000000013e-01
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,1.974780345e-03,-1.310828030e-01,-1.518085413e-02,2.102201581e-01,-1.384201050e+01,2.254784584e+00,-1.384201050e+01,9.117832031e+02,-1.470573425e+02,2.254784584e+00,-1.470573425e+02,1.983761328e+04,-4.009352028e-01,7.152557373e-07,-1.322478056e-07,4.009352028e-01,1.322478056e-07,3.64505999999999997e-01
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,-4.043105873e-04,2.976550721e-02,-1.371013932e-02,1.699823886e-01,-1.241254711e+01,6.786261082e+00,-1.241254711e+01,9.068325806e+02,-4.950553589e+02,6.786261082e+00,-4.950553589e+02,1.975593750e+04,-1.445318222e+00,3.835186362e-06,-9.061769219e-07,1.445318222e+00,9.061769219e-07,3.52634000000000003e-01
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,2.559680725e-04,-3.435952961e-01,-7.437344757e-04,5.956425448e-04,-6.797238588e-01,-2.771942616e-01,-6.797238588e-01,9.089999390e+02,1.737100983e+02,-2.771942616e-01,1.737100983e+02,1.970046289e+04,4.928622544e-01,-2.682209015e-07,-3.236346302e-08,4.928622544e-01,3.236346302e-08,3.65694000000000019e-01
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,-2.962771803e-02,-2.471768856e-01,1.241009831e-01,1.406557083e+01,1.127575455e+02,-1.904147530e+01,1.127575455e+02,9.039342041e+02,-1.526278381e+02,-1.904147530e+01,-1.526278381e+02,1.981232227e+04,-4.639213681e-01,-2.980232239e-07,1.117587161e-07,4.639213681e-01,1.117587161e-07,3.71630000000000016e-01
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,1.140421815e-02,-1.237279847e-01,-9.296531975e-02,7.908947945e+00,-8.483972931e+01,-3.268373871e+01,-8.483972931e+01,9.100916748e+02,3.499226379e+02,-3.268373871e+01,3.499226379e+02,1.979814258e+04,9.919152856e-01,-6.780028343e-07,-5.140900612e-07,9.919152856e-01,5.140900612e-07,5.03422000000000036e-01
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-1.055543497e-02,9.598084539e-02,-1.078881025e-01,1.064351749e+01,-9.827199554e+01,-8.720708847e+00,-9.827199554e+01,9.073563843e+02,7.942087555e+01,-8.720708847e+00,7.942087555e+01,1.992371094e+04,2.046855241e-01,-1.862645149e-07,-1.117587090e-07,2.046855241e-01,1.117587090e-07,4.19123000000000023e-01
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,-1.537208096e-03,-1.797720417e-02,7.920031995e-02,5.747525692e+00,7.240937042e+01,-3.020702362e+01,7.240937042e+01,9.122523804e+02,-3.812652588e+02,-3.020702362e+01,-3.812652588e+02,1.977125977e+04,-1.134256482e+00,1.113861799e-06,-3.203749657e-07,1.134256482e+00,3.203749657e-07,4.13187000000000026e-01
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,-2.721537650e-02,2.071591914e-01,-1.324312985e-01,1.611003304e+01,-1.209382324e+02,1.449680138e+01,-1.209382324e+02,9.078897705e+02,-1.090379715e+02,1.449680138e+01,-1.090379715e+02,1.992387891e+04,-2.957376838e-01,-5.662441254e-07,2.384186075e-07,2.957376838e-01,2.384186075e-07,5.34293000000000018e-01
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,2.566742152e-02,-2.738118172e-01,-9.258423746e-02,7.825222492e+00,-8.430046844e+01,-1.985390902e+00,-8.430046844e+01,9.081755371e+02,2.152095413e+01,-1.985390902e+00,2.152095413e+01,1.996685938e+04,9.168013930e-02,4.768371582e-07,4.470348713e-08,9.168013930e-02,4.470348713e-08,4.67803000000000024e-01
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,1.935959049e-02,-4.817879200e-01,-4.027556628e-02,1.476459026e+00,-3.664416122e+01,3.428689718e+00,-3.664416122e+01,9.095230713e+02,-8.581416321e+01,3.428689718e+00,-8.581416321e+01,1.976308789e+04,-2.295994461e-01,3.576278687e-07,-3.725290298e-08,2.295994461e-01,3.725290298e-08,4.54741999999999980e-01
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,-2.161792293e-02,-2.481943518e-01,8.633501083e-02,6.817518234e+00,7.877242279e+01,-1.390210629e+01,7.877242279e+01,9.101827393e+02,-1.610251160e+02,-1.390210629e+01,-1.610251160e+02,1.991081055e+04,-4.857886732e-01,-5.215406418e-07,1.490115977e-07,4.857886732e-01,1.490115977e-07,4.87987999999999977e-01
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,3.077512607e-02,-4.219330549e-01,-7.315000892e-02,4.903756618e+00,-6.691427612e+01,8.978157043e+00,-6.691427612e+01,9.130970459e+02,-1.233749161e+02,8.978157043e+00,-1.233749161e+02,1.983117773e+04,-3.204974532e-01,0.000000000e+00,7.450580597e-09,3.204974532e-01,7.450580597e-09,5.09359000000000006e-01
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,2.249580575e-03,-2.347200364e-01,-9.504854679e-03,8.222626150e-02,-8.631503105e+00,5.005842209e+00,-8.631503105e+00,9.069207764e+02,-5.134605103e+02,5.005842209e+00,-5.134605103e+02,1.973866016e+04,-1.487175703e+00,-1.728534698e-06,5.215406418e-07,1.487175703e+00,5.215406418e-07,4.25059000000000020e-01
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,3.347069956e-03,3.209776059e-02,1.132283807e-01,1.162934685e+01,1.022693939e+02,-5.727800751e+01,1.022693939e+02,8.993711548e+02,-5.038642578e+02,-5.727800751e+01,-5.038642578e+02,1.985627734e+04,-1.444643140e+00,6.891787052e-07,-3.129243851e-07,1.444643140e+00,3.129243851e-07,4.83238000000000001e-01
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,3.184052557e-02,2.302484363e-01,1.394296587e-01,1.771323967e+01,1.262108459e+02,-3.747871780e+01,1.262108459e+02,8.992866821e+02,-2.663424377e+02,-3.747871780e+01,-2.663424377e+02,1.982040820e+04,-7.868621945e-01,-5.364418030e-07,1.937150671e-07,7.868621945e-01,1.937150671e-07,3.59756999999999993e-01
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,1.618206128e-02,-2.962399423e-01,-5.449728295e-02,2.709184170e+00,-4.968672943e+01,4.569822788e+00,-4.968672943e+01,9.112908325e+02,-8.397055054e+01,4.569822788e+00,-8.397055054e+01,1.986046680e+04,-2.360258996e-01,3.576278687e-07,-7.823110337e-08,2.360258996e-01,7.823110337e-08,3.53820000000000023e-01
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-5.552022904e-02,-3.922306597e-01,1.421076953e-01,1.833881950e+01,1.281611786e+02,1.982889366e+01,1.281611786e+02,8.956609497e+02,1.385842896e+02,1.982889366e+01,1.385842896e+02,1.983272461e+04,3.200421035e-01,3.278255463e-07,-2.980232239e-08,3.200421035e-01,2.980232239e-08,4.65428000000000008e-01
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,4.829983413e-02,3.480884731e-01,1.418283135e-01,1.836077309e+01,1.285936279e+02,-5.485572433e+01,1.285936279e+02,9.006391602e+02,-3.841707153e+02,-5.485572433e+01,-3.841707153e+02,1.972495312e+04,-1.090661526e+00,-3.874301910e-07,0.000000000e+00,1.090661526e+00,0.000000000e+00,3.70443000000000022e-01
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-1.924754865e-02,3.177602887e-01,-6.049371138e-02,3.347555161e+00,-5.527267838e+01,-1.219865894e+01,-5.527267838e+01,9.126511230e+02,1.990498657e+02,-1.219865894e+01,1.990498657e+02,1.980744922e+04,5.005424619e-01,-4.768371582e-07,-3.390014172e-07,5.005424619e-01,3.390014172e-07,3.66879999999999984e-01
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,-1.357021369e-02,1.592109501e-01,-8.352169394e-02,6.354181290e+00,-7.590074921e+01,8.037678719e+00,-7.590074921e+01,9.066463623e+02,-9.606378937e+01,8.037678719e+00,-9.606378937e+01,1.991463477e+04,-2.966388762e-01,3.278255463e-07,-7.450580597e-09,2.966388762e-01,7.450580597e-09,3.56194999999999984e-01
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-1.446904894e-02,-4.774904847e-01,3.028532490e-02,8.300948739e-01,2.739464760e+01,1.449120522e+01,2.739464760e+01,9.041701660e+02,4.784565735e+02,1.449120522e+01,4.784565735e+02,1.964582227e+04,1.338581920e+00,-4.947185516e-06,-1.372769475e-06,1.338581920e+00,1.372769475e-06,5.02234999999999987e-01
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-7.082025055e-03,2.699660659e-01,-2.608919702e-02,6.203381419e-01,-2.376266479e+01,-5.230469227e+00,-2.376266479e+01,9.103830566e+02,2.009634705e+02,-5.230469227e+00,2.009634705e+02,1.982271680e+04,5.547612906e-01,5.066394806e-07,2.160668373e-07,5.547612906e-01,2.160668373e-07,3.68068000000000006e-01
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,9.779270040e-04,-3.385152817e-01,-2.879093168e-03,7.661987562e-03,-2.630038023e+00,5.066930503e-02,-2.630038023e+00,9.129974365e+02,2.435476303e+01,5.066930503e-02,2.435476303e+01,1.992757031e+04,3.642589599e-02,-2.980232239e-08,-5.448237417e-08,3.642589599e-02,5.448237417e-08,5.40228999999999959e-01
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,8.325975388e-03,-7.087327540e-02,-1.121316701e-01,1.149571514e+01,-1.020824890e+02,-9.587921143e+00,-1.020824890e+02,9.065051880e+02,8.549423981e+01,-9.587921143e+00,8.549423981e+01,1.983254297e+04,2.396688908e-01,1.788139343e-07,8.940696716e-08,2.396688908e-01,8.940696716e-08,5.27168999999999999e-01
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,1.492013689e-02,-4.057711363e-01,-3.674657643e-02,1.232610464e+00,-3.350434875e+01,1.057834530e+01,-3.350434875e+01,9.107695312e+02,-2.869615784e+02,1.057834530e+01,-2.869615784e+02,1.975417578e+04,-8.144415021e-01,-8.046627045e-07,3.874301910e-07,8.144415021e-01,3.874301910e-07,5.15294999999999948e-01
