trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.504596174e-01,-1.487526298e+00,7.889044471e-03,4.542776489e+02,4.493861198e+00,-5.955453491e+02,4.493861198e+00,5.891214600e+02,-5.342129898e+01,-5.955453491e+02,-5.342129898e+01,4.990643555e+03,-1.501947641e-03,8.854150772e-03,2.578995526e-01,8.980636485e-03,2.578995526e-01,7.58105299999999982e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,7.907626033e-02,1.302832007e+00,-7.991350256e-03,4.267992249e+02,1.297452450e+01,5.601721802e+02,1.297452450e+01,5.467786255e+02,2.354671478e+01,5.601721802e+02,2.354671478e+01,5.509336914e+03,-2.127856016e-03,-1.045989990e-02,2.625595033e-01,1.067414042e-02,2.625595033e-01,7.59648799999999991e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.575066090e+00,8.405880332e-01,-1.060199284e-04,4.596081848e+02,-1.975060081e+01,4.101230774e+02,-1.975060081e+01,5.173049927e+02,-7.708538208e+02,4.101230774e+02,-7.708538208e+02,5.945788574e+03,-4.911184311e-03,8.266508579e-03,-2.041052133e-01,9.615346789e-03,2.041052133e-01,7.70453399999999977e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.958855271e-01,4.521688819e-01,-2.365490422e-03,4.765708923e+02,1.940847969e+01,1.788644867e+02,1.940847969e+01,6.702612305e+02,-5.920077515e+02,1.788644867e+02,-5.920077515e+02,5.089221191e+03,-1.899600029e-04,-1.064798236e-02,-4.922529683e-03,1.064967643e-02,4.922529683e-03,7.72946799999999978e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.114415526e+00,-6.727989763e-02,-5.719061941e-03,5.670630493e+02,-1.953691101e+01,-4.309689331e+01,-1.953691101e+01,4.054095459e+02,-4.379680481e+02,-4.309689331e+01,-4.379680481e+02,4.905068848e+03,-1.059401035e-02,2.364069223e-05,3.184153438e-01,1.059403736e-02,3.184153438e-01,7.81020599999999998e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.836178243e-01,1.371536136e+00,-8.824951947e-03,4.312432251e+02,1.824307632e+01,6.066965332e+02,1.824307632e+01,6.300163574e+02,-9.306359100e+01,6.066965332e+02,-9.306359100e+01,5.603025879e+03,-1.615613699e-03,-1.042449474e-02,1.922898293e-01,1.054894738e-02,1.922898293e-01,7.56680499999999956e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.268930674e-01,-3.911208808e-01,-3.611673135e-03,4.394017029e+02,1.642681694e+01,-1.751495056e+02,1.642681694e+01,6.015280151e+02,-4.160928650e+02,-1.751495056e+02,-4.160928650e+02,4.835842285e+03,-1.066923141e-03,9.166270494e-03,-1.283923537e-01,9.228155017e-03,1.283923537e-01,7.67485100000000031e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.783993214e-02,7.207050323e-01,-5.239884835e-03,4.348833923e+02,2.513381577e+01,2.710874634e+02,2.513381577e+01,6.010885010e+02,-3.565547562e+01,2.710874634e+02,-3.565547562e+01,5.060854980e+03,-3.301799297e-03,-1.082712412e-02,-1.732433289e-01,1.131938584e-02,1.732433289e-01,7.76152599999999993e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.888754785e-01,-2.048566043e-01,8.363812231e-04,4.855296631e+02,-5.859210205e+01,-6.089028549e+01,-5.859210205e+01,5.559423218e+02,-2.789347229e+02,-6.089028549e+01,-2.789347229e+02,4.830188477e+03,6.026208401e-03,-7.245868444e-03,7.607613504e-02,9.424319491e-03,7.607613504e-02,7.67010199999999998e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.585527539e-01,-1.085688710e+00,-2.421002835e-03,4.654871216e+02,1.312047672e+01,-5.017177429e+02,1.312047672e+01,5.994151001e+02,1.917019348e+02,-5.017177429e+02,1.917019348e+02,5.055555176e+03,3.591477871e-04,8.565545082e-03,2.252640873e-01,8.573071100e-03,2.252640873e-01,7.63804399999999983e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.255958796e+00,1.078560710e+00,-4.882818088e-03,4.440885925e+02,-4.272835922e+01,4.137631226e+02,-4.272835922e+01,6.133198242e+02,6.538380127e+02,4.137631226e+02,6.538380127e+02,5.522063477e+03,8.827447891e-04,-1.155614853e-02,-1.487301290e-01,1.158981491e-02,1.487301290e-01,7.67959999999999976e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.181866646e+00,-5.226813555e-01,-2.359755337e-03,5.888861694e+02,-4.344940186e+01,-2.443836365e+02,-4.344940186e+01,4.318905029e+02,-4.135237427e+02,-2.443836365e+02,-4.135237427e+02,4.982251953e+03,-1.051199436e-02,1.181721687e-03,1.257122159e-01,1.057820860e-02,1.257122159e-01,7.60361200000000004e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.271019459e-01,-1.364933372e+00,-4.396273289e-03,4.639936218e+02,2.138497543e+01,-5.715020752e+02,2.138497543e+01,6.013504639e+02,4.666529846e+02,-5.715020752e+02,4.666529846e+02,5.448782227e+03,-5.718469620e-04,8.261322975e-03,3.124358654e-01,8.281091228e-03,3.124358654e-01,7.63210799999999967e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.228742719e+00,5.819501877e-01,-3.332620719e-03,6.495224609e+02,-2.920172691e+00,3.366239624e+02,-2.920172691e+00,4.436307068e+02,-5.195827026e+02,3.366239624e+02,-5.195827026e+02,5.392666016e+03,-1.014435291e-02,-6.120204926e-04,-3.482575119e-01,1.016279776e-02,3.482575119e-01,7.48131799999999991e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.021824718e-01,-1.042750716e+00,4.320476670e-03,6.329479980e+02,-2.538050079e+01,-6.226624756e+02,-2.538050079e+01,4.506339417e+02,3.307241821e+02,-6.226624756e+02,3.307241821e+02,5.279296875e+03,-1.057440042e-02,-8.857250214e-05,-1.316955686e-01,1.057477109e-02,1.316955686e-01,7.76983599999999974e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.265918255e-01,1.321493626e+00,-5.278079305e-03,4.047269287e+02,-1.541618228e+00,4.989349365e+02,-1.541618228e+00,6.158782959e+02,-1.370463104e+02,4.989349365e+02,-1.370463104e+02,5.185493164e+03,1.648068428e-05,-1.033270359e-02,-1.894103289e-01,1.033271663e-02,1.894103289e-01,7.77221100000000042e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.281555772e-01,3.971959949e-01,-1.305531943e-03,4.941267395e+02,-7.870344543e+01,1.890273895e+02,-7.870344543e+01,6.481755981e+02,1.551463470e+02,1.890273895e+02,1.551463470e+02,5.010708984e+03,2.189636230e-03,-9.674042463e-03,3.237124085e-01,9.918750264e-03,3.237124085e-01,7.67128899999999980e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.429133654e-01,-5.706353188e-01,-2.643676475e-03,5.551599731e+02,-6.567354584e+01,-3.581367188e+02,-6.567354584e+01,5.083923950e+02,3.680233459e+02,-3.581367188e+02,3.680233459e+02,5.187802734e+03,6.725370884e-03,-4.855871201e-03,2.585297525e-01,8.295184933e-03,2.585297525e-01,7.61429699999999965e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.271913052e-01,-1.477618575e+00,2.026946982e-03,4.666662292e+02,5.937534332e+01,-7.096912842e+02,5.937534332e+01,6.001993408e+02,-4.227052307e+02,-7.096912842e+02,-4.227052307e+02,5.621033203e+03,1.891374588e-03,7.624626160e-03,-1.833387315e-01,7.855712436e-03,1.833387315e-01,7.60005000000000042e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,2.806801163e-02,-9.792978764e-01,-5.746085662e-05,6.186276245e+02,-8.198286057e+00,-5.704067993e+02,-8.198286057e+00,4.504646301e+02,-5.036731339e+01,-5.704067993e+02,-5.036731339e+01,5.258244629e+03,-1.101162471e-02,-1.605808735e-03,3.235676587e-01,1.112809498e-02,3.235676587e-01,7.58223999999999965e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.626780778e-01,-1.372533590e-01,-1.724370290e-03,4.300454712e+02,-1.255062199e+01,-1.288410854e+01,-1.255062199e+01,5.964338379e+02,8.886425018e+00,-1.288410854e+01,8.886425018e+00,4.467264648e+03,-1.223236322e-04,-1.033760607e-02,5.421421956e-03,1.033832971e-02,5.421421956e-03,7.65822900000000040e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.706903458e-01,4.393139184e-01,-6.656621583e-03,5.910042725e+02,1.268056011e+01,2.079642487e+02,1.268056011e+01,4.151342468e+02,-3.210082703e+02,2.079642487e+02,-3.210082703e+02,5.031503906e+03,-1.034611464e-02,-1.407742500e-03,2.021904103e-03,1.044144761e-02,2.021904103e-03,7.53830899999999993e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.291298985e-01,1.134066105e+00,1.075914333e-04,5.703942871e+02,1.004750919e+01,6.516507568e+02,1.004750919e+01,4.420864868e+02,-3.860420227e+02,6.516507568e+02,-3.860420227e+02,5.710555176e+03,-1.055461168e-02,-3.914833069e-03,-1.460566521e-01,1.125725266e-02,1.460566521e-01,7.52524899999999963e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.585165083e-01,-7.815926671e-01,-3.522036364e-03,4.897590637e+02,3.352512741e+01,-4.079960938e+02,3.352512741e+01,6.126123047e+02,-3.249910889e+02,-4.079960938e+02,-3.249910889e+02,5.156517578e+03,1.299679279e-03,8.042395115e-03,-2.182191908e-01,8.146734908e-03,2.182191908e-01,7.66891400000000001e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.638732493e-01,-1.539357662e+00,-8.736380551e-06,6.034995117e+02,-3.563054562e+00,-8.964596558e+02,-3.563054562e+00,4.277818604e+02,-1.387742462e+02,-8.964596558e+02,-1.387742462e+02,5.998789062e+03,-1.111754775e-02,-1.312017441e-03,-1.254648864e-01,1.119469758e-02,1.254648864e-01,7.39583000000000013e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.869361341e-01,-1.064049482e+00,-7.791201933e-04,6.090368652e+02,3.359424973e+01,-6.238790283e+02,3.359424973e+01,4.863689880e+02,-1.556683655e+02,-6.238790283e+02,-1.556683655e+02,5.202128906e+03,8.899003267e-03,7.021427155e-04,-1.478781700e-01,8.926659822e-03,1.478781700e-01,7.69740999999999964e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,3.011608310e-02,-1.391210556e-01,-1.155042555e-03,4.394567566e+02,-4.514951706e+00,-7.174017334e+01,-4.514951706e+00,6.210402222e+02,-2.287490654e+01,-7.174017334e+01,-2.287490654e+01,4.613262207e+03,3.276225179e-04,-1.053355634e-02,2.648347616e-01,1.053864975e-02,2.648347616e-01,7.74846400000000024e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.819006622e-01,1.314006090e+00,4.523673560e-03,6.455792236e+02,2.851341724e+00,8.570445557e+02,2.851341724e+00,4.827786255e+02,-2.172546844e+02,8.570445557e+02,-2.172546844e+02,5.834402832e+03,8.463770151e-03,-1.842975616e-04,-1.867065877e-01,8.465776220e-03,1.867065877e-01,7.65941600000000022e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.345946193e-01,1.140671849e+00,-6.293273997e-03,4.123941956e+02,-9.359236717e+00,4.438645630e+02,-9.359236717e+00,6.377236328e+02,-5.725402069e+01,4.438645630e+02,-5.725402069e+01,4.780657715e+03,-1.179635525e-03,-1.020443439e-02,1.051385030e-01,1.027239114e-02,1.051385030e-01,7.74371600000000004e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.582746744e+00,-4.926125705e-01,-4.836154636e-03,5.689820557e+02,2.566539764e+01,-2.345271301e+02,2.566539764e+01,4.648703003e+02,6.616727295e+02,-2.345271301e+02,6.616727295e+02,5.218614746e+03,9.871721268e-03,2.996027470e-04,-2.199832499e-01,9.876267053e-03,2.199832499e-01,7.65704100000000043e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.587990880e-01,1.064516544e+00,3.150341567e-03,4.389070129e+02,-2.840476418e+01,3.901419067e+02,-2.840476418e+01,6.187104492e+02,3.012733459e+02,3.901419067e+02,3.012733459e+02,4.991077637e+03,-1.595020294e-04,-1.089918613e-02,-1.722671688e-01,1.090035308e-02,1.722671688e-01,7.63923099999999966e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.279335976e+00,-2.889352143e-01,-7.635693066e-03,5.848429565e+02,4.374969101e+01,-1.769797516e+02,4.374969101e+01,4.295846863e+02,-4.998764954e+02,-1.769797516e+02,-4.998764954e+02,5.154409668e+03,-9.731769562e-03,-3.259867430e-03,-2.316248566e-01,1.026323903e-02,2.316248566e-01,7.60123700000000024e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.115767956e+00,-4.227448404e-01,1.667183242e-03,6.017341919e+02,2.402218246e+01,-2.916244812e+02,2.402218246e+01,4.363959656e+02,-4.359753723e+02,-2.916244812e+02,-4.359753723e+02,5.171286133e+03,-1.003992558e-02,-2.685964108e-03,-1.373145729e-01,1.039300300e-02,1.373145729e-01,7.59055099999999960e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.722881049e-01,1.377311587e+00,-4.185493104e-03,4.522234497e+02,1.165622997e+01,5.896060791e+02,1.165622997e+01,6.150668945e+02,-4.963645935e+01,5.896060791e+02,-4.963645935e+01,5.546900879e+03,-2.169534564e-03,-1.088428497e-02,4.945537820e-02,1.109840255e-02,4.945537820e-02,7.70334699999999994e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.109607577e+00,-9.887226224e-01,-1.338650007e-03,6.095678101e+02,2.198655891e+01,-5.845648804e+02,2.198655891e+01,4.703075562e+02,4.443694763e+02,-5.845648804e+02,4.443694763e+02,5.471797852e+03,9.062170982e-03,-6.782412529e-04,-3.430129960e-02,9.087515995e-03,3.430129960e-02,8.24357799999999941e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.917559028e-01,-8.725839853e-01,-6.134475116e-03,4.467998657e+02,1.855562401e+01,-3.320780029e+02,1.855562401e+01,5.641596069e+02,5.121936646e+02,-3.320780029e+02,5.121936646e+02,5.244308594e+03,9.035468102e-04,8.848428726e-03,-1.888573021e-01,8.894441649e-03,1.888573021e-01,7.82089099999999959e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.437013626e-01,1.084293604e+00,-2.769370796e-03,6.427486572e+02,-3.038274288e+00,6.808441162e+02,-3.038274288e+00,4.425475159e+02,-3.038793335e+02,6.808441162e+02,-3.038793335e+02,5.369667969e+03,-1.029300690e-02,-1.482009888e-03,1.665218174e-01,1.039915066e-02,1.665218174e-01,7.51218800000000009e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.142989039e-01,-5.244204402e-01,-4.163828213e-03,6.687453613e+02,-1.574933338e+01,-3.535097351e+02,-1.574933338e+01,4.860001526e+02,3.708623047e+02,-3.535097351e+02,3.708623047e+02,4.975320801e+03,8.153975010e-03,-8.556842804e-04,-3.452162445e-01,8.198750205e-03,3.452162445e-01,7.95743400000000012e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.732830286e-01,-4.180739820e-01,2.987253538e-05,6.251582031e+02,1.967346382e+01,-3.290963135e+02,1.967346382e+01,4.680542908e+02,3.777910156e+02,-3.290963135e+02,3.777910156e+02,4.969140625e+03,8.386492729e-03,5.905926228e-04,-2.193823010e-01,8.407262154e-03,2.193823010e-01,7.40295400000000026e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.225973368e+00,9.209482670e-01,4.945755471e-03,5.435069580e+02,-4.611786270e+01,3.819948120e+02,-4.611786270e+01,5.163784790e+02,5.602844238e+02,3.819948120e+02,5.602844238e+02,5.768631836e+03,7.447600365e-03,-4.616141319e-03,3.445595503e-01,8.762164041e-03,3.445595503e-01,7.77458600000000022e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.034070492e+00,1.109138131e+00,9.695681743e-03,5.613786621e+02,7.166136265e+00,5.660350952e+02,7.166136265e+00,4.377814941e+02,4.750247803e+02,5.660350952e+02,4.750247803e+02,5.316118652e+03,9.726881981e-03,-1.038193703e-03,1.144267842e-01,9.782130830e-03,1.144267842e-01,7.63923099999999966e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.139822721e+00,-1.068331003e+00,-4.312376026e-03,4.638099365e+02,1.385144520e+01,-4.850683899e+02,1.385144520e+01,6.582260742e+02,-7.478862915e+02,-4.850683899e+02,-7.478862915e+02,5.839243652e+03,-6.010532379e-04,-9.824275970e-03,-2.475887835e-01,9.842645377e-03,2.475887835e-01,7.83632699999999982e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.673525758e-02,8.292313814e-01,4.605374765e-03,4.273051758e+02,-9.494037628e+00,3.553251038e+02,-9.494037628e+00,6.149550781e+02,-3.733541870e+01,3.553251038e+02,-3.733541870e+01,4.801662598e+03,-7.044039667e-04,-1.113754511e-02,-7.640909404e-02,1.115979813e-02,7.640909404e-02,7.78170900000000021e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.362738967e+00,2.960312180e-02,-1.220104843e-02,6.291884766e+02,2.918039894e+01,5.082530975e+01,2.918039894e+01,4.437306824e+02,5.840951538e+02,5.082530975e+01,5.840951538e+02,5.325173828e+03,8.353710175e-03,-6.119851023e-04,-3.525120616e-01,8.376096375e-03,3.525120616e-01,7.45519599999999993e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.523046911e-01,7.872238159e-01,-1.866045292e-03,4.487717590e+02,1.045611668e+01,3.473211975e+02,1.045611668e+01,6.388740845e+02,-3.095887451e+02,3.473211975e+02,-3.095887451e+02,5.091908691e+03,1.886188984e-04,-1.078456640e-02,-2.328279912e-01,1.078621577e-02,2.328279912e-01,7.69740999999999964e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,6.956597567e-01,1.065625548e-01,6.161381025e-03,5.675755005e+02,1.309770966e+01,4.212129211e+01,1.309770966e+01,4.204951477e+02,-2.531068573e+02,4.212129211e+01,-2.531068573e+02,4.443687500e+03,-1.040488482e-02,-5.922019482e-04,-5.981457606e-02,1.042172406e-02,5.981457606e-02,7.70572099999999960e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.418988228e-01,7.388643622e-01,-8.923297748e-03,4.203960571e+02,1.151927757e+01,3.255552979e+02,1.151927757e+01,5.842768555e+02,2.736701355e+02,3.255552979e+02,2.736701355e+02,4.989035156e+03,-1.331418753e-03,-1.062095165e-02,-3.001793921e-01,1.070407871e-02,3.001793921e-01,7.71640700000000024e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.255791873e-01,7.956453562e-01,2.087352565e-03,4.709930115e+02,-4.576672554e+00,3.353961182e+02,-4.576672554e+00,6.280789185e+02,9.887998962e+01,3.353961182e+02,9.887998962e+01,5.112895996e+03,-1.169741154e-05,-9.861648083e-03,-1.234505177e-01,9.861654602e-03,1.234505177e-01,7.38158199999999987e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.203616738e-01,2.540991008e-01,-2.287777839e-03,4.379499512e+02,6.956176758e+00,6.833222961e+01,6.956176758e+00,5.813212891e+02,2.079007874e+02,6.833222961e+01,2.079007874e+02,4.297855957e+03,-4.140436649e-04,8.383318782e-03,-1.794241220e-01,8.393537253e-03,1.794241220e-01,7.66060199999999991e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,4.064739868e-02,2.247454375e-01,-1.255989657e-03,4.789161072e+02,5.339609909e+01,7.349946594e+01,5.339609909e+01,6.003189697e+02,-2.623983002e+01,7.349946594e+01,-2.623983002e+01,4.606592285e+03,1.142419875e-03,8.921191096e-03,2.025509477e-01,8.994041011e-03,2.025509477e-01,7.67128799999999966e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.201254249e+00,-6.489396095e-01,-6.474932190e-03,4.707794495e+02,3.274699926e+00,-2.834931030e+02,3.274699926e+00,6.174530029e+02,6.856719360e+02,-2.834931030e+02,6.856719360e+02,5.229857422e+03,-9.150505066e-04,8.643925190e-03,2.896346450e-01,8.692224510e-03,2.896346450e-01,7.67722600000000011e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.763673961e-01,1.207023412e-01,-1.070258673e-03,5.707060547e+02,3.979386902e+01,4.840584564e+01,3.979386902e+01,4.349539490e+02,-1.326307831e+02,4.840584564e+01,-1.326307831e+02,4.506580566e+03,8.717238903e-03,5.096197128e-04,1.017209813e-01,8.732123300e-03,1.017209813e-01,7.58936399999999978e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.180111527e+00,-6.820815206e-01,-5.205191672e-03,6.076453857e+02,-2.516736603e+01,-3.282159729e+02,-2.516736603e+01,4.431911621e+02,-4.031066284e+02,-3.282159729e+02,-4.031066284e+02,5.074030762e+03,-1.027870178e-02,-9.136795998e-04,-2.001007199e-01,1.031923015e-02,2.001007199e-01,7.71403199999999956e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.330624580e+00,-7.155195475e-01,-4.522777162e-03,5.604973755e+02,3.401411057e+01,-3.156568298e+02,3.401411057e+01,4.344757080e+02,5.313470459e+02,-3.156568298e+02,5.313470459e+02,5.087966309e+03,9.280800819e-03,8.863210678e-05,-3.291305304e-01,9.281224571e-03,3.291305304e-01,7.99780300000000022e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.072951034e-01,-3.213734627e-01,3.779080362e-05,4.177805176e+02,3.155960560e+00,-1.419555206e+02,3.155960560e+00,5.835143433e+02,3.750373077e+01,-1.419555206e+02,3.750373077e+01,4.525882324e+03,-4.421845078e-04,-1.086837053e-02,-4.801017046e-02,1.087736152e-02,4.801017046e-02,7.71521900000000027e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.757159472e-01,-1.406570315e+00,-9.645686485e-03,5.006947327e+02,-4.309150696e+01,-6.264411011e+02,-4.309150696e+01,5.333582764e+02,-3.125677185e+02,-6.264411011e+02,-3.125677185e+02,5.597292969e+03,-4.535913467e-03,7.268190384e-03,6.903661788e-02,8.567444049e-03,6.903661788e-02,7.43619900000000023e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.630715251e-01,-4.412150979e-01,-7.038193755e-03,5.893420410e+02,3.249178648e+00,-2.854193726e+02,3.249178648e+00,4.701045532e+02,4.629788513e+02,-2.854193726e+02,4.629788513e+02,4.972938965e+03,9.029567242e-03,-9.227097034e-04,1.066716537e-01,9.076589718e-03,1.066716537e-01,7.60598599999999969e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,8.133513480e-02,8.896831870e-01,-6.641646847e-03,4.790013428e+02,7.604956150e+00,4.326735840e+02,7.604956150e+00,6.736950684e+02,-8.781815338e+01,4.326735840e+02,-8.781815338e+01,5.357946289e+03,-1.056775451e-03,-9.967386723e-03,-3.050880134e-01,1.002325118e-02,3.050880134e-01,8.16521499999999989e+00
