trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,4.166568443e-02,-7.001340389e-02,6.718589365e-02,3.471114807e+02,6.071134644e+02,-1.703241920e+01,6.071134644e+02,1.092889771e+03,-2.564146042e+01,-1.703241920e+01,-2.564146042e+01,2.080419844e+05,1.373955235e-02,-6.262876093e-03,7.227063179e-07,1.509963255e-02,7.227063179e-07,6.13368599999999997e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,3.041103110e-02,-1.286536753e-01,-7.136409730e-02,2.973747864e+02,5.817846680e+02,-1.313643646e+02,5.817846680e+02,1.142626221e+03,-2.558487396e+02,-1.313643646e+02,-2.558487396e+02,2.215921406e+05,7.548218593e-03,-4.518851638e-03,7.450581307e-08,8.797478862e-03,7.450581307e-08,6.34146599999999960e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.274735034e-01,5.175741389e-02,7.415496558e-02,7.984143677e+02,7.142678223e+02,-1.760262756e+02,7.142678223e+02,6.415858765e+02,-1.611860657e+02,-1.760262756e+02,-1.611860657e+02,2.226855625e+05,3.357633948e-03,-3.251578659e-03,1.266598701e-07,4.674020689e-03,1.266598701e-07,6.34858999999999973e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-4.240428656e-02,1.451831907e-01,8.132471703e-03,6.705004215e+00,8.192067719e+01,-3.651801586e+00,8.192067719e+01,1.433297363e+03,-1.483891296e+01,-3.651801586e+00,-1.483891296e+01,2.120255625e+05,-2.012287453e-02,9.561628103e-04,4.386529326e-07,2.014557831e-02,4.386529326e-07,6.09569100000000041e+00
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.349093020e-01,4.333830625e-02,6.981673837e-02,7.405851440e+02,3.679692688e+02,-7.030872070e+03,3.679692688e+02,6.854187622e+02,3.392480225e+03,-7.030872070e+03,3.392480225e+03,2.046385469e+05,-5.140900612e-06,5.491077900e-06,-2.831220058e-07,7.522020496e-06,2.831220058e-07,1.53520199999999996e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.370629951e-02,1.303547174e-01,2.576410398e-02,7.632047119e+02,6.141738281e+02,2.853421875e+03,6.141738281e+02,6.757940674e+02,-1.363774170e+03,2.853421875e+03,-1.363774170e+03,1.959395312e+05,1.251697540e-06,-1.907348633e-06,-3.539025428e-08,2.281386742e-06,3.539025428e-08,9.45104999999999973e-01
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,8.333838731e-02,4.073640332e-02,-8.581361175e-02,5.099561691e+01,-8.042044830e+01,1.997646851e+03,-8.042044830e+01,1.389011719e+03,5.971060181e+01,1.997646851e+03,5.971060181e+01,2.056333125e+05,1.937150955e-07,3.837049007e-07,0.000000000e+00,4.298313456e-07,0.000000000e+00,1.97688500000000000e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-8.824587613e-02,-1.465019882e-01,7.769758999e-02,1.314606812e+03,-3.995671082e+02,-2.327441406e+02,-3.995671082e+02,1.253919449e+02,6.744787598e+01,-2.327441406e+02,6.744787598e+01,2.227834844e+05,-9.263455868e-04,-4.289627075e-03,5.215406418e-08,4.388509318e-03,5.215406418e-08,6.44476300000000002e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,6.067410111e-02,3.587611765e-02,1.533721294e-02,1.091011353e+03,6.144830322e+02,3.360692024e+00,6.144830322e+02,3.489882202e+02,-3.650603294e+00,3.360692024e+00,-3.650603294e+00,2.243752656e+05,1.573985815e-02,-2.690837532e-02,-2.244487689e-07,3.117376752e-02,2.244487689e-07,5.95796300000000034e+00
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.141811088e-01,-5.152900890e-02,-4.603645578e-02,4.367305298e+02,2.224375343e+01,-6.083792725e+02,2.224375343e+01,7.012713623e+02,9.655622559e+02,-6.083792725e+02,9.655622559e+02,1.412647344e+05,1.490116119e-08,5.215406418e-08,-7.450580597e-09,5.424104543e-08,7.450580597e-09,1.13388899999999992e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.090831831e-01,2.318883315e-02,-6.787895411e-02,1.172220947e+03,5.583595581e+02,1.284706726e+02,5.583595581e+02,2.677774048e+02,6.559894562e+01,1.284706726e+02,6.559894562e+01,2.181663281e+05,3.635026515e-03,-9.002279490e-03,5.066395943e-07,9.708473459e-03,5.066395943e-07,6.44832499999999964e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-1.238174178e-02,1.421743780e-01,-8.702617139e-03,2.907589340e+01,1.427772369e+02,1.068401855e+03,1.427772369e+02,1.410917603e+03,4.211430359e+01,1.068401855e+03,4.211430359e+01,2.250709062e+05,6.165355444e-07,-1.490116119e-07,-3.725290298e-09,6.342874030e-07,3.725290298e-09,7.75318999999999980e-01
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,4.869013652e-02,4.858341068e-02,5.799628794e-03,5.224895020e+02,2.950256348e+02,-4.614683105e+03,2.950256348e+02,8.675145264e+02,-3.031040771e+03,-4.614683105e+03,-3.031040771e+03,2.630336562e+05,4.097819328e-08,-2.235174179e-08,-6.984919310e-09,4.667775499e-08,6.984919310e-09,6.50650999999999979e-01
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-4.631025344e-02,6.267477572e-02,4.717376828e-02,5.622502518e+01,2.698657532e+02,1.091348877e+02,2.698657532e+02,1.383773804e+03,5.674971313e+02,1.091348877e+02,5.674971313e+02,2.260175156e+05,-1.375660300e-03,1.974850893e-04,5.215406418e-08,1.389763202e-03,5.215406418e-08,6.26191600000000026e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-1.044561341e-01,3.658121079e-02,-7.526851445e-02,6.150120850e+02,-7.096730957e+02,1.226781616e+02,-7.096730957e+02,8.249891968e+02,-1.315843964e+02,1.226781616e+02,-1.315843964e+02,2.101963125e+05,-1.624274254e-02,-1.202160865e-02,7.972119533e-07,2.020756714e-02,7.972119533e-07,6.50175400000000003e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.025788411e-01,-1.997087337e-02,-1.463308092e-02,4.645285950e+02,-5.582673340e+02,-1.318711426e+03,-5.582673340e+02,9.704678955e+02,-1.461540771e+03,-1.318711426e+03,-1.461540771e+03,2.543831875e+05,8.195638657e-08,2.142041922e-07,7.450580597e-09,2.293475205e-07,7.450580597e-09,8.25187000000000004e-01
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.071281582e-01,1.058332697e-01,-8.531153202e-02,1.745974731e+02,-4.637985535e+02,-2.484910011e+01,-4.637985535e+02,1.265401367e+03,8.115792084e+01,-2.484910011e+01,8.115792084e+01,2.147716094e+05,2.209322155e-02,5.958415568e-03,1.460313797e-06,2.288259566e-02,1.460313797e-06,6.71903299999999959e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,3.155385330e-02,-4.953418300e-02,-4.250909016e-02,7.849752197e+02,-7.157723389e+02,-2.347467041e+02,-7.157723389e+02,6.550247803e+02,2.150610809e+02,-2.347467041e+02,2.150610809e+02,2.156062969e+05,-2.484362572e-03,-2.452716231e-03,-2.235174179e-08,3.491113661e-03,2.235174179e-08,6.25122999999999962e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.478230208e-01,2.467386983e-02,-3.277203441e-02,1.151045410e+03,2.071806030e+02,6.591512695e+03,2.071806030e+02,2.879521790e+02,2.065736816e+03,6.591512695e+03,2.065736816e+03,2.235505469e+05,2.086162567e-07,-8.754432201e-07,-3.725290298e-09,8.999564329e-07,3.725290298e-09,8.56056000000000039e-01
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.172219068e-01,-5.588336289e-02,7.110474166e-03,1.172984497e+03,-5.554712524e+02,8.978918076e+00,-5.554712524e+02,2.670167542e+02,-2.045084000e+00,8.978918076e+00,-2.045084000e+00,2.133903281e+05,6.239570677e-03,1.339732856e-02,1.168809831e-07,1.477906108e-02,1.168809831e-07,6.00664200000000026e+00
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-4.331638291e-02,-7.056654245e-02,6.231980398e-02,6.650278320e+02,-2.763423157e+02,-2.057939697e+03,-2.763423157e+02,6.329718018e+02,-1.955714111e+03,-2.057939697e+03,-1.955714111e+03,1.764075781e+05,3.427267075e-07,-2.458691597e-07,-3.725290743e-09,4.217976368e-07,3.725290743e-09,1.26093199999999994e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.142366081e-01,7.402929664e-02,-3.175205737e-02,9.075036621e+02,-5.634315186e+02,-7.781877441e+02,-5.634315186e+02,5.314967041e+02,3.997266602e+03,-7.781877441e+02,3.997266602e+03,2.390525781e+05,-9.760260582e-07,-1.184642315e-06,7.450581485e-09,1.534928060e-06,7.450581485e-09,8.69117000000000028e-01
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-7.905460894e-02,1.281837374e-01,6.018869951e-02,5.093699951e+02,6.873920898e+02,2.692029953e+01,6.873920898e+02,9.306304321e+02,3.199441528e+01,2.692029953e+01,3.199441528e+01,2.164265469e+05,5.803808570e-03,-3.765136003e-03,-7.823108916e-08,6.918124389e-03,7.823108916e-08,6.28922399999999993e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-6.159559358e-03,1.394876987e-01,2.540356293e-02,1.023281006e+03,-5.806145630e+02,1.453249756e+03,-5.806145630e+02,4.167174988e+02,2.883154785e+03,1.453249756e+03,2.883154785e+03,2.238193750e+05,1.471024007e-06,2.026557922e-06,-3.166496398e-08,2.504166105e-06,3.166496398e-08,9.29669999999999996e-01
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.499460787e-01,4.320082814e-02,3.703501448e-02,7.002800751e+01,-3.054382019e+02,3.026426888e+01,-3.054382019e+02,1.369976685e+03,-1.276779327e+02,3.026426888e+01,-1.276779327e+02,2.146174375e+05,5.145728588e-03,1.405678689e-03,4.060566425e-07,5.334271584e-03,4.060566425e-07,6.26666399999999957e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,4.419347644e-02,7.797057182e-02,7.804438006e-03,4.647832336e+02,1.478251953e+02,2.531076508e+02,1.478251953e+02,7.442153931e+02,-1.312323608e+02,2.531076508e+02,-1.312323608e+02,1.390019375e+05,1.117587090e-08,8.568167686e-07,-4.656612873e-10,8.568896419e-07,4.656612873e-10,7.96690000000000009e-01
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-4.331616685e-02,6.466199178e-03,-5.353623629e-02,1.388330566e+03,2.651319885e+02,-1.914309082e+02,2.651319885e+02,5.166846848e+01,-3.867432785e+01,-1.914309082e+02,-3.867432785e+01,2.195887656e+05,9.069740772e-04,-6.699589547e-03,-6.705523248e-08,6.760702468e-03,6.705523248e-08,6.31653199999999959e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,6.748666056e-03,-9.111040831e-02,3.857991472e-02,1.677283173e+02,-3.676826096e+01,1.239297852e+03,-3.676826096e+01,1.204279541e+03,4.958254700e+02,1.239297852e+03,4.958254700e+02,1.660524219e+05,6.426125765e-08,-5.066394806e-07,-3.725290298e-09,5.106986123e-07,3.725290298e-09,9.05923999999999952e-01
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.297203898e-01,1.481067240e-01,5.795683339e-02,5.361993790e+00,7.143075562e+01,4.966538906e+00,7.143075562e+01,1.434639771e+03,3.794802094e+01,4.966538906e+00,3.794802094e+01,2.214441250e+05,-6.058052182e-03,-4.708766937e-06,4.097818973e-08,6.058054045e-03,4.097818973e-08,6.16218100000000035e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.156722754e-01,8.344717324e-02,-4.909927770e-02,9.369136353e+02,-6.844827881e+02,6.345879364e+01,-6.844827881e+02,5.030865173e+02,-3.957460785e+01,6.345879364e+01,-3.957460785e+01,2.077668125e+05,2.588331699e-03,3.236263990e-03,9.164212997e-07,4.144015722e-03,9.164212997e-07,6.16930400000000034e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-2.050928958e-02,-1.273731738e-01,6.317540258e-02,8.705113525e+02,-7.021212769e+02,-2.368341827e+01,-7.021212769e+02,5.694873657e+02,1.469928169e+01,-2.368341827e+01,1.469928169e+01,2.106970469e+05,-7.208398543e-03,-1.028239727e-02,-7.450579886e-08,1.255741715e-02,7.450579886e-08,6.44476199999999988e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-3.239807487e-02,-5.057754740e-02,-7.616762072e-02,5.242886353e+01,-2.673934631e+02,-4.894636631e+00,-2.673934631e+02,1.387566650e+03,7.060411453e+00,-4.894636631e+00,7.060411453e+00,2.110984375e+05,-3.772076219e-03,-3.826990724e-04,5.960465188e-08,3.791440045e-03,5.960465188e-08,6.57655499999999993e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,5.595076829e-03,1.467736438e-03,5.903787911e-02,1.091761475e+03,6.118281860e+02,-8.687425232e+01,6.118281860e+02,3.482381897e+02,-4.234329987e+01,-8.687425232e+01,-4.234329987e+01,2.108217500e+05,-1.069756225e-02,1.695586368e-02,3.799796104e-07,2.004842088e-02,3.799796104e-07,6.43882599999999972e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,7.905070484e-02,-1.137406230e-01,-2.341950312e-02,5.970532837e+02,-4.061785278e+02,-1.580611816e+03,-4.061785278e+02,8.049459839e+02,-2.008452515e+03,-1.580611816e+03,-2.008452515e+03,2.338465312e+05,-6.929039955e-07,-2.831220627e-07,-1.862645149e-09,7.485145375e-07,1.862645149e-09,1.14220000000000010e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-2.627933398e-03,3.836920485e-02,-5.023342371e-02,3.798708496e+02,-5.591594849e+02,1.850583130e+03,-5.591594849e+02,1.060130493e+03,1.608017273e+02,1.850583130e+03,1.608017273e+02,2.149225781e+05,2.887099981e-07,2.942979336e-07,-3.725290298e-09,4.122678092e-07,3.725290298e-09,1.01397000000000004e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.298099011e-01,-2.632906288e-02,4.746945202e-02,1.438630981e+03,1.725469398e+01,-2.843097229e+02,1.725469398e+01,1.371083498e+00,1.983736801e+01,-2.843097229e+02,1.983736801e+01,2.210379844e+05,-4.617869854e-05,7.745157927e-04,-8.195638657e-08,7.758912398e-04,8.195638657e-08,6.16811799999999977e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-4.078548029e-02,1.442161053e-01,4.529328644e-02,7.495640259e+02,-7.183911743e+02,2.388184929e+01,-7.183911743e+02,6.904367065e+02,-2.026898956e+01,2.388184929e+01,-2.026898956e+01,2.024669531e+05,2.095252275e-03,2.393856645e-03,-7.450580597e-09,3.181294072e-03,7.450580597e-09,6.22035900000000019e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.106966138e-01,8.128527552e-02,-5.375115573e-02,3.963364792e+01,-2.325129700e+02,5.386255741e+00,-2.325129700e+02,1.400362549e+03,-1.634716797e+01,5.386255741e+00,-1.634716797e+01,2.177910781e+05,-2.358853817e-03,-2.505332232e-04,3.725290298e-08,2.372120973e-03,3.725290298e-08,6.09331599999999973e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.019564718e-01,5.480775237e-02,8.404599130e-02,1.111745850e+03,-6.001247559e+02,-4.092213440e+01,-6.001247559e+02,3.282576904e+02,1.976992607e+01,-4.092213440e+01,1.976992607e+01,2.177822812e+05,-1.891963184e-03,-4.072297364e-03,1.333653927e-06,4.490337335e-03,1.333653927e-06,6.37114799999999981e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,7.621204481e-03,1.003867984e-01,-7.089177519e-02,4.735089722e+02,-1.219993362e+02,-1.123477051e+03,-1.219993362e+02,6.854928589e+02,4.063271179e+02,-1.123477051e+03,4.063271179e+02,1.829183438e+05,-1.136213541e-07,2.905726433e-07,7.450580597e-09,3.119972405e-07,7.450580597e-09,1.30604999999999993e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.448264122e-01,5.351848900e-03,-2.317893319e-02,2.088328094e+02,-5.022976074e+02,-1.633678589e+02,-5.022976074e+02,1.231168457e+03,4.060188599e+02,-1.633678589e+02,4.060188599e+02,2.199848125e+05,-1.001419127e-02,-3.751418553e-03,3.725290743e-09,1.069379132e-02,3.725290743e-09,6.03276199999999996e+00
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,-2.086400427e-02,1.484666020e-01,6.303133816e-02,2.179992676e+02,5.128734131e+02,-1.224341278e+02,5.128734131e+02,1.222001709e+03,-2.927788696e+02,-1.224341278e+02,-2.927788696e+02,2.142027344e+05,-1.631992310e-02,5.798101425e-03,5.364417461e-07,1.731929183e-02,5.364417461e-07,6.19067599999999985e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,1.108391061e-01,-3.196369484e-02,5.979311839e-02,4.233958740e+02,6.432897949e+02,5.934447632e+02,6.432897949e+02,1.016603821e+03,-2.254623413e+02,5.934447632e+02,-2.254623413e+02,2.138004531e+05,9.909272194e-07,-6.072223186e-07,-3.725290298e-09,1.162177114e-06,3.725290298e-09,1.05433800000000000e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,7.237680256e-02,-1.273511946e-01,2.992037125e-02,8.135090332e+02,-9.629003143e+01,1.959694214e+02,-9.629003143e+01,5.184893188e+02,-2.083730713e+03,1.959694214e+02,-2.083730713e+03,1.811730312e+05,-5.960464478e-07,-7.003545761e-07,-5.587935448e-09,9.196564292e-07,5.587935448e-09,8.19250000000000034e-01
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,2.411750332e-02,-2.068648115e-03,-8.161545545e-02,6.831240234e+02,-7.177032471e+02,3.419528008e+00,-7.177032471e+02,7.568766479e+02,-3.025193214e+00,3.419528008e+00,-3.025193214e+00,2.199552344e+05,-1.006205007e-02,-8.084406145e-03,3.203749657e-07,1.290745754e-02,3.203749657e-07,6.28803599999999996e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-9.961716831e-02,6.869231164e-02,-2.657890879e-02,1.590616150e+02,4.469983215e+02,-1.772375107e+01,4.469983215e+02,1.280940674e+03,-4.088389206e+01,-1.772375107e+01,-4.088389206e+01,2.124283125e+05,5.383670330e-03,-2.011746168e-03,2.477318333e-07,5.747262854e-03,2.477318333e-07,5.95439900000000044e+00
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,4.878930748e-02,2.582797408e-02,2.016340196e-02,8.572520142e+02,1.055174942e+02,-1.278421265e+03,1.055174942e+02,4.117438354e+02,-1.403495728e+03,-1.278421265e+03,-1.403495728e+03,1.807362969e+05,2.868473530e-07,3.576278687e-07,-5.587935448e-09,4.584529449e-07,5.587935448e-09,8.07375999999999983e-01
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.343824416e-01,1.377218217e-01,-4.151338339e-02,8.041405029e+02,-7.140765381e+02,-1.639773407e+02,-7.140765381e+02,6.358602905e+02,1.433051910e+02,-1.639773407e+02,1.433051910e+02,2.153730625e+05,2.281352878e-03,2.342477441e-03,8.940696716e-08,3.269827459e-03,8.940696716e-08,6.30347100000000005e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,1.295928210e-01,6.749368459e-02,-4.085882381e-02,1.183430786e+03,5.467431641e+02,-1.858834534e+02,5.467431641e+02,2.565698853e+02,-9.433840179e+01,-1.858834534e+02,-9.433840179e+01,2.103901250e+05,3.777205944e-03,-8.986473083e-03,1.512467634e-06,9.748024866e-03,1.512467634e-06,6.28684900000000013e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-6.782307290e-03,-1.128195375e-01,-4.489251226e-02,6.037295532e+01,-2.846298523e+02,5.867827606e+01,-2.846298523e+02,1.379631226e+03,-2.878210449e+02,5.867827606e+01,-2.878210449e+02,2.102385625e+05,1.049701590e-02,1.661494374e-03,-8.568167686e-08,1.062769536e-02,8.568167686e-08,6.25360400000000016e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.315809935e-01,6.402614713e-02,-3.262494877e-02,2.160538177e+02,-5.081631470e+02,1.673784332e+02,-5.081631470e+02,1.223946167e+03,-3.951002808e+02,1.673784332e+02,-3.951002808e+02,2.136901562e+05,1.994646341e-02,7.687199861e-03,1.240521783e-06,2.137649246e-02,1.240521783e-06,6.16218000000000021e+00
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,7.090251148e-02,-7.990673929e-02,-2.456931211e-02,6.885294189e+02,-2.717234497e+02,-1.956067017e+03,-2.717234497e+02,6.804708252e+02,-3.466779541e+03,-1.956067017e+03,-3.466779541e+03,1.677751406e+05,4.991889000e-07,1.490116119e-07,-1.862645149e-09,5.209549272e-07,1.862645149e-09,6.94581000000000004e-01
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,2.487134933e-02,-5.153986812e-02,5.376758054e-02,1.294269409e+03,4.240044556e+02,-1.155723114e+02,4.240044556e+02,1.457275391e+02,-4.655772018e+01,-1.155723114e+02,-4.655772018e+01,2.070944062e+05,7.911777124e-03,-1.995212957e-02,1.233071089e-06,2.146354318e-02,1.233071089e-06,6.37471000000000032e+00
