trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.586501300e-01,-7.956456542e-01,-4.521196708e-02,7.182317505e+02,-5.556304008e-03,-3.608108215e+02,-5.556304008e-03,7.217683105e+02,-9.296024323e+01,-3.608108215e+02,-9.296024323e+01,3.863420703e+04,1.057982445e-05,1.537799835e-05,-4.943460226e-06,1.866589264e-05,4.943460226e-06,4.58305000000000018e-01
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.635984302e-01,-1.340586305e+00,-1.025119498e-01,7.186465454e+02,2.235686779e-01,-5.677548218e+02,2.235686779e-01,7.213533325e+02,-5.009874268e+02,-5.677548218e+02,-5.009874268e+02,3.895389062e+04,1.275539398e-05,-4.661083221e-05,2.719461918e-06,4.832462946e-05,2.719461918e-06,5.43791000000000024e-01
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.850370407e-01,-1.453790426e+00,-1.239042878e-01,7.156050415e+02,-1.492685437e+00,-6.731109619e+02,-1.492685437e+00,7.243942871e+02,5.688356018e+01,-6.731109619e+02,5.688356018e+01,3.883503516e+04,9.238719940e-06,1.192092896e-06,6.586313248e-06,9.315312127e-06,6.586313248e-06,5.56852000000000014e-01
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.930097461e-01,1.225285053e+00,-3.190317452e-01,7.195870972e+02,-2.227636576e-01,3.848980103e+02,-2.227636576e-01,7.204132690e+02,6.004480591e+02,3.848980103e+02,6.004480591e+02,3.897131641e+04,1.752376556e-05,-1.788139343e-05,-2.145767212e-06,2.503650467e-05,2.145767212e-06,6.50650999999999979e-01
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.251630425e-01,4.474267066e-01,2.158122659e-01,7.208098755e+02,-5.625247955e-01,2.706221924e+02,-5.625247955e-01,7.191908569e+02,2.786905518e+02,2.706221924e+02,2.786905518e+02,3.857096875e+04,-5.346536636e-05,7.572770119e-05,-6.243585631e-06,9.269967995e-05,6.243585631e-06,6.74397000000000024e-01
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.432785213e-01,-1.110396504e+00,1.617668569e-01,7.183430176e+02,7.250992060e-01,-5.431752319e+02,7.250992060e-01,7.216571655e+02,-1.194760437e+02,-5.431752319e+02,-1.194760437e+02,3.871653125e+04,4.717707634e-05,6.651878357e-05,-5.885958672e-06,8.155014075e-05,5.885958672e-06,5.54478000000000026e-01
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.644866347e-01,-1.472196728e-01,-4.655149765e-03,7.205454102e+02,2.684225142e-01,-6.564736938e+01,2.684225142e-01,7.194520264e+02,1.651844940e+02,-6.564736938e+01,1.651844940e+02,3.843921875e+04,1.156330109e-05,1.047551632e-05,3.579072654e-06,1.560276905e-05,3.579072654e-06,3.36011000000000004e-01
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.110371947e-01,6.554056406e-01,3.281901032e-02,7.197127686e+02,-1.887241751e-02,3.122795410e+02,-1.887241751e-02,7.202876587e+02,2.725552368e+02,3.122795410e+02,2.725552368e+02,3.865063281e+04,8.344650269e-07,-3.814697266e-06,6.332993507e-07,3.904900495e-06,6.332993507e-07,4.48805999999999983e-01
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.702304959e-01,7.341240048e-01,-1.481417120e-01,7.192133179e+02,-2.833245397e-01,3.588909607e+02,-2.833245397e-01,7.207864380e+02,-1.223159637e+02,3.588909607e+02,-1.223159637e+02,3.852620312e+04,-7.742643356e-05,4.619359970e-05,-1.624226570e-06,9.015930846e-05,1.624226570e-06,5.63976000000000033e-01
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.603304505e-01,9.356122613e-01,-2.171490639e-01,7.190546265e+02,-4.547775388e-01,4.737099915e+02,-4.547775388e-01,7.209454346e+02,-1.617710114e+02,4.737099915e+02,-1.617710114e+02,3.868248047e+04,5.304813385e-06,-1.043081284e-05,1.326203346e-06,1.170226096e-05,1.326203346e-06,5.46166000000000040e-01
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.429227769e-01,-9.495310187e-01,-1.308966726e-01,7.181081543e+02,-7.898998857e-01,-4.501746216e+02,-7.898998857e-01,7.218919067e+02,1.037593307e+02,-4.501746216e+02,1.037593307e+02,3.859320703e+04,-5.188584328e-05,-6.538629532e-05,-2.548098792e-06,8.347160474e-05,2.548098792e-06,5.43792000000000053e-01
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.768306077e-01,-4.681929648e-01,-9.181696922e-02,7.196374512e+02,-6.983223557e-02,-1.958242950e+02,-6.983223557e-02,7.203617554e+02,-1.850915222e+02,-1.958242950e+02,-1.850915222e+02,3.855701953e+04,-2.422928810e-05,1.853704453e-05,-1.892447472e-06,3.050705527e-05,1.892447472e-06,4.46431999999999995e-01
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.078558326e-01,8.406658173e-01,2.204417586e-01,7.190933838e+02,5.713334084e-01,3.273302307e+02,5.713334084e-01,7.209062500e+02,-3.057614441e+02,3.273302307e+02,-3.057614441e+02,3.861016016e+04,-5.185604095e-06,-1.299381256e-05,-6.645918802e-06,1.399034136e-05,6.645918802e-06,6.61336000000000035e-01
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.288154125e+00,-3.617360890e-01,-2.924245894e-01,7.230174561e+02,1.840959430e+00,1.103573132e+01,1.840959430e+00,7.169832764e+02,-6.162714844e+02,1.103573132e+01,-6.162714844e+02,3.879397266e+04,-5.602836609e-06,1.192092896e-06,4.798173450e-06,5.728251381e-06,4.798173450e-06,6.63711000000000051e-01
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.891435146e-01,8.271226883e-01,-2.897457778e-02,7.189421997e+02,-1.999074221e-01,3.702802429e+02,-1.999074221e-01,7.210585327e+02,2.777507629e+02,3.702802429e+02,2.777507629e+02,3.863250781e+04,1.472234726e-05,-1.525878906e-05,4.470348358e-08,2.120325735e-05,4.470348358e-08,4.59492000000000012e-01
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.924191415e-01,1.231678605e+00,-9.215553291e-03,7.167268677e+02,-1.690639853e-01,5.605018311e+02,-1.690639853e-01,7.232706909e+02,8.715098572e+01,5.605018311e+02,8.715098572e+01,3.878104297e+04,1.206994057e-05,-1.537799835e-05,5.614012480e-06,1.954907384e-05,5.614012480e-06,4.41682000000000019e-01
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.674459219e-01,-1.595833004e-01,-7.945226505e-03,7.210847168e+02,-1.794730127e-01,-6.848954010e+01,-1.794730127e-01,7.189154663e+02,-3.520361633e+02,-6.848954010e+01,-3.520361633e+02,3.847416016e+04,7.599592209e-05,6.462633610e-05,1.114793122e-06,9.975942521e-05,1.114793122e-06,4.32182999999999984e-01
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.558004670e-02,-1.175877929e+00,-1.351963878e-01,7.167490845e+02,-9.438465238e-01,-5.377796631e+02,-9.438465238e-01,7.232508545e+02,-8.213520050e+01,-5.377796631e+02,-8.213520050e+01,3.867909375e+04,5.729310215e-05,-6.365776062e-05,-2.801418304e-06,8.564350719e-05,2.801418304e-06,5.40229999999999988e-01
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.110611439e+00,3.223954886e-02,-7.429398596e-02,7.226523438e+02,1.140208915e-01,5.904464340e+01,1.140208915e-01,7.173471069e+02,-5.008731079e+02,5.904464340e+01,-5.008731079e+02,3.865610156e+04,5.102157593e-05,-6.891787052e-05,-5.684792995e-06,8.574889944e-05,5.684792995e-06,5.35479999999999956e-01
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.845003247e-01,-4.174002707e-01,2.217455953e-01,7.212969360e+02,-3.967804909e-01,-2.768712769e+02,-3.967804909e-01,7.187039795e+02,-3.605774536e+02,-2.768712769e+02,-3.605774536e+02,3.857036719e+04,6.020069122e-06,1.803040504e-05,-4.172324566e-07,1.900885945e-05,4.172324566e-07,6.70834999999999959e-01
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.314260811e-01,4.329560697e-01,2.912120223e-01,7.198661499e+02,1.551780701e-01,1.687982330e+02,1.551780701e-01,7.201340332e+02,-1.214511795e+02,1.687982330e+02,-1.214511795e+02,3.847325391e+04,1.345574856e-05,5.960464478e-07,8.791686014e-06,1.346894351e-05,8.791686014e-06,5.66351000000000049e-01
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.347212315e-01,-1.079574227e+00,-8.475074917e-02,7.197042236e+02,5.318112671e-03,-4.544928589e+02,5.318112671e-03,7.202949829e+02,-4.683511047e+02,-4.544928589e+02,-4.683511047e+02,3.882311719e+04,-1.579523087e-05,-1.907348633e-06,-4.112720944e-06,1.590997454e-05,4.112720944e-06,4.46431999999999995e-01
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.346776247e+00,9.845278412e-02,-2.095209807e-01,7.239886475e+02,1.787753701e+00,1.698277435e+02,1.787753701e+00,7.160112915e+02,-6.026496582e+02,1.698277435e+02,-6.026496582e+02,3.882505078e+04,1.549720764e-06,-3.381818533e-05,7.316470146e-06,3.385367381e-05,7.316470146e-06,6.70834000000000041e-01
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.317022324e+00,1.470338941e+00,-1.042145267e-01,7.193634644e+02,-9.564658403e-01,7.270968628e+02,-9.564658403e-01,7.206364136e+02,-5.330509644e+02,7.270968628e+02,-5.330509644e+02,3.939009375e+04,1.406669617e-05,1.204013824e-05,-2.391636372e-06,1.851585512e-05,2.391636372e-06,5.60413999999999968e-01
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.450391054e+00,1.127845645e+00,-1.814608425e-01,7.213769531e+02,4.860550165e-01,3.910077515e+02,4.860550165e-01,7.186236572e+02,7.356417236e+02,3.910077515e+02,7.356417236e+02,3.910033984e+04,4.768371582e-05,1.752376556e-05,3.874301910e-07,5.080176197e-05,3.874301910e-07,5.62788999999999984e-01
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.674466014e-01,-3.341438472e-01,3.501430899e-02,7.196316528e+02,-6.712292135e-02,-1.633272095e+02,-6.712292135e-02,7.203682251e+02,-1.703666077e+02,-1.633272095e+02,-1.703666077e+02,3.850837109e+04,2.187490463e-05,1.117587090e-05,-1.423061008e-06,2.456443690e-05,1.423061008e-06,4.55930999999999975e-01
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-7.002008706e-02,2.610760331e-01,1.952567399e-01,7.196871948e+02,8.200266957e-02,1.276774979e+02,8.200266957e-02,7.203125000e+02,9.064018250e+00,1.276774979e+02,9.064018250e+00,3.843111328e+04,6.482005119e-05,-5.832314491e-05,-3.263354301e-06,8.719649486e-05,3.263354301e-06,5.67539000000000016e-01
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.962750316e-01,1.204300225e-01,-2.040347457e-01,7.205633545e+02,1.706295311e-01,3.168066263e+00,1.706295311e-01,7.194371948e+02,2.871672974e+02,3.168066263e+00,2.871672974e+02,3.855205469e+04,-1.412630081e-05,1.578032970e-05,-3.725290298e-07,2.117949953e-05,3.725290298e-07,5.73474999999999957e-01
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.200545549e+00,-8.723110706e-02,-3.361868262e-01,7.228323975e+02,2.294832706e+00,1.459699402e+02,2.294832706e+00,7.171676636e+02,-5.411362915e+02,1.459699402e+02,-5.411362915e+02,3.872200000e+04,-3.814697266e-06,1.333653927e-06,-2.086162567e-06,4.041107331e-06,2.086162567e-06,7.10015999999999980e-01
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.032927036e+00,-9.164981842e-01,-1.881536394e-01,7.197231445e+02,-4.123867154e-01,-3.230525208e+02,-4.123867154e-01,7.202766724e+02,-5.446973267e+02,-3.230525208e+02,-5.446973267e+02,3.886103125e+04,-2.384185791e-07,1.454353333e-05,1.147389298e-06,1.454548783e-05,1.147389298e-06,5.54478000000000026e-01
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.763331741e-01,-9.157134295e-01,2.694705725e-01,7.184517822e+02,8.459630609e-01,-3.915019531e+02,8.459630609e-01,7.215479736e+02,1.843853912e+02,-3.915019531e+02,1.843853912e+02,3.864513281e+04,2.801418304e-06,-7.450580597e-06,-6.914137884e-06,7.959843060e-06,6.914137884e-06,6.69648000000000021e-01
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.878430367e-01,-1.056609511e+00,-1.913530976e-01,7.196735229e+02,-6.226751804e-01,-5.592444458e+02,-6.226751804e-01,7.203265991e+02,3.570503235e+02,-5.592444458e+02,3.570503235e+02,3.884728516e+04,4.380941391e-05,-1.068115234e-04,-1.038610935e-05,1.154468118e-04,1.038610935e-05,5.59227000000000030e-01
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,8.989921808e-01,-8.170521855e-01,-1.818634719e-01,7.204761353e+02,3.678137064e-01,-3.003052368e+02,3.678137064e-01,7.195241089e+02,-4.730306091e+02,-3.003052368e+02,-4.730306091e+02,3.873796484e+04,3.403425217e-05,-4.345178604e-05,-1.862645149e-06,5.519409387e-05,1.862645149e-06,6.91019999999999968e-01
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.667478442e-01,-8.087667078e-02,-4.488354176e-02,7.204490967e+02,-3.265856206e-01,-4.738982391e+01,-3.265856206e-01,7.195507202e+02,2.608208008e+02,-4.738982391e+01,2.608208008e+02,3.847473828e+04,-5.537271500e-05,8.222460747e-05,7.249414921e-06,9.913134272e-05,7.249414921e-06,4.41682999999999992e-01
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.337018132e-01,1.270188332e+00,-2.863601744e-01,7.171541748e+02,-1.978915453e+00,6.182108765e+02,-1.978915453e+00,7.228458252e+02,-3.601855850e+01,6.182108765e+02,-3.601855850e+01,3.887183984e+04,4.664063454e-05,5.042552948e-05,-2.712011337e-06,6.868829951e-05,2.712011337e-06,6.88644000000000034e-01
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.455437064e-01,3.992013335e-01,-4.872677103e-02,7.219443359e+02,-5.177419633e-03,1.621108856e+02,-5.177419633e-03,7.180558472e+02,4.454473877e+02,1.621108856e+02,4.454473877e+02,3.864408984e+04,6.377696991e-06,8.106231689e-06,-2.332031727e-06,1.031435932e-05,2.332031727e-06,5.56852000000000014e-01
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.799286008e-01,1.214626193e+00,5.890789628e-02,7.179190063e+02,3.946792185e-01,5.358438110e+02,3.946792185e-01,7.220810547e+02,-3.401384277e+02,5.358438110e+02,-3.401384277e+02,3.884462500e+04,-3.695487976e-05,-1.513957977e-05,-2.026558150e-06,3.993582504e-05,2.026558150e-06,5.09359000000000006e-01
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.834022254e-01,-4.360709786e-01,3.349188864e-01,7.196883545e+02,-1.834470034e-02,-1.615586853e+02,-1.834470034e-02,7.203118286e+02,1.437263031e+02,-1.615586853e+02,1.437263031e+02,3.846269141e+04,-8.389353752e-06,1.299381256e-05,-8.702278137e-06,1.546675230e-05,8.702278137e-06,6.79146000000000027e-01
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.219642162e-01,-1.166632533e+00,1.259414554e-01,7.176778564e+02,6.827099323e-01,-5.678861694e+02,6.827099323e-01,7.223224487e+02,-2.190026398e+02,-5.678861694e+02,-2.190026398e+02,3.884650391e+04,6.854534149e-06,1.358985901e-05,-6.131826922e-06,1.522067396e-05,6.131826922e-06,5.55664999999999965e-01
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.737909257e-01,-1.013048410e+00,-1.689043492e-01,7.178016357e+02,-7.869723439e-01,-4.809383850e+02,-7.869723439e-01,7.221986084e+02,5.598585129e+01,-4.809383850e+02,5.598585129e+01,3.864077344e+04,5.114078522e-05,-3.433227539e-05,-1.624226570e-06,6.159614713e-05,1.624226570e-06,5.60413999999999968e-01
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.513335407e-01,2.846821547e-01,-2.556987107e-01,7.195902100e+02,2.083719075e-01,1.111590958e+02,2.083719075e-01,7.204109497e+02,1.000836334e+02,1.111590958e+02,1.000836334e+02,3.842199219e+04,-1.311302185e-06,-5.871057510e-06,1.519918442e-06,6.015715371e-06,1.519918442e-06,7.04080000000000039e-01
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.085224628e-01,-1.373863816e+00,-1.660035551e-01,7.165952148e+02,-8.405308723e-01,-5.973483276e+02,-8.405308723e-01,7.234050293e+02,-2.431773834e+02,-5.973483276e+02,-2.431773834e+02,3.880327344e+04,-1.242756844e-05,-2.741813660e-05,3.963708423e-06,3.010313412e-05,3.963708423e-06,5.62788999999999984e-01
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.973195195e-01,6.336356401e-01,2.075982690e-01,7.208372192e+02,-6.515891850e-02,3.781404114e+02,-6.515891850e-02,7.191626587e+02,3.917101746e+02,3.781404114e+02,3.917101746e+02,3.873021875e+04,1.245737076e-05,-1.287460327e-05,-1.043081170e-06,1.791483919e-05,1.043081170e-06,6.70834999999999959e-01
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.147732615e+00,9.936389327e-01,-1.942626983e-01,7.205015869e+02,1.049875468e-01,3.405515442e+02,1.049875468e-01,7.194983521e+02,6.022644653e+02,3.405515442e+02,6.022644653e+02,3.886291016e+04,9.298324585e-06,-9.953975677e-06,-5.275010608e-06,1.362132389e-05,5.275010608e-06,6.72022000000000008e-01
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.674173892e-01,-6.100465655e-01,-1.221997216e-01,7.192608032e+02,-1.368216425e-01,-2.539680481e+02,-1.368216425e-01,7.207388306e+02,-2.404042358e+02,-2.539680481e+02,-2.404042358e+02,3.845555859e+04,7.838010788e-05,-7.361173630e-05,-1.214444751e-06,1.075273394e-04,1.214444751e-06,6.35214999999999974e-01
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.274997383e-01,-2.394476533e-01,-1.265163720e-01,7.200725708e+02,-3.536551297e-01,-1.216646423e+02,-3.536551297e-01,7.199271240e+02,8.529709625e+01,-1.216646423e+02,8.529709625e+01,3.840823828e+04,-5.960464478e-08,-1.741945744e-05,2.384185791e-07,1.741955930e-05,2.384185791e-07,5.69913000000000003e-01
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.160423636e+00,2.357593551e-02,1.968049556e-01,7.225675049e+02,-8.639935851e-01,1.117218018e+02,-8.639935851e-01,7.174326782e+02,5.243087769e+02,1.117218018e+02,5.243087769e+02,3.872644141e+04,-1.430511475e-06,-4.436820745e-06,-4.783272743e-06,4.661731509e-06,4.783272743e-06,5.63976000000000033e-01
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.125092149e-01,1.480629921e+00,-2.893716991e-01,7.166800537e+02,-2.157333136e+00,5.470451050e+02,-2.157333136e+00,7.233197021e+02,5.021642151e+02,5.470451050e+02,5.021642151e+02,3.903298438e+04,3.355741501e-05,2.062320709e-05,-7.122755051e-06,3.938802911e-05,7.122755051e-06,6.73208999999999946e-01
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.887879014e-01,9.030349255e-01,-2.223010510e-01,7.196893921e+02,-2.884681821e-01,4.871929932e+02,-2.884681821e-01,7.203110962e+02,-2.607413940e+02,4.871929932e+02,-2.607413940e+02,3.867075391e+04,-3.755092621e-06,-1.120567322e-05,2.950429916e-06,1.181811422e-05,2.950429916e-06,6.81521000000000043e-01
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.286579251e+00,-7.022721767e-01,-3.286620975e-01,7.214223633e+02,1.344167709e+00,-1.114206390e+02,1.344167709e+00,7.185770874e+02,-6.596831665e+02,-1.114206390e+02,-6.596831665e+02,3.892046094e+04,1.394748688e-05,-3.957748413e-05,4.172325134e-06,4.196319423e-05,4.172325134e-06,6.86270000000000047e-01
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.197792411e+00,6.909878254e-01,-1.786273569e-01,7.214146729e+02,3.036568165e-01,2.104933472e+02,3.036568165e-01,7.185850830e+02,6.014122314e+02,2.104933472e+02,6.014122314e+02,3.884505859e+04,-9.298324585e-06,-7.390975952e-06,-2.160668373e-06,1.187793623e-05,2.160668373e-06,6.82707999999999982e-01
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.355870157e-01,-4.669976532e-01,-7.949220017e-03,7.192532349e+02,-2.403531596e-02,-2.136096497e+02,-2.403531596e-02,7.207463989e+02,-1.091921539e+02,-2.136096497e+02,-1.091921539e+02,3.846636328e+04,1.032650471e-05,1.776218414e-05,3.201887239e-06,2.054584911e-05,3.201887239e-06,4.49992999999999976e-01
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.405940771e+00,-7.881304026e-01,-1.524523199e-01,7.219548950e+02,1.191990614e+00,-2.594325562e+02,1.191990614e+00,7.180447388e+02,-6.855426025e+02,-2.594325562e+02,-6.855426025e+02,3.900318359e+04,1.907348633e-05,1.806020737e-05,5.811453434e-07,2.626726018e-05,5.811453434e-07,5.43791000000000024e-01
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.389308572e+00,-8.586481810e-01,-2.873082273e-02,7.227048950e+02,2.454337291e-02,-3.716300964e+02,2.454337291e-02,7.172955933e+02,-6.415100098e+02,-3.716300964e+02,-6.415100098e+02,3.902567969e+04,4.470348358e-05,3.623962402e-05,-1.892447472e-06,5.754747326e-05,1.892447472e-06,4.39307000000000003e-01
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.204108477e-01,1.404711455e-01,7.394861430e-02,7.214373779e+02,-3.728590310e-01,8.600649261e+01,-3.728590310e-01,7.185620117e+02,3.678544922e+02,8.600649261e+01,3.678544922e+02,3.855003906e+04,-6.532669067e-05,5.127489567e-05,-3.226101626e-06,8.304631774e-05,3.226101626e-06,5.63976000000000033e-01
