trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.408931017e-01,6.947716326e-02,6.981310248e-02,1.150990601e+03,-7.616954041e+01,5.650665283e+02,-7.616954041e+01,1.191042805e+01,-4.363663864e+01,5.650665283e+02,-4.363663864e+01,1.910082969e+05,5.978509784e-03,2.614483610e-02,-3.919004484e-06,2.681967616e-02,3.919004484e-06,5.65165100000000020e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,6.166712195e-02,1.535480022e-01,2.577929944e-02,8.762242432e+02,1.215082626e+02,1.929052429e+02,1.215082626e+02,2.537254944e+02,-1.022246933e+02,1.929052429e+02,-1.022246933e+02,1.583034844e+05,7.964067161e-03,2.319058776e-02,1.516007069e-05,2.451998554e-02,1.516007069e-05,5.34175999999999984e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,7.278729975e-02,1.902405173e-02,-8.585379273e-02,7.093701172e+02,1.694559479e+02,-3.463670959e+02,1.694559479e+02,3.421707764e+02,-5.377197266e+01,-3.463670959e+02,-5.377197266e+01,1.483575000e+05,-1.055254042e-02,-2.170862257e-02,-4.018843174e-05,2.413753048e-02,4.018843174e-05,5.58634900000000023e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-1.141013652e-01,-1.335484087e-01,7.771383971e-02,1.658673706e+02,-3.610625839e+01,-3.462728500e+01,-3.610625839e+01,9.223422241e+02,-4.144962463e+02,-3.462728500e+01,-4.144962463e+02,1.611279531e+05,-2.678415179e-02,8.665353060e-03,1.629441977e-05,2.815100551e-02,1.629441977e-05,5.48186499999999999e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,3.121152520e-02,6.292116642e-02,1.532427222e-02,6.723744869e+00,1.916355896e+01,3.783174133e+01,1.916355896e+01,1.418333740e+03,2.672558975e+01,3.783174133e+01,2.672558975e+01,2.269405625e+05,-1.372354105e-02,1.372396946e-04,-1.316424277e-05,1.372422650e-02,1.316424277e-05,5.39162799999999987e+00
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-9.960906208e-02,-6.309328973e-02,-4.603052139e-02,5.191480103e+02,-2.246759949e+02,-2.131156540e+01,-2.246759949e+02,5.861217651e+02,5.577203979e+02,-2.131156540e+01,5.577203979e+02,1.693997969e+05,1.457178593e-02,-1.156353578e-02,5.926935501e-06,1.860248111e-02,5.926935501e-06,5.31088999999999967e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.125987023e-01,6.255903095e-02,-6.788876653e-02,1.401260010e+03,1.056671371e+02,1.901337738e+02,1.056671371e+02,2.086353111e+01,1.124211121e+02,1.901337738e+02,1.124211121e+02,2.166647031e+05,1.192092896e-04,3.036680818e-02,-9.305775166e-06,3.036704287e-02,9.305775166e-06,5.66115000000000013e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-1.222591288e-02,1.667851806e-01,-8.706634864e-03,1.408170044e+03,2.394927406e+01,1.303893127e+02,2.394927406e+01,1.592755032e+01,-6.529224396e+01,1.303893127e+02,-6.529224396e+01,2.103691719e+05,1.558745280e-04,2.461060882e-02,-4.021450877e-06,2.461110242e-02,4.021450877e-06,5.26220999999999961e+00
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,3.040216863e-02,3.102043271e-02,5.791402888e-03,4.552171936e+02,1.214909515e+02,1.826258087e+01,1.214909515e+02,4.946428223e+02,-3.798365784e+02,1.826258087e+01,-3.798365784e+02,1.539877812e+05,-1.828832924e-02,-1.756260172e-02,-8.232891560e-06,2.535562962e-02,8.232891560e-06,5.33701100000000039e+00
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-4.637786001e-02,3.430470824e-02,4.717250168e-02,1.349446777e+03,-5.872694778e+01,-9.951816559e+01,-5.872694778e+01,9.615087509e+00,-2.341509438e+01,-9.951816559e+01,-2.341509438e+01,2.079530625e+05,-1.443341374e-03,-2.817264199e-02,-1.218169814e-06,2.820959128e-02,1.218169814e-06,5.41181200000000029e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-1.214527264e-01,4.874479771e-02,-7.527781278e-02,4.662136459e+01,-1.319330750e+02,3.157079935e+00,-1.319330750e+02,1.365379883e+03,9.955764008e+01,3.157079935e+00,9.955764008e+01,2.068878125e+05,-3.323981166e-02,1.411736012e-04,-8.501112461e-06,3.324011341e-02,8.501112461e-06,5.64096499999999956e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,8.722653985e-02,-1.858932897e-02,-1.460695826e-02,1.053071022e+01,-2.273258400e+01,5.584352493e+01,-2.273258400e+01,1.356266846e+03,-7.110546265e+02,5.584352493e+01,-7.110546265e+02,2.113345469e+05,-1.535276324e-02,1.379081979e-03,2.613104516e-05,1.541457791e-02,2.613104516e-05,5.19571999999999967e+00
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.557904333e-01,7.477027923e-02,-8.532401919e-02,2.831367874e+01,-1.294771194e+01,-5.386888123e+01,-1.294771194e+01,1.983428802e+02,2.183348083e+01,-5.386888123e+01,2.183348083e+01,3.700626172e+04,-2.657027543e-02,-2.510618418e-02,-1.101940961e-05,3.655543923e-02,1.101940961e-05,5.61246899999999993e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,3.642731160e-02,-4.664397985e-02,-4.251982272e-02,5.792751789e+00,-5.868778992e+01,2.175959110e+00,-5.868778992e+01,1.406437134e+03,7.730803680e+01,2.175959110e+00,7.730803680e+01,2.176018750e+05,2.389606088e-03,4.378408194e-04,-1.075118962e-05,2.429387299e-03,1.075118962e-05,5.43674600000000030e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.260073781e-01,2.546195686e-02,-3.279627860e-02,1.187734985e+01,-5.338227081e+01,8.130034804e-01,-5.338227081e+01,1.416390625e+03,-7.895488739e+01,8.130034804e-01,-7.895488739e+01,2.116274219e+05,-2.181600034e-02,7.907990366e-04,-2.424419290e-05,2.183032781e-02,2.424419290e-05,5.41656099999999974e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.114050224e-01,-7.983937860e-02,7.098582573e-03,1.420338501e+03,-1.260636806e+01,2.547726250e+01,-1.260636806e+01,5.681853294e+00,2.097701645e+01,2.547726250e+01,2.097701645e+01,2.139394375e+05,4.234910011e-04,-1.055735350e-02,-1.177470949e-05,1.056584343e-02,1.177470949e-05,5.29307999999999979e+00
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-7.118769735e-02,-5.629318208e-02,6.231634319e-02,1.276988907e+02,-1.429177189e+01,-2.322302399e+02,-1.429177189e+01,6.889736328e+02,-6.139789429e+02,-2.322302399e+02,-6.139789429e+02,1.268115391e+05,-2.787072957e-02,1.427295059e-02,-3.464520432e-06,3.131285310e-02,3.464520432e-06,5.37263100000000016e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.176457405e-01,1.081372499e-01,-3.175088763e-02,1.221341064e+03,-6.931130290e-01,4.656765442e+02,-6.931130290e-01,4.622888184e+01,6.777837372e+01,4.656765442e+02,6.777837372e+01,1.917133438e+05,-3.410004079e-03,3.410688788e-02,1.180916911e-06,3.427692875e-02,1.180916911e-06,5.36788099999999968e+00
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-8.542844653e-02,1.489948481e-01,6.021859124e-02,1.422151611e+03,-8.933797455e+01,-1.030567741e+01,-8.933797455e+01,1.087192726e+01,2.626303101e+01,-1.030567741e+01,2.626303101e+01,2.125061406e+05,-5.660802126e-04,1.704850793e-02,2.981721991e-05,1.705790311e-02,2.981721991e-05,5.57447499999999962e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-1.527946256e-02,1.696610004e-01,2.542723902e-02,9.320312500e+02,-6.575259399e+01,6.367119751e+02,-6.575259399e+01,8.934944153e+01,-1.666033325e+02,6.367119751e+02,-1.666033325e+02,1.564721719e+05,-9.115131572e-03,3.017549217e-02,2.364441934e-05,3.152215108e-02,2.364441934e-05,5.33107400000000009e+00
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.390777975e-01,6.534042954e-02,3.702230752e-02,9.159576416e+02,-1.983348389e+02,-2.436787872e+02,-1.983348389e+02,2.743165283e+02,5.184908295e+01,-2.436787872e+02,5.184908295e+01,1.896176562e+05,-5.723088980e-03,2.354712039e-02,-1.230463386e-05,2.423263527e-02,1.230463386e-05,5.34294699999999967e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,5.884317309e-02,5.849907547e-02,7.798809558e-03,7.184343872e+02,-7.873748302e+00,-5.439938354e+01,-7.873748302e+00,4.272257328e+00,5.670737457e+01,-5.439938354e+01,5.670737457e+01,1.085417812e+05,1.464927197e-02,-1.947038621e-02,-5.628914096e-06,2.436590008e-02,5.628914096e-06,5.35956899999999958e+00
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-5.079413578e-02,-1.529897749e-02,-5.355265737e-02,9.522131348e+02,1.292170868e+02,-1.712292633e+02,1.292170868e+02,1.609796600e+02,-7.549229431e+01,-1.712292633e+02,-7.549229431e+01,1.670414219e+05,-6.571207196e-03,-2.846549451e-02,-1.648813304e-05,2.921412699e-02,1.648813304e-05,5.67539800000000039e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,1.238204353e-02,-1.175190359e-01,3.857489303e-02,9.767805786e+02,-1.601577301e+02,1.404622650e+02,-1.601577301e+02,2.063469849e+02,2.602991333e+02,1.404622650e+02,2.602991333e+02,1.661260000e+05,5.633898079e-03,-2.640908211e-02,-5.025416158e-06,2.700334042e-02,5.025416158e-06,5.33819800000000022e+00
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.483646482e-01,1.732563525e-01,5.793842301e-02,7.388558960e+02,3.778406143e+01,5.816796875e+02,3.778406143e+01,1.940090637e+02,-2.297106171e+02,5.816796875e+02,-2.297106171e+02,1.387771562e+05,1.258349419e-02,2.514743805e-02,-1.836940464e-05,2.812006325e-02,1.836940464e-05,5.51273500000000016e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.013212651e-01,9.974195063e-02,-4.912294820e-02,4.988731995e+02,1.164128265e+02,2.241104126e+02,1.164128265e+02,4.275687561e+02,2.444424286e+02,2.241104126e+02,2.444424286e+02,1.447113438e+05,1.693741232e-02,1.952826232e-02,-2.275407678e-05,2.585012466e-02,2.275407678e-05,5.43674600000000030e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,3.665931523e-03,-1.297554970e-01,6.315549463e-02,4.307313232e+02,-1.774352417e+02,2.491605072e+02,-1.774352417e+02,6.341252441e+02,-8.186098480e+01,2.491605072e+02,-8.186098480e+01,1.520754531e+05,1.696914993e-02,-1.266501099e-02,-1.998245898e-05,2.117438428e-02,1.998245898e-05,5.39875099999999986e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-4.325106367e-02,-6.427215785e-02,-7.619744539e-02,5.098116455e+02,1.908369598e+02,-5.508688354e+02,1.908369598e+02,5.780565796e+02,-2.882167053e+02,-5.508688354e+02,-2.882167053e+02,1.562319375e+05,-1.462357119e-02,-1.407816634e-02,-2.977252552e-05,2.029885724e-02,2.977252552e-05,5.66827400000000026e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,-5.952417850e-04,-3.965974785e-03,5.902479216e-02,6.280598755e+02,-3.706418991e+01,-4.530728149e+02,-3.706418991e+01,1.087404728e+01,7.518624115e+01,-4.530728149e+02,7.518624115e+01,9.158285156e+04,-1.688767597e-02,1.152236573e-02,-1.271069050e-05,2.044403367e-02,1.271069050e-05,5.32513699999999979e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,5.859427154e-02,-1.140588522e-01,-2.344047464e-02,5.755205631e+00,-3.037298775e+01,2.678533792e-01,-3.037298775e+01,1.423566040e+03,-3.835033875e+02,2.678533792e-01,-3.835033875e+02,2.255577500e+05,-2.045474946e-02,-3.168433905e-04,-2.097338256e-05,2.045720257e-02,2.097338256e-05,5.36669399999999985e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-2.508543432e-03,4.981063679e-02,-5.021920055e-02,1.420109131e+03,7.201970673e+01,3.183724365e+02,7.201970673e+01,6.405903816e+00,2.314850044e+01,3.183724365e+02,2.314850044e+01,2.153655625e+05,1.202244312e-04,1.144175977e-02,1.421570596e-05,1.144239120e-02,1.421570596e-05,5.35244500000000034e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.090733260e-01,-4.005853087e-02,4.745372757e-02,3.662457581e+02,1.418170319e+02,-1.777322197e+01,1.418170319e+02,6.447863770e+02,2.235438156e+01,-1.777322197e+01,2.235438156e+01,1.526031562e+05,-2.078233659e-02,-1.295290887e-02,-1.580640492e-05,2.448843420e-02,1.580640492e-05,5.30139099999999974e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-1.600964367e-02,1.492127925e-01,4.532080889e-02,1.912030640e+02,1.313843842e+02,-5.827764511e+01,1.313843842e+02,9.469656372e+02,-4.055959473e+02,-5.827764511e+01,-4.055959473e+02,1.693596250e+05,2.687500417e-02,7.391691208e-03,2.751498687e-05,2.787297964e-02,2.751498687e-05,5.28239400000000003e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.019537747e-01,1.087293550e-01,-5.387270078e-02,9.420942993e+02,1.506301575e+02,9.575979614e+02,1.506301575e+02,2.049695435e+02,5.416505737e+02,9.575979614e+02,5.416505737e+02,1.743949531e+05,6.374076009e-03,2.718037367e-02,-1.215040538e-04,2.791776508e-02,1.215040538e-04,5.51154700000000020e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.122225523e-01,8.303047717e-02,8.403630555e-02,8.877341919e+02,7.589839935e+01,1.365459442e+02,7.589839935e+01,2.379882507e+02,-2.459596825e+01,1.365459442e+02,-2.459596825e+01,1.702648438e+05,8.373565972e-03,2.415144071e-02,-8.352102668e-06,2.556185983e-02,8.352102668e-06,5.94254499999999997e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,-1.257990301e-02,8.220821619e-02,-7.088619471e-02,3.804133606e+02,8.240786743e+01,2.993498230e+02,8.240786743e+01,5.057545776e+02,1.643039398e+02,2.993498230e+02,1.643039398e+02,1.322453594e+05,-2.020066045e-02,-1.817832887e-02,5.587935448e-06,2.717569284e-02,5.587935448e-06,5.60653299999999977e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.037733406e-01,5.362495780e-03,-2.321206406e-02,7.121926117e+01,-7.012145233e+01,8.807204437e+01,-7.012145233e+01,1.158403442e+03,-2.129737854e+01,8.807204437e+01,-2.129737854e+01,1.857291094e+05,3.103856742e-02,-3.745238297e-03,-3.312901026e-05,3.126370907e-02,3.312901026e-05,5.37856700000000032e+00
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,-2.439904027e-02,1.483438611e-01,6.304592639e-02,3.312073059e+02,-2.190787354e+02,1.937770538e+02,-2.190787354e+02,8.408723755e+02,-2.651388550e+02,1.937770538e+02,-2.651388550e+02,1.769156562e+05,-1.985287853e-02,5.675464869e-03,1.513213010e-05,2.064818889e-02,1.513213010e-05,5.48067599999999988e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,1.134703159e-01,-2.994371951e-02,6.073385850e-02,2.936174011e+02,4.084621966e-01,1.076342529e+03,4.084621966e-01,2.549160614e+02,6.873407593e+02,1.076342529e+03,6.873407593e+02,1.703793750e+05,2.602197230e-03,1.915078610e-03,9.407366742e-04,3.230937291e-03,9.407366742e-04,5.25864699999999985e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,4.153143615e-02,-1.207595617e-01,2.992536873e-02,7.889184570e+01,-1.403003883e+01,-9.849862099e+00,-1.403003883e+01,1.062402100e+03,2.190211792e+02,-9.849862099e+00,2.190211792e+02,1.811866250e+05,-3.084659576e-02,6.590560079e-03,4.991889455e-06,3.154279664e-02,4.991889455e-06,5.54597899999999999e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,4.558960348e-02,-1.229818538e-02,-8.160824329e-02,7.178644409e+02,-1.417514648e+02,1.132687759e+02,-1.417514648e+02,3.744030151e+02,-5.246350098e+01,1.132687759e+02,-5.246350098e+01,1.607574688e+05,1.141009852e-02,-1.831419021e-02,7.539988928e-06,2.157776430e-02,7.539988928e-06,5.75019800000000014e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.365061104e-01,7.173453271e-02,-2.657705732e-02,7.105500793e+01,-8.862988281e+01,-9.111709595e+01,-8.862988281e+01,1.288193237e+03,8.490700531e+01,-9.111709595e+01,8.490700531e+01,2.036516094e+05,-3.150513023e-02,1.030668616e-03,2.099201083e-06,3.152198344e-02,2.099201083e-06,5.47473999999999972e+00
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,7.462804765e-02,3.290416300e-02,2.026694641e-02,2.159299927e+02,1.279487228e+02,-5.507326660e+02,1.279487228e+02,9.287142334e+02,-8.444832153e+02,-5.507326660e+02,-8.444832153e+02,1.686714219e+05,2.584169805e-02,7.071495056e-03,1.035388559e-04,2.679177932e-02,1.035388559e-04,5.39281400000000044e+00
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.365107894e-01,1.638418436e-01,-4.151827842e-02,1.409440796e+03,6.856359863e+01,-5.569176483e+01,6.856359863e+01,1.495142460e+01,8.497081757e+00,-5.569176483e+01,8.497081757e+00,2.148389375e+05,1.523494720e-04,2.846184373e-02,-4.801899195e-06,2.846225165e-02,4.801899195e-06,5.38331599999999977e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,1.256519258e-01,1.098613590e-01,-4.085086286e-02,1.367704102e+03,1.584469700e+01,6.018445969e+01,1.584469700e+01,3.845193481e+01,1.086132584e+02,6.018445969e+01,1.086132584e+02,2.036791094e+05,-1.630932093e-04,3.338018805e-02,9.469687029e-06,3.338058665e-02,9.469687029e-06,5.28714300000000037e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-4.229824990e-02,-9.460729361e-02,-4.490008205e-02,2.266632385e+02,-4.414691544e+01,-1.607193451e+02,-4.414691544e+01,4.058501282e+02,-4.369039917e+01,-1.607193451e+02,-4.369039917e+01,9.384179688e+04,-2.501806244e-02,1.987361163e-02,-7.651746273e-06,3.195096180e-02,7.651746273e-06,5.29189199999999982e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.043996811e-01,8.304087818e-02,-3.265378997e-02,9.436530762e+02,-7.666058350e+01,3.233099670e+02,-7.666058350e+01,1.804989624e+02,6.156658173e+01,3.233099670e+02,6.156658173e+01,1.685815000e+05,-7.236510515e-03,2.670513093e-02,-2.760439384e-05,2.766823396e-02,2.760439384e-05,5.48423899999999964e+00
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,7.340059429e-02,-1.122200415e-01,-2.457012050e-02,1.289597046e+03,1.862964249e+01,8.263012695e+01,1.862964249e+01,1.723774338e+01,-1.892312241e+01,8.263012695e+01,-1.892312241e+01,1.956914688e+05,2.498634160e-03,-3.231307864e-02,-8.083878811e-07,3.240953758e-02,8.083878811e-07,5.27883200000000041e+00
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,-8.970115334e-03,-5.302432925e-02,5.374726653e-02,1.838944855e+02,3.531866074e+01,-3.494174194e+01,3.531866074e+01,3.672094421e+02,2.156759033e+02,-3.494174194e+01,2.156759033e+02,8.358425781e+04,-2.592904679e-02,-2.143624797e-02,-1.907721162e-05,3.364265338e-02,1.907721162e-05,5.55785199999999957e+00
