trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,4.553217813e-02,-2.334379703e-01,-1.160787046e-01,4.856215210e+02,-6.986108398e+01,-1.256233978e+01,-6.986108398e+01,8.675151367e+02,-2.686335449e+02,-1.256233978e+01,-2.686335449e+02,3.063216016e+04,-1.370161176e+00,-2.933308482e-03,2.655461722e-04,1.370164275e+00,2.655461722e-04,6.39016300000000026e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,4.608782474e-03,6.120207906e-02,-2.707577683e-02,4.790389404e+02,-5.692991257e+01,3.228433228e+02,-5.692991257e+01,9.503542480e+02,-3.195993652e+02,3.228433228e+02,-3.195993652e+02,3.128208789e+04,-1.390128136e-01,-2.742670476e-03,-1.403186616e-04,1.390398592e-01,1.403186616e-04,8.44660299999999964e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,4.246287514e-03,4.372012317e-01,3.498315811e-02,5.042966919e+02,-6.027122736e-01,4.116276855e+02,-6.027122736e-01,8.805595703e+02,1.035146637e+02,4.116276855e+02,1.035146637e+02,3.289916797e+04,1.110866427e+00,-4.821091890e-03,6.459355354e-04,1.110876918e+00,6.459355354e-04,4.50469700000000017e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,2.368348464e-02,6.117183343e-02,-2.872105129e-02,4.753950500e+02,-7.610786915e+00,8.955931091e+01,-7.610786915e+00,9.515225220e+02,-4.632755737e+02,8.955931091e+01,-4.632755737e+02,3.303716406e+04,-1.425474763e+00,-5.593527108e-03,-8.314847037e-06,1.425485730e+00,8.314847037e-06,4.43939400000000006e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-1.384170726e-02,-2.055352777e-01,1.923173666e-02,4.585176392e+02,4.909154892e+00,-5.404872513e+01,4.909154892e+00,1.006764160e+03,-4.193391418e+01,-5.404872513e+01,-4.193391418e+01,3.455042578e+04,5.546389818e-01,-6.848409772e-03,2.494305081e-04,5.546812415e-01,2.494305081e-04,8.62588900000000081e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,5.263934657e-02,-3.837619722e-01,7.006075978e-02,4.535413208e+02,5.948659134e+01,1.373519421e+01,5.948659134e+01,9.569343872e+02,-2.707876587e+01,1.373519421e+01,-2.707876587e+01,3.368016797e+04,-4.463256001e-01,-4.343062639e-03,-1.359432936e-04,4.463467300e-01,1.359432936e-04,3.53703000000000012e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,4.534458742e-02,3.300593048e-02,8.323925734e-02,4.374116821e+02,3.075681877e+01,-2.706778870e+02,3.075681877e+01,9.963460083e+02,4.598484039e+01,-2.706778870e+02,4.598484039e+01,3.338185938e+04,8.171827793e-01,-5.939461291e-03,2.345889952e-04,8.172043562e-01,2.345889952e-04,8.55465000000000053e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,3.678741679e-02,3.156914711e-01,6.890588254e-02,5.097684937e+02,1.730297089e+01,2.919714050e+02,1.730297089e+01,9.579047852e+02,-2.672576294e+02,2.919714050e+02,-2.672576294e+02,3.372397656e+04,-4.628757238e-01,-7.044851780e-03,-2.459957905e-04,4.629293382e-01,2.459957905e-04,6.97195099999999979e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-8.738184720e-02,-3.274117112e-01,-1.102282852e-01,4.691005249e+02,-7.421707916e+01,4.119612122e+02,-7.421707916e+01,9.518302612e+02,1.113857498e+02,4.119612122e+02,1.113857498e+02,3.237537109e+04,4.747284055e-01,-5.790829659e-03,-4.386753717e-04,4.747637212e-01,4.386753717e-04,7.15361099999999972e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,4.852076247e-02,3.780035377e-01,-1.295078397e-01,5.157744141e+02,-6.558020782e+01,-4.442380142e+01,-6.558020782e+01,8.942235107e+02,-3.608103027e+02,-4.442380142e+01,-3.608103027e+02,2.991700195e+04,-1.448590755e+00,-4.230439663e-03,3.396421671e-04,1.448596954e+00,3.396421671e-04,2.90062599999999993e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,8.745838888e-03,-3.347098231e-01,6.097642705e-02,5.157794800e+02,3.521458054e+01,3.698276062e+02,3.521458054e+01,9.585571289e+02,-3.068661194e+02,3.698276062e+02,-3.068661194e+02,3.344736719e+04,-7.092009187e-01,-5.949079990e-03,1.646392193e-04,7.092258930e-01,1.646392193e-04,3.44441899999999990e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,-3.177158907e-02,-4.420165718e-01,-1.631032526e-01,5.074066162e+02,-7.668780518e+01,-4.177955627e+01,-7.668780518e+01,9.852866821e+02,-3.252107544e+02,-4.177955627e+01,-3.252107544e+02,3.315158984e+04,-2.153927833e-01,-4.568874836e-03,4.984437328e-05,2.154412270e-01,4.984437328e-05,7.46350200000000008e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,8.131518215e-02,3.762786686e-01,-1.283220053e-01,4.632694702e+02,-6.956938171e+01,7.344634247e+01,-6.956938171e+01,9.742898560e+02,2.945981445e+02,7.344634247e+01,2.945981445e+02,3.052235938e+04,1.311566234e+00,-5.234509706e-03,2.872794576e-04,1.311576724e+00,2.872794576e-04,8.74343499999999985e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,2.311161160e-02,-4.948561490e-01,5.889248103e-02,4.295646973e+02,-6.353197098e+00,-1.298130951e+02,-6.353197098e+00,9.620783081e+02,1.998094330e+02,-1.298130951e+02,1.998094330e+02,3.067005469e+04,9.518909454e-01,-3.319948912e-03,-1.608505700e-04,9.518967271e-01,1.608505700e-04,8.66744500000000073e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,-2.909274772e-03,-1.321719438e-01,-1.511715539e-02,4.419440613e+02,-5.243785381e+00,1.084539719e+02,-5.243785381e+00,9.351998291e+02,-9.344303131e+01,1.084539719e+02,-9.344303131e+01,2.904870508e+04,-4.058276415e-01,-1.114085317e-03,6.356648373e-05,4.058291614e-01,6.356648373e-05,2.40432600000000019e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,6.023109891e-03,2.161644772e-02,-1.317212265e-02,4.834686279e+02,-2.359949875e+01,1.186610413e+02,-2.359949875e+01,9.570728760e+02,-9.601238403e+02,1.186610413e+02,-9.601238403e+02,3.590280859e+04,-1.438874364e+00,-8.922602981e-03,5.371096777e-04,1.438902020e+00,5.371096777e-04,2.07543800000000012e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-3.119024914e-03,-3.493348658e-01,-7.953828899e-04,5.557528076e+02,8.291635513e+00,-2.443225861e+02,8.291635513e+00,9.387161255e+02,3.942577362e+01,-2.443225861e+02,3.942577362e+01,3.566125000e+04,4.895051122e-01,-5.765199661e-03,-5.168082862e-05,4.895390868e-01,5.168082862e-05,4.06063900000000011e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,-9.856768884e-03,-2.528761029e-01,1.241046414e-01,4.870223999e+02,5.298404694e+00,-4.731512146e+02,5.298404694e+00,9.473918457e+02,-1.654195404e+02,-4.731512146e+02,-1.654195404e+02,3.199338086e+04,-4.441513121e-01,-5.701079965e-03,3.762543429e-06,4.441879094e-01,3.762543429e-06,4.98200000000000021e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-2.695800550e-02,-1.307235509e-01,-9.294296056e-02,5.086313477e+02,-4.370948792e+01,3.214354324e+01,-4.370948792e+01,9.676760864e+02,8.963260651e+01,3.214354324e+01,8.963260651e+01,2.905441602e+04,9.535503387e-01,-6.974317133e-03,2.184510049e-05,9.535758495e-01,2.184510049e-05,5.68252000000000024e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,1.300637275e-01,9.286528081e-02,-1.083146483e-01,4.707464600e+02,-4.367500687e+01,5.480191422e+01,-4.367500687e+01,9.437553101e+02,2.246147614e+02,5.480191422e+01,2.246147614e+02,3.182950586e+04,3.452636600e-01,-3.207527101e-03,-4.266576143e-04,3.452785611e-01,4.266576143e-04,8.53802800000000062e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,1.029451098e-02,-2.221665904e-02,8.008930832e-02,4.795027466e+02,2.240331459e+01,1.634417572e+02,2.240331459e+01,8.884155884e+02,-6.379512939e+02,1.634417572e+02,-6.379512939e+02,3.214088086e+04,-1.122440219e+00,-5.245316774e-03,8.886680589e-04,1.122452497e+00,8.886680589e-04,5.58040999999999965e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,-3.292613477e-02,2.027087659e-01,-1.322915107e-01,4.218788757e+02,-7.860327148e+01,5.258848267e+02,-7.860327148e+01,9.795106812e+02,-3.637431335e+02,5.258848267e+02,-3.637431335e+02,3.347791016e+04,-3.014195263e-01,-4.488542676e-03,1.400410983e-04,3.014529347e-01,1.400410983e-04,8.70900199999999991e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-1.104882658e-01,-2.778080106e-01,-9.306770563e-02,5.107208557e+02,-7.872565389e-01,-1.786558914e+01,-7.872565389e-01,9.152066040e+02,1.246682129e+02,-1.786558914e+01,1.246682129e+02,3.367457031e+04,-4.434318095e-02,-4.027694464e-03,-4.834235879e-04,4.452572018e-02,4.834235879e-04,8.68763000000000041e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,-1.137170661e-02,-4.864964187e-01,-4.038418829e-02,4.849462585e+02,-4.617018509e+01,-9.354563904e+01,-4.617018509e+01,9.390621948e+02,-8.075565338e+01,-9.354563904e+01,-8.075565338e+01,3.308476172e+04,-2.602784336e-01,-4.681080580e-03,-1.086629782e-04,2.603205442e-01,1.086629782e-04,3.42898399999999981e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,6.505350024e-02,-2.550945878e-01,8.572927862e-02,5.833350830e+02,4.497553253e+01,2.457726593e+02,4.497553253e+01,9.296279297e+02,-5.328272705e+02,2.457726593e+02,-5.328272705e+02,3.788298828e+04,-3.989668190e-01,-6.619691849e-03,-6.055833073e-04,3.990217447e-01,6.055833073e-04,2.12886700000000006e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,-6.540782750e-02,-4.263582528e-01,-7.325188071e-02,5.587372437e+02,-8.472909927e+00,6.825965881e+01,-8.472909927e+00,1.016392456e+03,1.166480103e+02,6.825965881e+01,1.166480103e+02,3.358278906e+04,-4.166374207e-01,-4.389405251e-03,-1.018717885e-04,4.166605473e-01,1.018717885e-04,3.24376199999999981e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,-2.158048004e-02,-2.395412028e-01,-9.536391124e-03,4.754186707e+02,2.611342907e+00,-1.062947388e+02,2.611342907e+00,9.655855103e+02,-3.015494995e+02,-1.062947388e+02,-3.015494995e+02,3.416953906e+04,-1.510998487e+00,-4.775911570e-03,-3.101490438e-05,1.511005998e+00,3.101490438e-05,8.37773900000000005e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,5.363390222e-02,2.452287450e-02,1.127981693e-01,4.967444458e+02,7.370277405e+01,-2.751506653e+02,7.370277405e+01,9.603092651e+02,-6.384068604e+02,-2.751506653e+02,-6.384068604e+02,3.109994141e+04,-1.394370079e+00,-6.951253861e-03,-4.305242619e-04,1.394387364e+00,4.305242619e-04,7.69265500000000024e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,-1.048155203e-01,2.232720554e-01,1.392729729e-01,4.626180420e+02,9.395369720e+01,-1.119941101e+02,9.395369720e+01,9.981546631e+02,-3.197294617e+02,-1.119941101e+02,-3.197294617e+02,3.283949219e+04,-9.235544205e-01,-6.848663092e-03,-1.564770791e-04,9.235798120e-01,1.564770791e-04,8.83604500000000037e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,-2.375349589e-02,-3.011383116e-01,-5.449151248e-02,5.003715820e+02,-2.699200153e+00,1.598942280e+00,-2.699200153e+00,9.400450439e+02,-1.958776245e+02,1.598942280e+00,-1.958776245e+02,3.323003125e+04,-2.759631574e-01,-4.899501801e-03,5.695969321e-06,2.760066390e-01,5.695969321e-06,8.56177500000000080e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,2.051424980e-01,-3.971651196e-01,1.419282556e-01,4.768863831e+02,1.085271378e+02,-8.051914215e+01,1.085271378e+02,8.980555420e+02,-4.674567413e+01,-8.051914215e+01,-4.674567413e+01,3.167435938e+04,5.807752609e-01,-5.001515150e-03,-1.794695854e-04,5.807967782e-01,1.794695854e-04,8.24594699999999925e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,-5.239758268e-02,3.473722637e-01,1.420573592e-01,4.432626343e+02,1.984961128e+01,-2.686844444e+01,1.984961128e+01,9.162153320e+02,-5.194179688e+02,-2.686844444e+01,-5.194179688e+02,3.244505273e+04,-1.191279173e+00,-9.774863720e-04,2.290457487e-04,1.191279531e+00,2.290457487e-04,6.68936900000000012e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,6.268685684e-04,3.132874072e-01,-6.068159640e-02,5.040337219e+02,-2.137060928e+01,1.367558441e+02,-2.137060928e+01,8.781491089e+02,4.569062042e+01,1.367558441e+02,4.569062042e+01,3.017648633e+04,5.203571916e-01,-4.571020603e-03,-1.882240176e-04,5.203772783e-01,1.882240176e-04,2.87569199999999991e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,4.483733326e-02,1.537615657e-01,-8.342627436e-02,4.888563843e+02,-7.211756897e+01,2.192103119e+02,-7.211756897e+01,9.979389038e+02,1.801462402e+02,2.192103119e+02,1.801462402e+02,3.649036328e+04,-2.382161319e-01,-5.476072431e-03,9.541213512e-05,2.382790744e-01,9.541213512e-05,8.54752599999999951e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,6.042180210e-02,-4.860132933e-01,3.033906408e-02,4.732986755e+02,2.095767975e+01,-3.624185486e+02,2.095767975e+01,9.304515991e+02,4.925714722e+02,-3.624185486e+02,4.925714722e+02,3.127531836e+04,1.413447022e+00,-8.455067873e-03,5.236454672e-05,1.413472295e+00,5.236454672e-05,8.66150900000000057e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-1.582386345e-02,2.624726892e-01,-2.652362548e-02,4.430564575e+02,-1.910160065e+01,3.239474182e+02,-1.910160065e+01,9.279215088e+02,1.170021896e+02,3.239474182e+02,1.170021896e+02,3.036961523e+04,5.459021926e-01,-7.736951113e-03,-4.342104949e-04,5.459570289e-01,4.342104949e-04,8.54752599999999951e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,2.642048930e-04,-3.429521322e-01,-2.851194469e-03,4.807539673e+02,1.907540894e+01,-2.090316467e+02,1.907540894e+01,9.954337158e+02,8.283059692e+01,-2.090316467e+02,8.283059692e+01,3.311858594e+04,3.570273519e-02,-4.435867071e-03,2.784421667e-05,3.597724438e-02,2.784421667e-05,2.66197499999999998e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-1.125248820e-01,-7.255589217e-02,-1.114325598e-01,5.293797607e+02,-6.614102936e+01,2.718955040e+01,-6.614102936e+01,9.695248413e+02,-2.883260193e+02,2.718955040e+01,-2.883260193e+02,3.311254688e+04,1.187683940e-01,-1.520723104e-03,6.992073031e-04,1.187781319e-01,6.992073031e-04,3.27225799999999989e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,-4.087850451e-02,-4.095708728e-01,-3.664212301e-02,4.362845764e+02,-4.901457596e+01,-1.238715439e+02,-4.901457596e+01,9.588991699e+02,-3.759059143e+02,-1.238715439e+02,-3.759059143e+02,3.464491016e+04,-8.702826500e-01,-3.887116909e-03,1.048445483e-04,8.702912927e-01,1.048445483e-04,3.23070099999999982e+00
