trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.324347854e+00,-2.800028212e-02,-2.568286955e-01,1.439999878e+03,0.000000000e+00,2.226269531e+02,0.000000000e+00,1.439999878e+03,-9.294028320e+02,2.226269531e+02,-9.294028320e+02,1.833496094e+05,-1.806735992e-03,9.594392031e-04,1.024157027e-04,2.045682864e-03,1.024157027e-04,8.48104299999999967e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.553285837e-01,1.368332267e+00,3.170191050e-01,1.439999878e+03,0.000000000e+00,8.356278687e+02,0.000000000e+00,1.439999878e+03,-6.196158447e+02,8.356278687e+02,-6.196158447e+02,1.833634844e+05,-1.386374235e-03,1.984834671e-04,-5.913079367e-04,1.400510315e-03,5.913079367e-04,8.54159600000000019e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.322962284e+00,7.756604552e-01,5.254774168e-02,1.439999878e+03,0.000000000e+00,6.036511841e+02,0.000000000e+00,1.439999878e+03,9.222500000e+02,6.036511841e+02,9.222500000e+02,1.833027656e+05,-2.268671989e-03,3.205418587e-03,4.221872223e-05,3.927031998e-03,4.221872223e-05,7.12155999999999967e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.571361274e-01,-7.971489429e-01,-4.559057578e-02,1.439999878e+03,0.000000000e+00,-5.673874512e+02,0.000000000e+00,1.439999878e+03,-1.390271606e+02,-5.673874512e+02,-1.390271606e+02,1.833014062e+05,-1.202121377e-03,-1.428127289e-03,-3.835522803e-04,1.866719918e-03,3.835522803e-04,6.58963799999999988e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.664382339e-01,-1.338179469e+00,-1.024341062e-01,1.440000122e+03,0.000000000e+00,-8.866441650e+02,0.000000000e+00,1.440000122e+03,-7.857003784e+02,-8.866441650e+02,-7.857003784e+02,1.833130625e+05,2.748012543e-03,2.285480499e-03,8.057055675e-05,3.574212315e-03,8.057055675e-05,7.20467200000000041e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.875840366e-01,-1.455042481e+00,-1.238907501e-01,1.440000122e+03,0.000000000e+00,-1.065500000e+03,0.000000000e+00,1.440000122e+03,7.444190979e+01,-1.065500000e+03,7.444190979e+01,1.833400938e+05,-2.557396889e-03,-1.246929169e-03,2.012401637e-05,2.845190931e-03,2.012401637e-05,7.13699399999999962e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.915966988e-01,1.228514075e+00,-3.187205195e-01,1.440000122e+03,0.000000000e+00,6.122337646e+02,0.000000000e+00,1.440000122e+03,9.525697632e+02,6.122337646e+02,9.525697632e+02,1.833322656e+05,1.811981201e-03,3.520131111e-03,3.090798564e-04,3.959116060e-03,3.090798564e-04,8.99040399999999984e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.270393968e-01,4.448282123e-01,2.158539146e-01,1.440000122e+03,0.000000000e+00,4.258477783e+02,0.000000000e+00,1.440000122e+03,4.404678955e+02,4.258477783e+02,4.404678955e+02,1.833585781e+05,-1.911103725e-03,-2.492576838e-03,3.543495768e-05,3.140900517e-03,3.543495768e-05,8.60927399999999921e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.435687065e-01,-1.112291217e+00,1.615207344e-01,1.440000122e+03,0.000000000e+00,-8.412031250e+02,0.000000000e+00,1.440000122e+03,-1.840124664e+02,-8.412031250e+02,-1.840124664e+02,1.833343906e+05,6.105303764e-04,-1.718759537e-03,-2.520083799e-04,1.823974075e-03,2.520083799e-04,6.58014000000000010e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.664833605e-01,-1.530890465e-01,-4.165231250e-03,1.439999878e+03,0.000000000e+00,-1.085044174e+02,0.000000000e+00,1.439999878e+03,2.635215759e+02,-1.085044174e+02,2.635215759e+02,1.833360312e+05,-2.057343721e-03,-5.680352449e-03,4.934975877e-04,6.041446235e-03,4.934975877e-04,4.80509400000000042e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.126682758e-01,6.530025601e-01,3.288407996e-02,1.440000000e+03,0.000000000e+00,4.858454895e+02,0.000000000e+00,1.440000000e+03,4.247524719e+02,4.858454895e+02,4.247524719e+02,1.833903125e+05,-1.587629318e-03,-2.367138863e-03,6.570294499e-05,2.850248013e-03,6.570294499e-05,5.69796000000000014e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.729074299e-01,7.338843942e-01,-1.482225507e-01,1.440000122e+03,0.000000000e+00,5.623928223e+02,0.000000000e+00,1.440000122e+03,-1.864925537e+02,5.623928223e+02,-1.864925537e+02,1.833446719e+05,2.540141344e-03,-1.634955406e-04,-8.247792721e-05,2.545397496e-03,8.247792721e-05,8.22933100000000017e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.586717725e-01,9.382936358e-01,-2.173873931e-01,1.439999878e+03,0.000000000e+00,7.453248291e+02,0.000000000e+00,1.439999878e+03,-2.484526520e+02,7.453248291e+02,-2.484526520e+02,1.833194062e+05,-1.876294613e-03,2.804517746e-03,-2.370029979e-04,3.374285297e-03,2.370029979e-04,8.66863999999999990e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.427764177e-01,-9.496894479e-01,-1.303488910e-01,1.439999878e+03,0.000000000e+00,-7.097890015e+02,0.000000000e+00,1.439999878e+03,1.552621307e+02,-7.097890015e+02,1.552621307e+02,1.833248594e+05,-4.257559776e-04,-3.635883331e-05,5.452187033e-04,4.273056402e-04,5.452187033e-04,6.90665399999999963e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.772293329e-01,-4.619185627e-01,-9.189991653e-02,1.440000000e+03,0.000000000e+00,-3.097023621e+02,0.000000000e+00,1.440000000e+03,-3.011089478e+02,-3.097023621e+02,-3.011089478e+02,1.833679531e+05,4.132986069e-04,6.324231625e-03,-8.483976126e-05,6.337721832e-03,8.483976126e-05,7.94081100000000006e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.091223717e-01,8.427084684e-01,2.207265496e-01,1.440000122e+03,0.000000000e+00,5.105380859e+02,0.000000000e+00,1.440000122e+03,-4.887763672e+02,5.105380859e+02,-4.887763672e+02,1.833654688e+05,1.500666142e-03,1.884758472e-03,2.781599469e-04,2.409214154e-03,2.781599469e-04,8.61758599999999930e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.289247990e+00,-3.588809371e-01,-2.920657098e-01,1.440000122e+03,0.000000000e+00,2.010817337e+01,0.000000000e+00,1.440000122e+03,-9.634425049e+02,2.010817337e+01,-9.634425049e+02,1.834023438e+05,9.585618973e-04,2.393990755e-03,3.636777110e-04,2.578765620e-03,3.636777110e-04,8.92985099999999932e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.892632008e-01,8.279523849e-01,-2.887886949e-02,1.440000122e+03,0.000000000e+00,5.846346436e+02,0.000000000e+00,1.440000122e+03,4.410331421e+02,5.846346436e+02,4.410331421e+02,1.833816094e+05,-2.574920654e-05,8.707642555e-04,9.575297736e-05,8.711448754e-04,9.575297736e-05,7.92300200000000032e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.944886744e-01,1.232517719e+00,-8.715895936e-03,1.440000122e+03,0.000000000e+00,8.879177246e+02,0.000000000e+00,1.440000122e+03,1.470978546e+02,8.879177246e+02,1.470978546e+02,1.833298906e+05,-1.442044973e-03,9.199380875e-04,5.052713677e-04,1.710491139e-03,5.052713677e-04,6.06246699999999983e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.662900686e-01,-1.568087935e-01,-8.118098602e-03,1.439999878e+03,0.000000000e+00,-1.096985474e+02,0.000000000e+00,1.439999878e+03,-5.543234253e+02,-1.096985474e+02,-5.543234253e+02,1.833622656e+05,-1.052141190e-03,2.971783280e-03,-1.717563864e-04,3.152538091e-03,1.717563864e-04,5.35957300000000014e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.451829985e-02,-1.179508686e+00,-1.352561265e-01,1.440000122e+03,0.000000000e+00,-8.370942993e+02,0.000000000e+00,1.440000122e+03,-1.324535370e+02,-8.370942993e+02,-1.324535370e+02,1.833518750e+05,-9.342096746e-04,-3.692865372e-03,-6.255506742e-05,3.809199668e-03,6.255506742e-05,8.49885399999999969e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.111549854e+00,3.583326936e-02,-7.434474677e-02,1.439999878e+03,0.000000000e+00,8.310723877e+01,0.000000000e+00,1.439999878e+03,-7.971948242e+02,8.310723877e+01,-7.971948242e+02,1.833259688e+05,9.878873825e-04,3.581181169e-03,-5.644560224e-05,3.714940045e-03,5.644560224e-05,7.35664899999999999e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.858235478e-01,-4.186139107e-01,2.216404229e-01,1.439999878e+03,0.000000000e+00,-4.336195068e+02,0.000000000e+00,1.439999878e+03,-5.552684937e+02,-4.336195068e+02,-5.552684937e+02,1.833297500e+05,1.373291016e-03,-1.102685928e-03,-1.055747343e-04,1.761205378e-03,1.055747343e-04,8.54634599999999978e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.305643618e-01,4.356902838e-01,2.912831604e-01,1.440000000e+03,0.000000000e+00,2.719582214e+02,0.000000000e+00,1.440000000e+03,-1.801311340e+02,2.719582214e+02,-1.801311340e+02,1.833734375e+05,-8.174628019e-04,2.725452185e-03,7.992982864e-05,2.845406067e-03,7.992982864e-05,8.81943000000000055e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.361010790e-01,-1.083444238e+00,-8.447680622e-02,1.440000000e+03,0.000000000e+00,-7.168088379e+02,0.000000000e+00,1.440000000e+03,-7.357832642e+02,-7.168088379e+02,-7.357832642e+02,1.833223594e+05,1.068294048e-03,-4.127979279e-03,2.698302269e-04,4.263972864e-03,2.698302269e-04,6.71549499999999977e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.346309781e+00,9.918437898e-02,-2.094991356e-01,1.440000122e+03,0.000000000e+00,2.708550720e+02,0.000000000e+00,1.440000122e+03,-9.347539062e+02,2.708550720e+02,-9.347539062e+02,1.833820625e+05,-4.631280899e-04,6.683021784e-04,2.916155790e-05,8.130900678e-04,2.916155790e-05,8.32787899999999937e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.314551711e+00,1.474511504e+00,-1.037627459e-01,1.440000122e+03,0.000000000e+00,1.148055054e+03,0.000000000e+00,1.440000122e+03,-8.277868042e+02,1.148055054e+03,-8.277868042e+02,1.833403750e+05,-1.792311668e-03,3.589510918e-03,4.493891320e-04,4.012103193e-03,4.493891320e-04,7.69859799999999961e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.446714878e+00,1.126513243e+00,-1.808089912e-01,1.440000122e+03,0.000000000e+00,6.081516724e+02,0.000000000e+00,1.440000122e+03,1.170205078e+03,6.081516724e+02,1.170205078e+03,1.833229531e+05,4.458904266e-03,-3.693103790e-04,6.522386102e-04,4.474172369e-03,6.522386102e-04,8.11890900000000038e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.691547513e-01,-3.339325190e-01,3.448252380e-02,1.440000122e+03,0.000000000e+00,-2.500456085e+02,0.000000000e+00,1.440000122e+03,-2.554108887e+02,-2.500456085e+02,-2.554108887e+02,1.833720938e+05,1.907706261e-03,4.178881645e-04,-5.332081928e-04,1.952939783e-03,5.332081928e-04,5.99953900000000040e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-7.031897455e-02,2.599270940e-01,1.952085197e-01,1.440000122e+03,0.000000000e+00,1.934341888e+02,0.000000000e+00,1.440000122e+03,1.260466099e+01,1.934341888e+02,1.260466099e+01,1.833230625e+05,-2.466514707e-04,-1.210689545e-03,-5.148350465e-05,1.235559001e-03,5.148350465e-05,8.62827099999999980e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-6.004500985e-01,1.205260381e-01,-2.041086257e-01,1.440000122e+03,0.000000000e+00,-1.644755840e+00,0.000000000e+00,1.440000122e+03,4.392012939e+02,-1.644755840e+00,4.392012939e+02,1.833194531e+05,-4.197895527e-03,6.771832705e-05,-7.423757052e-05,4.198441748e-03,7.423757052e-05,8.64133200000000024e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.201321959e+00,-9.037903696e-02,-3.361935019e-01,1.440000000e+03,0.000000000e+00,2.268552856e+02,0.000000000e+00,1.440000000e+03,-8.374199219e+02,2.268552856e+02,-8.374199219e+02,1.833371094e+05,7.731914520e-04,-3.138549626e-03,-8.732081369e-06,3.232385963e-03,8.732081369e-06,9.18156300000000059e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.031467915e+00,-9.177079797e-01,-1.872864366e-01,1.440000122e+03,0.000000000e+00,-5.091829529e+02,0.000000000e+00,1.440000122e+03,-8.520168457e+02,-5.091829529e+02,-8.520168457e+02,1.833582031e+05,-2.254009247e-03,-2.091169357e-03,8.683501510e-04,3.074662061e-03,8.683501510e-04,8.76006399999999985e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.746298373e-01,-9.142777324e-01,2.693972290e-01,1.440000122e+03,0.000000000e+00,-6.021815186e+02,0.000000000e+00,1.440000122e+03,2.987642822e+02,-6.021815186e+02,2.987642822e+02,1.833642812e+05,1.773312688e-03,1.415371895e-03,-8.028744924e-05,2.268901793e-03,8.028744924e-05,8.80161999999999978e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.863520861e-01,-1.055872560e+00,-1.907989234e-01,1.439999878e+03,0.000000000e+00,-8.809234009e+02,0.000000000e+00,1.439999878e+03,5.510021973e+02,-8.809234009e+02,5.510021973e+02,1.833556406e+05,9.490847588e-04,1.177430153e-03,5.438030348e-04,1.512317336e-03,5.438030348e-04,8.14028199999999913e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,9.003413320e-01,-8.149645329e-01,-1.812046170e-01,1.440000122e+03,0.000000000e+00,-4.606386108e+02,0.000000000e+00,1.440000122e+03,-7.424440918e+02,-4.606386108e+02,-7.424440918e+02,1.833401719e+05,8.450746536e-04,1.451849937e-03,6.569921388e-04,1.679886715e-03,6.569921388e-04,8.02036200000000044e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.647729039e-01,-7.932838053e-02,-4.529683292e-02,1.439999878e+03,0.000000000e+00,-7.604368591e+01,0.000000000e+00,1.439999878e+03,4.054825134e+02,-7.604368591e+01,4.054825134e+02,1.833577969e+05,1.952886581e-03,1.396283507e-03,-4.060381034e-04,2.400702564e-03,4.060381034e-04,7.72353199999999962e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.318191409e-01,1.272156596e+00,-2.857446671e-01,1.440000122e+03,0.000000000e+00,9.644017944e+02,0.000000000e+00,1.440000122e+03,-3.790741730e+01,9.644017944e+02,-3.790741730e+01,1.833147500e+05,-1.054257154e-03,1.751780510e-03,6.127654924e-04,2.044552006e-03,6.127654924e-04,8.80518200000000029e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.486902356e-01,4.028065801e-01,-4.916962981e-02,1.439999878e+03,0.000000000e+00,2.520580750e+02,0.000000000e+00,1.439999878e+03,6.939315796e+02,2.520580750e+02,6.939315796e+02,1.833406875e+05,-3.317058086e-03,3.194719553e-03,-4.451871500e-04,4.605334718e-03,4.451871500e-04,7.71165900000000004e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.775876880e-01,1.216401219e+00,5.909739062e-02,1.440000122e+03,0.000000000e+00,8.445932617e+02,0.000000000e+00,1.440000122e+03,-5.374649048e+02,8.445932617e+02,-5.374649048e+02,1.833352188e+05,-2.147734165e-03,1.631021500e-03,1.874677837e-04,2.696848707e-03,1.874677837e-04,7.85294999999999987e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.847619563e-01,-4.341816008e-01,3.341287076e-01,1.439999878e+03,0.000000000e+00,-2.514886322e+02,0.000000000e+00,1.439999878e+03,2.282304840e+02,-2.514886322e+02,2.282304840e+02,1.833379219e+05,-1.023665071e-03,1.757174730e-03,-7.988813450e-04,2.033605939e-03,7.988813450e-04,8.71969499999999975e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.187791228e-01,-1.165212035e+00,1.261044294e-01,1.439999878e+03,0.000000000e+00,-8.884798584e+02,0.000000000e+00,1.439999878e+03,-3.367814026e+02,-8.884798584e+02,-3.367814026e+02,1.833510938e+05,-3.368198872e-03,1.332402229e-03,1.568198641e-04,3.622162156e-03,1.568198641e-04,8.35281200000000013e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.715513110e-01,-1.015625715e+00,-1.685018241e-01,1.440000122e+03,0.000000000e+00,-7.525020142e+02,0.000000000e+00,1.440000122e+03,7.061701202e+01,-7.525020142e+02,7.061701202e+01,1.833549844e+05,1.883029938e-03,-2.501249313e-03,4.009007534e-04,3.130822675e-03,4.009007534e-04,6.96364499999999964e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.527083218e-01,2.889292240e-01,-2.557094991e-01,1.439999878e+03,0.000000000e+00,1.716132660e+02,0.000000000e+00,1.439999878e+03,1.570450897e+02,1.716132660e+02,1.570450897e+02,1.833379062e+05,-1.379176974e-03,4.239588976e-03,-9.253621101e-06,4.458278418e-03,9.253621101e-06,8.73869200000000035e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.110472262e-01,-1.375449538e+00,-1.659714282e-01,1.439999878e+03,0.000000000e+00,-9.410026855e+02,0.000000000e+00,1.439999878e+03,-3.819418640e+02,-9.410026855e+02,-3.819418640e+02,1.833821094e+05,2.468287945e-03,-1.623272896e-03,3.610551721e-05,2.954227617e-03,3.610551721e-05,7.43620000000000037e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.958617687e-01,6.324306726e-01,2.080141008e-01,1.440000122e+03,0.000000000e+00,5.923700562e+02,0.000000000e+00,1.440000122e+03,6.082619629e+02,5.923700562e+02,6.082619629e+02,1.833455781e+05,1.733839512e-03,-8.032321930e-04,4.147737345e-04,1.910858788e-03,4.147737345e-04,8.50241499999999917e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.149006844e+00,9.943422079e-01,-1.946296990e-01,1.440000000e+03,0.000000000e+00,5.407442627e+02,0.000000000e+00,1.440000000e+03,9.468065186e+02,5.407442627e+02,9.468065186e+02,1.833157500e+05,-1.629710197e-03,2.722144127e-04,-3.722757392e-04,1.652288134e-03,3.722757392e-04,8.64014500000000041e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.704304039e-01,-6.074644327e-01,-1.224305257e-01,1.440000122e+03,0.000000000e+00,-3.925851746e+02,0.000000000e+00,1.440000122e+03,-3.880095215e+02,-3.925851746e+02,-3.880095215e+02,1.833333438e+05,3.232151270e-03,2.616465092e-03,-2.320185304e-04,4.158448428e-03,2.320185304e-04,7.23316699999999990e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.239130884e-01,-2.366873175e-01,-1.262327731e-01,1.439999878e+03,0.000000000e+00,-1.908581848e+02,0.000000000e+00,1.439999878e+03,1.389685822e+02,-1.908581848e+02,1.389685822e+02,1.833381250e+05,3.518655896e-03,2.807408571e-03,2.838373475e-04,4.501387011e-03,2.838373475e-04,8.05716900000000003e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.160150766e+00,2.330002002e-02,1.970724463e-01,1.439999878e+03,0.000000000e+00,1.793201141e+02,0.000000000e+00,1.439999878e+03,8.157938232e+02,1.793201141e+02,8.157938232e+02,1.833275000e+05,2.776384354e-04,3.006868064e-05,2.627224021e-04,2.792619343e-04,2.627224021e-04,8.41099099999999922e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.128756642e-01,1.482719779e+00,-2.888263762e-01,1.439999878e+03,0.000000000e+00,8.773025513e+02,0.000000000e+00,1.439999878e+03,7.936472778e+02,8.773025513e+02,7.936472778e+02,1.833553750e+05,4.743337631e-04,2.499341965e-03,5.382299423e-04,2.543954179e-03,5.382299423e-04,8.44304900000000025e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.910029292e-01,9.028928280e-01,-2.221948206e-01,1.440000000e+03,0.000000000e+00,7.575576172e+02,0.000000000e+00,1.440000000e+03,-4.097924500e+02,7.575576172e+02,-4.097924500e+02,1.833468750e+05,2.307295799e-03,-2.371072769e-04,1.091808081e-04,2.319446998e-03,1.091808081e-04,7.14411799999999975e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.285874844e+00,-7.012481689e-01,-3.286603987e-01,1.439999878e+03,0.000000000e+00,-1.774732971e+02,0.000000000e+00,1.439999878e+03,-1.038731934e+03,-1.774732971e+02,-1.038731934e+03,1.832998281e+05,-6.916522980e-04,9.822249413e-04,5.871057965e-06,1.201311243e-03,5.871057965e-06,9.25161499999999926e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.198720455e+00,6.888106465e-01,-1.783078760e-01,1.440000122e+03,0.000000000e+00,3.344713745e+02,0.000000000e+00,1.440000122e+03,9.368722534e+02,3.344713745e+02,9.368722534e+02,1.833540156e+05,-7.165670395e-04,-1.801908016e-03,3.173202276e-04,1.939159818e-03,3.173202276e-04,7.46825700000000037e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.381938994e-01,-4.661183059e-01,-7.672339678e-03,1.440000122e+03,0.000000000e+00,-3.344158936e+02,0.000000000e+00,1.440000122e+03,-1.729889984e+02,-3.344158936e+02,-1.729889984e+02,1.833800625e+05,2.487868071e-03,8.319616318e-04,2.800821967e-04,2.623289358e-03,2.800821967e-04,5.23134199999999971e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.407864571e+00,-7.868376374e-01,-1.525971889e-01,1.440000122e+03,0.000000000e+00,-4.047518311e+02,0.000000000e+00,1.440000122e+03,-1.084914673e+03,-4.047518311e+02,-1.084914673e+03,1.833122656e+05,2.056837082e-03,1.514613628e-03,-1.442879293e-04,2.554336097e-03,1.442879293e-04,8.71138400000000068e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.390827537e+00,-8.565496802e-01,-2.829024009e-02,1.440000000e+03,0.000000000e+00,-5.856074829e+02,0.000000000e+00,1.440000000e+03,-1.017653809e+03,-5.856074829e+02,-1.017653809e+03,1.833411562e+05,1.185417175e-03,1.522600651e-03,4.386901855e-04,1.929644146e-03,4.386901855e-04,7.54899499999999968e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.183976412e-01,1.423729062e-01,7.384297997e-02,1.439999878e+03,0.000000000e+00,1.456021118e+02,0.000000000e+00,1.439999878e+03,5.813298340e+02,1.456021118e+02,5.813298340e+02,1.833187969e+05,1.932859421e-03,1.866415143e-03,-1.088530116e-04,2.686903579e-03,1.088530116e-04,7.15955299999999983e+00
