trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.067294106e-01,-1.508100629e+00,-1.778869703e-02,1.178088745e+03,-4.135107803e+01,-1.179277344e+03,-4.135107803e+01,1.143254883e+03,1.558579559e+02,-1.179277344e+03,1.558579559e+02,5.675260938e+04,-6.762586534e-03,-8.312106133e-03,2.322218120e-01,1.071558148e-02,2.322218120e-01,1.22270459999999996e+01
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,7.182563841e-02,1.311783314e+00,-6.971828640e-03,1.213225830e+03,6.544465542e+00,7.219300537e+02,6.544465542e+00,1.135940796e+03,1.443079071e+02,7.219300537e+02,1.443079071e+02,5.909418359e+04,-8.039474487e-03,-1.590132713e-03,2.635789812e-01,8.195222355e-03,2.635789812e-01,1.36019659999999991e+01
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.575848103e+00,8.281630874e-01,6.713314797e-04,1.237430176e+03,-1.654680824e+01,2.754104805e+01,-1.654680824e+01,1.172047729e+03,-7.422849731e+02,2.754104805e+01,-7.422849731e+02,5.532824219e+04,-3.482103348e-03,-5.386531353e-03,-2.033278644e-01,6.414028816e-03,2.033278644e-01,1.34298050000000000e+01
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.914994001e-01,4.617442489e-01,7.092762738e-03,1.109813599e+03,4.649103546e+01,3.762305908e+02,4.649103546e+01,1.124676880e+03,-5.728858032e+02,3.762305908e+02,-5.728858032e+02,5.586367188e+04,-1.581311226e-04,-9.526848793e-03,4.535723478e-03,9.528161027e-03,4.535723478e-03,1.23588400000000007e+01
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.122457385e+00,-6.272608042e-02,3.540699603e-03,1.180842163e+03,9.136803150e-01,-2.008551178e+02,9.136803150e-01,1.178977783e+03,-6.809547729e+02,-2.008551178e+02,-6.809547729e+02,5.783008203e+04,-3.127336502e-03,-5.842588842e-03,3.276751041e-01,6.626920309e-03,3.276751041e-01,1.21023770000000006e+01
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.583233714e-01,1.379689336e+00,4.640109837e-03,1.179885864e+03,-1.829886818e+01,6.277775269e+02,-1.829886818e+01,1.303884888e+03,-6.514076538e+02,6.277775269e+02,-6.514076538e+02,6.356344922e+04,-8.276522160e-03,-5.986213684e-03,2.057548761e-01,1.021447871e-02,2.057548761e-01,1.08248189999999997e+01
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.286404371e-01,-3.930694461e-01,6.885834504e-03,1.155029175e+03,2.918516159e+01,1.151192474e+02,2.918516159e+01,1.249187622e+03,2.222029572e+02,1.151192474e+02,2.222029572e+02,5.461867969e+04,-3.481268883e-03,-4.460215569e-04,-1.178948507e-01,3.509724978e-03,1.178948507e-01,1.26188629999999993e+01
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.328447208e-02,7.270570993e-01,2.356337616e-03,1.119788574e+03,3.328189468e+01,6.258295898e+02,3.328189468e+01,1.188209717e+03,1.408477936e+02,6.258295898e+02,1.408477936e+02,5.448221875e+04,-2.298954874e-03,-4.842460155e-03,-1.656471044e-01,5.360467825e-03,1.656471044e-01,1.34238680000000006e+01
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.750128388e-01,-2.062109262e-01,-3.630254942e-04,1.152147827e+03,-1.520701313e+01,1.634158325e+02,-1.520701313e+01,1.209178589e+03,-9.911674500e+01,1.634158325e+02,-9.911674500e+01,5.605667188e+04,-7.599025965e-03,-8.021235466e-03,7.487671822e-02,1.104922686e-02,7.487671822e-02,1.26972260000000006e+01
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.622350097e-01,-1.097159624e+00,-2.634491073e-03,1.172102539e+03,1.090831757e+01,-4.879071960e+02,1.090831757e+01,1.227544678e+03,5.558596191e+02,-4.879071960e+02,5.558596191e+02,5.900185547e+04,-3.089517355e-03,-2.982139587e-03,2.250505686e-01,4.293981008e-03,2.250505686e-01,9.01059000000000054e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.275223613e+00,1.064820647e+00,7.897867821e-03,1.152403809e+03,2.081995010e-01,1.139000488e+03,2.081995010e-01,1.230385376e+03,4.240988464e+02,1.139000488e+03,4.240988464e+02,5.580359375e+04,-4.553556442e-03,-9.143710136e-03,-1.359494478e-01,1.021480840e-02,1.359494478e-01,1.32030259999999995e+01
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.188160419e+00,-5.335989594e-01,-4.796252586e-03,1.110422119e+03,-1.066410542e+01,-7.521404266e+01,-1.066410542e+01,1.108312622e+03,-7.627862549e+02,-7.521404266e+01,-7.627862549e+02,5.559471875e+04,-2.938151360e-03,-6.832301617e-03,1.232757047e-01,7.437276654e-03,1.232757047e-01,1.35449750000000009e+01
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.120703697e-01,-1.390031338e+00,9.281244129e-03,1.218654907e+03,1.321679974e+01,-1.361046631e+03,1.321679974e+01,1.161583252e+03,-1.811697998e+02,-1.361046631e+03,-1.811697998e+02,5.859826953e+04,-4.398941994e-03,-5.660772324e-03,3.261133730e-01,7.169032935e-03,3.261133730e-01,7.77696200000000015e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.230916381e+00,5.803448558e-01,1.369900769e-03,1.200598022e+03,-5.549611282e+01,7.551983643e+02,-5.549611282e+01,1.320634521e+03,-7.875612183e+02,7.551983643e+02,-7.875612183e+02,5.779880859e+04,-5.217671394e-03,-8.036911488e-03,-3.435550034e-01,9.582068771e-03,3.435550034e-01,9.04383499999999962e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.981040835e-01,-1.039216638e+00,-8.148366760e-05,1.186994263e+03,-8.387857819e+01,-7.469279785e+02,-8.387857819e+01,1.260841431e+03,7.117991333e+02,-7.469279785e+02,7.117991333e+02,6.144319922e+04,-1.913249493e-03,3.906488419e-04,-1.360975206e-01,1.952723833e-03,1.360975206e-01,1.36743919999999992e+01
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,1.971284002e-01,1.335329890e+00,1.434239652e-02,1.123098145e+03,2.795038223e+01,1.179232056e+03,2.795038223e+01,1.121908325e+03,-4.717169800e+02,1.179232056e+03,-4.717169800e+02,5.484569922e+04,-3.273904324e-03,-6.849765778e-04,-1.697898656e-01,3.344793338e-03,1.697898656e-01,1.18102959999999992e+01
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.350572586e-01,4.039987922e-01,-4.998316523e-03,1.098669189e+03,4.049889374e+01,6.476892090e+02,4.049889374e+01,1.126987915e+03,8.083262329e+02,6.476892090e+02,8.083262329e+02,5.213001953e+04,-6.216704845e-03,-4.088461399e-03,3.200196326e-01,7.440627553e-03,3.200196326e-01,1.05066159999999993e+01
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.578896880e-01,-5.722128749e-01,-6.683179177e-03,1.177664062e+03,3.381237030e+01,-9.715168762e+01,3.381237030e+01,1.200447510e+03,5.284828491e+02,-9.715168762e+01,5.284828491e+02,5.815281250e+04,-5.971431732e-03,-9.466111660e-03,2.544902265e-01,1.119219698e-02,2.544902265e-01,9.30979499999999938e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.176543236e-01,-1.488724351e+00,2.805748954e-03,1.072741211e+03,-3.969948959e+01,-8.982698364e+02,-3.969948959e+01,1.100376465e+03,-8.613494873e+02,-8.982698364e+02,-8.613494873e+02,5.171355469e+04,-8.802056313e-03,-3.968834877e-03,-1.825599372e-01,9.655456990e-03,1.825599372e-01,1.35592229999999994e+01
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,3.285378218e-02,-9.840188622e-01,-1.819950994e-03,1.181341064e+03,-9.985798645e+01,-1.057616455e+03,-9.985798645e+01,1.128771851e+03,1.035187340e+01,-1.057616455e+03,1.035187340e+01,5.673136719e+04,-4.502613097e-03,-6.259560585e-03,3.218051791e-01,7.710747421e-03,3.218051791e-01,9.44752500000000062e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.734894812e-01,-1.302643567e-01,-2.278817119e-03,1.273159546e+03,-3.780305099e+01,5.023409119e+02,-3.780305099e+01,1.171838257e+03,5.463708496e+02,5.023409119e+02,5.463708496e+02,5.881515234e+04,-1.086339355e-02,-3.438755870e-03,4.866975360e-03,1.139466371e-02,4.866975360e-03,5.76682499999999987e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.732257485e-01,4.473831654e-01,3.947945777e-03,1.152548340e+03,-1.723364067e+01,2.209324951e+02,-1.723364067e+01,1.227171387e+03,-7.148305664e+02,2.209324951e+02,-7.148305664e+02,5.230189062e+04,-3.087103367e-03,-2.656280994e-03,1.262647193e-02,4.072595853e-03,1.262647193e-02,1.35912810000000004e+01
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.552181363e-01,1.116311431e+00,-1.878822409e-02,1.178698486e+03,-9.127340317e+00,1.383227051e+03,-9.127340317e+00,1.132259644e+03,-9.431579590e+02,1.383227051e+03,-9.431579590e+02,6.062889844e+04,-5.800604820e-03,-3.711581230e-03,-1.649524570e-01,6.886424962e-03,1.649524570e-01,1.32184609999999996e+01
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.522204995e-01,-7.956742644e-01,-7.736147381e-04,1.246087769e+03,-3.905993652e+01,-9.798227539e+02,-3.905993652e+01,1.134036621e+03,-1.118903041e+00,-9.798227539e+02,-1.118903041e+00,5.635498047e+04,-7.164806128e-03,-7.298886776e-03,-2.154707611e-01,1.022781432e-02,2.154707611e-01,1.37788769999999996e+01
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.764507830e-01,-1.542286515e+00,5.567624699e-03,1.253443604e+03,-4.888340950e+00,-1.263322876e+03,-4.888340950e+00,1.265388672e+03,-8.389075470e+01,-1.263322876e+03,-8.389075470e+01,6.203781250e+04,-7.112383842e-03,-5.798220634e-03,-1.198885292e-01,9.176348336e-03,1.198885292e-01,6.32842899999999986e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.677532136e-01,-1.067752600e+00,-2.214416862e-03,1.099285645e+03,1.511722946e+01,-2.971598206e+02,1.511722946e+01,1.155281250e+03,-6.097070923e+02,-2.971598206e+02,-6.097070923e+02,5.795033594e+04,-8.755326271e-03,-2.603292465e-03,-1.493134648e-01,9.134159423e-03,1.493134648e-01,7.42788900000000041e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.127834409e-02,-1.376308650e-01,-2.675615542e-04,1.261178955e+03,2.677381706e+01,-6.563679199e+02,2.677381706e+01,1.249936523e+03,-8.595216370e+01,-6.563679199e+02,-8.595216370e+01,6.224221484e+04,-8.624220267e-03,-9.069874883e-03,2.657222450e-01,1.251558308e-02,2.657222450e-01,8.96309800000000045e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.765628278e-01,1.306496501e+00,-1.474612625e-03,1.186400879e+03,-2.856626987e+00,7.056123047e+02,-2.856626987e+00,1.170405518e+03,-4.754038696e+02,7.056123047e+02,-4.754038696e+02,5.980232031e+04,-4.748433828e-03,-4.830598831e-03,-1.927048713e-01,6.773648318e-03,1.927048713e-01,1.35057930000000006e+01
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.101818681e-01,1.144500136e+00,9.697356261e-03,1.289643433e+03,3.157317543e+01,5.512755127e+02,3.157317543e+01,1.409829834e+03,6.039329834e+02,5.512755127e+02,6.039329834e+02,6.565162500e+04,-7.172554731e-03,-8.399963379e-03,1.211291254e-01,1.104558446e-02,1.211291254e-01,1.36447090000000006e+01
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.604710102e+00,-4.555933177e-01,-3.098009527e-02,1.090354370e+03,-3.671693039e+01,-2.525720406e+01,-3.671693039e+01,1.172542725e+03,1.075709961e+03,-2.525720406e+01,1.075709961e+03,5.374996484e+04,2.496242523e-04,-4.482060671e-03,-2.461271733e-01,4.489006475e-03,2.461271733e-01,6.84491400000000016e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.539235473e-01,1.078092933e+00,-1.158651896e-02,1.144385376e+03,-5.276686478e+01,8.375480957e+02,-5.276686478e+01,1.196245728e+03,6.828760986e+02,8.375480957e+02,6.828760986e+02,6.142964062e+04,-1.119244099e-02,-5.438208580e-03,-1.870040148e-01,1.244366635e-02,1.870040148e-01,1.35532859999999999e+01
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.285261631e+00,-2.821463048e-01,-4.724211991e-03,1.238607544e+03,-4.300070572e+01,-6.607241211e+02,-4.300070572e+01,1.145018677e+03,-1.275538452e+03,-6.607241211e+02,-1.275538452e+03,6.145430469e+04,-4.631638527e-03,-2.253949642e-04,-2.287133485e-01,4.637119360e-03,2.287133485e-01,1.37147620000000003e+01
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.124623179e+00,-4.127885103e-01,7.793639787e-03,1.086921631e+03,-3.763339996e+01,-3.767312622e+02,-3.763339996e+01,1.178912598e+03,-5.450937500e+02,-3.767312622e+02,-5.450937500e+02,5.148234375e+04,-3.736972809e-03,3.653168678e-04,-1.311881095e-01,3.754786449e-03,1.311881095e-01,1.02275960000000001e+01
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.760274321e-01,1.381245255e+00,-1.075973921e-02,1.135718018e+03,-4.889163494e+00,8.146460571e+02,-4.889163494e+00,1.151544189e+03,7.429219055e+01,8.146460571e+02,7.429219055e+01,5.812835547e+04,-7.552698255e-03,-5.773544312e-03,4.288113490e-02,9.506684728e-03,4.288113490e-02,8.86336200000000041e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.118896127e+00,-9.953340292e-01,1.540178928e-04,1.261235962e+03,-8.475945473e+00,-1.331147095e+03,-8.475945473e+00,1.090243164e+03,1.363538361e+02,-1.331147095e+03,1.363538361e+02,5.881233594e+04,-1.702904701e-03,-5.621373653e-03,-3.280863538e-02,5.873646587e-03,3.280863538e-02,1.09198050000000002e+01
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.851672649e-01,-9.002941847e-01,7.347339764e-03,1.212809570e+03,-2.244992447e+01,-2.978670349e+02,-2.244992447e+01,1.189249756e+03,4.241979370e+02,-2.978670349e+02,4.241979370e+02,5.558517578e+04,-4.481136799e-03,-5.559623241e-03,-1.753754914e-01,7.140728179e-03,1.753754914e-01,1.37824390000000001e+01
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.317322135e-01,1.093657732e+00,9.325280786e-03,1.162805786e+03,9.393025398e+00,8.069450684e+02,9.393025398e+00,1.111098755e+03,-1.201391968e+03,8.069450684e+02,-1.201391968e+03,5.716432812e+04,-9.067833424e-03,-2.366781235e-03,1.786164641e-01,9.371619672e-03,1.786164641e-01,1.35354759999999992e+01
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.231932282e-01,-5.382351875e-01,8.819747716e-03,1.226537354e+03,5.496842194e+01,-7.012573242e+02,5.496842194e+01,1.148420166e+03,6.075167847e+02,-7.012573242e+02,6.075167847e+02,5.957469531e+04,-7.599055767e-03,-5.334973335e-03,-3.322326839e-01,9.284804575e-03,3.322326839e-01,1.03320799999999995e+01
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.799003363e-01,-4.201599658e-01,-2.155808499e-03,1.091408081e+03,2.166786385e+01,-5.749923706e+00,2.166786385e+01,1.095210327e+03,1.069630737e+03,-5.749923706e+00,1.069630737e+03,5.312713672e+04,2.682149410e-03,-3.423422575e-03,-2.215679735e-01,4.348993767e-03,2.215679735e-01,1.37064500000000002e+01
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.249668121e+00,9.034702778e-01,1.699338295e-02,1.165961182e+03,-2.282430649e+01,9.130694580e+02,-2.282430649e+01,1.154294067e+03,6.061691895e+02,9.130694580e+02,6.061691895e+02,5.812096484e+04,-5.186080933e-03,-7.167458534e-03,3.566071391e-01,8.846914396e-03,3.566071391e-01,1.35200410000000009e+01
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.044320464e+00,1.112071633e+00,6.871500984e-03,1.098781128e+03,-3.737487411e+01,8.139727173e+02,-3.737487411e+01,1.168786499e+03,5.679548340e+02,8.139727173e+02,5.679548340e+02,5.122286719e+04,-3.662586212e-03,-1.048326492e-03,1.116026044e-01,3.809662070e-03,1.116026044e-01,7.84226500000000026e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.154139996e+00,-1.045247316e+00,1.097167376e-02,1.196683716e+03,4.126894760e+01,-1.159723511e+03,4.126894760e+01,1.086624268e+03,-9.248660889e+02,-1.159723511e+03,-9.248660889e+02,5.525783594e+04,-2.328038216e-03,-4.293918610e-03,-2.323047221e-01,4.884413909e-03,2.323047221e-01,7.84938900000000039e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.224910282e-02,8.332870603e-01,6.243013311e-03,1.144818115e+03,-1.529396152e+01,4.903457642e+01,-1.529396152e+01,1.138898438e+03,-7.644338989e+01,4.903457642e+01,-7.644338989e+01,5.538771094e+04,5.157945678e-03,-7.054388523e-03,-7.477147877e-02,8.738924749e-03,7.477147877e-02,7.25216599999999989e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.374526620e+00,1.209961995e-02,-3.614692250e-03,1.269035767e+03,-8.234520721e+01,-2.986212158e+02,-8.234520721e+01,1.188493652e+03,1.525179321e+03,-2.986212158e+02,1.525179321e+03,6.367071094e+04,-3.224968910e-03,-6.341831759e-03,-3.439256847e-01,7.114720996e-03,3.439256847e-01,1.35271640000000009e+01
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.512811899e-01,7.880685925e-01,-7.832382806e-03,1.068283936e+03,1.027155399e+01,9.241720581e+02,1.027155399e+01,1.090735352e+03,-6.450788574e+02,9.241720581e+02,-6.450788574e+02,4.792533203e+04,-5.587726831e-03,-7.227659225e-03,-2.387943119e-01,9.135740809e-03,2.387943119e-01,6.55876999999999999e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.016537786e-01,1.000408903e-01,2.442075405e-03,1.123906250e+03,-9.677369595e-01,1.641789551e+02,-9.677369595e-01,1.156666870e+03,-9.702412109e+02,1.641789551e+02,-9.702412109e+02,5.296010156e+04,-4.804611206e-03,-4.487067461e-03,-6.353389472e-02,6.574044935e-03,6.353389472e-02,1.30225530000000003e+01
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.456220567e-01,7.425457239e-01,-8.175603114e-03,1.168344116e+03,5.256291389e+00,9.645877838e+01,5.256291389e+00,1.130741089e+03,1.264064636e+02,9.645877838e+01,1.264064636e+02,5.477373047e+04,-4.494518042e-03,-6.609797478e-03,-2.994316816e-01,7.993129082e-03,2.994316816e-01,1.28278320000000008e+01
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.091125250e-01,8.097172379e-01,-2.239302918e-02,1.106518433e+03,6.066287994e+01,1.000352661e+03,6.066287994e+01,1.138470825e+03,4.267197266e+02,1.000352661e+03,4.267197266e+02,5.660474219e+04,-3.329813480e-03,-1.069605350e-03,-1.479308903e-01,3.497386817e-03,1.479308903e-01,1.34772979999999993e+01
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.251556456e-01,2.387433201e-01,-3.643667325e-03,1.253610962e+03,1.933264351e+01,-4.373091888e+01,1.933264351e+01,1.226226074e+03,4.134479370e+02,-4.373091888e+01,4.134479370e+02,6.029520703e+04,-5.541473627e-03,-7.406041026e-03,-1.807800084e-01,9.249722585e-03,1.807800084e-01,1.34701740000000001e+01
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.199873492e-02,2.134658098e-01,-2.421408193e-03,1.141039795e+03,4.049870300e+01,8.952974243e+02,4.049870300e+01,1.125654297e+03,-4.129337158e+02,8.952974243e+02,-4.129337158e+02,5.591554688e+04,-7.757741958e-03,-2.312228084e-03,2.013855577e-01,8.094995283e-03,2.013855577e-01,8.91679199999999916e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.199850678e+00,-6.654381752e-01,-3.518069570e-04,1.146386475e+03,-3.113247108e+01,-4.806607361e+02,-3.113247108e+01,1.153264893e+03,1.289370361e+03,-4.806607361e+02,1.289370361e+03,5.522281641e+04,-3.560781479e-03,-5.174875259e-04,2.957578003e-01,3.598188283e-03,2.957578003e-01,1.36755800000000001e+01
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.575885057e-01,1.170424595e-01,-3.416145628e-04,1.182843872e+03,-5.434034729e+01,-4.450494003e+01,-5.434034729e+01,1.134540039e+03,-2.089908447e+02,-4.450494003e+01,-2.089908447e+02,5.385495312e+04,-9.973883629e-03,-3.345198929e-03,1.024496108e-01,1.051991992e-02,1.024496108e-01,1.32813890000000008e+01
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.189257622e+00,-6.783525348e-01,3.979915287e-03,1.156229736e+03,-1.902263451e+01,-9.367475128e+01,-1.902263451e+01,1.163040771e+03,-8.467048340e+02,-9.367475128e+01,-8.467048340e+02,5.566700781e+04,-7.339000702e-03,-8.147060871e-03,-1.909156293e-01,1.096519642e-02,1.909156293e-01,1.28670139999999993e+01
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.341185451e+00,-7.341766953e-01,5.039338022e-03,1.152615601e+03,-4.557981873e+01,-1.520826874e+02,-4.557981873e+01,1.066562622e+03,9.998803101e+02,-1.520826874e+02,9.998803101e+02,5.336805859e+04,-8.184671402e-03,-5.789458752e-03,-3.195684254e-01,1.002530195e-02,3.195684254e-01,9.16256699999999924e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.156985536e-01,-3.166718781e-01,-2.186985221e-03,1.193859009e+03,-2.488160706e+01,-3.034202881e+02,-2.488160706e+01,1.131976685e+03,6.825997314e+02,-3.034202881e+02,6.825997314e+02,5.588097266e+04,-8.155085146e-03,-6.405234337e-03,-5.023494363e-02,1.036978513e-02,5.023494363e-02,1.35366630000000008e+01
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.980777025e-01,-1.406252265e+00,6.215998437e-03,1.197424438e+03,3.661204529e+01,-1.132009277e+03,3.661204529e+01,1.236704834e+03,-6.944694214e+02,-1.132009277e+03,-6.944694214e+02,5.881072656e+04,-4.501104355e-03,-4.966974258e-03,8.489830047e-02,6.703041960e-03,8.489830047e-02,1.38548659999999995e+01
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.750145674e-01,-4.574701190e-01,-1.166300717e-04,1.138839966e+03,-8.060907745e+01,-1.344488983e+02,-8.060907745e+01,1.097202637e+03,7.744364014e+02,-1.344488983e+02,7.744364014e+02,5.509650781e+04,-5.984365940e-03,-1.045992970e-02,1.135932207e-01,1.205084100e-02,1.135932207e-01,5.84162699999999990e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,8.091288805e-02,8.901399970e-01,-1.024882961e-02,1.202771729e+03,1.584088326e+01,1.471642113e+01,1.584088326e+01,1.123815918e+03,3.649729309e+02,1.471642113e+01,3.649729309e+02,5.374632812e+04,-4.723645747e-03,-9.207189083e-03,-3.086951971e-01,1.034819614e-02,3.086951971e-01,8.52378799999999970e+00
