trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.427095354e-01,-1.112816930e+00,1.616644859e-01,5.909375000e+02,-1.918043137e+01,-5.572330322e+02,-1.918043137e+01,5.738416748e+02,2.849354553e+02,-5.572330322e+02,2.849354553e+02,6.326517578e+04,-4.081428051e-04,-2.308487892e-03,-1.082718372e-04,2.344290260e-03,1.082718372e-04,5.72289300000000001e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.653395474e-01,-1.518506557e-01,-3.959619440e-03,6.054271851e+02,9.864389420e+00,5.734024811e+01,9.864389420e+00,5.612581787e+02,-6.269385815e+00,5.734024811e+01,-6.269385815e+00,6.455562109e+04,-9.438097477e-04,-4.367008805e-03,6.991093978e-04,4.467834253e-03,6.991093978e-04,5.36313399999999962e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.127252579e-01,6.538122892e-01,3.291179240e-02,5.783576050e+02,1.100252056e+01,1.453417511e+02,1.100252056e+01,5.988527222e+02,3.081815491e+02,1.453417511e+02,3.081815491e+02,6.005895312e+04,-1.626491547e-03,-1.540422440e-03,9.341538680e-05,2.240173286e-03,9.341538680e-05,5.50323899999999977e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.727757037e-01,7.345758677e-01,-1.480890661e-01,5.918600464e+02,-1.695459366e+01,3.220475159e+02,-1.695459366e+01,5.760656128e+02,2.278211975e+01,3.220475159e+02,2.278211975e+01,5.698060938e+04,2.506464720e-03,4.786252975e-04,5.100668204e-05,2.551753772e-03,5.100668204e-05,3.82199100000000014e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.593261123e-01,9.382684827e-01,-2.173412442e-01,5.928989868e+02,1.353077602e+01,2.975753174e+02,1.353077602e+01,5.601435547e+02,-2.748025818e+02,2.975753174e+02,-2.748025818e+02,6.027661719e+04,-1.178801060e-03,2.753555775e-03,-1.908690028e-04,2.995269839e-03,1.908690028e-04,5.19216099999999958e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.428965509e-01,-9.498768449e-01,-1.305042654e-01,5.839097290e+02,1.005413151e+01,-4.209131470e+02,1.005413151e+01,5.850653076e+02,1.103414841e+02,-4.209131470e+02,1.103414841e+02,6.219042188e+04,-3.983378410e-04,-2.768635750e-04,3.898591676e-04,4.851045960e-04,3.898591676e-04,5.74307799999999968e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.768268526e-01,-4.631355405e-01,-9.175434709e-02,6.059725342e+02,7.227449894e+00,-6.987613678e+01,7.227449894e+00,5.675548096e+02,8.547991943e+01,-6.987613678e+01,8.547991943e+01,6.016650781e+04,-5.730986595e-05,5.052357912e-03,6.074458724e-05,5.052682944e-03,6.074458724e-05,5.62434499999999993e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.090273619e-01,8.424385786e-01,2.207437456e-01,5.771519165e+02,4.643577576e+00,1.230448227e+02,4.643577576e+00,5.922586670e+02,-2.383961029e+02,1.230448227e+02,-2.383961029e+02,5.768937891e+04,1.420140266e-03,1.606225967e-03,2.953558869e-04,2.144005615e-03,2.953558869e-04,6.08621400000000001e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.289029717e+00,-3.600271046e-01,-2.921857238e-01,5.773754883e+02,1.035513401e+00,6.830391693e+01,1.035513401e+00,6.034007568e+02,-7.483565063e+02,6.830391693e+01,-7.483565063e+02,6.275961719e+04,7.836818695e-04,1.402437687e-03,2.436935902e-04,1.606545527e-03,2.436935902e-04,5.36194699999999980e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.887680054e-01,8.288028836e-01,-2.893694863e-02,6.102902222e+02,1.133248138e+01,3.641224670e+02,1.133248138e+01,5.679082642e+02,9.561249542e+01,3.641224670e+02,9.561249542e+01,6.175843750e+04,4.213452339e-04,1.687169075e-03,3.767386079e-05,1.738985651e-03,3.767386079e-05,5.67183900000000030e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.935546547e-01,1.232656121e+00,-8.887914941e-03,5.886715088e+02,-6.451205730e+00,2.745558167e+02,-6.451205730e+00,5.823128052e+02,-1.086461029e+02,2.745558167e+02,-1.086461029e+02,6.313343359e+04,-7.198601961e-04,1.024961472e-03,3.332523338e-04,1.252495334e-03,3.332523338e-04,5.53648399999999974e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.655888796e-01,-1.570606083e-01,-8.000394329e-03,5.768351440e+02,-9.121369362e+00,-3.284830475e+01,-9.121369362e+00,5.816928101e+02,-2.391243896e+02,-3.284830475e+01,-2.391243896e+02,6.313389062e+04,-1.772165298e-03,2.629637718e-03,-5.405303455e-05,3.171050921e-03,5.405303455e-05,2.72490500000000013e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.378873527e-02,-1.179841638e+00,-1.354689747e-01,5.775984497e+02,-1.965439081e+00,-1.043818207e+02,-1.965439081e+00,5.787086792e+02,-2.650472412e+02,-1.043818207e+02,-2.650472412e+02,5.710818750e+04,-1.413479447e-03,-4.020571709e-03,-2.754181914e-04,4.261797760e-03,2.754181914e-04,5.22302999999999962e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.112003207e+00,3.530230001e-02,-7.445138693e-02,5.878433838e+02,1.387483311e+01,6.803842163e+01,1.387483311e+01,5.710258789e+02,-4.168510742e+02,6.803842163e+01,-4.168510742e+02,6.075684375e+04,1.437425613e-03,3.168623894e-03,-1.630782936e-04,3.479420906e-03,1.630782936e-04,4.41683800000000026e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.853392005e-01,-4.186348319e-01,2.217136025e-01,5.999379272e+02,-2.409903717e+01,-2.430071869e+02,-2.409903717e+01,5.697452393e+02,-4.068165283e+02,-2.430071869e+02,-4.068165283e+02,6.003852344e+04,8.583068848e-04,-1.188278198e-03,-3.239512444e-05,1.465843059e-03,3.239512444e-05,6.04228200000000015e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.317356974e-01,4.355587065e-01,2.911767960e-01,5.892608032e+02,-2.204979134e+01,3.634334412e+02,-2.204979134e+01,6.025210571e+02,3.317793655e+01,3.634334412e+02,3.317793655e+01,5.950477734e+04,3.078430891e-04,2.607971430e-03,-2.640486673e-05,2.626077505e-03,2.640486673e-05,6.00428899999999999e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.351675510e-01,-1.083603501e+00,-8.460627496e-02,6.211052856e+02,3.929916859e+00,-1.399839325e+02,3.929916859e+00,5.654780273e+02,-2.002492371e+02,-1.399839325e+02,-2.002492371e+02,5.924949219e+04,2.745389938e-04,-4.166126251e-03,1.403614879e-04,4.175162409e-03,1.403614879e-04,5.89505500000000016e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.346392632e+00,9.953586757e-02,-2.094933242e-01,5.925659790e+02,1.657364655e+01,2.101439285e+01,1.657364655e+01,5.773654175e+02,-3.140175781e+02,2.101439285e+01,-3.140175781e+02,6.178021875e+04,-3.793239594e-04,1.012012362e-03,3.495812416e-05,1.080766204e-03,3.495812416e-05,5.92711300000000030e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.315019488e+00,1.473871589e+00,-1.037579626e-01,5.944369507e+02,8.769771576e+00,4.318901978e+02,8.769771576e+00,5.741109619e+02,-3.937238159e+02,4.318901978e+02,-3.937238159e+02,6.366459766e+04,-1.317262650e-03,2.943634987e-03,4.541725211e-04,3.224929096e-03,4.541725211e-04,2.80801699999999999e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.448367476e+00,1.127405882e+00,-1.810785383e-01,5.684470825e+02,1.146638393e+00,4.168794861e+02,1.146638393e+00,5.843131714e+02,4.181811829e+02,4.168794861e+02,4.181811829e+02,5.935031641e+04,2.502083778e-03,1.325607300e-04,3.826916509e-04,2.505592769e-03,3.826916509e-04,6.01378699999999977e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.694937527e-01,-3.336363733e-01,3.478923067e-02,5.776945190e+02,1.270314121e+01,-2.700115356e+02,1.270314121e+01,5.835960083e+02,-8.605921173e+01,-2.700115356e+02,-8.605921173e+01,6.029644922e+04,2.144157887e-03,6.014108658e-04,-2.265013172e-04,2.226905432e-03,2.265013172e-04,5.63265700000000002e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-7.090030611e-02,2.615015209e-01,1.954118013e-01,5.741976929e+02,2.289781094e+00,-5.844670486e+01,2.289781094e+00,6.005788574e+02,1.643695831e+02,-5.844670486e+01,1.643695831e+02,5.985689062e+04,-7.749050856e-04,3.780126572e-04,1.517981291e-04,8.621899178e-04,1.517981291e-04,5.95917000000000030e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-6.006372571e-01,1.206197292e-01,-2.041122615e-01,5.676619263e+02,-6.338919640e+00,2.350616455e+01,-6.338919640e+00,5.781207275e+02,5.619778824e+01,2.350616455e+01,5.619778824e+01,6.358664844e+04,-4.385769367e-03,1.592859626e-04,-7.787347568e-05,4.388660658e-03,7.787347568e-05,3.36843300000000001e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.200392604e+00,-9.115866572e-02,-3.363362849e-01,5.705817261e+02,2.887983894e+01,6.951296234e+01,2.887983894e+01,5.963352661e+02,-2.936585388e+02,6.951296234e+01,-2.936585388e+02,5.977504297e+04,-1.436471939e-04,-3.746755421e-03,-1.515448093e-04,3.749508178e-03,1.515448093e-04,5.92592500000000033e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.031929374e+00,-9.177638292e-01,-1.875250936e-01,5.923720093e+02,-1.109253216e+01,-2.709688110e+02,-1.109253216e+01,5.784507446e+02,-3.599750671e+02,-2.709688110e+02,-3.599750671e+02,6.158928125e+04,-1.573443413e-03,-1.900851727e-03,6.296786596e-04,2.467582235e-03,6.296786596e-04,6.03753399999999996e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.750722826e-01,-9.143754244e-01,2.693881094e-01,6.237267456e+02,-7.245714962e-02,-4.370064392e+02,-7.245714962e-02,5.607894897e+02,2.206745605e+02,-4.370064392e+02,2.206745605e+02,6.323180859e+04,1.339197159e-03,1.315832138e-03,-8.940697444e-05,1.877461909e-03,8.940697444e-05,5.62790700000000044e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.882345796e-01,-1.056375384e+00,-1.910738051e-01,5.838351440e+02,3.744525194e+00,-5.734076538e+02,3.744525194e+00,5.734796143e+02,9.054467773e+01,-5.734076538e+02,9.054467773e+01,5.962631641e+04,-6.427764893e-04,4.032850266e-04,2.689063549e-04,7.588151493e-04,2.689063549e-04,6.01853700000000025e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,8.997855783e-01,-8.149187565e-01,-1.812544912e-01,5.885880127e+02,4.050141335e+00,-3.824098587e+01,4.050141335e+00,5.698321533e+02,-4.644350586e+02,-3.824098587e+01,-4.644350586e+02,6.096746094e+04,3.300309181e-04,1.542448997e-03,6.071180687e-04,1.577361487e-03,6.071180687e-04,5.37025899999999989e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.663435459e-01,-8.082395792e-02,-4.510597885e-02,5.866868896e+02,1.727008247e+01,-7.642079163e+01,1.727008247e+01,5.900120850e+02,3.681709595e+02,-7.642079163e+01,3.681709595e+02,6.241634375e+04,3.670454025e-04,8.895993233e-06,-2.151876397e-04,3.671532031e-04,2.151876397e-04,5.91642699999999966e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.316655695e-01,1.271020770e+00,-2.858626544e-01,6.141057129e+02,1.739760590e+01,5.751685181e+02,1.739760590e+01,5.648809814e+02,1.082694054e+01,5.751685181e+02,1.082694054e+01,6.312136328e+04,-1.357585192e-03,6.674528122e-04,4.948079586e-04,1.512789051e-03,4.948079586e-04,6.15864100000000025e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.480514526e-01,4.015923440e-01,-4.900410026e-02,5.753614502e+02,-2.505683899e+00,2.574264526e+02,-2.505683899e+00,5.910867920e+02,1.921815948e+02,2.574264526e+02,1.921815948e+02,5.989178516e+04,-2.612054348e-03,2.136915922e-03,-2.796612680e-04,3.374794498e-03,2.796612680e-04,5.80006899999999970e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.767117381e-01,1.216924071e+00,5.899711698e-02,5.759277344e+02,-1.012294483e+01,4.206325378e+02,-1.012294483e+01,6.037169800e+02,-2.375159454e+02,4.206325378e+02,-2.375159454e+02,6.068467969e+04,-3.145456314e-03,2.222180367e-03,8.719414473e-05,3.851231188e-03,8.719414473e-05,5.73357899999999976e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.848553270e-01,-4.352889061e-01,3.342276812e-01,5.658480835e+02,-9.730262756e+00,-2.940533447e+01,-9.730262756e+00,5.829001465e+02,2.256290588e+02,-2.940533447e+01,2.256290588e+02,5.709495312e+04,-1.160129905e-03,6.681680679e-04,-6.999076577e-04,1.338786795e-03,6.999076577e-04,6.00903800000000032e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.195655465e-01,-1.165391207e+00,1.263354868e-01,5.819230957e+02,3.267285347e+00,-2.726535339e+02,3.267285347e+00,5.768135376e+02,-1.693305054e+02,-2.726535339e+02,-1.693305054e+02,5.955241797e+04,-2.851426601e-03,1.009821892e-03,3.878921561e-04,3.024958307e-03,3.878921561e-04,5.98647799999999997e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.732704878e-01,-1.015145302e+00,-1.688605547e-01,5.901937256e+02,1.046516991e+01,-4.336278687e+02,1.046516991e+01,5.645881958e+02,-1.471022511e+01,-4.336278687e+02,-1.471022511e+01,6.220070703e+04,5.272030830e-04,-2.119421959e-03,4.217028982e-05,2.184008248e-03,4.217028982e-05,6.01853600000000011e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.525306702e-01,2.883589268e-01,-2.556487322e-01,5.651356201e+02,1.141069603e+01,1.782151794e+02,1.141069603e+01,6.175513916e+02,1.813845062e+02,1.782151794e+02,1.813845062e+02,6.105708594e+04,-1.184225082e-03,3.678500652e-03,5.151331789e-05,3.864421742e-03,5.151331789e-05,3.43373600000000012e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.094055057e-01,-1.375775099e+00,-1.663565785e-01,5.828012695e+02,-1.586220741e+01,-3.993643188e+02,-1.586220741e+01,5.913904419e+02,-4.451481247e+01,-3.993643188e+02,-4.451481247e+01,6.175435938e+04,1.355588436e-03,-1.829624176e-03,-3.490298113e-04,2.277091378e-03,3.490298113e-04,6.15507799999999961e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.953214526e-01,6.331131458e-01,2.080549896e-01,6.039088135e+02,-1.051224899e+01,3.511904907e+02,-1.051224899e+01,5.628200684e+02,2.688435059e+02,3.511904907e+02,2.688435059e+02,6.138806641e+04,2.299964428e-03,-7.987022400e-05,4.556774802e-04,2.301350702e-03,4.556774802e-04,6.00428899999999999e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.147989631e+00,9.947730303e-01,-1.947041750e-01,5.923896484e+02,-7.047101498e+00,2.875389099e+02,-7.047101498e+00,5.849669800e+02,5.212785034e+02,2.875389099e+02,5.212785034e+02,6.276898438e+04,-6.866455078e-04,6.176829338e-04,-4.467368708e-04,9.235877078e-04,4.467368708e-04,6.07790300000000006e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.697663486e-01,-6.074861288e-01,-1.225305125e-01,6.138152466e+02,-8.187976837e+00,-2.468860779e+02,-8.187976837e+00,5.560734253e+02,-1.833679352e+02,-2.468860779e+02,-1.833679352e+02,6.281721875e+04,2.629131079e-03,2.641379833e-03,-3.319979005e-04,3.726823954e-03,3.319979005e-04,3.39692900000000009e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.238240242e-01,-2.354564369e-01,-1.264231801e-01,5.884608154e+02,3.958423138e-01,-9.133553314e+01,3.958423138e-01,6.010697632e+02,-9.426786041e+01,-9.133553314e+01,-9.426786041e+01,6.372186328e+04,3.653377295e-03,3.995046020e-03,9.341536497e-05,5.413645413e-03,9.341536497e-05,6.00072700000000037e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.160297751e+00,2.248228155e-02,1.970641613e-01,5.814914551e+02,-6.320075989e+00,-9.707388306e+01,-6.320075989e+00,5.678258057e+02,3.440770264e+02,-9.707388306e+01,3.440770264e+02,6.087876172e+04,1.307725906e-04,-7.972959429e-04,2.544223971e-04,8.079494000e-04,2.544223971e-04,5.97104400000000002e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.121546865e-01,1.483493567e+00,-2.891897857e-01,5.827808838e+02,-8.949683189e+00,1.535755615e+02,-8.949683189e+00,5.849679565e+02,5.339088135e+02,1.535755615e+02,5.339088135e+02,6.068052344e+04,6.572604179e-04,3.014087677e-03,1.748204377e-04,3.084917320e-03,1.748204377e-04,5.46761900000000001e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.904820442e-01,9.026156068e-01,-2.223978490e-01,5.944668579e+02,6.539342403e+00,2.575140076e+02,6.539342403e+00,5.893300171e+02,-1.408415527e+02,2.575140076e+02,-1.408415527e+02,6.154307812e+04,1.603186131e-03,-3.539323807e-04,-9.384753503e-05,1.641789917e-03,9.384753503e-05,4.80271899999999974e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.285372257e+00,-7.022387385e-01,-3.287078440e-01,5.741549683e+02,-1.143726921e+01,-1.624444885e+02,-1.143726921e+01,6.136403809e+02,-3.845525818e+02,-1.624444885e+02,-3.845525818e+02,6.199444922e+04,-1.160979271e-03,5.275011063e-05,-4.160404205e-05,1.162177068e-03,4.160404205e-05,6.25243899999999986e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.199147940e+00,6.899125576e-01,-1.783131808e-01,5.937890625e+02,1.238456154e+01,2.125622559e+02,1.238456154e+01,5.901797485e+02,6.571666260e+02,2.125622559e+02,6.571666260e+02,6.489567188e+04,-1.147866249e-03,-7.062554359e-04,3.120154433e-04,1.347736456e-03,3.120154433e-04,5.82856500000000022e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.366900295e-01,-4.668054283e-01,-7.664670236e-03,5.977532349e+02,9.362387657e+00,-2.415347137e+02,9.362387657e+00,5.681002808e+02,-1.275134354e+02,-2.415347137e+02,-1.275134354e+02,5.787042188e+04,9.804666042e-04,1.429319382e-04,2.877526276e-04,9.908301290e-04,2.877526276e-04,5.33819999999999961e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.407009244e+00,-7.870180607e-01,-1.525841951e-01,5.820804443e+02,-2.745971298e+01,-7.898302460e+01,-2.745971298e+01,5.760092773e+02,-5.002630615e+02,-7.898302460e+01,-5.002630615e+02,6.015408203e+04,1.191377640e-03,1.315832138e-03,-1.312792156e-04,1.775047858e-03,1.312792156e-04,5.82619000000000042e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.390808702e+00,-8.573406339e-01,-2.854968980e-02,5.958517456e+02,6.389611959e-02,-1.636118164e+02,6.389611959e-02,5.841100464e+02,-5.560125122e+02,-1.636118164e+02,-5.560125122e+02,6.173070703e+04,1.389265060e-03,1.092135906e-03,1.792404801e-04,1.767149777e-03,1.792404801e-04,5.55191899999999983e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.180270195e-01,1.414966136e-01,7.403000444e-02,6.066748047e+02,1.814350843e+00,3.384209061e+01,1.814350843e+00,5.629405518e+02,2.062957458e+02,3.384209061e+01,2.062957458e+02,6.246097656e+04,2.330124378e-03,1.143470407e-03,7.817146980e-05,2.595573897e-03,7.817146980e-05,5.61247299999999960e+00
