trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-5.756091326e-02,-2.211655974e-01,-1.529582143e-01,1.013999939e+03,0.000000000e+00,-1.619844513e+02,0.000000000e+00,1.013999939e+03,9.672980499e+01,-1.619844513e+02,9.672980499e+01,4.573188281e+04,2.445620596e-01,1.311212778e-03,4.662871652e-04,2.445655763e-01,4.662871652e-04,5.74070400000000003e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,4.504482746e-01,2.762867138e-02,1.252208203e-01,1.011000061e+03,0.000000000e+00,-3.325207138e+01,0.000000000e+00,1.011000061e+03,-4.462948608e+02,-3.325207138e+01,-4.462948608e+02,4.587693750e+04,-7.763557434e-01,4.821829498e-04,2.205967321e-04,7.763559222e-01,2.205967321e-04,6.05178100000000008e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,1.083937883e-01,1.181618273e-01,-2.884297818e-02,1.014000061e+03,0.000000000e+00,8.359746552e+01,0.000000000e+00,1.014000061e+03,-1.780955811e+02,8.359746552e+01,-1.780955811e+02,4.581373047e+04,-3.621624410e-01,7.888376713e-04,1.994892955e-04,3.621633053e-01,1.994892955e-04,5.68133700000000008e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,1.000292413e-02,1.301747561e-01,-1.114819348e-01,1.015999939e+03,0.000000000e+00,8.287754059e+01,0.000000000e+00,1.015999939e+03,-1.119369316e+01,8.287754059e+01,-1.119369316e+01,4.595700391e+04,-3.507672250e-02,2.204388380e-03,-6.663800013e-05,3.514591977e-02,6.663800013e-05,2.71184400000000014e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-3.334223852e-02,3.249701262e-01,-7.249511033e-02,1.015000000e+03,0.000000000e+00,2.094011230e+02,0.000000000e+00,1.015000000e+03,8.555415344e+01,2.094011230e+02,8.555415344e+01,4.582302344e+04,1.717418730e-01,3.622472286e-04,1.161396503e-04,1.717422456e-01,1.161396503e-04,5.41418999999999961e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,2.751559317e-01,-4.846500754e-01,-4.931264371e-02,1.012999939e+03,0.000000000e+00,-2.893597107e+02,0.000000000e+00,1.012999939e+03,-3.623613281e+02,-2.893597107e+02,-3.623613281e+02,4.581493359e+04,-6.730946302e-01,5.963444710e-05,-2.075955272e-04,6.730946302e-01,2.075955272e-04,5.89624300000000012e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-3.387657106e-01,-2.069189101e-01,1.688878685e-01,1.013000061e+03,0.000000000e+00,-7.058350372e+01,0.000000000e+00,1.013000061e+03,3.868490601e+02,-7.058350372e+01,3.868490601e+02,4.592873047e+04,6.597460508e-01,-3.892481327e-04,-8.225440251e-05,6.597461700e-01,8.225440251e-05,6.08502600000000005e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-2.058475092e-02,-3.947140872e-01,-1.145078540e-01,1.015000061e+03,0.000000000e+00,-2.551736908e+02,0.000000000e+00,1.015000061e+03,-2.012421227e+01,-2.551736908e+02,-2.012421227e+01,4.577005859e+04,1.068297774e-03,-9.315609932e-04,-5.537270772e-05,1.417415333e-03,5.537270772e-05,3.89085500000000017e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-3.203898668e-01,-3.039557934e-01,-4.441061616e-02,1.013999939e+03,0.000000000e+00,-2.138195190e+02,0.000000000e+00,1.013999939e+03,3.303836365e+02,-2.138195190e+02,3.303836365e+02,4.601817578e+04,5.852161050e-01,8.341968060e-04,1.267940097e-04,5.852167010e-01,1.267940097e-04,5.83925099999999997e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-3.048751652e-01,-6.887126714e-03,1.269707531e-01,1.012999939e+03,0.000000000e+00,3.833744049e+01,0.000000000e+00,1.012999939e+03,3.256274414e+02,3.833744049e+01,3.256274414e+02,4.587065625e+04,5.825352669e-01,3.250796348e-03,-1.965463307e-04,5.825443268e-01,1.965463307e-04,5.97935499999999998e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,5.387737751e-01,1.190006137e-01,-5.564782768e-02,1.009999939e+03,0.000000000e+00,1.061977921e+02,0.000000000e+00,1.009999939e+03,-4.907881775e+02,1.061977921e+02,-4.907881775e+02,4.588178906e+04,-8.160732985e-01,2.214126289e-03,3.795437806e-04,8.160762787e-01,3.795437806e-04,6.02922199999999986e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-8.411535621e-02,4.198486209e-01,1.318546832e-01,1.015000061e+03,0.000000000e+00,2.839865112e+02,0.000000000e+00,1.015000061e+03,7.322061920e+01,2.839865112e+02,7.322061920e+01,4.582214844e+04,2.384312451e-01,-5.189180374e-04,-1.098662469e-04,2.384318113e-01,1.098662469e-04,5.89980499999999974e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,2.004459351e-01,4.459554255e-01,-1.558747888e-01,1.014000000e+03,0.000000000e+00,3.294963684e+02,0.000000000e+00,1.014000000e+03,-2.108742065e+02,3.294963684e+02,-2.108742065e+02,4.583935547e+04,-5.130077004e-01,-8.147358894e-04,2.704113722e-04,5.130083561e-01,2.704113722e-04,5.91761400000000037e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,5.487561822e-01,-2.292071432e-01,-1.166869551e-01,1.009000061e+03,0.000000000e+00,-8.557511902e+01,0.000000000e+00,1.009000061e+03,-5.377394409e+02,-8.557511902e+01,-5.377394409e+02,4.584580469e+04,-8.667971492e-01,2.158626914e-03,-3.427043266e-04,8.667998314e-01,3.427043266e-04,5.90692799999999973e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,2.084795944e-02,6.582050771e-02,-2.712527849e-02,1.015000061e+03,0.000000000e+00,4.267176819e+01,0.000000000e+00,1.015000061e+03,-4.865036011e+01,4.267176819e+01,-4.865036011e+01,4.582528516e+04,-1.227768213e-01,1.882866025e-03,-1.898203045e-04,1.227912605e-01,1.898203045e-04,3.92291299999999987e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-3.959283829e-01,4.410210252e-01,3.448439762e-02,1.012000061e+03,0.000000000e+00,3.006533508e+02,0.000000000e+00,1.012000061e+03,3.874497681e+02,3.006533508e+02,3.874497681e+02,4.582971875e+04,7.104712725e-01,-1.553237438e-03,1.471712894e-04,7.104729414e-01,1.471712894e-04,5.97935499999999998e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,5.590332150e-01,6.472844630e-02,-2.886299975e-02,1.008000061e+03,0.000000000e+00,5.201423645e+01,0.000000000e+00,1.008000061e+03,-5.312839355e+02,5.201423645e+01,-5.312839355e+02,4.575186719e+04,-8.901346326e-01,-1.831218600e-03,-1.502651430e-04,8.901365399e-01,1.502651430e-04,5.89268000000000036e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-1.317431331e-01,-1.991501600e-01,1.921850257e-02,1.013999939e+03,0.000000000e+00,-1.278640671e+02,0.000000000e+00,1.013999939e+03,2.010320435e+02,-1.278640671e+02,2.010320435e+02,4.580887891e+04,4.367399812e-01,-4.708766937e-04,2.361946099e-04,4.367402196e-01,2.361946099e-04,5.88318199999999969e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,1.375203729e-01,-3.792760670e-01,6.997162104e-02,1.016000061e+03,0.000000000e+00,-2.561116333e+02,0.000000000e+00,1.016000061e+03,-1.614470367e+02,-2.561116333e+02,-1.614470367e+02,4.599579297e+04,-3.614108860e-01,1.874268055e-04,-2.250819816e-04,3.614109159e-01,2.250819816e-04,5.88793200000000017e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-2.504722178e-01,3.862176090e-02,8.290591836e-02,1.012999939e+03,0.000000000e+00,4.811848831e+01,0.000000000e+00,1.012999939e+03,2.852817993e+02,4.811848831e+01,2.852817993e+02,4.582917188e+04,5.213530064e-01,-5.809143186e-04,-9.874999523e-05,5.213533044e-01,9.874999523e-05,5.93186199999999975e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,9.801940620e-02,3.230835795e-01,6.906941533e-02,1.016000061e+03,0.000000000e+00,1.940631409e+02,0.000000000e+00,1.016000061e+03,-1.943144531e+02,1.940631409e+02,-1.943144531e+02,4.603189453e+04,-4.015910029e-01,2.655386925e-04,-8.246300422e-05,4.015910923e-01,8.246300422e-05,5.93423700000000043e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-1.144304425e-01,-3.220018148e-01,-1.099334508e-01,1.013999939e+03,0.000000000e+00,-2.264490356e+02,0.000000000e+00,1.013999939e+03,1.753364410e+02,-2.264490356e+02,1.753364410e+02,4.580190234e+04,4.475849271e-01,-2.152025700e-04,-1.438483887e-04,4.475849867e-01,1.438483887e-04,5.88436999999999966e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,5.948051214e-01,3.821533620e-01,-1.301073730e-01,1.009000061e+03,0.000000000e+00,3.083707275e+02,0.000000000e+00,1.009000061e+03,-5.084129333e+02,3.083707275e+02,-5.084129333e+02,4.585932031e+04,-9.025356770e-01,8.169710636e-04,-2.599059953e-04,9.025360346e-01,2.599059953e-04,5.81906700000000043e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,2.083889842e-01,-3.280737996e-01,6.109112501e-02,1.014000061e+03,0.000000000e+00,-2.280845184e+02,0.000000000e+00,1.014000061e+03,-2.457604523e+02,-2.280845184e+02,-2.457604523e+02,4.586335156e+04,-5.095955133e-01,6.046295166e-04,2.793371677e-04,5.095958710e-01,2.793371677e-04,6.05771899999999963e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,-3.738971800e-02,-4.369903207e-01,-1.626081020e-01,1.015000061e+03,0.000000000e+00,-2.632521667e+02,0.000000000e+00,1.015000061e+03,-1.135758286e+02,-2.632521667e+02,-1.135758286e+02,4.578166797e+04,-2.212274969e-01,3.663897514e-04,5.449950113e-04,2.212277949e-01,5.449950113e-04,3.54296899999999981e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-4.646986425e-01,3.822426796e-01,-1.287400424e-01,1.012000061e+03,0.000000000e+00,1.861196442e+02,0.000000000e+00,1.012000061e+03,4.840977173e+02,1.861196442e+02,4.840977173e+02,4.599485156e+04,7.653927803e-01,2.152919769e-04,-1.307576604e-04,7.653928399e-01,1.307576604e-04,6.02091200000000004e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-2.529928088e-01,-4.896165729e-01,5.912572891e-02,1.012000061e+03,0.000000000e+00,-2.967294922e+02,0.000000000e+00,1.012000061e+03,3.558029785e+02,-2.967294922e+02,3.558029785e+02,4.570097656e+04,6.756719351e-01,2.136260271e-03,7.239728438e-05,6.756753325e-01,7.239728438e-05,5.89742999999999995e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,9.805316478e-02,-1.288143247e-01,-1.563228481e-02,1.014000061e+03,0.000000000e+00,-7.876947021e+01,0.000000000e+00,1.014000061e+03,-1.606867523e+02,-7.876947021e+01,-1.606867523e+02,4.576376953e+04,-3.047976196e-01,2.451062202e-03,-4.515638575e-04,3.048074543e-01,4.515638575e-04,5.70033399999999979e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,5.427989960e-01,2.849717997e-02,-1.380359009e-02,1.009000061e+03,0.000000000e+00,2.105188942e+01,0.000000000e+00,1.009000061e+03,-5.230810547e+02,2.105188942e+01,-5.230810547e+02,4.585288281e+04,-9.021180868e-01,-1.129474491e-03,-9.435785614e-05,9.021187425e-01,9.435785614e-05,5.96748200000000040e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-1.310342103e-01,-3.453069925e-01,-6.313843769e-04,1.014000061e+03,0.000000000e+00,-2.183892365e+02,0.000000000e+00,1.014000061e+03,1.787264099e+02,-2.183892365e+02,1.787264099e+02,4.575572266e+04,3.615335226e-01,-1.656591892e-03,1.123176771e-04,3.615373075e-01,1.123176771e-04,5.89505500000000016e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,1.030904278e-01,-2.492905557e-01,1.238491237e-01,1.013999939e+03,0.000000000e+00,-1.794404449e+02,0.000000000e+00,1.013999939e+03,-1.385242157e+02,-1.794404449e+02,-1.385242157e+02,4.575899609e+04,-3.311409354e-01,-2.004563808e-03,-2.517476969e-04,3.311470151e-01,2.517476969e-04,6.00785099999999961e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-3.354780376e-01,-1.255038679e-01,-9.279887378e-02,1.011999939e+03,0.000000000e+00,-1.079258881e+02,0.000000000e+00,1.011999939e+03,3.494042358e+02,-1.079258881e+02,3.494042358e+02,4.581538281e+04,6.450123787e-01,-1.613371074e-03,1.659393456e-04,6.450144053e-01,1.659393456e-04,6.02209899999999987e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-8.978896774e-03,9.710918367e-02,-1.083508655e-01,1.014999939e+03,0.000000000e+00,5.511566162e+01,0.000000000e+00,1.014999939e+03,7.557324219e+01,5.511566162e+01,7.557324219e+01,4.585095703e+04,2.062175721e-01,1.028575003e-03,-4.628748284e-04,2.062201351e-01,4.628748284e-04,4.37765700000000013e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,3.601180017e-01,-1.664616540e-02,7.936478406e-02,1.011000061e+03,0.000000000e+00,-4.624831009e+01,0.000000000e+00,1.011000061e+03,-4.044010010e+02,-4.624831009e+01,-4.044010010e+02,4.579011719e+04,-7.726044655e-01,1.145865768e-03,1.641436975e-04,7.726053596e-01,1.641436975e-04,6.04347000000000012e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,5.809441209e-02,2.054997981e-01,-1.325036138e-01,1.015000061e+03,0.000000000e+00,1.477818909e+02,0.000000000e+00,1.015000061e+03,-9.109915924e+01,1.477818909e+02,-9.109915924e+01,4.585698438e+04,-2.104429305e-01,-1.640558243e-03,-7.209181058e-05,2.104493231e-01,7.209181058e-05,5.35244900000000001e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-1.998091489e-02,-2.723681331e-01,-9.299835563e-02,1.015999939e+03,0.000000000e+00,-1.780414276e+02,0.000000000e+00,1.015999939e+03,3.130764008e+00,-1.780414276e+02,3.130764008e+00,4.594103516e+04,4.614519328e-02,1.416802406e-03,-4.140734964e-04,4.616693780e-02,4.140734964e-04,5.88793100000000003e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,2.574667148e-02,-4.820822775e-01,-4.069714621e-02,1.015000061e+03,0.000000000e+00,-3.106205750e+02,0.000000000e+00,1.015000061e+03,-1.025934906e+02,-3.106205750e+02,-1.025934906e+02,4.576593359e+04,-2.230092436e-01,-1.890659332e-04,-4.216171801e-04,2.230093181e-01,4.216171801e-04,5.84043799999999980e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,1.159432977e-01,-2.487556636e-01,8.628433198e-02,1.015000061e+03,0.000000000e+00,-1.720859222e+02,0.000000000e+00,1.015000061e+03,-1.552917786e+02,-1.720859222e+02,-1.552917786e+02,4.590760156e+04,-3.482149839e-01,-5.382895470e-04,-5.053728091e-05,3.482154012e-01,5.053728091e-05,5.91998900000000017e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,4.766527936e-02,-4.225664139e-01,-7.335447520e-02,1.015000061e+03,0.000000000e+00,-2.630728760e+02,0.000000000e+00,1.015000061e+03,-1.500097656e+02,-2.630728760e+02,-1.500097656e+02,4.583619141e+04,-3.035210669e-01,-5.615055561e-04,-2.044662542e-04,3.035215735e-01,2.044662542e-04,5.86181000000000019e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,5.772842765e-01,-2.349660248e-01,-9.896433912e-03,1.009000000e+03,0.000000000e+00,-1.455555573e+02,0.000000000e+00,1.009000000e+03,-5.451680908e+02,-1.455555573e+02,-5.451680908e+02,4.588708203e+04,-9.120491147e-01,3.354996443e-04,-3.910576925e-04,9.120491743e-01,3.910576925e-04,6.02566000000000024e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,5.974770188e-01,3.132304177e-02,1.133709401e-01,1.010000061e+03,0.000000000e+00,-3.849647903e+01,0.000000000e+00,1.010000061e+03,-5.352435913e+02,-3.849647903e+01,-5.352435913e+02,4.602619922e+04,-8.505086303e-01,-9.804703295e-04,1.422464702e-04,8.505092263e-01,1.422464702e-04,6.07552800000000026e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,2.198434174e-01,2.283721715e-01,1.392548531e-01,1.012999939e+03,0.000000000e+00,1.052122269e+02,0.000000000e+00,1.012999939e+03,-3.064924316e+02,1.052122269e+02,-3.064924316e+02,4.582330469e+04,-5.988993645e-01,-1.733660698e-03,-1.745969203e-04,5.989018679e-01,1.745969203e-04,5.95085900000000034e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,5.537141697e-04,-2.955795527e-01,-5.407997593e-02,1.015000000e+03,0.000000000e+00,-1.910528412e+02,0.000000000e+00,1.015000000e+03,-9.986662292e+01,-1.910528412e+02,-9.986662292e+01,4.583255078e+04,-2.517778277e-01,5.554556847e-04,4.172288463e-04,2.517784238e-01,4.172288463e-04,3.28769499999999981e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-3.088140860e-02,-3.909174502e-01,1.423435509e-01,1.015000000e+03,0.000000000e+00,-2.316955719e+02,0.000000000e+00,1.015000000e+03,1.644124603e+02,-2.316955719e+02,1.644124603e+02,4.581519531e+04,3.445883989e-01,1.402080059e-03,2.358407073e-04,3.445912600e-01,2.358407073e-04,5.91286500000000004e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,3.585546017e-01,3.492072225e-01,1.417111605e-01,1.011000061e+03,0.000000000e+00,1.685743103e+02,0.000000000e+00,1.011000061e+03,-4.346272278e+02,1.685743103e+02,-4.346272278e+02,4.577736719e+04,-7.804476023e-01,1.251757145e-03,-1.171529148e-04,7.804485559e-01,1.171529148e-04,6.07671600000000023e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-1.441250145e-01,3.177401125e-01,-6.079826877e-02,1.013999939e+03,0.000000000e+00,1.892235565e+02,0.000000000e+00,1.013999939e+03,2.112063599e+02,1.892235565e+02,2.112063599e+02,4.577464453e+04,3.755681217e-01,-1.789629459e-04,-3.048964136e-04,3.755681515e-01,3.048964136e-04,5.81669199999999975e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,6.136650965e-02,1.580477357e-01,-8.353921026e-02,1.014999939e+03,0.000000000e+00,1.147454758e+02,0.000000000e+00,1.014999939e+03,-1.006014481e+02,1.147454758e+02,-1.006014481e+02,4.588024219e+04,-2.217049152e-01,-1.157924533e-03,-1.752376738e-05,2.217079401e-01,1.752376738e-05,5.77632299999999965e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-5.059042573e-01,-4.783273637e-01,3.048231080e-02,1.010000061e+03,0.000000000e+00,-2.880584717e+02,0.000000000e+00,1.010000061e+03,5.031012573e+02,-2.880584717e+02,5.031012573e+02,4.580321484e+04,8.470529914e-01,-5.751550198e-04,1.956130873e-04,8.470532298e-01,1.956130873e-04,5.87962000000000007e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-1.058893204e-01,2.672632337e-01,-2.606422268e-02,1.014000000e+03,0.000000000e+00,1.669015503e+02,0.000000000e+00,1.014000000e+03,2.034189453e+02,1.669015503e+02,2.034189453e+02,4.579517188e+04,4.559608102e-01,-2.688318491e-03,2.519227564e-05,4.559687376e-01,2.519227564e-05,5.73357899999999976e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-9.584051557e-03,-3.376792371e-01,-2.748937346e-03,1.015999939e+03,0.000000000e+00,-2.130860748e+02,0.000000000e+00,1.015999939e+03,1.946766663e+01,-2.130860748e+02,1.946766663e+01,4.592532422e+04,2.581986412e-02,8.406043053e-04,1.301011216e-04,2.583354525e-02,1.301011216e-04,2.01488600000000018e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-3.167941794e-02,-7.030538470e-02,-1.118472517e-01,1.014000061e+03,0.000000000e+00,-5.089056015e+01,0.000000000e+00,1.014000061e+03,7.440748596e+01,-5.089056015e+01,7.440748596e+01,4.572614062e+04,1.996433586e-01,6.338804960e-04,2.845152922e-04,1.996443570e-01,2.845152922e-04,5.09242599999999968e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,2.446444929e-01,-4.040246904e-01,-3.691245243e-02,1.013000061e+03,0.000000000e+00,-2.537519379e+02,0.000000000e+00,1.013000061e+03,-3.174299316e+02,-2.537519379e+02,-3.174299316e+02,4.579941406e+04,-5.846500397e-01,1.883298159e-03,-1.654885273e-04,5.846530795e-01,1.654885273e-04,6.04109599999999958e+00
